¿Cuál de las siguientes afirmaciones es correcta?,"El radio atómico de I es mayor que el de Br, y la estabilidad térmica de HI es mayor que la de HBr","La no-metalicidad de P es más fuerte que la de Si, y la acidez de H3PO4 es mayor que la de H2SiO3",Al2O3 y MgO pueden reaccionar ambos con solución de NaOH,Al pasar una mezcla gaseosa de SO2 y SO3 a través de solución de Ba(NO3)2 se obtienen BaSO3 y BaSO4,B
¿Cuál de las siguientes afirmaciones es correcta?,"En H2SO4, Na2CO3, FeCl3, NaOH hay un total de 4 grupos de sustancias que pueden reaccionar entre sí dos a dos.",Agregar ácido clorhídrico y exceso de H2O2 a una solución de FeI2: 2I^− + H2O2 + 2H^+ → I2 + 2H2O,Agregar agua de amoníaco a una solución de AlCl3 para producir Al(OH)3: Al^3+ + 3OH^− → Al(OH)3,Agregar una pequeña cantidad de agua de amoníaco a una solución de CuCl2: Cu^2+ + 2OH^− → Cu(OH)2,A
"La química está estrechamente relacionada con la vida humana, la producción y el desarrollo sostenible de la sociedad. ¿Cuál de las siguientes afirmaciones es correcta?","El aluminio y sus aleaciones son materiales ampliamente utilizados en aplicaciones eléctricas, industriales y domésticas; generalmente se obtiene aluminio mediante el método de electrólisis del cloruro de aluminio.",DNOP (dietilhexil ftalato) es un éster producido por una reacción de esterificación entre ácido ftálico y 1-octanol.,"Para medir la conductividad eléctrica del hidróxido de sodio fundido, se puede calentar el hidróxido de sodio sólido en un crisol de cuarzo hasta que se derrita.","Adoptando métodos como ""eliminación electrostática de polvo"", ""fijación de azufre en combustión de carbón"" y ""purificación catalítica de los gases de escape de automóviles"", se puede mejorar la calidad del aire.",D
"Durante la dinastía Ming, el libro ""Tiangong Kaiwu"" registró el método de ""reducción con fuego"" para extraer zinc: ""Diez catties de calamina se cargan en un crisol de arcilla,... luego se coloca capa por capa carbón como soporte, en la parte inferior se pone leña, se enciende el fuego hasta que se ponga al rojo vivo,... después se deja enfriar, se rompe el crisol y se extrae,... lo cual es conocido como zinc japonés (Zinc impuro)"" (Nota: El carbón está mezclado en el crisol de arcilla). ¿Cuál de las siguientes afirmaciones es incorrecta?",El componente principal del carbón que cumple una función es C,Zinc japonés (Zinc impuro) se refiere a una mezcla de los metales zinc y plomo,El componente principal de la calamina es carbonato de calcio,El método utilizado en esta extracción del zinc pertenece al método de reducción térmica,B
¿Cuál de los siguientes experimentos no puede lograr su objetivo?,Objetivo: Acelerar la velocidad de generación de oxígeno. Experimento: Agregar una pequeña cantidad de MnO2 a una solución de peróxido de hidrógeno.,Objetivo: Eliminar ácido acético residual del acetato de etilo. Experimento: Lavar con una solución saturada de carbonato de sodio y luego realizar una separación por decantación.,Objetivo: Obtener una solución concentrada de ácido hipocloroso. Experimento: Introducir Cl2 en una solución de carbonato de sodio.,Objetivo: Producir una pequeña cantidad de gas dióxido de azufre. Experimento: Agregar ácido sulfúrico concentrado gota a gota a una solución saturada de sulfito de sodio.,C
¿Cuál de las siguientes afirmaciones es correcta?,La reacción en la que participa una sustancia simple debe ser una reacción de oxidación-reducción,Los óxidos ácidos reaccionan con agua para formar los ácidos correspondientes,El propósito de la craqueo y el rompimiento del petróleo es el mismo,Las fibras sintéticas y las fibras artificiales se denominan colectivamente fibras químicas,D
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"Cuando se prepara completamente una solución concentrada que contiene 1 mol de FeCl3 en forma de coloide, el número de partículas coloidales de Fe(OH)3 es NA.","Al reaccionar 5,4 g de Al con soluciones de NaOH y ácido clorhídrico que contienen cada una 0,2 mol de soluto, el número de moléculas de H2 producidas es 0,3NA en ambos casos.","En 120 g de NaHSO4 fundido, el número total de cationes es 2NA.","En 5,35 g de sólido NH4Cl, el número de enlaces N—H es 0,4NA.",D
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"Bajo condiciones estándar, después de mezclar 11.2 L de O2 y 22.4 L de NO y permitir que reaccionen completamente, el número de moléculas del gas obtenido es NA","A temperatura y presión normales, 30 g de ácido acético y 30 g de glucosa contienen cada uno NA átomos de oxígeno","En 3.65 g de HCl líquido, el número total de partículas es 0.2NA","A temperatura ambiente, cuando se introduce 5.6 g de Fe en ácido nítrico concentrado suficiente, el número de electrones transferidos es 0.3NA",B
¿Cuál de las siguientes afirmaciones sobre los experimentos es correcta?,Se debe verificar si hay fuga antes de verter la solución de Na2CO3 en la bureta ácida,"Al preparar acetato de etilo, se añaden etanol y ácido acético sucesivamente al ácido sulfúrico concentrado","Utilizando un alambre de platino para tomar una pequeña cantidad de una solución e realizar la reacción de color de llama, si la llama se vuelve amarilla, la solución debe ser una solución de sal de sodio","Para eliminar una pequeña cantidad de Mg(OH)2 del sólido Fe(OH)3, se agrega suficiente solución saturada de FeCl3 y luego se filtra después de revolver completamente",D
"La cultura china y el idioma chino son vastos y profundos, y muchos dichos populares reflejan conocimientos químicos. Entre las siguientes opciones, la transformación principal que se menciona no implica una reacción química:",Tallar una aguja de un bastón de hierro,Beber veneno para aliviar la sed,Echar aceite al fuego,Refinar repetidamente para hacer acero,A
Los compuestos orgánicos están estrechamente relacionados con nuestra vida diaria. ¿Cuál de las siguientes afirmaciones es correcta?,La nitración del tolueno y la saponificación de las grasas pueden considerarse reacciones de sustitución,El propósito de la craqueación del petróleo es aumentar la producción y mejorar la calidad de los combustibles líquidos ligeros,Los principales componentes del algodón y las fibras sintéticas son celulosa,"Las proteínas se hidrolizan para formar glucosa, liberando calor y proporcionando energía para las actividades vitales",A
"Determinación del número de moléculas de agua de cristalización en BaCl2·nH2O mediante un método gravimétrico: se pesan con precisión 7.91 g de este compuesto, se añade ácido clorhídrico en cantidad apropiada, se calienta hasta que se disuelva completamente, luego se enfría y se diluye hasta obtener 100 mL de solución. Se toman 20.00 mL de dicha solución y se agregan lentamente 100 mL de solución de Na2SO4 0.05 mol·L^−1 hasta precipitar completamente los iones Ba²⁺. El valor de n es igual a",4,2,8,6,D
Los iones simples M²⁻ y R⁺ formados por los elementos principales M y R tienen una suma total de 20 electrones en sus capas electrónicas. ¿Cuál de las siguientes afirmaciones es correcta?,M²⁻ y R⁺ no pueden tener la misma configuración electrónica,El compuesto formado por M y R no puede contener enlaces covalentes,El número de protones en el átomo de M debe ser mayor que el número de protones en el átomo de R,Puede existir dos isótopos del elemento M: ¹⁶M y ¹⁸M,D
¿Cuál de las siguientes afirmaciones sobre los hechos y sus principios es correcta?,"Hecho: El bicarbonato de sodio se usa comúnmente como polvo para hornear. Principio: El bicarbonato de sodio reacciona con ácidos orgánicos en la masa, produciendo CO2.",Hecho: No se debe mezclar fertilizante a base de amonio con ceniza de madera. Principio: K2CO3 reacciona con sales de amonio mediante una reacción de doble descomposición.,Hecho: Se pueden incrustar bloques de cobre en la parte inferior del portaaviones Liaoning. Principio: Este método de protección se llama protección catódica mediante ánodos de sacrificio.,"Hecho: Al modificar una estufa de gas licuado a una de gas natural, se puede reducir el diámetro del orificio de entrada de aire. Principio: Esto permite que el gas natural se queme completamente, evitando la formación de CO y la pérdida de calor.",A
La química está estrechamente relacionada con la producción y la vida cotidiana. ¿Cuál de las siguientes afirmaciones es correcta?,El formol se puede utilizar para conservar productos del mar,"En la industria, se utiliza Cl2 para reaccionar con agua de cal clara y producir polvo blanqueador",La fibra natural y la fibra sintética tienen principalmente celulosa como componente principal,"El gel de sílice tiene una fuerte capacidad de adsorción, y a menudo se usa como portador de catalizador y desecante para alimentos",D
Suficiente cantidad de cuál de las siguientes sustancias reacciona con la misma masa de aluminio liberando hidrógeno y consumiendo la menor cantidad de soluto?,Ácido sulfúrico diluido,Ácido nítrico diluido,Solución de hidróxido de sodio,Ácido clorhídrico,C
"A ciertas condiciones normales de temperatura y presión, una solución de sosa cáustica reacciona exactamente y completamente con 0.05 mol de cloro gaseoso (Cl2), obteniéndose una solución mezcla con pH = 9 (el soluto es NaCl y NaClO). Indique cuál de las siguientes afirmaciones es correcta (NA representa el valor del número de Avogadro):",El volumen del cloro gaseoso es de 1.12 L,El número de iones ClO− en la solución obtenida es 0.05NA,El número de iones OH− en la solución obtenida es 1×10−5NA,La solución original de sosa cáustica contiene 0.2NA iones de soluto,D
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,El número de átomos de carbono en 22.4 L de una mezcla gaseosa de CO y CO2 debe ser NA,"En condiciones normales de temperatura y presión, el número de pares de electrones compartidos en 22.4 L de propano es 8NA","A temperatura y presión normales, 32 g de O2 y 32 g de O3 contienen ambos 2NA átomos de oxígeno","A 80 °C, en 1 L de solución de ácido sulfúrico con pH＝1, el número de iones OH－presentes es 10^−13NA",C
Sea NA la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"Bajo condiciones normales de temperatura y presión, 11.2 L de CO2 reaccionan con cantidad suficiente de Na2O2 transfiriendo 0.5 NA electrones.","Bajo condiciones normales de temperatura y presión, 20 g de moléculas de D2O contienen 10 NA neutrones.",La cantidad de partículas coloidales de Fe(OH)3 producidas por la hidrólisis de 0.1 mol de FeCl3 es 0.1NA.,"Al disolver 1 mol de Cl2 en agua, la suma del número de partículas de HClO, Cl- y ClO- es 2 NA.",B
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"En una celda galvánica cuyos electrodos son Mg y Al, y que usa una solución de NaOH como electrolito, si por el circuito exterior fluyen NA electrones, entonces en el cátodo se liberarán 11.2 L de H2.","Cuando 1 mol de H2SO4 concentrado reacciona completamente con zinc en exceso, el número de electrones transferidos es 2NA.","Bajo condiciones estándar, en 2.24 L de hexano molecular hay 1.9NA pares de electrones compartidos.","En 1 L de solución de NH4NO3 0.1 mol·L^−1 a temperatura ambiente, el número de átomos de nitrógeno es 0.2NA.",D
¿Cuál de las siguientes afirmaciones sobre los cambios de materia es correcta?,El cambio en el que un gas NO2 contenido en un frasco sellado se vuelve más oscuro al colocarlo en agua caliente es un cambio físico.,La conducción eléctrica del Al2O3 en estado fundido y la transformación del 12C en 14C pertenecen ambas a cambios químicos.,La transformación del grafito en C60 bajo ciertas condiciones es un cambio químico.,"Según el cambio energético en las reacciones, las reacciones químicas se dividen en cuatro categorías: ""combinación, descomposición, doble desplazamiento y sustitución"".",C
"¿Cuál de los siguientes enunciados sobre la materia y su composición, propiedades y usos es correcto?","Materia y composición: Óxido férrico (Fe2O3). Propiedad: Insoluble en agua, rojo. Uso: Fabricación de pintura roja.",Materia y composición: Bicarbonato de sodio (Na2CO3). Propiedad: Reacciona con ácidos produciendo dióxido de carbono. Uso: Como polvo de hornear.,Materia y composición: Sulfato de cobre pentahidratado (CuSO4·5H2O). Propiedad: Azul. Uso: Detección de vapor de agua.,Materia y composición: Dióxido de azufre (SO2). Propiedad: Puede reaccionar con ciertas sustancias coloreadas formando compuestos incoloros. Uso: Blanqueamiento de artículos de paja.,D
"En la química de secundaria, muchas ""reglas"" tienen su propio ámbito de aplicación. ¿Cuál de las siguientes conclusiones razonadas según ciertas ""reglas"" es adecuada?","Según la regla de las reacciones de óxido-reducción, se deduce que un fuerte agente oxidante al encontrarse con un fuerte agente reductor siempre provocará una reacción de óxido-reducción","Según la regla de que al introducir CO2 en una solución de Ba(NO3)2 no se forma precipitado, se predice que al introducir SO2 en una solución de Ba(NO3)2 tampoco se producirá precipitado","Según la regla de las reacciones químicas, se deduce que el hidróxido férrico puede obtenerse mediante una reacción de combinación","Según la regla de que cuanto mayor sea el carácter no metálico de un elemento, más reactivo será su elemento en estado elemental, se deduce que el fósforo elemental es mucho más estable que el N2",C
"En un experimento para examinar la composición del residuo obtenido después de utilizar una solución de FeCl3 para corroer placas de circuito impreso de cobre, ¿cuál de las siguientes conclusiones sobre el fenómeno experimental es incorrecta?","Al añadir una pequeña cantidad de solución de glucosa al residuo, no se produce precipitado rojo, lo que indica que el residuo no contiene Cu2+","Al gotear una solución de AgNO3 acidificada con ácido nítrico en el residuo, se produce un precipitado blanco, lo que indica que el residuo contiene Cl−","Al agregar una pequeña cantidad de polvo de hierro al residuo, tras una reacción completa no queda sólido, lo que indica que el residuo contiene Fe3+","Al gotear solución de KSCN en el residuo, no ocurre cambio aparente, pero al añadir agua de cloro la solución se vuelve roja, lo que indica que el residuo contiene Fe2+",A
"Na, Mg, Al de la misma masa reaccionan充分amente con ácido clorhídrico en exceso, la proporción de masa de hidrógeno gaseoso producido es:",36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
La clasificación es un método comúnmente utilizado en el estudio y la investigación química. ¿Cuál de las siguientes opciones tiene una base y una conclusión correctas?,"La cal sodada, el vidrio, la cal viva y el polvo blanqueador son todas mezclas","El Na2CO3, el Ba(OH)2, el NH4Cl y el Na2O2 pertenecen todos a compuestos iónicos","El HCl, el H2SO4 y el HNO3 tienen todos propiedades oxidantes, son ácidos oxidantes","El H2O, el HCOOH y el (NH4)2Fe(SO4)2 contienen todos oxígeno en su composición, son óxidos",B
¿En cuál de las siguientes aplicaciones se utiliza la propiedad reductora de la sustancia?,Blanqueamiento de tejidos con SO2,Fabricación de espejos o revestimiento de termos con glucosa,Eliminación de Hg2+ en aguas residuales usando Na2S,Uso de Na2O2 como fuente de oxígeno,B
La química está estrechamente relacionada con el medio ambiente. ¿Cuál de las siguientes afirmaciones es correcta?,"CO2, NO2 o SO2 contribuyen todos a la formación de lluvia ácida",El aumento del contenido de CO2 en la atmósfera intensificará el efecto invernadero,La lluvia ácida es lluvia con un pH menor de 7,El CO2 es un contaminante atmosférico,B
"La cultura tradicional china ha realizado grandes contribuciones a la civilización humana. Nuestros antepasados ya aplicaban ampliamente diversos conocimientos, y los logros antiguos de investigación química están plenamente registrados en libros. A continuación se presenta una aplicación y registro incorrecto acerca de la química antigua:","En ""Compendio de Materia Médica"" se registra un método para distinguir entre salitre (KNO3) y mirabilita (Na2SO4): ""si se quema con fuego, aparece humo morado-azulado, entonces es verdadero salitre"". Este método utiliza la ""reacción del color de la llama"".",El alumbre era frecuentemente utilizado por el pueblo chino de la antigüedad para eliminar la pátina [Cu2(OH)2CO3] en objetos de bronce.,"Li Bai escribió un poema que dice ""bajo la luz solar, el horno emite humo violeta"", describiendo la ""sublimación del yodo"".","En ""Compendio de Materia Médica"" se menciona ""(la pólvora) está compuesta por salitre (KNO3), azufre y carbón vegetal, utilizándose para hacer señales de incendio e instrumentos como escopetas"". Esto hace uso de la ""oxidabilidad del KNO3"".",C
"¿Cuál de las siguientes afirmaciones puede ser cierta bajo ciertas condiciones?: a un óxido ácido reacciona con una base; b un ácido débil reacciona con una solución salina para producir un ácido fuerte; c una reacción de doble descomposición en la que no se produce agua, ni precipitado ni gas; d la reacción completa de dos soluciones ácidas da como resultado una solución neutra; e una reacción química en la que participa una sustancia elemental pero que no es una reacción redox; f el producto de la reacción entre dos óxidos incluye un gas.",cdef,abce,bdef,abcdef,D
Un grupo de investigación desea explorar las propiedades del Cu y sus compuestos mediante experimentos. ¿Cuál de las siguientes operaciones es correcta y logra el propósito?,"Calentar y evaporar la solución de CuCl2 en una cápsula de evaporación hasta sequedad, obteniendo sólido CuCl2 anhidro","Insertar un alambre de cobre en ácido sulfúrico concentrado y calentarlo; después de que ocurra la reacción, añadir agua al reactor y observar el color de la solución de sulfato de cobre",Colocar un utensilio de cobre con pátina [Cu2(OH)2CO3] en una solución de ácido clorhídrico para remojarlo y eliminar la pátina,"A temperatura ambiente introducir un alambre de cobre en una botella de recolección de gases llena de cloro, observar la formación de CuCl2",C
¿Cuál de las siguientes afirmaciones es correcta?,La corrosión electroquímica es la principal causa de la corrosión metálica,Los óxidos ácidos y los óxidos básicos son electrolitos,"Los enlaces iónicos existen solamente en compuestos iónicos, y los enlaces covalentes existen solamente en compuestos covalentes",Se puede preparar un coloide de Fe(OH)3 agregando gota a gota una solución de NaOH a una solución de FeCl3,A
¿Cuál de las siguientes afirmaciones es incorrecta?,El número de átomos de hidrógeno en una mezcla gaseosa compuesta por 42 g de propileno y ciclopropano es 6NA,"Al agregar ácido clorhídrico concentrado a una solución mezclada de NaClO y NaCl, por cada 1 mol de Cl2 producido, se transfieren aproximadamente 6.02×10^23 electrones","En tres soluciones con el mismo pH: aCH3COONa, bNaHCO3, cNaClO, la concentración de iones sodio sigue el orden: a > b > c","Bajo ciertas condiciones, cuando reaccionan 2 mol de SO2 y 1 mol de O2, el número total de moléculas y de átomos disminuye",D
¿Cuál de las siguientes afirmaciones es correcta?,"Para purificar cloruro de sodio que contiene una pequeña cantidad de nitrato de potasio, se debe preparar una solución concentrada a alta temperatura y luego enfriarla para cristalizar, filtrar y secar.","Cuando se produce un incendio en metal sodio o carburo de calcio (CaC2), entre otros materiales, se debe apagar inmediatamente rociando agua con una pistola de alta presión o utilizando un extintor de espuma para evitar que el fuego se propague.","Se sabe que Ksp[Al(OH)3] ≪ Ksp[Mg(OH)2]. En una solución mezclada que contiene nitrato de aluminio y nitrato de magnesio de concentración molar igual, si se agrega lentamente solución de NaOH, la reacción sería: Al^3+ + 2Mg^2+ + 7OH^- → Al(OH)3 + 2Mg(OH)2.","Al realizar un experimento de destilación, se deben añadir piedras de ebullición al matraz de destilación para evitar la ebullición violenta. Si antes de que hierva la solución se descubre que no se han agregado piedras de ebullición, se debe detener inmediatamente el calentamiento, dejar enfriar y luego añadir las piedras de ebullición.",D
¿Cuál de las siguientes afirmaciones sobre los usos de las sustancias es incorrecta?,El peróxido de sodio puede utilizarse como fuente de oxígeno en submarinos,El sodio puede utilizarse para la extracción del metal titanio,El silicio puro se utiliza ampliamente en la fabricación de fibras ópticas,El bicarbonato de sodio puede utilizarse para tratar el exceso de ácido gástrico,C
"La química está estrechamente relacionada con la producción, la vida diaria y la sociedad. ¿Cuál de las siguientes afirmaciones es correcta?",El aceite residual puede ser procesado y utilizado para producir biodiésel y jabón.,Utilizar en gran medida leña como combustible para practicar un estilo de vida de bajo carbono.,Usar el método de relleno para tratar residuos domésticos no clasificados.,"El agua de mar contiene una rica cantidad de yodo, por eso al yodo se le conoce como ""elemento oceánico"".",B
¿Cuál de las siguientes afirmaciones sobre la estructura y propiedades de los compuestos orgánicos es correcta?,"La glucosa y la fructosa tienen ambas fórmula molecular C6H12O6, y son isómeros entre sí.",La reacción entre el metano y Cl2 es del mismo tipo que la reacción entre el etileno y Br2.,Ni el benceno ni las grasas pueden decolorar una solución ácida de KMnO4.,"Tanto el etanol como el ácido acético reaccionan con Na liberando H2, y poseen el mismo grupo funcional en sus moléculas.",A
"Un material comúnmente utilizado como cátodo en baterías de iones de litio es LiNi1−2xCoxMnxO2, en el cual los estados de oxidación de Ni, Co y Mn son +2, +3 y +4 respectivamente. Entonces x =",1,2,1/3,1/2,C
¿Cuál de las siguientes afirmaciones sobre operaciones o diseños experimentales es correcta?,"Al realizar un experimento de reacción entre el sodio metálico y el agua, la sustancia obtenida tras cortar la capa externa no debe desecharse directamente en el bote de residuos, sino devolverse al frasco original del reactivo.",Una mezcla de ácido y acetato de etilo puede separarse mediante destilación o lavándola con suficiente solución saturada de carbonato de sodio seguido de una separación por decantación.,"El permanganato de potasio es un reactivo químico común. Cuando los cristales de permanganato de potasio se aglomeran, deben molerse con fuerza en un mortero para obtener cristales más finos, lo cual favorece el aumento de la velocidad de reacción o disolución.","Para enjuagar una bureta ácida, puede añadirse una pequeña cantidad de la solución que va a ser cargada dentro de la bureta; después del enjuague, la solución debe verterse desde la parte superior de la bureta hacia un recipiente de desecho, repitiendo este proceso 2 a 3 veces hasta completar el enjuague.",A
"En los últimos años, muchos comerciantes han publicado anuncios promocionales en diversos medios que violan el sentido común científico, engañando a los consumidores con el objetivo de llamar la atención y obtener beneficios indebidos. Esto nos recuerda a la población en general y a las autoridades competentes que debemos mejorar nuestra capacidad para distinguir entre información correcta e incorrecta frente a campañas publicitarias engañosas que vayan en contra del sentido común científico, y evitar así ser engañados. ¿Cuál de las siguientes afirmaciones sobre la química y la vida cotidiana es correcta?","El núcleo de la ""química verde"" es aplicar principios químicos para controlar la contaminación ambiental",PM 2.5 se refiere a partículas en la atmósfera cuyo diámetro equivalente dinámico es cercano a 2.5×10^-9 m,"El yodo es un elemento traza esencial para el cuerpo humano, por lo tanto se debe comer mucho alimento rico en yodo",Las verduras frescas pierden parte de su contenido de vitamina C cuando se cocinan,D
"En nuestra vida diaria aparecen productos como ""sal yodada"", ""leche alta en calcio"" y ""pasta de dientes con flúor"". El yodo, el calcio y el flúor mencionados aquí se refieren a",Moléculas,Elementos,Sustancias simples,Átomos,B
"Una solución puede contener varios de los siguientes iones: Na＋, Ba2＋, I－, S2－. Se realizaron las siguientes pruebas: a) Al usar un medidor de pH, se observó que la solución es ligeramente ácida; b) Al añadir agua de cloro recién preparada y solución de almidón, no se observó fenómeno evidente. Para determinar la composición de la solución, aún se necesita verificar el siguiente ion:",I－,Na＋,S2－,Ba2＋,B
Un cierto compuesto orgánico tiene la fórmula molecular C4H8O2. ¿Cuál de las siguientes afirmaciones sobre el número de sus isómeros estructurales es incorrecta?,Existen 3 isómeros que contienen tanto un grupo hidroxilo como un grupo aldehído,Existe algún isómero estructural cuya molécula contiene un anillo de seis miembros,Existen 4 isómeros que pertenecen a la clase de los ésteres,Existen 2 isómeros que pertenecen a la clase de los ácidos carboxílicos,A
¿Cuántos compuestos orgánicos con la fórmula molecular C4H8BrCl existen en total? (sin contar isómeros espaciales),12,14,10,8,A
¿Cuál de los siguientes hechos puede utilizarse como base para comparar la fuerza del carácter metálico entre Al y Fe?,Utilizar termita con contenido de aluminio para soldar vías férreas en exteriores,"La misma masa de láminas de Al y Fe se introducen en soluciones iguales de ácido sulfúrico diluido, produciéndose más hidrógeno con la lámina de Al",La conductividad eléctrica y térmica del Al es mejor que la del Fe,"El Al(OH)3 es soluble en solución de NaOH, mientras que el Fe(OH)3 no es soluble en solución de NaOH",A
"Al agregar polvo de hierro a una solución mezclada de cloruro férrico, cloruro cúprico y ácido clorhídrico, y después de finalizar la reacción, queda polvo de hierro sin reaccionar. Entonces, el catión que se encuentra en mayor cantidad en la solución después de la reacción es",Fe2＋,H＋,Cu2＋,Fe3＋,A
"La química es una ciencia natural con una fuerte aplicabilidad, que desempeña un papel importante en la sociedad, la producción y la vida cotidiana. ¿Cuál de las siguientes afirmaciones es incorrecta?","""El sólido en polvo debe introducirse con una cucharilla o un embudo de papel; primero empujar, luego levantar verticalmente y por último dar unos ligeros golpes; para sólidos en trozos, es mejor usar pinzas; primero horizontal, luego colocar y finalmente levantar lentamente"". El término ""sólido"" mencionado primero normalmente se refiere a un sólido en polvo.","La fórmula óptima de la pólvora negra es ""una parte de azufre, dos partes de nitrato y tres partes de carbón"", donde el ""nitrato"" se refiere a nitrato de potasio.","El dicho para hacer bastones de masa fritos (You Tiao) es ""una parte de sosa, dos partes de alumbre y tres monedas de sal"", donde la ""sosa"" se refiere a hidróxido de sodio (sosa cáustica).","La técnica clave para la filtración es ""una adherencia, dos niveles bajos y tres contactos cercanos"", donde ""adherencia"" significa que el papel filtro debe estar firmemente adherido a la pared interna del embudo.",C
¿Cuál de los siguientes fenómenos experimentales no corresponde a la operación experimental descrita?,"Operación: Añadir exceso de polvo de hierro a un tubo de ensayo que contiene solución de FeCl3, agitar bien y luego agregar una gota de solución de KSCN.  
Fenómeno: El color amarillo desaparece gradualmente y el color de la solución no cambia tras añadir KSCN.","Operación: Pasar una cantidad suficiente de etileno en un tubo de ensayo que contiene solución ácida de permanganato de potasio y luego dejar reposar.  
Fenómeno: El color púrpura de la solución desaparece gradualmente y la solución se separa en capas tras reposar.","Operación: Encender rápidamente una tira de magnesio e introducirla de forma rápida en una botella de gases llena de CO2.  
Fenómeno: Se genera humo denso dentro de la botella de gases y aparecen partículas negras.","Operación: Agregar ácido clorhídrico diluido a un tubo de ensayo que contiene una solución saturada de tiosulfato de sodio.  
Fenómeno: Se produce un gas con olor irritante y la solución se vuelve turbia.",B
¿Cuál de las siguientes afirmaciones sobre el número de isómeros es correcta?,El pentano tiene 2 isómeros,En C8H10 hay solamente 3 isómeros que son hidrocarburos aromáticos,"Cuando un átomo de hidrógeno en el anillo bencénico del tolueno es sustituido por un grupo alquilo con 3 átomos de carbono, el producto obtenido tiene 6 variedades",CH3CH2CH2CH3 reacciona con cloro bajo luz y solo genera 1 tipo de monocloroderivado,C
"Una de las opciones sobre la predicción de la estructura y propiedades de un mineral de fosfato, MgNH4PO4, conocido como estruvita, que no es razonable es:",La estruvita puede reaccionar tanto con ácidos fuertes como con bases fuertes,La estruvita contiene tanto enlaces iónicos como covalentes,El Mg2+ tiene electrones en su capa más externa,La estruvita pertenece tanto a las sales de magnesio como a las sales de fosfato,C
¿Cuál de las siguientes inferencias es correcta?,La acidez de los ácidos oxigenados de los elementos del mismo grupo principal disminuye al aumentar la carga nuclear.,Las propiedades químicas de las partículas con la misma configuración electrónica externa son también idénticas.,"Para neutralizar soluciones de cloruro de hidrógeno y ácido acético que tienen el mismo pH y volumen, se consume la misma cantidad de NaOH.","A 25 °C, Ksp(BaSO4) = 1 × 10−10, Ksp(BaCO3) = 2,6 × 10−9. A esta temperatura, si se añade una solución concentrada de Na2CO3 a una suspensión de BaSO4, BaSO4 no puede transformarse en BaCO3.",D
¿Cuál de las siguientes afirmaciones es correcta?,La fórmula estructural abreviada del polipropileno puede expresarse como CH3—CH—CH2,Un compuesto orgánico cuya fórmula molecular es C3H6O contiene solamente un tipo de grupo funcional,Todos los átomos en el fluorobenceno se encuentran en el mismo plano,Hay 5 isómeros constitucionales que pertenecen a ácidos carboxílicos cuya composición molecular es C5H10O2,C
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"En 100 mL de solución de K2SO4 0.1 mol·L^－1, el número de átomos de oxígeno es 0.04NA","Cuando 1 mol de Na reacciona con suficiente O2, formando una mezcla de Na2O y Na2O2, el número de electrones transferidos es NA","En 100 g de una disolución al 17% de amoníaco, el número de moléculas de amoníaco es NA","A 25 °C, en 1.0 L de disolución de Ba(OH)2 con pH＝13, el número de iones OH－ es 0.2NA",B
"La cerámica es la cristalización del fuego y la tierra, y es uno de los símbolos de la civilización china. Su formación y propiedades están estrechamente relacionadas con la química. ¿Cuál de las siguientes afirmaciones es incorrecta?","La cerámica tiene propiedades químicas estables, resiste bien la corrosión ácida y alcalina, y la oxidación","La cerámica es uno de los materiales artificiales más antiguos utilizados, cuyo componente químico principal es el silicato","El color azulado de la porcelana descrito en ""después de la lluvia, cuando el cielo se despeja y se rompen las nubes"" proviene del óxido de hierro","Los famosos Guerreros de Terracota del Primer Emperador Qin son productos de cerámica, hechos mediante sinterización a alta temperatura de arcilla",C
"W, X, Y, Z son elementos del período corto, algunas de sus propiedades se muestran a continuación: el elemento W es un sólido de color amarillo pálido, el contenido de X en la corteza terrestre ocupa el segundo lugar, el número de electrones en la capa más externa del átomo Y representa 2/3 del total de electrones, Z es el metal con el radio atómico más pequeño en el tercer período. ¿Cuál de las siguientes afirmaciones es correcta?",La acidez de los hidratos correspondientes al óxido de mayor valencia: Y > X,Estabilidad térmica de los hidruros gaseosos: X > W,Radio iónico simple: Z > W,Los óxidos de Z pertenecen a óxidos básicos,A
"En la obra ""Zhouyi Cantongqi"" de Wei Boyang del este de la dinastía Han, la descripción sobre el mercurio dice: ""Las perlas fluídas del sol siempre desean alejarse de los seres humanos... cuando se exponen al fuego vuelan y no dejan ni rastro de polvo; si se quiere controlarlas, es necesario partir de la raíz amarilla (Huangya)"". Aquí, ""Huangya"" (芽) se refiere a:",Pirita,Azufre,Latón,Oro,B
