"Un objeto que se mueve con movimiento rectilíneo uniforme, cuando de repente está sometido a una fuerza constante cuya dirección no es colineal con la dirección del movimiento, su movimiento será",Definitivamente curvilíneo,Puede ser rectilíneo o también curvilíneo,Continuará siendo rectilíneo,No se puede determinar el tipo de movimiento,A
"Con respecto a la fuerza de fricción, ¿cuál de las siguientes afirmaciones es correcta?",Solo existe fuerza de fricción cinética entre superficies rugosas que están en contacto y tienen movimiento relativo,Siempre existe una fuerza de fricción entre superficies rugosas que están en contacto,Un objeto en movimiento siempre experimenta una fuerza de fricción cinética,Un objeto estacionario siempre experimenta una fuerza de fricción estática,A
¿Cuál de las siguientes afirmaciones sobre la capacitancia de un condensador es correcta?,"Cuando el condensador no está cargado, su capacitancia es cero","Cuanto más carga tiene el condensador, mayor es su capacitancia",La capacitancia del condensador depende solamente de sus propias características físicas,"Cuanto menor es la tensión entre las placas del condensador, menor es su capacitancia",C
"Una persona toma el ascensor desde el piso 1 hasta el piso 18, experimentando durante este proceso un movimiento que primero se acelera, luego se mueve a velocidad constante y finalmente se desacelera. En esta situación, ¿cómo actúa el trabajo realizado por la fuerza de soporte del ascensor sobre la persona?","Realiza trabajo positivo al acelerar, y trabajo negativo al moverse a velocidad constante y al desacelerar","Realiza trabajo positivo al acelerar y al moverse a velocidad constante, y trabajo negativo al desacelerar",Siempre realiza trabajo positivo,"Realiza trabajo positivo al acelerar, no realiza trabajo al moverse a velocidad constante, y realiza trabajo negativo al desacelerar",C
"Sobre la intensidad de inducción magnética, ¿cuál de las siguientes afirmaciones es correcta?",La intensidad de inducción magnética es una magnitud física que describe la fuerza y dirección del campo magnético,La intensidad de inducción magnética disminuye gradualmente en la dirección de las líneas de campo magnético,La dirección de la intensidad de inducción magnética es la misma que la dirección de la fuerza sobre una carga positiva en ese punto,La dirección de la intensidad de inducción magnética es la misma que la dirección de la fuerza sobre un conductor con corriente en el campo magnético,A
"Sobre el trabajo eléctrico, ¿cuál de las siguientes afirmaciones es correcta?","El trabajo eléctrico es el mismo que el calor eléctrico, ambas magnitudes son lo mismo",La potencia eléctrica y la potencia térmica son iguales cuando la corriente pasa a través de un motor eléctrico,El trabajo realizado por el campo eléctrico hace que la velocidad del movimiento de los electrones libres dentro de un conductor metálico sea cada vez mayor,La esencia del trabajo eléctrico es el trabajo realizado por la fuerza del campo eléctrico,D
¿Cuál de las siguientes afirmaciones sobre la resistencia de un conductor es correcta?,La resistencia de un alambre de cobre debe ser menor que la de un alambre de hierro,La resistencia de un alambre largo debe ser mayor que la de un alambre corto,"La magnitud de la resistencia del conductor está determinada por su material, longitud, área de sección transversal y temperatura",La resistencia de un alambre grueso debe ser mayor que la de un alambre delgado,C
¿Cuál de las siguientes afirmaciones sobre la energía interna de un objeto es correcta?,"Cuanto mayor sea la velocidad del objeto, mayor será su energía interna.",Un objeto a alta temperatura debe tener una energía interna mayor que un objeto a baja temperatura.,"Un objeto en reposo no tiene energía cinética, pero sí tiene energía interna.","La energía interna está relacionada con la temperatura, por lo tanto el agua a 0°C no tiene energía interna.",B
La analogía es un método eficaz de aprendizaje que ayuda a comprender y dominar conceptos y conocimientos nuevos mediante clasificación y comparación. La siguiente analogía es incorrecta:,Las ondas electromagnéticas pueden ser análogas a las ondas mecánicas; ambas pueden producir fenómenos de interferencia y difracción,Una carga puntual puede ser análoga a una partícula puntual; ambas son modelos idealizados,El trabajo realizado por la fuerza eléctrica puede ser análogo al trabajo realizado por la gravedad; el trabajo realizado por ambas fuerzas es independiente de la trayectoria,"Las líneas de campo eléctrico pueden ser análogas a las líneas de campo magnético; ambas utilizan curvas hipotéticas para representar de forma intuitiva la existencia objetiva del ""campo""",A
"Con respecto al uso de la energía y ahorro energético, ¿cuál de las siguientes afirmaciones es correcta?","Debido a que la energía no se destruye ni se crea, siempre se conserva, por lo tanto el ahorro energético tiene poca importancia","En el uso de la energía, siempre hay una parte que no es utilizada y se pierde","Según la ley de conservación de la energía, la eficiencia en el uso de la energía debería ser del 100%","Para ahorrar energía basta con mejorar la conciencia sobre el ahorro energético, no está relacionado con el avance tecnológico",B
"Hay dos bloques de madera idénticos que caen libremente desde la misma altura. Durante la caída, uno de los bloques es alcanzado por una bala que viene horizontalmente, quedando la bala incrustada en el bloque. La masa de la bala no es despreciable y se desprecia la resistencia del aire. Entonces:",No hay suficiente información para determinar,El bloque alcanzado llega al suelo después,El bloque alcanzado llega al suelo primero,Ambos bloques llegan al suelo al mismo tiempo,B
"En el movimiento circular uniforme, la cantidad física que permanece constante es",Fuerza centrípeta,Aceleración,Velocidad lineal,Período,D
"Dos haces de luz blanca emitidos por dos fuentes de luz diferentes no producen un fenómeno de interferencia en la región de superposición, esto se debe a que",Las dos fuentes de luz son independientes y no coherentes entre sí,La luz blanca está compuesta por muchas luces de diferentes longitudes de onda,La luz emitida por dos fuentes diferentes no puede tener la misma frecuencia,La intensidad de la luz emitida por las dos fuentes es diferente,A
La opción correcta es:,"Al elegir diferentes planos de referencia, el cambio en la energía potencial gravitatoria del objeto es diferente.",Un objeto cuya energía potencial gravitatoria sea negativa seguramente realizará menos trabajo que un objeto cuya energía potencial gravitatoria sea positiva.,"Cuando un objeto realiza trabajo contra la gravedad, su energía potencial gravitatoria aumenta.","Cuando la gravedad realiza trabajo positivo sobre un objeto, la energía potencial gravitatoria del objeto aumenta.",C
"En el deporte del bungee jumping, un extremo de una cuerda elástica larga se fija en un punto y el otro extremo se ata al cuerpo de la persona. La persona salta desde una altura de decenas de metros. Suponiendo que el movimiento durante el salto se limita únicamente a la dirección vertical, ¿cuál de las siguientes afirmaciones es correcta con respecto al proceso desde el momento en que la cuerda acaba de estirarse completamente hasta que la persona alcanza por primera vez su punto más bajo?","Cuando la persona está en el punto más bajo, la tensión de la cuerda sobre la persona es igual al peso corporal de la persona","El impulso ejercido por la cuerda sobre la persona siempre está dirigido hacia arriba, y el momento lineal de la persona primero aumenta y luego disminuye","La tensión de la cuerda siempre realiza un trabajo negativo sobre la persona, y la energía cinética de la persona sigue disminuyendo","Cuando la cuerda acaba de estirarse completamente, la energía potencial elástica de la cuerda es cero, y la energía cinética de la persona es máxima",B
¿Cuál de las siguientes afirmaciones sobre la fuerza de flotación es correcta?,El objeto sumergido en un líquido siempre experimenta una fuerza de flotación igual al peso del agua desplazada,"Cuanto más profundo esté un objeto sumergido en el agua, mayor será la fuerza de flotación que experimenta","Cuando un bloque de hierro se hunde en el agua, indica que el bloque de hierro no experimenta fuerza de flotación en el agua",Una bola de plomo en el suelo también experimenta fuerza de flotación,D
"Sobre el concepto de energía cinética, la siguiente afirmación correcta es:","El mayor trabajo realizado por la fuerza neta sobre un objeto, produce una mayor variación en su energía cinética",Un objeto con mayor velocidad tiene mayor energía cinética,"Cuanto mayor sea la fuerza neta que actúa sobre un objeto, mayor será su energía cinética",Un objeto con mayor energía cinética tiene mayor velocidad,A
"Con respecto a la dirección de la corriente eléctrica, ¿cuál de las siguientes afirmaciones es correcta?","En un conductor metálico, la dirección en que se mueven los electrones libres es la misma que la dirección de la corriente.",La dirección del movimiento de las cargas positivas se define como la dirección de la corriente.,Las personas definen la dirección del movimiento de las cargas negativas como la dirección de la corriente.,La dirección del movimiento de las cargas se llama dirección de la corriente.,B
"Tres bobinas con la misma área y por las que circula la misma corriente eléctrica se colocan en un campo magnético uniforme; una es circular, otra cuadrada y otra triangular. ¿Cuál de las siguientes afirmaciones es incorrecta?",Cada bobina solo gira sin desplazarse en el campo magnético uniforme,Cada bobina experimenta el mismo momento magnético máximo,"Cuando las tres bobinas están en la posición mostrada en la figura, el momento magnético sobre cada una de ellas es cero","Cuando las tres bobinas están en la posición mostrada en la figura, el momento magnético sobre cada una de ellas es máximo",C
"Sobre el concepto de resistencia eléctrica, ¿cuál de las siguientes afirmaciones es correcta?","La resistencia de un conductor es directamente proporcional al voltaje en sus extremos e inversamente proporcional a la intensidad de corriente, siendo igual a su cociente","Si un conductor ofrece mayor resistencia al paso de la corriente, entonces su resistencia es mayor y la corriente que pasa a través de él es menor","Para comparar el tamaño de las resistencias de conductores, se debe observar la corriente bajo el mismo voltaje; cuanto mayor sea la corriente, mayor será la resistencia","Si un conductor ofrece mayor resistencia al paso de la corriente, entonces su resistencia es mayor y la corriente que pasa a través de él será menor bajo un voltaje determinado",D
¿Cuál de las siguientes afirmaciones es correcta?,"A mayor presión, mayor será necesariamente la presión ejercida","A menor área de aplicación de la fuerza, mayor será necesariamente la presión","Si la fuerza aplicada no cambia, a mayor área de aplicación de la fuerza, necesariamente la presión será menor","Si el área de aplicación de la fuerza no cambia, a mayor peso del objeto, necesariamente la presión será mayor",C
¿Cuál de las siguientes afirmaciones es correcta?,La fuerza resultante debe ser mayor que la componente de la fuerza,Un objeto con mayor masa tiene un estado de movimiento que cambia más difícilmente,"Si la rapidez de un objeto no cambia, la fuerza externa neta sobre él es cero",Un objeto con una rapidez muy grande tiene un estado de movimiento que cambia difícilmente,B
"Sobre la fuerza intermolecular, ¿cuál de las siguientes afirmaciones es correcta?","Cuando la distancia entre moléculas es r0, no existe ni fuerza repulsiva ni fuerza atractiva entre ellas.",Tanto la fuerza atractiva como la repulsiva entre moléculas disminuyen al aumentar la distancia entre ellas.,"Cuando la distancia entre moléculas es mayor que r0, solo existe fuerza atractiva entre ellas.",La distancia de equilibrio r0 entre moléculas tiene el mismo valor que el diámetro molecular.,B
¿Cuál de las siguientes afirmaciones sobre la energía es correcta?,El gas natural es una fuente de energía limpia y los seres humanos pueden explotarla ilimitadamente,La energía hidráulica y la energía eólica se obtienen de la naturaleza y son renovables,"El carbón y el petróleo son las principales fuentes de energía utilizadas por la humanidad actualmente, y son recursos renovables","Si se utiliza ampliamente la energía solar, podría agotarse en un corto período de tiempo",B
¿Cuál de las siguientes afirmaciones sobre la energía en el movimiento armónico simple es correcta?,La energía cinética se conserva,El momento angular se conserva,La energía mecánica se conserva,La energía potencial se conserva,C
"Se almacena una cantidad fija de gas ideal en un recipiente de volumen constante. Si ahora la presión del gas aumenta hasta el doble de su valor original, entonces",La energía interna se vuelve el doble y la temperatura se vuelve cuatro veces mayor,La energía interna se vuelve cuatro veces mayor y la temperatura se vuelve el doble,Ni la energía interna ni la temperatura cambian,Tanto la energía interna como la temperatura se vuelven el doble,D
"Sobre los satélites cercanos a la Tierra y los objetos en el ecuador, la opción correcta es:",Un satélite cercano puede realizar un movimiento circular uniforme en el plano determinado por el círculo de latitud geográfica de Baoding.,Tanto los satélites cercanos como los objetos en el ecuador se encuentran en estado de ingravidez completa.,La aceleración de un satélite cercano es mayor que la de un objeto en el ecuador.,"Debido a que tienen la misma órbita, la magnitud de la velocidad lineal de un satélite cercano y de un objeto en el ecuador es igual.",C
"Sobre cargas puntuales, cargas elementales y cargas de prueba, ¿cuál de las siguientes afirmaciones es correcta?",La carga elemental es en realidad la propia carga del electrón y del protón,La cantidad de carga de una carga puntual debe ser un múltiplo entero de la carga elemental,"La carga puntual, la carga elemental y la carga de prueba son un mismo modelo físico",La cantidad de carga de una carga puntual debe ser necesariamente muy pequeña,B
¿Cuál de las siguientes afirmaciones es correcta?,El voltaje siempre hará que los electrones en un conductor se muevan continuamente.,Hay voltaje en los extremos de un conductor porque hay una corriente continua en el conductor.,"Si hay corriente en un circuito, definitivamente habrá voltaje entre sus extremos.","Siempre que haya voltaje en un circuito, habrá corriente.",C
¿Cuál de las siguientes afirmaciones es correcta?,Un objeto en estado de ingravidez completa no experimenta la fuerza de gravedad.,"Cuando un objeto experimenta una fuerza de fricción, siempre experimenta también una fuerza elástica, y las direcciones de estas dos fuerzas son necesariamente perpendiculares entre sí.",La fuerza resultante debe ser mayor que cualquiera de sus componentes.,La dirección de la fuerza de fricción sobre un objeto en movimiento debe ser opuesta a la dirección del movimiento.,B
"Con respecto a la energía interna de un objeto, ¿cuál de las siguientes afirmaciones es correcta?","Cuanto más rápido se mueve un objeto, mayor es su energía interna","Cuanto más alto se eleva un objeto, mayor es su energía interna","Cuanto mayor es la temperatura de un objeto, mayor es su energía interna","Cuanto más rápido se mueve un objeto y cuanto más alto se eleva, mayor es su energía interna",C
"Con respecto a la energía interna de un objeto, ¿cuál de las siguientes afirmaciones es correcta?",La transferencia de calor es el único método para cambiar la energía interna de un objeto,"Si la temperatura de un mismo objeto aumenta, su energía interna必定 aumenta",Un objeto a una temperatura de 0°C no tiene energía interna,Una taza de agua y un cubo de agua a la misma temperatura tienen la misma energía interna,B
¿Cuál de las siguientes afirmaciones es incorrecta?,El trabajo realizado por una fuerza sobre un objeto es positivo o negativo dependiendo de la relación entre la dirección de la fuerza y el desplazamiento,"El trabajo es un vector, lo positivo y negativo indican dirección","El trabajo es una cantidad escalar, lo positivo y negativo indican si la fuerza externa realiza trabajo sobre el objeto o el objeto realiza trabajo contra la fuerza externa","El trabajo realizado por una fuerza siempre se lleva a cabo durante un proceso determinado, por lo tanto, el trabajo es una cantidad de proceso",B
"Sobre el movimiento de lanzamiento horizontal, la afirmación incorrecta es",La dirección de la velocidad del movimiento de lanzamiento horizontal y el ángulo entre la dirección de la fuerza constante no cambia,La magnitud de la velocidad del movimiento de lanzamiento horizontal cambia constantemente,El ángulo entre la dirección de la velocidad y la dirección de la aceleración del movimiento de lanzamiento horizontal se hace cada vez más pequeño,El movimiento de lanzamiento horizontal es un movimiento curvilíneo bajo la acción de una fuerza constante,A
¿Cuál de las siguientes afirmaciones sobre las ondas electromagnéticas es incorrecta?,Las ondas electromagnéticas no pueden propagarse en el vacío,Los hornos de microondas utilizan ondas electromagnéticas para calentar alimentos,Las señales de radio difusión se propagan mediante ondas electromagnéticas,Un cambio rápido en la corriente eléctrica dentro de un conductor genera ondas electromagnéticas en el espacio,A
"Sobre una mesa horizontal, un objeto se mueve hacia la derecha bajo la acción de una fuerza horizontal F. Cuando abandona la mesa, supongamos que desaparecen simultáneamente todas las fuerzas externas que actúan sobre él. Entonces, ¿qué ocurrirá?",Se moverá hacia la derecha en línea recta con velocidad constante,Realizará un movimiento curvilíneo,No se puede determinar el tipo de movimiento,Caerá verticalmente,A
¿Cuál de las siguientes afirmaciones sobre los electroimanes es correcta?,"Cuando cambia la dirección de la corriente a través del electroimán, su intensidad magnética también cambia",La intensidad magnética de electroimanes con forma idéntica no depende del número de vueltas de la bobina,La intensidad magnética del electroimán no depende de la intensidad de la corriente que pasa a través de él,Un electroimán tiene una magnetización más débil cuando se utiliza un núcleo de cobre en lugar de un núcleo de hierro,D
"El dispositivo experimental de los anillos de Newton consiste en una lente plano-convexa colocada sobre una placa de vidrio plana. Si ahora se hace incidir luz monocromática paralela perpendicularmente desde arriba y se observa desde arriba, se pueden ver muchos círculos concéntricos claros y oscuros alternados. Las características de estos círculos son:",El punto de contacto es claro y los círculos concéntricos están igualmente espaciados,El punto de contacto es oscuro y los círculos concéntricos no están igualmente espaciados,El punto de contacto es oscuro y los círculos concéntricos están igualmente espaciados,El punto de contacto es claro y los círculos concéntricos no están igualmente espaciados,B
"Como se muestra en la figura, hay un pequeño bote en un lago. Una persona usa una cuerda que pasa por una polea fija a cierta altura en la orilla para arrastrar el bote sobre el lago hacia la costa. Suponga que la persona recoge la cuerda a una velocidad constante v0, y que la longitud de la cuerda no cambia, y que el agua del lago está quieta. Entonces, el movimiento del bote es:",Movimiento uniformemente acelerado,Movimiento uniformemente desacelerado,Movimiento con aceleración variable,Movimiento con desaceleración variable,C
"Sobre la fórmula R3/T2=k, indique cuál de las siguientes afirmaciones es correcta:",La fórmula solo es válida para los planetas que orbitan alrededor del Sol,Todas las anteriores son incorrectas,"Para planetas o satélites que orbitan alrededor de estrellas diferentes, el valor de k es el mismo","Para planetas o satélites que orbitan alrededor de la misma estrella, el valor de k es igual",D
"En el movimiento circular uniforme, la magnitud física que cambia es",Velocidad angular,Frecuencia,Período,Velocidad lineal,D
Cuál de los siguientes campos vectoriales corresponde a un campo de fuerza conservativa:,Campo magnético variable.,Campo electrostático,Campo eléctrico inducido,Campo magnético constante,B
¿Cuál de las siguientes afirmaciones es incorrecta?,La reflexión especular y la reflexión difusa siguen ambas la ley de reflexión de la luz.,"El ángulo de refracción, el ángulo de reflexión y el ángulo de incidencia pueden ser iguales en ocasiones.",Una cámara fotográfica utiliza el principio de que una lente convexa puede formar una imagen real reducida.,"Según la ley de refracción de la luz, el ángulo de refracción siempre es menor que el ángulo de incidencia.",D
"Un satélite artificial realiza un movimiento orbital elíptico alrededor de la Tierra, estando ésta en uno de los focos de la órbita elíptica. ¿Cuál de las siguientes afirmaciones es correcta respecto al satélite?","El momento angular con respecto al centro de la Tierra se conserva, pero la energía cinética no se conserva","La cantidad de movimiento se conserva, pero la energía cinética no se conserva","El momento angular con respecto al centro de la Tierra no se conserva, pero la energía cinética se conserva",La cantidad de movimiento se conserva y la energía cinética se conserva,A
¿Cuál de las siguientes afirmaciones sobre la comprensión de la luz es correcta?,El efecto fotoeléctrico y el efecto Compton indican ambos que la luz tiene naturaleza corpuscular,De Broglie fue la primera persona en verificar experimentalmente la existencia de ondas materiales,"La luz se propaga como una onda, pero se transforma en partícula cuando interactúa con la materia","La teoría ""corpuscular"" de Newton y la teoría ""fotónica"" de Einstein son esencialmente lo mismo",A
¿Cuál de las siguientes afirmaciones sobre el flujo magnético es correcta?,"El flujo magnético que atraviesa cualquier plano es mayor, la intensidad del campo magnético en ese lugar también debe ser mayor","Si el flujo magnético que atraviesa una superficie es cero, entonces la intensidad del campo magnético en ese lugar también es cero","El flujo magnético que atraviesa un plano de cierta bobina es mayor, el área del plano de la bobina también debe ser mayor","Cuando el plano de una bobina cerrada es paralelo a la dirección del campo magnético, el flujo magnético que atraviesa este plano de bobina debe ser cero",D
"Con respecto a las líneas de campo eléctrico, ¿cuál de las siguientes afirmaciones es correcta?",La dirección de las líneas de campo eléctrico es la misma que la dirección del movimiento de una carga de prueba positiva,Un lugar donde las líneas de campo eléctrico son rectas indica un campo eléctrico uniforme,"Donde se dibujan líneas de campo eléctrico existe campo eléctrico, pero donde no se dibujan no necesariamente carece de campo eléctrico","Siempre que la velocidad inicial sea cero, una carga positiva se moverá en el campo eléctrico siguiendo la dirección de las líneas de campo eléctrico",C
"La varilla de vidrio adquiere una carga eléctrica positiva después de ser frotada con seda, esto se debe a que",Algunos electrones de la seda se transfieren a la varilla de vidrio,Algunos electrones de la varilla de vidrio se transfieren a la seda,Algunas cargas positivas de la varilla de vidrio se transfieren a la seda,Algunas cargas positivas de la seda se transfieren a la varilla de vidrio,B
¿Cuál de las siguientes afirmaciones es correcta?,La presión ejercida por un gas sobre las paredes del recipiente se debe a los choques frecuentes de un gran número de moléculas del gas contra dichas paredes.,"Cuando la distancia entre moléculas disminuye, la fuerza gravitacional entre ellas disminuye y la fuerza repulsiva aumenta.","Cuando un gas se expande, la energía potencial molecular disminuye, por lo tanto la energía interna del gas también disminuye.","Cuando la distancia entre moléculas aumenta, la energía potencial molecular necesariamente aumenta.",A
"El entendimiento de la relación entre movimiento y fuerza ha sido un proceso de exploración prolongado. Newton, basándose en los trabajos anteriores, resumió y propuso la primera ley de Newton, es decir, la ley de inercia. ¿Cuál de las siguientes afirmaciones sobre la inercia es correcta? ( )",La propiedad de un objeto para resistir cambios en su estado de movimiento es la inercia,"Sin la acción de una fuerza, un objeto solo puede estar en reposo","Un automóvil que se mueve a gran velocidad es difícil de detener, lo que indica que cuanto mayor es la velocidad, mayor es la inercia",Un objeto solo tiene inercia cuando no está sometido a fuerzas o cuando la fuerza neta externa es cero,A
¿Cuál de las siguientes descripciones sobre la aceleración de un objeto que se mueve en línea recta es correcta?,La aceleración es numéricamente igual al cambio en velocidad por unidad de tiempo,"La velocidad cambia cada vez más rápido, pero la aceleración disminuye","Si la aceleración es positiva, el objeto necesariamente se acelera","Cuando la aceleración y la velocidad tienen la misma dirección pero la aceleración disminuye, el objeto se desacelera",A
"Una persona nada hacia la otra orilla a una velocidad determinada perpendicular a la corriente del río (su velocidad en agua tranquila es perpendicular a la orilla), cuando el movimiento de las aguas es uniforme, la relación entre la distancia que nada, el tiempo empleado para cruzar el río y la velocidad de la corriente es:","Cuando la velocidad del agua es mayor, la distancia recorrida es más larga y el tiempo es más largo",La distancia y el tiempo son independientes de la velocidad del agua,"Cuando la velocidad del agua es mayor, la distancia recorrida es más larga, pero el tiempo no cambia","Cuando la velocidad del agua es mayor, la distancia recorrida es más larga y el tiempo es más corto",C
"Sobre las líneas de campo magnético, ¿cuál de las siguientes afirmaciones es correcta?",Las líneas de campo magnético son líneas que realmente existen en el campo magnético,Las líneas de campo magnético son las trayectorias del movimiento de una pequeña aguja magnética después de ser afectada por la fuerza magnética,La dirección tangente a un punto en la línea de campo magnético es consistente con la dirección de la intensidad del campo magnético en ese punto,Las líneas de campo magnético comienzan en el polo N del imán y terminan en el polo S del imán,C
"Para la expresión de la fuerza gravitacional entre dos objetos F=Gm1m2/r2, la opción correcta es:","La constante G en la fórmula es una constante gravitacional, su valor se obtiene experimentalmente y no es establecido arbitrariamente por los seres humanos.","La fuerza gravitacional entre dos objetos siempre tiene la misma magnitud y dirección opuesta, formando un par de fuerzas equilibradas.","En la interacción entre dos objetos, el que tiene mayor masa experimenta una fuerza gravitacional mayor, mientras que el de menor masa experimenta una fuerza menor.","Cuando la distancia r entre dos objetos tiende a cero, la fuerza gravitacional tiende al infinito.",A
"Sobre el condensador de placas paralelas, ¿cuál de las siguientes afirmaciones es correcta?","Manteniendo otras condiciones constantes, cuanto mayor sea el área de las placas del condensador, mayor será la capacitancia","Cuanta más carga tenga el condensador, mayor será la capacitancia","Manteniendo otras condiciones constantes, cuanto mayor sea la distancia entre las placas del condensador, mayor será la capacitancia",Las propiedades del medio dieléctrico entre las dos placas del condensador no afectan la capacitancia del condensador,A
"Si se divide un ladrillo con una distribución uniforme de masa en dos partes de volúmenes diferentes, entonces",Las densidades de ambas partes serán necesariamente iguales,La parte de mayor volumen tendrá necesariamente una densidad mayor,Las densidades de ambas partes necesariamente no serán iguales,La parte de menor volumen tendrá necesariamente una densidad mayor,A
"Sobre el movimiento curvilíneo, la siguiente afirmación correcta es:","Cuando un objeto realiza un movimiento curvilíneo, su magnitud de velocidad debe cambiar constantemente","Cuando un objeto realiza un movimiento curvilíneo, la dirección de la fuerza resultante no puede estar alineada con la dirección de la velocidad",La aceleración de un objeto que realiza un movimiento curvilíneo debe ser variable,Un objeto en movimiento curvilíneo puede estar sujeto a una fuerza resultante igual a cero,B
"Sobre la inercia, ¿cuál de las siguientes afirmaciones es correcta?",Un objeto tiene inercia solo cuando cambia su dirección de movimiento,Un objeto tiene inercia en cualquier estado,Solo tienen inercia los objetos que realizan un movimiento rectilíneo uniforme,Solo los objetos en reposo tienen inercia,B
"Una barra de cobre, ¿en cuál de las siguientes situaciones cambiaría su masa?",Un operario la procesa con una lima,Se calienta la barra de cobre hasta 300°C,Se lamina la barra de cobre en una lámina delgada,Un astronauta lleva la barra de cobre a la Luna,A
Una partícula realiza un movimiento circular uniforme:,"Su momento lineal cambia constantemente, pero su momento angular respecto al centro del círculo permanece constante","Su momento lineal es constante, y su momento angular respecto al centro del círculo también es constante","Su momento lineal cambia constantemente, y su momento angular respecto al centro del círculo también cambia constantemente","Su momento lineal es constante, pero su momento angular respecto al centro del círculo cambia constantemente",A
"Sobre el trabajo realizado por la fuerza de fricción, ¿cuál de las siguientes afirmaciones es correcta?",La fuerza de fricción cinética siempre realiza trabajo negativo,La fuerza de fricción estática siempre realiza trabajo positivo sobre un objeto,La fuerza de fricción estática ciertamente realiza trabajo negativo sobre un objeto,La fuerza de fricción cinética puede realizar trabajo negativo o positivo,D
"Con respecto a la fuerza elástica, ¿cuál de las siguientes afirmaciones es correcta?",Dos objetos en contacto necesariamente ejercen una fuerza elástica entre sí,La presión que un objeto ejerce sobre la mesa se debe a la deformación microscópica que ocurre en la mesa,La presión y la fuerza de soporte siempre son perpendiculares a la superficie de contacto,La presión que un objeto situado sobre una mesa ejerce sobre ella es igual al peso del objeto,C
"Sobre la potencia, ¿cuál de las siguientes afirmaciones es correcta?","Según la fórmula P=Fv, la potencia del motor de un automóvil se refiere a la potencia de la fuerza neta.","Según la fórmula P=Fv, la potencia del motor de un automóvil puede aumentar continuamente con el aumento de la velocidad.",La potencia es una magnitud física que describe qué tan rápido realiza trabajo una fuerza sobre un objeto.,"Cuanto más trabajo realiza una fuerza sobre un objeto, mayor es su potencia al realizar dicho trabajo.",C
"Sobre la relación entre temperatura, energía interna y calor, ¿cuál de las siguientes afirmaciones es correcta?","La temperatura del objeto aumenta, seguramente ha absorbido calor","La temperatura del objeto aumenta, la energía interna aumenta","La temperatura del objeto no cambia, no hay absorción ni liberación de calor","El objeto absorbe calor, la temperatura siempre aumenta",B
¿Cuál de las siguientes afirmaciones sobre el movimiento centrífugo es correcta?,Un objeto que realiza un movimiento circular uniforme iniciará un movimiento centrífugo tan pronto como cambie el valor de la fuerza centrípeta,"Cuando un objeto no está sometido continuamente a fuerzas externas, puede realizar un movimiento centrífugo",Un objeto que realiza un movimiento circular uniforme iniciará un movimiento centrífugo cuando la fuerza centrípeta suministrada por el entorno disminuya,Un objeto que realiza un movimiento circular uniforme iniciará un movimiento centrífugo cuando la fuerza centrípeta suministrada por el entorno aumente repentinamente,C
"Con respecto al concepto de energía, ¿cuál de las siguientes afirmaciones es correcta?","Un objeto suspendido por una cuerda, como no está realizando trabajo, no posee energía mecánica","Si la altura del objeto A es mayor que la del objeto B, entonces la energía potencial del objeto A debe ser mayor que la del objeto B","Una bala en vuelo en el aire, debido a que puede realizar trabajo, posee energía mecánica","Si la velocidad del objeto A es mayor que la del objeto B, entonces la energía cinética del objeto A debe ser mayor que la del objeto B",C
"La Tierra puede aproximarse como una esfera, y debido a que todos los objetos en su superficie giran junto con ella, se tiene que:","La fuerza gravitacional sobre un objeto en el ecuador es igual a la del polo, pero su peso es menor que en el polo",La velocidad angular en el ecuador es mayor que en los 30° de latitud sur,La fuerza gravitacional proporciona la fuerza centrípeta cuando los objetos en la superficie terrestre giran con la Tierra,"La aceleración centrípeta de los objetos en la Tierra apunta hacia el centro de la Tierra, y es mayor en el ecuador que en los polos",A
¿Cuál de los siguientes grupos de magnitudes físicas contiene solamente magnitudes vectoriales?,"velocidad, velocidad promedio, desplazamiento, aceleración, fuerza de fricción","masa, distancia recorrida, rapidez, tiempo, fuerza elástica","desplazamiento, tiempo, velocidad, aceleración, gravedad","desplazamiento, distancia recorrida, tiempo, aceleración, rapidez promedio",A
"Con respecto a la resistividad, ¿cuál de las siguientes afirmaciones es correcta?","Un superconductor es aquel en el que, cuando su temperatura disminuye hasta una temperatura crítica cercana al cero absoluto, su resistividad repentinamente se vuelve infinita","La resistividad de diversos materiales está generalmente relacionada con la temperatura, y la resistividad de los metales disminuye cuando aumenta la temperatura","La resistividad es una magnitud física que caracteriza la capacidad conductora de un material; cuanto mayor sea la resistividad, mejor será su conductividad eléctrica","La resistividad de ciertas aleaciones casi no se ve afectada por los cambios de temperatura, y normalmente se utilizan para fabricar resistencias estándar",D
¿Cuál de las siguientes afirmaciones sobre el método del vector rotatorio es incorrecta?,"Cuando el método del vector rotatorio describe un movimiento armónico simple, es el propio vector A el que realiza la vibración armónica.",El valor absoluto del vector A es igual a la amplitud de la vibración.,La velocidad angular del vector A es igual a la frecuencia angular del movimiento armónico simple.,"Cuando el vector A completa una rotación, su punto extremo proyectado sobre el eje x realiza una oscilación completa.",A
"Con respecto a la teoría cinética molecular y la energía interna de los objetos, ¿cuál de las siguientes afirmaciones es correcta?","El objeto absorbe calor del exterior, su energía interna debe aumentar","Cuando la temperatura del objeto aumenta, la energía cinética promedio del movimiento térmico de un gran número de moléculas en el objeto aumenta",El movimiento desordenado de las moléculas del líquido se denomina movimiento browniano,"Cuando la temperatura del gas aumenta, la presión del gas debe aumentar",B
