"Se ha descubierto que en los pacientes con cáncer de recto existen células cancerosas y células madre tumorales. El tratamiento con curcumina provoca una alta expresión de proteínas apoptóticas como BAX en las células cancerosas, induciendo su apoptosis; mientras que las células madre tumorales, debido a que poseen altos niveles de la proteína ABCG2 en sus membranas, pueden expulsar eficazmente la curcumina, evitando así la apoptosis y proliferando para diferenciarse en células cancerosas. ¿Cuál de las siguientes afirmaciones es incorrecta?",Los genes que codifican las proteínas BAX y ABCG2 pertenecen todos al grupo de los oncogenes,La proliferación de las células madre tumorales y la expulsión de la curcumina requieren consumo de ATP,La expresión génica en las células madre tumorales y en las células cancerosas es diferente,El uso conjunto de un inhibidor de ABCG2 y curcumina puede promover la apoptosis de las células madre tumorales,A
"Se realizó un estudio experimental sobre la cría de peces en arrozales. El 5 de abril, después de plantar arroz en parcelas experimentales de cierta área, se introdujeron 300 alevines de carpa común (omnívoros), manteniendo una profundidad del agua de 8 a 10 cm. En las parcelas de control no se introdujeron peces, pero las demás condiciones fueron idénticas. Cada tratamiento tuvo tres repeticiones y el experimento duró dos meses. Durante el primer mes del experimento, se observó que la biomasa de fitoplancton en el grupo experimental era significativamente mayor que en el grupo de control. Durante el segundo mes, la biomasa de fitoplancton en el grupo experimental fue significativamente menor que en el grupo de control. ¿Cuál de las siguientes afirmaciones es incorrecta?","Durante el segundo mes, la disminución significativa de la biomasa de fitoplancton se debió principalmente a la relación competitiva entre el arroz, que crecía vigorosamente en ese momento, y el fitoplancton.",Cada tratamiento incluyó tres repeticiones con el fin principal de reducir el error experimental.,"La introducción de peces incrementó la complejidad de la estructura trófica de este ecosistema, mejorando así su estabilidad de resiliencia.","Durante el primer mes, la biomasa de fitoplancton fue significativamente mayor que en el grupo de control debido a que las heces de los peces proporcionaron nutrientes al fitoplancton, y también porque los peces consumieron gran cantidad de zooplancton, debilitando su depredación sobre el fitoplancton.",C
¿Cuál de las siguientes opciones corresponde correctamente a un control de la variable independiente?,"En el experimento para explorar la concentración óptima de análogos del ácido indolacético que promueven el enraizamiento de esquejes, usar esquejes de diferentes plantas como control","En el experimento para investigar la descomposición del almidón por los microorganismos del suelo, colocar cantidades iguales de pasta de almidón en dos vasos de precipitados","En el experimento para investigar el pH óptimo de la enzima peroxidasa, realizarlo a una misma temperatura","En el experimento para investigar el efecto de la intensidad luminosa sobre la fotosíntesis, utilizar bombillas de diferente potencia para controlar las variables",D
Es difícil lograr el objetivo del experimento utilizando la hoja escama de cebolla como material experimental:,Observar la distribución de ADN y ARN en las células,Observar las mitocondrias en las células,Observar la duplicación del número de cromosomas inducida por bajas temperaturas en las células,Observar la separación y recuperación del protoplasma,C
"Un estudiante que solo bebió agua por la mañana y no desayunó, presentó síntomas de mareo. La alteración fisiológica más probable que está ocurriendo en su cuerpo en este momento es:","Disminución de la energía proporcionada por la oxidación y descomposición de la glucosa en el medio interno, aumento de la frecuencia cardíaca","Aumento de la secreción de insulina, aceleración de la descomposición del glucógeno hepático","Aumento de la presión osmótica del líquido extracelular, aumento de la secreción de hormona antidiurética","Concentración baja de glucosa en sangre, disminución de la secreción de insulina",D
Las proteínas son sustancias importantes que determinan la estructura y función de los organismos vivos. ¿Cuál de las siguientes afirmaciones es incorrecta?,"Cuando las proteínas intracelulares se hidrolizan, normalmente se requiere la participación de otra proteína","Las propiedades básicas de las proteínas no solo están relacionadas con el esqueleto de carbono, sino también con los grupos funcionales","En la membrana celular y en el citosol, los transportadores responsables del transporte de aminoácidos son todos proteínas","En el H2O producido durante la condensación脱水 de aminoácidos, el hidrógeno proviene del grupo amino y del grupo carboxilo",C
¿Cuál de las siguientes afirmaciones sobre la transformación cancerosa de las células es incorrecta?,Las células cancerosas pueden proliferar indefinidamente cuando las condiciones son adecuadas,La función principal de los genes supresores de tumores es impedir que las células se dividan de manera anormal,Los genes virales oncogénicos pueden integrarse en el genoma del huésped e inducir la transformación cancerosa,"Antes y después de la transformación cancerosa, existen diferencias notables en la forma y estructura de las células",B
"Cuando el cuerpo humano pierde demasiada agua, el cambio fisiológico que no ocurrirá es",Aumento de la presión osmótica del plasma,Sensación de sed,Disminución de la reabsorción de agua en los túbulos renales,Aumento del contenido de hormona antidiurética en la sangre,C
"En el campo de fútbol, los jugadores corren, interceptan el balón y se coordinan entre sí para lograr un gol. ¿Cuál de las siguientes afirmaciones sobre las funciones fisiológicas de los jugadores durante el partido es incorrecta?","Una gran sudoración provoca una pérdida excesiva de agua, lo que inhibe la secreción de la hormona antidiurética",La carrera prolongada requiere un alto consumo de glucógeno para producir energía,El disparo al arco ocurre bajo la coordinación de nervios y músculos,"Bajo la regulación de la corteza cerebral, los jugadores se coordinan entre sí",A
"Si se utiliza el método de muestreo para investigar la densidad poblacional de dandeliones en una cierta región (región A), ¿cuál de las siguientes prácticas es correcta?","Contar el número total de dandeliones en la región A y dividirlo por el área de la región A, para obtener la densidad poblacional de dandeliones en la región A.","Contar el número total de dandeliones en todos los parcelas y dividirlo por el área de la región A, para obtener la densidad poblacional de dandeliones en la región A.","Obtener el número total de dandeliones en todas las parcelas, dividirlo por la suma de las áreas de todas las parcelas, y luego multiplicarlo por el área de la región A, para obtener la densidad poblacional de dandeliones en la región A.","Calcular la densidad de dandeliones en cada parcela y obtener el promedio de las densidades de todas las parcelas, para utilizar este valor como la densidad poblacional de dandeliones en la región A.",D
¿Cuál de los siguientes fenómenos no puede ser observado mediante un microscopio óptico común?,El fenómeno de aumento de volumen y ruptura de glóbulos rojos humanos en agua destilada,La forma y distribución de los cromosomas en la metafase de la división mitótica en células de la punta de la raíz de cebolla,Las bacterias aeróbicas distribuidas en la zona de la Spirogyra (alga) iluminada por un haz de luz muy fino,La estructura de tres capas oscura—brillante—oscura de la membrana celular en células epidérmicas de la hoja de cebolla,D
"Se sabe que uno de los genes en un par de alelos (N, n) que controla una determinada característica relativa en moscas de la fruta puede causar letalidad al estado homocigótico (Nota: NN, XNXN, XNY se consideran todos homocigotos). Una persona realizó un cruce con un par de moscas de la fruta y obtuvo una proporción de sexos de 2:1 (hembras:machos) en la generación F1. Basándose en esto, determine cuál de las siguientes afirmaciones es incorrecta:",La hembra parental es heterocigota,"Si las hembras de la F1 presentan dos fenotipos diferentes, entonces el gen letal es n","Si el gen N es letal en homocigosis, y las moscas de la F1 se aparean aleatoriamente, entonces teóricamente en la población formada por individuos viables de la F2, la frecuencia del gen N sería 1/11","Si las hembras de la F1 presentan solo un fenotipo, entonces sus genotipos serían XNXN y XNXn",B
¿Cuál de las siguientes afirmaciones sobre las células inmunitarias es incorrecta?,"Los linfocitos incluyen células B, células T y macrófagos",Los macrófagos y las células B son ambos células inmunitarias,La sangre y la linfa contienen tanto células T como células B,Los plasmocitos secretan anticuerpos mediante exocitosis,A
¿Cuál de las siguientes afirmaciones sobre la permeabilidad de las membranas biológicas es correcta?,La membrana que envuelve las partículas de grasa en las células del cotiledón tiene permeabilidad selectiva para la glucosa.,"La enzima superóxido dismutasa, en alta concentración extracelular, puede difundirse libremente hacia el interior de la célula.",Las proteínas secretoras sintetizadas por los ribosomas pueden atravesar libremente la membrana del aparato de Golgi.,Las proteínas relacionadas con la fotosíntesis sintetizadas en el citoplasma deben introducirse en los cloroplastos a través del retículo endoplasmático.,A
La afirmación incorrecta sobre las hormonas animales es:,El aumento de la insulina en la sangre puede promover la secreción de glucagón por las células B del páncreas,La regulación de la transcripción puede afectar la cantidad de hormonas proteicas sintetizadas,La extirpación de la glándula pituitaria en un animal reduce la concentración de hormona de crecimiento en la sangre,Los cambios en el entorno interno y externo del organismo pueden afectar la secreción de hormonas,A
"Sobre las frecuencias alélicas de A y a en una población que se aparea aleatoriamente bajo condiciones naturales, la afirmación incorrecta es:","Bajo selección continua, la frecuencia de un gen puede llegar a ser cero",El cambio en la frecuencia génica de esta población solo está relacionado con el efecto selectivo del ambiente,"En general, el rasgo controlado por el gen con mayor frecuencia se adapta mejor al ambiente","Bajo ciertas condiciones, las frecuencias de ambos genes pueden ser iguales",B
"En las células existen dos tipos de genes; uno es el gen de mantenimiento (housekeeping gene), que se refiere a los genes que deben expresarse en todas las células; el otro tipo es el gen de lujo (luxury gene), que se refiere a los genes expresados específicamente en diferentes tipos de células. La siguiente afirmación que no es razonable es:",La enzima que cataliza la síntesis de ATP está codificada por un gen de mantenimiento,Los genes de lujo generalmente son diferentes en distintos tipos de células del mismo individuo,La expresión específica de los genes de lujo puede conferir funciones específicas a las células,Los nucleótidos que componen los genes de mantenimiento y los genes de lujo son del mismo tipo,B
La manzana del istmo de Shandong es famosa a nivel nacional. Una de las importantes medidas para mejorar la calidad de las manzanas es implementar el control biológico para regular la comunidad del huerto y reducir los daños causados por enfermedades y plagas. La opción en la cual la medida y el principio no coinciden es:,"Medida: Plantar árboles de neem (Melia azedarach) alrededor del huerto, cuyo olor repele las plagas.  
Principio: La transmisión de información en el ecosistema puede regular las relaciones interespecíficas.","Medida: Proteger los depredadores naturales de las plagas de los árboles frutales.  
Principio: Las relaciones interespecíficas ayudan a mantener estable la cantidad de cada población.","Medida: Monitorear y hacer predicciones sobre enfermedades y plagas, y aplicar medidas de control en el momento adecuado.  
Principio: Las leyes de cambio en la cantidad de individuos de una población.","Medida: Conservar cierta cantidad de maleza.  
Principio: Mejorar la estabilidad de recuperación del ecosistema.",D
"Durante el proceso de investigación de la mitosis en células animales, se descubrió que: solo cuando todos los cromosomas se alinean en la placa ecuatorial se inicia la anafase, y luego la cohesina que mantiene unidas las cromátidas hermanas es degradada por una enzima llamada separasa, lo que permite la separación de las cromátidas hermanas. Si se utiliza un láser para destruir específicamente los cinetocoros de los cromosomas rezagados (que aún no han llegado a la placa ecuatorial) que todavía no están conectados a las fibras del huso, se observa que estos cromosomas siguen rezagados, pero la anafase puede iniciarse igualmente. ¿Cuál de las siguientes afirmaciones es correcta?",Los dos cromosomas formados por la separación de las cromátidas hermanas se mueven hacia los polos celular con diferentes velocidades,"El gen que controla la síntesis de la ""separasa"" comienza a transcribirse y traducirse durante la metafase","En las células animales, todas las fibras del huso están conectadas a los cinetocoros",Los cinetocoros que no están conectados a fibras del huso podrían inhibir la progresión del ciclo celular hacia la siguiente fase,D
¿Cuál de las siguientes afirmaciones sobre los compuestos y sus enlaces químicos en las células es correcta?,Los dos ribonucleótidos adyacentes que forman el ARN se unen mediante enlaces de hidrógeno.,El adenosín y los grupos fosfato que forman el ATP se unen mediante enlaces fosfato de alta energía.,Los dos aminoácidos adyacentes que forman un péptido cíclico se unen mediante enlaces peptídicos.,Las dos cadenas de desoxirribonucleótidos que forman el ADN se unen mediante enlaces fosfodiéster.,C
"La enfermedad de Huntington (HD) es un trastorno genético causado por una mutación dominante, en el cual ciertas neuronas (M) del cerebro se degeneran. Normalmente, estas neuronas M inhiben la producción de señales ""excitadoras"" provenientes de la corteza cerebral que controlan los movimientos corporales. ¿Cuál de las siguientes afirmaciones es incorrecta?",La inhibición ejercida por las neuronas M podría lograrse mediante la liberación de neurotransmisores inhibitorios a través de la membrana presináptica,"La HD puede provocar que el centro motor de la corteza cerebral esté demasiado excitado, causando movimientos involuntarios en el cuerpo","Cuando el gen normal de Huntington sufre una mutación, la dirección de dicha mutación no tiene una relación clara con los cambios ambientales","La energía necesaria para que el cerebro genere una ""señal"" proviene principalmente del proceso en el cual [H] reacciona con O2 dentro de las mitocondrias",D
La célula es la unidad básica de las actividades vitales. ¿Cuál de las siguientes afirmaciones sobre la estructura celular es incorrecta?,"Las bacterias tienen ribosomas, pero no tienen cloroplastos.",Las cianobacterias no tienen núcleo celular ni ribosomas.,"Las levaduras tienen núcleo celular, pero no tienen cloroplastos.",La espagueti acuática (Spirogyra) tiene núcleo celular y también tiene cloroplastos.,B
¿En cuál de las siguientes actividades de investigación o experimentos podría obtenerse un valor calculado menor que el valor real?,La pérdida del marcador en el método de captura-recaptura para investigar la densidad poblacional de arrendajos grises,Contar solo los individuos dentro de las cuadrículas al usar una cámara de recuento sanguíneo para contar la cantidad de levaduras,Tomar muestras en áreas con alta densidad al aplicar el método de parcelas para investigar la densidad poblacional de dientes de león,Utilizar como objeto de estudio familias de pacientes al investigar la incidencia de una enfermedad genética,B
"En los siguientes estudios realizados anteriormente, el grupo que utilizó una tecnología central igual (o similar) es:  
(1) Demostrar que el oxígeno liberado por la fotosíntesis proviene del agua;  
(2) Tratar el moho penicilina con luz ultravioleta para seleccionar una cepa productora de alto rendimiento de penicilina;  
(3) Utilizar el bacteriófago T2 para infectar Escherichia coli y demostrar que el ADN es el material genético;  
(4) Teñir células con metilo verde y pirronina para observar la distribución de los ácidos nucleicos",(1)(2),(2)(4),(1)(3),(3)(4),C
La siguiente afirmación sobre la membrana celular es correcta:,El proceso mediante el cual las proteínas secretoras son liberadas fuera de la célula presenta fluidez en los lípidos de la membrana.,"Las funciones de las proteínas contenidas en la membrana celular, la membrana mitocondrial y la membrana nuclear son iguales.",La diferencia en la concentración de iones a ambos lados de la membrana celular se logra mediante difusión libre.,"Las moléculas de fosfolípidos en la membrana están compuestas por colesterol, ácidos grasos y fosfato.",A
La siguiente afirmación sobre los efectos de las sales inorgánicas y otros compuestos en la función humana y animal es correcta:,"Al colocar una fibra nerviosa de rana en una solución adecuada y luego aumentar adecuadamente la concentración de KCl en dicha solución, el valor absoluto del potencial de reposo aumenta.",Un exceso de acumulación de ácido láctico dentro de una fibra muscular esquelética puede provocar un aumento en el volumen celular.,La hinchazón que ocurre durante una reacción inflamatoria local se debe al incremento de la concentración de iones Na＋ en los tejidos.,Ingerir alimentos muy salados en exceso puede provocar un aumento en el volumen del líquido intracelular.,B
¿Cuál de las siguientes afirmaciones sobre las células nerviosas es incorrecta?,La movilización de neurotransmisores en el espacio sináptico consume ATP,La síntesis de proteínas receptoras en la membrana postsináptica requiere consumo de ATP,La recuperación del estado de reposo después de la excitación de una célula nerviosa consume ATP,El ATP puede producirse en la membrana interna de las mitocondrias de las neuronas,A
La afirmación correcta sobre los experimentos es:,"En el experimento para observar la absorción y pérdida de agua en células vegetales, los cloroplastos en las células del mesófilo interfieren con la observación del experimento.","En el experimento para investigar si las hojas caídas se descomponen bajo la acción de los microorganismos del suelo, el suelo del grupo de control debe ser esterilizado para eliminar en lo posible la interferencia de los microorganismos.","Al estudiar el patrón de herencia de la hemofilia, se puede realizar un muestreo aleatorio entre los estudiantes de una escuela.","En el experimento para investigar los cambios en la cantidad de población de levadura, la variable independiente es el tiempo.",D
"Durante el proceso de coagulación sanguínea, la protrombina se combina con factores de coagulación y se transforma en trombina activa, y a su vez, la producción de trombina acelera la unión entre la protrombina y los factores de coagulación. ¿Cuál de los siguientes mecanismos de regulación es más similar a este proceso?","Al acercarse la ovulación, el aumento en la concentración de estrógenos promueve la secreción de hormona foliculoestimulante (FSH)","En un ecosistema, el aumento en el número de depredadores provoca una disminución en la cantidad de presas","Cuando hace frío, la concentración de hormona tiroidea aumenta e inhibe la secreción de hormona estimulante de la tiroides (TSH)","Después de comer, la secreción de insulina aumenta y reduce la concentración de glucosa en sangre",A
¿Cuál de las siguientes afirmaciones sobre la regulación del equilibrio hídrico y salino en animales es incorrecta?,La reabsorción de agua por parte del túbulo renal mediante transporte activo está regulada por la hormona antidiurética,Los cambios en la osmolaridad del líquido extracelular pueden afectar la cantidad de hormona antidiurética liberada por la hipófisis,"El aumento de la ingesta de agua lleva a un aumento de la producción de orina, lo cual favorece el mantenimiento de una osmolaridad relativamente constante en el líquido extracelular",El aumento en la ingesta de agua tras consumir mucha sal favorece el mantenimiento de una osmolaridad relativamente constante en el líquido extracelular,A
¿En cuál de los siguientes experimentos no se produce un color específico tras añadir el reactivo?,"Hoja de geranio cultivada 24 horas en la oscuridad, detección de almidón con solución de yodo","Cotiledones de cacahuete teñidos con la solución de Sudan III, observación de partículas grasas bajo el microscopio","Purga de plátano maduro, detección de azúcares reductores con el reactivo de Fehling","Punta de raíz de maíz teñida con verde metilo, observación del núcleo celular bajo el microscopio",A
"¿Cuál de los siguientes experimentos tiene una selección razonable del material experimental, reactivo u objeto de estudio?",Usar solución naranja de dicromato de potasio para detectar si la respiración anaeróbica de levadura produce CO2,Elegir semillas de maní para hacer cortes a mano y preparar una lámina para observar las partículas de grasa en el cotiledón,Seleccionar células de la zona de elongación de la raíz de cebolla para observar la mitosis en células vegetales,Escoger enfermedades genéticas multigénicas como la hipertensión arterial primaria para investigar su patrón de herencia y tasa de incidencia,B
"Un grupo obtuvo un mutante de una planta dioica, cuya característica mutante es causada por una mutación en un gen localizado en uno de sus cromosomas (se supone que la característica mutante y la silvestre están controladas por un par de alelos). Se quiere determinar la dominancia o recesividad del gen mutado así como su ubicación. Para ello se diseñó el siguiente experimento: se cruza un macho mutante con múltiples hembras silvestres homocigotas; se observa y registra la proporción Q de machos con características mutantes en la descendencia total de machos, y la proporción P de hembras con características mutantes en la descendencia total de hembras. ¿Cuál de las siguientes afirmaciones es incorrecta?","Si el gen mutado está ubicado en la región homóloga de los cromosomas X e Y y es dominante, entonces los valores de Q y P serían 1 y 1, respectivamente","Si el gen mutado está ubicado en el cromosoma X y es dominante, entonces los valores de Q y P serían 0 y 1, respectivamente","Si el gen mutado está ubicado en el cromosoma Y, entonces los valores de Q y P serían 1 y 0, respectivamente","Si el gen mutado está ubicado en un cromosoma autosómico y es dominante, entonces los valores de Q y P serían 1/2 y 1/2, respectivamente",A
A continuación se presentan enunciados sobre la identificación del alcohol y su uso en experimentos relacionados. El enunciado incorrecto es:,Usar una mezcla al 1:1 de ácido clorhídrico al 15% en peso y alcohol al 95% en volumen para realizar la maceración de puntas de raíz de cebolla,"Identificar el alcohol en condiciones alcalinas usando una solución de dicromato de potasio, donde el color cambia de naranja a verde grisáceo","En la extracción de pigmentos de hojas verdes, se puede utilizar alcohol absoluto como agente extractante para obtener los pigmentos","Al identificar las grasas en cotiledones de maní usando la solución de Sudan III, es necesario usar alcohol para eliminar el color residual",B
"Sobre la excitación nerviosa, la afirmación incorrecta es:",La excitación del fibra nerviosa se transmite de manera unidireccional entre neuronas mediante corrientes locales,"Fuera de la membrana del fibra nerviosa, la dirección de la corriente local es opuesta a la dirección de conducción de la excitación","Al estimular el centro del fibra nerviosa, la excitación generada se conduce bilateralmente a lo largo del fibra nerviosa",La dirección de conducción de la excitación en el fibra nerviosa va desde la región excitada hacia la región no excitada,A
"En el experimento de Avery y sus colegas que demostró que el material genético es el ADN utilizando bacterias neumocócicas, después de tratar con una enzima del ADN (ADNasa) el ADN extraído de las bacterias tipo S y luego mezclarlo e incubarlo con bacterias vivas tipo R, se observó que solamente crecieron bacterias neumocócicas tipo R en el medio de cultivo. El propósito de este paso experimental es:",Demostrar directamente que el ADN de las bacterias tipo S no es el factor que promueve la transformación de las bacterias tipo R,Suplementar el medio con nutrientes necesarios para el crecimiento de las bacterias tipo R,Establecer un grupo control en comparación con el experimento en el cual se mezcla el ADN de las bacterias tipo S con bacterias tipo R,Demostrar que el crecimiento de las bacterias tipo R no requiere ADN,C
"Los científicos descubrieron en una isla que, desde hace muchos años, una población de ratones con un solo color de pelaje ha evolucionado y ahora presenta tres colores de pelaje: amarillo, blanco y negro. La relación de dominancia entre los genes A1 (amarillo), A2 (blanco) y A3 (negro) es la siguiente: A1 es dominante sobre A2 y A3, A2 es dominante sobre A3, y el gen amarillo en homocigosis es letal. ¿Cuál de las siguientes afirmaciones es incorrecta?","Los ratones amarillos deben ser heterocigotos, y los ratones negros deben ser homocigotos","Hace muchos años, el único color de pelaje posible en los ratones solo podría haber sido blanco o negro",Es posible que dos ratones se crucen y produzcan descendencia con los tres colores de pelaje,"Cuando se cruzan dos ratones amarillos, la probabilidad de que un ratón amarillo aparezca en la descendencia es de 3/4",D
¿Cuál de las siguientes afirmaciones sobre las células es correcta?,En los cloroplastos se puede fijar CO2 pero no se puede sintetizar ATP,"El núcleo de la levadura contiene dos tipos de ácidos nucleicos, ADN y ARN",La energía de la célula de cianobacterias proviene del proceso de respiración aeróbica en sus mitocondrias,Los ribosomas y los lisosomas son orgánulos celulares que poseen estructura de membrana,B
"Durante el proceso experimental, la duración del tiempo experimental puede tener a menudo un gran impacto en los resultados del experimento. En cada uno de los siguientes experimentos, ¿cuál de las afirmaciones sobre la influencia de la duración del tiempo experimental en los resultados es correcta?","En el experimento de plasmólisis y recuperación de plasmólisis, la longitud del tiempo transcurrido entre la segunda y la tercera observación no tiene impacto en dicho experimento.","En el experimento que demuestra que las hojas verdes producen almidón bajo luz, cuanto más largo sea el tiempo experimental, más almidón se acumulará y más evidente será el fenómeno observado.","En el experimento de infección bacteriana realizado por Hershey y Chase, el efecto de un tiempo de incubación demasiado largo o demasiado corto en los resultados experimentales es el mismo.","En el experimento para detectar grasas en tejidos biológicos, la duración del tiempo de almacenamiento del portaobjetos temporal preparado no afecta la observación de los resultados experimentales.",C
¿Cuál de las siguientes afirmaciones sobre el metabolismo de los carbohidratos es incorrecta?,La maltosa en las semillas de trigo germinadas puede producir fructosa tras la hidrólisis,La celulosa en las ramas y hojas secas puede producir glucosa tras ser descompuesta por microbios,La sacarosa en la remolacha puede producir glucosa y fructosa tras la hidrólisis,La lactosa en la leche puede producir glucosa y galactosa tras la hidrólisis,A
"El Premio Nobel de Medicina del año 2011 fue compartido por tres científicos. Entre ellos, Beutler y Hoffmann descubrieron que los ""receptores tipo toll (TLR)"" son proteínas no catalíticas transmembrana individuales que pueden reconocer diversos patógenos y activar rápidamente la inmunidad no específica cuando ocurre una invasión bacteriana. Steinman descubrió las células dendríticas del sistema inmunitario, las cuales pueden activar los linfocitos T e iniciar una serie de reacciones, tales como la producción de anticuerpos y células ""asesinas"", que matan células infectadas así como a los ""invasores"". ¿Cuál de las siguientes afirmaciones es correcta?",La activación de los linfocitos T por parte de las células dendríticas refleja el intercambio de información entre células,"Los receptores tipo toll (TLR) son productos de la expresión génica, y se sintetizan en el núcleo celular",Las células dendríticas pueden activar los linfocitos T para que se diferencien en diversos tipos de células linfoides,"Los receptores tipo toll (TLR) están presentes en ambas caras (interna y externa) de la célula, y tienen capacidad para reconocer antígenos",A
"Los vertebrados necesitan moléculas de receptores gustativos únicas para responder al azúcar y a los aminoácidos, respectivamente. El receptor gustativo R2 puede ""detectar"" el sabor dulce, mientras que el receptor gustativo R1, cuya estructura es similar a R2, puede ""detectar"" el sabor de los aminoácidos. Durante la evolución, los ancestros de los colibríes perdieron el gen que codifica R2, teniendo solamente el gen que codifica R1; sin embargo, los colibríes aún son atraídos por soluciones azucaradas. ¿Cuál de las siguientes afirmaciones sobre el sentido del gusto en los colibríes es irrazonable?",Las moléculas de receptores gustativos se encuentran en la parte del receptor del arco reflejo,El receptor gustativo R1 podría haber desarrollado cambios estructurales que permitan percibir el sabor dulce,La solución azucarosa induce la mutación del gen que codifica R1 en el gen que codifica R2,La formación del sentido del gusto especializado es el resultado de una selección natural prolongada,C
¿Cuál de las siguientes afirmaciones sobre las moléculas de señalización es incorrecta?,Las moléculas que transmiten señales entre células son todas sintetizadas por los ribosomas dentro de la célula.,Las moléculas de señalización cambian su cantidad y sus propiedades después de completar la transmisión de información.,Algunas moléculas de señalización pueden ser transportadas fuera de la célula mediante difusión libre después de ser sintetizadas.,"Al añadir reactivo de biuret a una solución que contiene moléculas de señalización que promueven la reducción de la glucosa en sangre, la solución se vuelve morada.",A
"Sobre la generación y reabsorción del líquido intersticial en condiciones normales, la afirmación incorrecta es:",Algunas sustancias del líquido intersticial entran a la sangre por el extremo venoso de los capilares,"El líquido intersticial se genera y reabsorbe constantemente, manteniendo un equilibrio dinámico",La cantidad de oxígeno en el líquido intersticial generado y reabsorbido es igual,Algunas sustancias del plasma entran al líquido intersticial por el extremo arterial de los capilares,C
¿Cuál de los siguientes procesos no pertenece a la exocitosis?,El proceso en el que las proteínas secretoras pasan desde las células acinares del páncreas al exterior celular,El proceso en el que el ARN mensajero pasa del núcleo celular al citoplasma,El proceso en el que las células plasmáticas secretan anticuerpos al exterior celular,El proceso en el que los neurotransmisores de las vesículas sinápticas se liberan al espacio sináptico,B
¿Cuál de las siguientes afirmaciones describe correctamente la variable experimental en los estudios mencionados?,"En el experimento ""Efecto de reguladores del crecimiento vegetal en la formación de raíces en esquejes"", el número de raíces desarrolladas por los esquejes es una variable irrelevante","En el experimento ""Efecto de pérdida y absorción de agua en células vegetales"", la concentración de la solución externa al protoplasto es una variable irrelevante","En el experimento ""Efecto de la temperatura sobre la actividad enzimática"", la cantidad de enzima añadida y el pH son variables irrelevantes","En el experimento ""Efecto de los tipos de respiración en células de levadura"", la concentración de oxígeno disuelto en el medio de cultivo es una variable irrelevante",C
"Cuando el cuerpo sufre de hipoxia, los riñones producen la enzima eritropoyetina, la cual actúa sobre la proeritropoyetina generada por el hígado y la transforma en factor estimulante de eritropoyesis (ESF). Por un lado, el factor estimulante de eritropoyesis estimula los tejidos hematopoyéticos de la médula ósea, incrementando el número de glóbulos rojos en la sangre periférica y mejorando así la hipoxia; por otro lado, ejerce una inhibición retroalimentada sobre la producción de proeritropoyetina en el hígado. ¿Cuál de las siguientes afirmaciones es incorrecta?",La célula diana de la eritropoyetina es el glóbulo rojo; el aumento en la cantidad de glóbulos rojos puede incrementar la capacidad de transporte de oxígeno y mejorar la hipoxia,El plasma contiene una gran cantidad de proteínas; la magnitud de la presión osmótica del plasma depende principalmente del contenido de sales inorgánicas y proteínas,"La eritropoyetina inhibe la producción de proeritropoyetina en el hígado; esta retroalimentación pertenece a un mecanismo de regulación negativa, el cual asegura la estabilidad de las sustancias dentro del organismo sin ocasionar desperdicio",Las células madre hematopoyéticas en la médula ósea también pueden generar linfocitos que participan en la regulación inmunológica,A
"Un macho de alas largas y ojos rojos se aparea con una hembra de alas largas y ojos blancos, produciendo una descendiente hembra de alas vestigiales y ojos blancos cuya composición cromosómica es 6+XXY. Se sabe que el gen para la longitud de las alas (A, a) está ubicado en un cromosoma autosómico, mientras que el gen para ojos rojos (B) y el gen para ojos blancos (b) están localizados en el cromosoma X. En ausencia de mutaciones génicas, el siguiente análisis es correcto:",La célula corporal de esta hembra de ojos blancos con composición cromosómica 6+XXY contiene tres juegos de cromosomas,"La causa por la cual se originó esta hembra de ojos blancos podría deberse solamente a un error durante la segunda división meiótica en la madre hembra; en este caso, los tres cuerpos polares generados junto con el óvulo fecundado podrían tener los siguientes genotipos: AXb, AXb, a","La causa por la cual se originó esta hembra de ojos blancos podría deberse solamente a un error durante la primera división meiótica en la madre hembra; en este caso, los tres cuerpos polares generados junto con el óvulo fecundado podrían tener los siguientes genotipos: A, A, aXb","La causa por la cual se originó esta hembra de ojos blancos podría deberse a un error durante la primera división meiótica en el padre macho, en donde los cromosomas homólogos XY no se separaron, dando lugar a un espermatozoide anormal XY que se combinó con un óvulo normal",B
¿Cuál de las siguientes afirmaciones sobre las enzimas inmovilizadas y las células inmovilizadas es incorrecta?,Las células inmovilizadas se utilizan para producir sustancias que se secretan al exterior de la célula,Los geles y las células atrapadas no están unidos entre sí mediante enlaces covalentes,El principal objetivo de la inmovilización de enzimas es permitir su reutilización,La limitación en el intercambio de oxígeno disuelto es un factor importante que limita la aplicación de enzimas inmovilizadas,D
¿Cuál de las siguientes afirmaciones sobre los experimentos es correcta?,Pasos para observar la mitosis en células vegetales: toma de muestra → maceración → tinción → lavado → preparación de la lámina → observación,"Para observar las mitocondrias, se colocan células epiteliales bucales tratadas mediante secado en una solución colorante de Janus Green B","En el experimento ""Experiencia del método para preparar membranas celulares"" y en el experimento ""Exploración de la concentración óptima de análogos de auxina para promover el enraizamiento de esquejes"", se requiere el uso de agua destilada","El CO2 puede hacer que la solución acuosa de azul de bromotimol cambie de azul a verde y luego a amarillo, y también puede hacer que la solución naranja de dicromato de potasio en condiciones ácidas cambie a verde grisáceo",C
