"Mao Zedong alguna vez enfatizó: ""China debe participar en las Naciones Unidas. Además, decimos que si las Naciones Unidas no incluyen a China, que representa a seiscientos millones de personas, entonces las Naciones Unidas se convertirán en un lugar donde se represente una farsa... En las Naciones Unidas solo puede haber una China, no puede haber 'dos Chinas', y esa China es la nuestra"". ¿Cuál de las siguientes opciones interpreta incorrectamente esta afirmación?",Solo la República Popular China puede representar a China en las Naciones Unidas,Las Naciones Unidas deben respetar la unidad nacional de China,Las Naciones Unidas sin la participación de China son ilegítimas,"""Taiwán"" no tiene derecho a representar al pueblo chino en las Naciones Unidas",C
Un estudiante ha seleccionado los siguientes eventos históricos para realizar un estudio investigativo sobre la historia de la diplomacia de la nueva China (República Popular China): a) El restablecimiento del legítimo escaño de China en las Naciones Unidas; b) Zhou Enlai dando la bienvenida al presidente estadounidense Richard Nixon; c) Mao Zedong recibiendo al primer ministro japonés Kakue Tanaka. El tema de investigación que debería establecer este estudiante es:,Desarrollar una diplomacia multilateral centrada en las Naciones Unidas,El rompimiento del bloqueo impuesto por las potencias occidentales contra China,El establecimiento de una política exterior independiente y pacífica,Luchar codo a codo con los nuevos países independientes emergentes,B
"A principios de febrero de 1949, Mao Zedong dijo en una conversación con el líder soviético Mikoyan: ""Si metafóricamente comparamos este país con una familia, su interior está demasiado sucio... Después de la liberación, debemos limpiar seriamente nuestra casa... Una vez que el interior esté limpio, ordenado y decorado adecuadamente, invitaremos a los invitados a entrar"". ¿Cuál de las siguientes opciones interpreta correctamente esta declaración?",El gobierno chino se mantiene firmemente del lado del bloque socialista en asuntos diplomáticos,Eliminar las fuerzas residuales del imperialismo en China y sentar las bases para establecer relaciones diplomáticas iguales,Unir al pueblo de todos los países del mundo y consolidar así como desarrollar las fuerzas de paz,No reconocer todas las antiguas relaciones diplomáticas humillantes establecidas por el gobierno nacionalista,B
"En junio de 2006, cuando el Primer Ministro Wen Jiabao visitó Egipto, mencionó que el pueblo africano tiene ""virtud"" hacia China. Los chinos valoramos especialmente esta idea expresada en el refrán: ""si alguien nos ha mostrado virtud, no debemos olvidarlo"". Esta ""virtud"" se refiere principalmente a:",Apoyar la restauración del legítimo escaño de China en las Naciones Unidas,Brindar ayuda a China durante su guerra contra la invasión japonesa,Mantener conjuntamente con China una política de no alineamiento,Apoyar la construcción del primer Plan Quinquenal de China,A
"La Conferencia de Bandung en 1955 fue la primera conferencia internacional a la que no asistieron países coloniales. Si pudiéramos viajar en el tiempo y regresar al período de la Conferencia de Bandung, ¿cuál de las siguientes situaciones podría haber ocurrido?","Zhou Enlai presentó sugerencias constructivas sobre el problema de Indochina, impulsando así el progreso de la conferencia.",Esta fue la primera vez que la República Popular China participó en discusiones sobre asuntos internacionales con la identidad y posición de una de las cinco grandes potencias.,El representante de Brasil apoyó la política china de buscar puntos en común mientras se respetan las diferencias.,"El gobierno chino revisó y mejoró los ""Cinco Principios de Convivencia Pacífica"".",D
Nuestra directriz básica para manejar relaciones exteriores es,Los Cinco Principios de Convivencia Pacífica,Formar alianzas amplias,Aspirar a la liderazgo global,Autosuficiencia,A
"En cada época histórica hay una temática específica que le es propia. En la actualidad, con la politica mundial multipolar y la globalización económica, el tema de la época ha cambiado de ""guerra y revolución"" a ""paz y desarrollo"". En una era como ésta,",El mundo ya no volverá a conocer situaciones de inestabilidad,Los países en desarrollo se encuentran completamente en desventaja,Los conflictos por intereses nacionales e ideológicos tienden a mitigarse,Los países desarrollados dominan todas las cuestiones del mundo contemporáneo,C
"Kissinger escribió en ""Sobre China"": ""En 1969, la política exterior de Mao (China) llegó a un punto crucial. Mao asignó como tarea doméstica a los cuatro mariscales del Ejército de Liberación Popular de la época — analizar la situación internacional actual y las opciones estratégicas de China. Los cuatro mariscales citaron el clásico 'Romance de los Tres Reinos' sobre la división del mundo en tres partes, y sugirieron establecer relaciones con Estados Unidos, el principal enemigo en aquel momento"". El material anterior puede utilizarse para investigar",Establecimiento del nuevo orden político internacional,Política exterior integral de China,Diplomacia de gran potencia con características chinas,Factores en el ajuste de la política exterior,D
"En 1960, Nixon dijo: ""Un país debe amar la paz para ser elegible para ingresar a las Naciones Unidas. Es evidente que China no lo es"". En 1971, Nixon dijo nuevamente: ""No puede haber una paz estable y duradera sin la participación de la República Popular China. Por esta razón, he tomado la iniciativa en varios aspectos para abrir las puertas a unas relaciones más normales entre los dos países"". El cambio en la actitud de Nixon indica que:  
a- La política de contención y aislamiento que Estados Unidos adoptó hacia China al comienzo del período posterior a la guerra fue correcta;  
b- Estados Unidos quiere tomar la iniciativa para promover la normalización de las relaciones entre ambos países;  
c- Estados Unidos siempre toma sus propios intereses como punto de partida para manejar las relaciones internacionales;  
d- China está desempeñando un papel cada vez más importante en los asuntos internacionales.",bcd,abc,abcd,abd,A
"La Agencia Central de Inteligencia de Estados Unidos comenzó desde 1958 a evaluar las tendencias del desarrollo de las relaciones entre China y la Unión Soviética, produciendo un informe anual de evaluación. El informe de evaluación de 1958 sostenía que la alianza entre China y la Unión Soviética no podía romperse. Las razones eran tres: primero, la ideología de ambos países era consistente, ambas seguían el marxismo-leninismo; segundo, los objetivos políticos eran los mismos, ambos buscaban llegar al comunismo; tercero, tenían el mismo enemigo, que era Estados Unidos. Esto indica que dicho informe:",Correctamente señaló la tendencia del desarrollo multipolar del mundo,Correctamente previó la dirección del desarrollo de las relaciones entre China y la Unión Soviética,Ignoró las contradicciones de intereses nacionales entre China y la Unión Soviética,Ignoró las diferencias fundamentales en la ideología entre China y la Unión Soviética,C
El propósito de la política exterior de nuestro país es,Coexistencia pacífica,Mantener la paz mundial y promover el desarrollo común,Independencia y autonomía,Oponerse al hegemonismo,B
"Una editorial ha lanzado un conjunto de discos conmemorativos que reflejan la trayectoria diplomática de la nueva China, compuesto por 12 episodios, cada uno con su título. Una selección de títulos que reflejan la situación diplomática de China en la década de 1970 es:","Desahogarse con satisfacción, estrechar manos transoceánicas, deshielarse y disipar las nieves","Cocinar con otra hornilla, resistir la corriente contraria, separarse definitivamente","Luchar con inteligencia y valentía, enfrentamiento nuevamente, vueltas inesperadas","Cruzar olas turbulentas, estilo de un siglo, sembrar amistad",A
"En 1972, Mao Zedong se reunió con el presidente estadounidense Richard Nixon. Este acontecimiento histórico indica que",Las relaciones entre China y Estados Unidos comenzaron a normalizarse,"A partir de entonces, China y Estados Unidos eliminaron sus diferencias y llegaron a un acuerdo",El patrón bipolar llegó a su fin desde entonces,China y Estados Unidos establecieron oficialmente relaciones diplomáticas,A
"El 12 de diciembre de 1952, en una respuesta al Congreso de Representantes del Pueblo Antiamericano y de Resistencia a la Agresión en el Noroeste, el presidente Mao Zedong señaló: ""Desde el día en que se fundó la República Popular China, todas las etnias de China han comenzado a unirse como una gran familia amistosa y cooperativa, suficiente para vencer cualquier agresión imperialista y construir nuestro país como una nación próspera y poderosa"". Esto refleja",El Partido Comunista pone énfasis en eliminar las diferencias entre las diversas etnias,Las minorías étnicas son la fuerza principal en la resistencia antiamericana y de ayuda a Corea,Los principios básicos de la política étnica de nuestro país,La idea de establecer autonomía regional étnica,C
"Del 21 al 25 de septiembre de 2009, el presidente Hu Jintao asistió a la Cumbre sobre el Cambio Climático de las Naciones Unidas celebrada en Nueva York, al debate general del 64º período de sesiones de la Asamblea General de las Naciones Unidas, a la cumbre del Consejo de Seguridad sobre no proliferación nuclear y desarme nuclear, y a la tercera cumbre financiera de líderes del Grupo de los Veinte (G-20) celebrada en Pittsburgh. Los importantes discursos pronunciados nuevamente atrajeron una amplia atención y una alta valoración por parte de la comunidad internacional. Esto refleja que una característica de la política exterior de China en el nuevo período es",Inclinarse hacia un lado,Oponerse al hegemonismo,Desarrollar activamente una diplomacia multilateral centrada en las Naciones Unidas,Estar activo en organizaciones internacionales regionales,C
"Después de entrar en la nueva era de reforma y apertura, la política exterior de China realizó importantes ajustes, y la política exterior independiente y autónoma basada en el mantenimiento de la paz se manifestó concretamente como ""no alianza"" en esta nueva etapa. La razón principal de este cambio fue",Aliarse o no aliarse son solo formas de expresión; la política exterior independiente y autónoma basada en el mantenimiento de la paz no ha cambiado,"Desde la década de 1970, poco a poco mejoró sus relaciones con los principales países capitalistas",Las nuevas conclusiones científicas del compañero Deng Xiaoping sobre los asuntos de guerra y paz se convirtieron en un consenso generalizado a nivel estatal,"A finales de la década de 1960, las relaciones entre China y la Unión Soviética se deterioraron gravemente, perdiéndose el entorno para formar alianzas",C
"En marzo de 2011, China apoyó que el Consejo de Seguridad tomara acciones apropiadas y necesarias para estabilizar la situación en Libia, pero tuvo dificultades para respaldar ciertos contenidos de la resolución del Consejo de Seguridad, por lo que se abstuvo; en febrero de 2012, cuando el Consejo de Seguridad votó sobre el proyecto de resolución respecto a la cuestión siria, China consideró que impulsar la votación por parte de los países proponentes, a pesar de las profundas diferencias existentes entre las partes involucradas, no contribuiría a preservar la unidad y la autoridad del Consejo de Seguridad ni a resolver adecuadamente el problema, por lo que emitió un voto en contra. Esto indica que, en la nueva era, China: a) desarrolla actividades diplomáticas centradas en las Naciones Unidas; b) activamente promueve la estabilidad regional y la paz mundial; c) participa en operaciones de mantenimiento de la paz conforme a la Carta de las Naciones Unidas; d) sigue una política exterior independiente y orientada a la paz.",bd,abc,abd,ad,C
"En 1949, el anterior cónsul general de Estados Unidos en Peiping (actual Pekín), Klopfer, escribió una carta al Ministerio de Asuntos Exteriores de la República Popular China en su condición de ""cónsul general"", pero la carta fue devuelta sin abrir. Esto indica que:",El nuevo gobierno chino quería eliminar los fuerzas residuales del imperialismo,El nuevo gobierno chino no reconocía las relaciones diplomáticas establecidas entre Estados Unidos y el gobierno del Partido Nacionalista,Estados Unidos reconocía al nuevo gobierno chino como gobierno legítimo,La legitimidad de la República Popular China no necesitaba el reconocimiento de Estados Unidos,B
Nuestra política exterior independiente y autónoma de paz debe insistir en poner:,Evitar la guerra en primer lugar,Expandir nuestra influencia y poder en primer lugar,Mantener relaciones amistosas y pacíficas en primer lugar,La soberanía nacional y los intereses nacionales en primer lugar,D
Quién propuso los Cinco Principios de Convivencia Pacífica es,Zhou Enlai,Deng Xiaoping,Mao Zedong,Jiang Zemin,A
"El 26 de marzo de 1982, el Ministerio de Asuntos Exteriores de China emitió una declaración de solo tres frases: ""Hemos tomado nota del discurso pronunciado por el presidente soviético Brezhnev en Taskent el día 24 de este mes sobre las relaciones chino-soviéticas. Rechazamos firmemente los ataques contra China contenidos en dicho discurso. En cuanto a las relaciones entre los dos países y los asuntos internacionales, lo que valoramos es la acción práctica por parte de la Unión Soviética"". De aquí se deduce que:",La política exterior de China realizará un importante ajuste en su orientación estratégica,"China rechaza firmemente los ataques de la Unión Soviética, y las relaciones chino-soviéticas siguen deteriorándose",El énfasis de la política exterior china cambia desde la ideología hacia los intereses nacionales,La Unión Soviética carece de sinceridad para mejorar sus relaciones con China,D
"En la década de 1960, mientras China se oponía al imperialismo estadounidense, también se enfrentaba al revisionismo soviético, lo que generó una situación diplomática muy delicada. El principal factor que condujo a esta situación fue:",Cambios en el poder nacional综合,Formación del orden bipolar,Oposición entre los sistemas sociales,Divergencias ideológicas,D
El informe del XVI Congreso Nacional del Partido Comunista de China señaló que el propósito de la política exterior de nuestro país es,Mantener la paz mundial y promover el desarrollo común,Oponerse al hegemonismo y a la política de poder,Establecer un nuevo orden político y económico internacional justo y razonable,Desarrollar relaciones económicas externas,A
El problema fundamental en el mundo actual es,Establecer un nuevo orden internacional,Oponerse al hegemonismo y a la política de poder,Mantener la paz,Promover el desarrollo,C
El propósito o objetivo fundamental de la política exterior de China es,lograr una buena vecindad y amistad,convivir pacíficamente con los países capitalistas,cooperar y mantener la solidaridad con los países en desarrollo,preservar la paz mundial y promover el desarrollo común,D
"En febrero de 1974, el importante pensamiento propuesto por Mao Zedong durante su encuentro con el presidente de Zambia, Kaunda, fue","el pensamiento del ""espacio intermedio""","el pensamiento de los ""tres mundos""","el pensamiento de las ""tres fuerzas""","el pensamiento de las ""dos hegemonías""",B
"A finales de la década de 1980, Deng Xiaoping propuso la estrategia diplomática de ""mantener un perfil bajo y cultivar paciencia"", enfatizando en los asuntos internacionales ""nunca buscar liderazgo"" y ""actuar con propósito"" al manejar relaciones entre países. La principal razón para proponer esta estrategia fue",China está llevando a cabo la construcción de la modernización socialista,El sistema bipolar está al borde del colapso,Se está formando un mundo multipolar,La Unión Soviética está gradualmente desintegrándose,A
"En el mundo actual, la principal fuente de amenaza a la paz mundial y un obstáculo para el desarrollo es",Proteccionismo comercial,Contradicciones étnicas,Hegemonismo y política de poder,Controversias religiosas,C
"Cuando Nixon se reunió con Zhou Enlai, dijo: ""Una era ha terminado, otra era comienza"". Su significado preciso es:",Las contradicciones entre China y Estados Unidos comenzaron a desaparecer,El estatus internacional de China comenzó a mejorar,El entorno internacional de China mejoró,Las relaciones entre China y Estados Unidos pasaron de la hostilidad a la normalización,D
"El Primer Ministro Zhou Enlai enfatizó que, para resistir la agresión y las amenazas de Estados Unidos, era necesario formar una alianza con la Unión Soviética, pero ""no debemos perder la independencia de nuestro propio partido y Estado""; en la Conferencia de Bandung, ante las contradicciones y diferencias surgidas debido a las diferencias en los sistemas sociales e ideológicos entre los diversos países, Zhou Enlai propuso claramente la directriz de ""buscar puntos en común mientras se respetan las diferencias"", diciendo que ""la delegación china ha venido a buscar unidad, no a discutir"". Esto demuestra que",Buscar puntos en común mientras se respetan las diferencias es el principio básico de nuestra diplomacia,"Al formar una alianza con la Unión Soviética, deberíamos abandonar la resistencia al chauvinismo grande de la Unión Soviética, porque China debe mantenerse unida a la Unión Soviética",La política exterior independiente y pacífica es la política fundamental de la nueva China,"Para resistir la agresión y las amenazas de Estados Unidos contra China, China siempre debe aliarse con la Unión Soviética sin excepción",C
"En junio de 1949, Mao Zedong señaló en ""Sobre la dictadura democrática del pueblo"": ""Inclinarnos hacia un lado es algo que nos enseñaron los cuarenta años de experiencia de Sun Yat-sen y los veintiocho años de experiencia del Partido Comunista; comprendemos claramente que para alcanzar la victoria y consolidarla, debemos inclinarnos hacia un lado... El pueblo chino debe inclinarse o bien hacia el imperialismo o bien hacia el socialismo; no hay excepción."" Las prácticas diplomáticas de la nueva China bajo esta directriz fueron las siguientes: a) establecer relaciones diplomáticas con la Unión Soviética; b) ingresar a la Organización del Tratado de Varsovia; c) presentar la propuesta de ""buscar puntos en común mientras se dejan de lado las diferencias"" en la Conferencia de Bandung; d) desarrollar activamente relaciones con países del Movimiento de Países No Alineados.",ad,ac,a,ab,C
"Hoy en día, los líderes de todo el mundo están otorgando cada vez más importancia a las visitas a China. Los líderes de las grandes potencias buscan obtener el apoyo de China para sus políticas sobre asuntos globales mediante visitas oficiales, con el fin de hacer que las relaciones bilaterales sean más estables; los líderes de países pequeños y medianos también esperan aumentar su influencia a través de visitas a China. Todo esto es debido a que",La cooperación internacional se está volviendo cada vez más estrecha,El estatus internacional de China ha mejorado,Las actitudes políticas de los distintos países están convergiendo gradualmente,China posee el liderazgo mundial,B
"En el período de la fundación de la República Popular China, Mao Zedong propuso la política exterior de ""partir de cero"" y ""limpiar la casa antes de invitar a los invitados"". La finalidad básica de esta política era:",Cortar las relaciones diplomáticas con las potencias europeas y estadounidenses,Romper la política de aislamiento diplomático de Estados Unidos,Establecer una línea diplomática independiente y autónoma,Fortalecer la unidad interna del bloque socialista,C
"El gobierno chino, al evaluar una conferencia, declaró: ""La celebración de esta conferencia refleja los grandes cambios que han tenido lugar recientemente en esta región del mundo, así como el deseo cada vez más fuerte por parte de los países asiáticos y africanos de tomar en sus propias manos su propio destino y cooperar amistosamente con otros países del mundo en pie de igualdad"". ¿A qué conferencia se refiere?",Conferencia de Bandung,Conferencia de Ginebra,Conferencia de San Francisco,26º Asamblea General de la ONU,A
"Más de seiscientos años después de que Zheng He navegara hacia el océano occidental, la marina china zarpó el 25 de diciembre de 2008 desde Sanya para realizar una misión de escolta en las aguas de Somalia. Las descripciones correctas sobre este evento histórico son: a) La China actual nuevamente posee la flota más poderosa del mundo; b) Este viaje refleja la tendencia inevitable tras la transformación gradual de China desde una civilización agrícola a una civilización industrial durante los últimos seiscientos años; c) Los objetivos principales de los dos viajes realizados por China en diferentes épocas fueron diferentes; d) Mantener la seguridad marítima mundial, combatir la piratería y demostrar que China es una gran potencia responsable.",acd,cd,abcd,bcd,B
"En la escena diplomática internacional, el primer colectivo de liderazgo de la nueva China, con una extraordinaria magnanimidad y una sabiduría sobresaliente, defendió la soberanía nacional y ganó el respeto de la comunidad internacional. ¿En cuáles de los siguientes aspectos se refleja específicamente esto?  
a. Propuso los Cinco Principios de Convivencia Pacífica, que se convirtieron en la directriz básica para resolver problemas entre países;  
b. Abogó por ""buscar puntos en común mientras se reservan las diferencias"", promoviendo la unidad y cooperación entre países asiáticos y africanos;  
c. Planteó el concepto de ""un país, dos sistemas"" y lo implementó con éxito, estableciendo un precedente internacional;  
d. Participó activamente en organizaciones internacionales regionales.",acd,abd,ab,bc,C
La base fundamental de la política exterior de nuestro país es,Mantener una política de buena vecindad y crear un entorno pacífico y estable en la región,Acelerar la unidad y la cooperación con los países en desarrollo,Continuar mejorando y desarrollando las relaciones con los países desarrollados,"Mantener una postura firme contra el hegemonismo y la política de poder, promoviendo el desarrollo multipolar del mundo",B
"La cumbre de la Organización de Cooperación de Shanghái (OCS) celebrada en Beijing el 6 y 7 de junio de 2012 atrajo atención mundial. El comunicado emitido durante la cumbre indicó que los Estados miembros de la OCS están dispuestos a construir una región de paz duradera y prosperidad compartida, y frente a la crisis financiera internacional, los países miembros de la OCS construirán una ""isla de estabilidad"" en la región de Asia Central. ¿Cuál de las siguientes afirmaciones refleja correctamente este entendimiento?: a) fortalece la cooperación multilateral entre China y otros Estados miembros; b) principalmente mejora y desarrolla relaciones con las principales potencias mundiales; c) desempeña un papel importante en seguridad regional y cooperación; d) se convierte en una bandera para la paz y el desarrollo en la región de Asia Central.",abc,acd,bc,cd,B
"El ex embajador de Estados Unidos en China, Lord, dijo: ""Antes del 11 de septiembre, China había reemplazado a la antigua Unión Soviética como una nueva amenaza. ... En realidad, las relaciones entre Estados Unidos y China no eran tan malas como parecían. Después del 11 de septiembre, ... Estados Unidos y China comenzaron a cooperar en algunos asuntos regionales e internacionales. Pero ... las relaciones entre ambos países tampoco eran tan buenas como parecían"". ¿Cuál de las siguientes interpretaciones sobre las relaciones entre Estados Unidos y China reflejadas en el texto es correcta?: a) El 11 de septiembre se convirtió en una oportunidad para el cambio en las relaciones con China; b) Tras la desintegración del orden bipolar, la posición estratégica internacional de China aumentó; c) Después del 11 de septiembre, ambas partes adoptaron políticas exteriores más pragmáticas; d) Tras la desintegración del orden bipolar, China se convirtió en el mayor competidor de Estados Unidos.",abcd,abc,acd,bcd,B
"En 1972, China y Japón establecieron relaciones diplomáticas. Unos años después, Koizumi realizó seis visitas al santuario Yasukuni, lo que provocó que las relaciones entre ambos países cayeran en un período de decadencia. En octubre de 2006, Shinzo Abe visitó China. Recientemente, debido a la ""nacionalización"" por parte de Japón de las islas Diaoyu, las relaciones entre China y Japón han vuelto a caer en un momento difícil. Los hechos mencionados indican que:",Las perspectivas para el desarrollo de las relaciones entre China y Japón no son optimistas,Japón y China comparten intereses económicos comunes,La contradicción entre países capitalistas y socialistas es irreconciliable,La política exterior de Japón cambia según los cambios en la situación interna e internacional,D
"Tras obtener la autorización del Consejo de Seguridad de las Naciones Unidas, la Armada china zarpó el 26 de diciembre de 2008 desde Sanya, en la provincia de Hainan, con destino al golfo de Adén y aguas cercanas a Somalia para realizar una misión de escolta. Esta fue la primera expedición lejana de la Armada china desde los viajes del almirante Zheng He durante el siglo XV, teniendo un significado trascendental. Esto demuestra que: a) El envío de la Armada china a aguas cercanas a Somalia para cumplir una misión de escolta es razonable y legal; b) Esta acción de China daña seriamente la soberanía nacional de Somalia; c) Oponerse al hegemonismo y mantener la paz mundial constituyen los principios fundamentales de la diplomacia china en esta nueva etapa; d) El punto fundamental de partida para que China decida enviar fuerzas armadas es salvaguardar los intereses nacionales.",acd,ad,ac,abd,B
"“El éxito de la Conferencia de Bandung tuvo una significación importante para China, que puede dividirse en dos niveles: las relaciones interestatales y la conciencia ideológica. Debe decirse que la Conferencia de Bandung marcó el inicio de la segunda ola de establecimiento de relaciones diplomáticas por parte de China.” Esto indica que la Conferencia de Bandung:","Negó la racionalidad de la diplomacia de ""inclinarse hacia un lado""",Contribuyó a poner fin a las restricciones impuestas por la ideología,Impulsó una ola de establecimiento de relaciones diplomáticas entre países occidentales y China,Favoreció el desarrollo de relaciones amistosas con Oriente Medio,D
"En julio de 1971, el presidente Nixon pronunció un discurso en Kansas City, señalando que: ""Cuando pronuncié mi discurso inaugural, mencioné una era que requeriría negociación,... estamos negociando en lugar de confrontándonos en muchas regiones del mundo..."". ¿Cuáles de las siguientes acciones reflejaron esta ideología diplomática por parte del gobierno estadounidense?: a) Acuerdo del ""espíritu de Camp David"" entre EE.UU. y la Unión Soviética; b) Finalización de la guerra de Vietnam iniciada en 1961; c) Firma del Tratado del Atlántico Norte; d) Publicación del Comunicado Conjunto de Shanghái entre China y Estados Unidos.",bcd,ac,abd,bd,D
"El disco conmemorativo del recorrido diplomático de la nueva China, publicado y distribuido por la Editorial Central de Nuevos Audiovisuales, consta de doce capítulos, cada uno cuyo título refleja las características diplomáticas de esa etapa. Entre ellos, el título que puede reflejar adecuadamente las características de la diplomacia de la nueva China durante la década de 1970 es","""Levantar nuestro propio horno"", ""Apretón de manos a través del océano"", ""Mostrar nuestra satisfacción""","""Lucha de ingenio y coraje"", ""Enfrentamiento otra vez"", ""Un giro inesperado""","""Mostrar nuestra satisfacción"", ""Apretón de manos a través del océano"", ""Derretiendo el hielo y la nieve""","""Levantar nuestro propio horno"", ""Tomar caminos separados"", ""Sembrando amistad""",C
"En junio de 1951, la revista estadounidense Time presentó por primera vez a Zhou Enlai al mundo occidental con el título: ""Zhou Enlai, el comunista"". La revista lo describió así: ""Se ha convertido en un gobernante brutal desde el punto de vista político, en un siervo obediente desde el punto de vista diplomático y en un líder incapaz desde el punto de vista económico"". Esta presentación de la revista Time sobre Zhou Enlai indica que",Estados Unidos tenía su重心 estratégico en Asia,Estados Unidos había derrocado el régimen del Nuevo China,"En aquella época, China y Estados Unidos estaban en un estado de confrontación全面",China era el principal oponente estratégico de Estados Unidos,C
El foco de la lucha internacional durante un período bastante largo,"La contradicción entre unipolaridad y multipolaridad, la lucha entre hegemonía y antihegemonía",Disputas territoriales fronterizas,Conflictos religiosos,Contradicciones étnicas,A
