"En los partidos internacionales de fútbol masculino, es común asignar apodos a los equipos participantes combinando factores históricos, geográficos y culturales de cada país. ¿Cuál de las siguientes asociaciones entre país y apodo es inapropiada?",Italia: Gallo de Gaula,Argentina: Águila de las Pampas,Inglaterra: Tres Leones,Irán: Caballería Persa,A
"Una escuela técnica admite estudiantes el primer día de cada mes. El período de estudio se mide en meses, y el día primero de cada mes se realiza un examen, los estudiantes que lo aprueban se retiran de la escuela. Después de estudiar 1 mes, el 10% de cada grupo de estudiantes aprueba el examen en el primer día del mes siguiente. Tras estudiar 2 meses, el 50% de los estudiantes de ese grupo aún no ha aprobado el examen, y tras estudiar 3 meses, todos los estudiantes de ese grupo han aprobado el examen y se han retirado de la escuela. Si desde marzo la escuela empieza a admitir 300 estudiantes cada mes, ¿cuántos estudiantes tendrá la escuela el 2 de julio de ese mismo año?",540,720,600,810,B
"Algunas personas no tienen la noción de ""especialización"", prefieren admirar a aquellos con talento general o amplio conocimiento, y no valoran o incluso desprecian al personal especializado, creyendo que una vez comprenden la ""vía"" (Dao), pueden __, resolver fácilmente cualquier problema y participar en cualquier campo para debatir sentados. Esta idea todavía persiste entre algunos académicos humanistas contemporáneos, quienes ven a los trabajadores científicos simplemente como técnicos preocupados por detalles insignificantes, mientras que ellos, tras dominar ideas filosóficas avanzadas, pueden elevarse y ver más lejos, incluso considerándose mentores de la ciencia y capaces de contribuir al desarrollo científico __. La opción que mejor completa las líneas punteadas es:",举一反三出谋划策,融会贯通指点迷津,见微知著建言献策,"触类旁通运筹帷幄  

La traducción correcta sería:

Algunas personas no tienen la noción de ""especialización"", prefieren admirar a aquellos con talento general o amplio conocimiento, y no valoran o incluso desprecian al personal especializado, creyendo que una vez comprenden la ""vía"" (Dao), pueden __, resolver fácilmente cualquier problema y participar en cualquier campo para debatir sentados. Esta idea todavía persiste entre algunos académicos humanistas contemporáneos, quienes ven a los trabajadores científicos simplemente como técnicos preocupados por detalles insignificantes, mientras que ellos, tras dominar ideas filosóficas avanzadas, pueden elevarse y ver más lejos, incluso considerándose mentores de la ciencia y capaces de contribuir al desarrollo científico __. La opción que mejor completa las líneas punteadas es

A:举一反三出谋划策  
B:融会贯通指点迷津  
C:见微知著建言献策  
D:触类旁通运筹帷幄",B
¿Cuál de las siguientes opciones tiene una interpretación incorrecta?,"驹 (jū): potro, caballo joven y fuerte",驷 (sì): carruaje tirado por cuatro caballos,驽 (nú): caballo de mal genio pero rápido,"骥 (jì): buen caballo, caballo capaz de recorrer mil li",C
¿Cuál de las siguientes afirmaciones sobre conocimientos financieros es correcta?,"El Renminbi es diseñado y emitido por el Banco Popular de China, y su unidad monetaria principal es el yuan y el jiao.","En condiciones normales, una apreciación de la moneda local puede impulsar las exportaciones y restringir las importaciones.","En la antigua China aparecieron sucesivamente monedas de caracol, Kaiyuan Tongbao, Wu Zhu Qian, Jiaozi y otras formas de dinero en circulación.","Sin la aprobación de las autoridades competentes, las publicaciones no pueden usar imágenes del Renminbi.",D
"Cuando la noche es profunda y uno está a punto de quedarse dormido, nuestro cuerpo a menudo experimenta un espasmo repentino. Este espasmo suele ser denominado por los científicos como mioclono hipnogénico (también conocido como sacudida al dormirse). Actualmente, ninguna investigación ha logrado determinar completamente su causa, por lo que existen muchas conjeturas al respecto. Una posible explicación sostiene que el cerebro humano evolucionó a partir del cerebro de los reptiles, conservando por tanto algunos patrones de reacción al estrés propios de éstos. Cuando los músculos se relajan por completo, el cerebro puede interpretar, según este patrón de reacción, que estamos cayendo libremente. Por necesidades de autodefensa, el cerebro ordena entonces a todos los músculos del cuerpo actuar inmediatamente, intentando agarrarnos de algo durante la caída, lo cual provoca que los músculos, ya relajados, se contraigan repentinamente causando dicha sacudida al dormirse.",阐述临睡肌跃症对人类的意义,提供一种对临睡肌跃症的解释,说明临睡肌跃症与大脑的关系,介绍临睡肌跃症的临床表现,B
"Persona que realiza diversos trabajos temporales en diferentes áreas laborales, sin llegar a destacar en ninguna de ellas, terminando por sentir que sus experiencias previas equivalen a las de un ""trabajador general"". Según la definición anterior, ¿cuál de los siguientes casos corresponde a una persona así?","El Maestro Lao trabajó durante diez años como técnico en una gran fábrica y recientemente fue ascendido a un puesto de gestión, sintiendo que el trabajo no le resulta tan cómodo como antes","Xiao Wang decidió quedarse en una gran ciudad tras graduarse y ha trabajado como asistente de servicio al cliente, personal administrativo, analista y vendedor, sin encontrar aún su vocación profesional",Xiao Xie trabajó como secretario en varias empresas después de graduarse y tras acumular algunos años de experiencia decidió presentarse a una plaza pública para un puesto de secretaría,"Xiao Zheng ha trabajado en distintos equipos de filmación haciendo labores menores, fabricando utilería y realizando tareas artísticas, esperando algún día lograr su sueño de ser una estrella",B
"Primavera, verano, otoño e invierno: las cuatro estaciones","Mañana, mediodía y noche: un día","Rojo, naranja, amarillo y verde: colores","Alegría, ira, tristeza y felicidad: emociones","Este, oeste, norte y sur: las cuatro direcciones",D
"La historia de la inclusión de términos con letras occidentales en los diccionarios chinos tiene más de cien años, y ya es una práctica habitual y generalizada en la compilación de diccionarios y obras de referencia chinos. El libro ""Nuevo Erya"", publicado en 1903, incluyó el término ""X光线"" (""rayos X"") en su cuerpo principal, siendo esta la primera vez que un diccionario chino incorporaba un término con letras extranjeras. Históricamente, este diccionario fue el primero en recopilar vocabulario novedoso en China moderna; aunque no era todavía un diccionario chino puramente contemporáneo, tuvo una importante función de transición entre tradiciones. El propósito de este fragmente textual al presentar ""Nuevo Erya"" es:",Summarize the rules for including Western alphabetical words in Chinese dictionaries,Illustrate that there is an early precedent for including Western alphabetical words in Chinese dictionaries,Discuss its influence on dictionary compilation since modern times,Explore the historical evolution of word inclusion rules in Chinese dictionaries,B
"La vegetación vertical se refiere a un método de绿化 (lǜhuà, ""verdización"") longitudinal mediante el uso de plantas trepadoras que crecen hacia el espacio aéreo, con el objetivo de aprovechar al máximo el aire y la luz solar dentro de un área limitada para mejorar la eficiencia de la verdurización. Según la definición anterior, ¿cuál de las siguientes opciones implica la utilización de vegetación vertical?",Un bosque de pinos que se extiende desde la base de la montaña hasta su cima,"En zonas colinosas, las personas suelen usar aviones para sembrar desde el aire con el fin de verdecer las montañas","Aprovechando las características rastreras y trepadoras del césped Bahía, las personas han ido desarrollando una zona de oasis en el desierto",Las hiedras han cubierto completamente muros y techos,D
"El Sr. Zhang necesita alquilar una tienda para producir y vender té verde. Planea pagar 80,000 yuanes en efectivo y una cierta cantidad fija de bolsas de té verde como alquiler anual. Si cada bolsa de té se vende a 75 yuanes, entonces el alquiler anual equivale a 70 yuanes por metro cuadrado; pero si el precio de cada bolsa de té aumenta un tercio respecto al precio original, entonces el alquiler anual equivale a 80 yuanes por metro cuadrado. ¿Cuál es el área de la tienda en metros cuadrados?",3000,1600,2000,2500,C
Cabello: color: longitud,Verduras: precio: nutrición,Perro: raza: carácter,Persona: apariencia: personalidad,Ropa: estilo: talla,D
"En la década de 1970 del siglo pasado, en la tumba Han encontrada en Mawangdui, Changsha, provincia de Hunan, se descubrieron más de doce mil caracteres escritos sobre seda, entre los cuales había un antiguo texto sobre la evaluación de caballos, el ""Xiang Ma Jing"", que había estado perdido durante mucho tiempo. Este texto es un importante documento para el estudio de la zoología y la ganadería en China. Durante los períodos de Primavera y Otoño y de los Estados Combatientes, debido a la evolución desde la guerra con carros hacia la guerra montada a caballo, el valor de los caballos fue aumentando cada vez más. Se dice que el experto más famoso en evaluar caballos fue Bo Le; sin embargo, en realidad existió una gran cantidad de expertos de este tipo. El libro ""Lü Shi Chun Qiu"" menciona a diez especialistas en la evaluación de caballos, mientras que en los ""Shiji"" también se refiere a personas que hicieron su reputación basándose en esta habilidad. Todos estos hechos demuestran la importancia que los antiguos daban a la evaluación de caballos. ¿Cuál de las siguientes afirmaciones está de acuerdo con el texto original?","El ""Xiang Ma Jing"" es una obra especializada sobre la evaluación de caballos escrita por Bo Le",El desarrollo de la técnica de evaluación de caballos hizo que gradualmente se dejara de usar la guerra con carros,La aparición de la práctica de evaluar caballos impulsó el desarrollo de la zoología en la antigüedad,La profesión de evaluador de caballos ya existía antes de la dinastía Han,D
"""Microinnovación"", este concepto se está convirtiendo en una nueva dirección que las empresas chinas están intentando. Hoy en día, muchas veces la renovación tecnológica ya no es una actualización revolucionaria, cualquier pequeño cambio orientado a la experiencia del usuario podría desencadenar toda la explosión del mercado. Weibo puede considerarse una microinnovación basada en el blog, reduciendo la barrera de entrada para los usuarios a 140 caracteres e impulsando rápidamente la fiebre nacional de Weibo. Para las empresas acostumbradas a la imitación, cómo evitar que la microinnovación se convierta sinónimo de ""imitación barata"", es clave resolver este problema, especialmente en el ámbito de Internet, fenómenos de moda colectiva como el grupo de compras (groupon) son muy frecuentes, sin embargo, difícilmente se percibe el papel que juega la ""microinnovación"". Este fragmento utiliza ""grupo de compras"" (groupon) para ilustrar",Comportamiento colectivo de compra concertada,Fenómeno de seguimiento masivo ciego,Tendencia de renovación y actualización,Prácticas de copia y mimetismo,B
"Principio de excepción: Se refiere a que los altos ejecutivos de una empresa autorizan a sus subordinados a manejar asuntos rutinarios ordinarios, mientras ellos mismos conservan la autoridad de decisión y control sobre asuntos excepcionales, que generalmente son también asuntos importantes. ¿Cuál de las siguientes opciones corresponde al principio de excepción?","El presidente de una compañía se encarga principalmente de todos los asuntos internos de la empresa, mientras que el gerente general se encarga de mantener relaciones con unidades asociadas","En las reuniones semanales, todos los gerentes intermedios deben presentar al gerente general un informe resumen del trabajo realizado en la semana y del plan de trabajo para la próxima semana","Una compañía tiene establecido en su sistema de reembolsos que los gastos inferiores a 5000 yuanes deben ser aprobados por el director del departamento, mientras que los gastos de 5000 yuanes o más requieren la aprobación del gerente general","En relación con la designación del personal temporal en un centro de gestión, el gerente general tiene autoridad para decidir; mientras que para el personal fijo, la decisión corresponde al consejo directivo",C
"La evolución cultural tiene sus propias leyes. Si no respetamos las leyes naturales de la evolución cultural, la llamada construcción cultural podría convertirse en daño a la cultura. Tomemos como ejemplo el caso del estudio tradicional chino (Guoxue), cuyo renacimiento muchas personas desean actualmente. Según investigaciones académicas, en la historia china hubo tres períodos en los que Guoxue floreció especialmente: la Primavera y Otoño y los Estados Combatientes, los períodos Wei-Jin y Nanbeichao, y la dinastía Qing hasta comienzos de la República de China. Estos tres períodos tienen una característica común: la fragmentación de la autoridad y la ruptura de los atamientos ideológicos permitieron que surgiera una creatividad brillante. La cultura necesita prosperar y desarrollarse, pero cómo brindarle un ambiente más relajado y cómo liberar aún más el pensamiento, quizás sean preguntas que todas las partes involucradas deban reflexionar conjuntamente. El propósito de este texto es ilustrar que",Se debe crear un ambiente más relajado para el desarrollo cultural,El desarrollo cultural debe respetar sus propias leyes evolutivas,Debemos heredar y promover la cultura tradicional para hacerla brillar nuevamente,El renacimiento de Guoxue requiere liberar el pensamiento y demostrar creatividad,A
¿Cuál de las siguientes situaciones no podría haber ocurrido en el siglo XIX?,Jack llama por teléfono a Mary para invitarla al cine,John toma un ascensor hasta la cima de un edificio para tomarse una foto conmemorativa,Stephenson viaja en tren hacia Stockton,Tom escucha el discurso de Gettysburg por la radio,D
"En la década de 1860, un escritor elogió una cierta canal que acababa de abrirse al tráfico diciendo que era ""una gran vía fluvial en un país con una civilización de 5000 años"". Se refería a:",Canal de Erie,Canal de Manchester,Canal de Panamá,Canal de Suez,D
"En el período de cuatro años entre 1994 y 1997, la proporción de los ingresos fiscales en el PIB fue apenas superior al 10%, pero para 2011 se acercó al 22%. Si se tienen en cuenta los ingresos provenientes de la venta de tierras y otros fondos gubernamentales, algunos expertos estiman que la proporción de los ingresos gubernamentales en el PIB supera el 30%. Durante el mismo período, la proporción de ingresos empresariales o del capital también aumentó considerablemente. Una prueba que respalda este punto es que a finales de 2002, los depósitos empresariales ascendían a 642.9847 mil millones de yuanes, inferior al ahorro personal en ese momento, mientras que a finales de 2011, los depósitos empresariales (en nuevas estadísticas del banco central, llamados ""depósitos institucionales"", con una cobertura equivalente) subieron a 4.230.8661 mil millones de yuanes, un aumento de 5,58 veces, muy por encima del incremento del ahorro personal, que fue de 2,68 veces. Con este fragmento, el autor quiere expresar la siguiente opinión:",La distribución del ingreso se inclina cada vez más hacia el gobierno y el capital,La velocidad del crecimiento económico en China es bastante rápida,Unos ingresos gubernamentales excesivamente altos pueden convertirse en una carga para las empresas,El gobierno debería reducir adecuadamente los impuestos,A
¿Cuál de las siguientes afirmaciones sobre la transfusión de sangre es correcta?,"La transfusión de componentes tiene ventajas como mejor efecto terapéutico, menores efectos secundarios, ahorro de recursos sanguíneos y facilidad para su conservación y transporte.","En situaciones de emergencia con hemorragia masiva, se puede proceder directamente a la transfusión basándose en el tipo de sangre reportado por el donante.",La detección previa a la transfusión puede evitar que el receptor contraiga enfermedades transmitidas por la sangre.,"La transfusión puede aumentar la resistencia del paciente y suplementar la nutrición, por lo tanto, los pacientes operados deben recibir transfusiones rutinariamente.",A
"De acuerdo con la Constitución y las leyes, ¿cuál de las siguientes afirmaciones sobre los derechos y libertades que poseen los ciudadanos privados de sus derechos políticos es incorrecta?",Pueden disfrutar de la libertad de religión,Pueden disfrutar de la libertad de publicar obras,No disfrutan ni del derecho al voto ni del derecho a ser elegidos,Pueden disfrutar de la libertad de investigación científica y creación artística,B
"Sentimientos políticos: se refiere a la experiencia y sensación interna que el sujeto político experimenta en la vida política frente al sistema político, actividades políticas, eventos y figuras políticas, etc., y es un término general para las reacciones psicológicas tales como preferencias o aversiones, afecto u odio, gusto o desagrado hacia diversos objetos políticos, surgidas junto con el proceso de conocimiento político. ¿Cuál de los siguientes NO forma parte de los sentimientos políticos?",El arrepentimiento por haber desperdiciado tiempo,"La admiración hacia líderes y héroes, el amor hacia la patria y la etnia","Los votantes estadounidenses ya están muy hartos de la democracia superficial, y cerca de la mitad expresan de diversas maneras su indiferencia política",Las personas que participan en la campaña política pronuncian discursos apasionados debido a que sus expectativas y necesidades políticas han sido satisfechas,A
¿Cuál de las siguientes opciones describe un objeto diferente a las otras tres?,池墨谈飞云，紫毫挥广字,湖光秋月两相和，潭面无风镜未磨,倪倪如闻神鬼惊，时时只见龙蛇走,挥毫掣电，随手万变,B
¿Cuál de las siguientes afirmaciones sobre el lenguaje y la escritura es incorrecta?,El alfabeto fenicio es el origen del alfabeto latino,El portugués es el idioma oficial de Brasil,El francés es el idioma más hablado del mundo,Los caracteres chinos son la única escritura pictográfica que todavía se usa ampliamente en el mundo,C
"A medida que avanza la tecnología de redes y la tecnología digital, los métodos y canales para leer se han vuelto más diversos y están continuamente evolucionando y expandiéndose, mostrando una nueva tendencia hacia la lectura digital. La lectura siempre ha sido un asunto muy personal, pero en el entorno de las redes sociales, la lectura digital se ha convertido en algo que puede ser compartido y discutido con otras personas; además, las prácticas habituales, métodos de promoción y plataformas relacionadas con la lectura digital también están cambiando. ¿Cuál de las siguientes opciones, si fuera cierta, apoyaría mejor este argumento?",Datos muestran que la tasa de compra de libros electrónicos descendió aproximadamente un 10% el año pasado,Las redes sociales mismas pueden encontrar destinatarios más directos para compartir la lectura digital,Estadísticas indican que las ventas de librerías tradicionales disminuyeron cerca de un 30% el año pasado,"El elemento ""inteligente"" de la lectura digital ha cambiado la esencia de la lectura tradicional",B
"La ciencia ciudadana se refiere a la participación directa del público en el proceso de producción del conocimiento científico, sobre la base necesaria de la apertura y transparencia de la ciencia y de las políticas científicas. La ciencia pública significa que los ciudadanos comunes participan en la deliberación sobre decisiones científicas, en la discusión de temas relacionados con la ciencia y en la transformación y aplicación de los resultados científicos. Según las definiciones anteriores, ¿cuál de las siguientes opciones pertenece a la ciencia ciudadana?",Un comité de ética médica consulta a trabajadores de la tecnología sobre los riesgos morales de la edición genética,Una empresa de investigación realiza encuestas en lugares públicos sobre las perspectivas comerciales de la tecnología 5G,Una empresa farmacéutica recluta voluntarios para probar una nueva medicina contra el cáncer con el fin de acortar su tiempo de comercialización,El departamento de investigación y desarrollo de una empresa de teléfonos móviles consulta públicamente a los consumidores si deben eliminar las teclas físicas,C
Una proposición condicional es una afirmación que establece que la existencia de una situación es condición para la existencia de otra situación. Un razonamiento condicional es un razonamiento deductivo cuya premisa mayor es una proposición condicional. La siguiente opción que no pertenece al razonamiento condicional es:,"La mala calificación en el examen se debe ya sea a métodos inadecuados de repaso o a un mal desempeño durante el examen. El estudiante Wang Xin obtuvo una mala calificación esta vez. No fue debido a métodos inadecuados de repaso, por lo tanto, debe haber sido un mal desempeño durante el examen.","Si hace mucho sol, Li Ming no irá a nadar. Hoy hizo mucho sol, por lo tanto, podemos concluir que Li Ming no fue a nadar.","Quien quiera ser traductor debe estudiar idiomas extranjeros, pero como yo no quiero ser traductor, ¿para qué molestarme en estudiar idiomas extranjeros?","Si no hay razones especiales, la empresa generalmente no aprueba licencias laborales. La empresa aprobó la solicitud de licencia laboral del empleado Chenlie, así que debe haber alguna razón especial.",A
"En los últimos años, un número creciente de universidades ha comenzado a probar la admisión independiente, lo que ha llevado a algunos a pedir la eliminación completa del examen nacional unificado. Expertos relacionados han señalado que abolir el examen unificado inevitablemente causaría trato injusto para los estudiantes de regiones menos desarrolladas económicamente, especialmente en áreas rurales. ¿Cuál de las siguientes opciones, si fuera cierta, debilitaría más dicho punto de vista?","Si todas las universidades usaran admisión independiente, los gastos asociados con viajar a exámenes en distintos lugares representarían una pesada carga para los niños rurales","Las preguntas en los exámenes de admisión independiente son flexibles y cambiantes, y los niños de las zonas rurales suelen tener grandes desventajas respecto a los urbanitas en lectura, conocimiento general y entrenamiento en idioma extranjero","Los exámenes de admisión independiente diferencian entre estudiantes urbanos y rurales en la elaboración de preguntas, formulando cuestionarios adecuados a la situación académica y experiencia vital de los estudiantes rurales","Debido a la admisión independiente, la proporción de estudiantes rurales en las universidades ya ha disminuido notablemente",C
¿Cuál de las siguientes opciones no pertenece a los logros obtenidos por China en 2018?,La puesta en servicio oficial del puente Hong Kong-Zhuhai-Macao,El nacimiento de la primera computadora cuántica óptica del mundo que supera a las computadoras clásicas tempranas,La realización de la primera regeneración pulmonar humana,"La puesta en servicio oficial del telescopio de rayos X duros ""Huiyan"" (Hard X-ray Modulation Telescope)",B
"Según se sabe, los cuadros tradicionales de Pekín (siheyuan), que mejor representan el estilo arquitectónico de la capital, en tiempos antiguos no eran exactamente iguales entre sí, ya que cada siheyuan poseía su propia singularidad, portando múltiples informaciones históricas, tales como costumbres familiares, intenciones de los artesanos e tradiciones culturales. ""Sin embargo, los siheyuan actuales son casi idénticos, como si salieran todos de una misma línea de producción, y esto está en oposición con la tradición arquitectónica."" La opción que completa de manera más adecuada el espacio subrayado es",大相径庭 (muy diferentes),天壤之别 (diferentes como el cielo y la tierra),南辕北辙 (ir en dirección opuesta al objetivo),背道而驰 (seguir un camino contrario),D
"A causa de que el autobús no se detuvo en la parada, Jia tuvo una discusión con el conductor mientras viajaba en autobús. En un arrebato de ira, arrebató el volante del autobús en marcha, lo que provocó que el autobús perdiera el control, chocara contra un poste eléctrico al borde de la carretera y causara heridos entre los pasajeros y transeúntes, además de graves daños al autobús. La conducta de Jia constituye:",Delito de accidente de tráfico,Delito de provocación y disturbios,Delito de poner en peligro la seguridad pública mediante métodos peligrosos,Delito de conducción peligrosa,C
"Los científicos realizaron un experimento de 8 semanas: tres grupos de ratas estuvieron expuestas a 16 horas de luz durante el día, seguidas por 8 horas en la noche en condiciones de oscuridad total, luz tenue y luz encendida respectivamente, repetido todos los días. Durante todo el experimento, se mantuvo exactamente igual la categoría y cantidad de alimento para todas las ratas. Los resultados mostraron que las ratas expuestas a luz tenue o luz encendida durante la noche aumentaron de peso. Con base en esto, los investigadores llegaron a la conclusión de que la obesidad generalizada entre las personas occidentales está estrechamente relacionada con la iluminación constante de las calles durante la noche y la luz emitida por computadoras y televisores. ¿Cuál de las siguientes opciones, si fuera cierta, debilitaría más esta conclusión?","El experimento duró solo 8 semanas, lo cual es demasiado breve para obtener conclusiones sobre ratas jóvenes; debería prolongarse el tiempo del experimento","Las ratas expuestas a luz tenue o luz encendida durante la noche no actuaron igual que las ratas en oscuridad completa: las primeras comieron durante la noche, y como su tasa metabólica es baja durante ese período, consumieron menos energía y ganaron más fácilmente peso","Según estadísticas, en ciudades occidentales donde las calles están siempre iluminadas por la noche, muchas personas que frecuentemente reciben luz de computadoras y televisores no son obesas",No todos los occidentales son obesos; la gente de ingresos medios y altos cuida mucho su peso y suele hacer ejercicio y otras actividades para mantenerse en forma,B
"¿Por qué los perros esconden su boca debajo de sus patas delanteras cuando duermen, mientras que los gatos esconden sus orejas debajo de sus patas delanteras cuando duermen? Los animales utilizan sus órganos sensoriales para percibir cambios en el entorno y reaccionar de manera diferente ante distintos cambios. El sentido del olfato de los perros es especialmente sensible; ellos dependen del olfato para identificar ciertos objetos, y los perros policía incluso utilizan el olfato para detectar amenazas enemigas y reconocer caminos. Para un perro, su nariz es lo más valioso, por eso cuando duerme, oculta su boca y nariz bajo sus patas delanteras para protegerlas, al mismo tiempo que mantiene su nariz alerta ante cualquier movimiento en el entorno. En cuanto haya alguna situación anormal, inmediatamente usará su nariz para identificarla o ladrar fuertemente como advertencia. Por otro lado, el sentido auditivo de los gatos es especialmente sensible; ellos utilizan la audición para percibir los cambios a su alrededor, y cuando cazan ratones, emplean su audición para localizarlos. Para un gato, sus orejas son lo más valioso, por eso cuando duerme, mete sus orejas debajo de sus patas delanteras, por un lado para protegerlas y, por otro lado, para mantener las orejas cerca del suelo, de modo que al menor sonido puedan actuar inmediatamente. Después de entrar a vivir en las casas humanas, los gatos y perros también han mantenido estas posturas para dormir. ¿Cuál de las siguientes opciones interpreta correctamente este texto?",La postura única para dormir de los gatos y perros les ayuda a mantenerse siempre alertas y a proteger adecuadamente sus órganos sensoriales más valiosos,La diferencia en las posturas para dormir entre gatos y perros se debe fundamentalmente a que reaccionan de forma distinta ante cambios diferentes,"Aunque los gatos y perros que viven en casas humanas ya no necesitan estar siempre alertas, continúan manteniendo su postura especial para dormir","En cuanto al sentido auditivo, los gatos son superiores a los perros; en cuanto al sentido del olfato, los perros son superiores a los gatos",A
"La migración familiar se refiere a un fenómeno de movimiento unidireccional de población, en el cual los miembros de una familia se trasladan como unidad doméstica desde su lugar de residencia original hacia un destino determinado, siguiendo los principales factores productivos. Según la definición anterior, ¿cuál de las siguientes opciones corresponde a una migración familiar?","Por un cambio laboral, la pareja de Xiao Wang se muda junto con toda su familia a la ciudad donde trabajará","El matrimonio formado por el viejo Li reside permanentemente en una ciudad costera para trabajar, y solo pueden regresar a su aldea natal durante la Fiesta de la Primavera para reunirse con sus familiares","Tras fallecer su esposa, el anciano Liu es llevado por su única hija, que trabaja en Macao, a una institución local de cuidado para personas mayores, donde pasará sus últimos años","La familia del viejo Zhang pone fin a su prolongada vida laboral fuera de casa y, después de regresar al pueblo por un tiempo, descubre que su tierra natal es adecuada para desarrollar actividades ganaderas",A
¿Cuál de las siguientes afirmaciones sobre el trabajo de alivio de la pobreza en nuestro país es correcta?,"Movilizar el poder del Partido, del país y de toda la sociedad, mantener la precisión en la ayuda contra la pobreza","Mantener primero la motivación, luego la educación y finalmente la capacitación técnica","Mantener un mecanismo de trabajo con coordinación central, responsabilidad provincial y ejecución a nivel de condado y pueblo",Reforzar el sistema de responsabilidad con el líder administrativo principal asumiendo la responsabilidad general,A
"Debido a la aparición de un nuevo dispositivo tecnológico de batería, cargar completamente los teléfonos en cuestión de minutos pronto se convertirá en una realidad. Este nuevo dispositivo es un supercondensador, que almacena electricidad haciendo que los iones cargados se acumulen en la superficie de materiales porosos, en lugar de almacenarlos mediante reacciones químicas como lo hacen las baterías tradicionales. Por lo tanto, este supercondensador puede cargarse completamente en pocos minutos. Los investigadores creen que esta tecnología podría reemplazar a las baterías tradicionales. ¿Cuál de las siguientes opciones, si fuera cierta, no respaldaría dicha conclusión?","El supercondensador consume 90% menos energía durante la carga que una batería tradicional, pero proporciona energía durante un período 10 veces más largo.","El supercondensador puede ser utilizado millones de veces, mientras que las baterías tradicionales solo pueden ser utilizadas miles de veces.","El supercondensador puede integrarse en el chasis del automóvil para proporcionar potencia, permitiendo una carga inalámbrica más conveniente.","El supercondensador puede almacenar grandes cantidades de energía eléctrica, garantizando un funcionamiento prolongado.",C
"En aquel entonces, el abad taoísta le dijo al Gran Comandante Hong: ""El Gran Comandante no sabe que en este salón originalmente se encontraban las tablas mágicas dejadas por el Maestro Tian Shi Dong Xuan. Él advirtió: 'En este salón están sellados treinta y seis generales celestiales (Tian Gang) y setenta y dos generales terrenales (Di Sha), un total de ciento ocho espíritus malignos. Sobre ellos hay una estela de piedra con inscripciones divinas talladas, utilizada para mantenerlos sellados aquí. Si escaparan al mundo exterior, seguramente afligirían a los seres vivos del mundo humano'. Ahora el Gran Comandante los ha liberado, ¿qué vamos a hacer?"" Respecto a la obra a la que pertenece este fragmento, ¿cuál de las siguientes afirmaciones es correcta?",Tiene como trasfondo histórico el período final de la dinastía Song del Norte,Su autor vivió en la misma época que Cao Xueqin,"""La entrega de poderes en la Ciudad Blanca"" es uno de los episodios de la obra",Es una famosa novela larga de fantasmas y dioses de la antigua China,A
"Con respecto al objetivo del Partido de fortalecer el ejército en la nueva era, ¿cuál de las siguientes afirmaciones es correcta?",Llegar a construir plenamente un ejército popular de clase mundial para 2035,Garantizar la realización completa de la mecanización para 2020,"Construir un ejército popular que obedezca firmemente a los mandos del Partido, que pueda ganar batallas y que tenga una excelente conducta",Esforzarse para lograr básicamente la modernización de la defensa nacional y del ejército hacia mediados del siglo,C
"Xiao Fan, de 6 años, mide 1,05 metros. Un día, sin decirle a sus padres, fue solo al centro comercial y compró una tableta electrónica por 4000 yuanes. Ese mismo día, sus padres devolvieron al centro comercial la tableta en perfecto estado exigiendo un reembolso completo. El centro comercial se negó, aduciendo que ""los productos electrónicos no se devuelven una vez usados, solo se cambian"". Según las leyes aplicables, ¿cuál de las siguientes afirmaciones es correcta?","El centro comercial actuó correctamente, los productos electrónicos no se devuelven, solo se cambian","El centro comercial no debe ni aceptar la devolución ni reembolsar el dinero, tampoco cambiar el producto","La acción del centro comercial carece de base legal, debe reembolsar el importe total",El centro comercial debería cobrar el 50% del precio original de la tableta como gasto por depreciación,C
¿Cuál de las siguientes afirmaciones corresponde a la realidad cotidiana?,"Durante la temporada de Mangzhong (Grain Breading), los residentes del sur de China notan un aumento en la sensación de somnolencia primaveral","Después de la lluvia, enfermedades transmitidas por mosquitos y moscas comienzan a aumentar notablemente en el oeste de China","Durante la temporada de Xiaoman (Grain Full), enfermedades respiratorias causadas por bajas temperaturas aumentan claramente en el este de China","Durante la temporada de Chushu (End of Heat), los hospitales del norte de China ven una reducción relativa en la cantidad de pacientes con golpes de calor",D
¿Cuál de las siguientes afirmaciones sobre la tecnología moderna de comunicaciones es incorrecta?,La tecnología de redes inalámbricas de alta densidad es una de las claves de la tecnología móvil 5G,Las redes de área local inalámbricas (WLAN) utilizan tecnología de radiofrecuencia para la conexión de comunicación,Los enrutadores pueden seleccionar y configurar automáticamente las rutas según las condiciones del canal,El principio básico de las comunicaciones por computadora es convertir señales lógicas en señales eléctricas,C
¿Cuál de las siguientes descripciones relacionadas con los dichos es incorrecta?,"""Las hojas caídas vuelven a su raíz"" se debe a que los objetos en la superficie terrestre están sujetos a la gravedad","""Lo azul proviene del índigo"" describe el proceso tradicional de extracción de colorantes vegetales","El ""oro"" en ""tamizar oro de la arena"" pertenece a un elemento metálico","""Leer a la luz de las luciérnagas y de la nieve reflejada"" contiene el mismo principio óptico en ambos casos",D
