"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"La terminación de la eficacia legal es un tema importante en cuanto a la eficacia temporal de la ley. Cuando se da la terminación de la eficacia legal por medio de la derogación tácita, generalmente debe aplicarse ¿cuál de los siguientes principios?",La ley posterior prevalece sobre la anterior,La ley prevalece sobre los reglamentos administrativos,La ley especial prevalece sobre la general,El derecho internacional prevalece sobre el derecho interno,A
La principal fuente de derecho en la China contemporánea es,Derecho escrito,Políticas del partido en el poder,Reglamentos administrativos,Derecho sectorial,A
"La pareja Wang tuvo que salir por asuntos urgentes y contrató a una empleada doméstica para que cuidara a su hijo temporalmente, pagándole posteriormente 500 yuanes como remuneración. Respecto al objeto de la relación jurídica entre la pareja Wang y la empleada doméstica, ¿cuál de las siguientes opciones es correcta?",La empleada doméstica,La seguridad y salud del niño,El niño,El servicio de cuidado del niño y los 500 yuanes de remuneración,D
"La regla de que ""un acto civil cuyo propósito ilegal esté disfrazado bajo una forma legal es inválido"" es",Una regla discrecional,Una regla imperativa,Una regla autorizativa,Una regla obligatoria,B
La Ley de Médicos Practicantes establece que la evaluación y contratación del título profesional médico y del cargo técnico médico se llevarán a cabo según las regulaciones nacionales pertinentes. ¿A cuál de las siguientes opciones pertenece esta disposición?,Regla determinada,Regla delegada,Regla referencial,Regla compuesta de derechos y obligaciones,C
"En nuestro país, el órgano encargado de formular regulaciones locales es","Los gobiernos populares de las provincias, regiones autónomas y municipios directamente subordinados al Gobierno Central",Los gobiernos populares de las ciudades de mayor tamaño,Los congresos populares y sus comités permanentes de las ciudades de mayor tamaño,Los congresos populares y sus comités permanentes de los prefecturas autónomas y condados autónomos,C
¿Cuál de las siguientes afirmaciones sobre la supervisión legal es correcta?,"La investigación realizada por la comisión provincial de inspección disciplinaria contra Zhao, sospechoso de corrupción, pertenece a la supervisión judicial.","La crítica realizada por el miembro del Comité Nacional de la Conferencia Consultiva Política del Pueblo Chino (CCPPC), Zhang, hacia el gobierno local durante las ""Dos Sesiones"", pertenece a la supervisión administrativa.","La denuncia presentada por Sun, funcionario del Comité Permanente del Congreso Popular provincial, contra su superior por aprovechar su posición para beneficio personal, pertenece a la supervisión por parte del órgano de poder.","La protesta presentada por un fiscalía contra la sentencia del tribunal de su mismo nivel, pertenece a la supervisión estatal.",D
"Con respecto a la necesidad de interpretación legal, ¿cuáles de las siguientes afirmaciones son correctas?","Para garantizar la uniformidad en la aplicación de la ley, es necesario realizar una interpretación jurídica uniforme.","Resolver el conflicto entre la estabilidad de la ley y el desarrollo social mediante la interpretación legal, en realidad equivale a elaborar nuevas leyes.","Si las disposiciones legales son muy específicas y claras, no será necesaria ninguna interpretación jurídica al aplicarlas.","La interpretación jurídica puede resolver problemas de contradicciones en las disposiciones legales, pero no puede resolver problemas de lagunas legales.",A
El principio de proporcionalidad es un importante principio que debe seguirse en la aplicación de la ley administrativa. ¿Cuál de las siguientes acciones administrativas cumple con el principio de proporcionalidad?,"Para proteger los intereses de las empresas locales, se prohíbe a los supermercados locales vender productos cárnicos de empresas de otras regiones","Para prepararse para la evaluación de la ciudad saludable, se decide que durante el período de inspección los puestos de desayuno y los establecimientos de comida nocturna no pueden operar","Antes de imponer una sanción por infracciones ilegales a una empresa, se celebra una audiencia para escuchar sus argumentos de defensa","En el día anual de la carrera de maratón, se implementa un control temporal del tráfico en las zonas aledañas a la ruta del evento",D
¿Cuál de las siguientes afirmaciones sobre los sistemas jurídicos es incorrecta?,"El common law (derecho consuetudinario) se refiere específicamente a un sistema legal que comenzó a desarrollarse gradualmente en Inglaterra tras la invasión normanda del siglo XI, y que tomó la forma de decisiones judiciales.","El derecho continental surgió por primera vez en el continente europeo, tiene sus raíces históricas en el derecho romano, toma como modelo el derecho civil y se caracteriza principalmente por su forma codificada escrita.","Existen grandes diferencias entre el sistema del common law y el derecho continental en aspectos como la base económica en que se sustentan, su esencia de clase, la ideología directriz general y sus principios básicos.","Los sistemas jurídicos son clasificaciones del derecho basadas realmente en las relaciones genealógicas, tradiciones históricas y ciertas características formales de las leyes en diferentes países y regiones del mundo.",C
"Zhu es un profesor universitario y abogado de un bufete de abogados. En una ocasión, actuando como abogado defensor en un caso de robo del acusado Zhang, expresó en la corte su opinión sobre los elementos constitutivos del delito de robo basándose en la teoría del derecho penal, y presentó opiniones de defensa considerando otros aspectos relevantes, las cuales fueron aceptadas por el tribunal. La opinión de defensa expresada por el profesor pertenece a",Interpretación judicial,Interpretación autoritativa,Interpretación académica,Interpretación formal,C
La base para distinguir entre fuentes de derecho estatuido y no estatuido es,La relación entre la fuente del derecho y la norma jurídica,La posición relativa de las fuentes del derecho,La forma del soporte de las fuentes del derecho,Si ha pasado o no por un procedimiento de elaboración estatal,D
¿Cuáles de las siguientes afirmaciones sobre los sistemas jurídicos son correctas?,"En el desarrollo del derecho, en el sistema anglosajón los jueces desempeñan un papel destacado; por tanto, en este sistema el procedimiento judicial tiene al juez como su eje central.","Los dos grandes sistemas jurídicos coinciden en la base económica sobre la que descansan, en su esencia de clase, en la orientación general y en los principios fundamentales, entre otros aspectos.","Un sistema jurídico es una denominación general para leyes que comparten características o tradiciones históricas comunes. Por lo tanto, el factor que influye en la formación de un sistema jurídico es la tradición histórica.","El sistema jurídico de derecho común se refiere al conjunto de normas desarrolladas a partir del common law (derecho común) de Inglaterra y Estados Unidos, por ello también se le llama sistema anglosajón.",B
"En los elementos que componen las reglas jurídicas, el que ocupa una posición central es",Consecuencias jurídicas negativas,Patrón de conducta,Condición hipotética,Consecuencias jurídicas positivas,B
"Las reglas jurídicas se dividen en reglas autorizativas, reglas obligatorias y reglas prohibitorias. El criterio de clasificación es",Si existen reglas de ajuste antes de un acto específico,Las diferencias en el método de ajuste,Las diferencias en los patrones de conducta,Si el contenido de la norma jurídica está determinado,C
¿Cuál de las siguientes afirmaciones sobre el cumplimiento de la ley es incorrecta?,Ejercer derechos establecidos por la ley constituye un acto de cumplimiento legal,"Debido a que un contrato no es una ley, cumplir con él no equivale a cumplir con la ley","Cuando una empresa paga puntual y completamente sus impuestos al estado, se trata de un cumplimiento activo de la ley",El cumplimiento de la ley generalmente responde a exigencias tanto legales como morales,B
"Según los diferentes métodos de interpretación legal, la interpretación legal se puede dividir en","Interpretación legislativa, interpretación judicial, interpretación administrativa","Interpretación literal, interpretación amplia, interpretación restrictiva","Interpretación autoritativa, interpretación no autoritativa","Interpretación gramatical, interpretación lógica, interpretación histórica, interpretación sistemática",D
"¿Cuál de los siguientes documentos fue llamado por Marx ""la primera declaración de derechos humanos del mundo""?",La Carta Magna británica de 1215,La Declaración de Derechos Humanos y de los Ciudadanos francesa de 1789,La Declaración de Independencia de Norteamérica de 1776,La Ley de Derechos británica de 1689,C
¿Cuál de las siguientes afirmaciones es incorrecta?,"La ley es una norma social especial, su particularidad radica en que posee voluntad estatal y coerción estatal.","La ley refleja la voluntad del Estado, por lo tanto, tiene unidad y autoridad.","Toda ley en el sentido de ""ley nacional"" refleja la voluntad del Estado.","La ley refleja la voluntad del Estado, y toda voluntad del Estado se manifiesta en forma de ley.",D
"Nuestra Ley General de Derecho Civil entró en vigor el 1 de octubre de 2017, pero la Ley General de Derecho Civil no ha sido derogada. Durante la fase en que ambas leyes coexisten y están vigentes, para un mismo asunto cuando ambas contienen disposiciones diferentes, el principio que debe aplicarse es:",La ley superior prevalece sobre la ley inferior,La ley no tiene efecto retroactivo,La ley especial prevalece sobre la ley general,La nueva ley prevalece sobre la antigua,D
"A partir del siglo XIV, una rama del derecho que surgió y se desarrolló cuando los jueces de la Corte de Cancillería de Inglaterra modificaron y complementaron el derecho común basándose en principios y reglas de justicia y equidad, se denomina",Modificación del Derecho Común,Derecho de Equidad,Common Law (Derecho Común),Derecho Consuetudinario,B
"¿Cuál de los siguientes comportamientos corresponde a la supervisión realizada por órganos estatales especializados en supervisión legal, dentro del sistema de implementación legal en China?",El tribunal examina al fiscal acusado de cometer un delito,Los departamentos de inspección disciplinaria y supervisión investigan las violaciones disciplinarias cometidas por un juez,"Después de que la fiscalía acuse al gerente de una empresa por delitos de corrupción, presenta una recomendación judicial a dicha empresa",La Asamblea Popular y su Comité Permanente supervisan el trabajo de las fiscalías y tribunales,C
"Según la jerarquía y los procedimientos específicos de los principios jurídicos, estos pueden clasificarse en",Principios políticos y principios axiológicos,Principios principales y principios secundarios,Principios sustantivos y principios procesales,Principios específicos y principios básicos,C
"Según la diferencia en la creación y forma de expresión de la ley, las leyes pueden dividirse en:",Derecho sustantivo y derecho procesal,Derecho escrito y derecho no escrito,Ley fundamental y ley ordinaria,Ley general y ley especial,B
La razón por la cual el derecho tiene una función predictiva es porque posee la característica de ser normativo ( ).,Especialización,Coercitividad,Estabilidad,Carácter procesal,C
"El padre de Jia falleció en un accidente de tráfico, y Jia heredó legalmente los bienes de su padre. El hecho jurídico que da lugar a esta relación jurídica de herencia es:",Jia no declaró renunciar al derecho de heredar,Existe una relación paterno-filial legal entre Jia y su padre,El padre de Jia falleció,El accidente de tráfico,C
"Xiao Zhang desde la infancia ha sido tímido y de personalidad introvertida, y aún más, le teme y evita la ley. Él cree que la ley es para castigar a las personas malas y que no se debe tocar. ¿Cuál de los siguientes conceptos describe mejor su comprensión de la ley?",Actitud legal,Conciencia penal,Conciencia legal de clase,Sistema de pensamiento legal,A
¿Cuál de las siguientes afirmaciones sobre la ciencia del derecho y la filosofía del derecho es correcta?,El objeto de estudio del derecho son las normas jurídicas vigentes y el sistema legal actual,"Dondequiera que exista derecho, necesariamente existirá ciencia del derecho",La filosofía del derecho no tiene valor directo para la creación y aplicación del derecho,La investigación en filosofía del derecho debe proporcionar apoyo teórico y orientación para la construcción del Estado de derecho,D
"En nuestro país, el órgano especializado en la supervisión legal es",Órgano Nacional de Supervisión,Órgano Nacional Fiscal,Órgano Nacional Judicial,Órgano Nacional de Poder,B
"En cuanto al papel del Estado en la ley, el factor más importante que puede influir e incluso determinar la forma de la ley es",Forma de gestión estatal y forma estructural,Base económica sobre la que se sustenta el Estado,Funciones estatales,Tarea central del Estado,A
"Los ciudadanos son todos iguales ante la ley, esto es en nuestro país",base del derecho socialista,principio básico para la aplicación del derecho socialista,principio básico de la justicia socialista,principio básico de la legislación socialista,C
"El Artículo 53 de la Ley Electoral de la Asamblea Popular Nacional y las asambleas populares locales de todos los niveles establece: los congresos populares y sus comités permanentes de las provincias, regiones autónomas y municipios directamente subordinados al gobierno central pueden formular reglamentos detallados para las elecciones según esta ley, y deben presentar dichos reglamentos ante el Comité Permanente de la Asamblea Popular Nacional para su registro. Esta norma pertenece a",una norma no determinante,una norma delegativa,una norma referencial,una norma autorizativa,D
La diferencia entre la ley socialista y la política del partido en el poder no incluye,Forma de expresión,Objetivo social,Método de implementación,Atributo de voluntad,B
"Desde el punto de vista de los elementos que componen una conducta ilícita, ¿cuál es el factor clave para determinar si una acción es ilegal o no?",La acción está reconocida como ilegal según la ley,La acción es realizada por un sujeto con capacidad de responsabilidad,La acción viola alguna relación social o interés social protegido por la ley,La acción implica dolo o negligencia,A
"En la antigua justicia de China, cuando no existía una disposición explícita en la ley, se aplicaba una práctica llamada ""mencionar un caso grave para ilustrar uno menos grave"". Esta práctica",es razonamiento deductivo,es razonamiento dialéctico,pertenece al razonamiento analógico,es razonamiento inductivo,B
¿Cuál de las siguientes afirmaciones sobre las diferencias entre el sistema jurídico continental y el sistema jurídico anglosajón es incorrecta?,"La fuente principal del derecho en el sistema continental es la legislación escrita (derecho positivo), mientras que en el sistema anglosajón son la jurisprudencia y la legislación escrita","El modelo procesal del sistema continental es de carácter inquisitivo, mientras que el del sistema anglosajón es adversarial","La clasificación básica del derecho en el sistema continental es derecho público y derecho privado, mientras que en el sistema anglosajón es common law y equity","El sistema continental destaca por su énfasis en la codificación legal, mientras que el sistema anglosajón utiliza con mayor frecuencia leyes aisladas",B
"En cuanto al método de interpretación legal, la interpretación literal significa","Cuando el significado literal del texto legal es claramente más amplio que la intención legislativa original, se realiza una interpretación más restrictiva que el significado literal",Interpretar estrictamente de acuerdo con el significado del texto legal,"Enfatizar el significado literal del texto legal, pero su esencia radica en el espíritu general de la ley, no en la comprensión de palabras o frases individuales",Entender su significado desde las palabras y la gramática del texto legal,D
¿Cuál de las siguientes afirmaciones sobre el poder judicial en nuestro país es correcta?,La exclusividad del poder judicial exige que éste sea ejercido únicamente por los órganos judiciales del Estado a diversos niveles.,La naturaleza definitiva del poder judicial significa que todas las controversias deben ser finalmente resueltas por los órganos judiciales.,La independencia del poder judicial implica que éste no está sujeto a supervisión alguna por parte de ningún órgano ni individuo.,El poder judicial en nuestro país comprende dos tipos de facultades: la potestad judicial y la potestad fiscal.,D
"El contenido de las relaciones jurídicas son los derechos y obligaciones legales entre los sujetos de dichas relaciones, y entre ambos existe una conexión muy estrecha. De las siguientes afirmaciones sobre la relación mutua entre derechos y obligaciones legales, ¿cuál no revela correctamente esta relación?",La existencia y desarrollo de los derechos y obligaciones deben condicionarse mutuamente a la existencia y desarrollo del otro,Los derechos se disfrutan para cumplir mejor las obligaciones,El propósito de establecer obligaciones es garantizar la realización de los derechos,Los derechos y obligaciones tienen una distinción primaria y secundaria en cuanto a su posición dentro de la relación jurídica,B
¿Cuál de las siguientes afirmaciones sobre la ciencia jurídica es correcta?,La ciencia jurídica es una ciencia social y no posee características de ciencia humanística,"Como teoría general y teoría básica del derecho, la jurisprudencia no es una metodología",La ciencia jurídica se convirtió en una disciplina independiente después de la victoria de la revolución burguesa,La ciencia jurídica marxista sostiene que no existe una ciencia jurídica por encima de las clases sociales,D
"Nuestra Constitución, en el párrafo 1 del artículo 26, establece que: ""El Estado protegerá y mejorará el medio ambiente de vida y el medio ambiente ecológico, y prevenirá y combatirá la contaminación y otras molestias públicas"". ¿Cuál de las siguientes opciones es correcta?",El artículo citado es una norma facultativa que establece las funciones y poderes de los órganos estatales,El artículo citado es un principio jurídico que refleja los requisitos de las políticas estatales,El artículo citado refleja las políticas estatales y es una norma jurídica típica,"El artículo citado no establece directamente consecuencias jurídicas, pero aún cumple con la estructura lógica de una norma jurídica",B
"Con respecto a las fuentes del derecho en la China contemporánea, ¿cuál de las siguientes afirmaciones es correcta?","Las decisiones y órdenes con contenido normativo emitidas por el Consejo de Estado también son fuentes del derecho, y tienen la misma eficacia que los reglamentos administrativos.","Las costumbres internacionales son reglas con contenido fijo que se han formado mediante su uso repetido en la práctica internacional, y también constituyen una fuente del derecho en nuestro país. Por tanto, una vez que exista una costumbre internacional aplicable, ésta debe aplicarse con prioridad.","En la China contemporánea, como fuentes del derecho solo se incluyen la Constitución y los documentos jurídicos normativos elaborados por la Asamblea Popular Nacional y su Comité Permanente.","Los tratados internacionales no pertenecen al ámbito del derecho interno, por tanto no pueden tener la misma fuerza vinculante que el derecho interno.",A
¿Cuál de las siguientes afirmaciones es correcta?,La ley tiene una función orientadora sobre las políticas,Tanto la ley como la moral son normas sociales garantizadas por el poder coercitivo del Estado,El contenido de la ley está finalmente determinado por la voluntad de la clase gobernante,La aparición de la ley pasó por un proceso desde estar mezclada con normas morales y religiosas hasta alcanzar un grado de independencia,D
El núcleo de la función social de la ley es,Llevar a cabo asuntos públicos sociales,Mantener el control de clase,Sancionar actos ilegales y delictivos,Regular el comportamiento de las personas,B
"Con respecto al estudio de la jurisprudencia utilizando consistentemente la posición, visión y métodos del marxismo, ¿cuál de las siguientes afirmaciones es incorrecta?",El marxismo sostiene que la realización de la liberación humana constituye el valor fundamental del derecho,"La posición, visión y métodos del marxismo son una importante epistemología para estudiar cuestiones teóricas en la jurisprudencia",Mantenerse fiel al marxismo como guía es la marca distintiva fundamental de la jurisprudencia china contemporánea frenteente a otras escuelas jurídicas,El materialismo histórico y el materialismo dialéctico propuestos por el marxismo representan la metodología más fundamental para la investigación jurídica,B
Nuestro actual sistema legal puede dividirse en,"Constitucional, administrativo, civil, laboral, económico, procesal, ambiental, etc.","Constitucional, administrativo, civil, procesal, laboral, económico, derecho internacional económico, etc.","Constitucional, leyes de regiones administrativas especiales, regulaciones locales, regulaciones autónomas y regulaciones individuales, etc.","Constitucional, regulaciones administrativas, normas, derecho ambiental, laboral, procesal, económico, etc.",A
¿Cuál de las siguientes afirmaciones sobre la esencia del derecho en su primer nivel —la manifestación de la voluntad estatal— es incorrecta?,"Aunque el derecho representa la voluntad de la clase dominante, su contenido también refleja algunas exigencias y deseos de las clases subordinadas y de las clases aliadas de la clase dominante.",La voluntad de la clase dominante debe convertirse en voluntad estatal para ser considerada legal.,"Las leyes representan la voluntad de la clase dominante que ha logrado la victoria y posee el poder estatal. Esto indica que el derecho no puede representar la voluntad de toda la población, sino que necesariamente tiene un carácter de clase.",La voluntad de la clase dominante que se expresa en las leyes siempre está relacionada con sus intereses económicos fundamentales.,D
Las siguientes afirmaciones sobre las divisiones jurídicas son correctas:,El mismo sistema legal solo puede estar establecido en la misma división jurídica.,"La elaboración y aplicación de leyes constituyen un hecho objetivo; por lo tanto, la clasificación de las divisiones jurídicas es objetiva.",Todas las normas jurídicas que regulan el mismo tipo de relaciones sociales deberían pertenecer a la misma división jurídica.,"Las divisiones jurídicas están compuestas por documentos legales normativos; por lo tanto, un documento legal normativo solo puede pertenecer a una sola división jurídica.",C
¿Cuál de las siguientes afirmaciones es correcta?,La fuerza coercitiva del Estado es la única garantía para la aplicación de la ley,"Proporcionar modelos, estándares o direcciones para la conducta humana se refiere a la unidad de la ley","Las dos afirmaciones ""la ley es una norma que regula la conducta humana"" y ""la ley es una norma que regula las relaciones sociales"" no tienen diferencias esenciales","Los documentos jurídicos no normativos, aunque carecen de naturaleza normativa, poseen efecto legal y por lo tanto también pertenecen al ámbito del derecho",C
La rama del derecho que regula las relaciones patrimoniales y personales entre sujetos iguales es,Derecho mercantil,Derecho penal,Derecho civil,Derecho económico,C
¿En qué aspecto se manifiesta la similitud entre las sanciones penales y las sanciones civiles?,Propósito de la sanción,Institución sancionadora,Método de sanción,Procedimiento de sanción,B
"El párrafo 2 del artículo 16 de la ""Ley de Sucesiones de la República Popular China"" establece: ""Un ciudadano puede hacer un testamento para designar que uno o más de sus herederos legales sucedan su propiedad personal"". Desde el punto de vista de la función normativa de la ley, ¿a cuál de los siguientes casos pertenece esta disposición?",Orientación determinada,Orientación individual,Orientación no normativa,Orientación facultativa,D
"Zhao y Wang eran vecinos y a menudo tenían discusiones. Un día, Zhao se enfureció porque unas ovejas que Wang criaba se comieron las verduras de Zhao, por lo que Zhao cortó 10 árboles frutales frente a la casa de Wang. Wang presentó una denuncia ante la oficina de seguridad pública del pueblo. Después de recibir la denuncia e investigar, la oficina de seguridad pública del pueblo tomó una decisión de detener a Zhao durante 5 días en nombre de la oficina de seguridad pública del condado, y ordenó a Zhao pagar una compensación de 200 yuanes a Wang. ¿Cuál de las siguientes afirmaciones es correcta?",La relación jurídica de indemnización causada por Zhao al cortar los árboles frutales de Wang pertenece a una relación jurídica ajustable,La relación jurídica de indemnización causada por Zhao al cortar los árboles frutales de Wang pertenece a una relación jurídica relativa,La relación jurídica causada por Wang debido a su propiedad sobre los árboles frutales pertenece a una relación jurídica relativa,Entre la oficina de seguridad pública del condado y Zhao se formó una relación jurídica igualitaria,B
La diferencia importante entre la ley y otras normas sociales es que la ley regula las relaciones sociales a través del impacto en ( ).,Conducta,Valores morales,Creencias,Pensamiento,A
¿Cuál de las siguientes afirmaciones sobre el derecho sectorial es correcta?,Un documento normativo es un derecho sectorial,La norma jurídica es la unidad básica que compone el derecho sectorial,Un derecho sectorial está compuesto por un solo documento normativo,El artículo de ley es la unidad básica que compone el derecho sectorial,B
La siguiente afirmación sobre las características de la aplicación de la ley es incorrecta:,"La aplicación de la ley es una gestión integral de la sociedad en nombre del Estado, posee autoridad estatal",La aplicación de la ley tiene iniciativa y amplitud,Los sujetos de la aplicación de la ley son los órganos administrativos del Estado y sus funcionarios públicos,La aplicación de la ley es un proceso que va de lo particular a lo general,D
"Nuestra ""Ley de Profesores"" establece: ""El reglamento de aplicación de esta ley será elaborado específicamente por el Consejo de Estado"". Esta disposición pertenece a",Regla delegatoria,Regla constitutiva,Regla referencial,Regla determinativa,A
¿Cuál de las siguientes afirmaciones sobre la relación entre derecho y Estado es incorrecta?,El derecho y el Estado pueden existir independientemente uno del otro,No existe un Estado sin derecho,No existe derecho sin Estado,El Estado también es un sujeto de derecho,A
"La sociedad moderna no solo necesita normas sociales como las leyes, sino también otras normas sociales como la moral y las costumbres. Esto indica que",Algunas normas jurídicas se han evolucionado a partir de costumbres sociales,Las normas jurídicas y otras normas sociales tienen formas de expresión diferentes,El origen del derecho está relacionado con la moral,La ley no es la única norma social que regula el comportamiento humano,D
"De los principios jurídicos mencionados a continuación, ¿cuál pertenece a un principio de política?","La Ley General de Derecho Civil establece que las actividades civiles deben seguir los principios de voluntariedad, equidad, equivalencia con compensación y buena fe.",La Ley de Procedimiento Penal establece que nadie podrá ser considerado culpable sin una sentencia legal emitida por un tribunal popular.,"La Ley de Contratos establece que al ejercer sus derechos y cumplir con sus obligaciones, las partes involucradas deben seguir el principio de buena fe.","La Ley de Matrimonio establece que en China se fomenta el matrimonio tardío, la planificación familiar y el tener hijos más tarde.",D
"Nuestro Código Penal establece que si una conducta está expresamente prevista como delictiva por la ley, se determinará la culpabilidad y la pena de acuerdo con la ley; si la ley no establece expresamente que una conducta sea delictiva, no se podrá declarar culpable ni imponer pena alguna. Esta disposición pertenece a",Principio legal,Regla legal,Término legal,Norma técnica,A
¿Cuál de los siguientes constituye el factor más profundo y fundamental dentro de la cultura jurídica?,Instalaciones jurídicas,Sistema legal,Práctica jurídica,Conciencia legal,D
"Según la diferencia en la creación y el órgano aplicador de la ley, la ley se puede dividir en",Derecho nacional e internacional,Ley fundamental y ley ordinaria,Ley general y ley especial,Ley escrita y ley no escrita,A
"Los métodos de interpretación legal a veces se utilizan de manera integrada, y en condiciones normales, el primer método básico que se utiliza es",El método de interpretación literal,El método de interpretación sistemática,El método de interpretación teleológica,El método de interpretación histórica,A
"El Artículo 158 del Código Penal de 1979 establecía: Está prohibido que cualquier persona perturbe el orden social mediante cualquier medio; aquellos que cometan actos graves de perturbación del orden social, causando la imposibilidad de continuar con trabajos, producciones, operaciones comerciales, enseñanza o investigaciones científicas, y provocando pérdidas graves para el Estado y la sociedad, serán castigados con una pena de prisión de hasta cinco años, detención, vigilancia o privación de derechos políticos. Desde el punto de vista de su estructura, ¿qué elemento le falta a esta norma jurídica?",Tratamiento,Sanción,Patrón de conducta,Suposición,D
"Los criterios establecidos legalmente que se utilizan para realizar razonamientos jurídicos, se denominan",Reglas de determinación,Reglas de remisión,Principios jurídicos,Conceptos jurídicos,C
"Pone el énfasis en el estado, es decir, en el estado o grado en que las leyes son realmente aplicadas por las personas.",Aplicación de la ley,Eficacia legal,Entrada en vigor de la ley,Realización legal,B
¿Cuál de las siguientes afirmaciones es correcta?,La ley es garantizada por la fuerza coercitiva del Estado y posee fuerza coactiva estatal.,La fuerza coercitiva del Estado es el único factor que garantiza la aplicación de la ley.,La ley es garantizada por la fuerza coercitiva del Estado y posee carácter coactivo estatal.,"En cualquier circunstancia, la aplicación de la ley debe recurrir necesariamente a la fuerza coercitiva del Estado.",C
Las siguientes afirmaciones sobre los principios jurídicos son correctas:,"En un mismo caso pueden aplicarse simultáneamente dos o más principios jurídicos; para un caso concreto, una norma jurídica determinada o bien aplica o bien no aplica","Los principios jurídicos son principios generales y estables que pueden servir como base u origen de las normas jurídicas; por tanto, todos los principios jurídicos son abstractos","Los principios jurídicos no establecen estados fácticos determinados ni consecuencias jurídicas específicas, por lo tanto, en la aplicación del derecho no pueden ser utilizados como base para resolver un caso",Las reglas jurídicas son indispensables en cualquier derecho; en algunas leyes puede no existir principio jurídico alguno,A
"""El Artículo 184 de las 'Opiniones del Tribunal Popular Supremo sobre la aplicación de la Ley General Civil de la República Popular China (Proyecto de prueba)' establece: 'La ley nacional de una persona jurídica extranjera es la ley del país donde se encuentra registrada. La capacidad de actuar civilmente de la persona jurídica se determina conforme a su ley nacional. Las actividades civiles realizadas por una persona jurídica extranjera dentro del territorio de China deben cumplir con las disposiciones legales chinas.' ¿Qué principio refleja este artículo?",Principio del territorio,Principio de protección,Principio de personalidad,"Principio mixto de personalidad y territorio""",D
¿Cuál de las siguientes afirmaciones sobre la argumentación jurídica es correcta?,Existe una relación contradictoria entre la aceptabilidad de las conclusiones de la argumentación jurídica y la independencia judicial,"El proceso de argumentación jurídica es principalmente un proceso de negociación, y no incluye razonamiento lógico","No existe ninguna relación entre la argumentación jurídica, la interpretación jurídica y el razonamiento jurídico",La coherencia en la argumentación jurídica requiere que los valores y los hechos sean consistentes durante el proceso de toma de decisiones judiciales,D
"Con respecto a la relación entre derecho y moral, ¿cuáles de las siguientes afirmaciones son correctas?","El derecho y la moral son dos tipos importantes de normas que regulan el comportamiento humano, y ambas surgieron con la diferenciación de clases y la formación del Estado.","A veces un comportamiento puede ser razonable, pero no legal (esto es, prohibido por la ley o no protegido por ella). Por otro lado, también puede darse que un comportamiento esté protegido por la ley, pero no cumpla con los requisitos establecidos por la moral.","El derecho se basa en la moral, pero su alcance regulatorio es más limitado que el de la moral. La ley normalmente solo responde a aquellos comportamientos graves que requieren el uso de la fuerza coercitiva del Estado. Por lo tanto, todo asunto regulado por el derecho está necesariamente incluido dentro del ámbito de regulación de la moral.","Debido a que tanto el derecho como la moral poseen una naturaleza pluralista, siempre existe cierta tensión o conflicto entre ellos.",B
El sujeto de la supervisión legal del órgano estatal de poder es,Los comités permanentes de las asambleas populares de todos los niveles,Las asambleas populares de todos los niveles,Los comités especializados de las asambleas populares de todos los niveles,Las asambleas populares de todos los niveles y sus comités permanentes,D
"El gobierno municipal de una ciudad dividida en distritos ha formulado las ""Medidas para la Normalización de la Organización de Banquetes"". Estas medidas establecen que cualquier banquete, excepto los de bodas y funerales, se considerará un banquete no conforme. Además, prohíben la organización de banquetes cuando se trata de una boda en la que la novia se muda a casa del novio. También se indica que: ""Los ciudadanos que deseen organizar un banquete de bodas deberán completar un formulario de declaración y registrarlo ante el gobierno distrital."" ¿Cuál de las siguientes afirmaciones es correcta?","Las disposiciones del método sobre ""banquetes no conformes"" reflejan los requisitos de la cultura jurídica socialista","La disposición del método sobre ""prohibición de organizar banquetes cuando la novia se muda a casa del novio"" cumple con el principio de orden público y moralidad",El requisito establecido en el método de declarar la organización de banquetes de bodas aumenta indebidamente las obligaciones de los ciudadanos,El método no es un documento normativo jurídico,C
"Después de vivir juntos durante muchos años, Jia y Yi deciden casarse y realizan el registro en la oficina de asuntos civiles. ¿Cuáles de las siguientes afirmaciones son correctas?","Si uno de Jia o Yi fallece después del matrimonio, este hecho legal del fallecimiento solo causará la terminación de la relación matrimonial como único efecto jurídico.","Al cambiar Jia y Yi de una relación de convivencia a una relación marital, se produce una modificación en la relación jurídica.",El hecho legal que origina la relación marital comprende actos jurídicos y hechos naturales o sociales (eventos).,Tanto la relación de convivencia como la relación marital son originadas por hechos jurídicos.,C
"La ley socialista y la moral socialista tienen puntos en común, que se manifiestan en:",Mismas exigencias,Mismo alcance de ajuste,Mismo contenido normativo,Misma misión histórica,D
