次のうち正しい記述はどれか。,Iの原子半径はBrより大きく、HIの熱安定性はHBrよりも強い,Pの非金属性はSiよりも強く、H3PO4の酸性度はH2SiO3よりも強い,Al2O3とMgOはともにNaOH溶液と反応する,SO2とSO3の混合ガスをBa(NO3)2溶液に通すと、BaSO3とBaSO4が得られる,B
次のうち、事実とその原理に関する分析がともに正しいのはどれか。,事実：炭酸水素ナトリウムはよく膨張剤として使われる。原理：炭酸水素ナトリウムは生地の中の有機酸と反応してCO2を発生させる。,事実：アンモニウム態肥料と草木灰は一緒に使ってはいけない。原理：K2CO3はアンモニウム塩と複分解反応を起こす。,事実：遼寧艦の船底にはいくつかの銅塊を埋め込むことができる。原理：この保護方法は犠牲陽極による陰極保護法と呼ばれる。,事実：液化石油気（LPG）用コンロを天然ガス用コンロに改造する際、空気吸入孔の径を小さくすることができる。原理：天然ガスを十分に燃焼させ、COの発生や熱損失を防ぐためである。,A
化学は生産や生活と密接に関係している。次のうち正しい说法はどれか。,フォルマリンは鮮魚製品の保存に使用できる,工業上、Cl2と石灰水との反応を利用して漂白粉を製造する,天然繊維と合成繊維の主成分はセルロースである,シリカゲルは吸着能力が強く、よく触媒の担体や食品乾燥剤として用いられる,D
同じ質量のアルミニウムと反応して水素を発生させ、かつ溶質の物質量を最も少なく消費する物質は次のうちどれか。,稀硫酸,稀硝酸,水酸化ナトリウム溶液,塩酸,C
常温常圧下、ある水酸化ナトリウム溶液が0.05 molの塩素ガスとちょうど完全反応し、pH＝9の混合溶液（溶質はNaClおよびNaClO）を得た。次のうち正しい说法はどれか（NAはアボガドロ定数の値を表す）,塩素ガスの体積は1.12 L,得られた溶液中のClO－の個数は0.05NA,得られた溶液中のOH－を含む個数は1×10^－5NA,元の水酸化ナトリウム溶液に含まれる溶質イオンの個数は0.2NA,D
NAをアボガドロ定数の値とします。次のうち正しい说法はどれですか,22.4 LのCOとCO2の混合気体に含まれる炭素原子の数は必ずNAである,標準状態で、22.4 Lのプロパンに含まれる共有電子対の数は8NAである,常温常圧下で、32 gのO2と32 gのO3に含まれる酸素原子の数はいずれも2NAである,80 °Cにおいて、pH＝1の硫酸溶液1 LにはOH－の数が10^－13NA個含まれている,C
Nₐをアボガドロ定数とする。次のうち正しい说法はどれか。,常温常圧下、11.2L のCO₂が過剰のNa₂O₂と反応するときに移動する電子数は0.5 Nₐである,常温常圧下、20g のD₂O分子に含まれる中性子数は10 Nₐである,0.1mol のFeCl₃が加水分解して生成したFe(OH)₃コロイド粒子数は0.1 Nₐである,1mol のCl₂を水に通じたとき、HClO、Cl⁻、ClO⁻の粒子総数は2 Nₐである,B
NAをアボガドロ定数の値とすると、次の記述で正しいものはどれか。,Mg、Alを電極とし、NaOH溶液を電解質溶液とするボルタ電池において、導線にNA個の電子が流れるとき、正極で発生するH2の体積は11.2 Lである。,1 molのH2SO4を含む濃硫酸と過剰の亜鉛が完全に反応したとき、移動した電子の数は2NAである。,標準状態で2.24 Lのヘキサン分子には1.9NA対の共有電子が含まれている。,常温で0.1 mol・L^－1のNH4NO3溶液1 L中に含まれる窒素原子の数は0.2NAである。,D
物質の変化に関する次の記述のうち、正しいものはどれか,NO2ガスを封入した密封フラスコを熱水中に入れるとガスの色が濃くなる変化は物理変化である,融融状態のAl2O3が導電性を示すことと、12Cが14Cに変わる現象はともに化学変化である,ある条件下でグラファイトがC60に変わるのは化学変化である,反応におけるエネルギー変化によって、化学反応を「化合、分解、複分解、置換」の四類に分ける,C
物質およびその成分、性質、用途がすべて正しいものは次のうちどれか。,物質および成分：磁性酸化鉄 (Fe2O3)。性質：水に溶けにくく、赤色。用途：赤色塗料の製造。,物質および成分：重炭酸ナトリウム (Na2CO3)。性質：酸と反応して二酸化炭素を発生。用途：膨張剤として使用。,物質および成分：藍礬 (CuSO4·5H2O)。性質：青色。用途：水蒸気の検出。,物質および成分：二酸化硫黄 (SO2)。性質：ある種の着色物質と反応して無色物質になる。用途：草織物の漂白。,D
中学化学において、多くの「法則」にはそれぞれ適用範囲がある。次のうち、ある「法則」に基づいて導き出された結論として妥当なものはどれか。,酸化還元反応の法則に従い、強い酸化剤と強い還元剤が出会えば必ず酸化還元反応が起こると導く,CO2をBa(NO3)2溶液に通しても沈殿が生じないことから類推し、SO2をBa(NO3)2溶液に通しても沈殿は生じないと考える,化学反応の法則により、水酸化鉄は化合反応によって得られると導く,元素の非金属性が強ければその単体もより反応性が高いという法則に基づき、リンの単体はN2よりもはるかに安定であると導く,C
廃液成分の検査に関する実験において、塩化鉄(III)溶液を使用して銅製プリント基板を腐食した後に得られた廃液の成分を調べる実験で、次のうち実験結果から導き出された結論として正しくないものはどれか。,廃液に少量のグルコース溶液を加えても赤色沈殿が生じなかった。これは廃液中にCu²⁺が含まれていないことを示している。,廃液に硝酸で酸性化したAgNO₃溶液を滴下したところ白色沈殿が生じた。これは廃液中にCl⁻が含まれていることを示している。,廃液に少量の鉄粉を加え、十分に反応させた後固体残渣がなかった。これは廃液中にFe³⁺が含まれていることを示している。,廃液にKSCN溶液を滴下しても変化は見られなかったが、その後塩素水を加えると溶液が赤色になった。これは廃液中にFe²⁺が含まれていることを示している。,A
質量が等しいNa、Mg、Alをそれぞれ十分量の塩酸と反応させたときに発生する水素の質量比は次のうちどれか。,36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
分類は化学の学習および研究においてよく使われる手段です。次の分類の根拠と結論で、正しいものはどれでしょうか。,碱石灰、ガラス、生石灰、漂白粉はすべて混合物です,Na2CO3、Ba(OH)2、NH4Cl、Na2O2 はすべてイオン化合物に属します,HCl、H2SO4、HNO3 はすべて酸化性を有しており、いずれも酸化性酸です,H2O、HCOOH、(NH4)2Fe(SO4)2 はいずれも酸素元素を含んでおり、すべて酸化物です,B
次の物質の用途の中で、その還元性を利用しているものはどれか,SO2で布地を漂白する,グルコースを使って鏡や魔法瓶の内びんを作る,Na2Sを使って廃水の中のHg2＋を取り除く,Na2O2を酸素供給剤として用いる,B
化学は環境と密接に関係しており、次のうち正しい说法はどれか,CO2、NO2またはSO2はすべて酸性雨の原因となる,大気中のCO2含量の増加は温室効果の強化をもたらす,酸性雨とはpHが7より小さい雨のことである,CO2は大気汚染物質に属する,B
中国の伝統文化は人類文明に大きな貢献をしており、中国古代の人々はすでにその当時広く化学知識を応用しており、書物にも古代の化学研究の成果が十分に記載されている。以下の古代化学の応用および記録について、説明が不合理なものを選べ。,『本草経集注』に硝石(KNO3)と朴消(Na2SO4)の区別法が記されており、「火で焼けば紫青色の煙が出る。これは真の硝石である」とある。これは「焰色反応」を利用したものである。,中国古代の人々はよく明礬を使用して銅器の緑青[Cu2(OH)2CO3]を取り除いた。,李白の詩に「日照りて香炉紫煙を生ず」とあり、これは「ヨウ素の昇華」を描写したものである。,『本草綱目』に「(火薬)は焰消(KNO3)、硫黄、杉の木炭を混合したものであり、烽燧や銃に用いられる」と記されており、これはKNO3の酸化性を利用したものである。,C
次の記述のうち、一定の条件下で実現できるものはどれか：a 酸性酸化物が塩基と反応することができる；b 弱酸が塩溶液と反応して強酸を生成することができる；c 水も沈殿も気体も生成しない複分解反応；d 二つの酸溶液が十分に反応した後の溶液が中性になる；e 単体が参加する非酸化還元反応；f 二つの酸化物の反応生成物に気体が含まれる,cdef,abce,bdef,abcdef,D
ある研究グループがCuおよびその化合物の性質を実験によって検証した。次の操作のうちで正しいものであり、目的を達成できるものはどれか。,CuCl2溶液を蒸発皿で加熱蒸発させ、無水CuCl2固体を得る,銅線を濃硫酸に挿入し加熱し、反応後に水を反応容器に入れ、硫酸銅溶液の色を観察する,銅緑[Cu2(OH)2CO3]が表面にある銅器を塩酸に浸け、銅緑を取り除く,常温で銅線を塩素ガスで満たされた集気瓶に挿入し、CuCl2の生成を観察する,C
次のうち正しい記述はどれか,電気化学的腐食が金属腐食の主な原因である,酸性酸化物と塩基性酸化物はいずれも電解質である,イオン結合は必ずイオン化合物にのみ存在し、共有結合は必ず共有化合物にのみ存在する,NaOH溶液をFeCl3溶液に滴下して加えることでFe(OH)3コロイドを調製できる,A
次のうち正しくない記述はどれか。,プロピレンとシクロプロパンからなる42 gの混合気体における水素原子の個数は6NAである。,NaClOとNaClを含む混合溶液に濃塩酸を加え、1 molのCl2が発生するごとに、移動した電子の数は約6.02×10^23個である。,pHが等しいaCH3COONa、bNaHCO3、cNaClOの三種類の溶液におけるc(Na＋)：a＞b＞c,一定の条件下で、2 molのSO2と1 molのO2が反応した後、分子総数も原子総数もともに減少する。,D
次の記述で正しいものはどれか。,少量の硝酸カリウムを含む塩化ナトリウムを精製するには、比較的高温で濃溶液を作り、冷却して結晶化し、ろ過・乾燥する方法を用いるべきである。,金属ナトリウム、電石（炭化カルシウムCaC2）などが燃った場合、直ちに高圧洗浄機で水を噴射するか、泡消火器で消火し、火勢の拡大を防ぐ必要がある。,Ksp[Al(OH)3] ≪ Ksp[Mg(OH)2] と分かっている。等モル濃度のAl(NO3)3およびMg(NO3)2を含む混合溶液にNaOH溶液を滴下すると、Al3＋＋2Mg2＋＋7OH－＝Al(OH)3＋2Mg(OH)2　という反応が起こる。,蒸留実験を行う際、蒸留フラスコに沸石を入れて突沸を防ぐようにする。もし加熱中に沸石を入れ忘れたことに気づいた場合は、ただちに加熱を中止し、冷却後に追加しなければならない。,D
次の物質の用途に関する記述の中で正しくないものはどれか,過酸化ナトリウムは潜水艦での酸素供給源として使用される,ナトリウムは金属チタンの精錬に使用される,高純度シリコン単体は光導波ファイバーの製造に広く用いられる,重炭酸ナトリウム（小蘇打）は胃酸过多症の治療に使用される,C
化学は生産、生活、社会と密接に関係しています。次のうち正しい記述はどれですか。,ごみ油を加工処理することによってバイオディーゼルや石鹸の製造に利用できる,炭酸ガスの排出を抑えるため、薪を大量に燃料として使用する,分類されていない一般廃棄物を埋立処分する方法を使用する,海水にはヨウ素元素が豊富に含まれているため、ヨウ素は「海洋元素」と呼ばれる,B
次のうち、有機化合物の構造や性質に関する正しい記述はどれか,グルコース、フルクトースの分子式はともにC6H12O6であり、互いに構造異性体である,メタンとCl2の反応およびエチレンとBr2の反応は同一タイプの反応に属する,ベンゼン、油脂ともに酸性KMnO4溶液を脱色することはできない,エタノール、酢酸ともにNaと反応してH2を発生させる。この二つの分子中の官能基は同じである,A
LiNi1－2xCoxMnxO2という一般的に使用されるリチウムイオン電池の正極材料において、Ni、Co、Mnの価数はそれぞれ+2、+3、+4である。このとき、xの値はいくらか。,1,2,1/3,1/2,C
次の実験操作または設計に関する記述のうち、正しいものを選びなさい。,金属ナトリウムと水の反応実験を行う際、切り取った表面の物質はそのまま廃紙篓に捨ててはならず、元の試薬瓶に戻すべきである,酸と酢酸エチルの混合物は、蒸留または過剰の飽和炭酸ナトリウム溶液で抽出後、分液することで分離することができる,過マンガン酸カリウムはよく使われる化学試薬であり、結晶が固まっている場合は乳鉢で力を入れて粉砕し、微細な結晶を得ることで反応速度や溶解速度を速めるようにする,酸滴定管を内壁洗浄する際には、滴定管に少量の使用予定溶液を入れ、洗浄後にその溶液を滴定管の上部から廃液槽に流し込み、この操作を2～3回繰り返して洗浄を完了する,A
近年、多くの企業が各種メディアを通じて科学常識に反する宣伝広告を出し、消費者を誤解させ、その目的は注目を集めて不当な利益を得ることです。これは一般市民や関係部門に対して、科学常識に反する誤導的な宣伝に対し、識別能力を高め、「はったり」にひっかからないように注意を促すものです。次の化学と生活に関する記述で正しいものはどれですか。,「グリーンケミストリー」の中心は、化学の原理を応用して環境汚染を治理することです,PM2.5とは、大気中で力学的等価直径が約2.5×10^-9 mの粒子状物質を指します,ヨウ素は人体に必要な微量元素なので、ヨウ素を多く含む食品をたくさん食べる必要があります,みずみずしい野菜を加熱調理すると、含まれているビタミンCが減少します,D
私たちの日常生活中には「ヨウ素入り食塩」、「高カルシウム牛乳」、「フッ素入り歯磨き粉」などの商品が登場していますが、ここでのヨウ素、カルシウム、フッ素とは何を指しているのでしょうか。,分子,元素,単体,原子,B
ある溶液にはNa＋、Ba2＋、I－、S2－のいくつかのイオンが含まれている可能性があります。以下の検査を行いました：a）pH計で検査したところ、溶液は弱酸性を示しました；b）新しく作製した塩素水とデンプン溶液を加えても特に明らかな現象は見られませんでした。この溶液の成分を決定するために、さらに検査する必要があるイオンは次のうちどれですか。,I－,Na＋,S2－,Ba2＋,B
ある有機化合物の分子式はC4H8O2である。その構造異性体の数に関する次の記述のうち、誤っているものはどれか。,羟基とアルデヒド基の両方を含むものには3種類がある,六員環を含む構造異性体が存在する,酯類に属するものは4種類ある,羧酸に属するものは2種類ある,A
分子式がC4H8BrClの有機化合物は全部で（立体異構を除く）,12種,14種,10種,8種,A
AlとFeの金属強度を比較するための根拠となる事実は次のうちどれか,野外でアルミニウム熱剤を利用して鉄軌を溶接する,同じ質量のAl板とFe板を等濃度の希硫酸溶液に投入したとき、Al板の方が水素を多く発生させる,Alの電気伝導性および熱伝導性がFeよりも優れている,Al(OH)3はNaOH溶液に溶解するが、Fe(OH)3はNaOH溶液には溶解しない,A
塩化鉄(III)、塩化銅(II)および塩酸の混合溶液に鉄粉を加え、反応が終了したとき、鉄粉が残っている場合、反応後の溶液中に多く存在する陽イオンは次のうちどれか。,Fe2＋,H＋,Cu2＋,Fe3＋,A
化学は応用性の強い自然科学であり、社会や生産、生活において重要な役割を果たしています。次のうち、正しくない说法はどれですか。,「固体はスプーンか紙差しで、一送り二立て三弾く；塊状の固体ならピンセットがよく、一横二放三ゆっくり立て」、前者の固体は一般的に粉末状固体を指す,黒色火薬の最適な配合は「一厘の硫黄、二厘の硝石、三厘の木炭」であり、ここでの「硝（しょう）」は硝酸カリウムである,揚げパン（油条）の製法の口訣は「一アルカリ、二明礬（ミョウバン）、三銭塩」であり、ここでの「碱（アルカリ）」は苛性ソーダ（焼鹼）である,ろ過操作の要領は「一貼（てっ）、二低（てい）、三接近（こう）」であり、「贴（てっ）」とはろ紙が漏斗の内壁に密着することを指す,C
次の実験現象と実験操作が一致しないものはどれか。,操作：FeCl3溶液を入れた試験管に過剰の鉄粉を加え、十分に振荡した後、KSCN溶液を1滴加える。現象：黄色が徐々に消失し、KSCNを加えても溶液の色は変わらない。,操作：酸性の過マンガン酸カリウム溶液を入れた試験管に十分量のエチレンを通気し、その後静置する。現象：溶液の紫色が徐々に消えていき、静置後に溶液が層分される。,操作：マグネシウムリボンに点火した後、すぐにCO2で満たされたガス収集瓶の中へ挿入する。現象：ガス収集瓶内で濃い煙が発生し、黒色の粒子ができる。,操作：飽和硫代硫酸ナトリウム溶液を入れた試験管に希塩酸を滴下する。現象：刺激臭のある気体が発生し、溶液が白く濁る。,B
次の異性体の数に関する記述の中で正しいものはどれか,ペンタンには2種類の構造異性体がある,C8H10には芳香族炭化水素の異性体が3種類しかない,トルエンのベンゼン環上の水素原子を、3個の炭素原子を含むアルキル基で置き換えたときに得られる生成物は6種類ある,CH3CH2CH2CH3が光照射下で塩素と反応しても、一塩素化生成物は1種類だけ生成する,C
高品質のリン鉱石であるストルバイトの化学式はMgNH4PO4であり、この物質の構造および性質に関する以下の推測の中で不合理なものはどれか,ストルバイトは強酸および強塩基とそれぞれ反応することができる,ストルバイトはイオン結合および共有結合をそれぞれ含んでいる,Mg2＋の最外殻には電子が存在する,ストルバイトはマグネシウム塩および燐酸塩の両方に属する,C
次の推論のうち正しいものは,同主族元素の含酸素酸の酸性は核電荷数の増加とともに弱くなる,核外電子配置が同じ微粒子は化学的性質も同じである,pHおよび体積が等しい塩酸と酢酸溶液を中和する際、消費されるNaOHの物質量は等しい,25 °Cにおいて、Ksp(BaSO4)＝1×10－10、Ksp(BaCO3)＝2.6×10－9である。この温度で、BaSO4の懸濁液にNa2CO3の濃溶液を加えても、BaSO4はBaCO3へと変換されない可能性がある,D
次のうち正しい说法はどれか,ポリプロピレンの構造式は簡略的にCH3—CH—CH2と表すことができる,分子式がC3H6Oの有機化合物は一種類の官能基のみを含む,フッ化ベンゼンではすべての原子が同一平面上にある,分子式がC5H10O2で示されるカルボン酸の構造異性体は5種類ある,C
NAをアボガドロ定数の値とするとき、次のうち正しい記述はどれか。,100 mL 0.1 mol・L^－1 K2SO4溶液中には、酸素原子が0.04NA個含まれる,1 molのNaが過剰のO2と反応してNa2OとNa2O2の混合物を生成するとき、移動した電子の数はNAである,100 gの17%アンモニア水には、NH3分子がNA個含まれている,25 °Cにおいて、pH＝13のBa(OH)2溶液1.0 L中に含まれるOH－の数は0.2NAである,B
陶磁器は火と土の結晶であり、中華文明の象徴の一つです。その形成や性質は化学と密接な関係があります。次のうち、誤っているものを選びなさい。,陶磁器は化学的性質が安定しており、酸・アルカリに侵されにくく、酸化にも強いなどの利点がある,陶磁器は比較的早くから使われ始めた人工材料であり、主成分はケイ酸塩である,「雨が上がって空が晴れ、雲の切れ間から青空が見える」時に形容される瓷器の青色は、酸化鉄によるものである,世界的に有名な秦の兵馬俑（びんばよう）は陶器製品であり、粘土を高温で焼結して作られている,C
W、X、Y、Zは短周期の元素であり、その一部の性質は以下のとおりである：Wの単体は淡黄色の固体であり、Xは地殻中に含まれる割合が2番目に多い元素であり、Y原子の最外殻電子数は全電子数の2/3であり、Zは第3周期において原子半径が最も小さい金属である。正しい記述は次のうちどれか。,最高価酸化物の水和物の酸性度：Y＞X,気体状水素化物の熱安定性：X＞W,単純イオン半径：Z＞W,Zの酸化物は塩基性酸化物に属する,A
東漢の魏伯陽が『周易参同契』で水銀について記した「太陽流珠（たいようりゅうしゅ）は、常に人に離れんと欲す……火を得て則ち飛（と）び、埃塵（あいじん）を見ず。之を制さんと欲せば、黄芽（こうが）は根なり」という文における「黄芽」とは次のうちどれのことか。,黄鉄鉱,硫黄,黄銅,金,B
次のうち、化学の基本概念に関する判断根拠が正しくないものを選べ。,共価化合物：共有結合を含むかどうか,酸化還元反応：元素の化合価が変化するかどうか,溶液とコロイド：チンダル効果を示すかどうか,強電解質と弱電解質：水溶液または融解状態で完全に電離できるかどうか,A
次のうち正しいのは,糖類、油脂、蛋白質は一定の条件下でいずれも加水分解反応を起こすことができる,エタンの二塩化物には二種類の構造異性体が存在する,植物油の主成分は高級脂肪酸である,綿、麻、羊毛が完全燃焼すると二酸化炭素と水のみを生成する,B
次の記述の中で正しくないものはどれか,臭素水はメタンとエチレンの識別に用いられるとともに、メタン中のエチレンを除去するのにも使える,油脂、デンプン、たんぱく質は特定の条件下でいずれも加水分解反応を起こすことができる,エチレンとベンゼンはどちらも酸化反応を起こすため、エチレンとベンゼンの分子中には二重結合が存在する,有機化合物において、各炭素原子は最大で4つの共有結合を形成する,C
次のイオン反応式の記述として正しいものはどれか,塩素が水に溶けて漂白性物質を生成する：Cl2＋H2O==HClO＋Cl^－＋H^＋,沸騰した水に飽和FeCl3溶液を滴下し、溶液が赤褐色になるまで加熱する：Fe^{3＋}＋3H2O===Fe(OH)3↓＋3H^＋,酢酸ナトリウム溶液がアルカリ性を示す：CH3COO^－＋H2O===CH3COOH＋OH^－,長時間放置したH2S溶液が濁る：2S2^－＋O2＋4H^＋===2S＋2H2O,A
a、b、c、d は原子番号が順次大きくなる短周期典型元素であり、a と d の最外殻電子数の和は 12 である。b2- と c+ の電子殻構造はネオンと同じであり、c と d は同一周期にある。次のうち正しいものは,c と b からなる二元化合物は必ずイオン結合のみを有する,a の原子半径はこれらの元素の中で最も小さい,d と b、c の三種類の元素からなる化合物の水溶液は必ず塩基性を示す,b は他の三種類の元素とそれぞれ少なくとも二種類の二元化合物を形成しうる,D
次の記述のうち、正しいものを選べ。,一定温度で、pH＝aのアンモニア水溶液を10倍に希釈すると、そのpH＝bとなる。このとき、a＝b＋1である。,Cl－、S2－、Ca2＋、K＋のイオン半径は徐々に小さくなる。,25 mL、0.1 mol·L－1のNaOH溶液を中和するために必要なCH3COOHとHClの物質量は、前者が後者よりも小さい。,常温において、同じ濃度のNa2CO3溶液とNaHCO3溶液を比較すると、Na2CO3溶液のpHの方が大きい。,D
次のうち正しいのは,沸騰したお湯に飽和FeCl3溶液を滴下する；CuCl2溶液にNaOH溶液を滴下する、どちらも沈殿が生成される複分解反応である,反応SiO2＋4HF===SiF4＋2H2Oから、SiO2は塩基性酸化物であるとわかる,Cl2をフクシン溶液に通じると、フクシンの色が消える；活性炭をフクシン溶液に加え振荡すると、色が消える。前者は化学変化であり、後者は物理変化である,反応CuSO4＋H2S===CuS＋H2SO4から、酸性はH2S＞H2SO4であるとわかる,C
次の過程で色の変化が起こるが、化学変化と関係ないのはどれか,みどりがかった浅黄色の新しく作った塩素水を長時間放置すると無色になること,銀白色の金属の鉄を粉にすると黒色になること,新しく切断した金属ナトリウムの表面が銀白色から速やかに暗灰色に変わること,赤褐色のNO₂を水を通すと無色の気体が得られること,B
有機化合物の性質に関する次の記述で間違っているものはどれか。,銅線をアルコールランプで加熱後、すぐに無水エタノール中に挿入すると、銅線は元の赤色に戻る,エチレンとポリ塩化ビニルはともに付加反応を行うことができる,HNO3はベンゼン、トルエン、グリセリン、セルロースなどの有機化合物と反応し、よく濃硫酸が触媒として用いられる,黄酒（こうしゅ）の中の特定の微生物によってエタノールが酢酸に酸化され、酒が酸っぱくなる,B
化学は材料、生活および環境と密接に関係しており、次のうち誤っているのは,石油燃料の脱硫・脱硝技術を積極的に実施することで、硫黄酸化物および窒素酸化物の排出を削減できる。,明け方の浄水時には化学的および物理的な変化が起こり、浄水効果があるが、殺菌・消毒効果はない。,新しい宇宙服の素材は主に炭化ケイ素、セラミックスおよび炭素繊維からなる複合素材であり、新しい種類の無機非金属材料である。,食品袋にはよくシリカゲルと鉄粉が入れられており、どちらも乾燥剤としての役割を果たす。,D
分子式がC5H12Oのアルコールと、それと同じ相対分子質量を持つ一塩基カルボン酸との間でエステル化反応が起こるとき、生成するエステルの総種類数（立体異性体は考慮しない）は次のうちどれか。,16,15,18,17,A
化学は社会や生活と密接に関係しています。次の現象または事実に対する説明で正しいものはどれか。,現象：高温下で、工業的に炭酸ナトリウムと石英砂からガラスを製造する。説明：ケイ酸の酸性は炭酸よりも強い。,現象：炭酸ナトリウムは洗剤の製造に用いられる。説明：炭酸ナトリウムはアルカリである。,現象：液化アンモニアは冷媒としてよく用いられる。説明：アンモニアは液化しやすく、液氨が気化する際に大量の熱を吸収する。,現象：HCl、NH3、CO2はすべて噴水実験に用いることができる。説明：これらの気体はいずれも水に非常に溶けやすい。,C
化学は生産や生活と密接に関係しており、次のうち正しい说法は,明礬（ミョウバン）は浄水剤として用いられ、廃水に含まれる銅イオンを除去することができる,花火の多彩な色合いは、ある種の金属元素の化学的性質が現れたものである,過酸化ナトリウムは呼吸マスクにおける酸素供給剤として使用できる,活性炭によって砂糖の脱色を行うことと、オゾンによってパルプを漂白する原理は類似している,C
次の反応の原理を正しく説明し、正しいイオン反応式を示すものはどれか。,この溶液に少量のFeSO4溶液を滴下したときの反応のイオン方程式は、2Fe2＋＋ClO－＋2H^＋→Cl^－＋2Fe^3＋＋H2O,明礬を浄水剤として用いる場合：Al3＋＋3H2O→Al(OH)3＋3H^＋,硫酸で銅器表面のCu2(OH)2CO3を取り除く場合：Cu2(OH)2CO3＋4H＋→2Cu2＋＋CO2＋3H2O,重曹で胃酸过多を治療する場合：CO＋2H^＋→CO2＋H2O,C
NAをアボガドロ定数の値とする。次の说法のうち正しいものはどれか。,4.6 gのNaが完全にNa2OとNa2O2の混合物に変化したとき、移動した電子の数は0.2NAである,常温常圧下で、22.4 LのNO2とCO2の混合気体には2NA個のO原子が含まれる,標準状態で、1.12 LのHClと1.12 LのNH3を混合すると、気体分子の総数は0.1NAとなる,18 gの^18O2の中には8NA個の中性子が含まれる,A
次の記述のうち、正しくないものを選びなさい。,十分量のNaHSO3溶液とNa2CO3溶液を混合したときCO2ガスが発生し、Na2CO3溶液に十分量のSO2ガスを通してもCO2を得ることができる。,pH＝5のH2S溶液において、c(H＋)＝c(HS－)＝1×10－5mol・L^－1である。,室温で、0.05 molのNa2CO3固体を水に溶かして100 mLの溶液をつくり、この溶液に0.05 molのCaOを加えると、溶液中で増加が生じる。,25 °Cおよび100 °CにおけるH2OのKwは、前者の数値が後者よりも小さい。,B
ある協同学習グループが議論して区別しました：a. 日常生活中で使用される漂白粉や石鹸はすべて混合物である；b. 炭酸ナトリウム、水酸化バリウム、塩化アンモニウム、過酸化ナトリウムはすべてイオン化合物に属する；c. スクロース、硝酸カリウム、硫酸バリウムはそれぞれ非電解質、強電解質、弱電解質に属する；d. 酢酸、苛性ソーダ、炭酸ナトリウム、生石灰はそれぞれ酸、塩基、塩、酸化物に属する；e. 水ガラス、着色ガラス、ゼリーはすべてコロイドである；f. ガソリンは混合物に属し、液体塩素や氷酢酸はいずれも純粋物質に属する；g. 煙、霧、豆乳はすべてコロイドである。上記の記述のうち正しいものはどれか。,bdeg,cdef,abdfg,abceg,C
晩唐の詩人李商隠の『無題・会うのは難しく別れるのもまた難しい』という詩の中で、「春蚕死ぬまで絲を吐き尽くさず、蠟燭灰になるまで涙は枯れない」という句がある。次の说法のうち正しいものはどれか,蚕糸はセルロースに属する,蜡燭の主成分はパラフィンであり、混合物に属する,「涙」とは石蜡が燃焼して生成する水のことである,蚕糸と石蜡を完全に燃焼させたときに得られる生成物は同じである,B
a、b、c、d は短周期元素である。a の M 電子殻には1つの電子があり、b の最外殻の電子数は内側の電子数の2倍である。c の最高化合価は最低化合価の絶対値の3倍であり、c と d は同じ周期に存在し、d の原子半径は c より小さい。次の記述の中で誤っているものはどれか。,d 元素の非金属性が最も強い,a のみが他の元素と生成する化合物がすべてイオン化合物である,b、c、d がそれぞれ水素と形成する化合物中の化学結合はすべて極性共有結合である,これらすべての元素は二種類以上のかく化物を有している,C
レッドポンド ZnS・BaSO4（または亜鉛バリウム白）は、一般的に使用される白色顔料であり、レッドポンド試料を焼灼するとき、バリウムの炎色反応は次のようになる。,黄色,紫色,赤色,緑色,D
化学は生活と密接に関係しています。次の記述の中で誤っているものはどれですか。,アルミニウム合金は新幹線建設に大量に使用されている,活性炭にはにおいを取り除く効果と殺菌作用がある,高純度シリコンは光センサー電池の製造に使用できる,ヨードチンキは皮膚の外用消毒に使用できる,B
我国の清時代の『本草綱目拾遺』には、「鼻沖水」という薬物について次のように記載されています。「ガラス瓶に保管し、口をしっかりと塞いで気体が漏れないようにすれば、薬効は減じず、その気体は非常に辛烈であり、人の脳に達するので、病気でない限り嗅いではいけない……、虚弱な人はこれを忌む。外用に適するのであって、内服してはならない……」。この「鼻沖水」とは次のうちどれを指すか。,明礬水,アンモニア水,硝酸,卤水,B
化学は生活と密接に関係しており、次のうち正しい说法は,大量に薪を燃料として使用し、低炭素生活を実現する,飲料水の処理においてCl2の代わりにK2FeO4を使用すると、殺菌消毒作用だけでなく浄水作用もある,CO2、NO2またはSO2の排出が酸性雨の形成の主な原因である,分類されていない都市ごみを埋立処分法で処理する,B
古代から、我国の人々は化学物質の変化について多くの知識を蓄積してきました。例えば、晋代の錬金術師で医学者でもある葛洪が著した『抱朴子』という書物には、「丹砂を焼いて水銀となる。さらに変化を重ねると再び丹砂となる」という記述があります。この文における「丹砂」とはHgSを指します。この記述に関する次のうち正しいのはどれでしょうか。,「丹砂を焼いて水銀となる」過程では、SO2が生成される可能性もある,この過程は可逆反応である,この過程では複分解反応が起こっている,この過程では物理変化のみが関与している,A
