研究は、直腸癌の患者において癌細胞と腫瘍幹細胞が存在することを示した。ウコンに含まれるクルクミンによる治療は、癌細胞内でBAXなどのアポトーシス関連蛋白質の発現を高め、癌細胞のアポトーシスを誘導する。一方、腫瘍幹細胞は膜に高レベルのABCG2蛋白質を持つため、クルクミンを効果的に排出し、アポトーシスを逃れ、増殖・分化して癌細胞を形成する。次のうち誤っているのはどれか：,BAX蛋白質とABCG2蛋白質をコードする遺伝子はいずれも前癌遺伝子に属する,腫瘍幹細胞の増殖およびクルクミンの排出にはATPが消費される,腫瘍幹細胞と癌細胞では遺伝子の発現状況が異なる,ABCG2阻害剤とクルクミンを併用した治療により、腫瘍幹細胞のアポトーシスを促進できる,A
次の現象の中で、普通の光学顕微鏡を使って観察できないものはどれか。,人赤血球が蒸留水中で体積が増大し、破裂する現象,ネギの根先細胞の有糸分裂中期における染色体の形態および分布,水綿に極めて細い光線を照射した部位に分布する好気性細菌,ネギの鱗片葉表皮細胞膜の暗・明・暗の三層構造,D
対立形質の遺伝子（N、n）の一方がホモ接合の際に致死となることが知られている（注：NN、XNXN、XNYはいずれもホモ接合とみなす）。ある人が一対のショウジョウバエを交配してF1世代を得たところ、雌雄の比率が2対1であった。このことから、誤っている说法として以下のどれかを判断せよ。,親世代の雌バエはヘテロ接合である,F1の雌バエに表現型が二種類存在するならば、致死遺伝子はnである,N遺伝子のホモ接合が致死である場合、F1の果蠅をランダムに交配させると、理論上F2世代で生存した個体からなる集団における遺伝子Nの頻度は1/11となる,F1の雌バエに表現型が一種類しかなければ、その遺伝子型はXNXNおよびXNXnである,B
免疫細胞に関する記述で、誤っているものはどれか。,リンパ球にはB細胞、T細胞および食細胞が含まれる,食細胞とB細胞はどちらも免疫細胞に属する,血液およびリンパ液にはT細胞とB細胞の両方が含まれている,形質細胞はエキソサイトーシスによって抗体を分泌する,A
次の生物膜の透過性に関する記述のうち、正しいものはどれか。,子葉細胞において脂肪粒を包んでいる膜はグルコースに対して選択的透過性を有している,細胞外の高濃度スーパーオキシドジスムターゼ（SOD）は自由拡散によって細胞内に入ることができる,リボソームで合成された分泌蛋白はゴルジ体膜を自由に透過できる,細胞質で合成された光合成関連蛋白質は小胞体を通じて葉緑体に取り込まれなければならない,A
次の動物ホルモンに関する記述のうち、誤っているものはどれか。,血液中のインスリンが増加すると、膵島B細胞によるグルカゴン分泌が促進される,転写の調節を通じて、タンパク質系ホルモンの合成量に影響を与えることができる,動物の下垂体を除去すると、血液中の成長ホルモン濃度が低下する,体内および体外環境の変化はホルモン分泌に影響を与えることがある,A
自然条件下のあるくじ付き交配集団における対立遺伝子A、aの頻度に関する記述で、誤っているものはどれか。,持続的な選択条件下では、ある遺伝子の頻度がゼロになる可能性がある,この集団の遺伝子頻度の変化は、環境の選択作用のみに関係する,一般的に、頻度の高い遺伝子が支配する形質の方が環境に適応している,ある特定の条件下で、二つの遺伝子の頻度が等しくなることもある,B
細胞には2種類の遺伝子が存在する。1つはハウスキーピング遺伝子と呼ばれ、すべての細胞で発現する遺伝子である。もう1つはラグジュアリー遺伝子と呼ばれ、異なる種類の細胞で特異的に発現する遺伝子である。次の記述で不当なものはどれか。,ATP合成を触媒する酵素はハウスキーピング遺伝子によって指導されて合成される,ラグジュアリー遺伝子は同一個体の異なる細胞間で一般的に異なる,ラグジュアリー遺伝子の特異的発現は、細胞に特定の機能を付与することができる,ハウスキーピング遺伝子とラグジュアリー遺伝子を構成するデオキシリボヌクレオチドの種類は同じである,B
山東半島のリンゴは全国的に有名であり、リンゴの品質を高めるための重要な対策の一つは、生物防除による園地群集の調節と病害虫の被害を抑えることである。下表の対策と原理が一致していないものはどれか。,対策：園地周辺にニムの木を植えることで、その発する臭いで害虫を追い払うことができる。原理：生態系における情報伝達は種間関係を調整することができる。,対策：果樹の害虫の天敵を保護する。原理：種間関係により各個体群の数が比較的安定した状態で維持される。,対策：病害虫の監視および予報を行い、適切な時期に防除する。原理：個体群数量の変化の法則。,対策：ある程度の雑草を残しておく。原理：生態系の回復力の安定性を高める。,D
動物細胞の有糸分裂過程を研究する中で、すべての染色体が赤道面に整列したときにのみ後期が始まることが分かった。その後、姉妹染色分体をつなぎとめているコヒーシンという接着タンパク質は「セパラーゼ」という酵素によって分解され、姉妹染色分体が分離する。遅れている染色体（赤道面に移動していない）上の、まだ紡錘糸と結合していない動原体をレーザーによって特異的に破壊すると、その染色体は依然として遅れているにもかかわらず、後期が始動することが分かった。次の記述の中で正しいものはどれか？,姉妹染色分体の分離によって形成された2本の染色体は異なる速度で細胞の両極に向かう,「セパラーゼ」の合成を制御する遺伝子は中期になってから転写および翻訳が始まる,動物細胞のすべての紡錘糸が動原体に結合している,紡錘糸と結合していない動原体が細胞周期を次の段階に進めるのを抑制する可能性がある,D
細胞内の化合物およびその化学結合に関する次の記述のうち、正しいものはどれか,RNAを構成する隣接する2つのリボヌクレオチドは水素結合によって結合している,ATPを構成するアデノシンとリン酸基の間は高エネルギー燐酸結合によって結合している,環状ペプチドを構成する隣接する2つのアミノ酸はペプチド結合によって結合している,DNAを構成する2本のデオキシリボヌクレオチド鎖の間はホスフォジエステル結合によって結合している,C
ハンチントン病（HD）は、遺伝子変異によって引き起こされる優性遺伝病であり、患者の脳にある特定のニューロン（M）が変性する。正常な状態では、Mは大脳皮質から身体運動を司る興奮性「シグナル」の発生に対して抑制作用を持つ。次のうち、誤っている記述はどれか。,ニューロンMの抑制作用は、シナプス前膜による抑制性伝達物質の放出を通じて実現される可能性がある,HDは患者の大脳皮質における運動中枢の過剰な興奮を引き起こし、身体に不随意運動を生じさせることがある,正常なハンチントン病抵抗性遺伝子が変異を起こすとき、その変異の方向と環境の変化との間には明確な関係がない,大脳が「シグナル」を送るために必要なエネルギーは、主にミトコンドリア内で[H]とO2が結合する過程によって供給される,D
細胞は生命活動の基本単位である。細胞の構造に関する記述で、誤っているものはどれか。,バクテリアにはリボソームがあるが、葉緑体はない,シャノバクテリアには細胞核もリボソームもない,ヤストウモロコシ菌には細胞核があるが、葉緑体はない,スイゼンには細胞核もあり、葉緑体もある,B
次の調査活動または実験において、計算によって得られた数値が実際の数値と比較して小さくなる可能性があるものはどれか：,マーク・リキャプ法でハルモグラの個体群密度を調査する際にマーカーが脱落した場合,血球計算板を使って酵母菌の数を数える際に四角の中だけの菌体を統計した場合,サンプリング法でタンポポの個体群密度を調査する際に分布が密な地域でサンプルを取った場合,ある遺伝性疾患の発症率を調査する際に患者の家系を対象とした場合,B
過去に行われた次の研究の中で、採用された核心技术が同じ（または類似している）一組は：（1）光合成によって放出される酸素が水に由来することを証明したこと；（2）紫外線などでペニシリウム属菌を処理し、高産生ペニシリン菌株を選育したこと；（3）T2バクテリオファージが大腸菌に感染することによりDNAが遺伝物質であることを証明したこと；（4）メチルグリーンとピロットレッドを使って細胞を染色し、核酸の分布を観察したこと,（1）（2）,（2）（4）,（1）（3）,（3）（4）,C
次の細胞膜に関する記述のうち、正しいものはどれか,分泌タンパク質が細胞外に分泌される過程では膜脂質の流動性が見られる,細胞膜とミトコンドリア膜、核膜に含まれるタンパク質の機能は同じである,細胞膜の両側におけるイオン濃度差は自由拡散によって実現される,膜に含まれるリン脂質分子はコレステロール、脂肪酸およびリン酸から構成される,A
無機塩および他の化合物が人体および動物の機能に与える影響に関する次の記述のうち、正しいものはどれか。,蛙の神経線維を適切な溶液に置いた後、溶液中のKCl濃度を適度に増加させると、その求心電位の絶対値が増大する,骨格筋線維内の乳酸の蓄積が過剰になると、細胞の体積が増加する原因となる,局所的な炎症反応が起こるときの腫脹は、組織中のNa＋濃度が増加したことによるものである,過剰に塩分の多い食物を摂取した後、細胞内液の量が増加する,B
次の神経細胞に関する記述で誤っているものはどれか。,神経伝達物質はシナプス間隙中を移動する際にATPを消費する,シナプス後膜上の受容体タンパク質の合成にはATPが消費される,神経細胞が興奮後に安静状態に戻る際にはATPが消費される,ATPは神経細胞のミトコンドリア内膜で生成される,A
次の実験に関する記述のうち、正しいものは,植物細胞の吸水と脱水を観察する実験において、葉肉細胞内の葉緑体が観察を妨げる,落ち葉が土壌中の微生物によって分解されるかどうかを調べる実験において、対照群の土壌は滅菌し、微生物の影響をできるだけ排除する必要がある,血友病の遺伝形式を調査する際、とある学校の生徒を無作為にサンプリングして調査を行うことができる,酵母菌の個体数変化を調べる実験における独立変数は時間である,D
血液凝固過程中，當凝血酶原與凝血因子結合後會轉變為具有活性的凝血酶，而凝血酶的產生又能加速凝血酶原與凝血因子的結合。下列哪一項調節過程的機制與此最為相似,臨近排卵時，雌性激素濃度升高，促進促性腺激素分泌,生態系統中，捕食者數量增長，使被捕食者數量減少,寒冷時，甲狀腺激素濃度升高，抑制促甲狀腺激素分泌,進餐後，胰島素分泌增多，使血糖濃度下降,A
次の動物の水塩分バランス調整に関する記述で、誤っているものはどれか。,じん小管による水の能動輸送を介する吸収過程は、抗利尿ホルモンの調節を受けている,細胞外液の浸透圧の変化は、下垂体が抗利尿ホルモンを放出する量に影響を与えることがある,飲水量が増加することで尿の生成が増加することは、細胞外液の浸透圧を比較的一定に維持するために有利である,塩分の過剰摂取後の飲水量の増加は、細胞外液の浸透圧を比較的一定に維持するために有利である,A
次の実験で、試薬を加えても特定の色が生じないものはどれか。,暗黒条件下で24時間成長させたゼラニウムの葉に、ヨウ素液を使ってデンプンを検出する,花生病子にスダンⅢ液で染色後、顕微鏡下で脂肪粒を観察する,成熟したバナナのヘラ絞り液に、フェーリング試薬を使って還元糖を検出する,トウモロコシの根尖にメチルグリーンで染色後、顕微鏡下で細胞核を観察する,A
次の関連実験の中で、実験材料、試薬または対象の選択が合理的であるのはどれか,橙色の重クロム酸カリウム溶液を選択して、酵母の無酸素呼吸によってCO2が生成されたかどうかを検出する,花生病子を徒手切片した後、スライドを作製して子葉の中の脂肪粒を観察する,ネギの根の先端伸長区の細胞を選択して、植物細胞の有糸分裂の状況を観察する,原発性高血圧などの多因子遺伝病を選択して、その遺伝様式や発症率を調査する,B
あるグループが、とある性染色体を持つ植物の突然変異体を入手し、その突然変異形質がこの植物の一本の染色体上の遺伝子の突然変異によって生じたものであることを確認した（突然変異形質および野生型形質は一対の対立遺伝子によって制御されていると仮定する）。今、この突然変異遺伝子の優劣および位置を明らかにしようとしている。以下の実験を設計した：この突然変異雄株と複数本の野生型ホモ接合雌株との交雑を行う；次世代において、突然変異形質を示す雄株の割合Q（全子代雄株中における割合）および突然変異形質を示す雌株の割合P（全子代雌株中における割合）を観察・記録する。次のうち誤っているのは：,突変遺伝子がXおよびY染色体の相同領域に存在し、優性である場合、QおよびPの値はそれぞれ1、1である,突変遺伝子がX染色体上に存在し、優性である場合、QおよびPの値はそれぞれ0、1である,突変遺伝子がY染色体上にある場合、QおよびPの値はそれぞれ1、0である,突変遺伝子が常染色体上に存在し、優性である場合、QおよびPの値はそれぞれ1/2、1/2である,A
以下はアルコールの同定および関連実験におけるアルコールの利用についての記述であるが、誤っているものはどれか。,質量分率15%の塩酸と体積分率95%のアルコールを1∶1の割合で混合した溶液を使ってタマネギ根先を解離する,塩基性条件下で重クロム酸カリウム溶液を使ってアルコールを同定すると、溶液の色が橙色から灰緑色に変わる,緑葉中の色素を抽出する際、無水アルコールを抽出剤として用いて色素を抽出することができる,サダンⅢ液を使ってナタマメ子葉中の脂肪を同定する際、アルコールで余分な染料を洗い流す必要がある,B
神経の興奮に関する記述で、誤っているものはどれか。,神経線維の興奮は局所電流の形でニューロン間を一方向に伝達される,神経線維膜外において、局所電流の方向は興奮伝導の方向と逆である,神経線維の中程を刺激すると、生じた興奮は両方向に伝導する,神経線維上での興奮の伝導方向は、興奮部位から非興奮部位に向かう,A
アベリーとその同僚が肺炎双球菌を利用して遺伝物質はDNAであることを証明した実験において、S型細菌から抽出したDNAをDNA分解酵素で処理した後、R型の生きた細菌と混合して培養したところ、培地にはR型肺炎双球菌のみが生育していることが分かった。この実験手順を設けた目的は次のうちどれか。,S型細菌のDNAがR型細菌の形質転換を促進する因子ではないことを直接的に証明するため,R型細菌の生育に必要な栄養素を補充するため,「S型細菌のDNAとR型細菌を混合して培養する」実験と対照実験を形成するため,R型細菌の生育にはDNAが必要でないことを証明するため,C
研究者たちはある島で、以前は単一の毛色のみだったネズミの集団が、何年か経って黄色、白色、黒色の3種類の毛色を持つ集団へと進化したことを発見しました。遺伝子A1（黄色）、A2（白色）、A3（黒色）の優劣関係は、A1がA2およびA3に対して優性であり、A2はA3に対して優性であることがわかっています。また、黄色遺伝子はホモ接合の場合には致死です。次の記述の中で誤っているものはどれですか。,黄色のネズミは必ずヘテロ接合であり、黒色のネズミは必ずホモ接合である,以前のネズミの単一毛色は白色または黒色であった可能性しかない,2匹のネズミを交配させた子代には3種類の毛色が現れる可能性がある,2匹の黄色ネズミを交配させた場合、子代のうち黄色のネズミの割合は3/4である,D
次の細胞に関する記述の中で正しいものはどれか,葉緑体ではCO2の固定ができるが、ATPを合成することはできない,酵母の細胞核にはDNAとRNAの二種類の核酸が含まれている,シアノバクテリアの細胞では、ミトコンドリアによる有酸素呼吸からエネルギーを得ている,リボソームおよびリソソームはともに膜構造を持つ細胞小器官である,B
実験過程において、実験時間の長さが実験結果に大きな影響を与えることがある。次の各実験の中で、実験時間の長さが実験結果に与える影響に関する記述として正しいものはどれか。,質壁分離と質壁分離復元の実験において、第二次観察と第三次観察の間隔時間がこの実験に影響を与えることはない,緑葉が光のもとでデンプンを製造する実験において、実験時間が長いほど蓄積されるデンプンが多くなり、実験現象も明確になる,ハーシーとチェースが行ったバクテリオファージ感染実験において、保温時間があまりにも長い場合または短い場合のどちらでも実験結果への影響は同じである,生物組織中の脂肪を検出する実験において、作製した一時標本を置く時間の長さが実験結果の観察に影響を与えることはない,C
糖分解代謝に関する記述で誤っているものはどれか。,発芽した小麦の種子に含まれるマルトースは加水分解によってフルクトースを生成する,枯れ枝や落ち葉に含まれるセルロースは微生物の分解作用によりグルコースを生成する,サトウダイコンに含まれるスクロースは加水分解によってグルコースとフルクトースを生成する,乳汁に含まれるラクトースは加水分解によってグルコースとガラクトースを生成する,A
2011年のノーベル医学・生理学賞は3人の科学者によって共同で受賞されました。ボイトラーとホフマンは、「トール様受容体（TLR）」が単一の貫通型非酵素性たんぱく質であり、さまざまな病原体を認識し、細菌の侵入時にすみやかに自然免疫を活性化することを発見しました。また、スタインマンは、免疫系の樹状突起細胞がT細胞を活性化して抗体の産生や「キラー」細胞などの反応を引き起こし、感染した細胞や「侵入者」を殺すことを発見しました。次の記述の中で正しいものはどれですか。,樹状突起細胞がT細胞を活性化することは、細胞間の情報交換を体現している,トール様受容体（TLR）は遺伝子発現の産物であり、合成場所は細胞核である,樹状突起細胞はT細胞を活性化して様々なリンパ球へと分化させることができる,トール様受容体（TLR）は細胞膜の内外両側に存在しており、抗原を認識する機能を有している,A
脊椎動物は糖とアミノ酸の味に対してそれぞれ独自の味覚受容体分子が必要であり、味覚受容体R2は「甘味」を検出できるが、構造的に近縁な味覚受容体R1はアミノ酸の味を検出する。進化の過程で、ハチドリの祖先はR2をコードする遺伝子を失っており、R1をコードする遺伝子のみを持っているが、ハチドリはそれでも糖液に引き寄せられる。次のハチドリの味覚に関する説明の中で妥当性のないものはどれか,味覚受容体分子は反射弧の受容器部分に存在する,味覚受容体R1が甘味を感じ取るような構造的変化を起こした可能性がある,糖液がR1をコードする遺伝子をR2をコードする遺伝子へと突然変異させた,特殊な味覚の形成は長期的な自然選択の結果である,C
信号分子に関する記述で、正しくないものはどれか。,細胞間で信号を伝達する分子はすべて細胞内のリボソームで合成される,信号分子は情報伝達完了後、その量と性質が変化する,一部の信号分子は合成後に自由拡散によって細胞外に運ばれる,血糖値を低下させる作用を持つ信号分子を含む溶液にビウレット試薬を加えると溶液は紫色になる,A
正常な状態下において、組織液の生成と回流に関する記述で、誤っているものはどれか。,組織液中のいくつかの物質は微静脈端から血液に入る,組織液は絶えず生成と回流を続け、動的平衡を保っている,生成される組織液と回流する組織液に含まれる酸素の量は等しい,血漿中のいくつかの物質は毛細血管動脈端から組織液に入る,C
次の過程のうち、エキソサイトーシスに該当しないものはどれか。,分泌タンパク質が膵臓のアセウス細胞から細胞外へ移動する過程,mRNAが細胞核から細胞質へ移動する過程,形質細胞が抗体を細胞外に分泌する過程,シナプス小胞内の神経伝達物質がシナプス間隙へ放出される過程,B
次の探究実験において、実験変数の記述で正しいものはどれか。,「植物成長調整剤が挿し木の根出しに与える影響」を探究する実験では、挿し木の根の本数は成否に関係ない変数である,「植物細胞の脱水と吸水」を探究する実験では、原形質膜の外側の溶液濃度は成否に関係ない変数である,「温度が酵素活性に与える影響」を探究する実験では、使用した酵素の量やpHは成否に関係ない変数である,「酵母菌細胞の呼吸様式」を探究する実験では、培養液中の溶存酸素量は成否に関係ない変数である,C
低酸素状態にあるとき、腎臓はエリスロポエチン生成酵素を産生する。この酵素は肝臓によって生成されたエリスロポエチン前駆体に作用し、それをエリスロポエチン（ESF）へと変換する。エリスロポエチンは一方では骨髄の造血組織を刺激して末梢血液中の赤血球数を増加させ、これにより低酸素状態を改善する。他方では逆に肝臓内のエリスロポエチン前駆体の生成をフィードバック的に抑制する。次のうち誤っている記述はどれか。,エリスロポエチンが作用するターゲット細胞は赤血球であり、赤血球数の増加は酸素運搬能力を高め、低酸素状態を改善することができる,血漿には多くのタンパク質が含まれており、血漿浸透圧の大きさは主に無機塩類およびタンパク質の含有量に関係している,エリスロポエチンは肝臓におけるエリスロポエチン前駆体の生成を抑制する。このようなフィードバックはネガティブフィードバック調節に属し、このようなメカニズムにより生物体内での物質含量の安定性が保たれ、浪費が防がれる,骨髄における造血幹細胞はリンパ球も産生し、免疫調節にも関与する,A
長翅紅眼雄蝿と長翅白眼雌蝿が交尾し、染色体構成が6＋XXYの短翅白眼雌蝿を産んだ。翼の長さを決定する遺伝子（A、a）は常染色体上に存在し、赤眼遺伝子（B）と白眼遺伝子（b）はX染色体上にあることが分かっている。遺伝子変異がない場合、次のうち正しい分析はどれか。,この染色体構成が6＋XXYの白眼雌蝿の体細胞には3つの染色体セットが含まれている,この白眼雌蝿が生まれた原因は母本の雌蝿で減数第2分裂時に異常が起きた可能性があり、このとき受精に関与した卵細胞とともに生じる極体の遺伝子型はAXb、AXb、aの可能性がある,この白眼雌蝿が生まれた原因は母本の雌蝿で減数第1分裂時に異常が起きた可能性があり、このとき受精に関与した卵細胞とともに生じる極体の遺伝子型はA、A、aXbの可能性がある,この白眼雌蝿が生まれた原因は父本の雄蝿で減数第1分裂時に異常が起こり、XY相同染色体が分離しなかったため、異常な精子XYが正常な卵細胞と結合した可能性がある,B
固定化酵素と固定化細胞に関する次の記述のうち、誤っているものはどれか。,固定化細胞は、細胞外に分泌される産物の生産に用いられる,ゲルと封入された細胞とは共有結合によって結合しているわけではない,固定化酵素の主な目的は酵素を再利用できるようにすることである,溶存酸素の交換が妨げられることは、固定化酵素の応用における重要な制限要因である,D
次の実験に関する記述のうち、正しいものを選びなさい。,植物細胞の有糸分裂を観察する操作手順：採取→解離→染色→洗浄→標本作製→観察,細胞小器官であるミトコンドリアを観察するために、乾燥処理した口腔上皮細胞をジャヌスグリーンB溶液中で染色する,「細胞膜の調製を体験する方法」と「オーキシン類似体が挿し木の発根に与える最適濃度を探る」実験の双方において蒸留水を使用する,CO2は臭化チムール青水溶液の色を青から緑へ、さらに黄へと変化させる。また、酸性条件下では橙色の重クロム酸カリウム溶液を灰緑色に変えることができる,C
次の記述で誤っているものはどれか。,DNAとATPに含まれる元素の種類は同じである,細菌の形質を制御する遺伝子は核様体およびミトコンドリア内のDNA上にある,T2バクテリオファージの核酸はデオキシリボヌクレオチドから構成されている,1つのtRNA分子には1つのアンチコドンしか存在しない,B
ある植物の羽裂葉と全縁葉は対立形質である。ある学生が全縁葉の植株（植株甲）を使って次の四つの実験を行った。（1）植株甲に自家受粉させると、子世代に形質分離が現れた；（2）植株甲を使って別の全縁葉植株に受粉させると、子世代はすべて全縁葉であった；（3）植株甲を羽裂葉植株に交配させると、子世代の全縁葉と羽裂葉の比率は1:1であった；（4）植株甲を別の全縁葉植株に交配させると、子世代の全縁葉と羽裂葉の比率は3:1であった。このうち、植株甲がヘテロ接合体であることを判定できる実験はどれか。,（2）または（3）,（1）または（4）,（3）または（4）,（1）または（2）,B
「DNAの粗抽出と同定」に関する実験について、誤っている記述は次のうちどれか。,2 mol/Lおよび0.14 mol/LのNaCl溶液はいずれもDNAを溶解できる,沸水浴条件下で、DNAはジフェニルアミンと反応して青色を呈する,ヤイースト菌およびブロッコリーはいずれもDNAを抽出するための材料として用いられる,植物細胞をすりつぶす際に洗剤を加えるのはDNAを溶解するためである,D
次の実験に関する記述のうち、正しいものは,脂肪の同定実験で落花生子葉切片を観察すると、細胞間でオレンジイエローの顆粒が現れる場合がある,温度が酵素活性に与える影響を調べる際、過酸化水素酵素と過酸化水素をそれぞれある温度で一定時間保温した後に混合する,形質分離比の模擬実験では、箱は生殖器官を表し、カラーボールは配偶子を表す。二つの箱のカラーボールの数量は等しくなければならない,「酵母菌の呼吸方法の探究」実験において、透明な石灰水が白く濁るかどうかを観察して呼吸方法を判断する,A
トウモロコシの突然変異型と野生型は一対の対立形質であり、それぞれ優性遺伝子Bと劣性遺伝子bによって制御されているが、遺伝子Bを持つ個体の表現率は75％である（つまり、ヘテロ接合体の中では75％のみが突然変異型として現れる）。いま、あるトウモロコシの個体を自家受粉させたところ、F1世代で突然変異型：野生型＝5：3という比率になった。次の分析のうち正しいものはどれか。,F1の野生型の個体はすべてホモ接合体である,亲の表現型は突然変異型である,F1の比率からこの形質の遺伝はメンデルの独立分配の法則に従っていることがわかる,F1を自由交配して得られたF2世代の突然変異型と野生型の比率も5：3である,D
次の実験に関する記述のうち、正しいものは,「低温誘導染色体倍加」実験においては、紫玉ねぎ鱗片葉の外果皮を選ぶと観察がより容易になる,色素の抽出および分離実験において、アセトンで無水エタノールに代えて色素を抽出することができる,「DNAとRNAの細胞内分布の観察」実験において、塩酸の作用は細胞を分散させ観察を容易にすることである,植物細胞の有糸分裂を観察する実験手順は：解離→染色→漂洗→製片→観察 である,B
ある学生が玉ねぎを使ってDNAの粗抽出および同定の実験を行った。次の操作のうち、誤っているものはどれか。,フェノールフタレイン試薬を加え、よく振荡した後沸水浴で加熱する,アルコールを加えた後、ガラス棒で静かにかき混ぜる,洗剤を加えた後、力強く速くそして十分にすりつぶす,プロテアーゼを使ってろ過後のすりつぶし液からDNAを精製する,C
同一個体における細胞の有糸分裂と減数第1分裂に関する次の記述の中で、正しいものはどれか。,両者の前期において染色体数は同じであるが、染色体の行動とDNA分子数は異なる,両者の中期において染色体数は異なるが、染色体の行動とDNA分子数は同じである,両者の後期において染色体数と染色体の行動は異なるが、DNA分子数は同じである,両者の末期において染色体数と染色体の行動は同じであるが、DNA分子数は異なる,C
中国の故事「カマキリがゼミを捕まえると、その背後にはセキショクヤケイが控えている」というのは、食物連鎖の原理を示しています。もしトンビがゼミ、カマキリ、セキショクヤケイが生息する森に移住し、セキショクヤケイを捕食してその森に定着したとしたら、次のうち正しい記述はどれでしょうか。,トンビの移入により、この森に生息するゼミおよびその捕食者の数が増加した,この生態系において細菌が生み出すエネルギーは、生産者へと流れることができる,トンビの移入により、この生態系でのエネルギー消費の段階が増加した,トンビの移入により、この生態系におけるエネルギー流の方向が変わった,C
原核細胞と真核細胞に関する次の記述のうち、正しいものはどれか,核膜と染色体を持たない細胞は必ず原核細胞である,生物体を構成するすべての生細胞には選択的透過膜が存在する,有酸素呼吸酵素を含む細胞は原核細胞ではありえない,葉緑素を含む細胞は必ず真核細胞である,B
次の人体の恒常性、内部環境および調節に関する記述で誤っているものはどれか。,遺伝子発現、器官、個体群および生物圏にはすべて恒常性の現象が存在する,内部環境を構成するすべての成分および物理化学的性質は動的平衡状態にある,単細胞動物およびいくつかの多細胞低等動物には体液調節のみが存在し、神経調節は存在しない,正常な人体の血漿中に含まれる水は、体内の組織液およびリンパ液からのみ由来する,D
とある地域では、湖沼を埋め立てて農耕を行ったために水域面積が大幅に減少したが、耕作をやめて湖沼に戻す工事により湿地面積が増加している。次のうち正しい叙述はどれか。,湿地生態系の自己調節能力は農耕地よりも強い,湖泊に生息するすべての魚類は一つの個体群を構成する,湖泊内で「大魚が小魚を食べ、小魚がエビを食べる」関係が食物連鎖を構成する,農地を湖沼に戻すことによって引き起こされる群集の遷移は一次遷移に属する,A
生物膜に含まれるタンパク質は膜タンパク質と呼ばれ、次のうち正しい記述はどれか：,インスリン受容体タンパク質はグルコースの輸送を行うことができる,小胞体の膜タンパク質は脂質の合成を触媒することができる,原核細胞には膜タンパク質は存在しない,光合成膜の膜タンパク質は光を吸収し、エネルギーに変換することができる,B
清水が関連する実験で使用される際の次の記述の中で、正しくないものを選びなさい。,口腔上皮細胞をジャヌスグリーン染液で染色した後は、余分な染料を除くために清水で洗う必要がある。,洋葱根尖分生組織の標本を作製する際、染色前に解離に使用した薬液を清水で洗い流す必要がある。,細胞膜の調製実験において、清水中に置かれた赤血球の浸透圧は次第に小さくなり、ついには破裂する。,質壁分離を起こした洋ネギ鱗片葉外果皮の生細胞を清水に置くと、細胞液の色が薄くなる。,A
研究は、神経変性疾患は神経細胞内で形成されるRループ構造と関連していることを示唆している。Rループ構造とは三重鎖のRNA-DNAハイブリッド断片であり、新しく生成されたmRNAがDNAテンプレート鎖と安定なハイブリッド鎖を形成するために、この断片においてDNAテンプレート鎖の相補鎖は一時的に単鎖状態しか存在できないためである。次の記述のうち正しいものはどれか。,Rループ構造ではプリン塩基の総数が必ずピリミジン塩基の総数に等しい,Rループ構造では塩基と五炭糖がホスホジエステル結合によって結合している,Rループ構造におけるDNA一本鎖も正常なmRNAへと転写されることができる,Rループ構造の形成は遺伝子発現に影響を与える,D
以下の細胞膜の構造と機能に関する記述の中で正しいものはどれか：,靶細胞がエフェクターT細胞に認識され、破壊される過程は細胞膜の情報交換機能を示している,下垂体細胞の細胞膜上のキャリアーは、甲状腺刺激ホルモン放出ホルモンを認識し、情報伝達を完了することができる,神経線維における興奮の伝導は、細胞膜の選択的透過性を示すことができない,細胞のがん化後、細胞膜上の糖タンパク質が増加し、がん細胞間の付着性が著しく低下する,A
OMP（インスリン様成長因子）は、骨形成やタンパク質の合成を促進する作用を持つ人体が分泌するタンパク質である。研究によると、粉ミルクに過剰にOMPを添加すると、複数のがんを発症するリスクが高まるとされている。次のうち正しい記述はどれか。,OMPは代謝を調節する機能を持つ,OMPは細胞のがん化を引き起こし、生物発がん物質に属する,OMPは体内のすべての体細胞のリボソームで合成可能である,OMPにおける窒素は主にR基に存在する,A
ある遺伝病は2対のアレル、A、aおよびB、bによって支配されており、A、aは常染色体上に存在し、B、bはX染色体上に存在する。aとbはともに病原性遺伝子であり、個体がAとBの両方を同時に持つ場合のみ正常表現型となる。この遺伝病に関する次の記述の中で誤っているものはどれか：,自然集団において、この病気の男性患者は女性患者より多い,両親がともに正常の場合、娘が病気にかかる最大確率は25％である,両親がともに病気の場合、子供たちはすべて病気でない可能性がある,ある男性患者の病原性遺伝子がすべて母親由来である可能性はまったくない,D
試験管内で多ペプチド鎖を合成することが可能です。フェニルアラニンのコドンがUUUであることが分かっています。もし試験管内で同位体標識された多ペプチド鎖を合成する場合には、以下の材料の組み合わせが必要です：（1）同位体標識されたtRNA；（2）たんぱく質合成に必要な酵素；（3）同位体標識されたフェニルアラニン；（4）人工的に合成されたポリウイジン酸化物；（5）DNAとmRNAを取り除いた細胞抽出液,（2）（3）（4）,（1）（3）（5）,（3）（4）（5）,（1）（2）（4）,C
