文化的進化には自らの法則がある。もし文化進化の自然な法則を尊重しなければ、「文化の建設」というものも文化の破壊に変わってしまうかもしれない。現在、多くの人が復興すべきだと語る国学を例に挙げよう。学者の研究によれば、中国の歴史上で国学が最も繁栄した時期は、春秋戦国時代、魏晋南北朝時代、清末民初の三つである。これらの時代には人々の思想的束縛が解き放たれ、権威が崩壊し、それによって輝かしい創造力が噴出するという共通点がある。文化は繁栄し、発展する必要がある。だが、文化発展のためにより自由な環境を作り出すにはどうすればよいのか、またさらに思想を解放するにはどうすればよいのか、これは我々関係者がともに深く考え、研究すべき問題である。この文章の意図は次の通りである。,文化の発展に対して、より自由な環境を創出すること,文化の発展において、その進化の法則を尊重すること,伝統文化を継承・発展させ、再び光り輝かせること,国学の復興には思想の解放と創造性の発揮が必要であること,A
19世紀において起こり得なかった出来事は次のうちどれか。,ジャックが電話をかけてメアリーに映画を見に行くように誘う,ジョンがエレベーターでビルの屋上まで上がり記念写真を撮る,スティ芬ソンが列車でストックトンへ旅行する,トムがラジオ放送でゲティスバーグ演説を聴く,D
19世紀60年代に、ある作家が当時開通したある運河を「5000年の文明を持つ国で開かれた、東洋の偉大な水路」と称賛した。彼が描写していたのは次のうちどれか。,イリ運河,マンチェスター運河,パナマ運河,スエズ運河,D
1994年から1997年の4年間、財政収入がGDPに占める割合はわずか10％台前半に過ぎなかったが、2011年には22％近くまで上昇した。土地譲渡やその他の政府基金性収入を考慮に入れると、政府収入がGDPに占める割合は30％を超えていると専門家は推計している。また、同時期において、企業あるいは資本所得の割合も大幅に上昇した。裏付けとなるデータとして、2002年末時点での企業預金は個人預金より低い64298.47億元であったが、2011年末には企業預金（中央銀行の新しい統計科目では「法人預金」と名称変更されたが、統計範囲はほぼ同等）は423086.61億元まで増加し、実に5.58倍に達した。これは同期間の個人預金の増加率2.68倍を大きく上回るものである。この文章を通じて、筆者が述べようとしている見解は次のうちどれか？,所得の分配が政府と資本にますます傾斜している,我が国の経済成長速度は比較的速い,政府収入が高すぎることが企業の負担となっている,政府は適切に租税を引き下げる措置を講じるべきである,A
輸血に関する知識について、次のうち正しい说法はどれか。,成分輸血は効果が良く、副作用が小さく、血液資源の節約および保存や輸送が容易であるなどの利点がある,大量出血の緊急の場合には、献血者が申告した血液型に従って直接輸血を行うことができる,輸血前に入念な検疫を行えば、受血者が血液を通じて感染する疾病を防ぐことができる,輸血は患者の抵抗力を高め、栄養を補充する効能があるため、手術患者には常規的に輸血すべきである,A
憲法および法律の規定によれば、政治的権利を剥奪された市民が享有する権利および自由について誤って述べられているものは次のうちどれか。,宗教の自由を享有することができる,著作の出版の自由を享有することができる,選挙権も被選挙権も享有しない,科学研究および芸術創作の自由を享有することができる,B
政治感情：政治主体が政治生活において政治システム、政治活動、政治事件および政治人物などに対して生じる内的体験や感覚を指し、人々の政治的認識過程に伴って様々な政治的対象に対する好き嫌いの感情、愛憎の感情、美醜の感情などの心理反応の総称である。次のうちで政治感情に属さないものを一つ選べ。,自分が時間を浪費したことに感じる懊悩,指導者や英雄に対する敬仰の念、祖国と民族に対する愛着の感情,アメリカの有権者が表層的な民主主義に対して強い反感を抱き、半数ほどの有権者がさまざまな形で政治的無関心を示していること,立候補者が自身の政治的期待や要求が満たされたため、熱意を持って演説をすること,A
次の選択肢が記述する対象のうち、どの項目が他の三つと異なるか。,池墨談飛雲，紫毫揮広字,湖光秋月両相和，潭面無風鏡未磨,倪倪如聞神鬼驚，時時只見龍蛇走,挥毫掣電，随手万変,B
言語と文字に関する次の記述のうち、誤っているものはどれか。,フィニキア文字はラテン文字の起源である,ポルトガル語はブラジルの公用語である,フランス語は世界で最も広く使われている言語である,漢字は現在も広く使われている唯一の象形文字である,C
ネットワーク技術やデジタル技術の発展に伴い、人々の読書方法や読書の機会はより多様化し、不断に深化と拡大を続け、新たなデジタル読書の傾向が現れている。読書自体は非常に個人的なスタイルを持つ私的な行為であるが、ソーシャルメディアの環境において、デジタル読書は他人と共有したり、交流したりできる行為となっている。また、デジタル読書の行動習慣や普及方法、プラットフォームなども変化している。次の選択肢の中で、もし真実であるならば、この主張を最も裏付けるのはどれかというと、,データによると、去年電子書籍の購入率は約10%低下した,ソーシャルメディア自体がデジタル読書にとってより直接的な共有相手を見つけることができる,統計によると、去年実店舗の書店での販売量は約30%減少した,デジタル読書における「スマート」な要素が従来の読書の本質を変えてしまった,B
パブリックサイエンスとは、科学の公開化および科学政策の公開化が前提となり、一般市民が科学的知識の生産過程に直接参加することを指す。また、「公共科学」とは、一般市民が科学に関連する意思決定の審議や科学的問題の討議、科学技術の成果の転換などに参加することを意味する。上記の定義に基づき、次のうちパブリックサイエンスに該当するのはどれか。,ある医学倫理委員会がゲノム編集の倫理的リスクについて科学技術者に意見を求める,ある調査会社が5G技術の商業的可能性について公共の場でアンケート調査を行う,ある製薬会社が新たな抗癌剤の上市期間を短縮するため試用ボランティアを募集する,とある携帯電話会社の開発部門が物理キーの廃止について消費者の意見を公募する,C
仮言判断は、ある事物の状況の存在が他の事物の状況の条件であることを断定する命題であり、仮言的推論とは大前提が仮言判断である演繹的推論を指す。次のうち、仮言的推論に含まれないものはどれか。,試験の成績が悪いのは、復習の方法が間違っているか、または本番での実力発揮ができなかったためである。王新同学は今回試験の成績が悪かった。復習の仕方が間違っていなかったので、きっと本番で実力を発揮できなかっただろう。,もし日差しが強ければ、李明は泳ぎに行かないだろう。今日は日差しが非常に強いので、李明は泳ぎに行っていないと断定できる。,翻訳官になりたければ外国語を学ばなければならない。私は翻訳官になりたくないのだから、わざわざ苦労して外国語を学ぶ必要はない。,特別な理由がなければ、会社は通常社員の私用休暇を許可しない。会社は社員の陳列の私用休暇申請を許可したようだ。どうやら特別な理由があったらしい。,A
近年、越来越多の大学が独自入試を導入し始め、それに伴い一斉入試の廃止を求める声も高まっています。関係専門家は次のように述べています。「一斉入試を廃止すると、経済的に遅れた地域、特に広大な農村地域出身の受験生にとって不利になるだろう。」では、次の選択肢の中で、この見解を最も弱体化させるのはどれか?,大学がすべて独自入試を行った場合、各地の試験会場への移動やその際の食費・宿泊費などは農村出身の子どもたちにとって大きな負担となる。,独自入試の問題は柔軟で多様であるため、農村の子どもたちは読解力や知識面、さらには外国語の訓練において都市の子どもと比べて大きな差がある。,独自入試の出題において都市と農村の受験生を区別し、農村の受験生に適した学習状況や生活経験に基づいた問題を作成する。,独自入試の導入により、現在すでに大学に通う農村出身の学生の割合が明らかに減少している。,C
2018年に中国が達成した成果として、次のうちどれが該当しないですか。,港珠澳大橋が正式に開通,世界で初めて古典的な初期コンピュータを上回る光量子コンピュータの誕生,世界で初めてヒトの肺の再生を実現,「慧眼（けいがん）」ハードX線変調望遠鏡が正式に運用開始,B
"かつては北京の四合院が首都の建築様式を最もよく表していると考えられ、どの二つの四合院も完全に同じものではなく、それぞれが独特の特徴を持ち、家庭の習慣や職人の意図、文化的伝統など、多くの歴史的情報を伝えているものでした。しかし現代の四合院はほぼすべてが同じように見え、「まるで一つの生産ラインから作られたような」ものであり、建築の伝統と___。  
空白部分に最も適切に当てはまる選択肢は次のうちどれか。",大相径庭,天壤之別,南辕北辙,背道而驰,D
甲がバスに乗車中に、バス停に停車しなかったことで運転手と口論になり、腹を立てて走行中のバスのハンドルを奪い、その結果バスが暴走して路側の電柱に衝突し、乗客および歩行者が負傷し、バスが大きく損傷した。甲の行為は以下のどの罪にあたるか。,交通肇事罪,寻衅滋事罪,危険方法による公共安全危害罪,危険運転罪,C
科学者たちは8週間にわたる実験を行いました。3つのグループのラットは、毎日16時間昼間の光に照らされた後、夜間はそれぞれ完全暗所、薄明環境、照明点灯環境のいずれかに置かれました。実験期間中、すべてのラットには同じ種類および量の食物が与えられました。その結果、夜間が薄明または照明点灯状態にあったラットはいずれも体重増加を示しました。このことから研究者たちは、西洋人の一般的な肥満は夜間の街灯やコンピュータ、テレビの光と密接に関係していると結論付けました。以下の選択肢の中で、この結論を最も疑問視できるのはどれでしょうか？,実験期間はわずか8週間であり、若齢ラットにとっては短すぎるため、実験期間を延長する必要がある,夜間に薄明または照明下に置かれたラットは、夜間に摂食する傾向があり、一方で夜間はラットの新陳代謝率が低く、エネルギー消費も少ないので太りやすい,統計によると、夜間に街灯が非常に明るい西洋の都市において、コンピュータやテレビの光を頻繁に浴びる人々の多くは肥満ではない,西洋人がすべて肥満というわけではなく、中産階級以上の多くの人々は体重管理に関心を持ち、定期的にフィットネスなどを行っている,B
なぜ犬は眠るときに前足の下に口を隠す一方で、猫は前足の下に耳を挟むようにして眠るのでしょうか。動物は感覚器官を使って周囲の環境変化を察知し、それに応じて異なる反応を示します。犬の嗅覚は特に鋭く、物の識別に使います。軍用犬は敵の存在やルートの確認にも嗅覚に頼っています。犬にとって鼻は最も貴重な器官です。そのため、眠っているときも前足で口と鼻を守りつつ、周囲の状況を鼻で警戒しています。何か異常があればすぐに匂いで識別したり、吠えて威嚇することもできます。一方、猫は聴覚が特に鋭く、これを使って周囲の変化を察知します。ネズミを捕るときは音を使ってネズミの位置を探ります。猫にとって耳は最も貴重な器官なので、眠るときには前足の下に耳を挟み込み、耳を保護するとともに地面に密着させます。こうすることで音が聞こえた瞬間にすぐ行動を起こせるようになります。人間の家庭に入ってからも、猫と犬はこのような寝姿勢を維持しています。次の選択肢の中で、この文章を正しく理解しているのはどれでしょうか。,猫と犬の独特な寝姿勢は、常に警戒態勢を保ちながら自分たちの最も重要な感覚器官を守るのに役立っている,猫と犬の寝姿勢が異なる根本的な理由は、それぞれが環境の変化に対して異なる反応を示すためである,猫と犬は人間の家庭に入った後は常に警戒する必要はないが、依然として特徴的な寝姿勢を保っている,聴覚に関して言えば猫の方が犬より優れており、嗅覚に関しては犬の方が猫より優れている,A
家庭式移住とは、家族のメンバーが世帯単位で主要な生産要素に従って元の居住地を離れ、目標地へ向かう人口の一方的な流動現象を指す。上記の定義に基づき、次のうち家庭式移住に該当するのはどれか？,勤務異動のため、王さんは家族とともに勤務先の都市に引っ越した,李さんは沿海都市で長年働いており、春節の時だけ故郷に戻って家族と再会する,伴侶が亡くなった後、劉さんはマカオで働いている一人娘に現地の老人ホームに入所させられた,張さん一家は長年都市で働いた後、故郷に戻りしばらく暮らしたが、故郷が養殖業に適していることを発見した,A
我が国の貧困撲滅活動に関する次の記述のうち、正しいものはどれか。,全党・全国・全社会の力を動員し、的を射た貧困削減と的を射た脱却を堅持する,まず志を扶け、次に知恵を扶け、その後技術を扶けるという順序を堅持する,中央が統括し、省が総責任を負い、県郷が実施するという仕組みを堅持する,行政トップが総責任を負う責任体制を強化する,A
新しいバッテリー技術装置の登場により、スマートフォンが数分で充電できるようになる日も近いだろう。この新装置はスーパーキャパシタと呼ばれており、従来のバッテリーのように化学反応によってイオンを蓄えるのではなく、多孔質材料の表面に帯電したイオンを集積させることによって電流を蓄える仕組みである。そのため、スーパーキャパシタは数分で充電が完了する。研究者らはこの技術が従来のバッテリーに取って代わると考えている。では次のうち、どの選択肢が仮に真実だとしても、この結論を支持しないだろうか。,スーパーキャパシタは充電時に消費するエネルギーが従来のバッテリーより90%少なく、しかも放電時間は後者の10倍である,スーパーキャパシタは数百万回使いまわせるが、一方で従来のバッテリーは数千回までしか使えない,スーパーキャパシタは自動車のシャシーに組み込み自動車を動力供給するために使えるため、より簡単にワイヤレス充電ができる,スーパーキャパシタは大量の電力を蓄えることができ、長時間にわたって正常に作動させることができる,C
当時の住持真人が洪大尉にこう言いました。「太尉はご存じないかもしれませんが、この殿の中にはもともと祖老天師洞玄真人が伝えた法符があり、次のよう言い残しました。『この殿内には三十六員の天罡星と七十二座の地煞星、つまり全部で一〇八人の魔君たちが封印されており、上には龍章鳳篆の天符が刻まれた石碑によって鎮められている。もし彼らを世に放てば、必ず地上の生霊を悩ますことになるだろう。』ところが今、大尉が彼らを逃がしてしまった。どうすればよいのでしょうか？」この文章が含まれる作品に関する記述として、正しいものは次のうちどれか。,北宋末年を物語の舞台としている,作者が曹雪芹と同じ時代に生きている,「白帝城托孤」が書中のエピソードの一つである,我が国古代の著名な長編神魔小説である,A
新時代における党の強軍目標に関する正しい記述は次のうちどれか：,2035年までに人民軍隊を全面的に世界トップクラスの軍隊に建設する,2020年までに全面的な機械化を確実に実現する,党の指揮に従い、勝利できる戦力を備え、作風が優れた人民軍隊を建設する,今世紀中ごろまでに国防と軍隊の近代化を基本的に実現する努力目標を立てる,C
6歳の小凡の身長は1.05メートルで、ある日彼は親に内緒でショッピングモールに行き、4000元のタブレットコンピュータを購入しました。その当日、彼の両親はタブレットコンピュータをすべて完備した状態で再びモールに戻り、全額返金を求めました。しかし、モール側は「電子商品は一度使用すると、交換のみであって返品不可である」という理由で返金を拒否しました。関連する法律に基づき、次のうち正しい説明はどれでしょうか。,モールの対応は正しい。電子製品は交換のみであって返品不可である,モールは返金もしくは交換のいずれの義務もない,モールの対応には法律的根拠がなく、全額を返金すべきである,モールはタブレットコンピュータの定価の50％を減価償却費として請求すべきである,C
次のどの記述が生活実態に合致していますか。,ボウショウの季節に、中国南部の住民は春の倦怠感がさらに強まることに気づく,ウスイの後、中国西部で蚊やハエによって媒介される疾病が明らかに増加する,ショウマンの季節に、中国東部で低温により呼吸器系の疾患が目立って増加する,ショショの季節に、中国北部の病院では熱中症患者が比較的減少する傾向にある,D
現代通信技術に関連する次の記述で誤っているものはどれか,高密度無線ネットワーク技術は5G移動通信技術のキーテクノロジーの一つである,無線LANは通信接続のためにRF（ラジオ周波数）技術を使用する,ルーターはチャネル状況に基づいて自動的にルートを選択および設定できる,コンピュータ通信の基本原理は、論理信号を電気信号に変換することである,C
次の成語に関する記述で誤っているものはどれか。,「葉落帰根（ようらくきこん）」は、地球表面の物体に重力が働くためである,「青出于藍（せいしゅつじょらん）」は、伝統的な植物染料の抽出過程を描写したものである,「沙里淘金（さりとうきん）」の「金」は金属単質に属する,「囊萤映雪（のうけいえいせつ）」の「囊萤（のうけい）」と「映雪（えいせつ）」に含まれる光学原理は同じである,D
徐悲鴻は生涯を通じて中国画の革新実践に取り組んだ。彼は中国絵画を刷新するための要諦として、「古法にして優れたものはこれを守り、劣ったものは改め、断たんとするものを継ぎ、未だ充分でないものを補うべきである」と述べている。これは私たちに文化革新において次のような示唆を与えてくれる。,面向世界，博采众长,要体现时代精神,继承传统，推陈出新,要立足于传统文化,C
次の詩句に含まれる化学原理の説明として誤っているものを選べ。,洪炉照破夜沉沉——燃焼によって二酸化炭素が放出される。,日照香炉生紫煙——多環芳香族炭化水素の昇華,蜡烛成灰泪始干——炭化水素の不完全燃焼,爆竹声中一歳除——爆発によって二酸化硫黄が発生する。,B
次の故事と対応する四字熟語で、どちらも元々同じ物理現象を指しているものはどれか。,酒香不怕巷子深――近朱者赤,近水楼台先得月――海市蜃楼,小小秤砣压千斤――举重若轻,宝剑锋从磨砺出――百炼成钢,A
生産要素が各産業において相対的に密集する度合いに基づいて、産業は異なるタイプに分類することができます。次の組み合わせのうち、誤っているものはどれか。,技術密集型産業――マイクロエレクトロニクス工業、現代製薬業,土地密集型産業――畜産業、採掘業,労働密集型産業――製鋼業、化学工業,資本密集型産業――重工業機械工業、電力工業,C
医療従事者が患者に注射を行う前に、すでに注射器に注入された薬液を少し外へ押し出すのは主に次のためです。,この方法で注射針や注射筒に異物による詰まりがないかを確認し、注射の安全性を確保するため,薬瓶に保管された薬液は沈殿を生じることが避けられないため、押し出すことで沈殿物を減らすことができる,薬瓶から薬液を吸引する際には少量の空気が混入してしまうことがあり、薬液を外へ押し出すことでその空気を排出することができる,薬瓶から薬液を吸引する際に泡が発生することがあり、薬液を外へ押し出すことでその泡を除去することができる,C
次の選択肢の中で最も偽物である可能性が高いのはどれか。,明代末年に作られ、視力矯正の役割を果たした眼鏡,19世紀70年代に撮影されたロマノフ朝宮廷生活を映した写真,戦国時代に青花磁器の製法を記録した竹筒,3000年前に西アジアのヒッタイト人が使用した鉄器,C
次の発言に言及されている人材選抜制度を出現順に正しく並べたものはどれか：a 学が通り、行が修められ、経義が博士に相当する；b 宗師は軍功がなければ属籍となることができない；c 九品で人物を訪ねるが、中正のみを問う；d 風が金榜を吹き落とし、三十三人の名前が香る,cbda,bacd,bdac,acbd,B
消費者善意とは、消費者が自身の直接的な経験や主観的な認識に基づいて特定の国に対して抱く好意、共感、あるいは感情的な結びつきのことを指し、このような感情はその国の製品に関する消費意思決定に影響を与えることがある。上記の定義に基づき、次のうち消費者善意に該当するのはどれか？,張教授早年留学アメリカ、息子は彼の影響を受けアメリカへ留学することを選んだ,ドイツ人は真面目で正確だと評判で、小馬はこれを高く評価し、電化製品を購入する際には必ずドイツブランドを選ぶ,南米旅行中に現地のマテ茶を飲んで以来、小林は国内で売られているマテ茶が気に入らなくなった,老劉は幼い頃からロシア歌曲が好きだったため、ロシアにも好意を抱き、旅行先としてロシアを選んだ,B
我が国の古代に著名な科学者である沈括と郭守敬は、次のどの分野で卓越した業績を残しましたか？,天文と数学,天文と暦法,暦法と数学,数学と水利,B
ここ数年、我国は積極的にグリーンライフスタイルを推進し、消費者が省エネ・環境保護製品の購入や使用を促すとともに、省エネで土地を節約できる住宅の利用を奨励し、使い捨て製品の使用を減らしてきました。次のうち、グリーンライフスタイルに含まれないものはどれですか。,デパートが提供するショッピングバッグを使用するか、または超薄型プラスチック製ショッピングバッグを使用すること,垃圾の無差別的な投げ捨てを防止し、自主的に分別回収を行うこと,グリーンで環境に優しく、シンプルかつ実用的なリフォーム理念を推進し、豪華で過剰な住宅リフォームに反対すること,インターネットショッピングやビデオ会議、ペーパーレスオフィスを推奨し、野生動植物を大切にすること,A
大人3人と子供2人が一度に川を渡らなければならない。渡し場には大船、中船、小船がそれぞれ1艘ずつある。大船は最大で大人1人、子供2人まで乗せることができ、中船は大人と子供がそれぞれ最大で1人まで乗せることができ、小船は大人のみ最大で1人まで乗せることができる。安全のため、子供は必ず大人と一緒に乗らなければならない。このような条件で船に乗る方法は何通りあるか？,18,12,6,24,A
チーム学習行動とは、チームメンバーがチームおよび個人の発展ニーズを満たすために、各自の経験を共有する基础上、知識や情報の交換などを通じて問題提起を行い、フィードバックを求め、実験を実施し、結果を振り返り、失敗や予期しない結果について議論することによって、チームと個人の知識や技能レベルを継続的に向上させ、ひいてはチームレベルでの知識と技能に比較的持続的な変化をもたらすことを指す。上記の定義に基づき、次のうちチーム学習行動に該当するのはどれか。,小王は今後の発展のために、勤務時間中に空いた時間を使って数人の同僚と一緒に英語を勉強している,ある寮の全女子学生が奨学金を獲得するために、お互いに監督し合い、夜に一緒に自習することを約束した,あるプロジェクトチームがプロジェクト推進段階でチームの結束力と戦闘力を発揮するために、毎週末に野外トレーニングを行っている,営業部が部門全体の業績を向上させるために、優秀な代表者を選出し、定期的に営業経験を共有してもらっている,D
いくつかの海食洞の「天井」には太陽光が差し込む大きな穴があり、まるでローマのパンテオンのように見える。これは天井部分の岩石自体がもろく、__を受けやすいためかもしれない。また、海水が岩のひび割れに入り込むとき、中にあった空気が圧縮され、水が下部の隙間を満たすと、その圧縮された空気が逆に__して天井を突き破り、トップライトのような穴を形成することもある。順番に最も適切な語句を入れる選択肢は次の通りである。,侵食 衝撃,腐食 侵入,腐化 充満,侵襲 攻撃,A
ある飲料工場で生産されたA、Bの2種類の飲料には、どちらも特定の添加物が含まれている。A飲料には1本あたり4グラム、B飲料には1本あたり3グラムの添加物が必要である。370グラムの添加物を使って、AとBの飲料が合わせて100本生産できたという。では、A飲料とB飲料はそれぞれ何本生産されたか？,70、30,40、60,30、70,50、50,A
次のどの状況が最も可能性が高いかにより、一審終審が実施されるか。,基層人民法院が夫妻の双方が子供の親権を争う離婚事件を審理する場合,基層人民法院が被告が反訴を提出した売買契約紛争事件を審理する場合,基層人民法院が権利義務関係が明確な賃貸契約紛争事件を審理する場合,中級人民法院が自管区内で重大な影響を持つ契約紛争事件を審理する場合,C
確証バイアスとは、人が一旦ある信念を持つと、それに合致する例を探し求め、一致しない事実は無視する傾向のことを指す。上記の定義に基づき、次の選択肢の中で確証バイアスに該当するのはどれか。,小東がとある「預言者」から自分は事故に遭うと予言された後、しばしば不安を感じ、或る日実際に事故を起こしたため、彼はその「預言者」をより信じるようになった,株式マネージャーが顧客である小明に株価が上がると伝えながら、裏で他の顧客には下がると伝えた。結果その株価は急騰し、それ以来小明はそのマネージャーを非常に信頼するようになった,小剛はある日突然大金が手に入るだろうと考え、夢中で宝くじを買うようになった。一度も当たったことがないにもかかわらず、彼はいつも何もせず暇を持て余し、さらには借金してまで宝くじを買うようになった,他人が小黄にすべてのキムチ甕に入っている材料や漬けている時間が同じだと言っても、小黄は黄色い甕に入ったキムチで魚香肉絲を調理したほうがより美味しいと信じている,D
現段階における我が国の教育工作について、次のうち誤っているのは：,普及型資源为主とした学前教育公共サービス体系の構築を図る,人民中心に発展する教育を堅持し、教員チームの建設を基礎的な仕事として堅持する,「徳能勤績」を総合的に養う教育体系の構築を目指し、高水平な育成体系を形成する,社会主義建設者および継承者の育成を根本的任務とする,C
次の各項目を年齢の大きい順に並べた場合、正しい順序は次のうちどれですか。a 不惑、b 垂髫、c 花甲、d 加冠、e 而立、f 古稀、g 半百,fecbdga,bdagecf,bdeagcf,dbcfage,C
張三が一年前に借りた現金10万元（金利5％）を返済しなかったため、李四は裁判所に訴訟を提起したが、李四は借用書の原本を紛失しており、敗訴のリスクに直面していた。最終的に裁判所の調停下で、張三は自主的に李四に現金10万元を返済し、李四は利息に関する訴訟請求を主動的に放棄した。次の選択肢の中で、この調停の精神を最もよく体现しているのはどれか。,無救済、即ち無権利,証拠の所在、敗訴の所在,法者、紛争を定め争いを止ます,善良の心、最良の法律なり,D
次の記述の中で誤っているものを選びなさい。,21世紀のハイテク技術の中心はバイオテクノロジーである,原子力発電所が核エネルギーを利用して発電する際に使用するのはチタンである,マグレブ列車は、磁石の極間の引力と反発力を応用した高技術輸送手段である,医師が使用する聴診器の原理は、心臓の振動の振幅を増加させて音量を大きくすることである,B
事実が十分に示しているように、制度の効用は制度自体の科学性、合理性および適用可能性だけでなく、制度の執行の良し悪しぶんも左右される。近年、中央および各省市は多くの反腐敗・清廉制度を制定したが、いくつかの地域や部門における執行効果は必ずしも同じではない。その重要な理由の一つが執行意識と執行力の違いである。古人が「徒法は自ら行わず」と述べたように、もし制度が執行されなければ、どれほど多くても優れた制度も最終的には見せかけでしかない。この文章は次のことを説明するためにある。,制度的生命は執行にある,反腐敗・清廉は行動重視,領導幹部に対する監督の強化,制度責任制の厳格な執行,A
多国籍企業が7月に世界の二つの大都市で同時に大規模な屋外イベントを予定しています。降雨の影響を避けるため、次のうちどの二つの都市を選択するのが最も合理的でしょうか。,上海とロンドン,北京とニューヨーク,東京とマドリード,ローマとロサンゼルス,D
人工知能は至る所に潜み、発現し、人々の生活のあらゆる面や隅々にまで及んで利用されており、人類が足を踏み入れ活動する限り、そこには人工知能の出現もありうる。人工知能は人間との激しい競争を必然的に引き起こしその後、人間の意志とは関係なく人工知能が優位に立つ結果をもたらすように思われる——つまり、人工知能は人類にとって脅威となり、最終的には人間を超える可能性がある。では、次の選択肢の中で主張を最も支持しないのはどれか。,思考する人工知能は絶えず進化し、人間の支配から逃れようとするかもしれない,人工知能に基づいたロボットは、探査や爆弾処理などの危険な作業を人間に代わって行うことができる,無制限の複製と継続的な進化能力は、人工知能が人間の知能に対して持つ強みである,人工知能は人間と完全に矛盾する自己の意思を持つことが可能である,B
次の唐詩の描写内容と対応するスポーツ種目の組み合わせが合っていないものはどれか。,上弦明月半、激箭流星遠――射箭,御馬牽来親自試、珠球到处玉蹄知――馬球,楊桴擊節雷闐闐、乱流齊進聲轟然――游泳,壯徒恒賈勇、拔拒抵長河――拔河,C
次のうち正しいのはどれか,甲状腺機能亢進症の患者はヨウ素を多く含む食品を多く摂取すべきである,台所用洗剤は界面活性剤によって油汚れを水に溶かして除去する原理を利用している,ソナーは超音波ではなく亜音波を利用して物体の位置を特定し、水深を探知する,一般に、水を沸騰させることで軟化効果が得られる,D
「都市病」とは、人口が大都市へ集中することで公共サービス機能が過度に利用され、最終的に交通渋滞、住宅不足、大気汚染などの問題が生じることを指す。専門家によると、都市病が一定程度深刻化すると、大都市の魅力は低下し、人々は以前のように大都市へ集まらなくなり、その結果として都市病は緩和され、新たな活力が生まれるという。では、次の選択肢のうち、この見解を弱体化させる可能性があるものを選べ。,政府应该将更多财力用于发展中小城市、乡镇、农村,中小城市活力足，发展潜力大，对人们吸引力会很强,大城市能够提供的公共服务是中小城市所无法替代的,我国已经进入城市病的爆发期，居民生活已受到影响,C
我が国が2022年北京冬季オリンピックを開催するにあたり掲げた理念は次のうちどれですか。,環保、公平、競争、調和,グリーン、共有、開放、清廉,共有、友好、競争、グリーン,生態、温かさ、公平、実用性,B
我が国の農村における三段階の衛生サービスネットワークに関して、次のうち正しい記述はどれか。,農民が「病院を受診するために郷鎮を出る必要がない」ことを発展目標としている,郷鎮衛生院を基盤としている,郷鎮衛生院、村の衛生室および家庭での自己健康管理を含む,主に予防保健、基本的な医療、健康教育、家族計画の指導などの任務を担っている,D
国際的な研究チームが、絶滅した鳥類であるモアの骨格化石から採取されたDNAについて遺伝物質の劣化速度を分析した結果、短いDNA断片は100万年存在する可能性がある一方で、30個あるいはそれ以上の塩基対配列の半減期は特定条件下で約15.8万年であることが分かった。この結果に基づき、ある科学者は、映画『ジュラシック・パーク』のような古代DNAを利用して恐竜を再生するといった話は現実には起こり得ないと主張している。では次の選択肢の中で、この科学者の見解を最も効果的に反論できるのはどれだろうか。,『ジュラシック・パーク』はフィクションだが、ある程度の現実的根拠も必要だ,モアと恐竜の塩基対配列順序は異なる,環境要因はDNAなどの遺伝物質の劣化速度に影響を与える,上記の研究で使われた化石サンプルは人間のDNAによって「汚染」されていた可能性がある,B
人工知能のデータ独占は独占禁止理論に新たな実践上の課題を提示しており、言い換えれば、独占禁止法の理論的革新は現実的な実践的ニーズである。具体的には、独占禁止法の理論的革新のニーズは主に以下のいくつかの面がある。第一に、両面市場理論。片面市場に対して、経済学者が提案した両面市場理論は多角的なデータ市場における独占禁止執行に有益な視点を提供することができる。現在の両面市場理論は、一方では実務の動向に注目しながら理論自体をさらに充実させる必要があり、他方では両面市場理論をどのように操作可能で適用可能な独占禁止法規へと転換していくかを探求する必要がある。第二に、関連市場理論。人工知能のデータ独占禁止においては、「データ市場」のみを切り離して定義する必要性や実現可能性を検討する必要があるとともに、伝統的な関連市場の定義ツールがデータ市場において機能しないという現実を直視し、代わりとなる分析ツールを積極的に模索する必要がある。次に最も可能性が高いのはデータ独占に関する,立法問題,法的起源,法的定義,執行問題,A
省エネサービス産業や環境保護産業の発展を大いに推進し、風力や太陽光などのクリーンで再生可能なエネルギーを開発する上で重要なのは、国が政策的な支援を行い、企業製品が価格面で優位性を持つようにすることである。これは主に、価格変動が,市場の需要と供給の関係に影響を与える,販路が確かな高品質製品の生産を促す,製品構造および生産規模を調整する,"労働生産性を向上させる  
ことを示している。",C
大気汚染は植物と昆虫の間の正常なコミュニケーションを妨げ、特にミツバチなどの受粉昆虫にとってその影響が大きくなる。現在のところ、ミツバチ個体群の減少が実際にどの程度まで及んでいるのか、それを示す完全なモニタリングデータはまだ存在しないが、研究によると、よく見られる植物由来の揮発性物質であるマイrcene（月桂烯）はディーゼル車の排ガスによって容易に破壊されることが分かっている。そして、このミルセンが失われることで、ミツバチは花蜜の源を探す道に迷ってしまうのである。研究者たちは花の香りからミルセンを取り除いた結果、ミツバチのうちわずか37％しか蜜源の場所を識別できなかった。この文章をもとに、正しい選択肢を次のうちから選ぶとすれば、どれになるだろうか。,空気污染严重破坏蜜源,空气污染严重影响蜜蜂,空气污染严重损害蜜蜂生存,空气污染让蜜蜂找不到蜜源,B
