تشتري ماريا 8 أسهم من سهم بقيمة 8 دولارات لكل سهم. يزداد سعر السهم بنسبة 50٪ في السنة الأولى التي تمتلكها ماريا، ثم ينخفض بنسبة 25٪ في السنة الثانية. ما هي القيمة النهائية لجميع أسهم ماريا؟,72
أكل لوك 2 من الهوت دوغ. وأكل توماس ثلاثة أضعاف ما أكله لوك. وأكل جون نصف الكمية التي أكلها توماس. كم عدد الهوت دوغ الذي أكله جون أكثر من لوك؟,1
يتم تقسيم فئة مكونة من 200 طالب إلى 3 مجموعات بحيث تكون مجموعتان متساويتين في العدد، والمجموعة الأخيرة (وهي الأصغر) أقل بـ 10 من كل من المجموعتين الأخريين. كم عدد الطلاب في هذه المجموعة (الأصغر)؟,60
لدى المزارع براون 60 حيوانًا في مزرعته، كلها إما دجاج أو بقر. لديه عدد الدجاج ضعف عدد الأبقار. كم عدد الساقين التي имеют هذه الحيوانات مجتمعة؟,160
يقرر جوش أن يبدأ بتمارين رمي الكرات في الهواء (الjonglage) لأداء عرض في مهرجان المواهب المدرسي الذي سيُقام بعد شهر. يبدأ بالتدرب على رمي 3 كرات، ويتحسن تدريجياً بإضافة كرة واحدة كل أسبوع. في نهاية الأسبوع الرابع يبدأ مهرجان المواهب، لكن عندما يصعد جوش إلى المنصة، ينزلق وتسقط منه ثلاث كرات. يتمكن شخصان من الجمهور من التقاط كرتين بينما تتدحرجان من المنصة، لكن الكرة الثالثة تضيع تماماً لأن القاعة مظلمة. وبتنفس عميق، يبدأ جوش بأداء العرض مع كم كرة؟,4
وزن الضفدع الوردي يساوي وزن الخنفساء الزرقاء، ويساوي وزن البرمائي الأخضر، ويقل بمقدار 10 رطلاً عن وزن الثعبان الأصفر، لكنه يزيد بمقدار 20 رطلاً عن وزن الطائر الأحمر. إذا كان وزن الضفدع الوردي 50 رطلاً، فاحسب إجمالي وزن حاوية تحمل كل حيوان من هذه الحيوانات إذا كانت الحاوية تزن أيضًا 20 رطلاً.,260
"أعطت صديقة ""لوريل"" لها 24 بدلة أطفال رضيع لم تعد بحاجة إليها. وفي حفل استقبالها، تلقت لوريل ضعف عدد البدلات الجديدة. ثم وهبتها والدتها بـ 15 بدلة أخرى. كم عدد البدلات التي لديها الآن لرضيعها؟",87
في تدريبه كرياضي محترف، يجري تايسون 5000 متر كل يوم. يريد مدربه، مع ذلك، أن يجري 1/5 أضعاف أكثر من الأمتار في اليوم. إذا اتبع نصيحة المدرب وتدرب لمدة شهر، فما هي المسافة الإجمالية التي قطعها في يونيو؟,180000
في مطعم، علبة العصير A تبلغ 4 دولارات. علبة العصير B تزيد بمقدار 5 دولارات عن علبة العصير A. علبة العصير C تزيد بمقدار 7 دولارات عن علبة العصير A. كم تزيد علبة العصير C عن علبة العصير B؟,2
لدى مطعم 40 طاولة ذات 4 أرجل و50 طاولة ذات 3 أرجل. احسب العدد الإجمالي للأرجل التي تمتلكها طاولات المطعم.,310
تشتري جيني علبة من البسكويت كل أسبوع. تحتوي العلبة على 36 بسكويتة، ووضع 4 بسكويتات في صندوق غداء ابنها لمدة 5 أيام في الأسبوع. ويأكل زوجها بسكويتة واحدة يوميًا لمدة 7 أيام. وتتناول جيني الباقي. كم بسكويتة تأكل جيني؟,9
اشترى دافوس قميصين من المول بسعر 30 دولار لكل قميص. إذا اشتراهم بخصم 40%، فكم دفع دافوس مقابل القميصين؟,36
كان مصنع يُنتج جرارات، لكنه الآن يُنتج صوامع. عندما كان يُنتج جرارات، كان يبيع 10 جرارات في اليوم ويكسب 100 دولار لكل جرار. الآن، يبيع 5 صوامع في اليوم ويكسب 220 دولار لكل صومعة. ما النسبة المئوية لما يربحه الآن في اليوم مقارنة بما كان يربحه سابقاً؟,10
كل شهر، يجب على مادلين أن تشتري طعامًا ووجبات خفيفة ودواء لكلبها. يبلغ تكلفة الطعام 25 دولارًا كل أسبوع. تبلغ تكلفة الوجبات الخفيفة 20 دولارًا شهريًا. تبلغ تكلفة الدواء 100 دولار شهريًا. كم المال تنفقه مادلين على كلبها في السنة، إذا كان الشهر يحتوي على 4 أسابيع؟,2640
خطّطت بايتن لنشاطات ما بعد العمل تتكون من ساعة يوغا يوم الإثنين، وصف دراسي للطهي يستمر ثلاث مرات أكثر من جلسة اليوغا ليوم الإثنين في يوم الثلاثاء، وفعالية تذوق جبنة مدتها نصف ساعة يوم الأربعاء، وزيارة لمتحف تستغرق نصف الوقت الذي يستغرقه الصف الدراسي للطهي يوم الخميس، بالإضافة إلى قضاء ساعتين في المهام اليومية يوم الجمعة. كم عدد الساعات التي ستستغرقها جميع نشاطات بايتن ما بعد العمل؟,8
أبريل تتبرع بإناءات زرع لمدرسة محلية لحديقتهم الجديدة. طلبوا منها 30 إناءً للزنابق، وطلبوا ضعف هذا العدد من الأصص للورود. لقد اشترت أبريل بالفعل 100 إناء زراعي من مركز الزراعة قبل أن تعرف كم عدد تحتاجه. كم عدد إناءات الزرع التي ستبقى لدى أبريل؟,10
بعدما وفرت أندريا بعض المال، أنفقت ما تبقى من مالها على سويتر بقيمة 11 دولاراً ووهبت لأخيها 4 دولارات. إذا كان معها 36 دولاراً في البداية، فكم وفرت أندريا؟,21
يقرر جون القيام بعدة أنشطة أثناء خروجه في إجازة. يقضى 6 ساعات في ركوب القوارب ونصف ذلك الوقت في السباحة. كما شاهد 3 عروض مختلفة استمر كل منها ساعتين. كان هذا يمثل 30% من الوقت الذي قضاه. وقد قضى 40% من وقته في زيارة المعالم السياحية. كم الوقت الذي قضاه في زيارة المعالم السياحية؟,20
أنابيل تدخر مالًا لشراء هاتف يكلف 400 دولار. لديها بالفعل 80 دولارًا في مدخراتها. وظيفتها الأولى، حيث تكسب 10 دولارات في الساعة، تدفعها مقابل العمل 20 ساعة. كما يتم دفعها مقابل 15 ساعة عمل في وظيفتها الثانية، حيث تكسب 5 دولارات في الساعة. كم المال الذي تحتاجه أنابيل لتوفيره بعد ذلك بالدولار؟,45
يوجد ثلاثة أشجار في فناء إدي الخلفي. يبلغ ارتفاع الشجرة الأقصر 6 أقدام، بينما يبلغ ارتفاع الشجرة الثانية أكثر من الشجرة الأقصر بـ 5 أقدام. كما أن ارتفاع الشجرة الأطول يساوي ضعف ارتفاع الشجرتين الأخريين معًا. كم يبلغ ارتفاع الشجرة الأطول؟,34
أعطت والدة دين له 28 دولارًا للذهاب إلى متجر الألعاب. اشترى دين 6 سيارات لعبة و5 دمى دببة. تكلفة كل سيارة لعبة 2 دولار، وتكلفة كل دمية دب 1 دولار. شعرت والدته بعد ذلك بالسخاء وقررت أن تعطيه 10 دولارات إضافية. كم المال بقي لدى دين؟,21
قال والد مورغان إنها خصصت 90 دولارًا لميزانية حفلة عيد ميلادها. تريد التأكد من أنها وصديقاتها جميعًا سيتمكنون من لعب جولة واحدة من الغولف المصغر، ويحصل كل منهم على 5 دولارات من رموز الأركيد، بالإضافة إلى ركوب الدراجات السريعة مرتين. تبلغ تكلفة الجولة الواحدة في الغولف المصغر 5 دولارات، وتكلفة رحلة واحدة في الدراجات السريعة 10 دولارات. كم عدد الصديقات اللواتي يمكنها دعوتهن؟,2
تحصل ماريسا على 5 دولارات كمصروف جيب كل يوم من والديها. تشتري 4 حلوى كل يوم بسعر 25 سنتاً لكل واحدة وتحفظ الباقي في خزنتها. كم المال الذي تضعه ماريسا في خزنتها إذا ادخرت لمدة 5 أيام؟,20
بيلي يشتري بعض الحلوى بمبلغ 10 دولارات أعطاه إياها والده. تبلغ تكاليف الحلوى 1.5 دولار للرطل الواحد. وبعد شراء الحلوى، أخذ نصف ما تبقى من فكة وصرفه على كرات المضغ التي تكلف 0.05 دولار لكل واحدة. إذا اشترى 40 كرة مضغ، فكم رطلاً من الحلوى اشتراه؟,4
لقد بلغ كارفر 45 عامًا، أي أنه يقل بـ 5 سنوات عن ضعف عمر ابنه. كم عمر ابنه بالسنوات؟,25
"قطار يسافر بين 3 مدن مختلفة. يقطع مسافة 75 ميل من المدينة الأولى إلى المدينة الثانية، و100 ميل من المدينة الثانية إلى المدينة الثالثة، ثم يقطع مسافة أقل بـ 50 ميل من المجموع السابق ليعود من المدينة الثالثة إلى المدينة الأولى. يقوم بهذا الرحلة 3 مرات في اليوم. يحتاج القطار إلى صيانة كل 18,000 ميل، إذن كم عدد الأيام التي يقطعها بين فترتي صيانة؟",20
يقوم مارك بصنع فرش للكلاب حسب الطلب. يحتاج فرش الكلب من نوع الروتويلر إلى 8 رطلاً من الحشو، ويحتاج فرش الكلب من نوع الشيهواهوا إلى رطلين من الحشو، بينما يحتاج فرش الكلب من نوع الكولي إلى كمية حشو تساوي المعدل بين النوعين السابقين. كم رطلاً من الحشو يحتاجها مارك لصنع 4 فرش للشيهواهوا و3 فرش للكولي؟,23
يجري جون بسيارته إلى منزل صديقه الذي يبعد عنه 200 ميل. يقود بسرعة 70 ميل في الساعة. اضطر لأخذ طريق بديل أضاف 10 أميال إلى رحلته. بعد أن يصل إلى هناك، يسلك طريقًا للعودة يبلغ طوله 240 ميلًا لكنه يقود بسرعة 80 ميل في الساعة. كم استغرقت الرحلة من وقت؟,6
هناك 96 طالبًا في الصف الرابع في مدرسة شجرة صغيرة. من بينهم، 43 طالبة هن فتيات. يوم الجمعة، غاب 5 من الفتيات و4 من الفتيان من الصف الرابع. كم عدد صبيان الصف الرابع الذين حضروا إلى مدرسة شجرة صغيرة يوم الجمعة؟,49
هناك 6 فتيات في الحديقة. إذا كان عدد الفتيان في الحديقة ضعف هذا العدد، فكم عدد الأطفال في الحديقة؟,18
لكي تنتقل جين إلى السنة الدراسية التالية، يجب أن تحصل في مجموع 3 اختبارات على 42 نقطة على الأقل. في الاختبار الأول حصلت جين على 15 نقطة، وفي الاختبار الثاني حصلت على 18 نقطة. ما هو أقل عدد من النقاط يجب أن تحصل عليه في الاختبار الثالث لتنتقل؟,9
تم طرد 3 عملاء من Walmart لرفضهم ارتداء الكمامات. تم طرد عدد يساوي أربعة أضعاف هذا العدد مطروحًا منه 5 لسرقة المتجر. وتم طرد ثلاثة أضعاف عدد السارقين لقيامهم بالعنف الجسدي بسبب البضائع المعروضة للبيع. إذا كان إجمالي الأشخاص الذين طردوا من Walmart هو 50 شخصًا، فكم عدد الأشخاص الذين طردوا لأسباب أخرى؟,19
بعد أن سجلت إيرين 14 نقطة، أصبحت لديها الآن ثلاثة أضعاف عدد نقاط سارة، التي سجلت 8 نقاط. كم نقطة كانت لدى إيرين من قبل؟,18
يجب منح 44 طالبًا خريجًا جوائز. يحصل كل طالب خريج على إطار صورة يكلف 20 دولارًا. يحتاج كل إطار صورة إلى نقش الشعار بإضافة 20% من تكلفة الإطار لكل إطار. كما سيتلقى اثنان من الطلاب الخريجين دبابيس بقيمة 5 دولارات لكل منهما. و1/4 من الطلاب الخريجين هم ضباط وعليهم تسلم حبالًا تبلغ تكلفتها 12 دولارًا لكل منها. كم سيتم إنفاقه على هدايا الطلاب الخريجين؟,1198
تبلغ تكلفة ورق الحائط المرسوم باليدي $400 في السوق. سيوفر مشروع صنعه بنفسك 20% بعد حساب تكلفة المواد. إذا قام إيثان بصنع ورق الحائط المرسوم بيدّيه، فما ستكون التكلفة الإجمالية؟,320
كان هناك متجر أحذية يقيم عرضًا نهاية الأسبوع على ماركة معينة من الأحذية الرياضية المميزة. في يوم الجمعة، باع المتجر 14 زوجًا من الأحذية الرياضية. وفي اليوم التالي، باع ضعف هذا العدد. وفي اليوم الأخير من العرض، باع نصف ما باعه في اليوم السابق، ولكن ستة أشخاص قاموا بإرجاع الأزواج التي اشتروها لأنها لم تكن مناسبة. كم عدد الأحذية الرياضية التي بيعت في نهاية العرض؟,50
لقد كانت لدى هالي تدريبات رقص مدتها ساعة واحدة يومي الثلاثاء والخميس، وفي أيام السبت، كانت تدربت لمدة ضعف وقت تدريبات يوم الثلاثاء. كم عدد ساعات التدريبات الأسبوعية التي كانت لديها؟,5
!!!!,240000
لدى ماري 30 خروفًا. تحصل من نصفها على 1 كجم من الحليب، ومن النصف الآخر تحصل على 2 كجم من الحليب يوميًا. كم كيلوجرامًا من الحليب تجمعها يوميًا؟,45
السيدة شيرمان صنعت اثنتي عشرة (12) قطعة خبز للفطور. وبعد أن أطعمت 6 أطفالها قطعة لكل منهم، قطّعت كل من قطع الخبز المتبقية إلى 8 قطع صغيرة وأطعمتها للدجاج. كم عدد قطع الخبز التي أطعمتها للدجاج؟,48
يوجد 40 تلميذًا في فصل دراسي. يحب نصف الفصل اللون الأزرق. يحب ربع الباقي اللون الأخضر والبقية يحبون اللون الأصفر. كم عدد التلاميذ الذين يحبون اللون الأصفر؟,15
تبيع لوسي التفاح من بستانها بسعر 4 دولارات لكل قطعة. في يوم الاثنين، باعت جميع التفاح الذي جُني. في يوم الثلاثاء، قامت بجني 12 تفاحة. وفي يوم الأربعاء، جنت لوسي ضعف عدد التفاح الذي جنته في اليوم السابق. إذا حصلت لوسي على 56 دولارًا من بيع التفاح الذي جُني يوم الاثنين، فكم عدد التفاح الذي جنته خلال الأيام الثلاثة؟,50
ليندسي تقوم بغسل الملابس، وتفكر أنها قد أهملت بعض الجوارب. هناك 50 جوربًا تحتاج إلى الغسيل. إذا غسلت ليندسي 10 زوج من الجوارب و15 جوربًا منفصلًا، فكم عدد الجوارب التي أهملتها ليندسي؟,15
اشترت راشيل 23 بسكويتة ووهبتها جانيت 42 بسكويتة. في يوم آخر، أكل أخيها 44 من تلك البسكويتات. كم عدد البسكويتات المتبقية لراشيل؟,21
لقد اقترضت كاران 3650 دولارًا لمدة خمسة أشهر بمعدل فائدة 10%. عليها دفع مبلغ متساوٍ كل شهر. كم يجب أن تدفع شهريًا؟,803
مشى تشوي 14 كيلومترًا في الساعة لمدة 8 ساعات. ومشت كلوي 9 كيلومترات في الساعة وتوقفت بعد 5 ساعات. كم كيلومترًا إضافيًا مشى تشوي؟,67
يملك آكسل 50 بيزو فضي و80 بيزو ذهبي. يزور صديقته آنا التي تمتلك ضعف عدد البيزو الفضي الذي يملكه هو، بالإضافة إلى 40 بيزو ذهبي إضافي. ما هو العدد الإجمالي للبيزو الذي يملكانه معًا؟,350
قررت ميلي فتح منصة لبيع عصير الليمون. أنفقت 18 دولاراً لشراء الإمدادات اللازمة لصنع 3 أوعية من عصير الليمون. يحتوي كل وعاء على 12 كوبًا من عصير الليمون. تبيع كل كوب بـ 1 دولار. وتبيع في المتوسط 4 أكواب في الساعة عندما تكون منصتها مفتوحة. إذا باعت ميلي كل عصير الليمون، فما هو الربح الذي ستكسبه في كل ساعة تقضيها في إدارة منصة عصير الليمون؟,2
لقد باع السيد رذرفورد 3/5 من أرضه وبقيت لديه 12.8 هكتار. كم تبلغ مساحة الأرض التي كان يملكها في البداية؟,32
ليزا جزء من فرقة غنائية تضم 52 عضوًا، نصفهم أولاد ونصفهم بنات. قررت الفرقة أن تؤدي العرض مع البنات فقط. لكن في يوم الأداء، لم يتمكن نصف المشاركات من الحضور لأن حافلتهم تعطلت. قرر بعد ذلك معلمو الفرقة الثلاثة أن يغنوا معهن. كم عدد الأشخاص الذين غنوا في العرض؟,16
لكي يحصل ويلسون على السيارة لقضاء عطلة نهاية الأسبوع، يجب أن تُظهر بطاقته الدراسية أنه حصل على درجة 80 أو أعلى في مادة الرياضيات. تُحسب درجة الرياضيات لديه عن طريق متوسط درجات خمسة اختبارات. في تلك الاختبارات، حصل على الدرجات التالية: 65، 94، 81، 86، و74. ما هي درجة الرياضيات الحالية لديه؟,80
橡皮擦一个2美元，一支铅笔3美元。6个橡皮擦和8支铅笔多少钱？,36
جيمس مسؤول عن نقل الرسائل من المكتب إلى فصل كل معلم. إذا قام بتسليم 66 رسالة إلى الآنسة طومبسون و1/3 هذا العدد من الرسائل إلى السيد يو، فكم عدد الرسائل التي قام بتسليمها إجمالاً؟,88
ذهب ديفيد وداشا إلى المهرجان، حيث يوجد 9 من الألعاب. كل لعبة تكلف 2 من تذاكر الألعاب بسعر 2 دولار لكل تذكرة. يمكنك أيضًا شراء سوار لعبة بسعر 30 دولارًا والذي يمنحك 9 ألعاب. إذا اشترى ديفيد سوار لعبة وابتاع داشا التذاكر، وركبا جميع الألعاب التسعة، كم المال الذي سيوفره ديفيد؟,6
تعمل مونيكا على تغليف هدايا عيد الميلاد. لديها 6 هدايا لتغليفها لعائلتها، و4 هدايا لتغليفها لأصدقائها، وهديةان لتغليفهما لمعلميها. لديها 144 بوصة من الشريط وتريد أن تصنع شرابة لكل هدية باستخدامه. كم بوصة من الشريط يمكنها استخدامها لكل شرابة هدية؟,12
نسبة المثلجات التي تمتلكها بيتي وسام هي 5:6. إذا كان إجمالي عدد المثلجات التي يملكانها معًا هو 165، فكم عدد المثلجات التي يملكها سام أكثر من بيتي؟,15
يقرر تيم إلغاء اشتراكه في التلفزيون الكابلي والحصول على خدمات البث. يحصل على نتفلكس بسعر 10 دولارات شهريًا. تبلغ تكلفة هولو وديزني بلس عادةً 10 دولارات شهريًا لكل منهما، لكنه يوفر 20٪ من السعر عند الاشتراك بهما معًا. كم من المال يوفره بإلغائه لحزمة الكابل التي تكلف 60 دولارًا؟,34
تقضي كارول 4 ساعات في كتابة أغنية، ونصف هذا الوقت في تسجيلها، و90 دقيقة في تعديلها. ما النسبة المئوية من إجمالي وقت عملها الذي قضته في التعديل؟,20
تريد ويندي أن تضع 20 كتابًا أكثر من المضاعف عدد الكتب في نظام رفوف يحتوي على 6 صفوف و 6 أعمدة. كم عدد الكتب التي ستضطر إلى حملها لإكمال مهمتها؟,92
لقد صنعت إيريكا 20 بطاقة لعيد الحب لتوزيعها. bought لها والدها صندوقين من البطاقات الجاهزة لعيد الحب، ويحتوي كل صندوق على 15 بطاقة. وزعت إيريكا 24 بطاقة على زملائها في الصف، و5 بطاقات لعائلتها، وتلقت 17 بطاقة من العائلة والأصدقاء. كم عدد بطاقات عيد الحب التي لدى إيريكا الآن؟,38
تقوم جيني بتقسيم بيتزا مكونة من 12 شريحة. تعطي 1/3 للبيل و 1/4 لمارك. إذا أكلت جيني شريحتين، فكم عدد الشرائح المتبقية؟,3
لدى مارك 50 دولارًا في حسابه البنكي. يكسب 10 دولارات في اليوم من عمله. إذا أراد شراء دراجة تكلف 300 دولار، فكم يومًا يحتاج مارك لتوفير أمواله؟,25
ننسي تقوم بتنظيف مخزن الأخشاب القديم الخاص بها. رأت 90 عنكبوتًا، وعددًا من اليراعات يساوي ثلث عدد العناكب، وعدة خنافس نتنة يساوي ضعف عدد اليراعات مطروحًا منه 12. كم عدد الحشرات التي عدتها ننسي إجمالًا؟,168
أليس أكبر من بيث بـ 7 سنوات، وبETH أقدم من إيريكا بـ 5 سنوات. ما هو الفرق بين عمر أليس وإيريكا، إذا كان عمر إيريكا 30 سنة؟,12
كوب من الحليب يحتوي على 8 أونصات من الحليب. يشرب جون كوبين من الحليب. إذا كان الحليب يحتوي على 3 سعرات حرارية لكل أونصة، فكم عدد السعرات الحرارية التي استهلكها؟,48
يعمل بناء 4 أسابيع كل شهر و6 أيام في كل أسبوع. إذا كان يتقاضى 50 دولارًا كل يوم، فكم يربح إذا عمل لمدة سنة؟,14400
يعمل مارك دفعة من كعك الشوكولاتة المضاعفة أربع مرات. الوصفة العادية تتطلب 3 أكواب من الدقيق وكوب واحد من الحليب. إذا كان الدقيق يُباع في أكياس سعتها كوبان، والحليب يُباع في زجاجات سعتها كوبان، فكم عدد أكياس الدقيق أكثر من زجاجات الحليب التي يجب على مارك شراؤها؟,4
تستخدم ميل مكيّف هواء بقدرة 900 واط لمدة 8 ساعات في اليوم. هذا يعني أن المكيّف يستهلك 900 واط من الطاقة كل ساعة. إذا قلّلت ميل وقت استخدام مكيّف الهواء بمقدار 5 ساعات يوميًا، فكم عدد الكيلوواط من الطاقة الكهربائية التي ستوفّرها في 30 يومًا؟,81
تحسب جين زوجين من الزرافات، لكل منهما 17 خطًا، وفرس نهر له 36 خطًا، وفرس نهر آخر له نصف هذا العدد من الخطوط. كم يبلغ متوسط عدد الخطوط التي имеютها الزرافات؟,22
قرّر تايسون أن يحضّر ساندويشات المافاليتا للمباراة الكبيرة. يحتاج كل ساندويش إلى رطل واحد من اللحم ورطل واحد من الجبن، ويُقدّم لكل 4 أشخاص. سيكون هناك إجمالي 20 شخصًا يشاهدون المباراة. يبلغ سعر اللحم 7.00 دولار لكل رطل، وسعر الجبن 3.00 دولار لكل رطل. كم المال سيصرفه على اللحم والجبن لصنع ما يكفي من الساندويشات لتقديمها إلى 20 شخصًا؟,50
في منزل آلن، يوجد كمية من الذرة تساوي ضعف عدد قطع كانولي. لديه إجمالي 40 قطعة كانولي في منزله. اشترى آلن 60 قطعة إضافية من الكانولي من المتجر واشترى أيضًا عددًا من الذرة يقل بمقدار 40 عن عدد قطع الكانولي. أوجد العدد الإجمالي لقطع الذرة وقطع الكانولي التي يمتلكها آلن في منزله؟,200
"يحاول إليوت المشي 10,000 خطوة في اليوم. أكمل نصف خطواته أثناء ذهابه وإيابه من المدرسة، ثم قام بـ 1,000 خطوة أخرى أثناء مشيته القصيرة مع صديقه. كما ذهب لركض قصير حول الحي، وعندما انتهى من الركض، اكتشف أنه لم يتبقَّ له سوى 2,000 خطوة فقط. كم عدد الخطوات التي قطعها إليوت أثناء ركضه؟",2000
تُوبي يقرأ كتابًا يتكون من 45 صفحة. متوسط عدد الكلمات في كل صفحة هو 200 كلمة. يستطيع تُوبي القراءة بسرعة 300 كلمة في الدقيقة. عليه أن يكون في المطار بعد 60 دقيقة، ويخطط للخروج بمجرد الانتهاء من القراءة. يستغرق الوصول إلى المطار 10 دقائق. كم دقيقة سيكون تُوبي مبكرًا؟,20
تعمل كارولين لدى شركة خدمة توصيل تقوم بتوظيف الأشخاص على أساس عقود. في شهر مايو، قاموا بتوظيف 40 موظفًا، ودفع كل موظف 15 دولارًا في الساعة مقابل أسبوع عمل مدته 40 ساعة. في يونيو، انتهت صلاحية عقود ربع الموظفين. احسب المبلغ الإجمالي الذي دفعته الشركة للموظفين خلال الشهرين.,168000
"ذهبت سالي إلى الشاطئ في إجازة. أعطى لها والداها 10 دولارات لتشتري ما تريد. في محل الحلي، كان هناك عرض على حلوى التافي بسعر ""اشترِ رطلاً واحداً بـ 3 دولارات، واحصل على رطل آخر بنصف السعر"". قامت بشراء رطلين. كما اشترت كيساً مختلطاً من قواقع البحر بـ 1.50 دولار، و4 مغناطيسات بسعر 0.25 دولار لكل واحد. كم المال الذي بقي لدى سالي؟",3
يقرر تيم أن يشعل بعض الألعاب النارية في الرابع من يوليو. يشتري حزمة من الألعاب النارية بقيمة 400 دولار وحزمة أخرى بضعف هذا المبلغ. يحصل على خصم بنسبة 20٪ على هذه الحزم. كما يشتري عرضًا نهائيًا للألعاب النارية يكلف 150 دولارًا. كم بلغ إجمالي ما أنفقه؟,1110
تشتري شانون مكونات صنع كعكات المادلين بنفسها، وتأكل منها اثنتين كل ليلة كوجبة خفيفة. وهي ترغب في صنع كمية كعكات كافية لتستمر معها لمدة 30 يومًا عن طريق تخزينها في الفريزر. ووصفة المادلين تعطي دزينة واحدة من الكعكات. فكم عدد الدزينات التي ستحتاج شانون إلى إعدادها لتكون لديها كمية كافية تكفيها لمدة 30 يومًا؟,5
تصنع مارسي شموعًا محلية تعلن أنها مضمونة بنسبة 99% بعدم الانفجار. كما أن 5% من الشموع الأكثر خطورة بها عيب يجعلها تشمّ رائحة الكلب المبتل. إذا صنعت مارسي 50000 شمعة، فكم عدد الشموع التي ستُصدر رائحة الكلب المبتل وتنفجر أيضًا؟,25
تختار ميشا 4 قمصان من الرف المعروض بخصم 30%. السعر العادي لكل قميص هو 20 دولار. كم تبلغ التكلفة الإجمالية للقمصان بعد الخصم؟,56
بينما كانت جوان تجمع التفاح من بستان عائلتها، خرجت أختها لمساعدتها. جمعت جوان 30 تفاحة من أعلى الأشجار، وجمعت نصف هذا العدد من أشجار الأشجار القصيرة، وعدداً أكبر من أشجار الارتفاع المتوسط. مقارنة بجوان، جمعت أختها ضعف عدد التفاح الذي جمعته جوان من أعلى الأشجار وثلاثة أمثال العدد من الأشجار القصيرة، لكنها لم تجمع أي تفاحة من أشجار الارتفاع المتوسط. إذا كان مجموع ما جمعته الأخواتان هو 500 تفاحة، فكم عدد التفاح الذي جمعته جوان من أشجار الارتفاع المتوسط؟,350
تتكون القطيع من جمال وجمال وحشية. يوجد 180 رأسًا و304 ت bump. كم عدد الجمال الوحشية الموجودة إذا كانت كل ناقة لها ت bumpان وكل جملة وحشية لها ت bump واحد؟,56
سافر توم في رحلة استمرت أسبوعين عبر أوروبا. في أول 4 أيام، سافر كل يوم مسافة 200 كيلومتر، وفي اليومين التاليين، بلغ إجمالي المسافة التي قطعها 30% من المسافة المقطوعة في الأيام الأربعة الأولى. في اليوم التالي، لم يقم بأي سفر على الإطلاق. خلال الأسبوع الثاني، قطع كل يوم مسافة 300 كيلومتر. كم عدد الكيلومترات التي قطعها توم في رحلته التي استمرت أسبوعين؟,3140
خزانة زاك تساوي نصف حجم خزانة تيموثي. وخزانة بيتر تساوي 1/4 حجم خزانة زاك. إذا كانت خزانة بيتر تساوي 5 بوصات مكعبة، فكم تبلغ مساحة خزانة تيموثي بالبوصة المكعبة؟,40
"كان ستانلي واقفًا على جانب الجبل، على ارتفاع 10,000 قدم، عندما هبت ريحٌ قوية فجأةً وأسقطت المُشَط من جيبه، مما تسبب في سقوط المُشَط مسافة 4,000 قدم إلى منصة أسفل الجبل. كان لستانلي أخ يُدعى أوليفر موجودًا أيضًا على الجبل، لكنه كان على ارتفاع 3,000 قدم. اتصل ستانلي بأوليفر عبر هاتفه الخلوي وطلب منه أن يجد مشط ستانلي. كم قدمًا يجب أن يتسلقها أوليفر ليصل إلى ارتفاع مشط ستانلي؟",3000
لتمويل متجره، طلب السيد جوشية المال من مصرفين. أعطاه البنك الأول 4000 دولار، وأعطاه البنك الثاني ضعف هذا المبلغ. إذا كان لديه في البداية 5000 دولار كرأس مال، فما هو رأس المال الذي يمتلكه الآن؟,17000
كان هناك 50 قطًا على صخرة. جاءت أربع قوارب ونقلت 5 قطط كل منها، وفي وقت لاحق، ركض 3/5 من القطط المتبقية وراء فأر رأينه. كم عدد القطط التي بقيت على الصخرة؟,12
بيل يشترك في خدمة بث جديدة. حصل على عرض ترحيبي خاص حيث كانت تكلفة الستة أشهر الأولى 8 دولارات شهريًا، ثم ارتفعت الأسعار إلى السعر الطبيعي وهو 12 دولارًا شهريًا. وبعد 8 أشهر من السعر الطبيعي، زادت الخدمة أسعارها مرة أخرى لتصل إلى 14 دولارًا شهريًا. كم بلغت تكلفة سنتين من الخدمة عليه؟,284
أراد كول شراء سروال جينز جديد لمسابقة رقص. في المتجر، لم يستطع الاختيار بين سروال جينز ممزق وسروال جينز رياضي (جوغير). وبما أن الجينز كان بخصم، قرر شراء النوعين معًا. بلغت تكلفة الجينز الممزق 28 دولارًا، بينما كان الجينز الرياضي أرخص من الجينز الممزق بمقدار 6 دولارات. وقدّر أنه وفر في المجمل 6 دولارات. إذا كان ما وفره من شراء الجينز الرياضي يعادل ثلث ما وفره من الجينز الممزق، فكم كانت الفوة الأصلية بين سعر الجينز الرياضي والجينز الممزق؟,8
قامت شركة جوجل بتنظيم رحلة نهارية لموظفيها. تم تأجير 4 حافلات تتسع كل منها لـ 60 موظفًا، و6 ميكروباصات تتسع كل منها لـ 30 موظفًا، و10 سيارات صغيرة تتسع كل منها لـ 15 موظفًا. كم عدد الموظفين الذين يمكنهم المشاركة في الرحلة النهارية؟,570
