ミリーはレモネードスタンドを開くことを決めました。彼女は3ポットのレモネードを作るための十分な材料を購入するために18ドルを使いました。各ポットには12カップのレモネードが入ります。彼女は1カップあたり1ドルでレモネードを販売します。彼女のレモネードスタンドが営業している間、平均して毎時間4カップを売ります。ミリーが全てのレモネードを売り切った場合、彼女はレモネードスタンドを運営している時間1時間あたりいくらの利益を得ることになりますか？,2
ルーサーさんは自分の土地の5分の3を売却し、12.8ヘクタールが残りました。最初に彼はどれだけの土地を持っていたでしょうか？,32
リサの所属するコーラスグループには52人のメンバーがいて、そのうち50％が男子で50％が女子である。このコーラスグループは女性メンバーだけで演奏することにした。しかし、当日、出演者の半分はバスが故障したため来られなかった。そこでコーラスグループの3人の先生も一緒に歌うことにした。演奏会に参加した人は全部で何人か。,16
週末に車を使えるようにするためには、ウィルソンの成績表で数学の科目で80点以上を取る必要があります。数学の成績は5回のテストの平均点で計算されます。そのテストで彼が取った点数はそれぞれ65点、94点、81点、86点、74点です。現在の彼の数学の成績は何点ですか？,80
消しゴム1個は2ドルで、鉛筆1本は3ドルです。6個の消しゴムと8本の鉛筆の合計金額はいくらですか？,36
ジェームズはオフィスから各教師の教室までメッセージを届ける責任者です。彼がトンプソン先生に66通、ユウ先生にはその1/3のメッセージを届けたとすると、彼は全部で何通のメッセージを届けたでしょうか？,88
デイビッドとダーシャは、9つのアトラクションがある遊園地に行きました。各アトラクション1回につき、1枚2ドルのチケットが2枚必要です。また、9回利用できるブレスレットを30ドルで購入することもできます。デイビッドがアトラクション用ブレスレットを買い、ダーシャがチケットを買った場合、2人とも9つのアトラクションに乗ると、デイビッドは何ドル節約できることになりますか？,6
モニカはクリスマスプレゼントをラッピングしています。家族のためのプレゼントが6個、友達のためのプレゼントが4個、先生のためのプレゼントが2個あります。彼女は144インチのリボンを持っていて、それを使って各プレゼントにリボンをかけたいと思っています。各プレゼントのリボンに何インチのリボンを使うことができますか？,12
ベティとサムが持っているアイスキャンディの比率は5:6です。彼らが合わせて165本のアイスキャンディを持っている場合、サムはベティよりも何本多く持っていますか？,15
ティムはケーブルテレビの契約を解約してストリーミングサービスを利用することにしました。彼は月額10ドルでNetflixに加入しました。HuluとDisney Plusはそれぞれ通常月額10ドルですが、バンドル割引により20％節約できました。ティムは月額60ドルのケーブルパッケージを解約することでどれだけお金を節約できたでしょうか？,34
キャロルは1曲を書くのに4時間かかり、その半分の時間を使って録音し、さらに90分かけて編集します。彼女が作業に費やした総時間のうち、編集に費やした時間の割合は何パーセントですか？,20
ウェンディーは、6行6列の本棚に置かれる本の数の2倍よりも20冊多い本を収容したいと考えています。彼女はこの作業を完了するために何冊の本を運ぶ必要がありますか？,92
エリカは配るために20枚のバレンタインカードを作りました。彼女の父は、それぞれ15枚ずつ入った市販のバレンタインカードが入った箱を2つ彼女に持ってきました。彼女はクラスメートに24枚、家族に5枚を配り、家族や友人から17枚を受け取りました。エリカは今、バレンタインカードを何枚持っていますか？,38
ジェニーは12スライスのピザを分けています。彼女はそのうちの1/3をビルに、1/4をマークにあげます。ジェニーが2スライス食べた場合、何スライス残るでしょうか？,3
マークの銀行口座には50ドル入っています。彼は仕事で1日10ドルを稼ぎます。もし彼が300ドルの自転車を買いたい場合、マークは何日間お金を貯めなければなりませんか？,25
ナンシーは彼女の古い物置小屋の掃除をしています。彼女は90匹のクモを見て、クモの数の3分の1ほどのヤスデを見つけ、ヤスデの数の2倍から12を引いた数に等しいシュレギルミヤンの数を見つけました。彼女が数えた虫の総数はいくつですか？,168
アリスはベスより7歳年上で、ベスはエリカより5歳年上です。エリカが30歳のとき、アリスとエリカの年齢差は何歳ですか？,12
ミルクのグラス1杯は8オンスです。ジョンは2杯のみました。ミルクが1オンスあたり3カロリーある場合、彼が摂取したカロリーはいくつでしょうか？,48
とび職人は毎月4週間、毎週6日働きます。もし1日50ドル支払われる場合、1年間働いたらいくら稼ぐことになりますか？,14400
マークはブラウニーを4倍の量作ろうとしています。通常のレシピには小麦粉3カップと牛乳1カップが必要です。小麦粉は2カップ入りの袋で売られていて、牛乳は2カップ入りのボトルで売られています。マークは牛乳のボトルよりも何袋多くの小麦粉の袋を買う必要がありますか？,4
メルは900ワットのエアコンを1日8時間使用します。これは、エアコンが1時間当たり900ワットの電力を消費することを意味します。もし彼がエアコンの使用時間を1日あたり5時間短くした場合、30日間でどれだけのキロワット時の電力量を節約できるでしょうか？,81
ジェーンは、それぞれ17本のしま模様がある2頭のゼブラと、36本のしま模様があるもう1頭のゼブラ、そしてその半分のしま模様を持つ別のゼブラを数えました。これらのゼブラのしま模様の平均はいくつですか？,22
タイソンはビッグゲームのためにマフィンサンドイッチを作ることにしました。それぞれのサンドイッチには肉とチーズが1ポンドずつ必要で、4人分になります。試合を見る人は全部で20人です。肉は1ポンドあたり7.00ドル、チーズは1ポンドあたり3.00ドルでした。20人分のサンドイッチを作るための肉とチーズの代金は全部でいくらになるでしょうか？,50
アランの家には、カノリの個数の2倍のトウモロコシがあります。彼の家には合計で40個のカノリがあります。アランは店で60個のカノリを買い、またカノリの個数より40個少ない数のトウモロコシを買いました。アランの家のトウモロコシとカノリの総数を求めなさい。,200
"エリオットは1日10,000歩歩こうとしています。彼は学校への行き帰りの散歩で半分の歩数を達成し、友達と短い散歩をしてさらに1,000歩歩きました。また、彼はブロックを一周する軽いジョギングをしました。ジョグを終えた時点で、あと2,000歩だけ残っていることに気づきました。エリオットがジョギング中に歩いたのは何歩でしょうか。",2000
トビーは45ページある本を読んでいます。この本は1ページ平均200語です。トビーの読書速度は1分間に300語です。彼は60分後に空港にいなければならず、本を読み終えたらすぐに家を出る予定です。空港までの所要時間は10分です。トビーは何分早く空港に着くでしょうか？,20
キャロラインはある契約に基づいて雇用を行う配送サービス会社で働いています。5月に、会社は40人の従業員を採用し、それぞれの従業員に1時間当たり15ドル、週40時間労働で支払いました。6月には、従業員のうち4分の1人の契約が切れました。この2か月間で会社が従業員に支払った金額の合計を計算してください。,168000
サリーは休暇で海岸に行きました。両親は彼女に10ドル渡し、好きなものを買ってくるように言いました。土産物屋では、タフィーが「1ポンド3ドルで、もう1ポンド半額」のセールでした。彼女は2ポンド取りました。また、貝殻のミックスバッグを1.50ドルで買い、それぞれ0.25ドルのマグネットを4個買いました。サリーの残金はいくらですか？,3
ティムは7月4日に花火を上げることにしました。彼は400ドルの花火パックと、その2倍の値段のもう1つのパックを購入しました。これらには20％の割引が適用されました。また、彼は150ドルのフィナーレ用花火も買いました。彼が支払った合計金額はいくらですか？,1110
シャノンは自分自身でマドレーヌクッキーを作り、おやつとして毎晩2個食べます。彼女はそれらを冷凍庫に保存して30日間分のクッキーを十分な量を作る必要があります。彼女のレシピでは1ダースのマドレーヌクッキーが作れます。彼女は30日間分を確保するために何ダースのクッキーを作る必要があるでしょうか？,5
マーシーは、市販されているキャンドルを99％の確率で爆発しないと宣伝しています。より危険なキャンドルの5％には、湿った犬のにおいがするという欠陥もあります。彼女が50000本のキャンドルを作った場合、爆発して湿った犬のにおいがするキャンドルは何本ありますか？,25
ミーシャが30％オフのラックから4枚のブラウスを選んだ。それぞれのブラウスの通常価格は20ドルである。割引後のブラウスの合計金額はいくらか？,56
ジョアンが家族のリンゴ園でリンゴを収穫していると、妹が外に出てきて彼女を手伝い始めます。ジョアンはある高い木から30個のリンゴを集め、低い木からはその半分の量を集め、さらに普通の高さの木からもいくつかリンゴを収穫しました。一方、ジョアンの妹は、高い木からはジョアンの2倍の量、低い木からはジョアンの3倍の量のリンゴを収穫しましたが、普通の高さの木からはまったくリンゴを取らなかったそうです。二人が合わせて500個のリンゴを収穫したとすると、ジョアンが普通の高さの木から収穫したリンゴの数はいくつでしょうか。,350
群れにはラクダとアラビアラクダが含まれている。頭の数は全部で180個あり、こぶの数は全部で304個である。ラクダは1匹につき2つのこぶがあり、アラビアラクダは1匹につき1つのこぶがあるとすると、アラビアラクダは何匹いるか。,56
トムはヨーロッパを横断する2週間の旅行に行きました。最初の4日間で彼は毎日200キロメートル移動し、その後の2日間では、最初の4日間の移動距離の合計に対してわずか30%を記録しました。次の日はまったく移動しませんでした。2週目には、毎日300キロメートル移動しました。トムが2週間にわたる旅で移動したキロメートル数の合計はどれだけでしょうか？,3140
ザックのロッカーはティモシーのロッカーの半分の大きさである。ピーターのロッカーはザックのロッカーの1/4の大きさである。ピーターのロッカーが5立方インチのとき、ティモシーのロッカーの大きさは何立方インチか。,40
"スタンレーは標高10,000フィートの山側に立っていた。そこである一陣の風が彼のポケットから櫛を吹き飛ばし、櫛は下にある岩棚まで4,000フィート落下した。スタンレーの兄弟であるオリバーもその山にいたが、彼の標高は3,000フィートであった。そこでスタンレーは携帯電話でオリバーに連絡し、自分の櫛を見つけてくれるように頼んだ。では、オリバーはスタンレーの櫛がある場所まで何フィート登らなければならないだろうか？",3000
彼の店を資金調達するために、ジョシュエ氏は2つの銀行から資金を募りました。最初の銀行は彼に4000ドルを融資し、2番目の会社はその2倍の額を融資しました。もともと彼が5000ドルの資金を持っていたとすると、現在の資金はいくらですか？,17000
岩の上には50匹の猫がいました。4艘のボートが来て、それぞれ5匹ずつ猫を連れて行き、その後、残りの猫の3/5がネズミを見て走って追いかけました。岩の上には何匹の猫が残りましたか？,12
ビルは新しいストリーミングサービスに登録しています。彼は特別な introductory オファーを利用して、最初の6か月間は月額8ドル、その後通常価格の月額12ドルになりました。通常料金が8か月続いた後、サービスの価格は月額14ドルに値上がりしました。このサービスを2年間利用した場合、総額はいくらになりますか？,284
Coleはダンスコンテストのために新しいジーンズを買いたかった。店で、彼はボロボロのジーンズとジョガー・ジーンズのどちらを買うか決められなかった。そのジーンズはセール中だったので、両方買うことにした。ボロボロのジーンズは28ドルだったが、ジョガー・ジーンズはボロボロのジーンズより6ドル安かった。彼は合わせて6ドル節約できた。もし彼が節約したお金の3分の1をジョガー・ジーンズで、残りをボロボロのジーンズで節約したとしたら、ジョガー・ジーンズの元の値段はボロボロのジーンズよりいくら高かったですか？,8
グーグルの従業員が日帰り旅行に行きました。60人の従業員を収容できる能力を持つバスを4台、30人の従業員を収容できるマイクロバス6台、および15人の従業員を収容できるミニバン10台を借りました。何人の従業員がその日帰り旅行に参加できますか？,570
リリアンの庭には鳥の餌台が一つもないので、いくつか設置しようと思っています。彼女は3つを手作りし、さらに3つを購入しました。それぞれの餌台には1日を通して20羽の鳥が集まってきますが、リリアンが自分で作った餌台の方が鳥たちに好まれていることに彼女は気づきました。手作りの餌台には、市販のものよりもそれぞれ10羽多く鳥が集まるのです。同じ数の鳥が毎日訪れるとした場合、リリアンの庭には1日で何羽の鳥が見られることを期待できるでしょうか？,150
アレクサンドラは夕食にレストランに行きました。彼女はスープとベーグル、そしてケーキを1切れ注文しました。ベーグルは4ドルで、スープはそれより25%高かったです。ケーキはベーグルの半額です。アレクサンドラが注文した夕食の代金は全部でいくらでしたか。,11
ケニーは、入場料が100ドルの遊園地に行くためのチケットを買うために自分のポケモンカードを売っています。彼はカードを1枚1.5ドルで売ることを計画しています。彼はそのうちの3分の1を手元に残し、50ドルの spending cash（使い道）を持って遊園地に行くことができました。彼が最初に持っていたカードの枚数はいくつですか？,150
あるフードケータリング業者は、36人のゲストのためにグルメホットドッグを準備するように言われました。ほとんどの人は1個のホットドッグしか食べないだろうが、彼は半分のゲストが2個のホットドッグを食べられるだけの量を準備しました。しかし、40人のゲストが来てしまい、全員が2個目のホットドッグを欲しがりました。2個目のホットドッグをもらえなかったゲストは何人ですか？,26
インドラには名前に6文字あります。彼女の妹の名前の文字数は、インドラの名前の文字数の半分よりも4文字多いです。インドラと彼女の妹の名前にはそれぞれ何文字ありますか？,13
シャーロットは、120ドルの鍋セットと20ドルのボウルセット、および5ドルずつする5つの個別の調理器具を買うためにキッチン用品店に入りました。レジで店員はすべての商品が20％引きであることを告げました。シャーロットの注文の合計金額はいくらでしたか？,132
ドーラは、6ドルの跳び箱用ロープと11ドルのボードゲーム、および2ドルの遊び心地よいボールを買いたいと思っています。彼女はお小遣いで2ドルを貯め、母親から16ドルもらいました。ドーラがこれらの品物をすべて買うために、あといくらお金が必要でしょうか？,1
タイデウス王子は力強い剣で100匹のドラゴンを倒しました。一方、アーサー王子は槍を使ってタイデウス王子が倒した数の4分の3のドラゴンを倒しました。錆びた鉄の斧を使ったウォルター王子は、アーサー王子の2倍の数のドラゴンを倒しました。しかし、ブルース王子は剣を家に忘れてきたため、 nail file（ nail ファイル）を使ってウォルター王子が倒した数の5分の1のドラゴンを倒しました。ブルース王子は何匹のドラゴンを倒したでしょうか？,30
15ガロンのガソリンが5つの異なる容器に均等に入れられました。ジョージーは自分の芝刈り機を動かすために1つの容器の1/4が必要でした。ジョージーは何パイントのガソリンを必要としたでしょうか？,6
自動販売機では、ポテトチップスが1袋40セント、キャンディバーが1本75セントで売られています。ジョージは5ドルを使い、ポテトチップスを3袋買って、残金が自分の所持金の1％残りました。彼はキャンディバーを何本買いましたか？,5
レイは25個のキャンディを持っていました。彼は5個のキャンディを残して、残りを4人の友達に均等に分けました。それぞれの友達は何個のキャンディを受け取りましたか？,5
ローリーは20オンスの重さがあるケーキを作りました。それを8切れに切り分けました。ローリーと彼女のママはそれぞれ1切れずつ食べました。残りのケーキの重さはどれくらいですか？,15
シッティとジュリスはそれぞれ34個と22個のオレンジを買った。2人があなたたちの6人の他の友人と均等に分けるとすると、 everyone はいくつのオレンジをもらえるか。,7
アントワーヌのフランス風玉ねぎスープのレシピには玉ねぎを2ポンド使うと書いてあります。彼はその量を倍にすることにしています。このスープは6人分です。現在、玉ねぎは1ポンドあたりセール価格で$2.00です。また、牛乳の出汁2箱もセール価格で1箱あたり$2.00です。1人分の費用はいくらですか？（最も近い整数に四捨五入してください。）,2
ウェインとバーナデットは、最新映画の初公開に出席するための映画スターです。バーナデットはウェインより5分早く到着したいと思っています。ウェインは初公開が行われる劇場に近いホテルに滞在しており、バーナデットは同じ都市にある彼女の高層アパートに滞在しています。バーナデットのアパートからのドライブは、ウェインのホテルからのドライブの4倍の時間がかかります。ウェインが劇場まで車で4分かかるとしたら、バーナデットは何分 earlier に出発すべきでしょうか？,17
ビリーの長方形の寝室の面積は360平方フィートです。部屋の長さが3ヤードの場合、部屋の周囲の長さはフィートでいくらですか？,98
二人の姉妹であるエリザベスとマーガレットがビーズを買いました。エリザベスは赤色のビーズを1パック、透明なビーズを2パック買い、一方マーガレットは青色のビーズを3パック、赤色のビーズを4パック買いました。それぞれのパックにはビーズが20個含まれているとすると、一方の姉妹はもう一方よりもビーズを何個多く持っていますか？,80
マーカスが目覚めたとき、彼の家の温度は40度だった。彼は3時間かけてクッキーを焼き、オーブンを使用している間、1時間につき家の中の温度が5度上がった。その後、マーカスは30分間窓を開け、窓を開けている間、10分ごとに家の中の温度が2度下がった。家の最終的な温度は何度だろうか？,49
ジョンはトライアスロンを走ります。泳ぐのに40分、自転車に乗るのに1時間20分、走るのに50分かかります。ジョンと比べて、ジェームズは泳ぐのが10％速いですが、自転車は5分多くかかります。ジョンが10分早くゴールした場合、ジェームズが走るのにかかった時間は何分ですか？,59
映画Aの長さは映画Bの4分の1でした。映画Bは映画Cよりも5分長く、映画Cは1.25時間でした。では、映画Aは何分の長さでしたか？,20
マイケルは馬に乗ってレースをしており、馬が走るマイルごとに干し草の束を半分食べることに気づきました。干し草の束は1つ3ドルします。彼の馬が時速32マイルで30分間走り、マイケルが6枚の5ドル札を持っている場合、干し草を買った後で彼が持つおつりはいくらですか？,6
ロザンヌは家族のためにエッグノックを作っています。彼女はケースに入っていた4ダースの卵と、戸棚の中でバラバラになっていた卵2個を使います。そして、それぞれにエッグノックを5杯分入れられるトレーを用意しています。各杯に卵が5個必要だとすると、ロザンヌは何枚のトレーを用意できるでしょうか。,2
ジョーイはターン前にスクラブルで214ポイントを持っています。彼は26ポイントを獲得します。その後、225ポイントを持っているマーシーが10ポイントを獲得しました。ジョーイは何ポイント差で勝っていますか？,5
セールスマンが48足のスニーカーを$576で仕入れました。彼は月曜日に開催されたフラッシュセールで17足をそれぞれ$20で販売しました。残りは今週の間、百貨店にそれぞれ$25で売却されました。セールスマンの利益はいくらでしたか。単位（ドル）を含めて答えてください。,539
ビアトリクスは美術のクラスのために10パックのクレヨンを買いました。6パックにはそれぞれ8色ずつ含まれており、残りの4パックにはそれぞれ16色ずつ含まれていました。ビアトリクスが買ったクレヨンの色は全部で何色ですか？,112
20ドルで「ムービー・スーパー・チケット」を購入すると、どの映画も見放題の権利がつき、ポップコーン1個とソーダ1杯を追加1ドルで購入できます。または、通常の映画チケットを12ドルで買い、ポップコーンとソーダをそれぞれ通常価格で買うこともできます。ソーダの通常価格は3ドルであり、あなたはスーパー・チケットを買わずに済ませた結果、2ドル節約できたそうです。では、ポップコーンの通常価格はいくらですか？,4
とある日、ヘリウムガスで20個の風船を満たすための総費用は900ドルでした。その二日後、1個の風船を満たすための費用が20ドル値上がりしました。ベンツリーがこの値上がり後に風船を170個満たした場合、彼が支払った金額はいくらでしょうか。,11050
車が道路を走行し、2時間は時速60マイルで、その後1時間は時速30マイルで走った。このときの車の平均速度は時速何マイルか？,50
ジェナは最初に8個のサファイアを持っている。彼女は3つのサファイアを2つのルビーと交換した。サファイアが1個800ドルで、ルビーが1個1200ドルの価値があるとき、彼女のすべての宝石の合計金額はいくらか？,6400
マリンと彼の隣人ナンシーは、それぞれ1日にりんごを4個食べます。彼らは30日間で合わせて何個のりんごを食べるでしょうか？,150
ボブは、自分の野菜畑にある高床式プランターを満たすために培養土を購入する必要があります。彼には10個の高床式プランターがあり、それぞれのサイズは幅2フィート、長さ8フィート、高さ2フィートです。培養土の1袋は2立方フィート入りで、価格は12ドルです。培養土の合計金額はいくらになるでしょうか？,1920
マジシャンカードのセットには、赤色のカードが15枚あり、緑色のカードはそれより60%多い。黄色のカードは赤と緑のカードの合計と同じだけある。すべての色のカードは合わせて何枚あるだろうか？,78
ケイティリンが友達と学校の遊技場で遊んでいたとき、近くの森の上を飛んでいる妖精を50匹見ました。それから約20分後、彼女の友達の一人が、東からやってきてそこにいた妖精たちに合流した妖精を、ケイティリンが見た数の半分である25匹見ました。さらに10分後、30匹の妖精が飛んでいきました。残っている妖精はいくつですか？,45
ジェニファーの犬には8匹の子犬がいて、そのうち3匹はまだら模様がある。ブランドンの犬には12匹の子犬がいて、そのうち4匹はまだら模様がある。すべての子犬の中で、まだら模様のある子犬の割合は何パーセントか？,35
農夫が馬に与える飼料を買っています。彼は干し草や燕麦、人参、そして砂糖の角をさまざまな種類購入します。砂糖の角は珍しいご馳走なので、全体で2個の1ポンド入り箱しか買いません。また、野菜が新鮮なうちに馬に与えられる分だけが必要なため、彼は4袋の12ポンド入り人参を購入します。干し草は馬の主食であるため、彼は42個の75ポンド入り捆（はり）を購入します。燕麦は干し草を補う基本的な飼料であるため、彼は20個の65ポンド入り袋を購入します。もし彼の農場用トラックが一度に2250ポンドまで運ぶことができるなら、すべての飼料を運ぶには何往復必要でしょうか？,2
グレイソンは毎週、お金のために缶とボトルをリサイクルします。アルミニウムの缶は1個あたり2セント、プラスチックのボトルは1本あたり3セントの価値があります。彼女は1週間にソーダのアルミ缶を3本、水のプラスチックボトルを5本飲んでいます。4週間の月では、リサイクルによってグレイソンは何セント稼ぐことができるでしょうか？,84
ションドラの植物の数はトニーより7少ない。トニーの植物の数はフレデリックより60%多い。フレデリックが10本の植物を持っている場合、ションドラは何本の植物を持っていますか？,9
アリは21ドルを持っていました。レイラは彼女が持っている100ドルの半分をアリに渡しました。現在、アリはいくら持っていますか？,71
アシュリーのピザ配達料金は15ドルです。彼女が注文した金額の1/5にあたるチップを渡したい場合、配達員に渡すべき総額はいくらですか？,18
ファイニーは100メートル競争に参加しました。彼女は最初の位置からスタートしましたが、その後5つ順位を落としました。その後2つ順位を上げたものの、さらに3つ順位を落としました。最後に1つ順位を上げてレースを終えました。ファイニーの最終順位は何位だったでしょうか？,6
ミス・マリアは中学校の教師で、スポーツカードを集めるのが大好きです。彼女は6つのデッキを持っており、それぞれのデッキには25枚のバスケットボールカードが入っています。また、5つの箱があり、それぞれの箱には40枚の野球カードが入っています。彼女は50枚のカードを残して、残りのカードを生徒たちにあげました。生徒たちは1人につき10枚ずつもらったとすると、ミス・マリアには何人の生徒がいるでしょうか。,30
ベッキーは1個45セントのリンゴを20個買って、1ドルの割引を受けました。ケリーは1個50セントのリンゴを20個買って、10％の割引を受けました。ケリーはベッキーよりいくら多く支払いましたか？,1
ボブはある大規模なホテルの洗濯を担当しています。各部屋にはシーツが2枚、掛け布団が1枚あり、枕カバーの数はシーツの2倍、タオルの数は枕カバーの2倍あります。80部屋には洗濯物が全部で何点あるでしょうか？,1200
消防士のフランクは靴を200足持っています。月曜日に5組、水曜日に15組、金曜日に30組の靴を新たに手に入れたとします。土曜日に180足の靴を処分した場合、日曜日には靴を何足持っているでしょうか？,120
メアリーの食品庫には6個のトッピング用スプリンクルの瓶があります。それぞれの瓶のスプリンクルで8個のマフィンを飾ることができます。メアリーはすべてのスプリンクルを使い切るだけのマフィンを焼こうと思っています。1つの天板に12個のマフィンが入るとすると、メアリーは何枚の天板分のマフィンを焼くべきでしょうか？,4
テオは2ドルでペンを1本買い、ペンの価格の3倍より1ドル安い価格で紙の1枚を買いました。彼女はレジ係に10ドルを支払いました。テオが受け取ったおつりの金額はいくらですか？,3
マリッサのクラスには30人の生徒がいます。各生徒は学年初めに10本の鉛筆を持っていました。2か月後、クラス全体の鉛筆のうち5分の1が使い終わりました。学年末には、残っている鉛筆のうちさらに3分の1だけが残っていました。最後に残っていた鉛筆の本数は何本ですか？,80
マットはおやつにクッキーを食べたいのですが、パパは彼に健康的な食事をとるように言いました。パパは、マットが人参の棒の本数の半分だけクッキーを食べることができると伝えました。さらに、部屋を掃除したので2枚多く食べることができます。マットが全部で5枚のクッキーを食べたい場合、彼は何本の人参の棒を食べなければなりませんか？,6
ベンニーは体長10フィートのサメに、2匹の6インチのリモラが付いているのを見ました。リモラ2匹の合計体長はサメの体長の何パーセントですか？,10
或る学年の生徒のうち、4分の3が自宅にデスクトップパソコンを持っています。20人の生徒がデスクトップパソコンを持っていない場合、その学年には何人の生徒がいますか？,80
新しい靴を慣れるまで歩くには240分かかります。ジェイソンは3週間後に陸上競技チームの練習に参加したいと思っています。彼が週4日間、新しい靴を慣らすために歩くことができる場合、それぞれの日にはどれくらいの時間歩く必要がありますか？,20
サラは店で本を買い、本に300ドルを使いました。それぞれの本が15ドルだったとすると、彼女が4人の子供に均等に本を分け与えた場合、それぞれの子供は何冊ずつもらいましたか？,5
ジナのクラスには32人の子供がいます。そのうち9人は乳製品に、6人はピーナッツに、3人は両方にアレルギーがあります。このとき、アレルギーがない子供は何人ですか。,20
ある会社がその従業員たちを古代遺跡を探るツアーに連れて行くことを決定した。従業員は200人ずつの3グループに分けられた。それぞれのグループには7人のツアーガイドが割り当てられた。ツアーに参加する人の総数は全部で何人ですか？,621
トムは記念日を祝うため妻に旅行をプレゼントすることにしました。飛行機のチケット代は1人5000ドルです。ホテル代は週末が繁忙期のため通常より20％高くなります。通常料金は1日1500ドルです。彼らが3日間滞在した場合、この旅行の総費用はいくらになりますか？,15400
ベンは青い絵の具のチューブを4本、黄色の絵の具のチューブを3本持っています。ジャスパーはベンの半分の数の青い絵の具のチューブと、ベンの3倍の数の黄色の絵の具のチューブを持っています。ジャスパーは絵の具のチューブを何本持っていますか？,11
ベレンには2種類の1セント硬貨があり、2010年のものと1959年のものがあります。2010年の1セント硬貨の重さは、1959年のものの重さの4分の3です。1959年の1セント硬貨の重さが48グレーンの場合、この2つの1セント硬貨の合計の重さはいくらですか？,84
キーガンは友達のターシャと一緒にお金を稼いで野球キャンプの費用として200ドルを集めるために洗車屋をやっていた。午後3時までに、キーガンは83ドルを稼ぎ、ターシャは91ドルを稼いだ。彼らは目標額に達成するためにあといくらお金を稼ぐ必要があったのか。,26
ガブリエルとルリはそれぞれ、最大で100曲まで保存できるポータブルメディアプレーヤーを持っています。ガブリエルのプレーヤーには20曲入っており、ルリのプレーヤーにはその3倍の曲数が入っています。ルリが自分のプレーヤーに追加できる曲数は、ガブリエルが自分のプレーヤーに追加できる曲数よりいくつ少ないですか？,40
ステットソンはアレックと賭けをして、自分が食べたオレンジ1個につき10ドルを支払うことを約束しました。農場でステットソンは彼らが摘んだオレンジの2/5を食べました。彼らが摘んだオレンジが全部で60個だったとすると、ステットソンが支払った金額を計算してください。,240
ジリアンのハンドバッグは、彼女の靴の値段の3倍より20ドル安かったです。もし彼女の靴が80ドルだったとしたら、彼女のバッグはいくらでしたか？,220
ジェームズは1日12マイル走り、1週間で5日走ります。彼が1時間に10マイル走るとすると、彼は1週間で何時間走ることになりますか？,6
ベン叔父には馬が4頭います。それぞれの馬は1回の食事で5ポンドの燕麦を食べます。彼は1日に2回、馬に餌を与えています。1袋に50ポンドの燕麦が入っている場合、ベン叔父が馬を5日間飼うためには燕麦は何袋必要ですか？,4
ジャナは子犬を27匹持っています。ジャナの子犬の3分の2はポメラニアンです。ポメラニアンの3分の1は女の子です。ジャナは何匹の女の子のポメラニアンを持っていますか？,6
南国で記録された最高気温は華氏-48度である。北国で記録された最高気温は華氏21度である。中道国で記録された最高気温は華氏-3度である。この3か国の平均最高気温はいくつか。,-10
8歳の子供が12ドルする玩具の車を買いたいと思っています。彼はすでに4ドルを貯金しています。お小遣いから毎日2ドル貯金すると約束した場合、残りの金額を貯めるには何日かかるでしょうか？,4
ジェイムがトレーに卵を置きます。各トレーには24個の卵を入れることができます。彼が64個の卵と2つのトレーを持っている場合、トレーに置くことができない卵は何個になりますか？,16
サリーは8ドルで1枚の小型ピザと、小型ピザの3倍の値段がする家族用ピザを1枚買います。全部でいくら支払ったでしょうか？,32
ハザ―ンのカミソリは4個入り1パックで、1パック4.00ドルです。現在「1つ買えばもう1つ無料」のセール中です。また、彼女には2.00ドルのクーポンもあります。彼女が2パックのカミソリを購入するとき、割引後の1個あたりのカミソリの値段（セント）はいくらになりますか？,25
10人のチアリーダーのうち9人は身長64インチです。10人目のチアリーダーは身長60インチです。彼ら女たちがピラミッドを組むとき、4人が底に立ち、その上に3人が立ち、さらにその上に2人が立ち、一番背の低い人が頂点に立つとします。この人体ピラミッドの高さはフィートでいくらになるでしょうか？,21
カリスマは毎日8時間働きます。彼女は1時間ごとに立ち上がって5分間歩くことを思い出させるタイマーを持っています。オフィスで5日間働いた後、彼女は合計で何分間歩いたでしょうか？,200
ブレットは14歳です。4年後、彼の妹アンジェラの年齢は現在のブレットの年齢の3倍になります。現在、アンジェラは何歳ですか？,38
ポールは朝と午後の1日2回車を運転しています。彼はそれを14日間続けました。朝の運転1回につき約6ドル、午後の運転1回につき約2ドルかかります。この2週間でポールは車の運転にいくらお金を使ったでしょうか？,112
ブリアンとアシュリーはギリシャ風オレンジパイを作りました。アシュリーは1箱にオレンジが10個入った箱を5箱持ってきました。一方、ブリアンはアシュリーの持ってきた数より20個多くオレンジを持ってきました。1つのギリシャ風オレンジパイを作るのにオレンジが3個必要だとすると、彼らはオレンジパイを何個作ることができますか？,40
マークは妻のサプライズパーティーのために会場を2つ候補に挙げていて、どちらかを選ばなければいけません。1つ目の会場は、来場人数に関係なく一律200ドルの費用がかかります。一方、2つ目の会場は参加する人一人につき25ドルかかります。ただし、1つ目の会場には食事代が含まれておらず、マークは参加者一人あたり5ドルかかると見積もっています。2つ目の会場では、ゲストの食事代はすでに料金に含まれています。このとき、会場の費用が等しくなるためには何人のゲストが必要ですか？,10
リリー、デイビッド、ボディの3人は合わせて43匹の昆虫を集めました。リリーはデイビッドより7匹多く見つけました。デイビッドが見つけた数はボディが見つけた数の半分です。リリーは何匹の昆虫を見つけましたか？,16
