Магнитная цепь трехфазного трансформатора несимметрична. В нормальном режиме токи холостого хода трех фаз не равны между собой. Магнитный поток в трех стержнях магнитопровода составляет,"равен на крайних фазах и меньше, чем на средней фазе",равен во всех трех фазах,не равен во всех трех фазах и не имеет определенной закономерности,"равен на крайних фазах и больше, чем на средней фазе",B
Основной причиной возникновения гармоник третьего порядка в трансформаторе является,Индуктивное влияние,Насыщение сердечника,Электромагнитная несимметрия,Потери на гистерезис,B
"Функция моторного масла заключается в том, чтобы",Передавать энергию,Охлаждать,Смазывать,"Смазывать, охлаждать и передавать энергию",D
"Величина электродвижущей силы, генерируемой в катушке, прямо пропорциональна проходящему через катушку",изменению магнитного потока,изменению тока со временем,величине магнитного потока,скорости изменения магнитного потока,D
"Энергия, которой обладает тело вследствие своего движения, называется",механической энергией,кинетической энергией,потенциальной энергией,инерционной энергией,B
При сравнении линии передачи высокого напряжения постоянного тока и линии передачи высокого напряжения переменного тока,"Постоянный ток, коридор уже","Постоянный ток, требуется выше","Переменный ток, коридор уже",Оба коридора одинаковые,A
"С верхней части трансформатора с масляной ванной видно уклон примерно на 1—1.5%, это нужно для:",Полного слива масла,Компенсации ошибки монтажа,Нет никакого назначения,Обеспечения направления воздушного потока,D
Следующее условие не должно учитываться при выборе способа пуска асинхронного двигателя с фазным ротором:,Приоритетно применять пуск с изменением частоты,Следует применять пуск с подключением частотно-зависимого резистора или резистора в цепь ротора,Пусковой момент должен соответствовать требованиям механизма,"Среднее значение пускового тока не должно превышать 2-кратного значения номинального тока двигателя или параметра, указанного заводом-изготовителем",A
"Электронные трансформаторы тока и напряжения в интеллектуальной подстанции, ключевым устройством для объединения и обработки цифровых сигналов, поступающих с устройства сбора данных, является:",Интеллектуальный терминал,Устройство измерения и контроля,Устройство учета электроэнергии,Блок объединения,D
"Одним из основных вредных воздействий электрических гармоник на вращающиеся электродвигатели является то, что они",Приводят к увеличению скорости вращения электродвигателей,Вызывают изменение напряжения и частоты системы,Приводят к снижению скорости вращения электродвигателей,Приводят к увеличению потерь в стали и меди двигателя,D
"Какое из следующих утверждений, касающихся методов регулирования скорости двигателя постоянного тока и результатов изменения скорости n, является правильным?","Изменение внешнего напряжения U, при увеличении U скорость n возрастает","Изменение частоты f внешнего напряжения электродвигателя, при увеличении f скорость n уменьшается","Изменение магнитного потока F в цепи возбуждения электродвигателя, при увеличении F скорость n возрастает","Изменение внешнего напряжения U, при увеличении U скорость n уменьшается",A
Основной причиной возникновения напряжения в точке коллапса являются,Недостаток реактивной мощности,Слишком низкий уровень напряжения,Недостаток активной мощности,Возникновение серьезной неисправенности короткого замыкания,A
"Распределение приращения реактивной мощности между двумя генераторными установками, работающими параллельно, соответствует следующему закону:",обратно пропорционально расходу сырья на генераторную установку,прямо пропорционально мощности генераторной установки,обратно пропорционально коэффициенту регулирования реактивной характеристики генераторной установки,обратно пропорционально мощности генераторной установки,C
Напряжение ветви равно разности напряжений на концах этой ветви и не зависит от ( ).,тока,пути,узла,напряжения,B
Средство защиты электрооборудования от импульсных перенапряжений состоит в следующем:,Установка молниеотводов,Установка разрядников,Установка тросовых молниеотводов,Установка защитной проводки,B
Два параллельно соединенных конденсатора в цепи имеют равное ( ).,напряжение,энергию,ток,электрический заряд,A
"При определенном напряжении питания, потери трансформатора, не зависящие от величины тока нагрузки:",Нет,Потери в стали,Общие потери,Потери в меди,B
"При расчете максимального значения тока в момент возникновения короткого замыкания, модель реактивного сопротивления скрытых полюсных генераторов должна использовать",параметры обратной последовательности,переходные параметры,сверхпереходные параметры,установившиеся параметры,B
Следует обратить внимание на следующие вопросы при выборе способа регулирования системы вентиляторов и насосов:,Изменение расхода потока в рабочей системе насоса или вентилятора не является основным критерием для определения типа устройства регулирования,Мощность на валу насоса или вентилятора также не связана с выбором типа устройства регулирования,КПД насоса и устройства регулирования скорости вентилятора и восстановление мощности,В кривой характеристики трубопроводной системы насоса или вентилятора соотношение статического напора (статического давления) не связано с энергосберегающим эффектом устройства переменной скорости,C
Какой из приведенных вариантов подключения разрядника к конденсаторной батарее применяется в компенсации реактивной мощности?,Разрядник последовательно подключен к конденсаторной батарее,Разрядник параллельно подключен к конденсаторной батарее,"Разрядник, токоограничивающий резистор и конденсатор соединены смешанным образом","Разрядник, токоограничивающий резистор и конденсатор последовательно соединены",B
"Для управления двигателем постоянного тока с параллельным возбуждением, используя контактор в качестве основного управляющего электрического устройства для запуска двигателя, реверсивного торможения или обратного вращения, прерывания работы двигателя во время его вращения, наиболее подходящей моделью переменно-токового контактора будет",AC-3,DC-6,DC-3,AC-8a,C
Изоляция между витками обмотки трансформатора относится к,Внешняя изоляция,Основная изоляция,Продольная изоляция,Поперечная изоляция,C
Правильным термином для переключателя является,"Снять, установить","Включить, отключить",Перевести на,"Открыть, закрыть",C
Три основных устройства гидроэлектростанции:,"Гидротурбина, гидрогенератор, силовой трансформатор","Гидротурбина, регулятор скорости, силовой трансформатор","Гидротурбина, силовой трансформатор, регулятор скорости","Гидротурбина, гидрогенератор, регулятор скорости",A
В цепи постоянного тока элемент конденсатора эквивалентен,Не обязательно,Короткое замыкание,Разомкнутая цепь,Проводящий путь,C
Какое из следующих утверждений является неверным,Последовательные резисторы могут делить напряжение,Параллельные резисторы могут делить ток,"Чем больше сопротивление при последовательном соединении, тем больше общее сопротивление","Чем больше сопротивления при параллельном соединении, тем больше общее сопротивление",D
"При параллельной работе двух трансформаторов, коэффициенты трансформации которых не полностью равны, на стороне высокого напряжения происходит вход, на стороне низкого напряжения – выход, между двумя трансформаторами возникнет циркулирующий ток, который приведет к изменению напряжения холостого хода двух трансформаторов",увеличение при меньшем коэффициенте трансформации и уменьшение при большем коэффициенте трансформации,уменьшение,увеличение при большем коэффициенте трансформации и уменьшение при меньшем коэффициенте трансформации,увеличение,C
При подаче питания на электрическую шину сначала должно быть включено,выходной выключатель,трансформатор напряжения,межсекционный выключатель,выключатель питания,B
"Испытание на выдерживание напряжения может привести к разрушительному накоплению эффектов в изоляции определенного оборудования. Однако среди следующих типов оборудования, почти не существует накопления эффектов в: ( )",Генераторах и компенсаторах,Чисто фарфоровых вводах и изоляторах,Трансформаторах и измерительных трансформаторах,Силовых конденсаторах и силовых кабелях,B
Мост Уитстона постоянного тока в основном используется для измерения резисторов среднего значения сопротивления около ().,1 Ом - 100 МОм,100 Ом - 1000 МОм,1 Ом - 10 МОм,10 Ом - 100 МОм,C
Номинальный ток высоковольтного выключателя это:,Ток выключателя при длительной работе,Долговременный рабочий ток выключателя,Действующее значение длительного рабочего тока выключателя,Пиковый ток во время работы выключателя,C
"Среди режимов работы электродвигателя S1-S8, следующий является режимом работы S4",Прерывисто-периодический режим работы с пуском,Непрерывный режим работы,Прерывисто-периодический режим работы,Непрерывно-периодический режим работы,A
"При параллельном резонансе R, L, C цепи, напряжение на конденсаторе равно",Номинальное напряжение конденсатора,Отношение напряжения источника к коэффициенту качества цепи Q,Напряжение источника,Произведение напряжения источника и коэффициента качества цепи Q,C
Идеальный источник напряжения и идеальный источник тока,Условно эквивалентное соотношение,Соотношение эквивалентного преобразования,"Невозможно определить, есть ли эквивалентное соотношение",Нет эквивалентного преобразования,D
"Термическая обработка, при которой сталь после закалки подвергается высокому отпуску, называется",отпуск,закалка,термообработка,нормализация,C
Переменный основной магнитный поток в сердечнике трансформатора тока создается ( ).,совместно первичным и вторичным токами,"током, протекающим через первичную обмотку","током, протекающим через вторичную обмотку",напряжением на выводах первичной обмотки,B
Какие из следующих утверждений о реактивной компенсации в электрических сетях являются правильными?,"Только распределительные сети нуждаются в реактивной компенсации, передающие сети не требуют учета реактивной компенсации",Реактивную компенсацию можно осуществлять путем установления коэффициента мощности для потребителей,"Чем больше объем реактивной компенсации, тем лучше. Желательно, чтобы реактивная мощность всех линий электропередачи в энергосистеме была равна нулю",Регулирование напряжения трансформатора является одним из способов реактивной компенсации,B
"При возникновении трехфазного симметричного короткого замыкания, ток короткого замыкания содержит составляющие ( ).",обратной последовательности,прямой последовательности,тока нагрузки,нулевой последовательности,B
Подключение нейтральной точки трансформатора к заземлению через дугогасящую катушку необходимо для:,Компенсации емкостного тока при однофазном замыкании в электрической сети,Устранения «скрытых токов»,Ограничения тока повреждения трансформатора,Повышения уровня напряжения в электрической сети,A
"Выключатель обладает способностью гасить дугу, в основном потому, что он имеет",быстродействующий механизм,изоляционное масло,шунтирующий конденсатор,дугогасительную камеру,D
Из-за наличия переходного сопротивления в точке неисправности измерение импеданса реле,Импеданс увеличивается,"Расстояние не меняется, переходное сопротивление не действует",Импеданс изменяется в зависимости от формы короткого замыкания,Импеданс уменьшается,A
Целью установки масляных каналов в трансформаторе является:,导磁,减小重量,散热,绝缘,C
"Измерение напряжения положительного и отрицательного полюсов в системе постоянного тока 220 В относительно земли показало U+ = 140 В, U— = 80 В. Это означает:",Положительный полюс полностью заземлен,Отрицательный полюс полностью заземлен,Сопротивление изоляции положительного полюса понижено,Сопротивление изоляции отрицательного полюса понижено,D
Пульсирующая составляющая испытательного напряжения постоянного тока равна,разнице между максимальным и минимальным значениями,разнице между максимальным значением и средним значением,половине разницы между максимальным и минимальным значениями,разнице между минимальным значением и средним значением,C
