Наиболее наглядно показывает реальный разрыв между самовосприятием организации и ее реальным имиджем:,Диаграмма четырех секторов статуса имиджа организации,Таблица опроса узнаваемости организации,График разрыва элементов имиджа организации,Таблица опроса элементов имиджа организации,C
Первая книга по общественным связям в истории развития современных общественных связей – это,《有效公共关系》,《公共关系学》,《舆论》,《公众舆论的形成》,D
"Маслоу полагал, что в одно и то же время, в одном месте и при одинаковых условиях у людей существует несколько потребностей, одна из которых определяет поведение людей в зависимости от их ( ) положения.",основная,особая,преобладающая,сильная,C
PR деятельность формирует у организации,имидж персонала,имидж продукта,имидж обслуживания,общий имидж,D
Предпосылкой развития науки о паблик рилейшнс с китайской спецификой является:,Исследование национальных условий,Активное применение,Расширение организаций,Усиление пропаганды,A
"Формирование концепции общения и сотрудничества, повышение социальных навыков относится к функции общественных связей",Оптимизация функции окружающей среды,Формирование имиджа функции,Регулирование функции отношений,Повышение качества функции,D
Первая профессиональная компания по связям с общественностью в нашей стране была создана в,1988,1978,1986,1982,A
Сутью общественного сознания в сфере связей с общественностью является:,Осознание важности формирования имиджа,Осознание необходимости служения обществу,Осознание важности долгосрочной перспективы,Осознание важности искренности и взаимной выгоды,A
"PR в компаниях особенно проявляется в двух аспектах: первый - это внутреннее единство, второй - ().",внешнее продвижение рынка,внешний имидж,внешнее развитие,внешние заслуги,C
Исследователи непосредственно посещают респондентов и лично выслушивают их мнения. Это относится к,Опрос лицом к лицу,Телефонный опрос,Переписной опрос,Глубинный опрос,D
"Известность означает степень, в которой организация известна и узнаваема общественностью. Это объективный критерий оценки славы организации, с акцентом на оценку (), то есть широту и глубину влияния организации на общество.","""степень""","""качество""","""доверие""","""количество""",D
"Первым американским психологом, который объяснил субъективные причины формирования реверсивной психологии людей, был",Аш,Ховланд,Брин,Нап,C
Методы оценки эффективности общественных связей,Метод прямого наблюдения,Метод статистики распространения,Метод проверки руководства,Метод определения поведения публики,D
