Какое из следующих утверждений неверно?,Метод градиентного спуска использует в качестве направления поиска отрицательный градиент текущей позиции,"Метод сопряженных градиентов использует информацию только о первых производных, однако скорость сходимости выше, чем у метода градиентного спуска","По сравнению с стохастическим градиентным спуском, полный (batch) градиентный спуск имеет преимущество высокой эффективности при большом объеме выборки","По сравнению с градиентным спуском, метод Ньютона имеет недостаток в виде сложности решения, а также преимущество – увеличенную скорость сходимости",C
"В скрытой марковской модели, если последовательность наблюдений и последовательность состояний, которая порождает последовательность наблюдений, известны заранее, то каким из следующих методов можно непосредственно провести оценку параметров?","Алгоритм ""вперед-назад""",Метод максимального правдоподобия,Алгоритм Витерби,EM-алгоритм,B
Какое априорное распределение слов в теме в LDA (Latent Dirichlet allocation)?,Нормальное распределение,Распределение Дирихле,Мультиномиальное распределение,Биномиальное распределение,C
Какое из следующих утверждений не входит в основные предположения линейной регрессии,Для всех значений объясняющей переменной случайный ошибочный член имеет одинаковую дисперсию,Случайный ошибочный член представляет собой случайную переменную с нулевым математическим ожиданием,Случайный ошибочный член подчиняется нормальному распределению,Случайные ошибочные члены коррелируют друг с другом,D
Какой из следующих вариантов не является ядром машины опорных векторов (SVM),Сигмоидальное ядро,Радиальное базисное ядро,Полиномиальное ядро,Логистическое ядро,D
Какие из перечисленных методов являются методами обучения без учителя?,SVM,K-средних,KNN,Дерево решений,B
Какой из следующих методов относится к дискриминативным моделям?,Байесовская сеть,Наивный байесовский классификатор,Скрытая модель Маркова,Машина опорных векторов,D
"Какой из следующих методов перекрестной проверки: i. метод бутстрепа с возвратом; ii. перекрестная проверка с одним тестовым примером; iii. 5-кратная перекрестная проверка; iv. 5-кратная перекрестная проверка, повторенная дважды. Какая последовательность времени выполнения верна, когда образец равен 1000?",ii > iv > iii > i,ii > iii > iv > i,iv > i > ii > iii,i > ii > iii > iv,A
"Методы, которые можно использовать при декодировании модели Seq2Seq",Жадный алгоритм,Оба варианта допустимы,Поиск с возвратом (Beam Search),Оба варианта недопустимы,B
Алгоритм решения задачи прогнозирования в скрытой марковской модели это,прямой алгоритм,алгоритм Витерби,алгоритм Баума-Велша,обратный алгоритм,B
Какое из следующих утверждений о алгоритме кластеризации k-средних является правильным?,"Может автоматически определять количество классов, не выбирает начальные точки случайным образом в качестве центральных точек","Не может автоматически определять количество классов, не выбирает начальные точки случайным образом в качестве центральных точек","Не может автоматически определять количество классов, выбирает начальные точки случайным образом в качестве центральных точек","Может автоматически определять количество классов, выбирает начальные точки случайным образом в качестве центральных точек",C
"В общем, метод k-ближайших соседей работает лучше в случае:",образцы распределены группами,"образцов много, но они нетипичны",образцы распределены цепочками,"образцов мало, но они типичны",D
"Система контроля доступа тюремного учреждения, основанная на распознавании лиц, используется для определения личности людей, собирающихся войти. Система может распознавать 4 разных типа людей: тюремных надзирателей, воров, официантов и других. Какой из следующих методов обучения лучше всего подходит для данного требования?",Многоклассовая классификация,Бинарная классификация,Задача кластеризации методом k-средних,Иерархическая кластеризация,A
"Как вам следует выполнить преобразование данных с помощью PCA, чтобы получить такой же результат проекции, как в SVD?","Преобразовать данные так, чтобы их среднее значение равнялось нулю",Это невозможно,"Преобразовать данные так, чтобы их мода равнялась нулю","Преобразовать данные так, чтобы их медиана равнялась нулю",A
"В задачах статистической классификации образов, когда априорные вероятности неизвестны, можно использовать",N-P решение,Минимаксный критерий потерь,Критерий минимальных потерь,Критерий минимальной вероятности ошибочной классификации,B
Какой из следующих методов нельзя напрямую использовать для классификации текста,Decision Tree,Kmeans,Support Vector Machine,KNN,B
