Какое из следующих утверждений о правовой природе и статусе Закона Китайской Народной Республики о народной милиции является верным?,Относится к процессуальному праву,Относится к административному праву в правовой системе Китая,Является вышестоящим законом по отношению к Закону о тюрьмах,"В сравнении с Законом о государственных служащих, является общим законом",B
"Наша «Закон о браке» в пункте 33 гласит: если супруг(а) военнослужащего подает заявление на развод, необходимо получить согласие военнослужащего, за исключением случаев, когда военнослужащий имеет существенную вину. С точки зрения принципов теории права, правильным является следующее утверждение:","В данной статье обязательства, принятые супругом (супругой) военнослужащего в аспекте развода, не имеют соответствующих прав",Эта правовая норма полностью выражает структурные элементы юридического правила,Права и обязанности между военнослужащим и его супругой (супругом) не одинаковы,Предписываемая данной статьей юридическая обязанность является личной обязанностью или относительной обязанностью,D
Какой из следующих вариантов правильно отражает понимание правопреемственности?,Правовая преемственность отражает только преемственность правовой традиции и правовой культуры страны,Правовая преемственность не связана с формированием правовых систем,"Закон, как результат достижений правовой цивилизации, определяет необходимость правовой преемственности",Правовая преемственность означает взаимное восприятие и влияние законов разных стран,C
Какой из следующих вариантов не относится к современным источникам права в Китае?,Международный обычай,Положения,Судебное решение,Местные нормативные акты,C
"Все правоприменительные действия осуществляются в рамках определенных процессуальных шагов и способов, в рамках юридического времени и юридического пространства. Это так называемое",процедурность права,интересообусловленность права,государственная природа права,волевой характер права,A
"В 2001 году Постоянный комитет Всекитайского собрания народных представителей дал разъяснение: ""Незаконное одобрение изъятия, занятия земли"", предусмотренное статьей 410 Уголовного кодекса, означает незаконное одобрение изъятия, занятия пахотной земли, лесных угодий и других сельскохозяйственных земель, а также других видов земель. Какое из следующих пониманий этого правового разъяснения ошибочно?","Это разъяснение имеет такую же силу, что и судебные разъяснения",Сила данного разъяснения совпадает с силой соответствующей статьи Уголовного кодекса,Сила данного разъяснения является общей,Данное разъяснение относится к законодательным разъяснениям,A
Какое из следующих утверждений о взаимодействии между правом и политикой является неверным?,"Право может осуществлять процедурный и нормативный контроль над действиями и деятельностью политических субъектов, таких как политические организации, группы интересов и т.д.","Поскольку политика занимает ведущее положение в надстройке, право зависит от политики и полностью ей служит","Право не может обойтись без политики, а политика не может обойтись без права",Нормализация политической деятельности и демократизация политической жизни в развитии политики не могут обойтись без правовой деятельности,B
"Статья 246 ""Права собственности Китайской Народной Республики"" гласит: до принятия законов и административных нормативных актов о едином учете недвижимости, органах учета и методах учета, местные нормативные правовые акты могут быть разработаны в соответствии с положениями данного закона. Эта норма относится к",диспозитивным нормам,делегирующим нормам,императивным нормам,нормам отсылочного характера,A
Какой из следующих вариантов не относится к системе государственного надзора Китая?,"Отмена административных и местных нормативных актов, противоречащих конституции и законам, Всекитайским собранием народных представителей",Надзор со стороны судов всех уровней за органами исполнительной власти,Надзор со стороны государственных органов аудита за финансово-экономической деятельностью государственных финансовых и банковских учреждений и предприятий,Надзор со стороны Китайского народного политического консультативного совета за законностью применения законов,D
Какое из следующих утверждений о теории права неверно?,"Теория права – это общественная наука, объектом исследования которой являются социальные явления и закономерности, связанные с правом (или законом)","Теория права занимает особое место в системе юридических наук, она является общей теорией права, основной теорией и методологией","Теория права исследует в целом общие закономерности возникновения, сущности, функций и развития права и правовых явлений","Теория права и отраслевые юридические науки находятся в отношении ""общее - частное"". Теория права получает материал путем высокой абстракции и обобщения материалов всех отраслевых юридических дисциплин. Поэтому теория права предоставляет позицию, взгляды и метод для исследования отраслевого права, а также разработанные ею основные понятия, принципы и знания имеют руководящее значение для исследования отраслевого права",A
Какие из следующих утверждений о законодательстве являются правильными?,"Социальные материальные условия жизни оказывают решающее влияние на содержание воли правящего класса, поэтому законодательство, отражающее волю правящего класса, является отражением социальных материальных условий жизни","Чем более демократичным является процесс законодательства, тем полнее отражается воля неправящего класса","Цель законодательства состоит в создании общеобязательных, нормативных и принудительных юридических норм, возвышающих волю правящего класса до воли государства","Органом, осуществляющим законодательство, является специальный государственный орган; в Китае право законодательства исключительно принадлежит органам власти",C
"Суд опубликовал список должников, не исполняющих свои обязательства, с целью побуждения их к исполнению обязанностей. Многие должники, узнав, что их имена были опубликованы, под давлением общественного мнения и ради сохранения своего лица начали сотрудничать со судом. Какое из следующих утверждений верно?","Сотрудничество должников со судом под давлением ""лица"" и общественного мнения не относится к законопослушному поведению",Публикация списков должников способствует формированию в обществе атмосферы уважения к авторитету закона,Публикация судом списков должников относится к судебной правоприменительной деятельности,Раскрытие судом информации об именах должников без их согласия нарушает право на неприкосновенность частной жизни当事人,B
Основным представителем социологической теории права является:,Понд,Мэйн,Кант,Хань Фэй,A
Какая из следующих отраслей права выделена в соответствии с критерием механизма регулирования общественных отношений?,Коммерческое право,Гражданское право,Процессуальное право,Уголовное право,D
"В соответствии с действующим законодательством нашей страны, освобождение от ответственности без предъявления обвинения",Не применяется к преступным действиям,"Обычно применяется к гражданско-правонарушительным действиям, а также к некоторым преступным действиям",Применяется только к гражданско-правонарушительным действиям,"Применяется к гражданско-правонарушительным действиям, а также к большинству преступных действий",B
Среди следующих утверждений о правопреемственности и правовом заимствовании верными являются:,Правопреемственность и правовой перенос отражают неполную независимость права,"Правовой перенос отражает заимствование и принятие правовых систем других стран в один и тот же исторический период; объектом переноса выступает иностранное право, но не международное право и обычаи","Правовой перенос происходит не только внутри одной и той же правовой группы, но и между различными правовыми группами",Правопреемственность представляет собой преемственность и продолжение права в разные исторические периоды в одной стране,C
Какое из следующих утверждений о правовых отношениях является правильным?,Правовые отношения – это отношения между человеком и обществом,Правовые отношения – это отношения между человеком и природой,Правовые отношения – это отношения между людьми,Правовые отношения – это отношения между человеком и вещью,C
Правила поведения в первобытном обществе — это,Писаное право,Неписаное право,Обычаи,Привычное право,C
Критерий разделения материального и процессуального права заключается в следующем:,различие в субъектах создания и применения права,различие в сфере действия закона,различие в способе создания и выражения закона,различие в конкретном содержании правовых норм,D
"Согласно пункту 2 статьи 154 «Закона о компаниях»: «Размещение компанией корпоративных облигаций должно соответствовать условиям размещения, предусмотренным «Законом Китайской Народной Республики о ценных бумагах». Данная статья относится к правовым нормам в виде",диспозитивного правила,авторизационного правила,определенного правила,запретительного правила,C
Какая из следующих ситуаций соответствует принципам применения законодательства в нашей стране?,"Прокурор Сунь Му, занимаясь расследованием дела, получил указания от руководства и действовал в соответствии с этими указаниями","В соответствии с требованиями закона тюрьма одобрила медицинское обслуживание за пределами тюрьмы для Чжао Му, который отбывает наказание","Чтобы лучше выполнить работу по делу, судья Цянь Му многократно консультировался лично с истцом и ответчиком","Глава деревни Ли Му провел переговоры по делу об изнасилованию, в результате чего стороны договорились о выплате 5000 юаней в качестве компенсации",B
"Суд, рассматривающий дело о сетевом правонарушении, принял заключение судебно-экспертного учреждения. Какой из следующих юридических принципов был применен в этом случае?","Справедливость в первую очередь, с обеспечением эффективности","Опираться на факты, руководствоваться законом",Независимо осуществлять судебную власть в соответствии с законом,Равенство перед судом,B
"При разделении юридических департаментов, первым делом необходимо учитывать и придерживаться следующий принцип:",Целевой принцип,Балансовый принцип,Принцип развития,Объективный принцип,D
Какое из следующих утверждений о нормативной функции закона является правильным?,"Закон обладает направляющей функцией, потому что закон обладает нормативностью, единство, универсальностью и принудительностью","Закон обладает предсказуемостью, потому что закон обладает нормативностью и определенностью","Воспитательная функция закона реализуется через применение санкций к нарушителям закона, чтобы предупредить других людей","Закон обладает оценочной функцией, потому что содержание закона составляет совокупность прав и обязанностей",B
"В правовых отношениях, возникающих на основе транспортного контракта, объектом прав и обязанностей отправителя и перевозчика является",Стоимость перевозки,Отправленные товары,Перевозка,Вид транспортировки,C
Какие из следующих утверждений о законодательстве являются неправильными?,"Законодательная деятельность, осуществляемая государственными органами, наделенными полномочиями, также относится к числу законодательных действий","Законодательство представляет собой процесс выражения воли правящего класса, поэтому воля правящего класса является решающим фактором при разработке закона","Законодательство включает создание новых юридических норм, изменение и дополнение существующих юридических норм, а также включает признание ранее существовавших социальных норм и прекращение действия определенных юридических норм","Деятельность, не создающая государственной воли или не изменяющая содержания закона, не относится к законодательной деятельности",B
"С точки зрения ( ), правосознание можно разделить на правовую психологию и систему правовых взглядов.",Фазы познания правовых явлений,Уровень зрелости,Субъект,Экономические и политические свойства,A
"Седьмая статья «Положения Верховного народного суда о работе по предоставлению судебных прецедентов» гласит: «В рассмотрении аналогичных дел народные суды всех уровней должны ссылаться на руководящие судебные прецеденты, опубликованные Верховным народным судом». Какое из следующих пониманий данного положения является правильным?","Руководящие судебные прецеденты, опубликованные Верховным народным судом, имеют общую юридическую обязательную силу",Руководящие судебные прецеденты являются прецедентным правом современного Китая,Публикация руководящих судебных прецедентов Верховным народным судом относится к законодательной деятельности,"То, что народные суды ссылаются на руководящие судебные прецеденты при рассмотрении аналогичных дел, отражает требование «одинакового решения по одинаковым делам»",D
Какое из следующих утверждений о правовых системах верно?,Китайская правовая система отражает сочетание ритуала и права,Основным критерием деления правовых систем являются внешняя форма и суть характеристик национальных законов,Континентальная правовая система возникла на основе Германского гражданского кодекса,"Англо-американская правовая система развивалась на основе американского права, при ведущей роли английского права",A
"Среди западных правоведов, в теории сущности права, основным представителем теологии является",Аквинский,Гоббс,Руссо,Цицерон,A
"Государство наказывает преступников, реализуя принцип законности в уголовном праве, а также оказывает определенное сдерживающее и воспитательное воздействие на других членов общества. В данном случае проявляются два аспекта функций закона. Каково же соотношение этих двух функций?",Особая предупредительная функция закона является целью,Нормативная функция закона и социальная функция закона находятся в отношении цели и задачи,Нормативная функция закона является целью,Нормативная функция закона и социальная функция закона находятся в отношении средство и цель,D
Какая из следующих мер относится к юридическим санкциям?,"Водитель Б неосторожно сбил пешехода и нанес ему легкие телесные повреждения, после чего добровольно выплатил пострадавшему 300 юаней в качестве компенсации","Гражданин В был признан виновным в совершении кражи, но благодаря смягчающим обстоятельствам суд постановил освободить его от юридической ответственности",Государственный служащий А был понижен в должности за нарушение закона и халатность,Член партии Г получил серьезное внутреннее партийное предупреждение за нарушение партийной дисциплины,C
Система законодательства в нашей стране является,трехкомпонентной многоуровневой,двухуровневой системой законодательства,одноуровневой многоуровневой,двухкомпонентной многоуровневой,C
"Прекращение действия закона является важным вопросом временного действия закона. При прекращении действия закона посредством конклюзивной отмены, какое из следующих принципов обычно следует применять?",Последующий закон имеет приоритет над предшествующим,Закон имеет приоритет над административными нормативными актами,Специальный закон имеет приоритет над общим законом,Международное право имеет приоритет над национальным правом,A
Основным источником права в современной Китае является,Законодательство,Политика правящей партии,Административные нормативные акты,Отраслевое право,A
"Супруги Ван, поскольку они должны были уйти по делам, наняли няню, чтобы та временно присматривала за их ребенком дома, а после этого заплатили няне 500 юаней. Какой из нижеперечисленных вариантов правильно определяет объект правового отношения между супругами Ван и няней?",няня,безопасность и здоровье ребенка,ребенок,услуга по присмотру за ребенком и 500 юаней вознаграждения,D
"Правило, согласно которому недействительна сделка, преследующая незаконные цели в правомерной форме, является",Диспозитивным правилом,Императивным правилом,Авторизационным правилом,Регулятивным правилом,B
"Закон о враче-специалисте предусматривает, что оценка и назначение медицинских профессиональных званий и должностей врача осуществляется в соответствии с государственными нормативными документами. К какому из следующих вариантов относится это положение?",определительное правило,делегирующее правило,отсылательное правило,комплексное правило прав и обязанностей,C
"У нас в стране органами, уполномоченными разрабатывать местные нормативные акты, являются:","Народные правительства провинций, автономных районов и муниципалитетов подчиненных Центральному правительству",Народные правительства относительно крупных городов,Всенародное собрание и его Постоянный комитет относительно крупных городов,Всенародное собрание и его Постоянный комитет автономных префектур и автономных уездов,C
Какое из следующих утверждений о надзоре за соблюдением законов является правильным:,Проведение расследования по подозрению в коррупции членом комитета по контролю за дисциплиной провинциального уровня относится к судебному надзору,Выдвижение критических замечаний депутатом Комитета народного политического консультативного совета против местных органов власти во время «двух сессий» относится к административному надзору,"Сообщение сотрудником постоянного комитета провинциального народного конгресса о том, что его руководитель злоупотребляет властью в личных целях, относится к надзору со стороны органов государственной власти",Возбуждение прокуратурой протеста против решения суда соответствующего уровня относится к государственному надзору,D
Какие из следующих утверждений о необходимости юридической интерпретации являются правильными?,Для обеспечения единообразного применения законов необходимо проводить единообразное юридическое толкование,"Посредством юридического толкования решается противоречие между стабильностью закона и развитием общества, что фактически эквивалентно принятию новых законов","Если положения закона очень конкретны и ясны, то при их применении не требуется юридическое толкование","Юридическое толкование может разрешить проблему противоречий в положениях закона, но не может устранить пробелы в законодательстве",A
"Принцип пропорциональности является важным принципом, которому должна следовать административная власть. Какое из следующих административных действий соответствует принципу пропорциональности?",В целях защиты интересов местных предприятий запретить местным супермаркетам продавать мясные изделия сторонних компаний,"В целях подготовки к проверке на звание чистого города, запретить во время проверки работу уличных закусочных и ночных кафе","Провести слушания и выслушать защиту предприятия перед тем, как применить взыскание за его незаконную деятельность",В день ежегодного марафона ввести временное ограничение движения транспорта вдоль маршрута соревнований,D
Какое из следующих утверждений о правовых системах является неверным?,"Обычное право специально относится к праву, которое постепенно сложилось после вторжения норманнов в Британию в XI веке и существовало в форме юридических прецедентов","Континентальная правовая система возникла впервые на европейском континенте, она имеет историческим источником римское право, типичным является гражданское право, основной формой выступает кодифицированное писаное право","В вопросах экономической базы, на которой они существуют, классовой сущности, общего руководящего принципа, основных принципах и других аспектах между системой обычного права и континентальной системой права имеются существенные различия","Правовые системы фактически представляют собой классификацию права, сделанную по соотношению источников, историческому наследию и традициям, а также некоторым другим характеристикам формы права различных стран и регионов мира",C
"Чжу является профессором университета и адвокатом в юридической фирме. Однажды, выступая в качестве защитника Чжан в деле о грабеже, он высказал свое мнение о составе преступления грабежа, опираясь на теорию уголовного права, и представил свои аргументы с других сторон, которые были приняты судом. Мнение защитника профессора относится к",судебному толкованию,официальному толкованию,академическому толкованию,формальному толкованию,C
Критерий различения источников права на нормативные и ненормативные:,Соотношение между источником права и правовой нормой,Относительное положение источника права,Форма носителя источника права,Прохождение государственной процедуры разработки,D
Какие из следующих утверждений о правовых системах являются верными?,"В развитии права в рамках англосаксонской правовой системы судьи играют важную роль, поэтому процессуальные процедуры сосредоточены вокруг судьи","Общая экономическая основа, классовая сущность, общее руководящее идеологическое направление и основные принципы двух правовых систем одинаковы","Правовая система – это общее название для законодательства, имеющего общие черты или исторические традиции, поэтому фактором, влияющим на формирование правовой системы, является историческое наследие","Система общего права представляет собой совокупность правовых норм, основанных на обычном праве Англии и США, поэтому ее также называют англосаксонской правовой системой",B
Какой из следующих элементов является центральным среди компонентов правовой нормы:,Негативные правовые последствия,Модель поведения,Предполагающие условия,Позитивные правовые последствия,B
"Правовые нормы делятся на диспозитивные, императивные и запретительные в зависимости от:",Наличия регулирующих правил до конкретного действия,Различий в методах регулирования,Различий в моделях поведения,Определенности содержания правовой нормы,C
Какое из следующих пониманий законопослушания является неправильным?,"Совершение предусмотренных законом прав – это действие, соответствующее закону","Поскольку договор не является законом, соблюдение договора не означает соблюдения закона",Своевременная и полная уплата налогов предприятием относится к активному соблюдению закона,"Законопослушание обычно отвечает требованиям как закона, так и морали",B
"В соответствии с различиями в методах юридической интерпретации, юридическая интерпретация может быть разделена на","законодательное толкование, судебное толкование, административное толкование","буквальное толкование, расширительное толкование, ограничительное толкование","авторитетное толкование, неавторитетное толкование","грамматическое толкование, логическое толкование, историческое толкование, систематическое толкование",D
"Какой из следующих документов Маркс назвал ""первым в мире манифестом прав человека""","Великая хартия вольностей 1215 года, Англия","Декларация прав человека и гражданина 1789 года, Франция",Декларация независимости Северной Америки 1776 года,"Билль о правах 1689 года, Англия",C
Какое из следующих утверждений неверно?,"Закон является особым типом социальных норм, его особенность заключается в наличии государственной воли и государственного принуждения","Закон выражает государственную волю, поэтому обладает единство и авторитетом","Все законы, имеющие значение ""государственного закона"", выражают государственную волю","Закон выражает государственную волю, всякая государственная воля оформляется в виде закона",D
"Наша Гражданская кодекс уже вступил в силу 1 октября 2017 года, но Общие положения гражданского законодательства не были отменены. На этапе совместного применения обоих законов, если оба содержат различные положения по одному и тому же вопросу, принципом применения должен быть:",Вышестоящий закон имеет приоритет над нижестоящим,Закон не имеет обратной силы,Специальный закон имеет приоритет над общим,Новый закон имеет приоритет над старым,D
"С юридическим развитием и появлением поправок и дополнений к Английскому обычному праву, согласно принципам справедливости и правосудия со стороны судейского состава Королевского суда с XIV века, появилось новое течение, которое называется:",Поправки к общему праву,Справедливое право (Эквить),Обычное право,Прецедентное право,B
Какое из следующих действий относится к надзору со стороны специализированных государственных органов законодательного контроля в системе реализации законодательства в нашей стране?,Рассмотрение судом преступных действий прокурора,Проверка отделом дисциплинарного контроля и инспекции по борьбе с коррупцией дисциплинарного проступка судьи,"После того, как прокуратура предъявляет обвинение коммерческому директору компании в совершении преступления, связанного с растратой, она предоставляет судебные рекомендации данной компании",Проведение Народным собранием и его Постоянным комитетом надзора за работой прокуратуры и суда,C
"В соответствии с различиями в иерархии правовых принципов и конкретных процедурах, правовые принципы можно разделить на",Политические принципы и аксиоматические принципы,Основные принципы и второстепенные принципы,Субстантивные принципы и процессуальные принципы,Конкретные принципы и основные принципы,C
"В соответствии с различиями в создании закона и формой его выражения, закон может быть разделен на",Субстантивное право и процессуальное право,Писаное право и неписаное право,Конституционное право и обычное право,Общее право и специальное право,B
