Какое из следующих утверждений является неверным?,"Серия ракет-носителей «Чанчжэн-5», разработанная Китайской академией технологий ракет-носителей, относится к большим жидкостным ракетам-носителям, не имеющим токсичности и загрязнения, обладающим высокими эксплуатационными характеристиками и большой тягой","Одной из причин выбора полуденного времени для запуска «Толстая Пятерка» является рассмотрение относительного положения солнечных панелей спутника и солнечного света, то есть это способствует зарядке спутника","27 декабря 2019 года ракета-носитель «Чанчжэн-5» (третий полет), прозванная «Толстая Пятерка», поднялась в воздух, успешно вывела спутник «Цзяньсюэ-20» на заданную орбиту после успешного отделения спутника от ракеты","Космодром Вэньчан, откуда была запущена «Толстая Пятерка», является самым низким по широте и единственным приморским космодромом в Китае, а также первым космодромом Китая на низких широтах",B
"Вероятнее всего, звезды, включенные в M15, являются звездами типа",низкое содержание металлов и молодые,низкое содержание металлов и старые,высокое содержание металлов и молодые,высокое содержание металлов и старые,B
Какая из следующих аббревиатур не относится к трем основным международным астрономическим олимпиадам,APAO,AAO,IAO,IOAA,B
"Известно, что светимость звезды в 4 раза превышает светимость Солнца. Поток излучения этой звезды, обнаруженный на Земле, составляет 3,05×10^{-14} Вт/м2. Тогда расстояние от Земли до этой звезды должно быть приблизительно равно",4×10^{15} м,1×10^{18} м,6×10^{19} м,8×10^{24} м,C
"Если звезды в звездном скоплении покидают главную последовательность при эффективной температуре около 5500 К, то возраст звездного скопления ближе всего к",10 миллионов лет,100 миллионов лет,10 миллиардов лет,100 миллиардов лет,C
Какие из следующих созвездий не являются соседними,Дева и Гончие Псы,Водолей и Южная Рыба,Персей и Пегас,Дракон и Геркулес,C
Широта Северного полярного круга составляет,66°34′,73°26′,63°26′,76°34′,A
"Явление прецессии было впервые обнаружено древнегреческим астрономом Гиппархом. В древнем Китае его также независимо открыл ______, его имя:",Чжан Цзысинь,Цинь Цзюшао,Юй Си,Чжан Хэн,C
"Чтобы наблюдать покрытие Плеяд Луной в шестнадцатый день лунного календаря, из следующих четырех месяцев это может произойти только в:",Ноябрь,Май,Февраль,Август,A
В середине 2022 года Европейское космическое агентство планировало запустить аппарат для исследования ледяных спутников Юпитера,JUICE,JUNO,HALO,DART,A
"Время, за которое звезда исчерпывает топливо в ходе ядерных реакций в своём ядре, называется ядерным временным масштабом. Оно зависит от массы и светимости звезды. Известно, что ядерный временной масштаб Солнца составляет около 2,5×10^{10} лет. У главной последовательности звезда имеет массу в 10 раз больше солнечной и светимость в 300 раз выше солнечной. Чему равен её ядерный временной масштаб?",7.5×10^8 лет,7.5×10^{10} лет,8.3×10^8 лет,8.3×10^{10} лет,C
"Три космонавта, вернувшиеся в марте 2022 года со станции «Тяньгун», не включают",Чжай Чжиган,Нихай Шенг,Ван Япин,Е Гуанфу,B
Древние китайцы использовали способ измерения длины тени Солнца в полдень для определения дат 24-х солнечных периодов. В какой из следующих периодов длина солнечной тени будет самой короткой?,Осеннее равноденствие,Летнее солнцестояние,Начало зимы,Зимнее солнцестояние,B
"Для создания телескопа Кеплера можно использовать две выпуклые линзы. Вставив вогнутую линзу между объективом и окуляром, можно дополнительно увеличить кратность увеличения телескопа. Используя этот телескоп для наблюдения за дальним вертикальным символом p, форма, которую вы увидите в окуляре, будет:",q,p,b,d,D
Какие из следующих комет вернулись к перигелию в 2018 году?,62P/Tsuchinshanl,C/2016R2,2P/Encke,1P/Halley,C
Какая часть Солнца находится в составе Галактики Млечный Путь?,Galactic disk,Galactic center,Nuclear bulge,Galactic halo,C
"Какой из следующих телескопов не использовался в проектах, связанных с поиском внеземных цивилизаций?",Грин-Бэнк (Green Bank) телескоп,Аресибо (Arecibo) телескоп,FAST телескоп,SOHO телескоп,D
"Американское национальное управление по аэронавтике и исследованию космического пространства (NASA) объявило в 2019 году о завершении миссии марсохода, прослужившего сверхсрочно. Его имя было",Opportunity,Suzaku,Spirit,Mariner 1,A
"На орбите Юпитера можно наблюдать прохождение четырех земных планет, то какое из следующих имеет наибольший видимый диаметр во время прохождения",Марс,Меркурий,Земля,Венера,C
Какая из следующих звезд выглядит самой тусклой?,Вега,Арктур,Фомальгаут,Сириус,C
"В древние времена Китай разработал собственную уникальную астрономическую систему. То, что мы сейчас называем «лунный календарь», является системой календаря, которая использовалась в нашей стране на протяжении тысячелетий. Какой тип календаря представляет собой «лунный календарь»?",Солнечный календарь,Лунный календарь,Лунно-солнечный календарь,Совпадает с современным григорианским календарем,C
Какой из следующих объектов нельзя увидеть с поверхности Земли с помощью телескопа:,Фазы Меркурия,Солнечную корону,Море Москвы на Луне,Спутники Марса,C
Какой из следующих вариантов не является доказательством теории космологии Большого взрыва?,Содержание легких элементов,Реликтовое микроволновое излучение,Закон Хаббла,Теория инфляции,D
"После вспышки сверхновой светимость медленно снижается, основным источником энергии светимости в этом процессе является",ядерное деление,распад радиоактивных элементов,рассеяние света при вспышке сверхновой окружающими веществами,термоядерный синтез,B
Какое из следующих утверждений является неверным?,"Европейская южная обсерватория построит в Гавайях Европейский сверхбольшой телескоп (E-ELT), который после завершения строительства станет крупнейшим оптическим/инфракрасным телескопом в мире","Китай планирует запустить спутник для исследования Марса в 2020 году, ожидается его прибытие на Марс в 2021 году","Недавно астрономы с помощью метода транзита обнаружили, что вокруг звезды TRAPPIST-1 на расстоянии 40 световых лет находится семь планет земного типа","В сентябре 2016 года Европейское космическое агентство опубликовало первые данные космического аппарата Gaia, включающие информацию о положении более миллиарда звезд",A
Сириус и Тайцан расположены по обе стороны от какого большого круга на небесной сфере,Галактический экватор,None of the above,Небесный экватор,Эклиптика,D
Какой из следующих метеорных дождей был наиболее удобен для наблюдения в 2018 году во время максимума?,Персеиды,Эта-Аквариды,Геминиды,Урсиды,A
"Нобелевская премия 2017 года была присуждена Королевской шведской академией наук американскому ученому Райнеру Вайссу, Бэри Бэришу и Кибу Торну за их вклад в обнаружение ( )",темной энергии,темной материи,гравитационных волн,нейтрино,C
Какое из следующих утверждений о метеорном потоке Геминид является неправильным?,Имеет большой и стабильный поток,Максимум приходится на середину декабря,В 2017 году лунный свет слабо влиял на наблюдения,Метеороиды имеют большую скорость,D
Видимая звездная величина Арктура равна,-1,1,0,2,C
"При использовании экваториального телескопа для автоматического слежения за звездой вблизи восточной точки горизонта, через некоторое время можно обнаружить, что изображение звезды в поле зрения телескопа дрейфует в северном направлении. Если направить телескоп на звезду, расположенную вблизи южной точки горизонта, то через некоторое время изображение звезды в поле зрения телескопа почти не будет отклоняться в направлении север-юг. Это означает, что полярная ось телескопа указывает слишком",низко,влево,высоко,вправо,C
