"Исследования показали, что в организме пациентов с раком прямой кишки существуют раковые клетки и стволовые клетки опухоли. Лечение куркумином вызывает высокую экспрессию апоптотических белков, таких как BAX, в раковых клетках, что приводит к их апоптозу; стволовые же клетки опухоли обладают высоким уровнем белка ABCG2 на мембране, который эффективно выводит куркумин, позволяя им избежать апоптоза и размножаться, образуя раковые клетки. Какое из следующих утверждений является неверным?","Гены, кодирующие BAX и ABCG2, относятся к онкогенам",Стволовым клеткам опухоли для размножения и выведения куркумина необходимо потребление АТФ,В раковых стволовых клетках реализуются различные гены по сравнению с раковыми клетками,Комбинированное лечение с применением ингибитора ABCG2 и куркумина может способствовать апоптозу стволовых клеток опухоли,A
Поддержание гомеостаза внутренней среды является необходимым условием для нормального жизнедеятельности организма. Какое из следующих утверждений является ошибочным?,Поддержание относительной стабильности внутренней среды способствует адаптации организма к изменениям внешней среды,"Окислительное разложение пирувата, происходящее во внутренней среде, обеспечивает клетки энергией, что способствует жизнедеятельности организма",Поддержание относительно постоянных концентраций Na+ и K+ во внутренней среде способствует нормальному возбуждению нервных клеток,Гомеостаз внутренней среды способствует нормальному протеканию ферментативных реакций в процессе метаболизма,B
"В эксперименте переменными величинами главным образом являются независимая переменная, зависимая переменная и посторонние переменные. Какая из следующих операций не относится к контролю посторонних переменных?","В эксперименте по проверке влияния температуры на активность ферментов сначала каждую группу субстрата и ферментного раствора помещают на соответствующее время в одинаковую температурную среду, а затем смешивают",В эксперименте по проверке необходимости света для фотосинтеза одну половину листа закрывают черной бумагой,В эксперименте по извлечению и разделению пигментов в зеленых листьях при подготовке бумажной полоски обрезают два угла,В эксперименте по проверке способности фотосинтеза производить крахмал сначала проводят голодание испытуемого растения,B
"Какое из следующих утверждений, касающихся K+ и Na+ в организме животных, является неверным?",Процесс переноса Na+ из внеклеточного пространства в эритроциты относится к пассивному транспорту,Генерация и поддержание потенциала покоя нервной клетки в основном связана с K+,"Na+ из NaCl участвует в образовании осмотического давления плазмы, а Cl- не участвует",При проведении возбуждения по нервному волокну происходит значительный внутренний приток Na+ через наружную мембрану клетки,C
"Ауксин способствует удлинению клеток, и одной из причин этого является его способность увеличивать пластичность клеточной стенки. Существует теория, согласно которой ауксин связывается с рецепторами на клеточной мембране и стимулирует секрецию H+ из цитоплазмы в клеточную стенку, вызывая ее подкисление, что повышает активность определенных ферментов, разрушающих клеточную стенку (например, β-галактозидазы), в результате чего клеточная стенка становится более рыхлой и пластичной. Исходя из этой теории, правильным является следующее утверждение:","В проростке, изогнутом в сторону света, pH клеточной стенки на теневой стороне ближе к оптимальному pH β-галактозидазы, чем на световой стороне","Ауксин влияет на физиологические процессы растения путем регуляции экспрессии генов, кодирующих ферменты, разрушающие клеточную стенку","Количество рецепторов, способных связывать ауксин, на клеточных мембранах корневых меристематических клеток и клеток мякоти листа практически одинаково","Чем выше концентрация ауксина, тем сильнее выражено его действие на удлинение клеток",A
Какое из следующих утверждений о жизненном цикле клетки является неверным?,"Во время апоптоза активность соответствующих генов усиливается, что способствует развитию организма","После канцерогенной трансформации клетки изменяются мембранные белки, и клетки легко диффузно перемещаются",Во время дифференцировки клеток происходят изменения в ядерных генах и их продуктах экспрессии,При делении клетки митохондрии распределяются случайным образом,C
Какое из следующих утверждений о вертикальной структуре сообщества леса является ошибочным,В сообществе животные имеют явление вертикального расслоения,Степень густоты древесного яруса не влияет на горизонтальную структуру травянистого яруса,Вертикальное расслоение животных в сообществе связано с расслоением растений,В сообществе растения имеют явление вертикального расслоения,B
Спиральные структуры широко распространены среди различных веществ и биологических структур. Какое из следующих утверждений является неправильным?,"Хлоропласты улитковых водорослей имеют спиральную лентовидную форму, что удобно для наблюдения места прохождения фотосинтеза во время экспериментов.","ДНК обладает регулярной двойной спиральной структурой, которая определяет ее стабильность.","Во время раскручивания хромосом в хроматин, двойная цепь молекулы ДНК также раскручивается.","Некоторые белки обладают спиральной структурой, которая определяет их специфические функции.",C
"Какое из следующих утверждений, касающихся биосинтеза белков, является правильным?",одна и та же молекула тРНК может переносить различные аминокислоты,"антикодон представляет собой последовательность трех соседних нуклеотидов, расположенных на мРНК",ДНК-полимераза синтезируется в ядре клетки,"ДНК, находящаяся в митохондриях, может контролировать синтез определенных белков",D
"Некоторые H+-АТФ-синтазы являются интегральными мембранными белками, обладающими активностью АТФ-гидролазы, которые могут использовать энергию, выделяющуюся при гидролизе АТФ, для транспорта ионов H+ через мембрану против их концентрационного градиента. (1) Если суспендировать замыкающие клетки устьиц некоторого растения в растворе с определенным pH (предположим, что pH внутри клеток выше, чем вне их), а затем поместить в темноту на некоторое время, pH раствора не изменится; (2) далее разделите полученный раствор с замыкающими клетками на две группы. После воздействия синим светом на одну из групп pH раствора значительно понизился. В другую группу предварительно добавили ингибитор H+-АТФ-синтазы (подавляющий гидролиз АТФ), а затем подвергли воздействию синего света, pH раствора не изменился. На основании вышеуказанных экспериментальных результатов, какое из следующих предположений является нелогичным?","H+-АТФ-синтаза находится в плазматической мембране замыкающих клеток, синий свет может вызвать транспорт H+ изнутри клетки наружу","Синий свет воздействует через H+-АТФ-синтазу в плазматической мембране замыкающих клеток, вызывая транспорт H+ через мембрану против их концентрационного градиента",Ионы H+ в растворе не могут проникать внутрь замыкающих клеток простой диффузией через плазматическую мембрану,"Энергия, необходимая для переноса ионов H+ через мембрану против их концентрационного градиента посредством H+-АТФ-синтазы, может напрямую поставляться синим светом",D
"В ходе экспериментального исследования по разведению рыбы в рисовых полях, 5 апреля в опытных делянках с определенной площадью после высадки рассады было выпущено 300 мальков карпа (всеядных видов), глубина воды в рисовых полях составляла 8-10 см. В контрольных делянках рыба не выпускалась, прочие условия были одинаковыми. Все обработки повторялись трижды, эксперимент продолжался 2 месяца. В течение первого месяца эксперимента было установлено, что биомасса фитопланктона в опытной группе значительно превышала таковую в контрольной группе. В течение второго месяца эксперимента биомасса фитопланктона в опытной группе была значительно ниже, чем в контрольной группе. Какое из следующих утверждений является неверным?","В течение второго месяца биомасса фитопланктона значительно снизилась, главным образом из-за конкуренции между хорошо растущим рисом и фитопланктоном за ресурсы.","Каждая обработка повторяется трижды, чтобы уменьшить ошибки эксперимента","Выпуск рыбы увеличивает сложность трофической структуры в экосистеме, тем самым повышая устойчивость экосистемы к восстановлению","В течение первого месяца биомасса фитопланктона была значительно выше, чем в контрольной группе, поскольку рыбий помет обеспечивал питательные вещества для фитопланктона, а также рыбы активно потребляли зоопланктон, ослабляя его воздействие на фитопланктон",C
Какие из перечисленных относятся к операциям контроля независимой переменной и верны?,"В эксперименте по исследованию оптимальной концентрации аналога ауксина, способствующей укоренению черенков растений, использовать черенки разных растений для контроля","В эксперименте по исследованию разложения крахмала микроорганизмами почвы, в обе колбы нужно положить одинаковое количество крахмального клейстера",В эксперименте по исследованию оптимального pH фермента пероксидазы водорода необходимо поддерживать одинаковую температуру,В эксперименте по исследованию влияния интенсивности света на фотосинтез можно использовать лампочки разной мощности для контроля переменной,D
"Какой из перечисленных экспериментов трудно осуществить, используя в качестве материала кожуру луковой чешуйки?",Наблюдение распределения ДНК и РНК в клетке,Наблюдение митохондрий в клетке,Наблюдение удвоения числа хромосом в клетке под действием низкой температуры,Наблюдение плазмолиза и деплазмолиза,C
"Один студент утром пил только воду и не завтракал, в результате чего почувствовал головокружение. Какое из следующих физиологических изменений наиболее вероятно происходит в организме в данный момент?","Уменьшение выработки энергии за счет окисления глюкозы в внутренней среде, учащение сердцебиения","Увеличение секреции инсулина, ускорение расщепления гликогена в печени","Повышение осмотического давления внеклеточной жидкости, увеличение секреции антидиуретического гормона","Низкая концентрация глюкозы в крови, уменьшение секреции инсулина",D
"Белки являются важными веществами, определяющими структуру и функции организма. Какое из следующих утверждений является неправильным?","Когда внутриклеточные белки подвергаются гидролизу, обычно требуется участие другого белка","Основные свойства белков зависят не только от углеродного скелета, но и от функциональных групп","В плазматической мембране и цитозоле переносчики, ответственные за транспортировку аминокислот, все являются белками","При дегидратационной конденсации между аминокислотами образуется Н2О, водород в которой происходит из аминогруппы и карбоксильной группы",C
Какое из следующих утверждений о раковых клетках неверно?,Раковые клетки могут бесконечно размножаться при благоприятных условиях,Основная функция генов-супрессоров опухолей заключается в предотвращении аномального размножения клеток,Вирусные онкогены могут интегрироваться в геном хозяина и вызывать канцерогенез,До и после канцерогенеза форма и структура клеток значительно различаются,B
"Когда человек теряет слишком много воды, физиологическое изменение, которое не произойдет, это",Повышение осмотического давления плазмы,Возникновение чувства жажды,Снижение реабсорбции воды в почечных канальцах,Повышение уровня антидиуретического гормона в крови,C
"На футбольном поле игроки бегают, совершают перехваты, взаимодействуют друг с другом и выполняют удары по воротам. Какое из следующих утверждений о физиологических функциях организма игроков во время матча является неверным?","Сильное потоотделение приводит к избыточной потере воды, что подавляет секрецию антидиуретического гормона",Продолжительный бег требует значительного расхода гликогена для обеспечения энергией,Нанесение удара по воротам происходит при согласованной работе нервной системы и мышц,Взаимодействие между игроками осуществляется при участии коры головного мозга,A
"Если использовать метод выборки для определения плотности популяции одуванчиков на определенной территории (территория А), какая из приведенных практик является правильной?","Посчитать общее число одуванчиков на территории А и разделить его на площадь территории А, чтобы получить плотность популяции одуванчиков на территории А","Посчитать общее число одуванчиков на всех пробных площадках и разделить его на площадь территории А, чтобы получить плотность популяции одуванчиков на территории А","Посчитать общее число одуванчиков на всех пробных площадках, разделить его на общую площадь всех пробных площадок и умножить на площадь территории А, чтобы получить плотность популяции одуванчиков на территории А","Рассчитать плотность одуванчиков на каждой пробной площадке и найти среднее значение плотности популяции одуванчиков по всем пробным площадкам, чтобы принять его за плотность популяции одуванчиков на территории А",D
Какой из следующих процессов невозможно наблюдать с помощью обычного оптического микроскопа:,Увеличение объема и разрушение эритроцитов человека в дистиллированной воде,Форма и распределение хромосом в метафазе митоза клеток верхушек луковиц,"Аэробные бактерии, сконцентрированные в участке спирогиры, освещенном тонким световым лучом",Темно-светло-темная трехслойная структура плазматической мембраны клеток кожуры лука,D
"Известно, что аллельный ген (N, n), контролирующий пару альтернативных признаков у дрозофилы, вызывает гибель зиготы в случае гомозиготности одного из генов (примечание: NN, XNXN, XNY рассматриваются как гомозиготные формы). Человек скрестил пару дрозофил и получил соотношение самок и самцов в F1 равное 2:1. На основании этого определите, какое из следующих утверждений неверно:",Самка родительской особи является гетерозиготной,"Если у самок F1 имеется два фенотипа, то летальным геном является ген n","Если гомозиготность по гену N приводит к летальному исходу, то при случайном скрещивании между собой особей F1 в теоретической популяции выживших особей частота гена N составит 1/11","Если у самок F1 наблюдается только один фенотип, то их генотипы – XNXN, XNXn",B
"Какое утверждение, касающееся иммунных клеток, является неправильным?","Лимфоциты включают В-клетки, Т-клетки и фагоциты",Фагоциты и В-клетки относятся к иммунным клеткам,В крови и лимфе содержатся Т- и В-клетки,Плазматические клетки выделяют антитела путем экзоцитоза,A
Какое из следующих утверждений о проницаемости биологических мембран является правильным?,"Мембрана, покрывающая жировые гранулы в семядольных клетках обладает избирательной проницаемостью к глюкозе",Внеклеточные сверхоптимальные концентрации супероксиддисмутазы могут свободно диффундировать в клетку,"Секреторные белки, синтезированные рибосомами могут свободно проходить через мембрану Гольджи","Белки, связанные с фотосинтезом, синтезированные в цитоплазме должны поступать в хлоропласты через эндоплазматическую сеть",A
Какое из следующих утверждений о гормонах животных неверно?,Увеличение инсулина в крови может способствовать секреции глюкагона клетками поджелудочной железы,Регулирование транскрипции может влиять на синтез белковых гормонов,После удаления гипофиза у животного концентрация гормона роста в крови снижается,Внутренние и внешние изменения в организме могут влиять на секрецию гормонов,A
Неправильным утверждением относительно частот аллелей А и а в естественных условиях у популяции со случайным скрещиванием является следующее:,При постоянном отборе частота одного гена может снизиться до нуля,Изменение частоты генов в данной популяции связано только с действием отбора со стороны окружающей среды,"Как правило, признаки, контролируемые генами с высокой частотой, более приспособлены к окружающей среде",При определенных условиях частоты обоих генов могут быть одинаковыми,B
"В клетке существуют два типа генов: первые - это гены-домработницы, которые экспрессируются во всех клетках; вторые - это роскошные гены, которые экспрессируются специфически в различных типах клеток. Ниже приведено неразумное утверждение:","Фермент, катализирующий синтез АТФ, кодируется генами-домработницами",Регуляция роскошных генов в разных клетках одного организма обычно различна,Специфическая экспрессия роскошных генов может придавать клеткам определенные функции,Гены-домработницы и роскошные гены состоят из одинаковых видов дезоксирибонуклеотидов,B
"Один из важных методов повышения качества яблок в районе Шаньдунского полуострова заключается в применении биологического контроля для регулирования сообществ садов, снижения вреда болезней и вредителей и т.д. Мера и принцип, несоответствующие друг другу в таблице ниже:","Мера: Посадка нима вокруг сада, его запах отпугивает вредителей. Принцип: Передача информации в экосистеме может регулировать межвидовые отношения.",Мера: Защита естественных врагов вредителей плодовых деревьев. Принцип: Межвидовые отношения могут поддерживать относительную стабильность численности популяций.,"Мера: Наблюдение и прогнозирование болезней и вредителей, своевременная профилактика. Принцип: Закономерности изменения численности популяций.",Мера: Сохранение определенного количества сорняков. Принцип: Повышение устойчивости экосистемы к восстановлению.,D
"При исследовании митоза в животной клетке было обнаружено: только когда все хромосомы выстраиваются на экваториальной пластине, начинается анафаза, затем когезивные белки, скрепляющие сестринские хроматиды, разрушаются ""сепаразой"", и сестринские хроматиды разделяются. Если с помощью лазера специфически разрушить центромеры отстающей хромосомы (не перемещенной на экваториальную пластину), которые еще не соединились с веретенами деления, то хромосома остается отстающей, но анафаза может начаться. Какое из следующих утверждений верно?","две хромосомы, образованные разделением сестринских хроматид, перемещаются к полюсам клетки с различной скоростью","ген, контролирующий синтез ""сепаразы"", начинает транскрипцию и трансляцию в метафазе",все веретена деления в животной клетке соединяются с центромерами,"центромеры, не соединенные с веретенами деления, могут подавлять переход клеточного цикла на следующую стадию",D
Какое из следующих утверждений о соединениях и химических связях в клетке является правильным?,Два соседних рибонуклеотида в РНК связаны друг с другом водородными связями,Аденозин и фосфатные группы в АТФ связаны между собой высокоэнергетическими фосфатными связями,Две соседние аминокислоты в циклическом пептиде связаны пептидной связью,Две цепочки дезоксирибонуклеотидов в ДНК связаны между собой фосфодиэфирными связями,C
"Хантингтоновская болезнь (HD) - это заболевание, вызванное генетической мутацией и передающееся по наследству в доминантном виде. У пациентов происходит деградация определенных нейронов мозга (М), которые в нормальном состоянии подавляют возбуждающие ""сигналы"", производимые корой головного мозга для управления движениями тела. Какое из следующих утверждений является неправильным?",Ингибирование нейронами М может осуществляться посредством выделения ингибиторных медиаторов пресинаптической мембраной,"HD может привести к тому, что двигательная зона коры головного мозга пациента будет слишком возбужденной, вследствие чего будут возникать неконтролируемые движения",В случае мутации нормального гена Хантингтона направление его мутации не имеет четкой связи с изменениями окружающей среды,"Энергия, необходимая для выработки ""сигналов"" мозгом, в основном выделяется в процессе связывания [H] и О2 в митохондриях",D
Клетка является основной единицей жизнедеятельности. Какое из утверждений о строении клеток неверно:,"У бактерий есть рибосомы, но нет хлоропластов",У сине-зеленых водорослей нет ядра и рибосом,"У дрожжей есть ядро, но нет хлоропластов",У нитчатых водорослей есть ядро и хлоропласты,B
"Какой из следующих показателей, полученных в результате исследований или экспериментов, вероятно, будет меньше реального значения?",Потеря меток при определении плотности популяции серых ворон методом маркировки и повторного отлова,Подсчет количества дрожжевых клеток с использованием камеры для подсчета клеток крови только внутри квадратов,Выбор проб при определении плотности популяции одуванчиков в районах с более высокой концентрацией особей,Изучение распространенности наследственного заболевания путем обследования семей пациентов,B
"Какие из перечисленных ниже исследований использовали схожую (или аналогичную) ключевую технологию: (1) доказательство того, что кислород, выделяемый при фотосинтезе, образуется из воды; (2) обработка пенициллиновой плесени ультрафиолетом для получения штамма, продуцирующего пенициллин в больших количествах; (3) заражение кишечной палочки фагом Т2 для доказательства того, что ДНК является генетическим материалом; (4) окрашивание клеток метиловым зеленым и пиронином Y для наблюдения распределения нуклеиновых кислот.",(1)(2),(2)(4),(1)(3),(3)(4),C
Какое из следующих утверждений о клеточной мембране является правильным?,Существует течение липидов мембраны во время секреции белков из клетки,"Белки, содержащиеся в клеточной мембране, мембране митохондрий и ядерной мембране имеют одинаковую функцию",Разница концентраций ионов по обе стороны клеточной мембраны возникает вследствие свободной диффузии,"Фосфолипиды в мембране состоят из холестерина, жирных кислот и фосфорной кислоты",A
Какое из следующих утверждений о влиянии неорганических солей и других соединений на функции человеческого тела и животных является правильным?,"Поместив нервное волокно лягушки в подходящий раствор, а затем соответствующим образом увеличив концентрацию KCl в растворе, можно увеличить абсолютное значение потенциала покоя.",Избыточное накопление молочной кислоты в волокнах скелетных мышц может вызвать увеличение объема клеток,Отек при развитии местной воспалительной реакции обусловлен увеличением концентрации Na+ в тканях,После потребления чрезмерного количества слишком соленой пищи происходит увеличение объема внутриклеточной жидкости,B
Какое из следующих утверждений о нервных клетках неверно?,Нейромедиаторы потребляют АТФ при перемещении в синаптической щели,Синтез белка-рецептора на постсинаптической мембране требует потребления АТФ,Восстановление нервной клетки после возбуждения до состояния покоя потребляет АТФ,АТФ может образовываться на внутренней мембране митохондрий нейронов,A
Какое из следующих утверждений о экспериментах верно?,В эксперименте по наблюдению за поглощением и потерей воды растительными клетками хлоропласты в мякоти листа будут мешать наблюдению,"В эксперименте по исследованию, разлагается ли опавшая листва под действием почвенных микроорганизмов, контрольную группу почвы следует стерилизовать для максимально возможного исключения влияния микроорганизмов",При исследовании наследственного характера гемофилии можно провести случайную выборку среди учеников какой-либо школы,В эксперименте по исследованию изменений численности популяции дрожжевых клеток независимой переменной является время,D
"Во время процесса свертывания крови, тромбиноген соединяется с факторами свертывания и превращается в активный тромбин, а образование тромбина, в свою очередь, ускоряет связывание тромбиногена с факторами свертывания. Какой из следующих механизмов регулирования наиболее похож на описанный выше?","Перед овуляцией концентрация женских половых гормонов возрастает, что способствует секреции гонадотропных гормонов",В экосистеме увеличение количества хищников приводит к сокращению численности жертв,"При переохлаждении концентрация тиреоидных гормонов повышается, что подавляет секрецию тиреотропного гормона","После еды секреция инсулина усиливается, что приводит к снижению уровня глюкозы в крови",A
"Какое из следующих утверждений, касающихся регуляции водно-солевого баланса у животных, является неверным?",Процесс поглощения воды через активный транспорт в почечных канальцах регулируется антидиуретическим гормоном,"Изменение осмотического давления внеклеточной жидкости может влиять на количество антидиуретического гормона, выделяемого гипофизом","Увеличение потребления воды приводит к увеличению образования мочи, что способствует поддержанию относительно постоянного осмотического давления внеклеточной жидкости","Увеличение потребления соли приводит к увеличению потребления воды, что способствует поддержанию относительно постоянного осмотического давления внеклеточной жидкости",A
Какой из следующих экспериментов не приведет к образованию определенного цвета после добавления реагента?,"Лист герани, выращенный в темноте в течение 24 часов, обработан йодным раствором для обнаружения крахмала","Зародыш семени арахиса окрашенный красителем Судан III, под микроскопом можно увидеть жировые гранулы","Полученная масса зрелого банана, обработанная реактивом Фелинга для обнаружения восстанавливающих сахаров","Верхушка корня кукурузы окрашенная метиленовым зеленым, под микроскопом можно увидеть ядро клетки",A
"Какой из перечисленных экспериментов правильно использует материалы, реагенты или объекты исследования:",Использование оранжевого раствора дихромата калия для определения выделения CO2 дрожжами при анаэробном дыхании,Использование семядолей семян арахиса для приготовления срезов вручную и наблюдения за жировыми гранулами,Использование клеток зоны роста корешка лука для наблюдения митоза в растительной клетке,Выбор первичной гипертензии и других многофакторных наследственных заболеваний для исследования их наследования и распространенности,B
