Какое из следующих утверждений о сравнении особенностей компьютерных вирусов и червей является правильным?,При механизме заражения черви распространяются через запуск основной программы,Черви и вирусы оба выживают в паразитном режиме,"Установка патчей для системы может эффективно предотвратить червей, но не может эффективно предотвратить вирусы",В механизме запуска инициатором червей является пользователь компьютера,C
"Компьютерная экспертиза – это процесс идентификации, защиты, извлечения и архивирования электронных доказательств, существующих в компьютерах и связанном с ними оборудовании, которые могут быть приняты судом. Ниже приведено описание компьютерной экспертизы, какое утверждение является неправильным?",Компьютерная экспертиза должна реконструировать преступное поведение,Для обеспечения целостности инструментов расследования все инструменты должны быть зашифрованы,Компьютерная экспертиза в основном связана с электронными доказательствами,Электронные доказательства обладают неосязаемостью,B
"В сентябре 2013 года Министерство промышленности и информатизации совместно с соответствующими департаментами Государственного совета разработало «План развития информатизации», который стал руководством к действию для ускорения развития информатизации в Китае в ближайший период. В «Плане развития информатизации» изложены руководящие принципы и основные принципы будущего развития информатизации. Ниже приводится ряд утверждений, касающихся развития информатизации. Неправильным является:","Основные принципы развития информатизации следующие: комплексное развитие, постепенный порядок, ориентация на спрос, рыночная направленность, совершенствование механизмов, инновации, усиление управления и обеспечение безопасности",В настоящее время информационное строительство Китая находится на начальном этапе,"Основными задачами развития информатизации являются углубление применения информационных технологий в промышленности, продвижение всеобщего применения информационных технологий в промышленной сфере, стимулирование комплексного применения и координационных инноваций в бизнесе",Основными задачами развития информатизации является продвижение информатизации в сельской местности,B
Какое из следующих утверждений о фишинге является неправильным?,Фишинг относится к атакам социальной инженерии,Фишинг не имеет отношения к веб-сервисам,"Классическая фишинговая атака заключается в том, чтобы заманить жертву на фишинговый сайт","Фишинг объединяет различные методы атаки, такие как маскировка и обман",B
"Время окончания использования компьютера в 17:00 ежедневно, заключающееся в отключении терминала, относится к",Данные,Спуфинг сетевых адресов,Физическая безопасность внешних терминалов,Физическая безопасность коммуникационных линий,C
"Стандарт BS7799 - это стандарт системы управления информационной безопасностью, разработанный Британской ассоциацией стандартов. Он включает в себя две части: «Руководство по реализации информационной безопасности» и «Спецификация и руководство по применению системы управления информационной безопасностью». Согласно данному стандарту организация может создать, внедрить и поддерживать систему управления информационной безопасностью, но не может достичь следующего:","Усиление осведомленности сотрудников в области информационной безопасности, нормализация деятельности организации в области информационной безопасности",Динамический мониторинг состояния безопасности критически важных информационных активов внутри организации,Способствование管理层坚持贯彻информационной безопасности,"Сертификация системы означает соответствие системы стандарту и доказывает, что организация обладает возможностями для обеспечения важной информации",B
"Атакующий может непосредственно получить следующую информацию, выполнив сканирование портов целевого хоста:",Сведения об операционной системе целевого хоста,Пароль для входа в целевой хост,Сведения об аппаратных устройствах целевого хоста,Сведения об открытых портах и работающих на них службах целевого хоста,D
"Существует семь категорий угроз безопасности информационных систем, среди которых не учитываются",Риски функциональности и риски эффективности,"Риски стихийных бедствий и риски, вызванные действиями человека",Риски программных систем и риски программных процессов,Риски управления проектами и эксплуатационные риски,A
"Пользователь получил подозрительное электронное письмо, в котором требовалось предоставить номер банковского счета и пароль. Какой вид атаки это представляет?",Фишинг-атака,Атака переполнения буфера,Черный ход (Backdoor),DDoS-атака,A
В системах WindowsNT и Windows2000 можно установить блокировку учетной записи после нескольких неудачных попыток входа. Это может предотвратить,IP-спуфинг,переполнение буфера,атаки методом подбора (brute force),троянские программы,C
Технологии сетевой безопасности можно разделить на два основных типа: активные и пассивные технологии защиты. Ниже перечислены технологии активной защиты:,Сканирование вредоносного кода,Обнаружение вторжений,Ловушка (технология),Межсетевой экран,C
"При реализации на firewall фильтрации и контроля информации на сетевом уровне, основное внимание уделяется разработке условий соответствия правилам и реализации фильтрации заголовков пакетов IP в протоколе TCP/IP. Условия соответствия этим правилам не включают:",IP-адрес источника,IP-адрес назначения,протокол,порт источника,D
"Веб-троян - это средство внедрения вредоносных программ (таких как трояны, вирусы, программы для кражи паролей) на компьютер целевого пользователя путем эксплуатации уязвимостей браузера или плагинов браузера. Что бы безопасно просматривать веб-страницы, не следует","Использовать функцию ""Автовход"" и ""Запомнить пароль"" на чужом компьютере",Регулярно очищать файлы cookie браузера,Регулярно очищать кэш браузера и историю посещений,Запретить использование ActiveX-контролов и сценариев Java,A
Целью криптоанализа является,обнаружение алгоритма расшифрования,обнаружение злоумышленника,обнаружение алгоритма шифрования,"обнаружение ключа или открытого текста, соответствующего шифротексту",D
"Протокол SSL является протоколом, сочетающим симметричные и асимметричные криптографические технологии. Какую из следующих услуг безопасности не может обеспечить этот протокол?",Целостность,Доступность,Аутентификацию,Конфиденциальность,B
Многие хакерские атаки используют уязвимость переполнения буфера в реализации программного обеспечения. Какое из следующих решений является наиболее надежным для противодействия этой угрозе?,Установка антивирусного программного обеспечения,Установка последних патчей для системы,Установка системы обнаружения вторжений,Установка брандмауэра,B
"В последние годы криптография на основе идентификаторов получает все большее внимание, и применение алгоритмов криптографии на основе идентификаторов также быстро развивается. Алгоритм криптографии на основе идентификаторов, используемый в государственных стандартах Китая – это",SM4,SM9,SM3,SM2,B
Какой из перечисленных алгоритмов относится к симметричным алгоритмам шифрования?,ElGamal,MD5,RSA,DES,D
Методы оценки информационной безопасности (риска),Количественная оценка,Качественная оценка,Комбинация качественной и количественной оценок,Точечная оценка,C
Какой из следующих протоколов не относится к протоколам аутентификации?,Kerberos протокол,S/Key парольный протокол,X.509 протокол,IPSec протокол,D
"В соответствии с методом обработки открытого текста в системе шифрования, криптографические системы могут быть разделены на",Симметричные и асимметричные криптосистемы,Системы шифрования данных и системы цифровой подписи,Блочные и потоковые шифры,Симметричные криптосистемы и криптосистемы с открытым ключом,C
Какое из следующих утверждений о виртуальных частных сетях (VPN) является верным?,"VPN означает, что пользователь самостоятельно арендует линию, которая физически полностью изолирована и безопасна от публичной сети",С помощью VPN невозможно одновременно реализовать аутентификацию сообщения и аутентификацию личности,"VPN обеспечивает конфиденциальность передаваемой через публичную сеть информации за счет ее шифрования, даже если она будет перехвачена другими лицами","VPN реализует цели безопасности посредством аутентификации личности, но не обладает функцией шифрования данных",C
"С развитием интернета, безопасность в интернете становится все более важной для людей. Специальная технология безопасности, которая может определить, какие пакеты данных могут входить и выходить из внутренней сети организации, называется",Обнаружение вторжений,Антивирусная программа,Межсетевой экран,Система контроля безопасности,C
"Сгенерированный по алгоритмам MD4 и MD5 пароль S/Key представляет собой схему одноразовых паролей, которая позволяет проверять соответствие между личностью пользователя и его устройством. Эта схема устойчива к следующим видам атак:",Атаки на основе математического анализа,Реплея атаки,Фишингу,Перебору,B
Какой из следующих компонентов не относится к составным частям PKI,Сертификат субъекта,Удостоверяющий центр (CA),"Приложения и системы, использующие сертификаты",AS,D
"Компьютерное преступление - это преступные действия, связанные с использованием информационных технологий и направленные на компьютер как объект преступления. По сравнению с другими типами преступлений, оно обладает очевидными характеристиками. Какое из следующих утверждений является ошибочным?",Компьютерное преступление имеет скрытность,Компьютерное преступление не имеет места преступления,"Компьютерное преступление обладает высокой степенью интеллектуальности, преступник может владеть некоторыми высокими технологиями",Компьютерное преступление имеет разрушительность,B
Каковы признаки заражения вирусом SQL Slammer,Массивное потребление сетевой пропускной способности,Атака на персональные компьютеры,Повреждение игровых программ,Атака на мобильную сеть,A
Какая из следующих мер по защите электронной почты является неправильной?,самостоятельно создать сервер,не использовать пароль менее чем из 5 знаков,не использовать дату рождения в качестве пароля,не использовать только цифры,A
"В процессе передачи информации по сети существует риск ее изменения. Для решения этой проблемы безопасности, обычно используемой технологией защиты информации является",Резервное копирование данных,Сокрытие информации,Шифрование данных,Удостоверение сообщения,D
Основным преимуществом прикладного прокси-файрвола является,более высокая степень шифрования,более широкий спектр предоставляемых услуг,более детализированный и гибкий контроль безопасности,более высокая прозрачность сервисов безопасности,C
Какой из следующих вариантов верен относительно цифровой подписи,Цифровую подпись легко подделать,Цифровую подпись нельзя изменить,Цифровую подпись легко оспорить,Цифровая подпись является недостоверной,B
"Обязательный стандарт безопасности для беспроводных локальных сетей, разработанный в нашей стране, это",WEP,WAPI,WPA,IEEE 802.11,B
"Технология цифровых водяных знаков путем встраивания скрытых маркеров в мультимедийные данные может эффективно обеспечивать защиту авторских прав на цифровые мультимедийные данные. Ниже приведенное, что не относится к основным эксплуатационным требованиям, которые должны соблюдаться при защите цифровых авторских прав с использованием цифровых водяных знаков:",Целостность,Скрытность,Видимость,Конфиденциальность,C
Какое из следующих утверждений о технологии аутентификации является ошибочным?,Считывание отпечатков пальцев включает в себя проверку и идентификацию,Электронная подпись представляет собой строку шестнадцатеричных чисел,Аутентификация сообщения позволяет проверить целостность сообщения,Аутентификация удостоверяет законность субъекта в информационной системе,B
"Заполнение веб-сервера большим количеством сообщений, требующих ответа, с целью расхода пропускной способности и прекращения нормальной работы сети или системы, относится к следующему типу атак:",BIND漏洞,拒绝服务,文件共享,远程过程调用,B
"Окружающая среда распределенной безопасности, предоставляемая Windows NT, также называется",Одноранговая сеть,Безопасная сеть,Рабочая группа,Домен (Domain),D
Какая из следующих технологий не относится к системе безопасности,Антивирус,Динги,Аутентификация,Брандмауэр,B
"Цифровой сертификат представляет собой набор информации, подписанный доверенным авторитетным органом. Содержание цифрового сертификата X.509 в PKI не включает:",Открытый ключ владельца сертификата,Идентификатор алгоритма подписи,Номер версии,Идентификатор алгоритма шифрования,D
Виды сетевых атак:,"Хакерские атаки, вирусные атаки","Физические атаки, хакерские атаки, вирусные атаки","Аппаратные атаки, программные атаки","Физические атаки, синтаксические атаки, семантические атаки",D
Какое из следующих утверждений о системе асимметричного шифрования является неправильным?,"Секретный ключ, используемый в системе асимметричного шифрования, может применяться для цифровой подписи.",В системе асимметричного шифрования определение ключа расшифровки только на основе алгоритма и ключа шифрования вычислительно выполнимо.,В системе асимметричного шифрования обычно существуют два ключа: открытый и секретный.,В системе асимметричного шифрования определение ключа расшифровки только на основе алгоритма и ключа шифрования вычислительно невыполнимо.,B
Какой из следующих пунктов не относится к стратегии борьбы с компьютерными вирусами:,"Убедитесь, что у вас всегда есть действительно ""чистая"" загрузочная дискета",Вовремя и надежно обновляйте антивирусные продукты,Очищайте жесткий диск,Проводите проверку на вирусы также при покупке нового программного обеспечения,C
Технология сканирования уязвимостей безопасности является важной областью технологии обеспечения кибербезопасности. В настоящее время два основных ядра технологий сканирования уязвимостей в области кибербезопасности — это,Сканирование портов и сканирование уязвимостей,Сканирование PING и сканирование портов,Сканирование PING и определение операционной системы,Определение операционной системы и сканирование уязвимостей,A
"Kerberos - это распространенный протокол аутентификации, использующий следующий алгоритм шифрования:",MD5,DES,RSA,Elgamal,B
Пассивные атаки обычно включают,Отказ в обслуживании,Атаки на основе обмана,Перехват трафика (прослушивание),"Атаки, направленные на данные",C
"Эта технология брандмауэра была внедрена для устранения недостатков, присущих фильтрации пакетов и технологиям шлюза приложений. Какой из следующих типов брандмауэра обладает такими характеристиками?",Proxy Service,Application Level Gateway,Комбинированный брандмауэр,Пакетный фильтр,A
"Атакующий может непосредственно получить следующее, выполнив сканирование портов целевого хоста:",Пароль целевого хоста,Какую операционную систему использует целевой хост,Завести трояна на целевой хост,Список открытых портов и служб целевого хоста,D
Какое из следующих утверждений о классификации и сфере распространения государственных секретов не соответствует положениям закона КНР «О защите государственных секретов»?,"Все государственные органы и учреждения должны определять уровень секретности возникающих у них секретных материалов в соответствии с конкретными положениями о государственных секретах и их уровнях секретности, а также устанавливать сроки конфиденциальности и круг лиц, допущенных к сведениям","В отношении материалов, относительно которых неясно, являются ли они государственными секретами или к какому уровню секретности они относятся, учреждения могут самостоятельно, руководствуясь государственными нормативными требованиями, определить и классифицировать их, а затем сообщить об этом в государственный орган по защите государственных секретов","В отношении материалов, относительно которых неясно, являются ли они государственными секретами или к какому уровню секретности они относятся, решение принимает государственный административный орган по защите государственных секретов или административные органы по защите государственных секретов провинций, автономных районов и муниципалитетов","Конкретная сфера государственных секретов и их уровней секретности определяется государственным административным органом совместно с дипломатическими, полицейскими, органами безопасности и другими центральными органами",B
"Среди шести компонентов системы информатизации страны, основой для построения информационного общества являются:",Информационные кадры,Разработка и использование информационных ресурсов,Информационные технологии и промышленность,"Политика, законы и нормативные стандарты в области информатизации",C
Протокол обеспечения конфиденциальности Wired Equivalent Privacy (WEP) использует поточный шифр RC4 для реализации конфиденциальности. Стандартный 64-разрядный WEP использует следующую длину ключа и вектора инициализации,32 бита и 32 бита,48 битов и 16 битов,40 битов и 24 бита,56 битов и 8 битов,C
"Цифровая подпись - это процесс обработки сообщения, хранящегося в цифровой форме, с целью создания эффекта, аналогичного традиционной рукописной подписи. Система цифровой подписи обычно включает две части:",Digital certificate and identity authentication,Identity message encryption and decryption,Applying a signature and verifying the signature,Digital certificate and message digest,C
Какой из следующих вариантов не является мерой предотвращения подбора паролей?,Использовать сгенерированные машиной пароли,Запретить пользователям использовать слишком короткие пароли,Четко ограничить количество неудачных попыток входа с данного терминала,"Обеспечить, чтобы пароль не отображался на терминале",D
"Электронная почта в системе электронной почты имеет протокол отправки SMTP и протоколы получения P0P3/IMAP4. В протоколе отправки SMTP команда, которая передает идентификацию отправителя:",HELO,SAML,HELP,SEND,A
Какое из следующих утверждений неверно?,"Неавторизованный доступ означает, что определенный ресурс используется несанкционированным лицом или способом",Атака повтора означает повторную отправку скопированных данных легитимной коммуникации в целях совершения неправомерных действий,Невыполнение обязательств (отказ от обязательств) является атакой со стороны хакера,"Неавторизованное добавление, удаление, изменение или разрушение данных относится к нарушению целостности данных",C
"Информация о мобильных пользователях имеет некоторые атрибуты, которые нуждаются в защите, поскольку их утечка может угрожать жизни и имуществу пользователей. Среди следующих вариантов атрибут, который не нуждается в защите — это",Информация о местоположении пользователя,Информация о звонках пользователя,Информация о терминальном устройстве,Информация общедоступного оператора,D
"Уровень преступности в нашей стране, связанный с компьютерами, растет на",160%,300%,60%,10%,C
"В небезопасной среде передачи данных, для обеспечения надежности источника сообщения, обычно используется технология защиты информации",Удостоверение сообщения,Скрытие информации,Шифрование данных,Цифровой водяной знак,A
При использовании алгоритма с открытым ключом для шифрования данных используется следующий метод:,"Отправитель шифрует открытым ключом, получатель расшифровывает закрытым ключом","Отправитель шифрует закрытым ключом, получатель расшифровывает закрытым ключом","Отправитель шифрует открытым ключом, получатель расшифровывает открытым ключом","Отправитель шифрует закрытым ключом, получатель расшифровывает открытым ключом",A
Состояние несимметрии между сетевыми атаками и защитой существует из-за следующего:,Уязвимости приложений,Уязвимости управления,Уязвимости программного обеспечения,Сложности сетевых программных и аппаратных средств,D
"Распространенные типы вредоносных программ: троянский конь, червь, вирус, бэкдор, Rootkit, бот-программа, рекламное ПО. Вредоносная программа WannaCry, вспыхнувшая в мае 2017 года, относится к категории",Червь,Rootkit,Троянский конь,Бэкдор,A
"Если вычислительная мощность и время, необходимые для расшифровки алгоритма шифрования, недостижимы в реальных условиях, то соответствующая криптографическая система считается ( ) .",Practically secure,Unconditionally secure,Absolutely secure,Provably secure,A
"Это безопасная технология, которая может эффективно контролировать доступ и передачу данных между внутренней сетью и внешней сетью, тем самым защищая информацию внутренней сети от несанкционированного доступа внешних пользователей и фильтрации вредоносной информации.",Компьютерно-техническая экспертиза,Обнаружение вторжений,Брандмауэр,Антивирусное программное обеспечение,C
Третье поколение безопасности информационных сетей,"Эпоха мэйнфреймов, эпоха персональных компьютеров, эпоха сетей","2001 год, 2002 год, 2003 год","Эпоха мэйнфреймов, эпоха специализированных сетей, эпоха объединения сетей","Эпоха персональных компьютеров, эпоха сетей, информационная эпоха",C
Какой из следующих сценариев относится к аудиту (Audit),"Пользователь вводит имя пользователя и пароль, как указано в подсказках системы","Кто-либо пытается войти в ваш компьютер, но вводит неправильный пароль; система сообщает о неверном пароле и записывает эту неудачную попытку входа в системный журнал","Пользователь предоставляет общий доступ к созданному им документу Office через сеть, устанавливая, какие пользователи могут его просматривать, а какие — редактировать","Пользователь использует программу шифрования для того, чтобы зашифровать созданный им документ Office, чтобы помешать другим лицам прочитать содержимое документа после получения копии",B
"Какое из следующих утверждений с точки зрения сетевой безопасности не относится к основным принципам, которым необходимо следовать при проектировании и реализации системы защиты сетевой безопасности?",Принцип глубинной обороны,Принцип баланса между безопасностью и стоимостью,Принцип Керкгоффса,Принцип наименьших привилегий,C
"Протокол внешнего шлюза BGP - это протокол, используемый для обмена информацией о маршрутизации между маршрутизаторами различных автономных систем. BGP-4 использует четыре типа сообщений: Open message (Сообщение открытия), Update message (Сообщение об обновлении), Keepalive message (Сообщение поддержания соединения) и Notification message (Сообщение уведомления). Сообщение, подтверждающее сообщение открытия и периодически проверяющее наличие соседней станции:",Notification message,Keepalive message,Update message,Open message,B
"Архитектура системы Android сверху вниз включает: уровень приложений, уровень фреймворка приложений, системные библиотеки и Android Runtime, ядро Linux. Служба безопасности контроля доступа к файлам находится в",Linux ядро,уровень приложений,уровень фреймворка приложений,системные библиотеки и Android Runtime,A
"Атаки на беспроводные сети можно разделить на: атаки на беспроводной интерфейс, атаки на беспроводные устройства и атаки на беспроводную сеть. Ниже приведена атака на беспроводное оборудование:",Перехват,Клонирование,Мошенничество,Воспроизведение,B
"Эпоха, в которой люди зависят от сети в наибольшей степени:",Эпоха интеграции сетей,Эпоха персональных компьютеров,Эпоха специализированных сетей,Эпоха централизованных систем,A
"Протокол безопасных электронных транзакций (SET) - это протокол безопасности электронной коммерции, разработанный двумя крупными кредитными организациями VISA и MasterCard. Какое из следующих утверждений о SET является верным?","SET подтверждает идентификацию всех участников электронной коммерции, отправляя им коды проверки, чтобы обеспечить безопасность онлайн-платежей","Основные цели реализации SET включают обеспечение безопасности платежей, определение взаимодействия приложений и достижение приемлемости на мировом рынке","В качестве основных технологий протокол SET использует потоковые шифры, асимметричное шифрование и цифровые подписи",Для реализации протокола SET не требуется участие доверенного третьей стороной центра сертификации,B
"В последние годы криптография на основе идентификаторов получает все большее внимание, и применение алгоритмов криптографии на основе идентификаторов также быстро развивается. Алгоритм криптографии на основе идентификаторов, используемый в государственных стандартах Китая – это",SM9,SM3,SM4,SM2,A
"Технология глубокого анализа сетевых потоков представляет собой технологию сетевой безопасности, которая в первую очередь обеспечивает защиту путем определения аномальности сетевых потоков. Система глубокого анализа сетевых потоков обычно не включает в себя",классификатор,модуль выбора характеристик потока,модуль реагирования,модуль извлечения характеристик потока,C
