"В случае генеративной мужской стерильности, линия, состоящая из растений с генотипом N (rr), является",Стерильная линия-поддержатель,Стерильная линия,Восстановительная линия,Гомозиготная линия,A
"Признак полосатости листьев кукурузы определяется совместным действием генов хлоропластов и ядерных генов. Если использовать IjIj (зеленый) в качестве материнского растения и скрестить его с ijij (полосатым), то проявление признаков у особей в F2 поколении и их соотношение будет следующим:",все полосатые,1 зеленый : 2 полосатых : 1 альбинос,3 зеленых : 1 полосатый или альбинос,зеленый : полосатый : альбинос распределяются случайным образом,C
"В эксперименте по трансформации вид бактерий, использованный Гриффитсом, был",Escherichia coli,Saccharomyces cerevisiae,Streptococcus pneumoniae,Bacillus cereus,C
Цисрон,"это функциональная единица генетического кода, соответствующая открытой рамке считывания","в эукариотах он, как правило, эквивалентен гену",обозначает все последовательности одного гена,в прокариотах он не эквивалентен гену,A
Многонаправленность мутаций означает,один и тот же ген может мутировать в разных особях одного вида,один ген может через мутацию образовать разные аллельные формы,один и тот же ген может мутировать в нескольких клетках одного организма,один ген может через мутацию переместиться на несколько участков хромосомы,B
"Теория эволюции Дарвина утверждает, что",естественный отбор является основной движущей силой биологической эволюции,естественный отбор является фундаментальной причиной биологических вариаций,репродуктивная изоляция является основной движущей силой биологической эволюции,условия окружающей среды являются фундаментальной причиной биологических вариаций,B
"Тип структурной мутации, при котором гетерозигота вызывает частичную стерильность как пыльцы, так и зародышевого мешка, это",Tандемный дупликация,Терминальные делеции,Взаимные транслокации,Инверсии внутри плеча,C
"Гетерозис относится к явлению, при котором гибрид F1, полученный при скрещивании двух родителей с разным генетическим составом, превосходит родителей по следующим аспектам:",Все вышеперечисленные являются идеальными характеристиками,Рост и жизнеспособность,Плодовитость и устойчивость к неблагоприятным условиям,Количество и размер,B
"Если частота рекомбинации для доминантных генов A и B в цис-конфигурации составляет 20%, то частотой рекомбинации для A и b в транс-конфигурации будет",20%,40%,30%,80%,A
"Гаплоидный набор хромосом, присущий гамете диплоидного организма, называют",один набор хромосом,одна гомологичная группа,один унивалент,одна пара гомологичных хромосом,A
"В эксперименте с дрозофилой, если рекомбинантные особи составляют 16% от общего числа потомства анализирующего скрещивания, то",у самок дрозофилы в первичных ооцитах во время мейоза хроматиды между сцепленными генами обмениваются в 32% случаев,у самцов дрозофилы в первичных сперматоцитах во время мейоза хроматиды обмениваются в 16% случаев,у самцов дрозофилы в первичных сперматоцитах во время мейоза хроматиды между сцепленными генами обмениваются в 32% случаев,у самок дрозофилы в первичных ооцитах во время мейоза в 16% случаев хроматиды не обмениваются,A
Какие из следующих эукариот генетики уже широко исследовали?,Все вышеперечисленные,Кукуруза,Дрожжи,Плодовая мушка,A
"Гены, сцепленные с полом, находятся на:",Y-хромосоме,X-хромосоме,Оба A и B правильны,Автосоме,B
"Для любого гена с множественными аллелями, какое максимальное число аллелей может иметь диплоидный организм на одном локусе",10,6,2,1,C
"У мышей ген окраски меха расположен в аутосоме. Черный мех полностью доминирует над белым. Какое потомство будет получено при скрещивании особи с белым мехом и особью, гетерозиготной по аллелю черного меха?",Все особи серые,Черный мех : Белый мех = 1:1,Черный мех : Белый мех = 3:1,Все особи с черным мехом,B
"РНК цепочка, синтезированная транскрипцией по матрице 5'-А-А-Т-С-С-Г-Ц-А-Т-3', будет иметь следующую последовательность:",5'-U-U-A-G-G-C-G-T-A-3',5'-A-U-G-C-G-G-A-U-U-3',5'-A-T-G-C-G-G-A-T-T-3',5'-T-T-A-G-G-C-G-T-A-3',B
"Известно, что один менделирующий признак контролируется двумя парами независимо наследуемых генов. В F2 поколении от скрещивания AABB × aabb соотношение фенотипов составляет 9:7. Тогда тип взаимодействия между двумя парами генов называется",Добавочное действие,Избыточное действие,Комплементарное действие,Подавляющее действие,C
"Гемофилия наследуется как сцепленный с полом признак. Мальчик является больным гемофилией, однако его родители, бабушка и дедушка со стороны отца, а также бабушка и дедушка со стороны матери не являются больными. Последовательность передачи гена гемофилии в этой семье следующая:",Бабушка (со стороны отца) → отец → мальчик,Дедушка (со стороны матери) → мать → мальчик,Бабушка (со стороны матери) → мать → мальчик,Бабушка (со стороны отца) → отец → дедушка (со стороны отца) → отец → мальчик,C
Эксперимент по заражению бактерий фагами может доказать,РНК является генетическим материалом,ДНК является основным генетическим материалом,Белок является генетическим материалом,ДНК является генетическим материалом,D
Репортерный ген,Используется для обнаружения активности белка,Кодирующий регион заменяется на легко определяемый кодирующий регион целевого гена,Промоторная область заменяется на легко определяемую промоторную область целевого гена,Не может быть использован для определения времени и места активации промотора,B
"У людей, какие люди проявляют рецессивные признаки:","Лица, несущие один рецессивный аллель",Только женщины,Признаки проявляются в каждом поколении,"Лица, несущие два рецессивных аллеля",D
"У кошки белого цвета скрестили с черной кошкой, в F1 все котята были белыми. При скрещивании между собой особей F1, в F2 наблюдалось соотношение котят белого, черного и коричневого цветов 12:3:1. Какая из следующих причин вызывает такое явление?",Доминантный эпистаз,Рецессивный эпистаз,Ингибирование,Комплементарность,A
Полиморфизм длины рестрикционных фрагментов (RFLP) – это,Разница в рестрикционных картах между двумя особями двух видов,Разница в рестрикционных картах между двумя аллельными генами,"Технология, используемая для генетического анализа отпечатков пальцев",Разница между двумя различными рестрикционными картами гаплоидного организма,C
"Структурная мутация, которая может перераспределить два нормальных группы сцепления в две новые группы сцепления это",Дупликация,Транслокация,Делеция,Инверсия,B
"При сравнении по скорости гомозиготности определенного генотипа, обратное скрещивание",меньше самоопыления,невозможно сравнить,равно самоопылению,больше самоопыления,D
У некоторых личинок насекомых причина образования политенных хромосом это:,В хромосомах происходит несколько делений клеток до репликации,"Хромосомы реплицируются, но соответствующее ядерное деление не происходит",Одна хромосома разрывается и повторно соединяется с другой областью той же самой хромосомы,Во время неравного обмена одна маленькая часть хромосомы реплицируется,B
"При приготовлении и наблюдении препарата процесса мейоза в пыльцевых материнских клетках растения было обнаружено, что во время I фазы появилась хромосомная перемычка (bridge), что указывает на то, что данный организм может быть",интерстиальный инверсионный гетерозигота,интрастиальный инверсионный гетерозигота,терминальный делеционный гетерозигота,реципрокная транслокационная гетерозигота,B
Генетическая единица расстояния ― санти-Морган (centi-Morgan) означает,количество нуклеотидов между двумя генами,эквивалентно 100 нуклеотидам,единицу измерения частоты рекомбинации между сцепленными генами,эквивалентно сантиметру,C
Во время мейоза обмен и рекомбинация фрагментов аллельных генов гомологичных хромосом происходит в основном в стадии:,粗线期 (Pachytene),双线期 (Diplotene),偶线期 (Zygotene),细线期 (Leptotene),A
"Вирус А содержит РНК А и белок А, вирус В содержит РНК В и белок В. Если собрать вирус С из РНК А и белка В, а затем использовать вирус С для заражения клетки-хозяина, то в клетке вирусы будут содержать",РНК А и белок А,РНК В и белок А,РНК В и белок В,РНК А и белок В,A
"Когда количество гетерозиготных пар генов равно количеству поколений скрещивания, популяция потомства при возвратном скрещивании и самоопылении имеет одинаковое значение",пропорции гомозигот,среднего значения признака,скорости получения гомозиготного генотипа одной разновидности,видов гомозиготных генотипов,A
"На одной цепи молекулы ДНК соотношение (А+Г)/(Т+Ц) = 0,5, тогда такое же соотношение оснований на другой цепи этой молекулы ДНК будет равно",1.5,1,0.5,2,D
"Следующие три события происходят как при митозе, так и при мейозе; только одно из них происходит исключительно при мейозе. Этим событием является",Образование веретена деления,Образование хроматид,Перемещение хромосом к полюсам,Спаривание хромосом,B
"Какой из следующих типов мутаций, скорее всего, будет летальным?",Дупликация,Транслокация,Делеция,Точковая мутация,C
"Три или более аллельных гена, контролирующих определенный признак, называются",микрогенами,множественными аллелями,псевдоаллельными генами,сцепленными генами,B
Рецессивная летальная мутация характеризуется следующим:,Летальный эффект проявляется только при гомозиготности по летальному гену,"Летальный эффект проявляется как у гомозигот, так и у гетерозигот",Летальный эффект проявляется уже в гетерозиготном состоянии,"В текущем поколении летального эффекта не наблюдается, но оно проявляется у потомства",A
Генетика называет самоопыление на одном и том же растении или опыление между цветками одного и того же растения,гибридизация,тестовое скрещивание,возвратное скрещивание,самоопыление,D
"Ученые, доказавшие, что ДНК является генетическим материалом, это",Бидл и Татум,Гирер и Шрамм,Херши и Чейз,Уотсон и Крик,C
