"Внедрение сельского хозяйства в город, интеграция сельскохозяйственного производства с городским пространством может эффективно улучшить проблемы, возникающие в процессе современного городского развития, и способствовать устойчивому развитию городов. В последние годы китайские ученые выдвинули концепцию (систему) «общины с сельским хозяйством», которая предполагает интеграцию сельского хозяйства с городскими районами. Если распространить «общины с сельским хозяйством», то какое влияние это окажет на город?",Снизит риск затопления города,Контроль над масштабом использования городских земель,Увеличит потребление энергии в городе,Совершенствование планировки коммерческих объектов в общинах,A
"20 сентября 2017 года Министерство земельных и ресурсов и Министерство сельского хозяйства провели совместную пресс-конференцию, на которой объявили, что работа по определению постоянных сельскохозяйственных угодий в целом завершена. Общая площадь защищенных сельскохозяйственных земель по стране составляет 1,55 млрд. му, из которых пашни и орошаемые земли составляют 48% от общей площади划定; склоны менее 15 градусов составляют 88% от общей площади划定; вокруг городов было установлено 974 млн. му постоянных сельскохозяйственных угодий. Таким образом, расположение городов было окружено, а прилегающие к автомагистралям районы были охвачены. Установление постоянных сельскохозяйственных угодий вокруг городов в первую очередь необходимо для:",Ограничения хаотичного расширения городских земель,Содействия здоровому развитию городского сельского хозяйства,Обеспечения поставок городу сельскохозяйственной продукции и товаров,Ограничения миграции сельского населения в города,A
Не связано с причиной сезонного перемещения атмосферного давления и ветровых поясов на Земле,угол наклона эклиптики,движение точки зенита Солнца,поверхностное трение,обращение Земли вокруг Солнца,C
"Какой из следующих дней является днём, когда разница между дневной и ночной продолжительностью в Пекине наименьшая?",Новый год,День Национального праздника Китая,День международной трудящейся,День учителя в Китае,B
Какой из следующих вариантов имеет наименьшую разницу температур между днем и ночью?,Регионы с малым количеством облаков над морем,Регионы с большим количеством облаков над морем,Регионы с большим количеством облаков над сушей,Регионы с малым количеством облаков над сушей,B
"Правильным утверждением о горизонтальной силе градиента давления является следующее: a - это непосредственная причина образования ветра; b - давление, создаваемое атмосферой на уровне моря; c - направление перпендикулярно изобарам; d - направлен от высокого давления к низкому",abcd,bcd,acd,abc,C
"25 апреля 2015 года в Южноазиатской стране Непал произошло землетрясение магнитудой 8,1, большое количество иностранных туристов были вынуждены остаться в Непале. После землетрясения Китай начал эвакуацию своих граждан, чтобы вернуть китайских туристов и обеспечить безопасность китайских граждан за рубежом. Причины этого землетрясения сложные, но основной причиной является то, что Непал расположен в зоне взаимодействия плит:",Индийский океанический плиты и Тихоокеанской плиты,Евроазиатской и Тихоокеанской плит,Евроазиатской и Африканской плит,Евроазиатской и Индийского океана плит,D
"По сравнению с Харбином, преимущество развития ледяной и снежной экономики города Чжанцзякоу состоит в том, что",Известность бренда льда и снега выше,Время сохранения ледяных и снежных ресурсов дольше,Ледяные и снежные мероприятия более разнообразны,Более близко к обширному рынку потребления,D
Верное утверждение о причинах низкой рождаемости в развитых странах:,"early marriage is popular, the age of first marriage is low",worship of having many children and traditional values of favoring boys over girls,religions in developed countries generally oppose population growth,"unstable marital relations, late marriages, a high number of unmarried and childless people",D
"В каком-то месте северного полушария (примерно 75°W, 45°N), река чистая, леса густые, пейзаж красивый... Большая река течет через это место в направлении из юго-запада в северо-восток. В период таяния ледяного покрова, маловероятным явлением для этой реки будет:",Резкое повышение уровня воды,Потопление берегов,Ледяная заторность,Разлив воды и потеря почвы,D
В Мехико с ноября по апрель-май следующего года часто происходят серьезные фотохимические смоги по следующим причинам:,Низкий уровень выбросов выхлопных газов автомобилей и промышленных/бытовых отходов,"В этот период часто наблюдаются циклоны, которые влияют на распространение загрязняющих веществ",Влияние парникового эффекта,В этот период преобладает ясная погода и сильное освещение; а также бассейновый рельеф и частые инверсии,D
"Экономика льда и снега основывается на ресурсах льда и снега и развивает экономику, связанную с ледовыми и снежными активностями. В июле 2015 года Пекин совместно с городом Чжанцзякоу провинции Хэбэй получил право проведения зимних Олимпийских и Паралимпийских игр 2022 года, город Чжанцзякоу стал основным местом проведения соревнований по зимним видам спорта, экономика льда и снега быстро развивалась. Ситуация быстрого развития экономики льда и снега в городе Чжанцзякоу в последние годы это:",Богатые снеговые ресурсы,Развитая транспортная сеть,Полная инфраструктура,Активное продвижение правительства,D
"Внедрение сельского хозяйства в город, интеграция сельскохозяйственного производства и городского пространства может эффективно способствовать решению проблем, возникающих в процессе современного городского развития, а также устойчивому развитию города. В последние годы некоторые ученые Китая выдвинули концепцию (систему) «сообщества с сельским хозяйством», предполагающую интеграцию сельского хозяйства с городскими районами. Наиболее важным значением «сообщества с сельским хозяйством» является",Улучшение жилой среды сообщества,Обеспечение удобного поставки продуктов питания,Изменение способов производственной деятельности жителей,Реализация циклического использования материалов,D
"Несколько лет назад известное международное издательство с помощью интернета организовало онлайн-магазин, потребители могли заказать книги и оплатить их через платформу третьей стороны. Покупка книг в интернете не только удобна, но и дешевле. Однако онлайн-магазины также оказали негативное влияние на некоторые предприятия, включая ( ): a)实体书店(реальные книжные магазины); b)实体银行(реальные банки); c)电信公司(телекоммуникационные компании); d)航空公司(авиакомпании)",ab,ad,bc,cd,A
"Наивысшая точка города Хуайхуа, гора Субао-дин, имеет высоту 1934 метра. Относительная высота между этой вершиной и самой высокой точкой мира, горой Джомолунгма (8844 метра), составляет",6910 м,10778 м,7010 м,7210 м,A
Три основных фактора размещения сельского хозяйства:,"Рабочая сила, природные условия, климатические ресурсы","Природные условия, социально-экономические факторы, научно-технические факторы","Тепло, свет, влага","Климат, рынок, транспорт",B
"Южная часть провинции Аньхой находится в субтропическом муссонном климате, климат здесь влажный и жаркий, преобладают горные районы, внешние перевозки неудобны, мало пахотных земель. Традиционные блюда, жилища местных жителей, оперное искусство и сельскохозяйственное производство明显带有地理环境的烙印. В южной части провинции Аньхой при выборе продуктов для традиционных местных блюд часто используются ( ): a – морепродукты; b – говядина и баранина; c – лесные продукты; d – маринованные и сушеные изделия",ab,bc,ad,cd,D
В январе в Северном полушарии明显 отсеченная полоса атмосферного давления это,субполярный пояс низкого давления,полярный пояс высокого давления,все пояса атмосферного давления,субтропический пояс высокого давления,A
Почвы островов Южно-Китайского моря богаты фосфором. Основным источником фосфора является,Разложение растений,Разложение рыбы,"Птичий помет, остатки птиц",Обломки кораллов и ракушек,C
"В период династии Цин, большое количество голодающих крестьян из северных районов Китая хлынуло в Ляодунский полуостров. Одной из основных причин этого было то, что на северо-востоке страны:",有⼤量可开垦的⼟地,制造业⾼度发达,畜牧业⽔平⾼,⼤量征兵抗战,A
Основное направление ветра в Южной Азии в январе месяце,северо-восточный ветер,юго-восточный ветер,северо-западный ветер,юго-западный ветер,A
Изогипса с количеством осадков 200 мм не проходит через,горы Уишань,горы Иньшань,горы Цилиань,горы Баянхар,A
"В последнее десятилетие было установлено, что запасы подводного ""горючего льда"" (газового гидрата) чрезвычайно велики, а технологии его освоения становятся все более зрелыми. Использование ""горючего льда"" даст следующие экологические преимущества:","Замена угля и нефти, сокращение загрязнения атмосферы","Может заменить некоторые атомные электростанции, уменьшая загрязнение радиоактивными отходами","Может заменить гидроэлектростанции, улучшая качество атмосферного воздуха","Отсутствие выбросов CO2, снижение ""парникового эффекта""",B
