"Для экономистов иррациональность означает, что",люди бессознательно вредят себе,люди не тратят достаточно времени на размышления и в результате совершают аномальный выбор,"люди сознательно совершают действия, противоречащие их собственным интересам",люди совершают злонамеренные поступки,C
Метод нормативного исследования объясняет,"вопрос о том, «что такое» исследуемый объект или явление","вопрос о том, каким «должно быть» исследуемое явление или объект",как познавать объективные факты исследуемого объекта или явления,раскрывает внутренние компоненты исследуемого объекта или явления и их общие взаимосвязи,B
"Если спрос не изменится, увеличение предложения приведет к тому, что равновесное количество",Невозможно определить,Останется неизменным,Снизится,Увеличится,D
"«Легко перейти от скромности к роскоши, но трудно от роскоши вернуться к скромности», что указывает на какую особенность потребительского поведения",Необратимость,Сложность,Демонстративность,Привычность,A
Теория потребительской функции Дусенбери называется,Гипотеза относительного дохода,Убывающая предельная полезность,Гипотеза абсолютного дохода,Гипотеза жизненного цикла,A
На поведение потребителей в предложении рабочей силы влияет,Замена выбора между трудом и досугом,Замена выбора между трудом и некачественным товаром,Замена выбора между трудом и потреблением,Замена выбора между трудом и нормальным товаром,A
"Определенное предприятие зарегистрировало «Пэони» (Пион) на товарах, которые оно производит, а также зарегистрировало «Белый пион», «Красный пион», «Черный пион». Этот вид товарного знака называется",Коллективный товарный знак,Комбинированный товарный знак,Связанный товарный знак,Защитный товарный знак,C
"Функциональное распределение, также называемое распределением факторов, в первую очередь обращает внимание на то, какой процент от общего национального дохода составляет:","Процент дохода, получаемого каждым фактором",Какой доход получает каждый индивид от конкретного фактора,Какой доход получает каждый индивид от каждого фактора,"Процент дохода, который каждый индивид получает от конкретного фактора",A
"Изменение потребления, при котором потребитель перемещается в новую точку вдоль данной кривой безразличия вследствие изменения цен, называется",Эффект дохода,Эффект замещения,Эффект богатства,Общий эффект,B
Экономику можно определить как,Деятельность предприятий по получению прибыли,Вмешательство правительства в рыночные институты,Жизнь людей за счет доходов,Исследование наиболее рационального распределения ресурсов,D
Какое из следующих изменений не приведет к сдвигу кривой спроса,Цена продукта,Предпочтения и вкусы людей,Цены на сопряженные продукты,Доход потребителя,A
"Если другие факторы остаются неизменными, то какой из следующих четырех вариантов обязательно приведет к уменьшению спроса?","Доход увеличивается, а цена на товар-заменитель снижается","Доход уменьшается, а цена на дополняющий товар снижается","Доход увеличивается, а цена на товар-заменитель повышается","Доход уменьшается, а цена на дополняющий товар повышается",D
Учредительное собрание акционерного общества может быть проведено только при наличии ( ).,присутствия всех подписчиков,"присутствии инициаторов и подписчиков, представляющих более половины общего количества акций",присутствии двух третей и более инициаторов и подписчиков от общего числа,присутствии всех инициаторов,B
Какой из следующих вариантов является предметом исследования макроэкономики?,Потребители,Предприятия,Потребительский спрос,Денежная политика,D
"Рынок определенного продукта находится в состоянии равновесия, когда","количество, которое потребители хотят купить, в точности равно количеству, которое продавцы хотят продать","кривая спроса наклонена вниз направо, а кривая предложения – вверх направо",совокупный спрос всего общества равен совокупному предложению,объем покупок и продаж равны,A
Какой из следующих предметов приводит к проблеме безбилетника,Школа с оплатой обучения,Платная автомагистраль,Уличный фонарь,Частный магазин,C
"Равновесие - это состояние, при котором предложение и спрос достигают ( ) состояния.",Дисбаланс,Баланс,Минимума,Максимума,B
Какой из следующих факторов приведет к сдвигу кривой производственных возможностей страны вправо?,Увеличение производства потребительских товаров и сокращение производства товаров длительного пользования,Безработица,Рост общего уровня цен,Технический прогресс,D
"Если кривая спроса на продукт представляет собой вертикальную прямую линию, то ценовая эластичность в каждой точке этой кривой спроса:",больше 1,равна 1,неодинакова,равна 0,D
"Спрос на лекарство, такое как инсулин, для диабетиков относится к категории",Неэластичный,Совершенно неэластичный,Бесконечно эластичный,Единичная эластичность,B
"Промежуточный продукт, имеющий полностью конкурентный внешний рынок, должен иметь цену перераспределения равную",предельным издержкам,средним издержкам,рыночной цене,средним издержкам плюс целевая прибыль,C
