"В международных футбольных матчах мужчин часто используются различные прозвища команд, связанные с историей, географией и культурой соответствующих стран. Какая из следующих стран и ее прозвище сочетаются неуместно?",Италия — Галльный петух,Аргентина — Пампасский орёл,Англия — Три льва,Иран — Персидские железные всадники,A
Какое из следующих объяснений явлений является ошибочным:,"Тепловое расширение и сжатие — молекулярные зазоры увеличиваются при повышении температуры, и уменьшаются при ее понижении","Радуга после дождя — солнечный свет, попадая на близкие к сферическим каплям воды в воздухе, вызывает рассеяние и интерференцию","Превращение стали после многократной закалки — углерод и кислород в железе вступают в реакцию при высокой температуре с образованием диоксида углерода, содержание углерода снижается",Раздувать пламя веером — вентиляция обеспечивает приток воздуха и дополнительный кислород для горения огня,B
Шум: спокойная обстановка,Усталость: безопасность вождения,Замедление: эффективность работы,Тепло: противостоять суровой зиме,Небрежность: ясность сознания,D
"В краткосрочной перспективе, все более ожесточающаяся конкуренция неизбежно приведет к тому, что тематические парки в соответствующих регионах __; а в среднесрочной и долгосрочной перспективе, региональные кластеры, в которых __ элитарные достижения отечественных и зарубежных тематических парков, будут более эффективно привлекать дополнительный поток туристов изнутри и из-за рубежа, что для находящихся внутри них местных тематических парков также станет хорошей возможностью. Наиболее подходящий вариант для заполнения пропусков:","Естественный отбор (Survival of the fittest), Интеграция (Integration)","Восхождение и упадок (Rise and fall), Собрание (Gathering)","Выживание сильнейших (Survival of the fittest), Скапливание (Accumulation)","Хищничество слабых (Survival of the fittest), Сборка (Assembly)",C
"Правительство должно принять закон, запрещающий продажу и употребление алкогольных напитков в поездах пригородного сообщения. Недавно правительство использовало свои законодательные полномочия, чтобы принять закон, запрещающий курение в пригородных поездах, с целью защиты здоровья пассажиров. Опасность для общества, когда пьяные пассажиры выходят из поезда и садятся за руль своих автомобилей, не меньше опасности, возникающей для некурящих пассажиров, вынужденных дышать табачным дымом в поездах. Доказывая необходимость запрета употребления алкогольных напитков в пригородных поездах, автор опирается на:",Факт вреда алкогольных напитков для здоровья человека,Проведение сравнения между воздействием курения и воздействием употребления алкогольных напитков,Эмоциональное осуждение курения и употребления алкогольных напитков,"Принцип необходимости защиты людей от вреда, причиняемого им действиями других людей",B
Какое из следующих утверждений о географическом положении городов является ошибочным?,"Дунъя Цзянхуай, Сишэ Гуаньлун, Бэйтун Юйянь, Наньси Цзинсян – Нанкин","Наньфу Байюэ, Бэйван Чжунчжоу, Цзюйляо-линь яохуэй, Цзе Ганьминьюй Сычуань – Ганчжоу","Цзяньчжэйоу чжаншань, Кунь Поян цзые, Чжиминъюэ хоухан, Тонсюань Се шэнши – Цючжоу","Бэйтун Жулочжоу, Сидай Циньшу, Наньчжань Хугуан, Дункан Уйюэ – Сянъян",A
"Положительное наказание означает, что когда индивидуум проявляет определенное поведение, это вызывает внешнюю реакцию на его поведение, которая приводит к неприятным для этого индивидуума последствиям, снижая вероятность проявления такого поведения в будущем. Отрицательное наказание означает, что когда индивидуум проявляет определенное поведение, у него отзываются приятные последствия, что также снижает вероятность проявления такого поведения в будущем. Согласно вышеуказанным определениям, к положительному наказанию относится следующий вариант:","Мать требует, чтобы Сяомин не выходил играть, пока не сделает домашнее задание","После того как человек получил наказание за вождение в нетрезвом виде, он больше не водил в нетрезвом виде","После появления знаков запрета на курение в офисе количество людей, курящих там, заметно сократилось","Мороженое освежает в жаркую погоду, поэтому летом оно пользуется большим спросом",B
Запуски ракет и синхронных спутников обычно проводятся с 19 до 21 часа. Причины этого могут быть следующими:,"Вечерний запуск обеспечивает большую скрытность, его труднее обнаружить спутникам или самолетам других стран","Погодные условия в вечернее время более благоприятны, низкая скорость ветра способствует запуску ракет","Температура в вечернее время ниже, это способствует охлаждению спутника и ракеты","Когда спутник достигает точки синхронизации, его собственные солнечные батареи оказываются направленными на Солнце, что обеспечивает непрерывное электропитание спутника",D
"Первым писателем, использовавшим разговорный язык, был",Лу Сюнь,Го Мо-жо,Ху Ши,Мао Дун,C
"Техническое училище принимает студентов в первый день каждого месяца, срок обучения рассчитывается в месяцах, в первый день каждого месяца проводится экзамен, после успешной сдачи которого студенты покидают училище. После одного месяца обучения доля студентов, успешно сдавших экзамен в начале следующего месяца, составляет 10%. После двух месяцев обучения половина всех студентов этой группы еще не сдала экзамен, а спустя три месяца все студенты данной группы успешно проходят экзамен и покидают училище. Если начиная с марта училище начинает принимать студентов, по 300 человек ежемесячно, то сколько студентов будет находиться в училище 2 июля того же года?",540,720,600,810,B
"Некоторые люди не имеют концепции ""профессионализма"", они восхищаются людьми с универсальными способностями и знаниями, и не ценят, а даже презирают профессиональных специалистов. Они считают, что как только они постигнут ""путь"", то смогут ___, решить любую проблему легко и свободно разбираться в любой области. Такое мнение все еще существует среди некоторых современных гуманитариев, которые видят научных работников всего лишь техническими специалистами, занятыми мелочами. По их мнению, овладев передовой философской мыслью, они сами могут возвыситься и видеть далеко вперед, и даже считать себя научными наставниками, которые могут ___ развитие науки. Выберите правильный вариант для заполнения пропусков:",举一反三出谋划策,融会贯通指点迷津,见微知著建言献策,触类旁通运筹帷幄,B
Какой из вариантов перевода указан неверно?,"驹 (жū) – жеребенок, молодая лошадь","驷 (sì) – повозка, запряженная четверкой лошадей","驽 (nú) – своенравная, но быстро бегущая лошадь","骥 (jì) – хорошая лошадь, лошадь на тысячу ли",C
Какое из следующих утверждений о финансовых аспектах является правильным?,"Юань проектируется и выпускается Народным банком Китая, его основной денежной единицей являются юань и цзяо","Как правило, рост валютного курса способствует увеличению экспорта и сокращению импорта","В древнем Китае последовательно использовались ракушки в качестве денег, кайюань тонgbaо, пять монет чжу, Цзяо цзы и другие виды обращающихся денег",Без разрешения соответствующего регулирующего органа издания не могут использовать изображение юаня,D
"Поздно вечером, когда мы готовимся уснуть, тело часто вдруг вздрагивает. Такое вздрагивание обычно называют гипни́ческий (или ночной) судорожный подергивания. В настоящее время исследования не смогли окончательно выяснить причины этого явления, поэтому существует много предположений. Одно из объяснений состоит в том, что человеческий мозг эволюционировал на основе мозга рептилий и сохранил некоторые рефлексы, присущие рептилиям. Когда мышцы полностью расслабляются, мозг может воспринять это как падение, и для самозащиты он посылает сигнал всем мышцам тела, чтобы попытаться ухватиться за что-нибудь во время падения. Таким образом, мышцы, которые уже были расслабленными, внезапно напрягаются, вызывая судорожное подергивание при засыпании.",阐述临睡肌跃症对人类的意义,提供一种对临睡肌跃症的解释,说明临睡肌跃症与大脑的关系,介绍临睡肌跃症的临床表现,B
"«Профессиональный разнорабочий» означает человека, который постоянно меняет сферу деятельности, пробует себя в разных профессиях и в конце концов обнаруживает, что не имеет преимущества ни в одной из них, а его опыт работы похож на опыт «разнорабочего». Исходя из приведенного выше определения, к профессионалам-разнорабочим относится:","Лао Мэн работал техником на крупном заводе в течение десяти лет, недавно был повышен до должности управленца, но чувствует, что справляется с работой хуже, чем раньше","Сяо Ван после окончания университета остался работать в мегаполисе, где занимался обслуживанием клиентов, работал в HR-отделе, юристом и продавцом, но так и не нашел себе подходящее направление","После окончания учебы Сяо Се работал секретарем в нескольких компаниях, накопил опыт за несколько лет и подал документы на государственную должность секретаря","Сяо Чжэн работал в разных киногруппах статистом, изготовлял реквизит, работал художником и т. д., надеясь однажды стать звездой",B
"весна, лето, осень, зима: четыре времени года","утро, день, вечер: одни сутки","красный, оранжевый, желтый, зеленый: цвета","радость, гнев, скорбь, удовольствие: эмоции","восток, юг, запад, север: четыре стороны",D
"История включения западных алфавитных слов в китайские словари насчитывает более ста лет. Включение алфавитных слов давно стало обычной практикой и традицией при составлении китайских словарей и справочников. В 1903 году в словаре «Синь Эрья» в основной текст было включено слово «X-лучи», что стало первым случаем включения алфавитного слова в китайский словарь. В истории лексикографии этот словарь был самым ранним новым словарем новой терминологии в современном Китае. Хотя он еще не был чисто современным китайским словарем, он имел важное значение для преемственности и развития. Целью этого текста является представление словаря «Синь Эрья» как",Подведение итогов правил включения западных алфавитных слов в китайские словари,"Объяснение того, что включение западных алфавитных слов в китайские словари имеет давнюю историю",Рассмотрение его влияния на развитие лексикографии с начала новой эпохи,Исследование исторической эволюции правил включения слов в китайские словари,B
"Вертикальное озеленение подразумевает продольное озеленение с использованием лиан для роста вверх по воздуху и направлено на максимально эффективное использование воздуха и солнечного света в условиях ограниченной площади. Согласно приведенному выше определению, к вертикальному озеленению относится:","Сосновые леса, простирающиеся от подножия до вершины горы",В холмистой местности люди часто используют самолеты для посева семян с воздуха при проведении озеленения склонов,Использование ползучих свойств корневища Баргасса позволило людям постепенно создать оазис в пустыне,Девичий виноград покрыл забор и крышу дома,D
"Мистер Чжан должен арендовать магазин для производства и продажи зеленого чая. Он планирует заплатить 80 000 юаней наличными и несколько фиксированных мешков зеленого чая в качестве годовой арендной платы. Если цена за пачку чая составляет 75 юаней, то годовая аренда эквивалентна 70 юаням за квадратный метр; если цена на чай повышается на одну треть от исходной цены за пачку, тогда годовая аренда составит 80 юаней за квадратный метр. Какова площадь магазина?",3000,1600,2000,2500,C
Волосы: Цвет: Длина,Овощи: Цена: Питательность,Собака: Порода: Характер,Человек: Внешность: Темперамент,Одежда: Стиль: Размер,D
"В 70-х годах прошлого века в уезде Мавандуй в Чанша провинции Хунань из ханьских гробниц было извлечено более двенадцати десятков тысяч иероглифов на шелке, среди которых находился важный документ по зоологии и животноводству – «Трактат о коневодстве», который давно считался утерянным. В период Весны и Осени и Период Сражающихся царств благодаря переходу от боевых колесниц к кавалерии ценность лошадей становилась все выше. Согласно преданию, мастером в определении лошадей был Боле. На самом деле таких экспертов было очень много. В книге «Приложения к весне и осени Лü» упоминается десять специалистов по определению лошадей, а в «Исторических записях» также говорится о людях, которые «прославились во всем мире благодаря искусству распознавания лошадей». Все это может доказать, что древние придавали большое значение искусству распознавания лошадей. Ниже приведенный вариант соответствует оригиналу:","«Трактат о коневодстве» - это профессиональный трактат по коневодству, написанный Боле",Развитие техники распознавания лошадей привело к постепенному отказу от использования боевых колесниц,Появление искусства распознавания лошадей способствовало развитию древней зоологии,Профессия мастера по распознаванию лошадей существовала еще до эпохи династии Хань,D
"«Микроинновации» – это концепция, которая становится новым направлением для китайских предприятий. Сегодня технические инновации во многих случаях уже не являются революционным обновлением и сменой поколений. Любое небольшое изменение, направленное на улучшение пользовательского опыта, может спровоцировать бум на всем рынке. Например, микроблог можно рассматривать как микроинновацию по сравнению с обычным блогом. Использование ста сорока знаков понизило порог входа для пользователей, что быстро вызвало всеобщий бум микроблогов. Для предприятий, привыкших к подражанию, вопрос в том, как не превратить микроинновации в синоним «подделки», особенно в интернет-сфере. Явление «групповых покупок», например, часто встречается, однако среди них трудно заметить роль «микроинноваций». В этом тексте используется пример «групповых покупок», чтобы проиллюстрировать",Совместные действия по закупке товаров,Слепое следование толпе,Тенденцию к обновлению,Практику копирования и подражания,B
"Принцип исключения: руководящие работники предприятия поручают подчиненным управленческим работникам заниматься обычными повседневными делами, сохраняя за собой право решения и контроля по вопросам, составляющим исключение, обычно важные вопросы. Какой из следующих вариантов относится к принципу исключения?","Генеральный директор компании в первую очередь отвечает за все дела внутри компании, а генеральный менеджер отвечает за поддержание отношений с партнерскими организациями",На еженедельных плановых совещаниях все средние управленческие работники должны доложить总经理 о результатах работы за прошедшую неделю и изложить планы на следующую неделю,"В правиле финансового учета компании указано, что суммы менее 5000 юаней утверждает менеджер отдела, а суммы свыше 5000 юаней должен утверждать генеральный менеджер",В центре управления решение о найме совмещающих работников принимает генеральный менеджер; решение о найме штатных работников принимает совет директоров,C
"Эволюция культуры имеет свои законы. Если не уважать естественные законы культурной эволюции, то так называемое строительство культуры может превратиться в ее разрушение. Возьмем, к примеру, национальную философию (государственные исследования), которую сейчас многие люди стремятся возродить. По мнению ученых, в истории Китая было три периода расцвета национальной философии: эпоха Весен и Осеней и Период Воюющих царств (Чуньцю и Чжаньго), эпоха Вэй Цзинь и Южных и Северных династий (Вэй Цзинь и Наньбэйчао), а также конец династии Цинь и начало Республики Китай (Циньмо Минчу). У этих трех периодов есть общая черта: это был период разрушения авторитетов, когда люди освободились от идеологического контроля, что дало яркий толчок творческим силам. Культуре необходимы процветание и развитие, но как создать для развития культуры более свободную среду, как еще больше освободить мышление – вот вопрос, который должны совместно обсудить и изучить все стороны. Этот текст направлен на объяснение следующего:",应给文化的发展创造一个更加宽松的环境,文化的发展应尊重其自身的进化规律,应继承和发扬传统文化，使其再焕光彩,国学的复兴需要解放思想，体现创造性,A
Какая из следующих ситуаций не могла произойти в XIX веке?,"Джек звонит Мэри, чтобы договориться посмотреть фильм вместе","Джон поднимается на крышу высокого здания с помощью лифта, чтобы сделать фотографию на память",Стефенсон едет на поезде в Стоктон,Том слушает речь Геттисбергского адреса по радио,D
"В 1860-х годах писатель восхищался тем, что в стране с 5000-летней цивилизацией открыли «великий водный путь Востока». О каком канале он говорил?",Илийский канал,Манчестерский канал,Панамский канал,Суэцкий канал,D
"В период с 1994 по 1997 год доля доходов бюджета в ВВП составляла лишь чуть более 10%, а к 2011 году она приблизилась к 22%. Если учитывать доходы от продажи земли и другие доходы государственных фондов, то некоторые эксперты оценивают долю государственных доходов в ВВП более чем в 30%. За этот же период доля доходов предприятий или капитала также значительно возросла. Подтверждением этому является тот факт, что на конец 2002 года депозиты предприятий составляли 6429,847 млрд. юаней, что было ниже индивидуальных депозитов того времени, а к концу 2011 года депозиты предприятий (в новой статистике центрального банка под названием ""депозиты организаций"", примерно эквивалентный показатель) выросли до 42308,661 млрд. юаней, увеличившись в 5,58 раза, что намного превышает рост индивидуальных депозитов за этот же период – на 2,68 раза. Автор хочет выразить следующую точку зрения:",Доходы все больше перераспределяются в пользу государства и капитала,Экономика Китая растет относительно быстро,Слишком высокие государственные доходы становятся бременем для предприятий,Государство должно несколько снизить налоги,A
Какое из следующих утверждений о переливании крови является правильным?,"Переливание компонентов крови обладает такими преимуществами, как хорошее терапевтическое действие, небольшие побочные эффекты, экономия ресурсов крови и удобство хранения и транспортировки","В чрезвычайных ситуациях, связанных с сильным кровотечением, можно напрямую переливать кровь, основываясь на указанной донором группе крови","Перед переливанием карантинирование позволяет избежать заражения реципиента инфекционными заболеваниями, передающимися через кровь","При переливании крови пациенту повышается сопротивляемость организма, восполняются питательные вещества, поэтому пациентам перед операцией следует регулярно делать переливание крови",A
"Какое из следующих утверждений, касающихся прав и свобод граждан, лишенных политических прав в соответствии с конституцией и законом, является ошибочным?",Может пользоваться свободой вероисповедания,Может пользоваться свободой публикации произведений,"Не имеет ни права голосовать, ни права быть избранным",Может пользоваться свободой научных исследований и художественного творчества,B
"Политические чувства: это внутренние переживания и ощущения политических субъектов в политической жизни в отношении политической системы, политической деятельности, политических событий и политических деятелей. Это общее название психологических реакций, таких как симпатия или антипатия, любовь или ненависть, восприятие прекрасного или безобразного, возникающих в процессе политического познания. Какой из следующих вариантов не относится к политическим чувствам?",Раздражение из-за собственной потери времени,"Восхищение лидерами и героями, любовь к родине и нации","Избиратели в США уже устали от формального демократического процесса, около половины избирателей выражают политическое равнодушие различными способами","Участники выборческой кампании, чьи политические ожидания и потребности удовлетворены, делают речи с большим энтузиазмом",A
"Какой из следующих вариантов описывает объект, отличающийся от трех других?","Пул Мочжо Фэйюнь, Цзыхао Хуэй Гуанвэнь","Осенняя луна и озерный свет спокойны вместе, поверхность пруда безветренна, как нешлифованное зеркало","Нинь слышит, как будто боги и демоны поражены, временами видит, как драконы и змеи убегают","Волшебная кисть, молния, бесчисленные изменения на лету",B
Какое из следующих утверждений о языке и письме неверно?,Финикийский алфавит является прародителем латинского алфавита,Португальский язык является официальным языком Бразилии,Французский язык – самый распространенный язык в мире,Китайские иероглифы – единственные до сих пор широко используемые иероглифы в мире,C
"По мере развития сетевых и цифровых технологий, способы и каналы чтения людей становятся более разнообразными, постоянно углубляются и расширяются, демонстрируя новую тенденцию цифрового чтения. Чтение само по себе является очень личным и индивидуальным делом, но в условиях социальных сетей цифровое чтение превращается в возможность обмениваться прочитанным с другими людьми и общаться с ними. Также меняются привычки поведения при цифровом чтении, методы его продвижения и платформы. Какой из следующих вариантов, если он верен, наиболее поддерживает вышеприведенный аргумент?","Данные показывают, что уровень покупки электронных книг снизился примерно на 10% в прошлом году",Социальные сети сами по себе могут найти более непосредственных собеседников для обмена мнениями о цифровом чтении,"Статистика показывает, что продажи в стационарных книжных магазинах снизились примерно на 30% в прошлом году",«Интеллектуальные» элементы цифрового чтения изменили суть традиционного чтения,B
"Гражданская наука подразумевает прямое участие общественности в процессе создания научных знаний, на основе необходимой демократизации науки и открытости научно-технической политики. Публичная наука означает участие обычных граждан в рассмотрении решений, связанных с наукой, обсуждении научных вопросов и преобразовании научных достижений в практические результаты. Согласно вышеуказанным определениям, к гражданской науке относится следующее:",Этический комитет по медицинским вопросам запрашивает мнение специалистов в области высоких технологий относительно этических рисков генной инженерии,"Исследовательская компания раздает анкеты в общественных местах, чтобы изучить коммерческие перспективы технологии 5G","Фармацевтическая компания набирает добровольцев для тестирования нового противоракового препарата, чтобы сократить цикл его вывода на рынок",Департамент исследований и разработок компании мобильных телефонов публично запрашивает мнение потребителей по вопросу отмены физических кнопок,C
"Условное суждение - это предложение, утверждающее, что существование одного явления является условием существования другого явления. Условный вывод - это дедуктивное рассуждение, в котором большая посылка является условным суждением. Ниже приведен пример, который не относится к условному выводу:","Плохой результат на экзамене может быть вызван неправильной подготовкой или плохой сдачей экзамена. В этот раз результат у Ван Синь был плохой. Это не из-за неправильной подготовки, значит, это должно быть из-за плохой сдачи экзамена","Если солнце слишком сильно палит, Ли Мин не пойдет плавать. Сегодня солнце очень активно, можно сделать вывод, что Ли Мин не пошел плавать","Кто хочет стать переводчиком, должен учить иностранный язык. Я не хочу быть переводчиком, так зачем мне усердствовать в изучении иностранного языка?","Как правило, компания не одобряет отпуска по уважительной причине, если нет особой причины. Компания одобрила заявку сотрудника Чэньляня на отпуск по уважительной причине. Похоже, есть особая причина",A
"В последнее время все больше университетов начинают экспериментировать с независимым набором студентов, в связи с чем некоторые люди призывают полностью отменить единый национальный экзамен. Соответствующие эксперты заявили, что отмена единого национального экзамена обязательно приведет к несправедливому обращению с абитуриентами из экономически отсталых районов, особенно из сельской местности. Какое из следующих утверждений, если оно будет верным, наиболее ослабит вышеуказанную точку зрения?","Если университеты будут самостоятельно проводить набор студентов, то расходы, связанные с поездками на экзамены, проживанием и питанием, станут тяжелым бременем для сельских детей","Задания для самостоятельного набора в университеты гибкие и разнообразные, и в плане чтения, знаний и подготовки по иностранному языку сельские дети часто сильно уступают городским детям","При составлении заданий для самостоятельного набора в университеты будут учитываться различия между городскими и сельскими абитуриентами, для сельских абитуриентов будут разработаны задания, соответствующие их учебной ситуации и жизненному опыту",Из-за самостоятельного набора студентов доля сельских учеников в университетах уже значительно снизилась,C
Какой из следующих вариантов не относится к достижениям нашей страны в 2018 году?,официальное открытие Гонконг-Жухай-Макао моста,"создание первого в мире оптического квантового компьютера, превосходящего ранние классические компьютеры",осуществление первой в мире регенерации легких человека,официальный запуск телескопа «Хуэйъянь» для жестких рентгеновских лучей,B
"Как известно, пекинские четырехдворовые дома, которые лучше всего представляют архитектурный стиль столицы, в старые времена не были полностью одинаковыми, потому что каждый из них обладал своей уникальностью, вобрав в себя множество исторических элементов, таких как семейные традиции, намерения ремесленников, культурные обычаи и т. д. «А современные четырехдворовые дома почти одинаковы, словно сошедшие с одной производственной линии, и противоречат архитектурным традициям». Наиболее подходящим вариантом для заполнения пропуска будет:",大相径庭 (Da xiang jing ting),天壤之别 (Tian rang zhi bie),南辕北辙 (Nan yuan bei zhe),背道而驰 (Bei dao er chi),D
