"Основные взгляды и мнения людей о цели жизни, отношении к жизни и ценности жизни это:",Мировоззрение,Взгляд на природу,Жизненные принципы,Историческое восприятие,C
"В системе юридического надзора нашей страны надзор за законодательством, осуществляемый от Государственного совета до правительств различных местных уровней, относится к:",Надзору со стороны государственных судебных органов,Надзору со стороны государственных органов власти,Надзору со стороны государственных административных органов,Социальному надзору,C
"Деятельность государственных судебных органов и их сотрудников по применению норм права к конкретным делам в рамках полномочий и процедур, предусмотренных законом, называется",Применение права,Соблюдение права,Действие права,Правовые санкции,C
Жизненная ценность - это единство индивидуальной и социальной ценности. При оценке величины социальной ценности человека первостепенное значение имеет:,Правильно ли он выбрал жизненные ценности и цели,Ответственность и вклад в общество,Мотивация к участию в творческой практической деятельности,"Уважение и удовлетворение, получаемые от общества",B
"Позиция, при которой люди твердо верят и активно реализуют определенную идею или вещь на основе определенного понимания, это",Убеждение,Мировоззрение,Ценности,Идеал,A
"В долгой истории китайской нации общим мысленным фактором, который вдохновлял и направлял величественную жизнь выдающихся личностей прошлых поколений является",Утилитаризм,Социализм,Демократизм,Патриотизм,D
"«Реальность – это этот берег, идеал – тот берег. Между ними бурная река, а действия – это мост через нее». Это образно объясняет, что",Идеал может реализоваться сам по себе,Реальность не может стать идеалом,Идеал и есть реальность,Осуществление идеала должно основываться на действиях,D
"Деятельность государственных органов, общественных организаций и отдельных граждан по осуществлению полномочий и прав, а также по выполнению обязанностей и ответственности в соответствии с положениями законодательства, называется",Применение закона,Соблюдение закона,Исполнение закона,Применение закона,B
Какой из следующих вариантов отражает принцип «равенства граждан перед законом»?,"Ни одна организация и ни один человек не обладают привилегиями, выходящими за рамки Конституции и законов, и любые незаконные действия организаций или лиц должны быть преследованы в соответствии с законом","Законодательство важно не количеством, а тем, разработано ли оно народом, действительно ли оно отражает и защищает волю и интересы народа","Законы не могут меняться внезапно, и результаты их применения также не могут быть произвольно отменены","Содержание законов должно быть единым, и законы, имеющие более низкий правовой статус, не должны противоречить законам, имеющим более высокий правовой статус",A
"Наши древние мудрецы придерживались мнения, что «человек добрый любит других людей», подчеркивая: «не делай другим того, чего не желаешь себе» и «если хочешь стоять сам, помоги стоять другим; если хочешь достигнуть успеха сам, помоги достичь успеха другим». Эти слова отражают традиционные добродетели китайской нации, а именно","Патриотизм и преданность делу, дух принятия на себя ответственности за судьбу страны","Нравственное воспитание, дух внимательного отношения к своей практике и осторожности даже в одиночестве","Важность гармонии в обществе, дух стремления к гармонии в межличностных отношениях","Трудолюбие и храбрость, дух стремления к свободе и освобождению",C
"Физическое и психическое здоровье является необходимым условием для нормального обучения, жизни и работы каждого человека. Среди следующих вариантов, тот, который отражает здоровое физическое состояние, это",Умение ладить с другими,Крепкое телосложение и здоровье,Объективная оценка себя,Часто сохранять приятное настроение,B
Административные действия делятся на абстрактные административные действия и конкретные административные действия. К абстрактным административным действиям относится,Административный сбор,Административное законодательство,Административное разрешение,Административное наказание,B
"Для обеспечения здорового развития социалистической рыночной экономики в Китае, приоритетным направлением строительства социалистической морали в нашей стране должно быть:",служение народу,коллективизм,патриотизм,честность и доверие,D
"Человек, который не теряет уверенности и не отступает перед трудностями и неудачами, постоянно сохраняющий активную, стремящуюся вперед и оптимистичную жизненную установку, обладает ясными представлениями о:",жизненной цели,жизненной ценности,жизненном планировании,жизненном состоянии,A
Отношение к жизни относится к категории жизненных установок и означает:,Общая цель практической деятельности жизни,"Значение, которое имеет практика жизни для общества, других людей и себя самого","Устойчивая психологическая направленность и основные намерения человека в отношении проблем жизни, сформированные посредством жизненной практики","Фундаментальное мнение и отношение человека о цели и смысле жизни, сформированные в практике",D
Основные взгляды и фундаментальные точки зрения людей о чести и позоре означают:,Понятие чести и позора (Ронгъугуань),Мировоззрение,Жизненное воззрение,Нравственное воззрение,A
Сохранение справедливости — важная миссия закона. На судебной практике часто называемой «видимой справедливостью» является,Result Justice,Substantive Justice,Procedural Justice,Distributive Justice,C
"Прекрасная идея, если она остается только в голове и на словах, то это лишь цветок, который не принесет плодов. Это означает, что высокие идеалы и убеждения",从来都是一成不变的,是根本不可能实现的主观想象,必须落实到行动上,是一种封闭的精神状态,C
"Положение в обществе, при котором люди обеспечивают себе средства к существованию посредством труда, называется",事业,职业,家庭,行业,B
Развитие социалистической демократической политики является неизменной целью КПК. Природа и суть социалистической демократической политики это,руководство партии,народный суверенитет,управление страной на основе морали,политическое консультирование,B
"«Печалиться раньше других, радоваться позже других», «подъем и падение страны – долг каждого человека», «Если это выгодно государству, я готов принести себя в жертву, как можно из-за опасности или благополучия избегать этого» и другие подобные высказывания отражают традиционные добродетели китайской нации, а именно:","Преданность родине, взять судьбу страны на себя","Самосовершенствование, стремление к духовному совершенству","Важность гармонии в обществе, упор на межличностную гармонию","Трудолюбие и мужество, стремление к свободе и освобождению",A
"Практика неоднократно доказала: единство нашего народа, социальная стабильность, развитие демократии, единство страны зависят от",Пропаганды реформ и инноваций в современном духе,Повышения национального самолюбия и уверенности в себе,Лидерства Китайской коммунистической партии,Активного участия в экономической глобализации,C
"В Китае есть поговорка: «Глядя на гору, можно загнать лошадь до смерти». Невозможно, чтобы человек проснулся однажды утром и обнаружил, что его идеал уже достигнут. Это показывает, что реализация идеала обладает",случайностью,долгосрочностью,простотой,спонтанностью,B
"""Патриотизм, соблюдение законов, вежливость и честность, единство и дружба, бережливость и самоусиление, преданность делу и готовность к самопожертвованию"", предложенные в ""Основных принципах реализации строительства гражданской морали"", являются обязательными для соблюдения нашими гражданами:",Основные нормы морали,Семейные нормы морали,Профессиональные нормы морали,Общественные нормы морали,A
"Суды народных базовых уровней и их филиалы могут применять следующую процедуру при рассмотрении гражданских дел с ясными фактами, четкими правовыми отношениями и небольшими спорами:",Особая процедура,Упрощенная процедура,Индивидуальная процедура,Общая процедура,B
"«Широкие массы народа под руководством партии, в соответствии с положениями Конституции и законов, управляют государственными делами, экономическими и культурными предприятиями, а также социальными вопросами через различные пути и формы; обеспечивают проведение всех государственных работ в соответствии с законом, постепенно осуществляя институционализацию и законодательное оформление социалистической демократии, чтобы эта система и законы не изменялись из-за смены лидеров, не изменялись из-за изменения взглядов и внимания лидеров». Какой вариант объясняет эту фразу?",Содержание народного суверенитета,Содержание управления страной в соответствии с законом,Содержание социалистической демократической политики,Содержание принципа равенства всех граждан перед законом,B
Какое из следующих утверждений о составе правонарушения является неверным?,Объектом является нарушенный законом интерес,Субъективно имеется вина,Объективно совершено незаконное действие,"Субъект ограничен физическими лицами, обладающими дееспособностью",D
"Содержание закона зависит от множества факторов, но фундаментальным фактором, определяющим сущность, содержание и направление развития закона является:",Основные национальные условия,Воля правящего класса,Исторические традиции,Способ производства материальных благ,D
Основным критерием разделения законов на основные и обычные является,"различие субъектов, принимающих и осуществляющих закон",различие способов принятия и выражения закона,различие сферы применения,"различие содержания, правового положения и процедуры принятия",D
"Цзян Цзэминь однажды указал, что помещение интересов родины и народа на первое место, посвящение всей своей жизни делу независимости и процветания родины, делу освобождения и благополучия народа и рассмотрение этого как высшей ценности жизни является правильным путем формирования интеллигенции Китая. Это подчеркивает следующее:","ценность человека для общества в первую очередь определяется тем, что он получает от общества",стремление к идеалу и его реализация является процессом тяжелой борьбы,китайская нация богата традицией патриотизма,патриотизм является источником силы для написания величественной жизни,D
Принцип социалистического коллективизма подчеркивает диалектическое единство интересов коллектива и личных интересов. Какое из следующих утверждений о социалистическом коллективизме является правильным?,Коллективизм представляет собой подавление личности и ограничение индивидуальности,Ради личных интересов можно принести в жертву интересы коллектива,Между личными и коллективными интересами не может возникнуть противоречий,Уделяется внимание законным личным интересам и творческому духу,D
Организационной формой важного сотрудничества между Коммунистической партией Китая и другими демократическими партиями является,Консультативная встреча демократических партий,Всекитайское собрание народных представителей,Китайский народный политический консультативный совет,Демократические партии направляют своих представителей для участия в работе конгрессов Коммунистической партии Китая,C
"Прекрасная идея, если она остается только в голове и на словах, то это лишь цветок, который не принесет плодов. Чтобы превратить идею в реальность, необходимо",отрицать идею с помощью реальности,воплотить в действиях,воплотить в понятиях,отрицать реальность с помощью идеи,B
В общественной жизни практическая деятельность человека приобретает определенную ценность. При этом ценность индивидуальной жизнедеятельности для собственного выживания и развития называется личной,социальной ценностью,внешней ценностью,групповой ценностью,самоценностью,D
"У каждой эпохи есть своя задача, которая отражается в содержании патриотизма и составляет тему патриотизма в конкретных условиях этой эпохи. Темой патриотизма в новом периоде нашей страны является",Укрепление обороноспособности и поддержание мирового мира,Углубление международного общения и повышение международного статуса,Построение и развитие социализма с китайской спецификой,Борьба за национальную независимость и достижение спасения и выживания нации,C
"Сутью и основой социалистической демократической политики является то, что народ является хозяином страны. Основной гарантией того, что народ будет хозяином своей судьбы, является",служение общей картине,реформы и инновации,правоприменение в интересах народа,руководство партии,D
"Человек, не имеющий высоких идеалов или вообще не имеющий идеалов, похож на корабль без руля, который дрейфует по волнам и не может顺利но достигнуть противоположного берега. Это в первую очередь показывает, что идеалы являются","Представлениями людей о будущем, которые лишены объективной основы",Субъективной волей и желанием людей,Твердым убеждением и искренним доверием людей к какой-либо идее или теории,Путеводной звездой в жизни,D
"На этапах законодательства, правоприменения, судебного разбирательства и соблюдения законов необходимо обеспечивать «равное обращение с одинаковыми ситуациями и различное обращение с разными ситуациями». Это отражает",Поддержание социалистической демократической политики,Принцип равенства граждан перед законом,Укрепление авторитета конституции и законов,Народное суверенное право на создание законов,B
"Гражданские права и обязанности физических лиц, право на исполнение гражданских обязательств называется способностью к гражданским правам. Согласно нашему ""Общему уставу гражданского права"", способность к гражданским правам физических лиц начинается с момента:",рождения,10 лет,16 лет,18 лет,A
"Государство предупреждает, контролирует и решает различные преступные действия и внезапные бедствия и аварии, чтобы поддерживать общественную безопасность, обеспечивать нормальный рабочий и жизненный порядок в обществе, защищать безопасность жизни и имущества государства и народа. Это относится к категории совершенно новой концепции национальной безопасности:",Экологическая безопасность,Экономическая безопасность,Культурная безопасность,Общественная безопасность,D
"Совокупность всех правовых норм страны, объединенных в единую систему на основе их классификации и группировки по различным отраслям права, называется",Правовая система,Собрание законодательства,Источник права,Кодификация закона,A
"В условиях экономической глобализации, для того чтобы воспитать дух патриотизма, необходимо",интегрироваться с Западом во всех областях – от экономической базы до надстройки,полностью отрицать культуру и исторические традиции своей нации,слишком преувеличивать и почитать свою нацию,повышать национальное самолюбие и уверенность в себе,D
"Гегель сказал: ""Человек, который совершил такое или иное действие, соответствующее морали, еще не может быть назван добродетельным; только когда такой способ поведения становится фиксированным фактором его характера, он может быть назван добродетельным"". Это высказывание означает, что:","Индивидуальная мораль - это стабильная психологическая черта, проявляющаяся в серии продолжительных моральных поступков человека","Индивидуальная мораль - это временное внутреннее состояние и психологические особенности, проявляющиеся у человека при совершении одного или двух моральных поступков",Формирование и развитие индивидуальной морали не связано с социальной практикой личности,"Индивидуальная мораль представляет собой чистую систему морали, состоящую из единственного психологического компонента личности",A
"Традиционные добродетели китайской нации являются богатым источником социалистического морального строительства. Древние мудрецы выдвигали идеи «человеколюбивый любит людей», «не делай другим того, чего не желаешь себе», «если хочешь утвердиться сам – помоги другим утвердиться, если хочешь преуспеть – помоги другим преуспеть», «проявление вежливости заключается в стремлении к гармонии». Все это можно обобщить как:","Патриотизм и самоотдача, взять на себя ответственность за страну","Трудолюбие и храбрость, стремление к свободе и освобождению","Любовь к коллективу и ценность гармонии, акцент на гармоничных межличностных отношениях","Стремление к истине и практичности, уважение к честности и доверенности",C
"Юридические нормы, регулирующие общественные отношения, возникающие в процессе создания, использования, передачи и защиты интеллектуальных продуктов или знаков деловой и промышленной деятельности, называются",Administrative law,Economic law,Intellectual property law,Civil and commercial law,C
Жизненная цель - это общая цель жизненной практики. Современные студенты должны определить научную и возвышенную жизненную цель:,стремиться к благополучию для себя и своей семьи,служить народу,стремиться к власти и удовольствиям,"субъективно ради себя, объективно ради других",B
"Когда законные права и интересы граждан подвергаются незаконным посягательствам, они в первую очередь должны выбрать:","Использовать правовые средства, обратившись к судебной защите","Положиться на помощь друзей, стремясь к частному разрешению","Применить меры морального осуждения, добиваясь общественной поддержки","Опираться на поддержку организации, обращаясь за организационной защитой",A
"Предприятие общественного питания не согласно с следующими административными действиями, какие из них могут быть обжалованы в соответствии с законом в административном процессе:",Отдел торговли выдал соседнему ресторану «Лицензию на осуществление деятельности»,В ходе проверки отдела городского управления были повреждены некоторые предметы,"Департамент труда требует, чтобы все предприятия обязательно заключали трудовые договоры с сотрудниками в соответствии с законом",Департамент здравоохранения издал «Положение о усилении проверки здоровья работников предприятий общественного питания»,B
Основные идеи людей о жизни в обществе и их стремление к идеальной социальной системе означают,Идеалы и убеждения в области жизни,Идеалы и убеждения в области морали,Идеалы и убеждения в профессиональной области,Идеалы и убеждения в социальной области,D
"Настоящее внимание к воспитанию морали и сознательности, подчеркивает, что человек даже в уединении, без внешнего надзора может строго соблюдать дисциплину и сохранять нравственность. Этот метод воспитания морали называется",Шэньду,обучение и продвижение,обучение и размышление одинаково важны,накопление добродетелей формирует мораль,A
"Тщательно оберегать свои добрые намерения, тщательно сохранять свои добрые поступки, ""не пренебрегать малым добром и не совершать малого зла"", непрерывно накапливать это, формируя личную мораль. Этот метод морального самосовершенствования -",выбирать добро и следовать ему,накопление добра формирует добродетель,самоанализ и самоконтроль,воспитание чувств,B
Жизненная ценность - это единство индивидуальной и социальной ценности. Социальная ценность жизни в первую очередь проявляется в следующем:,"Вклад, который личность вносит в общество и народ благодаря своему труду и творчеству",Положительная оценка общественного мнения о личности,Утверждение личностью собственного существования,"Уважение и удовлетворение, которые общество оказывает личности",A
"В автобусе уступить место женщине с маленьким ребенком – это действие, приносящее радость и удовлетворение. На каком этапе формирования личной морали это находится?",Моральные чувства,Моральная воля,Моральное понимание,Моральные убеждения,A
На данном этапе общей идеей и убеждением всех китайского народа является,Развитие социалистической рыночной экономики,Создание социалистической системы,Осуществление коммунистической идеал,Построение социализма с китайской спецификой,D
Служение народу является концентрированным выражением требований социалистической морали. Существуют различные уровни требований к служению народу. Самый высокий уровень – это преданное служение народу всем сердцем и всей душой. Какой из следующих вариантов также отражает требование служения народу?,"""Я для всех, все для меня""","Не заботиться о социальных и чужих интересах, но и не стремиться наносить им вред","Ради личной выгоды не жалеть средств, чтобы навредить другим и интересам общества","""Каждый сам за себя, Бог за всех""",A
"Заметным признаком, отличающим мораль социализма и делающим ее выше морали других форм общества, является то, что строительство социалистической морали:",основывается на гармоничном сосуществовании человека и природы,основывается на гражданской морали,основывается на коллективизме,основывается на службе народу,D
"Согласно теории состава преступления, во время преступной деятельности по отнятию имущества у других лиц, действия по отнятию имущества относятся к следующему элементу состава преступления:",Объект преступления,Субъективная сторона преступления,Субъект преступления,Объективная сторона преступления,D
Какой из следующих вариантов правильно использует основные методы и навыки общения между людьми?,постараться сократить дистанцию в общении,"проявлять терпимость, иметь чувство юмора","всегда быть начеку, подозревать других","хладнокровный и серьезный, не разговаривать frivolously",B
"Убеждение является установкой, приобретенной на определенной основе знаний и характеризующейся твердой верой в определенную идею или вещь и практическом ее осуществлении. Ниже приведены утверждения о信念. Какое из следующих утверждений ошибочно?",Сильные убеждения часто сопровождаются страстными чувствами,"Убеждения, однажды сформированные, не меняются легко",Убеждение - это проектирование и воображение собственного будущего развития,"Убеждение представляет собой единство познания, эмоций и воли человека",C
"Упорядоченная общественная жизнь имеет важное значение для здорового развития экономики и общества. Упорядоченное состояние общественной жизни, поддерживаемое определенными правилами, называется",Общественная мораль,Общественные места,Общественный порядок,Общественная сфера,C
"В мире, с древних времён и по нынешний день, почему некоторые люди, находясь в неблагоприятных условиях, сохраняют стойкость перед любыми трудностями, а другие, оказавшись в благоприятных обстоятельствах, испытывают пустоту и скорбь? Почему одни могут с оптимизмом смотреть на жизнь, принося пользу обществу, а другие впадают в пессимизм, устав от мирской суеты, даже лишая себя жизни? На самом деле всё это происходит:",из-за разных жизненных установок,из-за разных жизненных переживаний,из-за разных жизненных ситуаций,из-за разных жизненных путей,A
"Какое правильное отношение необходимо принять, когда обнаруживается противоречие между идеалом и реальностью в процессе установления и достижения идеала?",Без анализа полностью принимать текущую реальность,"Испытывать большое разочарование по отношению к реальности, избегать или выступать против реальности","Потерять веру в идеал, «прощай, идеал»","Укрепить убеждения, превратить идеал в реальность на практике",D
"уделять внимание тому, чтобы не делать ничего плохого в ситуациях, когда за тобой никто не наблюдает и когда никто не знает об этом, избегая двойного поведения и двойственности личности. В воспитании морали это называется",Единство знания и действия,Осторожность и самодисциплина в одиночестве,Самоанализ и самоконтроль,Формирование нравственных качеств,B
"Убеждения и представления людей о функциях, воздействии и реализации закона, а также основные идеи и ценности, которые определяют проектирование правовой системы страны и практику судебного разбирательства, применения и соблюдения закона, называются",legal thinking,rule of law concept,legal awareness,legal culture,B
"Временны́х аспе́кт, мора́ль — э́то самы̆й ра́нний социа́льный норма́ и существо́вание на все стадии разви́тия челове́ческого обще́ства. В простра́нственном аспе́кт, мора́ль затраги́вает все сферы жизни общеста: политика, экономика, военное дело, правовые, художественные и др. с точки зре́ния социа́льной гру́ппы, все члены общества являются носителями морали и объектами моральной оценки. Это показывает, что мораль, как особый способ регулирования норм",Регулирование и нормирование поведения людей имеет изменчивость,Регулирование социального поведения является принудительным,Может непосредственно определить характер социально-экономического базиса,Диапазон регулируемых социальных отношений носит универсальный характер,D
"Психологическая склонность и основная заинтересованность в вопросах жизни, сформировавшиеся в результате жизненной практики людей, называется",ценностью жизни,целью жизни,отношением к жизни,мировоззрением,C
"Из-за различий в условиях роста и характере у людей формируются разные идеалы и убеждения; даже у одного и того же человека могут формироваться различные идеалы и убеждения относительно различных аспектов общественной жизни. Это показывает, что идеалы и убеждения обладают",Разнообразием,Односторонностью,Политической направленностью,Общностью,A
"Какой из следующих вариантов отражает высокую черту традиции патриотизма китайской нации, а именно «заботу о благосостоянии народа и продвижение исторического прогресса»?",君使臣以礼，臣事君以忠,知之为知之，不知为不知，是知也,老吾老，以及人之老；幼吾幼，以及人之幼,先天下之忧而忧，后天下之乐而乐,D
"Согласно «Уголовно-процессуальному кодексу Китайской Народной Республики», все дела, по которым необходимо возбудить публичное обвинение, рассматриваются и решаются:",Управлением юстиции,Народной прокуратурой,Органами общественной безопасности,Народным судом,B
"Все профессионалы, независимо от их профессии, должны быть едины в своих словах и поступках, соблюдать обещания, уделять внимание репутации и соблюдать профессиональную дисциплину в своей профессиональной деятельности. Это требование профессиональной этики:",Справедливое обращение,Требование служения народу,Требование честности и доверия,Требование любви к своей работе и преданности делу,C
Отношения между индивидуумом и обществом являются основополагающими в жизненном пути человека. Ниже приведены варианты правильного выражения этих отношений:,Существование общества не зависит от индивида,Индивид может существовать без зависимости от общества,Конкретные социальные условия определяют существование и развитие индивида,Индивид может быть только определен обществом,C
"Правовое государство и моральное управление взаимно усиливают и тесно связаны друг с другом, но относятся к разным сферам. Правильное утверждение о правовом государстве и моральном управлении:",Моральное управление относится к материальной цивилизации,"Правовое государство относится к политической цивилизации, политическому строительству",Моральное управление относится к традиционной цивилизации,Правовое государство относится к духовной цивилизации,B
"Научная и благородная жизненная цель, которой современные студенты должны следовать и практиковать всю жизнь:","Жизненная цель, основанная на деньгах",Жизненная цель служения народу,Эгоистическая жизненная цель,Жизненная цель удовлетворения физических потребностей и удовольствий,B
"""Правовое государство"" означает управление страной и общественными делами в соответствии с законом на основе народной демократии. Предпосылкой реализации ""правового государства"" является",Управление на основе нравственности (德治),Диктатура (Cдерживание),Правление ритуалов (礼治),Правовая система,D
"Социалистическая концепция управления страной в соответствии с законом имеет богатое содержание, а концепция, которая в первую очередь отражает основную цель Коммунистической партии Китая – служить народу всем сердцем и всей душей, это:",Service to the overall situation (служение общей ситуации),Справедливость и правосудие,Управление государством в соответствии с законом,Исполнение закона в интересах народа,D
Какой закон занимает центральное место и обладает высшей юридической силой в правовой системе социалистического закона нашей страны?,Конституция,Гражданское право,Административное право,Уголовное право,A
"Жизнь человека ограничена, но смысл и ценность жизни могут быть разными. Основной путь реализации ценности жизни это:",Правильно понимать связь между личной ценностью и общественной ценностью,Воспитывать активную жизненную позицию,"Проведение осознанной, целенаправленной творческой практической деятельности",Самостоятельное повышение субъектных качеств и способностей,C
"При общении с другими людьми, относитесь ко всем одинаково, не предпочитайте богатых и не презирайте бедных, не смотрите на других свысока по причинам их семьи, социального положения, опыта, специальных навыков и т. д. Это в первую очередь отражает принципы, которые необходимо соблюдать в межличностном общении:",Принцип равенства,Принцип честности,Принцип взаимопомощи,Принцип терпимости,A
"В истории китайской нации, от сопротивления Цзи Цзигуна японским пиратам до восстановления Чжэн Чэнгуном Тайваня, от сопротивления народу Санъюаньли британцам до антияпонской войны всего народа и т.д., все это демонстрирует традиционные добродетели патриотизма китайской нации","Сопротивление иностранной агрессии, защита суверенитета страны","Забота о благосостоянии людей, продвижение исторического прогресса","Защита единства родины, содействие национальному единству","Освоение родной земли, создание китайской цивилизации",A
"«Потерявший веру идеал – это иллюзия, потерявшие идеал вера – пустая формальность». Эта фраза объясняет, что когда человек устанавливает свои идеалы и убеждения, он должен",Соединять высокие идеалы с твердыми убеждениями,Соединять личные идеалы и убеждения с социальными идеалами и убеждениями,Превосходить жизненный опыт и практические действия,Учиться различать и выбирать различные идеалы и убеждения,A
"«Закон является социальной нормой, выражающей волю правящего класса». Какое из следующих утверждений правильно понимает этот тезис?",Закон выражает волю правящего класса через государственную волю,Закон является суммой волей всех членов правящего класса,Все воли правящего класса являются законом,Закон является выражением воли высшего правителя государства,A
У каждой эпохи есть своя задача. Эта задача отражается в содержании патриотизма и становится темой патриотизма в определенных условиях той или иной эпохи. Темой патриотизма в новом периоде в Китае является,спасение страны от уничтожения и сопротивление иностранной агрессии,достижение национальной независимости и освобождения народа,строительство и развитие социализма с китайской спецификой,сохранение мира во всем мире,C
"При сохранении или сборе доказательств необходимо обращать внимание на характеристики доказательств, нельзя ""ловить ветер в пустоте"", тем более ""действовать по собственному усмотрению"". Это подчеркивает важность следующего свойства доказательств:",Целостность,Объективность,Законность,Связанность,B
"Каждый должен столкнуться и справиться с вопросом отношений между человеком и природой. Среди следующих вариантов, действительно отражающим основу отношений между человеком и природой является",Человек пассивно зависит от природы в жизни,Человек существует независимо от природы,Человек выше природы,Человек использует и преобразует природу согласно своим потребностям,D
Все люди принадлежат к определенным социальным группам и находятся в определенных социальных отношениях. Сумма этих социальных отношений определяет,отношение к жизни,цели жизни,сущность человека,жизненный путь,C
"Вежливость, готовность оказать помощь другим, забота об общественном имуществе, защита окружающей среды и соблюдение законов и нормативов являются важной частью социалистического морального строительства в нашей стране.",основное содержание общественной морали,основное содержание семейных добродетелей,основное содержание экологической этики,основное содержание профессиональной этики,A
Основным направлением строительства социалистической морали является,служение народу,построение гармоничного общества,забота о других,поддержание социальной стабильности,A
"В соответствии с различиями в субъектах толкования и силе толкования, юридическое толкование можно разделить на официальное толкование и неофициальное толкование. К неофициальному толкованию относится",Административное толкование,Академическое толкование,Судебное толкование,Законодательное толкование,B
"Правила, которые поддерживает общественное мнение, традиционные обычаи и внутренние убеждения людей и которые служат для оценки поведения людей с точки зрения добра и зла, включая психологию, сознание, принципы и виды деятельности",административные правила,государственная политика,моральные нормы,правовые нормы,C
"Принцип социалистического коллективизма, подчеркивая приоритет интересов коллектива над личными интересами, также подчеркивает","Уважение, защита и развитие законных личных интересов",Защиту интересов малых групп,"Сначала частные, потом общественные интересы; сначала свои, потом чужие интересы","Подавление личности, ограничение индивидуальности",A
"Ядро строительства морали, отражает и определяет основную природу и направление развития общественного морального строительства. Ядром строительства социалистической морали в нашей стране является",为人民服务 (служение народу),集体主义 (коллективизм),个人主义 (индивидуализм),利他主义 (альтруизм),A
"Процессуальное право - это нормы права, регулирующие процедуры реализации прав и обязанностей. Что из перечисленного относится к процессуальному праву?",Закон Китайской Народной Республики о залоге,Закон Китайской Народной Республики об компаниях,Закон Китайской Народной Республики о законодательстве,Закон Китайской Народной Республики об арбитраже,D
"В истории китайской нации, от сопротивления Цзи Цзигуна японским пиратам до восстановления Чжэн Чэнгуном Тайваня, от сопротивления народу в Сюань-Юань-Ли британцам до всей нации в антияпонской войне, все это проявило традиционные добродетели патриотизма китайской нации:","Сопротивление иностранной агрессии, защите государственного суверенитета","Освоение родины, создание цивилизации","Поддержание национального единства, продвижение национального единства","Забота о благосостоянии народа, движение истории вперед",A
"С точки зрения марксизма, нет никакого сверхъестественного мира или рая и ада, кроме человеческого общества, поэтому человек должен стремиться к осмысленной жизни в этом единственном реальном мире, а не уходить из общества и мира, чтобы преследовать воображаемые картины рая. Поэтому высокая идея коммунизма, о которой говорит марксизм, является будущей целью человеческого общества, обладающей",абстрактностью,реальностью,ограниченностью,иллюзорностью,B
Конституция Китайской Народной Республики предусматривает реализацию управления страной в соответствии с законом и строительство социалистического правового государства. Основной гарантией реализации управления страной в соответствии с законом является:,Народный политический консультативный совет,Лидерство партии,Народное самоуправление,Народный конгресс,B
"Какое из следующих утверждений, касающихся стремлений и перспектив на будущее, относится к социальной идеалистической концепции?","Превратить нашу страну в процветающее, демократическое и цивилизованное социалистическое государство","«Не соблазняться богатством и не поддаваться бедности, не колебаться перед силой»","«Тридцать му земли, один бык, жена с детьми и теплое место у печи»",Найти подходящую должность и совершить что-либо полезное для народа,A
Нравственное развитие человеческого общества совершенствуется по мере улучшения социально-экономических отношений. Самая передовая нравственность в настоящее время - это,Традиционная мораль,Буржуазная мораль,Социалистическая мораль,Религиозная мораль,C
"Основные принципы административного права в основном включают принцип законности административных действий, принцип разумности и",Принцип макроэкономического регулирования,Принцип добросовестности и честности,Принцип надлежащей процедуры,Принцип определенности преступления и наказания,C
"Ядром великой национальной идеи, сформировавшейся в ходе развития китайской нации за более чем пять тысячелетий, является",Интернационализм,Патриотизм,Единство и сплоченность,Стремление к миру,B
"В зависимости от субъекта юридической интерпретации, юридическая интерпретация может быть разделена на разные типы. Среди них, юридическая интерпретация, проводимая Постоянным комитетом Всекитайского собрания народных представителей, называется",судебная интерпретация,академическая интерпретация,административная интерпретация,законодательная интерпретация,D
Основной путь реализации жизненной ценности:,Самостоятельное повышение субъектных качеств и способностей,"Выбор целей жизненной ценности, соответствующих основным социальным ценностям","Проведение осознанной, целенаправленной творческой практической деятельности",Воспитание активной жизненной позиции,C
Идея социалистического правового государства имеет богатое и глубокое содержание. Какой из следующих вариантов относится к сущностным требованиям социалистического правового государства?,Управление страной в соответствии с законом,Служение общей ситуации,Применение закона в интересах народа,Справедливость и беспристрастность,C
"Ядро строительства морали, отражает и определяет основную природу и направление развития общественного морального строительства. Ядром строительства социалистической морали в нашей стране является",Партийное руководство,Управление государством на основе морали,Коллективизм,Служение народу,D
"Существует множество подходов и методов для воспитания морали и развития личных качеств, но основным является:","Формирование эмоционального состояния, пробуждение собственного сознания","Самоанализ, проведение серьезной самокритики","Частые практики, укрепление тренировки морального поведения","Изучение и размышление для понимания сути, повышение морального уровня восприятия",C
"Согласно закону Китайской Народной Республики о уголовном процессе, все дела, по которым необходимо возбудить публичное обвинение, рассматриваются и решаются:",органом юридической администрации,народной прокуратурой,народным судом,органами общественной безопасности,B
Какой из вариантов демонстрирует неизбежные политические требования патриотизма?,Отказ от принятия передовых достижений других народов и стран,"Любовь к любой стране любого типа, которая существовала в истории",Презрение и отвержение некоторых недостатков родной страны,Горячее восхваление прекрасных пейзажей и блестящей культуры родины,D
"Самая важная часть правовой системы, которая конкретно определяет права, обязанности и правовые последствия для людей, это:",Legal norms,Legal technique,Legal principles,Legal concept,A
