"До реформ и открытости, для того чтобы человек мог войти в высшие эшелоны власти, необходимо было обладать хорошим политическим происхождением или классовой принадлежностью, а также проявлять верность и активность в политике. Причиной того, что крестьянину было трудно перейти из сельской местности в город для работы, в первую очередь были не издержки такой миграции, превышающие выгоды от нее, а разграничительные бинарные институциональные установления между городом и деревней, которые ограничивали доступ крестьян в города и полностью исключали возможность изменения статуса крестьянина и перехода в другую среду. Такой механизм социальной мобильности относится к:","Социальная мобильность, вызванная институциональными установлениями, подавляющими врожденные или приобретенные факторы","Социальная мобильность, непосредственно вызванная институциональными установлениями","Социальная мобильность, вызванная комбинацией институциональных установлений, врожденных и приобретенных факторов","Социальная мобильность, вызванная некоторыми лазейками или уклонами в институциональных установлениях, которые используются определенными членами общества",C
"Человек является наиболее важным элементом в организации. Человек – это не простой производственный инструмент, а личность со сложным характером и многосторонними потребностями. Эта точка зрения исходит из:",Организационной поведенческой теории,Теории ситуационного управления,Научной управленческой теории,Теории человеческих отношений,D
"В исследованиях китайских общин, Ян Кайдао и Сюй Шьлянь возглавляли",Исследование Ицунь,Исследование Динсянь,Исследование Цзянцунь,Исследование Цинхэ,D
"Считать аморальными и патологическими те, люди и явления, которые не соответствуют моральным ожиданиям, это является",Теорией социального конструирования,Теорией социальной дезорганизации,Социальной патологией,Теорией ценностного конфликта,C
"Насильственные действия, направленные на невоенные цели, имеющие умысел и политическую мотивацию, а также специально предназначенные для воздействия на общественное мнение, совершаемые субнациональными организациями или тайными группами, называются",Бунт,Погром,Беспорядки,Терроризм,D
Вмешательство в процесс социального функционирования и оказание направленного влияния на социальные системы по сути представляет собой,Планируемые социальные изменения,Социальные реформы,Социальный прогресс,Спонтанные изменения,A
"Одним из важных достижений исследования сообществ в XX веке стало развитие исследований современных городских сообществ, и самой известной школой среди них была",Функциональная школа,Школа конфликта,Оксфордская школа,Чикагская школа,D
"В начале 20 века в США были разработаны современные исследования городских общин, которые вывели исследования общин на новую ступень. Кто это сделал?",Гарвардская школа,Географическая школа,Функциональная школа,Чикагская школа,D
Структурные и функциональные отношения между различными организациями или подсистемами внутри сообщества называются,Community strip pattern,Community horizontal pattern,Community cluster pattern,Community vertical pattern,B
"Социальная организация, которая рассматривается как наиболее эффективный механизм для преодоления «провала рынка» - это",Третий сектор,Акционерное общество,Государственный сектор,Правительство,D
"Процесс, при котором одна культура принимает или усваивает некоторые элементы или комплексы другой культуры и включает их в свою культуру, называется",Cultural borrowing (культурное заимствование),Cultural diffusion (распространение культуры),Cultural rejection (культурный отказ),Cultural amalgamation (культурная интеграция),A
"Девиантное поведение, проявляющееся в виде культуры, отличающейся от основной или доминирующей культуры общества, называется",Девиантная культура,Девиантные действия,Девиантное мышление,Девиантная привычка,A
"Первое независимое социальное исследование, проведенное китайскими социологами, состоялось в 1923 году, это",Исследование сельских классов Мао Цзэдуна,Исследование деревни Цзян проводимое Фэй Сяотуном,"Исследование проводимое Ян Янчжуном и Ли Цзиньханем в уезде Дин, провинция Хэбэй",Исследование стоимости жизни населения Чэнь Да,D
"Модель приобретения личного статуса подчеркивает, что факторы, имеющие важное значение для получения новой профессии, это:",Уровень образования本人受教育水平,Первая профессия本人第一个职业,Нынешняя профессия现职业,Профессия отца父亲的职业,A
Основным двигателем урбанизации является,Индустриализация,Экономическое развитие,Развитие сферы услуг,Сельскохозяйственное развитие,A
"Социальная иерархия, при которой члены общества делятся на различные группы или социальные классы по происхождению, родству и профессии:",Каста,Ранг,Слой,Раса,A
Представателем теории социальных классов в конфликтологическом подходе является,Дарендорф,Ленски,Мур,Дэвис,A
Профессиональное школьное образование относится к,Дезсоциализации,Ресоциализации,Пересоциализации,Базовой социализации,D
"Столкновение, борьба между актерами ради общей цели, такая форма социального взаимодействия называется",Обмен,Конфликт,Сотрудничество,Конкуренция,D
"В эпоху плановой экономики городская административная система, действовавшая в нашей стране, была",Система администрирования сообществ,Система «данвэй» (единицы),Бюрократическая система,Дуалистическая система управления городской и сельской администрацией,B
"Предположим, что некоторые люди с рождения являются безнравственными. Объяснение девиантного поведения, построенное на этом предположении, это:",Биологическое объяснение,Психологическое объяснение,Социологическое объяснение,Физиологическое объяснение,A
"В теории девиантного поведения, способ адаптации, при котором не только отвергается социально одобряемые цели и средства, но также предпринимается попытка заменить их новыми целями и средствами, исходя из собственных представлений, называется",Инновация,Формализм,Бунт,Ретретизм,C
"Территориальное сообщество, члены которого в основном занимаются сельскохозяйственным производством для обеспечения своего существования, называется",Поселковое сообщество,Сельское сообщество,Городское сообщество,Малый город,B
"Одна школа, чтобы побуждать студентов усердствовать в учебе, учредила стимулирующие механизмы, такие как стипендии и перевод на следующий уровень обучения, чтобы поощрять студентов. Эта форма социального контроля относится к",Негативному контролю,Позитивному контролю,Жесткому контролю,Несанкционированному контролю,B
Группы можно разделить на:,Формальные и неформальные группы,Первичные и вторичные группы,Членские и референтные группы,Внутренние и внешние группы,A
«Отчет о структуре социальных слоев современного Китая» (2002) на основе профессиональной классификации разделил взрослое население страны на следующие социальные группы:,16 слоев,10 слоев,12 слоев,9 слоев,B
Система образования и науки относится к,Производным институтам,Основным институтам,Подчиненным институтам,Спонтанным институтам,A
"Процесс, при котором люди воспринимают и принимают доминирующие в обществе ценности, называется",Мыследеятельностная социализация,Идейная социализация,Культурная социализация,Ценностная социализация,D
С момента реформ и открытости структура городских слоев в нашей стране в целом делится на,18 слоев,20 слоев,16 слоев,17 слоев,C
"Нужно признать долгосрочный и повторяющийся характер социальных проблем, а также обладать стойкостью и терпением в борьбе с ними на протяжении длительного времени. Это является основой профилактики и решения социальных проблем.",целостный подход,долгосрочный подход,глобальный подход,комплексный подход,B
"Среди функций культуры, проявлением которых является предоставление знаний и накопление результатов, являются",Интегративная функция,Социально-ориентационная функция,Ценностная функция,Антифункция,B
"Социолог, который первым выдвинул концепцию первичных групп, это",Мид,Мертон,Кули,Хоманс,C
"Среди структуры социальных слоев в сельской местности после реформ и открытости в Китае, работники, направленные государством в деревню в 1960-х годах, принадлежат к какой из следующих групп?",Пенсионеры,Социальные управленцы,Профессионально-технические специалисты,Служащие,A
"В системе социального предупреждения, задача заключается в том, чтобы информировать, направлять и оказывать помощь людям в вопросах их скрытых психологических состояний и поведения, а также предотвращать возникновение отклоняющегося поведения. Это задача относится к:",Системе мониторинга,Центру социального вмешательства,Сети социальной поддержки,Исследовательскому институту,B
"После того, как социология стала независимой дисциплиной, она всегда основывалась на эмпирических знаниях, полученных в результате социальных исследований и изучения, что отражает следующую черту социологии:",Целостность,Прикладной характер,Эмпиричность,Комплексность,C
"Процесс, при котором молодое поколение воздействует на старшее с помощью новых знаний и новых идей, называется",ценовая социализация,обратная социализация,культурная социализация,антисоциализация,B
"Ученый, который в 1896 году в своей книге «Обучение человечности» предложил термин «социология», это",Лян Цичао,Кан Ювэй,Тань Ситонг,Янь Фу,C
"Ли Му ранее был директором завода по производству оборудования, а затем был переведен на должность менеджера в компании того же уровня. Социальная мобильность Ли Му представляет собой",Свободное передвижение,Горизонтальную мобильность,Интергенерационную мобильность,Вертикальную мобильность,B
Преимущества частного сектора проявляются в следующем:,Эффективность,Рыночные преимущества,Организационные преимущества,Структурные преимущества,A
"В теории конфликта, теория, предложенная Льюисом Козером, называется",Структурная конфликтная теория,Диалектическая конфликтная теория,Теория классовой борьбы,Функциональная конфликтная теория,D
"Форма контроля, при которой индивид-актор внутренлизирует социальные нормы и добровольно ограничивает свое социальное поведение в соответствии с требованиями социальных норм, является",внутренним контролем,внутренним контролем,контролем внутренних состояний,внутренним контролем,B
Американский социолог Хоманс и Блау создали социологическую теорию,Структурная теория,Теория конфликта,Теория обмена,Постмодернистская теория,C
"В развитии сообщества, необходимо сосредоточиться на удовлетворении общих потребностей жителей сообщества, и в первую очередь следует начать с решения насущных проблем сообщества. Это основной принцип развития сообщества:",Принцип общественных потребностей,Принцип сочетания нисходящего и восходящего подходов,Эгоистический принцип,Демократический принцип,A
"Процесс, при котором люди формируют свое поведение по образцу действующих в обществе норм и правил поведения, называется",Нормативная социализация,Ролевая социализация,Ценностная социализация,Поведенческая социализация,D
"Общество подобно живому организму и также является организмом, но общество - это не простой организм, а ""сверхорганизм"". Какой из следующих социологов придерживался такой точки зрения?",Вебер,Дюркheim,Спенсер,Конд,C
"После восстановления и перестройки социологии Фэй Сяотун сказал: «Я считаю, что самая фундаментальная задача социологии заключается в том, чтобы помочь людям, живущим в обществе, научиться быть людьми». Это указывает на какую функцию социологии?",Educational function,Social criticism function,Research function,Social management function,A
"Холл предложил, что расстояние от 45 до примерно 122 сантиметров является",Public distance,Social distance,Personal distance,Intimate distance,C
"Первичные отношения, которые отражают и определяют все остальные отношения, а также нормы и институты, связанные с производственными отношениями и тесно связанными с ними экономическими действиями, называются",Спонтанные институты,Основные институты,Производные институты,Зависимые институты,B
