"Заполнение чисел по закономерности - это очень интересная игра, которая особенно развивает наблюдательность и мышление. Согласно закономерности ""2+5+7→144935"", ""3+5+6→184830"", ""4+4+9→367236"", правильным вариантом является",7+6+4→285224,7+6+4→422452,7+6+4→422824,7+6+4→284270,A
"В современное время образование рассматривается людьми как инвестиция, как человеческий капитал, благодаря своему",культурному функционалу,экономическому функционалу,демографическому функционалу,политическому функционалу,B
Главная цель воспитания в древней Спарте заключалась в подготовке,"Человека, всесторонне и гармонично развитого",Софиста,Оратора,Солдата и воина,D
"Сяо Ма боится отвечать на вопросы во время урока. Он обнаружил, что если сидеть на последних рядах в классе, то количество вопросов от преподавателя уменьшается, и поэтому он всегда сидит на последнем ряду. Какой из следующих типов подкрепления привел к тому, что Сяо Ма предпочитает сидеть на последнем ряду?",Отрицательное подкрепление,Запаздывающее подкрепление,Положительное подкрепление,Альтернативное подкрепление,A
"Декор интерьера и жилищная среда различных национальностей Китая обладают своими особенностями. Декор интерьера жилища, изображенного на рисунке ниже, отражает особенности следующей национальности:",Чжуанец,И,Хань,Тибетец,D
Самый ранний зарубежный педагогический труд:,«Оратор»,«Основы политической науки»,«Государство»,«Об образовании оратора»,D
"Ученик средней школы Ван М. был пойман на игре на уроке учителем Ли Цзяо. После урока Ван М. признал свою ошибку и попросил вернуть ему вещь, но Ли Цзяо отказался, ссылаясь на нарушение школьных правил. Поступок Ли Цзяо:","Верно, у учителя есть право наказывать учеников","Неверно, следует передать в школу для уничтожения","Верно, школьные правила должны соблюдаться всеми","Неверно, нарушено право ученика на имущество",D
"Сяо Дун запоминает английские слова. Если он не повторяет их, то в его голове слово сохраняется всего несколько десятков секунд. Этот феномен памяти называется",долговременная память,кратковременная память,имплицитная память,мгновенная память,B
Учитель Цзэн из одной средней школы после назначения домашнего задания просто сверял ответы с учениками на следующем уроке. Поступок учителя Цзэна:,"Обоснованный, может способствовать самостоятельному обучению студентов","Необоснованный, преподаватель должен тщательно проверять домашнее задание","Необоснованный, увеличивает внеучебную нагрузку на студентов","Обоснованный, может повысить эффективность преподавания",B
"Линь в течение длительного времени оскорблял и жестоко обращался со своим родным сыном Сяогуаном, после воспитательных мер, принятых компетентными органами, он не проявил никакого раскаяния. В соответствии с ""Законом Китайской Народной Республики о защите несовершеннолетних"", местный народный суд может принять следующие меры:",Применить административное взыскание к Линю,Отменить статус опекуна Линя,Требовать от Линя возмещения ущерба,Приказать Линю извиниться и принести свои извинения,B
"После того, как Сяо Дун запирает дверь и уходит из дома, он, зная, что уже запер дверь, все равно сомневается, закрыта ли она на самом деле, и должен вернуться, чтобы проверить, только тогда он успокаивается. Его поведение относится к:",вынужденный страх,вынужденное поведение,вынужденная тревога,вынужденные идеи,B
"На уроке химии м-р Чжан использует молекулярные модели и столбчатые диаграммы, чтобы помочь студентам познакомиться со структурой молекул ацетальдегида. Метод преподавания, используемый м-ром Чжаном:",Демонстрационный метод,Метод домашних заданий,Экспериментальный метод,Практический метод,A
"Во время урока в одной из средних школ старшеклассник Ли М. вышел из класса и позвал Чжао М., сказав, что хочет поговорить с ним, и преподаватель Чжан М. разрешил это. После того как Чжао М. вышел из класса, его избил Ли М., в результате чего Чжао М. ослеп на правый глаз. Кто должен нести ответственность за причинение вреда здоровью Чжао М.",Чжан М.,Школа,Ли М.,Ли М. и школа,D
"Классный руководитель Ли, приняв новый класс, в ответ на ситуацию с дисциплиной и учебной средой этого класса, в первую очередь использовал такие средства, как стендовые газеты и стены для пропаганды, создал хорошую атмосферу в классе, а также тронул учеников своей искренней любовью, побуждая их активно двигаться вперед. За один семестр атмосфера и стиль обучения в классе полностью обновились. Основным методом морального воспитания, применяемым учителем Ли, был",Метод образцового примера,Метод практической тренировки,Метод личного самосовершенствования,Метод эмоционального воспитания,D
"У подростка Ван на лице имеется шрам. Его одноклассник Ли дал ему прозвище ""Ван-Шрам"" и распространил его среди одноклассников. Какое право Вана нарушил Ли?",Право на честь,Право на достоинство,Право на неприкосновенность частной жизни,Право,B
"Строки «Одинокая лодка, старик в плаще из тростника одиноко ловит рыбу в снегу на реке» взяты из произведения «Снег на реке», автором которого является",Ли Шаньинь,Хань Юй,Лю Цзуньюань,Ван Вэй,C
"Как и в случае с развитием любых других вещей, внутренние противоречия являются движущей силой формирования моральных качеств учащихся. Внутреннее противоречие в развитии моральных качеств учащихся — это",Противоречие между социальными моральными требованиями и текущим уровнем развития моральных качеств учащихся,Противоречие между социальными требованиями воспитания и текущим уровнем развития моральных качеств учащихся,Противоречие между социальными требованиями к развитию моральных качеств учащихся и школьными требованиями воспитания,Новые потребности в развитии моральных качеств учащихся и их текущий уровень развития,D
"Поведение студентов, преподавателей и учащихся является важной частью культуры школы. Что до типа курса, к которому они относятся, то это",Activity course,Subject course,Hidden curriculum,Explicit curriculum,C
"Город, расположенный на побережье, внедрил в общеобразовательных школах ступени обязательного образования учебный курс по океанографическому образованию. Такой курс относится к:",Государственной программе,Школьной программе,Индивидуальной программе учащегося,Местной программе,D
"Процесс преподавания является особым познавательным процессом, его отличительной чертой по сравнению с общим человеческим познанием является:","Исследовательский характер, опосредованность и направляемость","Инициативность, читаемость и направляемость","Опосредованность, направляемость и сложность","Опосредованность, направляемость и простота",D
"После перехода в третий класс средней школы, учитель Ши, классный руководитель, использует еженедельные комплексные практические занятия для дополнительных уроков математики. На вступительных экзаменах в старшую школу (чжункао) математические результаты этого класса оказались на высоте. Поступок учителя Ши","Ошибочный, не способствует всестороннему развитию студентов","Ошибочный, не способствует справедливой конкуренции среди студентов","Правильный, является выгодной мерой для повышения репутации класса","Правильный, является эффективным способом повышения успеваемости",A
"Существует значительная разница между восприятием взрослыми и детьми одной и той же картины. Маленькие дети видят только основные элементы изображения, в то время как взрослые понимают смысл всей картины. Какая характеристика восприятия проявляется в этом случае?",Понятливость,Целостность,Константность,Избирательность,A
"Под руководством учителя, ученики используют графические методы для классификации и систематизации знаний с целью лучшего усвоения изученного материала. Используемая учащимися учебная стратегия представляет собой:",Стратегию мониторинга,Организационную стратегию,Стратегию повторения,Стратегию углубленной проработки,B
"Почтовая марка, выпущенная в 1979 году в честь 150-летия со дня рождения немецкого химика, который выдвинул теорию молекулярной структуры бензола. Этим химиком был",Нобель,Кекуле,Фарадей,Лавуазье,B
"В Word, если дважды щелкнуть в пустом месте слева от строки текста, выделенная область будет",эта строка,этот абзац,эта страница,весь текст,B
В тесте по психологии относительно единиц объема кратковременной памяти учащиеся предложили следующие четыре варианта ответов. Какой из них является правильным?,Бит,Байт,Фраза,Чанк,D
"В истории современного образования педагог, который выступал против спекулятивного мышления, предлагал изучать ценность знаний с помощью эмпирических методов и считал, что задача воспитания заключается в обучении людей готовиться к идеальной жизни, это:",Руссо,Гербарт,Спенсер,Коменский,C
"Сяо Цзюнь не очень хорошо усвоил знания о ""остроугольных треугольниках"", что повлияло на усвоение знаний о ""тупоугольных треугольниках"". Такое явление относится к",адаптивному переносу,реорганизационному переносу,горизонтальному переносу,вертикальному переносу,C
Какой из следующих исторических событий связан с Цинь Шихуаном?,Называть оленя лошадью,Докончить карту — и ножь появиться,"Созерцать сливы, чтобы утолить жажду",Три раза посещать тростниковую хижину,B
"Ученик средней школы Сяохуа и несколько его одноклассников создали авиамодельный кружок, чтобы принять участие в соревновании по всему провинции. Для достижения хороших результатов на соревновании они пришли к соглашению пожертвовать частью своего досуга, отказались от некоторых личных увлечений, чтобы соответствовать требованиям участников соревнования. В этой ситуации дисциплина, которой придерживаются члены группы, относится к следующему типу:",Инициатива учителя,Инициатива задания,Самостоятельная инициатива,Групповая инициатива,B
"«Только мудрецы и низшие люди не поддаются изменениям», «средний человек познаёт» и т. д., отражают какую теорию факторов, влияющих на развитие человека?",Генетический детерминизм,Теория детства,Экологический детерминизм,Педагогический всевластие,A
"Какой из следующих документов впервые выдвинул важные идеи, такие как ""воспитание добродетели и исправление пороков"", ""взаимообогащение обучения и воспитания"", ""не нарушать последовательность при обучении"" и ""сочетать работу и отдых для взаимного усиления"":",«Да сюэ» («Великое учение»),«Лунь юй» («Беседы и суждения»),«Мэн-цзы» («Мэн Цзы»),«Сюэ цзи» («Записки об обучении»),D
"Учитель географии предложил ученикам мнемонический ярлык для запоминания названия «гора Килиманджаро», посредством шутливого превращения его в выражение «ездить на лошади и бить в гонг». Этот метод обучения относится к какой из следующих категорий:",Стратегия детализации,Метакогнитивная стратегия,Организационная стратегия,Стратегия повторения,A
"Г-жа Мэн недавно проявляла довольно пассивное отношение к работе, игнорировала присутствие студентов, относилась к ним безразлично и не проявляла должного уважения. Согласно характеристикам профессионального выгорания, данные проявления указывают на:",Эмоциональное истощение,Интеллектуальное истощение,Низкое чувство достижения,Деперсонализацию,D
"Мао Цзэдун однажды написал своему учителю Сюй Тели: «Вы были моим учителем двадцать лет назад, вы по-прежнему мой учитель сейчас и обязательно будете моим учителем в будущем». Это показывает, что влияние учителя на ученика обладает",иерархичностью,сознательностью,глубиной и долгосрочностью,нормативностью,C
"Какой из следующих вариантов имеет такое же логическое отношение, как и ""Китай-Гонконг""",Тайюань - Шаньси,Пекин - Чэндэ,Нинся - Иньчуань,Синьцзян - Тибет,C
"Цюй на рабочем листе написал: ""На сегодняшнем школьном исследовательском собрании я сказал, что метод исследования преподавания такой же, как и метод написания академических работ. Но мне не поверили. Я был неправ? Или меня просто не поняли? Мне нужно разобраться в этом вопросе"". Это означает, что Цюй...",缺乏探索精神,善于自我反思,缺乏问题意识,辫于自我暗示,B
"Учитель Хуа считает, что управление классом является частью преподавания, и само управление классом может дать учащимся некоторые правила поведения, которые помогут студентам перейти от внешнего контроля к самоконтролю, и постепенно стать более зрелыми. Это в первую очередь показывает, какую функцию выполняет управление классом?",Направляющая функция,Поддерживающая функция,Развивающая функция,Регулирующая функция,C
"Согласно ""Основной программе реформы образовательных курсов (испытательный вариант)"", в средних и начальных школах Китая вводится комплексная учебная программа, которая реализуется на следующих этапах обучения:",С третьего класса начальной школы до старшей школы,С первого класса средней школы до старшей школы,С первого класса начальной школы до старшей школы,С пятого класса начальной школы до старшей школы,A
"Сяо Цян не сдал вступительный экзамен в университет. После тщательного анализа причин неудачи он пришел к выводу, что недостаточно усердствовал, и решил продолжить усиленно заниматься, чтобы пересдать экзамен в следующем году. Таким образом, способ, которым Сяо Цян преодолевает трудности, относится к типу:",Эмоциональная разрядка,Сублимация,Компенсаторное поведение,Изменение восприятия,C
"Некоторая средняя школа издала правило, согласно которому учителя, добровольно участвующие в экспериментальной деятельности школы, организованной методическим кабинетом своего района, будут иметь преимущественное право на продвижение по службе и получение поощрений. Поступок школы ____.","законный, способствует реализации и обеспечению права учителей на научные исследования","законный, способствует реализации и обеспечению права учителей на свободу преподавания","незаконный, нарушает право других учителей на равное обращение","незаконный, нарушает принцип объективности и справедливости оценки и аттестации учителей",A
"Ученик средней школы Сяочжан считает, что соблюдение правил дорожного движения - это обязанность и ответственность каждого человека. В соответствии с теорией стадий морального развития Колберга, моральное суждение Сяочжана находится на уровне:",Социальный контракт,Относительный утилитаризм,Ориентация на наказание и послушание,Ориентация на одобрение,A
"Мать Сян Му уехала работать, оставив своего 15-летнего сына Сяоцяна жить одного. Поступок Сян Му:","законный, может улучшить материальные условия жизни Сяоцяна","незаконный, несовершеннолетние в возрасте до 16 лет не могут проживать отдельно без попечения родителей","законный, может повысить самостоятельность Сяоцяна","незаконный, несовершеннолетние в возрасте до 18 лет не могут проживать отдельно без попечения родителей",B
"В «Плане долгосрочного национального развития и реформы образования (2010-2020)» говорится, что образование должно быть поставлено в приоритетное положение. Что из следующих вариантов неправильно отражает стратегию приоритетного развития образования?",Приоритетное обеспечение инвестиций в образование из бюджетных средств,Приоритетное планирование развития образования в социально-экономическом развитии,Приоритетное направление социальных ресурсов в сферу образования,Приоритетное удовлетворение потребностей образования и подготовки кадров за счет общественных ресурсов,B
"В качестве части обучения, управление в классе позволяет обучать студентов определенным нормам поведения и стимулирует переход от гетерономного поведения к автономному, что указывает на то, что управление в классе обладает",поддерживающей функцией,развивающей функцией,амортизирующей функцией,объясняющей функцией,B
"В истории образования, педагог, который придавал значение светскому образованию, выступал за самостоятельность учащихся в учебе и подчеркивал, что образование должно готовить к идеальной жизни:",Гербарт,Спенсер,Коменский,Дьюи,B
"Сяо Хуан сосредоточен на содержании и ценности знаний во время учебы, а не на получении оценок и наград. Согласно теории целей достижения, ориентация Сяо Хуана относится к типу",Performance approach,Performance avoidance,Mastery avoidance,Mastery approach,D
"Во время грозы молнией было поражено здание средней школы, в результате чего несколько студентов получили различные степени травм. После расследования выяснилось, что в здании не были приняты меры защиты от молнии, что и привело к поражению студентов молнией. Какое из следующих утверждений о юридической ответственности за это происшествие является правильным?",Школа должна нести ответственность без вины,Школа должна нести ответственность за возмещение,Школа должна нести ответственность за вину,Школа не несет юридической ответственности,C
"В XVII веке, в процессе западной коммерческой монополии и колониальной экспансии на Востоке, некоторые страны создали «Компанию Ост-Индии», самой известной из которых была английская «Ост-Индская компания». Следующие страны также создали «Ост-Индскую компанию»:",Spain,Germany,Netherlands,Portugal,C
"В законе об элементарном образовании, изданном британским правительством в 1870 году, с одной стороны, сохранялась существующая система школ, предназначенных для детей буржуазии, а с другой стороны, для детей рабочего класса создавались народные школы и профессиональные училища. Такая система образования относится к",Двойной системе образования (бифуркационная система),Однопутной системе образования,Смешанной системе образования,Разветвленной системе образования,A
"В международных отношениях суверенные государства учреждают дипломатические представительства в странах, с которыми они установили дипломатические отношения. Дипломатические представительства обычно делятся на три уровня. Ниже приведенный вариант не относится к трем уровням дипломатических представительств:",Консульство,Агентство,Посольство,Посольство,A
"Студент средней школы Чжоу играл в игры на уроке. Учитель Ван, обнаружив это, немедленно удалил аккаунт Чжоу и приобретенные им игровые принадлежности, а также сделал ему замечание, чтобы он не играл в игры на уроке. После урока учитель Ван вернул Чжоу мобильный телефон. Поступок учителя Вана:","Незаконен, нарушает право Чжоу на собственность","Законен, у учителя нет права конфисковать мобильный телефон студента","Незаконен, нарушает право Чжоу на неприкосновенность частной жизни","Законен, у учителя есть право критиковать и воспитывать студентов",B
"У Ван Миня плохие оценки, и его отношения с учителем Ся были очень напряженными. Однажды Ван Минь тайно написал на доске: «Ся Му му — большой дурак!». После того как учитель Ся выяснил это, он пришел в ярость и неоднократно заставлял Ван Миня публично делать глубокое самокритическое заявление перед всем классом. Поступок учителя Ся:","Правильный, необходимо поддерживать достоинство и авторитет учителя","Неправильный, не следует быть таким снисходительным к такого рода ученикам","Правильный, способствует предотвращению подобных действий других учеников","Неправильный, не способствует установлению хороших отношений между учителем и учениками",D
"Бах был выдающимся композитором и органистом XVII века, его творчество широко заимствовало успешный опыт музыки Италии, Франции и других стран с XVI века, имел большие достижения и оказал глубокое влияние на дальнейшее развитие музыки. Его родина -",Германия,Франция,Великобритания,Россия,A
"Один ученик потерял 30 юаней, которые ему дали на Новый год. Как решить эту проблему? Учитель Ван рассказал историю о том, как Линь Сянжу принес извинения за свои проступки, и таким образом дал понять ученику, который взял деньги, что он должен признать свою ошибку и исправиться, как генерал Лян По. Вскоре ученик, совершивший ошибку, тайно вернул деньги владельцу. Какой метод морального воспитания использовал учитель Ван?",Метод оценки морального поведения,Метод практических упражнений,Метод примера для подражания,Метод самосовершенствования,C
"Ван Цзюнь написал обязательство и решил соблюдать правила поведения учащихся, больше не опаздывать на занятия. Однако из-за холода он зимой медлил вылезать из-под одеяла и снова опоздал. Основное внимание в проведении для Ван Цзюня воспитательной работы должно быть сосредоточено на повышении его:",уровня моральной воли,уровня морального поведения,уровня моральных эмоций,уровня морального сознания,A
"Учитель-воспитатель Чэнь использовал кисло-терпкий вкус неспелого абрикоса и ароматный вкус спелого абрикоса, чтобы дать наставление девочке из третьего класса, которая рано влюбилась. Он сказал ей, что любовь и едят абрикосы – это одинаковые вещи. Учащиеся средней школы еще не достигли зрелости, если они полюбят сейчас, это будет как есть неспелый абрикос, горько и терпко. Только после созревания можно попробовать, тогда это будет ароматно, сладко и безгранично счастливо. Таким образом, эта девушка вышла из ранней влюбленности. Какой принцип морального воспитания был применен?",Принцип направления,Целевой принцип,Принцип единства знаний и действий,Принцип исправления недостатков через развитие достоинств,A
"Средний школьник Чэн часто нарушал правила класса. Учительница Чжан приказала ему заплатить ""денежный штраф"" в качестве компенсации для класса. Поступок учительницы Чжан:","законен, у учителя есть право управлять классом","незаконен, только школа имеет право налагать штрафы","незаконен, у учителя нет права наложения штрафов","законен, у учителя есть право наказывать учеников",C
"Когда учитель задаёт на уроке сложные вопросы, он невольно смотрит в сторону отличников. Данное явление отражает:",Эффект проекции,Эффект конформизма,Эффект деревянного ведра,Эффект ожидания,D
"Изделия из нержавеющей стали тесно связаны с нашей повседневной жизнью. Основными элементами, входящими в состав нержавеющей стали, являются","Железо, хром, никель","Медь, железо, хром","Железо, углерод","Медь, цинк",A
"В Word, щелкните кнопку ""Таблица"" под вкладкой ""Вставка"", а затем выберите команду ""Вставить таблицу"", как показано на рис. 3. Тогда",можно выбрать только количество столбцов,"можно использовать только значения по умолчанию, установленные для таблицы",можно выбрать только количество строк,можно выбрать количество строк и столбцов,D
"Один из родителей ученика подарил подарок учителю Юй, желая, чтобы учитель Юй посадил его ребенка на самое лучшее место, но учитель Юй отказался. Поступок учителя Юя:","Правильный, соответствует требованиям сочетания строгости и заботы","Неправильный, не способствует установлению доверия со стороны родителей","Неправильный, не соответствует требованиям коммуникации между школой и семьей","Правильный, соответствует требованиям честного преподавания",D
"Тип курса, организованный в форме деятельности, вокруг потребностей и интересов студентов, относится к",Комплексный курс,Практический курс,Интегрированный курс,Дисциплинарный курс,B
"Какой из следующих вариантов имеет такое же логическое отношение, что и «Чунцин — муниципалитет под прямым управлением Центрального правительства»?",Британия - ООН,Вашингтон - Нью-Йорк,Пекин - столица,Франция - Французская Республика,B
"Нобелевская премия учреждена в соответствии с завещанием химика Нобеля и включает комплексные, международные и постоянные награды в области естественных и гуманитарных наук. Это самая высокая международная награда. Гражданство Нобеля:",Швеция,Швейцария,Великобритания,Германия,A
"Во время физического и психического развития детей существует период интенсивного развития, в какой-то один период развитие определенной стороны происходит особенно быстро, по сравнению с другими этапами, где оно относительно стабильно. Данное явление демонстрирует какую стадию физического и психического развития детей?",Индивидуальные различия,Последовательность,Стадийность,Неравномерность,D
"Ученик Ван из 8-го класса (1) нарисовал карикатуру на доске и написал под ней: «Староста – это маленький помощник учителя-классного руководителя». Учитель Фэн, посмотрев на рисунок, заметил, что карикатура действительно передает его особенности, и решил, что у ученика есть художественный талант. Поэтому она попросила его стать редактором по оформлению школьной газеты и журнала класса, а также поручила старосте оказать ему помощь. С помощью старосты Ван проявил свои способности, успешно выполнил задание, преодолел свою рассеянность и впоследствии поступил в университет на художественную специальность. Какой основной принцип морального воспитания применяла учительница Фэн?",Принцип согласованности и преемственности воспитательного влияния,Принцип направления,Принцип исправления ошибок через развитие достоинств,Принцип сочетания строгих требований с уважением к учащимся,C
"Учитель Ли несколько раз получал первые призы на провинциальных конкурсах преподавания и в возрасте 35 лет получил высшую профессиональную категорию. В школе он также является «наставником» для других молодых учителей. Однако он продолжает усердствовать в учебе, активно участвует в педагогических семинарах. Некоторые коллеги не понимают этого, считая, что учитель Ли «рожден работать до изнеможения». Какое из следующих утверждений правильно отражает поступок учителя Ли?",Учителя должны постоянно повышать свой профессиональный уровень,Развитие учителей должно в первую очередь предусматривать сотрудничество и единство,Учителям средней школы не нужно глубокое знание теории,Учителя средней школы должны рационально планировать свободное время,A
"Учитель-предметник сказал ученому: «Тебе сейчас так трудно учить математику, в будущем ты определенно не сможешь хорошо изучать физику и химию, поэтому ты наверняка не сможешь сделать наукой свою жизненную цель». Что проигнорировал учитель?",Творческий потенциал студента,Развивающийся потенциал студента,Субъектность студента,Индивидуальные различия студентов,B
"Маркс считал, что сложный труд равен умноженному простому труду, это в основном объясняет, какую функцию имеет образование",Политическая функция,Демографическая функция,Экономическая функция,Культурная функция,C
"Сяо Ган использует метод изменения площади соприкосновения объекта или степени его гладкости, чтобы увеличить или уменьшить силу трения скейтборда. Это в основном показывает, что Сяо Ган умеет применять",Описательные знания,Процедурные знания,Метакогнитивные знания,Контекстуальные знания,B
Центральным элементом процесса усвоения знаний студентами в учебном процессе является,восприятие и оценка,применение знаний,закрепление знаний,понимание учебного материала,D
"При тренировке приписывания учителя просят учеников попробовать «приписать неудачу усилиям», чтобы усилить их уверенность в себе, потому что по теории приписывания успеха и неудачи Уайнерa, усилия относятся к факторам:","Внутренним, нестабильным, поддающимся контролю","Внутренним, нестабильным, неподдающимся контролю","Внутренним, стабильным, поддающимся контролю","Внутренним, стабильным, неподдающимся контролю",A
"В ходе нового этапа реформирования базового образования в нашей стране, функция оценки учебного процесса делает упор на:",Отбор и элиминация,Идентификация и аттестация,Содействие распределению студентов,Содействие развитию студентов и совершенствованию преподавательской практики,D
"Для повышения правовой осведомленности учащихся и предотвращения возможных преступлений несовершеннолетних, школа намерена принять меры. Ниже представлен вариант, который является неправильным:",Поручить классному руководителю нести ответственность за несовершеннолетних учащихся,Привлечь опытных юристов для преподавания права на непостоянной основе,Привлечь сотрудников местного полицейского участка в качестве внеклассных консультантов по правовым вопросам,Попросить родителей учащихся сотрудничать в вопросах правового воспитания,A
"Средняя школа незаконно взимает плату за дополнительные занятия со студентов. В соответствии с Законом Китайской Народной Республики «Об образовании», орган, имеющий право потребовать от школы возврата собранных средств:",Органы общественной безопасности,Управление ценами,Отдел по контролю за дисциплиной,Административный орган образования,D
"Во время учебного занятия по вопросам профессиональной деятельности, учителя оживленно обсуждали, на какой стадии развития индивидуального самосознания после наступления пубертата находится человек. Были выдвинуты следующие четыре точки зрения. Какой правильный вариант:",Стадия опытного Я,Социальная стадия Я,Психологическая стадия Я,Физиологическая стадия Я,C
"«Национальная долгосрочная программа реформирования и развития образования (2010-2020)» предлагает, чтобы справедливость в образовании являлась важной основой социальной справедливости. Ключом к справедливости в образовании является:",Справедливость процесса,Справедливость времени,Справедливость отправной точки,Справедливость результата,B
"Орган управления образованием одного из регионов без проведения открытого тендера напрямую передал две местные относительно слабые государственные школы частной образовательной группе, обязав всех учащихся этих школ платить за обучение по рыночной цене. Действия органа управления образованием этого региона считаются:","Законными, способствуют равномерному распределению качественных образовательных ресурсов","Законными, способствуют углубленному развитию самих школ","Незаконными, запрещено менять или фактически изменять статус государственной школы под любым предлогом","Незаконными, запрещено избегать принципа проведения открытого тендера каким-либо способом или по каким-либо причинам",C
