Какое из следующих утверждений верно?,"Атомный радиус I больше, чем Br, термическая стабильность HI сильнее, чем HBr","Неметаллические свойства P сильнее, чем Si; кислотность H3PO4 больше, чем H2SiO3",Al2O3 и MgO могут вступать в реакцию с раствором NaOH,При пропускании смешанного газа SO2 и SO3 через раствор Ba(NO3)2 можно получить BaSO3 и BaSO4,B
Пусть NA представляет значение постоянной Авогадро. Какое из следующих утверждений верно?,"При нормальных условиях, после смешивания 11.2 л O2 и 22.4 л NO и протекания реакции образуется NA молекул газа",При обычной температуре и давлении 30 г уксусной кислоты и 30 г глюкозы содержат по NA атомов кислорода,В 3.65 г жидкой HCl общее число частиц равно 0.2NA,При обычной температуре при погружении 5.6 г Fe в достаточное количество концентрированной азотной кислоты происходит перенос 0.3NA электронов,B
Какое из следующих утверждений о лабораторных испытаниях является правильным?,"Проверьте, не протекает ли раствор Na2CO3 в кислотной бюретке перед его введением",При получении этилацетата последовательно добавляйте этанол и уксусную кислоту в концентрированную серную кислоту,"При проведении теста на цвет пламени смочите платиновую проволоку небольшим количеством раствора. Пламя окрасится в желтый цвет, значит это натриевая соль","Чтобы удалить небольшое количество Mg(OH)2 из твердого Fe(OH)3, добавьте достаточное количество насыщенного раствора FeCl3, тщательно перемешайте и отфильтруйте",D
"Китайская ханская культура обширна и глубока, многие идиомы отражают химические знания. Какое из следующих выражений в основном не связано с химической реакцией?",Точить железный стержень в иглу,"Пить яд, чтобы утолить жажду",Лить масло на огонь,Сотни закалок делают сталь,A
Органические соединения тесно связаны с нашей жизнью. Какое из следующих утверждений является правильным?,Нитрование толуола и омыление жиров можно рассматривать как реакции замещения,Целью крекинга нефти является увеличение объема и качества легких жидких топлив,Основным компонентом хлопка и синтетических волокон является целлюлоза,"Белки гидролизуются с образованием глюкозы, выделяют тепло, обеспечивая энергию для жизнедеятельности",A
"Опыт определения числа молекул кристаллизационной воды в BaCl2·nH2O методом гравиметрии: точно взвешивают 7,91 г этого кристаллогидрата, добавляют соответствующее количество соляной кислоты, нагревают до полного растворения, охлаждают и готовят раствор объемом 100 мл. Затем берут 20,00 мл этого раствора и по каплям добавляют 100 мл 0,05 моль·л-1 Na2SO4 до полного осаждения Ba2+. Чему равно n?",4,2,8,6,D
"Элементы главных подгрупп M и R образуют простые ионы M2− и R+, сумма электронов которых составляет 20. Какое из следующих утверждений верно?",Электронная оболочка M2− и R+ не может быть одинаковой,"Соединение, образованное M и R, не может содержать ковалентные связи",Число протонов в атоме M должно быть больше числа протонов в атоме R,Для M могут существовать два нуклида: 16M и 18M,D
Какие из следующих утверждений о фактах и принципах верны?,"Факт: гидрокарбонат натрия часто используется в качестве разрыхлителя. Принцип: гидрокарбонат натрия реагирует с органическими кислотами в тесте, образуя CO2.",Факт: аммонийные удобрения нельзя смешивать с золой. Принцип: K2CO3 вступает в реакцию обмена с солями аммония.,Факт: на дне корпуса авианосца «Ляонин» можно закрепить несколько медных блоков. Принцип: такой метод защиты называется катодной защитой с использованием жертвенных анодов.,"Факт: при переходе с жидкого топлива на природный газ можно уменьшить диаметр отверстий для поступления воздуха в плите. Принцип: обеспечивается полное сгорание природного газа, предотвращается образование CO и потери тепла.",A
Химия тесно связана с производством и повседневной жизнью. Какое из следующих утверждений верно?,Формалин может использоваться для хранения морепродуктов,В промышленности отбеливающий порошок получают реакцией Cl2 и известковой воды,Основным компонентом натуральных и синтетических волокон является целлюлоза,Благодаря высокой способности к адсорбции силикагель часто используют в качестве носителя катализатора и пищевого осушителя,D
"Какое из следующих веществ вступает в реакцию с одинаковой массой алюминия, выделяя водород и потребляя минимальное количество растворенного вещества?",Разбавленная серная кислота,Разбавленная азотная кислота,Раствор гидроксида натрия,Соляная кислота,C
"При комнатной температуре и нормальном давлении некоторый раствор гидроксида натрия полностью прореагировал с 0,05 моль хлора, в результате получили смешанный раствор с pH=9 (растворенные вещества – NaCl и NaClO). Какое из следующих утверждений является правильным (NA – постоянная Авогадро):","Объем хлора равен 1,12 л","Число ионов ClO− в полученном растворе равно 0,05NA",Число ионов OH− в полученном растворе равно 1×10−5NA,"В исходном растворе гидроксида натрия число ионов растворенного вещества составляло 0,2NA",D
Пусть NA представляет значение постоянной Авогадро. Какое из следующих утверждений верно?,"22,4 л смешанного газа CO и CO2 обязательно содержит NA атомов углерода","При стандартных условиях 22,4 л пропана содержат 8NA пар общих электронов",При обычной температуре и давлении 32 г O2 и 32 г O3 содержат по 2NA атомов кислорода,При 80 °C в 1 л раствора серной кислоты с pH＝1 количество ионов OH－составляет 10^－13NA,C
Пусть NA будет постоянной Авогадро. Какое из следующих утверждений верно:,"При нормальной температуре и давлении, 11.2L CO2 взаимодействует с достаточным количеством Na2O2 и передает 0.5NA электронов","При нормальной температуре и давлении, в 20 г D2O содержится 10NA нейтронов",Гидролиз 0.1 моль FeCl3 образует 0.1NA коллоидных частиц Fe(OH)3,"Когда 1 моль Cl2 пропускается через воду, суммарное число частиц HClO, Cl-, ClO- равно 2NA",B
Пусть NA будет значением постоянной Авогадро. Какое из следующих утверждений верно?,"В гальваническом элементе, где Mg и Al служат электродами, а раствор NaOH является электролитом, если по проводнику протекает NA электронов, объем выделенного на положительном электроде H2 составит 11.2 л","При реакции концентрированной серной кислоты, содержащей 1 моль H2SO4, с избытком цинка число перенесенных электронов равно 2NA",При нормальных условиях в 2.24 л гексана содержится 1.9NA пар общих электронов,В 1 л раствора NH4NO3 c концентрацией 0.1 моль·л^−1 при комнатной температуре число атомов азота составляет 0.2NA,D
Какое из следующих утверждений о химических изменениях является правильным?,"Поместив герметичную колбу с газом NO2 в горячую воду, цвет газа становится темнее – это физическое изменение",Электропроводность расплавленного Al2O3 и превращение 12C в 14C относятся к химическим изменениям,При определенных условиях графит превращается в C60 – это химическое изменение,"По изменению энергии в химической реакции, химические реакции делятся на четыре типа: «соединения, разложения, обмена, замещения»",C
"Какой из следующих вариантов, касающихся веществ и их состава, свойств и применения, является правильным?","Вещество и состав: магнитный оксид железа (Fe2O3). Свойства: нерастворим в воде, красный. Применение: производство красных покрытий.",Вещество и состав: пищевая сода (Na2CO3). Свойства: выделяет углекислый газ при взаимодействии с кислотой. Применение: используется как разрыхлитель.,Вещество и состав: медный купорос (CuSO4·5H2O). Свойства: синий. Применение: обнаружение водяного пара.,"Вещество и состав: диоксид серы (SO2). Свойства: может реагировать с некоторыми окрашенными веществами, образуя бесцветные соединения. Применение: отбеливание травяных изделий.",D
"В неорганической химии средней школы, многие ""закономерности"" имеют определенные условия применения. Какой из следующих выводов, сделан на основе соответствующего правила является разумным?","На основании правила окислительно-восстановительной реакции, можно сделать вывод, что сильный окислитель обязательно вступит в окислительно-восстановительную реакцию при встрече с сильным восстановителем","Исходя из закономерности, что при пропускании CO2 через раствор Ba(NO3)2 осадок не образуется, можно предположить, что при пропускании SO2 через раствор Ba(NO3)2 также не образуется осадка","На основании закономерности химических реакций, можно сделать вывод, что гидроксид железа можно получить посредством соединительной реакции","Исходя из закономерности, что чем сильнее неметаллические свойства элемента, тем более активно его простое вещество, можно сделать вывод, что фосфорное простое вещество намного стабильнее, чем N2",C
"В эксперименте по исследованию состава отработанного раствора после коррозии медной печатной платы раствором FeCl3, неверным является следующий вывод, основанный на экспериментальном наблюдении:","При добавлении небольшого количества раствора глюкозы в отработанный раствор красный осадок не образуется, что указывает на отсутствие Cu2+ в отработанном растворе.","При добавлении AgNO3, подкисленного азотной кислотой, в отработанный раствор образуется белый осадок, что указывает на наличие Cl- в отработанном растворе.","При добавлении небольшого количества железного порошка в отработанный раствор после полного протекания реакции твердый остаток не образуется, что указывает на наличие Fe3+ в отработанном растворе.","При добавлении раствора KSCN в отработанный раствор никаких изменений не наблюдается, но после добавления хлорной воды раствор окрашивается в красный цвет, что указывает на наличие Fe2+ в отработанном растворе.",A
"Разные массы Na, Mg, Al полностью вступают в реакцию с избытком соляной кислоты, отношение масс образующегося водорода составит",36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
Классификация является распространенным методом в изучении и исследовании химии. Какой из следующих вариантов правильно классифицирует вещества на основе соответствующего основания:,"Известковый натр, стекло, оксид кальция и отбеливающий порошок являются смесями","Na2CO3, Ba(OH)2, NH4Cl, Na2O2 относятся к ионным соединениям","HCl, H2SO4, HNO3 обладают окислительными свойствами и относятся к окислительным кислотам","В H2O, HCOOH, (NH4)2Fe(SO4)2 содержится кислород, все они являются оксидами",B
Какой из следующих вариантов применения вещества использует его восстановительные свойства?,Обесцвечивание тканей с помощью SO2,Изготовление зеркал или внутренних сосудов термосов с помощью глюкозы,Удаление Hg2+ из сточных вод с помощью Na2S,Использование Na2O2 в качестве источника кислорода,B
"Химия тесно связана с окружающей средой, какой из следующих вариантов верен?","CO2, NO2 или SO2 приведут к образованию кислотных дождей",Увеличение содержания CO2 в атмосфере приведет к усилению парникового эффекта,Кислотный дождь - это дождь с pH меньше 7,CO2 относится к загрязняющим веществам атмосферы,B
"Китайская традиционная культура внесла огромный вклад в развитие мировой цивилизации. В древнем Китае химические исследования уже широко применялись, и многие из них подробно описаны в книгах. Ниже приводится описание применения и записи о древней химии. Какое из следующих утверждений является неправильным?","В книге «Бэньцао цзин цзюйчжу» описан метод различения селитры (KNO3) и мирабилита (Na2SO4): «Если поджечь, появляется фиолетово-синий дым – значит настоящая селитра». Это описание использует реакцию окрашивания пламени.",В древнем Китае для удаления патины [Cu2(OH)2CO3] с медных изделий часто использовали квасцы.,"Поэт Ли Бай написал: «Солнечный свет на горе Лу просветляет фиолетовый дым», что описывает возгонку йода.","В книге «Бэньцао ганму» записано: «Порох состоит из селитры (KNO3), серы и угля, используется для зажигания сигнальных ракет», что основано на окислительных свойствах KNO3.",C
"Какие из следующих утверждений могут быть реализованы при определенных условиях: a) кислотный оксид вступает в реакцию с основанием; b) слабая кислота реагирует с раствором соли, образуя сильную кислоту; c) реакция двойного замещения без образования воды, осадка и газа; d) после полной реакции двух кислотных растворов получается нейтральный раствор; e) реакция, в которой участвует простое вещество, но не является окислительно-восстановительной; f) продуктами реакции двух оксидов являются газообразные вещества.",cdef,abce,bdef,abcdef,D
Группа исследователей изучила свойства Cu и его соединений с помощью экспериментов. Какая из следующих операций является правильной и позволяет достичь цели:,Нагревание и выпаривание раствора CuCl2 в фарфоровой чашке для получения безводного твердого вещества CuCl2,"Погружение медной проволоки в концентрированную серную кислоту, нагревание, затем добавление воды в реакционный сосуд после реакции для наблюдения за цветом раствора сульфата меди","Помещение медной посуды с поверхностью, покрытой малахитом [Cu2(OH)2CO3], в соляную кислоту для замачивания с целью удаления малахита","При обычной температуре помещение медной проволоки в колбу, заполненную хлором, для наблюдения за образованием CuCl2",C
Какое из следующих утверждений верно:,Электрохимическая коррозия является основной причиной коррозии металлов,Кислотные оксиды и основные оксиды являются электролитами,"Ионная связь существует только в ионных соединениях, ковалентная связь существует только в ковалентных соединениях",При постепенном добавлении раствора NaOH в раствор FeCl3 можно приготовить коллоид Fe(OH)3,A
Какое из следующих утверждений неверно?,"В 42 г смеси, состоящей из пропилена и циклопропана, количество атомов водорода составляет 6NA","При добавлении концентрированной соляной кислоты к смеси NaClO и NaCl, при выделении 1 моль Cl2 переносится около 6,02×10^23 электронов","В трех растворах CH3COONa (a), NaHCO3 (b) и NaClO (c) с одинаковым pH значение c(Na＋): a＞b＞c",При определенных условиях после реакции между 2 моль SO2 и 1 моль O2 общее число молекул и общее число атомов уменьшается,D
Какое из следующих утверждений верно?,"Для очистки хлорида натрия, содержащего небольшое количество нитрата калия, следует использовать горячий концентрированный раствор, а затем охлаждение, кристаллизацию, фильтрацию и сушку","При воспламенении металлического натрия, карбида кальция (карбида кальция CaC2) и т. д. необходимо немедленно тушить их струей воды под высоким давлением или пенным огнетушителем для предотвращения распространения огня","Известно, что Ksp[Al(OH)3]≪Ksp[Mg(OH)2]. Если постепенно добавлять раствор NaOH в смешанный раствор с одинаковой молярной концентрацией Al(NO3)3 и Mg(NO3)2, то реакция будет протекать по уравнению: Al^{3＋}＋2Mg2＋＋7OH－===Al(OH)3＋2Mg(OH)2","Во время дистилляции в колбу для перегонки нужно добавить кипящий камень, чтобы предотвратить перегревание. Если перед кипением обнаружили, что забыли добавить кипящий камень, необходимо немедленно прекратить нагревание, охладить раствор и добавить кипящий камень",D
Какое из следующих утверждений о применении веществ является неправильным?,Пероксид натрия может использоваться в качестве источника кислорода в подводных лодках,Натрий может использоваться для выплавки металлического титана,Кремний высокой чистоты широко применяется при производстве оптических волокон,Питьевая сода может использоваться для лечения повышенной кислотности желудка,C
"Химия тесно связана с производством, повседневной жизнью и обществом. Какое из следующих утверждений верно?",После переработки и очистки технического жира из него можно получить биодизельное топливо и мыло,Активное использование древесины в качестве топлива способствует реализации концепции низкоуглеродного образа жизни,Использование метода захоронения для обработки бытовых отходов без предварительной сортировки,"В морской воде содержится много йода, поэтому йод называют ""морским элементом""",B
"Какое из следующих утверждений, касающихся строения и свойств органических веществ, является правильным?","Молекулярная формула глюкозы и фруктозы одинакова – C6H12O6, они являются структурными изомерами",Реакция метана с Cl2 и реакция этилена с Br2 относятся к одному типу реакций,Бензол и жиры не обесцвечивают раствор KMnO4 в кислой среде,"Этанол и уксусная кислота вступают в реакцию с Na с выделением H2, функциональные группы их молекул одинаковы",A
"Один из часто используемых материалов для положительного электрода в литий-ионных аккумуляторах LiNi1－2xCoxMnxO2, где валентность Ni, Co, Mn составляет +2, +3, +4 соответственно. Тогда x=",1,2,1/3,1/2,C
Какое из следующих утверждений о лабораторных операциях или дизайне является правильным?,"При проведении эксперимента по реакции металлического натрия с водой, вещества, полученные после нарезки поверхностного слоя, нельзя выбрасывать прямо в мусорную корзину, их следует вернуть в оригинальный реактивный флакон",Смесь кислоты и этилацетата может быть разделена методом дистилляции или промывкой достаточным количеством насыщенного раствора карбоната натрия с последующей фракционной сепарацией,"Перманганат калия является распространенным химическим реагентом. Когда кристаллы перманганата калия слипаются, их следует тщательно растереть в ступке для получения мелких кристаллов, что способствует ускорению реакции или растворения","При смачивании кислотной бюретки, можно добавить небольшое количество раствора, который будет использоваться, смочить ею бюретку, а затем вылить раствор из бюретки в цилиндр отходов, повторить 2-3 раза, смачивание завершено",A
"В последнее время многие коммерсанты с помощью различных медиа-ресурсов распространяют рекламу, нарушающую научные законы, вводя потребителей в заблуждение с целью привлечения внимания и получения неправомерной выгоды. Это должно предостеречь общество и соответствующие органы от необходимости повышения способности к различению ложной информации, нарушающей научные законы, чтобы не быть обманутыми. Ниже приведен правильный вариант понимания связи химии и жизни:",«Зеленая химия» имеет своей основой применение принципов химии для борьбы с загрязнением окружающей среды,"PM 2.5 означает частицы в атмосфере с диаметром около 2,5×10^-9 м","Йод является необходимым для организма человека микроэлементом, поэтому нужно есть много продуктов, богатых йодом",При термической обработке свежих овощей содержащийся в них витамин C частично разрушается,D
"В нашу повседневную жизнь вошли товары, такие как ""поваренная соль с йодом"", ""молоко с высоким содержанием кальция"", ""зубная паста с фтором"". Что означают слова йод, кальций, фтор в данном контексте?",молекулы,элементы,простые вещества,атомы,B
"Некоторый раствор может содержать несколько из следующих ионов: Na＋, Ba2＋, I－, S2－. Были проведены следующие испытания: a) при измерении pH оказалось, что раствор слабокислый; b) при добавлении свежеприготовленной хлорной воды и раствора крахмала никаких явлений не наблюдалось. Для определения состава раствора необходимо провести дополнительное испытание на наличие следующего иона:",I－,Na＋,S2－,Ba2＋,B
"Молекулярная формула органического вещества C4H8O2, какое из следующих утверждений о количестве его структурных изомеров является неверным?","Существует 3 вида, содержащих гидроксильную и альдегидную группы одновременно","Существует структурный изомер, содержащий шестичленное кольцо",Существует 4 вида сложных эфиров,Существует 2 вида карбоновых кислот,A
Органическое соединение с молекулярной формулой C4H8BrCl всего (без стереоизомеров),12 видов,14 видов,10 видов,8 видов,A
Какой из следующих фактов можно использовать в качестве основы для сравнения металлических свойств Al и Fe?,Использование алюминиевого термита для сварки железнодорожных путей на месте,"При одинаковой массе Al и Fe, введенных в одинаковую концентрацию разбавленной серной кислоты, при реакции с Al выделяется больше водорода","Электропроводность и теплопроводность Al лучше, чем у Fe","Al(OH)3 растворяется в NaOH, а Fe(OH)3 не растворяется в NaOH",A
"В смесь раствора железа хлорида, меди хлорида и соляной кислоты добавили железный порошок. После окончания реакции остался избыток железного порошка. Какой катион присутствует в большем количестве в растворе после реакции?",Fe2+,H+,Cu2+,Fe3+,A
"Химия - это прикладная естественная наука, играющая важную роль в обществе, производстве и повседневной жизни. Какое из следующих утверждений является неправильным?","""Твердые вещества необходимо загружать ложкой или бумажной воронкой, сначала опустить, затем поднять вверх и потом слегка встряхнуть; для кусковых твердых веществ лучше использовать пинцет, сначала положить горизонтально, затем поместить вещество, и медленно поднять вертикально"", первое упоминание о твердых веществах обычно относится к порошкообразным твердым веществам","Оптимальная формула черного пороха - ""одна сера, два нитрата, три угля"", где нитрат представляет собой нитрат калия","Поговорка для приготовления пончиков - ""одна щелочь, два квасца, три монеты соли"", где щелочь - это каустическая сода (едкий натр)","Основное правило фильтрации - ""одно прилегание, два низких уровня, три точки опоры"", где ""прилегание"" означает плотное прилегание фильтровальной бумаги к внутренней стенке воронки",C
Какое из следующих экспериментальных явлений не соответствует экспериментальной операции?,"Операция: В пробирку с раствором FeCl3 добавить избыток железного порошка, хорошо взболтать и добавить 1 каплю раствора KSCN. Явление: Желтый цвет постепенно исчезает, после добавления KSCN цвет раствора не изменяется.","Операция: Пропустить достаточное количество этилена в пробирку, содержащую кислый раствор перманганата калия, затем оставить в покое. Явление: Постепенное обесцвечивание фиолетового цвета раствора, после отстаивания происходит расслоение раствора.","Операция: Быстро зажечь магниевую ленту и поместить ее в колбу, заполненную CO2. Явление: В колбе образуется густой дым и черные частицы.","Операция: Добавить разбавленную соляную кислоту в пробирку с насыщенным раствором тиосульфата натрия. Явление: Выделение газа с резким запахом, раствор становится мутным.",B
Какое из следующих утверждений о количестве изомеров верно?,Пентан имеет 2 изомера,С8H10 включает только 3 ароматических углеводорода-изомера,"При замещении одного атома водорода в толуоле алкильной группой, содержащей 3 атома углерода, образуется 6 продуктов реакции",При взаимодействии CH3CH2CH2CH3 с хлором под действием света образуется только один хлорированный углеводород,C
"Одним из видов качественной фосфоритной руды является фосфорит стреверита, имеющий химическую формулу MgNH4PO4. Какое из следующих предположений о структуре и свойствах этого вещества является нелогичным?","Фосфорит стреверита может вступать в реакцию как с сильными кислотами, так и с сильными щелочами","Во фосфорите стреверита присутствуют как ионные, так и ковалентные связи",У Mg2+ электронов на внешнем слое нет,"Фосфорит стреверита относится как к магниевым солям, так и к фосфатным солям",C
Какой из следующих выводов правильный?,Кислотность оксокислот элементов одной и той же подгруппы ослабевает с увеличением заряда ядра,Химические свойства микрочастиц с одинаковой конфигурацией внешних электронов одинаковы,"Для нейтрализации соляной кислоты и уксусной кислоты одинаковых pH и объема, расходуется одинаковое количество NaOH","При 25°С произведение растворимости Ksp(BaSO4)＝1×10－10，Ksp(BaCO3)＝2.6×10－9. При этой температуре, если добавить концентрированный раствор Na2CO3 в суспензию BaSO4, BaSO4 невозможно превратить в BaCO3",D
Какое из следующих утверждений верно:,Структурную формулу полипропилена можно записать как CH3–CH–CH2,Органическое соединение с молекулярной формулой C3H6O содержит только одну функциональную группу,Все атомы в молекуле фторбензола находятся в одной плоскости,У карбоновых кислот с молекулярной формулой C5H10O2 существует 5 структурных изомеров,C
Пусть NA будет значением постоянной Авогадро. Какое из следующих утверждений верно?,"В 100 мл 0,1 моль·л^－1 раствора K2SO4 содержится 0,04NA атомов кислорода","При реакции 1 моль Na с достаточным количеством O2 образуется смесь Na2O и Na2O2, при этом переносится NA электронов",В 100 г 17% -ного раствора аммиака содержится NA молекул аммиака,"При 25 °C в 1,0 л раствора Ba(OH)2 с pH＝13 содержится 0,2NA ионов OH－",B
"Керамика - это кристалл огня и земли, один из символов китайской цивилизации. Ее образование, свойства и химические характеристики тесно связаны между собой. Какое из следующих утверждений является ошибочным:","Керамика обладает стабильными химическими свойствами, устойчива к воздействию кислот и щелочей,抗氧化性等优点","Керамика - один из первых синтетических материалов, основным химическим компонентом которой являются силикаты","Описание цвета фарфора ""После дождя небо прояснилось, где разорвались облака"" происходит от оксида железа","Прославленная в мире терракотовая армия Цинь - это глиняные изделия, изготовленные из глины, подвергнутой высокотемпературной спекании",C
"W、X、Y、Z — это элементы короткого периода, некоторые их свойства следующие: W в свободном виде представляет собой твердое вещество светло-желтого цвета; содержание X в земной коре занимает второе место; количество электронов на внешнем электронном слое атома Y составляет 2/3 от общего числа электронов; Z является металлом с наименьшим атомным радиусом в третьем периоде. Какое из следующих утверждений верно?",Кислотность гидратов высших оксидов: Y > X,Термическая стабильность газообразных гидридов: X > W,Радиус простых ионов: Z > W,Оксиды Z относятся к основным оксидам,A
"Описания ртути в «Чжоу и кан тонг ци» Вэй Бояна из Восточной династии Хань: «Солнечные капли, которые всегда хотят покинуть человека... при контакте с огнем они улетают, не оставляя следа пыли. Чтобы их контролировать, нужно использовать желтые ростки как основу». Здесь под словом «желтые ростки» подразумевается:",Пирит,Сера,Латунь,Золото,B
"Какой из следующих пунктов, касающихся основных химических понятий, является неправильным?",Ковалентное соединение: содержит ли оно ковалентную связь,Окислительно-восстановительная реакция: изменяется ли степень окисления элементов,Растворы и коллоиды: можно ли наблюдать эффект Тиндаля,Сильные и слабые электролиты: полностью ли диссоциируют в водном растворе или расплавленном состоянии,A
Какое из следующих утверждений верно?,"Углеводы, жиры и белки могут подвергаться гидролизу при определенных условиях",У этана два дихлорзамещенных изомера,Основным компонентом растительных масел являются высшие жирные кислоты,"Хлопок, лен и шерсть при полном сгорании образуют только CO2 и H2O",B
Какое из следующих утверждений является неправильным,"Бромную воду можно использовать как для идентификации метана и этилена, так и для удаления этилена из метана","Жиры, крахмал, белки могут подвергаться гидролизу при определенных условиях","Этилен и бензол могут вступать в реакцию окисления, что доказывает наличие двойной углеродной связи в молекулах этилена и бензола",В органических соединениях каждый атом углерода может образовывать максимум 4 ковалентные связи,C
Какое из следующих ионных уравнений записано верно:,"Хлор, растворенный в воде, образует обесцвечивающее вещество: Cl2＋H2O==HClO＋Cl^－＋H^＋","Капля насыщенного раствора FeCl3 в кипящей воде, продолжать кипячение до появления красновато-коричневого цвета раствора: Fe^{3＋}＋3H2O===Fe(OH)3↓＋3H^＋",Раствор ацетата натрия проявляет щелочную реакцию: CH3COO^－＋H2O===CH3COOH＋OH^－,Долгое время хранимый раствор H2S мутнеет: 2S2^－＋O2＋4H^＋===2S＋2H2O,A
"a, b, c и d — элементы главных подгрупп короткого периода, их атомные номера увеличиваются последовательно. Сумма чисел электронов на внешнем уровне у элементов a и d равна 12, ион b2- и ион c+ имеют электронную конфигурацию как у неона, элементы c и d находятся в одном периоде. Какое из следующих утверждений верно?","Двоичное соединение, образованное c и b, обязательно содержит только ионную связь",Атомный радиус элемента a самый маленький среди всех этих элементов,"Водный раствор соединения, образованного элементами d и b, c, обязательно имеет щелочную реакцию",Элемент b может образовывать по крайней мере два двоичных соединения со всеми тремя другими элементами,D
Какое из следующих утверждений верно?,"При определенной температуре, раствор аммиака с pH = a, после разбавления в 10 раз его pH = b, тогда a = b + 1","Ионный радиус Cl−, S2−, Ca2+, K+ постепенно уменьшается","Для нейтрализации 25 мл 0,1 моль·л−1 раствора NaOH требуется меньшее количество CH3COOH, чем HCl","При комнатной температуре, при одинаковой концентрации, pH раствора Na2CO3 выше, чем раствора NaHCO3",D
Какое утверждение верно:,"В кипящую воду добавляют насыщенный раствор FeCl3; в раствор CuCl2 добавляют раствор NaOH, оба случая являются реакцией обмена с образованием осадка","По реакции SiO2＋4HF===SiF4＋2H2O можно видеть, что SiO2 является основным оксидом","В раствор фуксина пропускают Cl2, фуксин обесцвечивается; древесный уголь добавляют в раствор фуксина, взбалтывают, обесцвечивание происходит. Первый случай - химическое изменение, второй - физическое изменение","По реакции CuSO4＋H2S===CuS＋H2SO4 можно видеть, что кислотность H2S > H2SO4",C
Какой из следующих процессов изменения цвета не связан с химическим изменением?,Постепенное исчезновение цвета свежеприготовленной слабо-зеленовато-желтой хлорной воды при длительном хранении,Превращение серебристо-белого металлического железа в черный порошок после измельчения,Быстрое изменение цвета свежеотрезанной поверхности металлического натрия со светло-серого на темно-серый,Получение бесцветного газа после пропускания красно-коричневого NO2 через склянку с водой,B
Неверным утверждением о свойствах органических соединений является следующее:,"Медную проволоку нагревают на спиртовке, а затем сразу опускают в безводный этанол. Медная проволока снова становится красной",Этилен и поливинилхлорид могут вступать в реакции присоединения,"Азотная кислота HNO3 может вступать в реакцию с такими органическими соединениями, как бензол, толуол, глицерин, целлюлоза и т.д., обычно используется концентрированная серная кислота в качестве катализатора","Некоторые микроорганизмы в желтом рисовом вине окисляют этанол до уксусной кислоты, поэтому вино приобретает кислый вкус",B
"Химия тесно связана с материалами, жизнью и окружающей средой. Ниже приведены утверждения, какое из них ошибочно?",Широкое применение технологии удаления серы и азота из ископаемого топлива может сократить выбросы оксидов серы и азота,"При очистке воды алюмокалиевые квасцы проходят химические и физические изменения, могут очищать воду, но не обладают дезинфицирующим эффектом","Основным компонентом нового материала для скафандра является композит на основе карбида кремния, керамики и углеродного волокна, который представляет собой новый тип неорганических неметаллических материалов","В пакетах с продуктами часто помещают силикагель и железный порошок, которые оба могут использоваться в качестве осушителей",D
"Спирт с молекулярной формулой C5H12O вступает в реакцию этерификации с одноосновной карбоновой кислотой, имеющей такую же относительную молекулярную массу, что и спирт. Число возможных сложных эфиров (не учитывая стереоизомерию) равно",16,15,18,17,A
Химия тесно связана с обществом и повседневной жизнью. Какое из следующих объяснений явлений или фактов верно?,"Явление: при высокой температуре в промышленности изготавливают стекло из соды и кварцевого песка. Объяснение: кислотность кремниевой кислоты сильнее, чем у угольной кислоты.",Явление: карбонат натрия используют для производства моющих средств. Объяснение: карбонат натрия является щелочным.,"Явление: жидкий аммиак часто используют в качестве хладагента. Объяснение: аммиак легко переходит в жидкое состояние, при испарении жидкий аммиак поглощает большое количество тепла.","Явление: HCl, NH3, CO2 могут использоваться в фонтанных экспериментах. Объяснение: все три газа очень хорошо растворяются в воде.",C
Химия тесно связана с производством и повседневной жизнью. Какое из следующих утверждений верно?,"Квасцы, как средство очистки воды, могут удалять ионы меди из сточных вод",Разнообразие цветов огней — это проявление химических свойств определенных металлических элементов,Пероксид натрия может использоваться в качестве источника кислорода в противогазах,Обесцвечивание сахара активированным углем и отбеливание бумажной массы озоном имеют схожий принцип,C
Какое из следующих ионных уравнений правильно объясняет соответствующую реакцию?,"При добавлении небольшого количества раствора FeSO4 в раствор, ионное уравнение реакции: 2Fe2＋＋ClO－＋2H^＋===Cl^－＋2Fe^3＋＋H2O",Использование квасцов в качестве очистителя воды: Al3＋＋3H2O===Al(OH)3＋3H^＋,Использование разбавленной серной кислоты для удаления Cu2(OH)2CO3 с поверхности медных изделий: Cu2(OH)2CO3＋4H＋===2Cu2＋＋CO2＋3H2O,Использование пищевой соды для лечения избытка желудочной кислоты: CO＋2H^＋===CO2＋H2O,C
Пусть NA представляет значение постоянной Авогадро. Какое из следующих утверждений верно?,"При превращении 4,6 г Na в смесь Na2O и Na2O2 количество перенесенных электронов равно 0,2NA","При нормальной температуре и давлении 22,4 л смешанного газа NO2 и CO2 содержат 2NA атомов O","При стандартных условиях 1,12 л HCl и 1,12 л NH3 при смешивании образуют 0,1NA молекул газа",В 18 г ^18O2 количество нейтронов равно 8NA,A
