"Производственная компания напитков, с помощью видеокамер, установленных на потолке супермаркета, отслеживает процесс покупки товаров покупателями и на основании этого перераспределяет продукты, чтобы покупателям было удобнее их выбирать. Метод сбора данных в данном случае относится к",Экспериментальному методу,Методу исследования,Наблюдению,Методу экспертных оценок,C
"Пивоваренная компания приобрела компанию, которая долгое время поставляла ей солод. Какой вид роста реализуется в данной ситуации?","Вертикальная интеграция ""вперед""",Вертикальная специализация,Горизонтальная интеграция,"Вертикальная интеграция ""назад""",D
"Одна отечественная компания, производящая бытовую электронику, используя свое преимущество в аспектах торговой марки, технологии, рынка, капитала и т.д., укрепляет себя за счет поглощения других компаний по производству бытовой электроники. Способ роста путем интеграции, который применяет эта компания, относится к",Forward integration (Прямая интеграция),Concentric diversification (Концентрическая диверсификация),Horizontal integration (Горизонтальная интеграция),Backward integration (Обратная интеграция),C
Акция с призами как инструмент продвижения направлена на,Потребителей,Продавцов,Розничных торговцев,Посредников,A
"На промышленном рынке спрос со стороны промышленных покупателей на промышленные товары недостаточно чувствителен к колебаниям цен, что указывает на то, что спрос на промышленном рынке является",Совершенно эластичным,Недостаточно эластичным,Абсолютно неэластичным,Эластичным,B
"При разработке маркетинговой стратегии бумажное предприятие, помимо потребительских нужд и прибыли предприятия, также учитывает общественные интересы. Какой маркетинговой концепции придерживается это предприятие?",Социальная маркетинговая концепция,Экологическая маркетинговая концепция,Концепция продвижения,Маркетинговая концепция,A
Какой из следующих методов оценки относится к последующей оценке рекламы?,Тест распознавания,Непосредственная оценка,Комбинированный тест,Лабораторный тест,A
Какой из следующих факторов не относится к микросреде маркетинга?,Предприятие,Конкуренты,Субкультурные группы,Поставщики,C
"Маркетинговая информационная система состоит из четырех подсистем. Подсистема, которая отвечает за «сбор, оценку и передачу информации, необходимой руководству для принятия решений», это:",Внутренняя система отчетности,Система маркетинговых исследований,Система анализа маркетинга,Маркетинговая разведывательная система,B
"Философия управления маркетингом, при которой используется интегрированный маркетинг и достигается рост прибыли за счет удовлетворения клиентов, означает:",Концепция продвижения,Маркетинговая концепция,Концепция продукта,Производственная концепция,B
В матрице Бостонской консалтинговой группы критериями оценки стратегических бизнес-единиц компании являются,Доля рынка и привлекательность отрасли,Сила бизнеса и относительная доля рынка,Относительная доля рынка и темп роста рынка,Привлекательность отрасли и сила бизнеса,C
"Защита рыночной доли лидером рынка предполагает использование шести возможных стратегий. Одна из таких стратегий заключается в том, чтобы действовать первой и атаковать конкурентов до того, как они нанесут свой удар, применяя метод «первым делом ударить первым». Этой стратегией является",Позиционная защита,Активное нападение как средство защиты,Защита флангов,Контрнаступательная защита,B
Сяо Чжан по рекомендации друга купил холодильник определенной марки. Источник его информации:,Коммерческий источник,Общественный источник,Личный источник,Опытный источник,C
"Используя психологию потребителей, которая склонна к выгодной покупке, специально установить низкие цены на несколько товаров, чтобы привлечь клиентов, эта ценовая психологическая стратегия относится к",Привлекательное ценообразование,Сегментационное ценообразование,Ценообразование со скидкой,Дискриминационному ценообразованию,A
"Существует множество видов конкурентов на рынке. Различные торговые марки одного и того же продукта, удовлетворяющие определенные потребности покупателей, являются",Конкурентами бренда,Конкурентами вида продукта,Конкурентами желаний,Общими конкурентами,A
"Производственная компания опросила 50 случайно отобранных потребителей из целевого рынка, чтобы выяснить их восприятие и предпочтения касательно продукции компании. Метод сбора исходных данных, используемый компанией, относится к следующему типу:",Наблюдение,Опросный метод,Экспериментальный метод,Метод экспертных оценок,B
"Основное различие между концепцией маркетинга и концепцией клиента заключается в том, что концепция клиента подчеркивает важность:",удовлетворения потребностей большинства клиентов на рынке,удовлетворения потребностей определенного сегмента рынка,удовлетворения индивидуальных потребностей каждого клиента,удовлетворения потребностей каждого сегмента рынка,C
Продукт от производителя к конечному потребителю без участия каких-либо посредников называется,канал первого уровня,канал второго уровня,канал третьего уровня,канал нулевого уровня,D
"Один супермаркет использует слоган «Каждый день низкие цены», чтобы привлечь некоторых экономных покупателей. Какой вид рыночного позиционирования использует этот супермаркет?",Позиционирование по пользователю,Позиционирование по выгоде для клиента,Позиционирование по конкурентам,Позиционирование по особенностям продукта,B
Характеристика звездной стратегической бизнес-единицы:,высокий темп роста рынка и высокая относительная доля рынка,высокий темп роста рынка и низкая относительная доля рынка,низкий темп роста рынка и низкая относительная доля рынка,низкий темп роста рынка и высокая относительная доля рынка,A
"""Поговорка «Хорошее вино не нуждается в рекламе» отражает философию управления маркетингом, а именно:",Производственную концепцию,Концепцию продаж,Продуктовую концепцию,Социальную маркетинговую концепцию,C
В условиях полного спроса задачей маркетингового управления является,Поддерживать маркетинг,Стимулировать маркетинг,Изменять маркетинг,Координировать маркетинг,A
"Рыночный претендент сосредотачивает сильные стороны для атаки на слабые места противника, ложная атака спереди и реальная атака сзади – это стратегия:",Обходной маневр,Фронтальное наступление,Фланговая атака,Окружающий удар,C
"Согласно пирамиде потребностей Маслоу, потребности низшего уровня - это",Потребность в уважении,Социальные потребности,Потребность в безопасности,Физиологические потребности,D
"Железнодорожные компании и авиакомпании предоставляют услуги пассажирских перевозок, их отношение конкуренции относится к",Бренд-конкурентам,Общим конкурентам,Конкурентам вида продукта,Конкурентам желаний,B
"Какой из следующих вариантов относится к психологическим факторам, влияющим на поведение потребителей?",Убеждения и отношение,Социальный статус,Личность,Стиль жизни,A
"Члены семьи, соседи, коллеги влияют на покупательское поведение потребителей. С точки зрения влияния на потребителя, к какой группе они относятся?",Сравнительная группа,Вторичная группа,Группа желаний,Первичная группа,D
"В практике маркетинга сегментация по выгодам является эффективной стратегией сегментации. Переменная сегментации рынка, которую она использует, это:",Географические переменные,Психологические переменные,Поведенческие переменные,Демографические переменные,C
"Компания Hua An является пищевым заводом, который в основном производит три различных типа продукции: фруктовые напитки, печенье и мясные продукты. Для этого компания Hua An назначила отдельного менеджера по продукту для каждого из этих трех продуктов. Тип организационной структуры, используемый компанией Hua An, это:",Функциональная организация,Рыночная организация,Продуктовая организация,Географическая организация,C
"Совокупность различных преимуществ, получаемых покупателем при покупке определенного продукта, таких как руководство пользователя, установка, обслуживание и т.д., относится к следующему понятию в общей концепции продукта:",Товар с физическими характеристиками,Дополнительный продукт,Расширенный продукт,Продукт расширенного спектра,C
"Предприятия используют психологию потребителей, восхищающихся известными брендами или репутацией магазина, чтобы установить цену товара, специально назначая целую или высокую цену. Эта психологическая стратегия ценообразования относится к",Целочисленное ценообразование,Привлекательное ценообразование,Ценообразование на основе репутации,Остаточное ценообразование,C
Компания по производству напитков находится на рынке в качестве лидера. Какой из следующих путей не может помочь ей увеличить общий объем рыночного спроса?,Повышение цены на продукт,Выявление новых пользователей,Нахождение новых областей применения продукта,Увеличение частоты использования продукта,A
"Количество линий продуктов, имеющихся в портфеле продуктов предприятия, это:",Ширина ассортиментной матрицы,Глубина ассортиментной матрицы,Релевантность ассортиментной матрицы,Длина ассортиментной матрицы,A
Третий шаг в создании системы конкурентной разведки для предприятия это,Оценочный анализ,Создание системы,Сбор данных,Распространение реакции,A
"Супермаркет специально установил низкие цены на рис и яйца, чтобы привлечь клиентов. Такая ценовая стратегия называется",Премиальное ценообразование,Ценообразование с округлением,Привлекающее ценообразование,Ценообразование с нечетными числами,C
"Какой из следующих факторов, влияющих на поведение потребителей при покупке, относится к культурным факторам?",Семья,Социальная роль,Социальный класс,Референтная группа,C
"В случае, когда различия между брендами невелики, потребитель не часто совершает покупки, а при покупке существует определенный риск, потребитель обычно сравнивает несколько вариантов перед принятием решения о покупке. Такое поведение потребителя относится к:",Вариационному типу покупательского поведения,Координационному типу покупательского поведения,Привычному типу покупательского поведения,Сложному типу покупательского поведения,B
Банки относятся к категории маркетинговых посредников:,Торговые посредники,Вспомогательные компании,Поставщики,Агентские посредники,B
"В жаркое лето многие предприятия, производящие пуховики, проводят акции по снижению цен, что приводит к буму продаж в межсезонье. Это происходит потому, что спрос на пуховики относится к категории:",Избыточный спрос,Скрытый спрос,Нерегулярный спрос,Полный спрос,C
"Публика - это любая группа, которая оказывает реальное или потенциальное влияние на способность компании достичь своих целей маркетинга. В различные организации, защищающие права потребителей, организации, охраняющие окружающую среду, а также организации национальных меньшинств входят в",Общественность,Правительственная общественность,Местная общественность,Гражданская активистская общественность,D
"Производитель косметики продает свой продукт оптовику, который, в свою очередь, продает его в супермаркет. Число звеньев канала распределения, используемого производителем косметики:",Однозвенный,Двухзвенный,Нулевой канал,Трехзвенный,B
"Основываясь на двух целях приобретения продукции потребителями – для подарков и личного использования, винодельня Xinglin использует два типа упаковки для одной и той же продукции – изысканную и простую, а также устанавливает различные цены. Такая стратегия упаковки называется",Сопутствующая упаковочная стратегия,Схожая упаковочная стратегия,Дифференцированная упаковочная стратегия,Градуированная упаковочная стратегия,D
"Сяо Чжан потратил много времени и усилий на анализ информации о рынке автомобилей, чтобы купить автомобиль для личного пользования. Такое поведение при покупке относится к типу",Конгруэнтная покупка,Вариантная покупка,Привычный тип покупки,Сложная покупка,D
"Логистическая компания, выступающая в качестве маркетингового посредника, обычно называется",Поставщики,Вспомогательные компании,Торговые посредники,Агентские посредники,B
"Многонациональная корпорация разделила свой целевой рынок на североамериканский рынок, европейский рынок, азиатский рынок и т.д., основа ее разделения относится к",Демографической сегментации,Географической сегментации,Поведенческой сегментации,Психологической сегментации,B
Продавец после продажи продукции активно запрашивает мнение клиента. Какой тип relationship-маркетинга используется в данном случае?,Стимулирующий relationship-маркетинг,Ответственный relationship-маркетинг,Партнерский relationship-маркетинг,Базовый relationship-маркетинг,B
"Рыночный претендент сосредотачивает преимущественные силы для атаки слабых мест противника, стратегия ложного нападения спереди и реального нападения сзади означает",Фланговая атака,Окружающая атака,Обходная атака,Лобовая атака,A
"Специалисты по медиапланированию в компаниях выбирают газеты в качестве средства рекламы, потому что",Высокая степень целевой направленности и длительный срок хранения,"Гибкость, оперативность, широта охвата, достоверность",Высокая степень выборочности,Эмоциональная выразительность и широкий охват,B
"Конкретный продукт, который отличается по размеру, цене, внешнему виду и другим характеристикам внутри определенной марки или категории продуктов, это",Категория продуктов,Продуктовая линейка,Глубина продукта,Продуктовый проект,D
