"В 1952 году в университетах и колледжах нашей страны были проведены перестановки и реорганизации. Например, после реорганизации Тяньцзиньский университет был разделен на семь инженерных факультетов, таких как гражданское строительство и архитектура, электросвязь, машиностроение, двадцать специальностей и тринадцать специальных курсов, и тем самым превратился из комплексного университета в политехнический институт. Основной причиной такой перестройки было",Повысить научно-техническую грамотность населения,Содействовать экономическому развитию Тяньцзиня,Подготовка специалистов для экономического строительства,Содействовать восстановлению национальной экономики,C
"Поражение в Сино-японской войне стимулировало созревание реформаторской идеологии и сплочение реформаторских групп, которые вскоре превратились в патриотическое движение за спасение страны посредством реформ. Какое из следующих событий положило начало реформаторскому движению?",Создание Императорского университета Пекина,Подписание Шимоносэкиского договора,Издача императорского указа «Определение государственной политики»,Петиция чиновников,D
"Ваньху был известным центром индустрии окрашивания тканей в середине и в конце эпохи Мин. Тогда даже белое полотно из Сунцзяна направлялось в Ваньху для окрашивания, поэтому существовала поговорка: «Ткачество – в Сунцзяне, окрашивание – в Ваньху». Этот исторический феномен отражает:",Политика подавления торговли мешала региональной экономической деятельности,Ремесленные технологии становились все более сбалансированными,У разных регионов были разные рыночные потребности,Производство товаров проявляло региональное разделение труда,D
"Шанхайский машиностроительный завод Фачан был основан в 1866 году и изначально являлся лишь кузнечной мастерской, которая специализировалась на изготовлении и ремонте судовых деталей для иностранных судоверфей. В 1873 году он развился в машиностроительный завод. Позднее, под давлением и вытеснением со стороны иностранных судостроительных компаний, он пришел в упадок и в 1900 году был поглощен английским судостроительным заводом Есон. Какое из следующих утверждений о данном заводе является верным?",Его рост был обусловлен поддержкой правительства,Это было самое раннее современное предприятие в Китае,Оно возникла в результате преобразования государственных ремесел,Его процветание и упадок сильно зависели от деятельности иностранных компаний,D
"Согласно статистике, опубликованной Синьхуа о дипломатической ситуации с января по сентябрь 1972 года, Китай принял более тридцати иностранных делегаций и государственных деятелей. В Китай приезжало много правительственных делегаций и представителей различных слоев общества со всех пяти континентов. К концу 1972 года количество стран, установивших дипломатические отношения с Китаем, достигло 88, что вдвое превышало показатель на конец 1969 года. Материалы свидетельствуют о том, что Китай",打破了美国孤立遏制的外交僵局,切实推进新型区域外交合作,重点建立与亚非的外交关系,开始独立自主地步入国际舞台,A
"Гуань Юй был известен своим лояльностью, праведностью и воинским мастерством. В эпоху Сунь Цзуня он был награжден титулом ""Чжун Хуэй Гун"", а позже получил многочисленные дополнительные титулы, включая титул ""Божественный воинский император Гуань Шэн, воплощение верности и праведности"" в период династии Цин. Это явление отражает:",Верования в Гуань Юя соответствовали требованиям официальной идеологии,Верования народа постоянно повышали статус Гуань Юя как божества,Личные моральные качества Гуань Юя определили формирование культа вокруг него,Симпатии и антипатии императоров разных эпох определяли направление почитания Гуань Юя,A
"В поздний период Войны Царств, государство Цинь построило ряд крупных гидротехнических сооружений, таких как канал Чжэнго и система орошения Дуцзянъянь, некоторые из которых продолжают использоваться до сих пор. Завершение этих проектов в Цинь стало возможным в первую очередь благодаря тому, что",Транспортная сеть была свободной,Широко применялись орудия труда из железа,Постепенно совершенствовалась система общинных земель,Государство обладало мощными организационными возможностями,D
"После появления института китайского императора, место его проживания называлось ""местопребывание"", используемые им повозки и кони назывались ""царская колесница"". Документы, просмотренные императором, назывались ""императорское одобрение"". Болезнь императора называлась ""нездоровье"", а его смерть – ""кончина монарха"", могила, в которую его хоронили, называлась ""мавзолей"", а императорская печать – ""храмовая печать"". Материал отражает",Институт императора соответствовал историческим тенденциям того времени,Феодальный император обладал уникальной властью в тот период,Специальные названия императора уменьшали ограничения на царскую власть,Феодальная императорская власть постепенно усиливается с развитием эпохи,B
"В начале XX века женское образование начало развиваться в Китае, и в течение нескольких десятилетий китайские женщины вышли из своих покоев в школы и на рабочие места, получив возможность быть независимыми и освобожденными. Эта трансформация была особенно заметной и разнообразной в современных мегаполисах, таких как Шанхай. Какое из следующих объяснений данных явлений является наиболее правильным?",Освобождение женщин впервые возникло в Шанхае,Между мужчинами и женщинами было достигнуто равенство прав,Расцвет женского образования привел к краху традиционных норм этикета,Политические движения способствовали освобождению женщин,D
"Су Ши однажды сказал: «Дома простых людей, устанавливают сельскохозяйственные угодья, привлекают арендаторов-фермеров, главной целью является аренда и налоги, а не благотворительность. Однако в годы наводнений или засух все равно необходимо освобождать от задолженностей и давать взаймы семена и продовольствие. Делают это потому, что боятся потерять арендаторов, поля останутся без обработки, и будущие потери будут намного больше сегодняшних». Основная проблема, отраженная в этом высказывании:",У землевладельцев династии Сун существовала социальная ответственность за проведение народных赈济,Землевладельцы династии Сун в основном полагались на эксплуатацию земли для накопления богатства,У арендаторов династии Сун при аренде земли были значительные права выбора и свобода,В сельской местности династии Сун начали появляться отношения аренды земли,C
"В 1892 году реформатор Сун Шу выдвинул идею: «Если мы хотим изменить систему должностей, учредить парламент и реформировать указы об экзаменах, мы должны начать с изменения одежды на западную». Кан Ювэй также неоднократно поднимал вопрос «изменения одежды» в своих докладах. Основной причиной, по которой реформаторы придавали такое значение изменению одежды, было",В ходе реформ изменение одежды было легче реализовать,Попытка создать общественную атмосферу для реформирования,Китаю необходимо было изменить свой внешний имидж,Длинные халаты и мантии представляли консервативные силы,B
"Один исторический факт может состоять из нескольких событий, каждое из которых, в свою очередь, может состоять из нескольких более мелких событий, таким образом можно выстроить иерархию или уровни событий. Какой из следующих вариантов соответствует вышеуказанному утверждению?",Акт о престолонаследии — Билль о правах — Славная революция,Экономическая глобализация — Интеграция Западной Европы — Введение евро,Битва при Мидуэе — Сталинградская битва — Битва при Эламане,Внешнеполитический курс Нового Китая — Дипломатия добрососедства — Установление дипломатических отношений между Китаем и США,B
"В начале XX века один ученый считал: «Чжан Сань и Ли Сы жили в одно время. Чжан Сань запоминал древние выражения, чтобы писать на классическом языке; Ли Сы также запоминал древние выражения, чтобы читать написанные Чжан Санем древние тексты. Я думаю: классические выражения – это современные события древних людей, поэтому приходится их использовать, чтобы понять то время. Но так как оба автора живут одновременно, почему бы им не говорить прямо и ясно?» Этот ученый хотел",Призывал к использованию разговорного языка,Выступал против разговорного языка и классического языка,Подчеркивал необходимость научного отношения к чтению классики,Исправлять формалистические уклонения «литературной революции»,A
"По данным Мэсса из «Истории внешних отношений Китайской империи»: «Что касается экспорта чая, в 1846 году экспорт из Шанхая составлял лишь одну седьмую часть от общего объема экспорта по стране, в 1851 году он увеличился до одной трети, сразу после этого в 1852 году превысил половину всего экспорта по стране, в 1853 году почти достиг 70%, и после этого Шанхай сохранял свое доминирующее положение». Это свидетельствует о том, что",В Китае изменилась традиционная экономическая структура,Шанхай являлся важным торговым портом,Китай был вовлечен в мировой рынок капиталистических стран,Шанхай заменил Гуанчжоу как центр торговли,A
"В шестой год эры Тайхэ императора Вэньцзун династии Тан (832 г.), канцлер Ван Я представил мемориал, в котором говорилось: ""В прежние времена запрещалось купцам ездить верхом. В последнее время они без ограничений могут ездить на лошадях, украшенных седлах и серебряных подножных стременах, ярко разодетые, следуя за детской свитой, скачут по ровным дорогам, это является самым большим превышением полномочий. Прошу строго запретить и пресечь это"". Ниже приведены суждения об экономическом положении купцов того времени, неверным является:",Преимущественное экономическое положение,Фактически не имели равного положения со свободными гражданами,Низкое политическое положение,Подвергались презрению со стороны всего общества,D
"18 июля 2012 года газета «Шэньчжэнь тэцю бао» опубликовала статью «Красота императорских экзаменов»: «Система императорских экзаменов породила огромное количество политиков, многочисленных мыслителей... дипломатов и т.д., которые благодаря императорским экзаменам могли проявить свой талант; все они были элитой китайской нации». Это полностью демонстрирует, что",Основным источником чиновников в древности была система выбора чиновников по результатам императорских экзаменов,Система императорских экзаменов полностью отвергла концепцию классового происхождения,Система императорских экзаменов способствовала отбору практически полезных для общества талантов,Система императорских экзаменов полностью соответствовала потребностям социального развития,C
"После Сино-японской войны 1894-1895 годов Лян Цичао выдвинул идею «революции в поэзии», написав стихотворение: «О, как величественна наша Китай... Обильные природные ресурсы, которые можно назвать самыми лучшими в мире, и процветающая страна не зря считается сильнейшей державой. Разве вы не видите, что такие крохотные страны, как Англия и Япония, смогли подняться, тем более наш великий и могущественный Китай!» Это отражает, что «революция в поэзии»",выступала за идеи демократической революции,стала началом реформистских идей,способствовала движению простого языка,соответствовала необходимости спасения страны,D
"Ли Хунчжан в своем мемориале «О разработке проекта строительства пароходов, которые нельзя списывать» указал: «Если мы действительно хорошо изучим этот метод, будем учиться все глубже и глубже, продвигаться все шире и шире, то почему бы через сто-двести лет не избавиться от иностранного влияния и не стать независимой державой?» Таким образом, можно сделать вывод, что Ли Хунчжан в это время выступал за популяризацию",Государственные законы,Методы образования,Торговые методы,Методы производства,D
"В 1896 году известные промышленники из провинции Цзянсу, Рон Дэшэн и Жун Цзунцзин, решили организовать мукомольный завод. При утверждении завода местная знать выступила против, так как им не были сделаны подарки. К счастью, генерал-губернатор двух рек Люй Куньи был чиновником, поддерживающим развитие промышленности, и он дал восемь указаний местным властям о поддержке промышленности, что в конечном итоге обеспечило создание предприятий, таких как мукомольный завод «Баосин» и хлопчатобумажный завод «Чжэньсин». Это说明",Чиновники правительства были честны,Создание частных предприятий было трудным,Генерал-губернатор работал эффективно,Феодальные силы были сильны,B
"Хуань Цзундэ был типичным купцом из Хуэйчжоу XVI века. Первоначально он торговал хлопчатобумажными изделиями, зерном и т. д., позже получил разрешение правительства и перешел к более прибыльной торговле солью, накопил огромное состояние, которое использовалось для покупки земли и владений. Это свидетельствует о том, что в то время: a большое количество сельскохозяйственной продукции поступало в сферу товарного обращения; b мысли материального производства сельского хозяйства по-прежнему занимали доминирующее положение; c правительство отказалось от контроля над торговлей солью; d социальный статус купцов значительно повысился",bd,ad,ab,bc,C
"Некоторый ученый оценил движение просвещения, сказав: ""«Прогресс» на самом деле уже стал идеологией для философов. Они твердо верили, что естественные науки позволят человечеству более эффективно господствовать над всем миром, а человеческая рациональность поведет каждого к свободе и поможет создать процветающее, справедливое и равное общество"". Какой из следующих вариантов лучше всего отражает глубокий смысл цитаты?",Научные достижения Нового времени стремились к королевской власти и справедливости,Движение просвещения пропагандировало равенство классов,Философское сознание определяло процветание мира,Рациональное мышление вело к прогрессу общества,D
"После реформ и открытости Центральный комитет КПК официально определил VIII съезд КПК как начальный этап в исследовании пути строительства социализма в Китае. Это связано с тем, что на VIII съезде КПК",произошел переход акцента работы на модернизацию социалистического строительства,были подведены всесторонние итоги опыта новой демократической революции,была дана объективная оценка внутренней ситуации и изменений основных противоречий того времени,была выдвинута теория начального этапа социализма,C
"Сунь Ятсен однажды сказал: ""Брат слышал, как кто-то говорил, что национальная революция должна полностью уничтожить маньчжурскую нацию, это большая ошибка"". 1 января 1912 года Сунь Ятсен провозгласил в своей декларации временного президента: ""Основа государства заключается в народе. Объединение Хань, Маньчжурии, Монголии, Восточного Тукуя и Тибета как одной страны, то есть объединение хань, маньчжурской, монгольской, хуэйцзюй и тибетской наций в один народ, это называется национальное единство"". Из вышеизложенных материалов можно сделать вывод, что активный вклад Сунь Ятсена в современную китайскую теорию национализма заключается в следующем:","является первым, кто выдвинул идею современного китайского национализма, и государственным деятелем, который претворил ее в жизнь","сверг правление аристократии Цин из маньчжуров и завершил великое дело ""восстановления"" государства",достиг совершенного сочетания национальной революции и демократической революции,"выдвинул лозунги ""национального равенства"" и ""республики пяти наций"", стремясь избежать расовой резни и раскола страны",D
"Конфуций был основателем конфуцианской школы мысли. В династии Хань почиталось конфуцианство, а пять книг, включая «Книгу документов», были объявлены классическими текстами. Однако «Анналы Конфуция», записывающие высказывания Конфуция, не входили в число «Пяти канонов». Какое из ниже перечисленных объяснений является наиболее обоснованным?",Конфуцианская мысль берет корни в глубоких исторических традициях,Конфуцианство эпохи Хань отклонилось от первоначальной конфуцианской мысли,«Пять канонов» были созданы для разъяснения конфуцианской мысли,Конфуцианская традиция была прервана из-за сожжения книг императором Цинь Шихуаном,A
"21 сентября 1949 года в Пекине открылась Первая пленарная сессия Китайского народного политического консультативного совета. На конференцию официальные делегаты, дополнительные делегаты и приглашенные представители в общей сложности 662 человека, что свидетельствует о широком представительстве и демократичности. Основной задачей встречи было объединить волю китайского народа всех национальностей, разработать собственный устав китайского народа, создать собственное центральное правительство китайского народа. Это отражает",Укрепление народной власти,Народ действительно стал хозяином страны,Установление системы народных представительных собраний,Повышение уровня жизни людей,B
"В начале династии Хань официальные лица запрещали купцам «носить шелк и ездить в колесницах», но позже некоторые торговцы «нанимали чиновников 2000 данов (уровень чиновника), использовали их повозки, одежду, свиту и развлекались, предаваясь роскоши». Это отражает:",Потребительские идеи изменились в результате восстановления и отдыха,Существующие правила были брошены вызов развитию торговли,Политика подавления торговли со стороны императорского двора претерпела значительные изменения,Социальное положение чиновников и купцов постепенно становилось одинаковым,B
"На поздней стадии Цинской династии миссионер Айтчер писал: ""Причиной того, что китайские студенты год за годом настойчиво продолжают участвовать в императорских экзаменах, является то, что некоторые из них наконец получают дипломы только в преклонном возрасте девяноста лет, а другие умирают посреди этого процесса. Просто невозможно объяснить это желанием получить титулы и выгодные должности... Что может измениться после того, как человек в возрасте девяноста лет сдал экзамен? Единственное объяснение заключается в том, что он обладает природным терпением"". Этот материал",отражает ценности и ориентиры студентов,показывает невежество студентов при системе императорских экзаменов,свидетельствует о потере функции выбора талантливых людей системой императорских экзаменов,критикует стремление студентов к получению титулов и выгодных должностей,A
"По данным статистического документа Цинской династии «Мемориал Министерства финансов по вопросам населения и урожая в провинциях», в первый год Сяньфэна (1851 г.) еще сохранялась полная запись о населении по всей стране, начиная с третьего года правления Сяньфэн, в южных провинциях стало нехватать записей, население резко сократилось. Основной причиной этой ситуации было:","Иностранные державы начали войны против Китая, система регистрации населения была нарушена","Цинское правительство скорректировало политику, ослабив управление регистрацией населения",Вспышка крестьянских восстаний потрясла старый порядок,"Чиновничество Цинской династии было коррумпировано, управление регистрацией населения находилось в хаосе",C
"«Ханьшу» содержит «Шестнадцать статей о судебных делах Гунъян Дун Чжуншу», в которых говорится, что все, кто нарушает принципы «трех связей и пяти норм», должны подвергаться строгому наказанию согласно толкованию классического произведения «Весна и осень». Во времена императора Сюань из династии Хань Хуань Квань в своем трактате «Соль и железо» сказал: «Таким образом, при рассмотрении судебных дел согласно «Весне и осени», определяя сердце человека, устанавливается его вина. Если намерение было добрым, но нарушило закон, то человек должен быть оправдан; если же намерение было злым, но соответствовало закону, его следует казнить». Из этого мы можем увидеть, что практика «решения судебных дел по Весне и Осени» в этот период",вызвала конфликт между законом и этикой,прониклась идеей конфуцианского внешнего и легистского внутреннего подхода,демонстрировала черты конфуцианизации права,содержала определенный рациональный элемент,A
"В период Республики, в учебнике для начальной школы четвертого класса появилась статья «Равенство», в которой говорилось: «В республике нет классовых различий, все люди равны и подчиняются одним и тем же законам... Даже президент страны обязан соблюдать законы, не имея права использовать свое положение, чтобы давить на других. Как только он покинет свой пост, он станет таким же простым гражданином». Это указывает на то, что",Стремление к равенству было центральной частью политической борьбы в период Республики,В период Республики произошли фундаментальные изменения в системе образования Китая,В период Республики уделялось внимание воспитанию гражданского сознания,После Синьхайской революции идеи демократии и республиканизма получили широкое распространение,C
"Люди часто используют долю валового внутреннего продукта (ВВП) в мировом объеме, чтобы доказать международный статус и направление развития страны. Однако некоторые указывают на исторические факты: в 1840 году ВВП Китая составлял 33% мирового объема, но затем страна постепенно превратилась в полуколонию; в 1949 году ВВП Китая составлял всего лишь 6%, но страна одержала подлинную независимость и постепенно стала великой державой. Какой из следующих вариантов наиболее разумно объясняет данный феномен?",Economic nature determining GDP changes is the real factor determining a country's status and direction of development,GDP indeed reflects economic development and can confirm a country's status and direction of development,"GDP only reflects the economic situation at that time, so it cannot reflect a country's status and direction of development",The trend of GDP's international status often runs counter to the trend of changes in the international status of the country,A
"«Цзюнь Цюй Фань Лу» говорит: «Великое богатство ведет к высокомерию, крайняя бедность – к тревогам... Нужно, чтобы богатые могли демонстрировать свое знатное положение, но не доходили до высокомерия, а бедные могли содержать себя, но не испытывать тревог. Нужно установить определенную меру и с помощью ее регулировать и уравновешивать имущественное положение людей, чтобы ресурсы не истощались, а верхи и низы жили в согласии. Вот почему страна легко поддается управлению». Здесь Дун Чжуншу выдвинул следующую государственную идеологию:",Принудительное ограничение богатства для предотвращения высокомерия,Взаимная гармония между верхами и низами выгодна государству и народу,Ограбление богатых ради помощи бедным для выравнивания богатства и бедности,Старательная помощь бедным для устранения их тревог,B
"Мао Цзэдун, говоря об одном из изданий, которые он любил читать в студенческие годы, сказал: «Мне очень нравились статьи Ху Ши и Чэнь Дусю, они на какое-то время стали примером для меня, заменив Лян Цичао и Кан Ювэя, которых я больше не восхищался». Это издание должно быть",«Синь Цциньнянь» (Новая молодежь),«Миньбао» (Журнал народа),«Шивубао» (Текущие дела),«Шеньбао» (Новости Шэна),A
"Согласно «Разговоры о книгах» («Шу линь цин хуа») Е Даыхуэя, при первом министре Фэн Дао в период правления императора Хуан Танга из эпохи Пяти династий и Десяти государств начали изготавливать гравированные блоки после проверки девяти конфуцианских классических произведений. В начале династии Сун в Государственном институте было четыре тысячи деревянных печатных блоков, а к 2 году эры Цзиньдэ императора Чжэньцзуна количество резко увеличилось до ста тысяч. Кроме того, такие центральные учреждения, как Академия Чунвэнь, Цинский институт и Институт секретных книг также изготавливали большое количество книг. Книжные магазины династии Сун были распространены по всей стране, и продаваемые книги в основном отличались тонкой гравировкой и тщательной корректурой. Из этого можно сделать вывод:",Деревянная печать ограничивалась официальным изданием книг,Мобильная печать уже заменила деревянную печать,Первый министр Фэн Дао изобрел деревянную печать,Деревянная печать получила широкое применение,D
"Накануне Сино-японской войны 1894-1895 годов некоторые западные круги считали, что Китай обладает определенным военным преимуществом, и ""без сомнения, Япония в конце концов будет彻底粉碎"". Основным основанием для вышеуказанных выводов должно было быть то, что Китай",уже завершил западную реформу армии,централизованная система выгодна для командования войсками,может получить более широкую внешнюю помощь,усилия по модернизации принесли значительные результаты,D
До периода Сражающихся царств термин «байсин» (bai sin) означал собирательное понятие знати; после периода Сражающихся царств термин «байсин» стал общим названием простого народа. Основной причиной этого изменения было:,Внедрение системы колодцевых полей,Появление ситуации ста школ,Упадок патриархальной системы,Усиление феодальной системы,C
"В декабре 1949 года Государственный совет Центрального народного правительства издал «Временные меры о единых публикациях важных новостей Центрального народного правительства и его подчиненных органов», которые предусматривали, что все объявления и информационные новости должны публиковаться единообразно Синьхуа. Целью этого мероприятия было",Реализовать структурную перестройку в сфере распространения информации,Облегчить своевременное информирование о внутренней и международной обстановке,Создать эффективную сеть новостей и пропаганды,Установить централизованную и единую систему новостей и пропаганды,D
