"При кипячении воды в электрическом чайнике, после закипания воды из носика чайника появляется «белый пар»; летом при раскрытии обертки леденца, можно увидеть, что вокруг леденца также появляется «белый пар». Какое из следующих утверждений верно?",Этот «белый пар» образуется при конденсации водяного пара,При образовании этого «белого пара» необходимо поглощение тепла,"«Белый пар», выходящий из носика чайника, является водяным паром, образующимся при кипении воды","«Белый пар» вокруг леденца является водяным паром, образующимся при сублимации леденца",A
"Ультрафиолетовое излучение, содержащееся в солнечном свете имеет частоту f1, красный лазер, считывающий цифровой сигнал с диска в видеоприставке VCD имеет частоту f2, рентгеновское излучение используемое для просвечивания тела человека имеет частоту f3. Какое из следующих утверждений верно?",Красный лазер возникает при возбуждении внешних электронов атома,Ультрафиолетовое излучение возникает при возбуждении внутренних электронов атома,Соотношение этих трех частот такое что f1<f2<f3,Рентгеновское излучение возникает при возбуждении атомного ядра,A
"Корабль движется равномерно со скоростью 15 м/с, сопротивление, которое он испытывает, составляет 1.2×10^7 Н, фактическая мощность двигателя равна",1.8×10^5 кВт,9.0×10^4 кВт,8.0×10^4 кВт,8.0×10^3 кВт,A
"Есть две силы, приложенные к одной точке, величины которых равны 30 N и 40 N. Если угол между ними составляет 90°, то величина их результирующей силы равна",0,80N,110N,50N,D
Какое из следующих утверждений о материальной точке является правильным?,Все тела очень малого объема можно рассматривать как материальные точки,"Независимо от массы тела, если размерами тела можно пренебречь или их влиянием на исследуемую проблему можно пренебречь, тело можно рассматривать как материальную точку",Все тела очень малой массы можно рассматривать как материальные точки,"Только тела, движущиеся с низкой скоростью, можно рассматривать как материальные точки, тела, движущиеся с высокой скоростью, нельзя рассматривать как материальные точки",B
"Масса объекта A в 5 раз больше массы объекта B. Объект A свободно падает с высоты h, а объект B одновременно падает с высоты 2h. До момента падения на землю, правильным является следующее утверждение:",После падения на 1 м их скорости различаются,По истечении 1 с падения их скорости одинаковы,"Ускорение A больше, чем ускорение B",В любой момент времени во время падения скорость объекта A больше скорости объекта B,B
"Ответ Аристотеля на вопрос о том, как сила определяет движение, заключался в следующем: сила определяет скорость движения тела. Он считал, что если хочешь, чтобы карета двигалась быстрее, нужно прицепить к ней больше лошадей или более сильных лошадей. Таким образом, чем больше сила, тем больше скорость; чем меньше сила, тем меньше скорость; если нет силы, то и скорость равна нулю (тело находится в покое). Ниже приведены несколько точек зрения на взгляды Аристотеля, правильным является:","Взгляды Аристотеля полностью верны, сила определяет скорость движения тела","Величина скорости тела определяется не силой, тело может двигаться и без воздействия силы","Сила, действующая на тело, и масса тела — два фактора, определяющие величину его скорости","Без силы тело не будет двигаться, но величина скорости движущегося тела не определяется силой",B
Какой из следующих вариантов относится к данным отсчета времени?,"29 сентября 2011 года в 21 час 16 минут 03 секунды, «Тяньгун-1» стартовал с центра запуска спутников Цзюцюань",В полночь 1 июля 1997 года Китай восстановил суверенитет над Гонконгом,Программа «Новости» на Центральном телевидении Китая длится 30 минут,Церемония открытия Олимпийских игр в Пекине началась в 20:00 8 августа 2008 года,B
"Сравнивают пулю массой 10 г, летящую со скоростью 0,70 км/с, и бегуна массой 60 кг, бегущего со скоростью 10 м/с.",Кинетическая энергия пули больше,Их кинетические энергии одинаковы,Невозможно сравнить их кинетическую энергию,Кинетическая энергия бегуна больше,D
Какой из следующих примеров относится к применению статического электричества?,Шасси самолета изготовлены из токопроводящей резины,При изготовлении ковра добавляют нержавеющую стальную проволоку,Цистерна автомобиля снабжена железной цепью,Электрофотография,D
"Два конькобежца, мужчина и женщина, имеют массу 48 кг и 50 кг соответственно. Мужчина держит в руках мяч массой 2 кг. Оба они скользят по гладкой ледовой поверхности со скоростью 2 м/с вдоль одной и той же прямой навстречу друг другу. Мужчина передает мяч женщине, а затем женщина передает мяч обратно мужчине. После нескольких таких бросков и перехватов мяч снова оказывается в руках у мужчины, а скорость женщины становится равной нулю. Чему равна величина скорости мужчины?",4 м/с,0,2 м/с,невозможно определить,B
"Прямой проводник длиной L = 0,2 м с током I = 2,5 А помещен в магнитное поле с индукцией B. Какое утверждение о силе Ампера F, действующей на проводник, является правильным?","Когда F максимальна, проводник должен быть параллелен B","Если B = 4 Тл, то F должна быть равна 2 Н","Если B = 2 Тл, то F может быть равна 1 Н","Если F = 0, то и B должно быть равно нулю",C
"Прыжки в длину в песке безопаснее, чем на бетонной площадке. Это связано с тем, что:","При прыжке в песок человека действует меньшая сила удара, чем при прыжке на бетонной площадке","Импульс человека при прыжке в песок меньше, чем при прыжке на бетонной площадке","Импульс силы, действующей на человека при прыжке в песок меньше, чем при прыжке на бетонной площадке","Изменение импульса человека при прыжке в песок меньше, чем при прыжке на бетонной площадке",A
"«CCTV» «Фокусное интервью» сообщило, что 24 мая 2007 года более сорока учеников начальной школы в уезде Кайсянь города Чунцин подверглись воздействию молнии, что привело к тяжелым последствиям. Это событие предупреждает нас, что защита от молнии чрезвычайно важна. Если в полевых условиях Вы попали в грозу, необходимо",Забраться в маленькую пещеру,Держать зонт с металлической ручкой,Прятаться под большим деревом,Стоять рядом с молниеотводом,A
"Атом, находящийся в возбужденном состоянии, под действием электромагнитного поля падающего света может перейти с верхнего энергетического уровня на нижний, при этом разность энергий между этими состояниями излучается в виде фотона. Такое излучение называется вынужденным излучением. Частота фотона, испускаемого атомом при вынужденном излучении, направление излучения и другие характеристики полностью совпадают с характеристиками падающего фотона, благодаря чему свет усиливается. Такова основа возникновения лазерного луча. При вынужденном излучении изменения общей энергии атома En, потенциальной энергии системы Ep и кинетической энергии электрона Ek происходят следующим образом:","En увеличивается, Ep увеличивается, Ek увеличивается","En уменьшается, Ep увеличивается, Ek уменьшается","En не изменяется, Ep уменьшается, Ek увеличивается","En уменьшается, Ep уменьшается, Ek увеличивается",D
"Самолет должен пройти определенное расстояние по взлетно-посадочной полосе после приземления. Пассажиры в салоне видят через иллюминатор, как деревья возле полосы движутся назад с определенной скоростью. Какую систему отсчета выбрал пассажир?","Самолет, стоящий в аэропорту",Терминал,"Самолет, в котором летит пассажир",Взлетно-посадочная полоса,C
"Какое утверждение, касающееся скорости волны, является правильным?",Скорость волны прямо пропорциональна частоте волнового источника,Скорость волны определяется средой и волновым источником совместно,Отражает скорость распространения колебаний в среде,Отражает скорость колебаний частиц,C
"На электрическом компоненте имеется маркировка ""35V 2200 мкФ"", следовательно, можно сделать вывод, что этот электрический компонент является",индуктором,резистором,конденсатором,источником питания,C
"Стальной шарик массой m падает с высоты, ударяется о землю со скоростью v1, после удара он отскакивает вертикально вверх со скоростью v2. Время столкновения очень короткое. Каково направление и величина импульса, сообщаемого землей шарику во время столкновения?","Вверх, m(v1+v2)","Вверх, m(v1-v2)","Вниз, m(v1-v2)","Вниз, m(v1+v2)",B
