"Во время образовательного процесса, если преподаватель посылает ученика в офис за учебными материалами и это приводит к причинению вреда здоровью ученика, школа",Несет косвенную ответственность,"Не несет ответственности, ответственность несет преподаватель",Не несет ответственности,Несет прямую ответственность,A
Как правильно пользоваться ручным огнетушителем для тушения пожара?,Одной рукой взять огнетушитель и нажать на спусковой рычаг,Выдернуть предохранительный штифт,Все вышеперечисленное верно,Одной рукой крепко держать сопло огнетушителя,C
Обсерватория Гринвич находится в каком городе,Париж,Берлин,Вашингтон,Лондон,D
"Чтобы предотвратить потемнение кожи, следует есть меньше",картофеля,огурцов,зелени,помидоров,A
Какой из следующих президентов США не погиб в результате покушения?,Маккинли,Линкольн,Рузвельт,Кеннеди,C
"Встретив вихрь на открытом воздухе, нужно быстро двигаться в направлении его движения или уходить в сторону","по ходу, прямо","против, боком","запад, восток","восток, запад",B
Производство знаменитого желтого вина Цзяфаньцзюь происходит в,Шаньдун,Чжэцзян,Хэбэй,Гуандун,B
На какие виды делятся сигналы регулирования дорожного движения?,Сигналы светофора для пешеходов,"Сигналы жезла регулировщика, рукожестов",Все вышеперечисленное,"Сигналы командного светофора, сигналы светофора полосы движения",C
Какой напиток лучше всего охлаждает в летнюю жару?,开水,凉茶,热茶,冰水,C
"Что означает ""шу"" среди пяти злаков?",соя,просо,кукуруза,пшено,A
Применение соответствующих мер для прекращения горения из-за недостатка или отсутствия кислорода называется,Орошение водой,Изоляцией от огня,Обеспечением удушья огня,Охлаждением огня,B
"В соответствии с положениями закона ""Об экстренных ситуациях"", уровень предупреждения о стихийных бедствиях, несчастных случаях и чрезвычайных происшествиях в области общественного здоровья делится на четыре уровня: первый, второй, третий и четвертый, которые обозначаются () и синим цветом.","красный, белый, желтый","черный, оранжевый, белый","черный, красный, желтый","красный, оранжевый, желтый",D
"В каком сражении Сян Юй из древнего Китая ""разбил котлы и потопил лодки"", чтобы победить армию Цинь?",Битва при Куяне,Битва при Муле,Битва при Гуаньду,Битва при Цзюлу,D
"Что делать, если на человеке загорелась одежда?",尽快撕脱衣服,全对,向身上泼水或用厚棉衣往身上盖,就地打滚,B
Паводки в провинции Чжэцзян случаются чаще всего в период с,июль по август,июль по сентябрь,июнь по август,июнь по сентябрь,B
