Представителем узкой концепции социальной ответственности является,Фридман,К. Р. Андрус,Адам Смит,Амартия Сен,A
"Установление в сфере бизнеса идеального порядка, согласующегося с экономикой, справедливостью и гуманностью, является коммерческой этикой",процесс,объект,цель,метод,C
"Профессор Ли Инь в своей книге «Beyond Market and Beyond Government: On the Role of Moral Forces in the Economy» указывает, что существует третий механизм регулирования в экономике, помимо рыночного и государственного регулирования, а именно:",Политическое регулирование,Этическое регулирование,Регулирование посредством обычаев и морали,Правовое регулирование,C
Какой из следующих вариантов относится к подразумеваемому описанию продукта и связанных с ним вопросов?,Обещание клиенту возврата денег без каких-либо дополнительных примечаний,Соответствующий сертификат проверки,Срок годности,"Период испытания и сроки, а также условия бесплатного возврата денег",A
"Финансовые публичные отношения означают отношения предприятия с инвесторами, дилерами по операциям с акциями, брокерами фондового рынка, аналитиками рынка ценных бумаг, депозитарными банками, инвестиционными компаниями и т.д., также называются",Отношения с акционерами,Деловые отношения,"Взаимоотношения, основанные на общих интересах",Инвестиционные отношения,A
Какое из нижеперечисленных выражений представляет формулу обращения товаров,W-W,G-W-G,W-G-W,G-W-W,C
Необходимым условием для производства при капитализме является,Появление денег,Социальное разделение труда,Развитие внешней торговли,Технический прогресс,C
"Собственность по существу представляет собой отношение между трудом и (), это интересное отношение между людьми",占有,收益,所有权,Мораль,C
"Этические стандарты, которые обеспечивают международные торговые и экономические отношения, это",Переговоры и консультации,Равенство и взаимная выгода,Торговая защита,Разделение труда и сотрудничество,B
"Агент по недвижимости знает, что соседи дома, которым он занимается, часто устраивают шумные вечеринки, но он никогда не сообщает об этом заинтересованным покупателям. Такое поведение",не является обманом,правильного ответа нет,"если покупатель выразит желание жить в тихом районе и ему не сообщат об этом, то это обман",является обманом,C
Какое из следующих утверждений о совершенно конкурентном рынке является верным?,Совершенно конкурентный рынок ценит максимальное увеличение общественного благосостояния,"Совершенно конкурентный рынок способствует формированию таких добродетелей, как преданность, доброта и забота","Совершенно конкурентный рынок ценит справедливость в виде спроса, развития и равенства","Совершенная конкуренция – это рынок, который направляет покупателей и продавцов к разделению, использованию и распределению товаров с совершенной эффективностью для максимизации их полезности",D
Суть обмена товарами или товарами и деньгами на рынке заключается в следующем:,Свободная передача,Передача права собственности,Передача права пользования,Равноправная передача,B
Современная академическая мысль рассматривает договор как,Равенство договоров,Контракт,Свободу договоров,Взаимное согласие,B
"Два необходимых условия обмена товарами: во-первых, средства производства и продукты труда принадлежат разным работникам, а во-вторых,",частная собственность,общественное разделение труда,развитие производительных сил,развитие производственных отношений,B
Этические аспекты сотрудничества между предприятиями не включают следующее:,Основано на равенстве и добровольности,Не требует совместного принятия ответственности,Взаимовыгодное сотрудничество,Уважение к многообразию и индивидуальному выбору,B
Единство гетерономии и автономии по сути является,общественная мораль,мораль,закон,этика,B
Основой этического кодекса предприятия является,Социальные юридические нормы,Социальные цивилизованные нормы,Социальные нормы поведения,Социальные этические нормы,D
Какое из нижеперечисленных условий является предпосылкой для равноправного обмена в условиях рыночной экономики?,Стремление к максимальному извлечению прибыли,Независимость правоотношений собственности,Превращение факторов производства в товары,Контрактный характер поведения предприятий,B
Неморальный маркетинг не включает,Маркетинг благотворительности,Экологический маркетинг,Комьюнити-маркетинг,Социальный маркетинг,C
"Интегративная адаптационная теория указывает, что управление транснациональными корпорациями должно быть развитым и",Global,Humanistic,Ascending,Stable,D
"Китай традиционно придерживался морального принципа ""цзинь ху вай и ян ху нэй"", который отражает следующую истину:",Преобразование самодисциплины в дисциплину со стороны,Преобразование дисциплины со стороны в самодисциплину,Единство дисциплины со стороны и самодисциплины,Важность строгости к себе,B
Равный обмен прав и обязанностей – это,Свобода,Справедливость,Открытость,Честность,B
Современная форма прямого кредита в основном относится к,Коммерческий кредит,Банковский кредит,Кредит кооператива,Трастовый кредит,A
Какой из следующих видов деятельности относится к неэтичному учету: A - подделка счетов; B - мягкое шантажирование; C - выкуп с использованием заемных средств; D - недобросовестное финансирование; E - недобросовестные инвестиции?,a,abcde,abc,ab,A
В социально-экономическом обществе экономическая свобода в первую очередь проявляется в праве собственности на (),право собственности,распоряжение,право на доход,право передачи,B
"Письменное соглашение, заключаемое двумя или более суверенными государствами для определения их взаимных экономических отношений, особенно торговых, называется",WTO,Организация торгового сотрудничества,Торговые договоры и соглашения,Международные торговые отношения,C
Основой для ответственности предприятий за возмещение ущерба являются () экономические этические принципы.,Честность и добросовестность,Справедливость и взаимная выгода,Самозащита потребителей,Эквивалентный обмен,B
Объектом изучения этики являются,моральные нормы,корпоративные нормы,экономическая справедливость,этические нормы,D
"После появления денег кредитование стало проще, особенно после формирования кредита, объектом которого были деньги. Сфера кредита была определена как:",Широкомасштабная кредитная деятельность,Узкая кредитная деятельность,Узкая деятельность кредитования,Широкомасштабная деятельность кредитования,C
Суть справедливой торговли это,Взаимная выгода,Эквивалентный обмен,Добровольность,Честность и отсутствие обмана,A
Ключом к реальной синергии в двусторонних отношениях является,Взаимное обучение,Организационный дизайн,Совместное использование ресурсов информации,Интеграция культуры,D
Этическое значение собственности отражается в ее отношении к (),праву обмена,праву на равенство,праву собственности,системе собственности,D
"Участником, которому требуется «Высокая инвестиционная окупаемость, стабильное развитие предприятия», является",Поставщик,Кредитор,Потребитель,Акционер,D
Какой вред наносит неэтичное поведение в бизнесе и торговле? ( ) a) снижает эффективность рыночной экономической системы; b) нарушает права других людей; c) приводит к самоуничтожению,bc,abc,ac,ab,B
"Объективные отношения, основанные на общем желании покупателя и продавца, это",Чжэнсинь (честность),Кредит,Кредитоспособность,Траст,C
Регулирование этических отношений с помощью принудительных и непринудительных методов в основном подразумевает,законы и мораль,политика и законы,законы и культура,политика и мораль,A
В долгосрочной перспективе этические преимущества могут трансформироваться в,моральные преимущества,преимущества в развитии,конкурентные преимущества,прибыльные преимущества,C
"Слишком высокое давление может заставить людей сосредоточиться на краткосрочных целях, игнорируя",социальный прогресс,развитие предприятий,долгосрочную прибыль,интересы заинтересованных сторон,D
Система социального кредита включает в себя мораль честности и,Нравственность воли,Торговый кредит,Познавательная мораль,Коммерческий кредит,B
Основное содержание корпоративных ценностей состоит в следующем:,Корпоративная этика,Моральная этика,Моральное представление о добре и зле,Гуманистическое представление компании,A
Права и обязанности в этическом смысле происходят из,Права,Права и обязанности,Обязанности,Власть,D
"Устойчивое, постоянное и целостное психическое состояние, проявляемое и формируемое в долгосрочной поведенческой динамике человека:",Моральные качества,Субъект природы морали,Личность,Моральная воля,C
"Третья великая специализация в истории человечества имела особое значение, поскольку в результате нее появилась независимая экономическая отрасль, а именно",Ремесло,Сельское хозяйство,Торговля,Промышленность,C
"«Чинь чинь-бай-бай баньши, чжэн чжэн-чжи-чжи жэньжэнь» отражает содержание этики бухгалтерского учета:",Придерживаться принципов,Объективность и справедливость,Любить свою работу и быть преданным делу,Честность и самоконтроль,D
В современных экономических отношениях различные виды кредита получают широкое развитие. Однако наиболее базовой и важной формой кредита остается,Government credit,National credit,Commercial credit,Consumer credit,C
В отрасли управления кредитами специализированные кредитные оценочные агентства в основном включают:,Агентства по проверке кредитоспособности,Компании по управлению кредитоспособностью,Кредитные рейтинговые агентства,Консалтинговые оценочные компании,D
"Отношения с потребителями относятся к отношениям между предприятием и покупателями или непосредственными потребителями его продуктов или услуг, также называются",Производственные отношения,Общественные отношения,Отношения с клиентами,Торговые отношения,C
"Этический критерий, к которому стремятся люди в своих корыстных целях:",Права и обязанности,Справедливость и равенство,Объективность и беспристрастность,Баланс и разумность,C
Ненасильственные методы регулирования этических отношений – это,обычаи,мораль,культура,закон,B
"В условиях рыночной экономики, только опираясь на ограничения этики договоров, очень трудно успешно завершить заключение договора. Развитие рыночной экономики неизбежно приведет к тому, что отношения по договору станут:",Коммерциализированы,Честными,Оформлены в рамках закона,Этичными,C
Первые транснациональные корпорации были продуктами расширения (),Промышленный капитал,Монопольный капитал,Промышленный капитал,Коммерческий капитал,B
"Основным условием установления маркетинговой этики является то, чтобы предприятие сформулировало и реализовывало",Маркетинговую концепцию предприятия,Социальную маркетинговую концепцию,Концепцию личных продаж,Концепцию ассортиментной политики,B
"Закон зависит от этики, а закон, в свою очередь, является средством поддержания этики",метод,средство,инструмент,путь,C
Социализированное управление брендом относится к этическим принципам следующих маркетинговых стратегий:,Этические принципы продуктовой стратегии,Этические принципы продвижения,Этические принципы каналов распределения,Этические принципы ценовой стратегии,A
Исследовательское направление истории профессиональной этики бухгалтерского учета в нашей стране является:,Вертикальное,Горизонтальное,Поперечное,Продольное,D
