Какое из следующих утверждений неверно?,"В модели колеса пропорциональное соотношение биологической, физико-химической и социальной составляющих окружающей среды варьируется в зависимости от типа заболевания","Сеть причин возникновения заболевания используется для исследования множественных факторов болезни, без акцента на единственном этиологическом факторе","Модель колеса используется для исследования множественных факторов болезни, без акцента на единственном этиологическом факторе","В модели колеса пропорциональное соотношение биологической, физико-химической и социальной составляющих окружающей среды различается в зависимости от генетических факторов организма-носителя",A
Вирус простого герпеса типа II может вызывать,Первичный рак печени,Рак шейки матки,Саркому,Клеточную лимфому,B
"В 1988 году в Шанхае произошла эпидемия гепатита А. Вирус главным образом проникал в организм человека через употребление в пищу двустворчатых моллюсков без термической обработки. Работающая гипотеза о том, что причиной заболевания являются двустворчатые моллюски, была выявлена с помощью одного из следующих методов:",Метод согласия,Метод исключения,Метод различия,Экспериментальный метод,A
Какой из следующих вариантов не является основным путем передачи ВИЧ,Передача через кровь,Вертикальная передача,Половой путь передачи,Передача через слюну,D
При расчете заболеваемости в определенный период времени необходимо учитывать количество новых случаев и,"Распределение случаев по времени, численность подверженного риску населения","Возрастное, половое распределение подверженного риску населения","Распределение случаев по возрасту и полу, численность подверженного риску населения","Географическое распределение случаев, численность подверженного риску населения в каждом регионе",D
"Решающим фактором при определении срока изоляции пациента, зараженного инфекционным заболеванием, является",клиническая симптоматическая фаза,продромальная фаза,инкубационный период,период заразности,D
"В эпидемиологических исследованиях, поскольку исследователь не может или не может полностью контролировать условия возникновения изучаемого явления, какое метод используется как очень важный",Экспериментальное исследование,Построение математической модели,Наблюдение,Клинические испытания,C
"Роль вируснейтрализующих антител заключается в том, чтобы",активировать комплемент и убивать целевые клетки,ADCC-эффект,предотвратить адсорбцию вируса,деградировать вирусную нуклеиновую кислоту,C
"Вирусы, которые выходят из клеток способом, разрушающим клетки:",Полиовирус,Вирус кори,Вирус гриппа,Вирус паротита,A
Структура незрелого вирусного капсида представляет собой,Нуклеиновая кислота + суперкапсид,Геном + капсид + суперкапсид,Геном + капсид,Нуклеокапсид + суперкапсид,A
Какое из следующих утверждений о структуре вирусов и особенностях их жизнедеятельности является неверным?,Размножение вирусов происходит внутри клеток хозяина,Вирусы могут использовать собственные питательные вещества для деления и образования новых особей,Вирусы состоят из белковой оболочки и генетического материала во внутренней части,У вирусов отсутствует клеточная структура,B
"Для разработки комплексных мероприятий по профилактике и контролю первичной гипертензии среди населения определенного региона, планируется провести обследование распространенности первичной гипертензии в определенный момент времени. Какой тип исследования используется в данном случае?",Когортное исследование,Эпидемиологический эксперимент,Поперечное исследование,"Исследование типа ""случай-контроль""",C
Какая из структур относится к интактному нуклеокапсиду безоболочечного вируса?,Нуклеиновая кислота,Капсид,Оболочка,Нуклеокапсид,D
Очаг инфекции это -,"Место, где легко скапливаются источники инфекции","Территория, куда могут попадать источники инфекции","Регион, где находятся источники инфекции","Территория, заражение которой возможно при распространении патогенных микроорганизмов от источника инфекции во все стороны",D
Какое из следующих утверждений о вирусах неверно:,"Объем очень мал, нет клеточной структуры",Может размножаться только в живых клетках,Чувствителен к интерферону,Содержит ДНК и РНК,D
Новые вакцины или профилактические препараты перед применением должны,"пройти испытания на животных, подтверждающие их эффективность",доказать отсутствие серьезных побочных эффектов,пройти полевые испытания для оценки их реального профилактического эффекта,"пройти токсикологическую экспертизу, доказывающую их безопасность для человека",C
Какой из следующих препаратов не используется в активной искусственной иммунизации?,Живая вакцина против полиомиелита,Живая вакцина против кори,Вакцина БЦЖ,Гамма-глобулин,D
Основным показателем анализа распространенности заболевания является,Соотношение смертей,Распространенность заболеваний,Заболеваемость,Коэффициент последовательности,B
Какое из следующих утверждений о методах эпидемиологических исследований является неверным?,Полевая площадка является основной лабораторией эпидемиологии,В аналитическом исследовании можно искусственно контролировать условия исследования,Эпидемиологические исследования могут применяться в диагностике заболеваний и оценке прогноза,Теоретическое эпидемиологическое исследование также называется математическим эпидемиологическим исследованием,B
