"Цитохром, который может связываться с СО и цианидами в системе цитохромов, препятствуя переносу электронов на кислород и останавливая дыхательную цепь:",Цитохром A3,Цитохром B1,Цитохром C,Цитохром B,A
Продукты окончательного катаболизма белков и жирных кислот различны.,CO2,АТФ,Мочевина,H2O,C
Дополнительное действие белков относится к,смешанному употреблению жиров и белков с целью повышения питательной ценности,смешанному употреблению разных видов белков с целью повышения питательной ценности,смешанному употреблению углеводов и белков с целью повышения питательной ценности,смешанному употреблению углеводов и жиров с целью повышения питательной ценности,B
Во время быстрого подъема водолаза с большой глубины может возникнуть,Pulmonary edema (Отек легких),Carbon dioxide embolism (Эмболия углекислым газом),Atelectasis (Ателектаз),Nitrogen embolism (Эмболия азотом),D
"Бета-окисление жирных кислот включает четыре последовательные реакции, расположенные в следующем порядке:","Гидратация, дегидрогенизация, повторная дегидрогенизация, тиолиз","Гидратация, дегидрогенизация, тиолиз, повторная дегидрогенизация","Тиолиз, дегидрогенизация, гидратация, повторная дегидрогенизация","Дегидрогенизация, гидратация, повторная дегидрогенизация, тиолиз",D
Билирубин превращается в печени преимущественно путем:,связывания с глюкуроновой кислотой,связывания с Y-протеином,связывания с альбумином,связывания с глюкуроновой кислотой,D
"1NADH+H+ передается по дыхательной цепи окисления NADH и в конечном итоге превращает 0,5O2 в воду. Сколько молекул АТФ образуется в этом процессе?",4,3,"2,5",1,C
"Витамины, влияющие на метаболизм единичных углеродов:",Витамин B6 и тетрагидрофолиевая кислота,Витамин B6 и пантотеновая кислота,Витамин B12 и тетрагидрофолиевая кислота,Фолиевая кислота и пантотеновая кислота,C
В результате трансаминирования может образоваться,NH3,Незаменимые аминокислоты,Заменимые аминокислоты,Мочевина,B
На воспалительном очаге хронического воспаления преобладают инфильтрующие воспалительные клетки,Нейтрофилы и плазматические клетки,Моноциты и лимфоциты,Эозинофилы и базофилы,Лимфоциты и эозинофилы,B
"В общем случае основным фактором, влияющим на диастолическое давление является:",Периферическое сопротивление,Ударный объем,Частота сердечных сокращений,Эластичность стенок крупных артерий,A
Глюкоза в крови может напрямую поступать из,расщепления мышечного гликогена и превращения жирных кислот,усвоенного сахара и расщепления печеночного гликогена,усвоенного сахара и расщепления мышечного гликогена,расщепления печеночного и мышечного гликогена,B
Когда кривая диссоциации оксигемоглобина смещается вправо,"Снижается сродство гемоглобина к кислороду, уменьшается высвобождение кислорода","Снижается сродство гемоглобина к кислороду, увеличивается высвобождение кислорода","Повышается сродство гемоглобина к кислороду, уменьшается высвобождение кислорода","Повышается сродство гемоглобина к кислороду, увеличивается высвобождение кислорода",B
"Фермент, катализирующий образование глюкозы из глюкозо-6-фосфата в гепатоцитах, это",Глюкозо-6-фосфат дегидрогеназа,Фосфорилаза,Глюкокиназа,Гексокиназа,A
"Мужчина, 23 года. Поступил в стационар по причине слабости в течение 10 дней и кровоточивости десен с кожными кровоизлияниями в течение 4 дней, ранее был здоров. Анализы: Hb 76 г/л, лейкоциты 25X10^9/л, тромбоциты 29X10^9/л, костный мозг – резко активная пролиферация, примитивные клетки составляют 60%, окраска на МПО (-), окраска PAS (+) в виде скоплений, окраска на НСЭ (-). Диагноз у данного пациента:",Острый эритромиелоз,Острый гранулоцитарный лейкоз,Острый моноцитарный лейкоз,Острый лимфобластный лейкоз,D
"Мужчина, 18 лет. После针灸 точки Хэгу по поводу головной боли на следующий день в месте укола образовалась гематома. Полгода назад из-за незначительного ушиба правого коленного сустава наблюдалось кровотечение. Какой механизм наиболее вероятно привел к кровотечению у этого пациента?",Нарушение функции тромбоцитов,Патология свертывающей системы крови,Нарушение функции сосудистой стенки,Снижение количества тромбоцитов,B
При травме локтя у детей самым надежным признаком для дифференциальной диагностики между надмыщелковым переломом плеча и вывихом в локтевом суставе является изменение треугольника задней поверхности локтя:,Деформация,Значительное ограничение движений,Значительная опухоль,Изменение соотношения треугольника задней поверхности локтя,D
Гликолитический путь относится к процессу реакции,превращения глюкозы в пировиноградную кислоту,превращения глюкозы в диоксиацетонфосфат,превращения глюкозы в ацетил-CoA,превращения глюкозы в молочную кислоту,A
"Мужчина, 48 лет. В течение 1 месяца одышка и затрудненное дыхание, в течение 1 недели лихорадка и кашель, УЗИ обнаружило ""массивную плевральную жидкость с правой стороны"". В течение последних 6 месяцев постепенная потеря веса. При осмотре: температура 37,5 С, ЧДД 21 в минуту, легкая анемия, положение с высокой подушкой на правом боку. Какой из следующих признаков при перкуссии грудной клетки не может быть обнаружен у этого пациента?",Правая граница печени смещена вниз,Границы сердца смещены влево при перкуссии,Притупление перкуторного звука в правом легком,Исчезновение подвижности правого легочного основания,A
Какие аминокислоты могут служить источником для одноуглеродных единиц?,Alanine,Serine,Methionine,Leucine,B
Какой из следующих вариантов фибринозного воспаления относится к катаральному воспалению?,Плевра,Слизистая оболочка кишечника,Перикард,Синовиальная оболочка сустава,B
"Орган, инактивирующий тестостерон, это",легкие,печень,клетки целевой ткани,почки,B
Какой из следующих признаков наиболее ценен для диагностики цирроза печени с портальной гипертензией?,Плотная консистенция печени,Увеличение селезенки,Паутинные невусы,Варикозное расширение вен брюшной стенки,D
Какое из следующих утверждений о синтезе белка в прокариотах является правильным?,"Синтез в ядре, обработка в цитозоле",Одна мРНК кодирует несколько белков,Фактор высвобождения представляет собой eRF,В синтезе участвует 80S рибосома,B
"Основным фактором, влияющим на периферическое сосудистое сопротивление, является",Вязкость крови,Эластичность крупных артерий,Длина сосудов,Диаметр артериол,D
"Женщина, 35 лет. Более года страдает слабостью и сердцебиением, в последние два месяца симптомы усилились, появились анорексия, потеря веса и дрожь рук. При осмотре: диффузное увеличение щитовидной железы, пульс 126 ударов в минуту, ритм правильный. Лабораторные исследования показывают значительное повышение FT3 и FT4 и снижение ТТГ. Какой наиболее вероятный диагноз у этой пациентки?",Многоузловой токсический зоб,Подострый тиреоидит,Аутоиммунный тиреоидит,Болезнь Грейвса,D
Типичные признаки идиопатического легочного фиброза на HRCT:,Очаговые участки матового стекла в обоих легких,"Ретикулярные изменения, преобладающие в нижних долях и субплевральных зонах","""Картографические"" изменения, при которых пораженные участки резко контрастируют с окружающей нормальной тканью",Очаговые тени в обоих легких,B
Какое из следующих соединений способно образовывать GTP на уровне субстрата?,Succinyl-CoA,Acetyl-CoA,Malonyl-CoA,Fatty acyl-CoA,A
Основными антителами системы групп крови ABO являются,IгE,IgM,IgA,IgG,B
"Мужчина, 60 лет. В течение 40 лет отмечается рецидивирующий кашель и одышка, более 10 лет одышка при физической нагрузке, в течение 5 лет периодические отеки нижних конечностей, ухудшение состояния в течение 1 дня. Стаж курения 40 лет. При осмотре: сонливость, цианоз губ, набухание шейных вен, бочкообразная грудная клетка, сухие и влажные хрипы в обоих легких, частота сердечных сокращений 110 ударов в минуту, ритм сердца правильный, печень на 3,0 см ниже реберной дуги, отеки нижних конечностей. Анализ газов крови показывает pH 7,26, PaO2 45 мм рт. ст., PaCO2 75 мм рт. ст. Какая из следующих мер лечения является неправильной?",Применение бескровного аппарата искусственной вентиляции легких для улучшения вентиляции,Активное лечение инфекции,Применение бронходилататоров,Применение 5% раствора бикарбоната натрия для коррекции ацидоза,D
При развитии недостаточности коры надпочечников происходит следующее изменение:,повышение концентрации Na+ в плазме,уменьшение объема крови,повышение артериального давления,снижение концентрации K+ в плазме,B
Какое из следующих предраковых заболеваний имеет наивысшую вероятность перерождения в рак?,Лейкоплакия слизистых оболочек,Неспущенные яички,Узловатый цирроз печени,Аденоматозный полипоз толстой кишки,D
"Женщина, 55 лет. Пациентке была проведена субтотальная резекция щитовидной железы по поводу узлового зоба. Послеоперационный патологический анализ показал наличие в правой доле щитовидной железы узла размером 5 мм, соответствующего папиллярному раку. Какое дальнейшее лечение следует провести пациентке?",Назначить внешнее лучевое лечение,Пожизненно принимать натрия левотироксин,Произвести удаление оставшейся правой доли щитовидной железы,Удалить правую долю щитовидной железы и выполнить шейную лимфаденэктомию,B
"Мужчина, 45 лет. В течение 10 лет наблюдается прерывистый отек нижних конечностей и протеинурия; в течение 1 недели ощущается слабость, потеря аппетита,恶心；в течение 3 дней наблюдается кровоточивость десен при чистке зубов и появление синяков на коже после уколов. При поступлении артериальное давление составляло 150/90 мм рт.ст., лабораторные исследования показали уровень гемоглобина (Hb) 80 г/л, лейкоциты (WBC) 6,4×10^9/л, тромбоциты (Plt) 192×10^9/л. В моче обнаружено (++), удельный вес мочи - 1,010, наличие сахара в моче (±), изредка встречаются зернистые цилиндры. Уровень креатинина в крови - 707 мкмоль/л. Какой из предложенных вариантов является наиболее вероятной причиной склонности к кровотечениям у этого пациента?",Дефицит факторов свертывания,Повышенная хрупкость сосудов,Гиперфибринолиз,Нарушение функции тромбоцитов,D
При алкогольном поражении печени в гепатоцитах появляются тельца Маллори. Какая патологическая изменчивость имеет место в данном случае?,Фибриноидная дегенерация,Вакуольная дегенерация,Жировая дегенерация,Гиалиновая дегенерация,D
"Мужчина, 45 лет. В течение 10 лет наблюдается прерывистый отек нижних конечностей и протеинурия, в течение недели – слабость, снижение аппетита, тошнота, за 3 дня до госпитализации – кровотечение из десен при чистке зубов и появление синяков на коже после уколов. При поступлении артериальное давление составило 150/90 мм рт.ст. Результаты анализов: Hb 80 г/л, лейкоциты 6,4X10^9/л, тромбоциты 192*10^9/л. Общий анализ мочи: белок (++), удельный вес 1,010, глюкоза (±), изредка встречаются зернистые цилиндры. Креатинин крови 707 $\mu$моль/л. Какой из перечисленных вариантов стал основной причиной анемии у этого пациента?",Потеря крови,Недостаток сырья для кроветворения,Хронический гемолиз,Снижение выработки эритропоэтина,D
Вероятный механизм действия аллопуринола при лечении подагры:,Ингибирование синтеза дезоксирибонуклеиновой кислоты,Стимулирование метилирования дезоксиуридинового монофосфата,Ингибирование ксантиноксидазы,Стимулирование обратной реакции образования мочевой кислоты,C
Значение величины Km фермента означает,Оптимальная концентрация фермента,Тип ингибитора фермента,Сродство фермента к субстрату,Скорость ферментативной реакции,C
Основной функцией тромбина является,Расщепление фактора I,Активация фактора XIII,Активация тромбоцитов,Активация фактора VIII,A
"Мужчина, 23 года. Прерывистые боли в верхней части живота в течение 2 лет, последние 2 дня – 6 раз дегтеобразный стул, сегодня утром рвота кофейного цвета объемом 200 мл. В анамнезе без заболеваний печени. После внутривенной инфузионной терапии следующим диагностическим и лечебным мероприятием首选 (прим.: выберите наиболее подходящий вариант) будет:",Ультразвуковое исследование брюшной полости,Экстренная рентгенография верхних отделов желудочно-кишечного тракта,Экстренная гастроскопия и эндоскопическая остановка кровотечения,Хирургическая операция,C
"Женщина, 35 лет. Более года страдает слабостью, сердцебиением, в последние два месяца симптомы усилились, появились анорексия, потеря веса и тремор рук. При осмотре: диффузное увеличение щитовидной железы, пульс 126 ударов в минуту, ритм правильный. Лабораторные исследования показали значительное повышение FT3 и FT4 и снижение ТТГ. Какой из следующих методов обследования будет наиболее информативным для подтверждения диагноза?",Сцинтиграфия щитовидной железы,Поглощение ${ }^{131} \mathrm{I}$,УЗИ щитовидной железы,Антитела к рецептору тиреотропного гормона,D
В каком из следующих заболеваний основным признаком является гемосидероз,Острый респираторный дистресс-синдром,Очаговая пневмония,Бурая индурация легкого,Интерстициальная пневмония,C
"Мужчина, 68 лет. 3 года назад был диагностирован ХОБЛ, лечение не проводилось. 2 часа назад без явной причины внезапно почувствовал сильную боль в левой половине груди, затем одышка, цианоз, обильное потоотделение, раздражительность. При осмотре: АД 90/60 мм рт.ст., трахея отклонена вправо, дыхательные шумы в левом легком ослаблены, сухие и влажные хрипы не выслушиваются. Наиболее вероятный диагноз:",Спонтанный пневмоторакс,Легочная эмболия,"Пневмония, осложненная плевритом",Острый инфаркт миокарда,A
"Реакционный процесс, участвующий в редактировании РНК, является",Последующая обработка после синтеза РНК,"Процесс, при котором РНК-полимераза узнает матрицу","Процесс, при котором антикодон тРНК распознает кодон","Синтез РНК, направляемый ДНК",A
Какое из перечисленных заболеваний желчного пузыря не связано с развитием рака желчного пузыря?,Холестериновые полипы желчного пузыря,Камни желчного пузыря > 2 см,Аденома желчного пузыря,«Фарфоровый» желчный пузырь,A
"При дифференциальной диагностике злокачественной опухоли, иммуногистохимическое окрашивание показывает позитивный результат на кератин и негативный на виментин. Какой вариант диагноза наиболее вероятен?",Нейроэндокринная опухоль,Саркома,Рак,Меланома,C
При пальцевом исследовании прямой кишки у китайцев рак прямой кишки выявляется с частотой,40%,60%,70%,50%,C
"Какое утверждение, касающееся реабсорбции и секреции ионов калия (K+) в почках, является правильным?","Дистальный извитой канальцец секретирует K+, но не реабсорбирует K+",В проксимальном извитом канальце реабсорбируется 25 % ~ 30 % K+,Секреция K+ в дистальном извитом канальце регулируется альдостероном,Петля Генле реабсорбирует 65 % ~ 70 % K+,C
Какое из следующих утверждений о транспорте газов в крови неверно:,CO2 транспортируется в основном в форме HCO3-,Реакция связывания O2 и Hb протекает быстро и требует катализа ферментами,CO2 и O2 имеют форму физического растворения,Связывание CO2 и Hb не требует катализа ферментами,B
Оптимальный pH для действия амилазы слюны составляет,6.0~7.0,4.0~5.0,8.0~9.0,2.0~3.0,A
"Форма движения, свойственная как желудку, так и тонкому кишечнику:",Тоническое сокращение,Адаптационное расслабление,Сегментарное движение,Мешковидное возвратно-поступательное движение,A
"Причиной того, что синусно-предсердный узел может стать нормальной точкой возбуждения сердца является:",пороговый потенциал -40 мВ,покоящийся потенциал всего -70 мВ,быстрая реполяризация в фазе 4,быстрая реполяризация в фазе 0,C
"Когда ресничная мышца сокращается, какое физиологическое воздействие может возникнуть?",Увеличение кривизны роговицы,Увеличение кривизны хрусталика,Расширение зрачка,Увеличение тонуса ресничной связки,B
"Липопротеин, который может транспортировать холестерин обратно в печень, это",CM,LDL,VLDL,HDL,D
При микроскопическом исследовании контуры структур некротической ткани исчезают и представляют собой область эозинофильных гранул. Какой тип некроза?,Coagulative necrosis (коагуляционный некроз),Caseous necrosis (сухожильный некроз),Liquefactive necrosis (ликвифакционный некроз),Fat necrosis (жировой некроз),B
"Мужчина, 60 лет. Повторяющийся кашель и одышка более 40 лет, одышка при физической нагрузке в течение более чем 10 лет, периодический отек обеих нижних конечностей в течение 5 лет, ухудшение состояния 1 день до госпитализации. Стаж курения 40 лет. При осмотре: сонливость, цианоз губ, набухание шейных вен, бочкообразная грудная клетка, сухие и влажные хрипы в обоих легких, частота сердечных сокращений 110 ударов в минуту, ритм сердца правильный, печень на 3,0 см ниже реберной дуги, отек обеих нижних конечностей. Анализ газов крови показал pH 7,26, PaO2 45 мм рт. ст., PaCO2 75 мм рт. ст. После лечения состояние улучшилось, сознание прояснилось. Через несколько дней появились раздражительность, иногда судороги, анализ газов крови показал pH 7,49, PaO2 45 мм рт. ст., PaCO2 75 мм рт. ст., BE +15 ммоль/л. Какой из следующих вариантов диагноза наиболее вероятен?",Некомпенсированное метаболическое алкалоз,Респираторный алкалоз на фоне метаболического алкалоза,Некомпенсированный дыхательный ацидоз,Дыхательный ацидоз на фоне метаболического алкалоза,D
"Женщина, 55 лет. Десять дней назад перенесла радикальную операцию по поводу рака желудка, на третий день после операции назогастральный зонд удалили и она начала принимать жидкую пищу. В течение последних трех дней после приема пищи через полчаса появляется вздутие и боль в правом подреберье, сопровождающиеся рвотой большими количествами желчи, после чего симптомы ослабевают. Какой наиболее вероятный диагноз у этой пациентки?",Стеноз анастомоза,Хроническая обструкция входной петли,Острая обструкция входной петли,Обструкция выходной петли,B
"Мужчина, 23 года. Поступил в стационар по причине слабости в течение 10 дней и кровоточивости десен с кожными кровоизлияниями в течение последних 4 дней. Ранее был здоров. Анализы: Hb 76 г/л, лейкоциты 25x10^9/л, тромбоциты 29x10^9/л. Костный мозг – резко активный, количество бластных клеток составляет 60%, окраска на пероксидазу (POX) отрицательная, окраска PAS положительная в виде скоплений, окраска на неспецифическую эстеразу (NSE) отрицательная. Какая из перечисленных хромосомных аномалий указывает на неблагоприятный прогноз для этого пациента?",t(16;16),t(9;22),t(8;21),t(15;17),B
"Мужчина, 50 лет. В анамнезе язва желудка в течение 10 лет. В последние 2 месяца боли в животе усилились, потеряли регулярный характер, не помогло лечение различными препаратами, снизился вес. При осмотре: поверхностные лимфоузлы не увеличены, живот плоский, мягкий, при пальпации болезненность в эпигастральной области. Какое лечение является оптимальным?",Хирургическое лечение,Лечение ингибиторми протонной помпы,Эрадикация Helicobacter pylori,"Лечение препаратами, защищающими слизистую оболочку желудка",A
Самой распространенной первичной злокачественной опухолью костей является,Остеосаркома,Фибросаркома кости,Саркома Юинга,Хондросаркома,A
"Женщина, 62 года. Страдает гипертонией в течение 10 лет, в течение последних 2 месяцев наблюдались приступы сердцебиения. ЭКГ диагностировала фибрилляцию предсердий, которая длилась от 5 до 24 часов и прекращалась самостоятельно. Пациентка обратилась в больницу после очередного приступа, который произошел 4 дня назад и не прекращается. Обследование: артериальное давление 125/70 мм рт.ст., пульс 90 ударов в минуту. Какое правильное лечение для этой пациентки?",Немедленно провести электрическую кардиоверсию,"После трансторакальной эхокардиографии (TTE) можно провести кардиоверсию, если в предсердиях нет тромбов","Провести антикоагулянтную терапию варфари́ном в течение 3 недель, затем кардиоверсию",Немедленно ввести внутривенно амиодарон для восстановления ритма,C
"Какой из следующих нестероидных противовоспалительных препаратов, применяемых при лечении ревматических заболеваний, имеет минимальные нежелательные желудочно-кишечные побочные эффекты?",Пироксикам,Диклофенак,Напроксен,Целекоксиб,D
"Мужчина, 50 лет. В анамнезе язва желудка в течение 10 лет. В последние 2 месяца боли в животе усилились, потеряли регулярный характер, несмотря на лечение различными лекарствами, масса тела снизилась. При осмотре: поверхностные лимфоузлы не увеличены, живот плоский, мягкий, при пальпации имеется болезненность в эпигастральной области. Какой из перечисленных методов исследования наиболее информативен для постановки диагноза?",Анализ кала на скрытую кровь,Гастроскопия,Рентгенография желудка с барием,Определение уровня гастрина в сыворотке крови,B
Какой из следующих путей связан с основным механизмом сигнализации через G-белково-сопряженные рецепторы?,Эстроген-ядерный рецепторный сигнальный путь,Сигнальный путь丝/苏氨酸激酶受体,Сигнальный путь тирозинкиназного рецептора,ЦАМФ-ПКА сигнальный путь,D
Какой из следующих случаев может наиболее значительно увеличить соотношение вентиляции и кровотока в легких?,Приступ бронхиальной астмы,Отек легких,Формирование легочного фиброза,Легочная эмболия,D
Первым методом лечения при первичном альдостеронизме является,Триамтерен,Хирургическое лечение,Спиронолактон,Ингибиторы ангиотензин-превращающего фермента,C
Какой из следующих процессов может привести к активации провирусных онкогенов?,Индукция апоптоза посредством белка p53,Получение промотора,Связывание факторов транскрипции с РНК,Гиперэкспрессия гена-супрессора опухолей,B
Наиболее распространенный тип при заболеваемости шейного остеохондроза:,симпатический,корешковый,позвоночной артерии,спинного мозга,B
Увеличение импульсов от сухожильных органов вызывает следующий эффект:,Усилить сокращение волокон вне веретена,Тормозить γ-мотонейроны той же мышцы,Тормозить α-мотонейроны той же мышцы,Усилить сокращение внутриядерных волокон,C
Симпатическая нервная система при возбуждении вызывает следующий физиологический эффект:,"Сокращение мышцы, расширяющей зрачок",Сокращение гладкой мускулатуры бронхов,Усиление двигательной активности желудочно-кишечного тракта,Стимуляция секреции инсулина,A
Какой из нижеперечисленных анестетиков не следует использовать при кишечной непроходимости?,Изофлуран,Закись азота,Энфлуран,Севофлуран,B
"Когда кровь течет через клубочковые капилляры, какое давление непосредственно способствует образованию первичной мочи?",Капиллярное давление клубочка,Артериальное давление почки,Коллоидно-осмотическое давление плазмы,Среднее артериальное давление,A
Какое из следующих заболеваний относится к категории первичных кардиомиопатий,Перипартальная кардиомиопатия,Аутоиммунная кардиомиопатия,Арритмогенная правожелудочковая кардиомиопатия,Алкогольная кардиомиопатия,C
В настоящее время основной целью хирургического лечения цирроза печени и портальной гипертензии является,улучшение функции печени,устранение гиперфункции селезенки,профилактика и лечение варикозного кровотечения,уменьшение образования асцита,C
"Мужчина, 45 лет. В течение 10 лет наблюдается прерывистый отек нижних конечностей и протеинурия, в течение недели – слабость, снижение аппетита, тошнота; за 3 дня до госпитализации – кровотечение из десен при чистке зубов и появление синяков на коже после ушибов. При поступлении артериальное давление составляло 150/90 мм рт. ст., лабораторные исследования показали: Hb 80 г/л, WBC 6,4X10^9/л, Plt 192*10^9/л. Общий анализ мочи: белок (++), удельный вес мочи 1,010, сахар (±), изредка встречаются зернистые цилиндры. Креатинин крови 707 $\mu$mol/л. Какая из перечисленных причин является наиболее вероятной для объяснения повышения уровня креатинина у этого пациента?",Гипертоническое поражение почек,Хронический гломерулонефрит,Диабетическая нефропатия,Нефротический синдром,B
"Когда нервный импульс достигает пресинаптической мембраны мышечного соединения, какие каналы открываются?",K+ каналы,Ca2+ каналы,CI- каналы,Na+ каналы,B
На данный момент основным методом генетической терапии является,Повышение способности пациента к синтезу ДНК,"Регулирование ферментов,修复ирующих ДНК у пациента",Рекомбинация дефектных генов пациента,"Введение в организм пациента клеток, экспрессирующих целевой ген",D
Форма язвы при туберкулезе кишечника зависит от,направления лимфатических сосудов слизистой оболочки кишечника,формы лимфоидных узелков слизистой оболочки кишечника,направления кровеносных сосудов слизистой оболочки кишечника,формы складок слизистой оболочки кишечника,A
Причиной снижения устойчивости суспензии эритроцитов является,увеличение плазменного альбумина,повышение хрупкости эритроцитов,ускорение агрегации эритроцитов,уменьшение плазменного фибриногена,C
Какой из следующих протоонкогенов превращается в онкоген главным образом путем точковой мутации?,ras,myc,cyclinD1l,PDGF,A
"Срочный, грубый и высокотехнологичный способ ремонта широкого спектра повреждений ДНК:",SOS-восстановление,Эксцизионное восстановление,Фотовосстановление,Рекомбинационное восстановление,A
Химическая природа гормонов щитовидной железы представляет собой,пептиды,стероиды,амины,гликопротеины,C
Какой из перечисленных факторов играет ведущую роль в увеличении прочности раны во время ее заживления?,Хорошее кровоснабжение,Капилляры,Внеклеточный матрикс,Фибробласты,C
"Основной причиной, по которой не следует применять тромболитическую терапию при лечении острого не-ST-элевационного инфаркта миокарда, является",病情危急程度较轻,冠脉阻塞不完全,冠脉痉挛是发病的主要因素,冠脉内主要是白血栓,D
Какой из следующих вариантов острого повреждения грудной клетки представляет наибольшую угрозу для жизни?,Закрытый пневмоторакс,Открытый пневмоторакс,Напряженный пневмоторакс,Гемопневмоторакс,C
Геном прокариот характеризуется следующим:,Транскрипционные продукты являются полицистронными,Митохондриальная ДНК имеет кольцевую структуру,Нуклеосома является его основной структурной единицей,Гены не обладают непрерывностью,A
Сходство между действием эстрогена и прогестерона это:,стимулирует пролиферацию и удлинение млечных протоков,уменьшает секрецию цервикальной слизи,ослабляет активность гладкой мускулатуры маточных труб,утолщает эндометрий,D
Какой из факторов при шистосомозе наносит наибольший вред пациенту?,Яйца,Церкарии,Ювенильные черви,Взрослые черви,A
"Случай опухоли щитовидной железы с инфильтративным ростом. При микроскопическом исследовании видно, что раковые клетки образуют фолликулярное расположение, ядра клеток имеют стекловидный вид, ядра перекрывают друг друга, борозды ядер явно выражены. Следует диагностировать:",Фолликулярный рак,Папиллярный рак,Медуллярный рак,Недифференцированный рак,B
"Терапевтическое окно для тромболитической терапии при обширной легочной эмболии, осложненной нарушением гемодинамики:",<=3 дня,<=7 дней,<=30 дней,<=14 дней,D
"Вибрационные изменения, возникающие при передаче звуковых волн от барабанной перепонки через цепь слуховых косточек к овальному окну, составляют:","уменьшение амплитуды, уменьшение давления","увеличение амплитуды, увеличение давления","увеличение амплитуды, уменьшение давления","уменьшение амплитуды, увеличение давления",D
"Мужчина, 50 лет. Вес 60 кг, перенес операцию радикальной гастрэктомии, его ежедневная потребность в калориях после операции составляет",1500 ккал,1800 ккал,1950 ккал,1650 ккал,D
"Мужчина, 82 года. Телосложение худощавое. Три месяца назад после перорального теста на толерантность к глюкозе диагностировали диабет. Обычно натощак уровень глюкозы в крови составляет 6,5~7,2 ммоль/л, уровень глюкозы в крови через 2 часа после приема пищи составляет 12~14 ммоль/л. Из анамнеза известно, что в течение 10 лет страдает от ишемической болезни сердца и сердечной недостаточности, операция по поводу рака толстой кишки проведена 5 лет назад. Для контроля уровня сахара в крови лекарственным средством выбора следует считать:",Инсулин,Натеглинид,Акарbose,Метформин,B
"Мужчина, 23 года. Поступил в стационар по причине слабости в течение 10 дней и кровотечения из десен с кожными кровоизлияниями в течение последних 4 дней. Ранее был здоров. Анализы: Hb 76 г/л, лейкоциты 25X10^9/л, тромбоциты 29X10^9/л. Костный мозг гиперплазирован, количество бластных клеток составляет 60%, окраска на МПО (-), окраска по PAS (+) в виде скоплений, окраска на НСЭ (-). Какой вариант лечения является предпочтительным для данного пациента?",COP,ABVD,DVLP,DA,C
Какой из следующих механизмов регуляции вещественного обмена относится к быстродействующим?,Аллостерическая регуляция ферментов,Деградация ферментных белков,Индуцированный синтез ферментных белков,Репрессия синтеза ферментов продуктами реакции,A
Какой нерв в первую очередь блокируется при проведении спинальной анестезии?,Двигательный нерв,Симпатический нерв,Парасимпатический нерв,Чувствительный нерв,B
"Какое из следующих клинических состояний, сопровождается уменьшением пульсового давления, указано неверно?",Стеноз аорты,Тяжелая недостаточность митрального клапана,Перикардиальный выпот,Сердечная недостаточность,B
Какое из следующих утверждений о потенциале действия является правильным?,"Как только сила раздражения достигает порога, дальнейшее увеличение силы раздражения может привести к увеличению амплитуды потенциала действия",При силе раздражения ниже порога возникает потенциал действия низкой амплитуды,При более длинном расстоянии проведения величина потенциала действия не изменяется,"Как только потенциал действия возник, он может распространяться по мембране клетки в виде электротонического распространения",C
"Для диагностики абдоминального компартмент-синдрома давление, измеренное в мочевом пузыре, должно превышать",20 мм рт. ст.,10 мм рт. ст.,25 мм рт. ст.,15 мм рт. ст.,A
Какое из перечисленных ниже патологических изменений соответствует микроскопическим признакам нефрита IgA,Инфильтрация нейтрофилов в клубочках,Фибриноидный некроз волосковых капиллярных петель клубочков,Пролиферация клеток мезангиальной области клубочков,Пролиферация эндотелиальных клеток клубочков,C
"Клинически около 40% фолликулярных лимфом трансформируются в диффузную крупную В-клеточную лимфому, наиболее распространенным молекулярным механизмом является",образование гибридного гена bcr-abl,мутация гена ras,мутация гена p53,амплификация гена myc,C
Постнагрузка миокарда желудочка – это,давление в желудочке в период быстрого изгнания,давление в желудочке в период медленного изгнания,давление в желудочке в начале периода изоволюмического сокращения,артериальное давление в больших сосудах,D
Какое из следующих утверждений о характерных особенностях аускультации диастолического шума в области верхушки сердца при митральном стенозе является правильным?,распространяется в направлении к мечевидному отростку,в основном нарастающе-стихающий тип,интенсивность не зависит от дыхания,протодиастолический,C
"Мужчина, 80 лет. Поступил в больницу из-за внезапной сильной боли во всем животе, продолжавшейся 8 часов, во время поездки в больницу – частая рвота, затем одышка и затрудненное дыхание. В анамнезе фибрилляция предсердий. При поступлении осмотр: пульс 95 ударов в минуту, ЧДД 36 в минуту, АД 84/60 мм рт. ст., острое заболевание, учащенное дыхание, в обоих легких выслушиваются свистящие хрипы и влажные хрипы, более выраженные справа, ЧСС 120 ударов в минуту, аритмия, вздутие живота, болезненность во всем животе, более выраженная справа, слабая отрицательная реакция и мышечное напряжение, перистальтика кишечника ослаблена. Анализы: Hb 124 г/л, лейкоциты 30X10⁹/л, нейтрофилы 90%. Какой из следующих предварительных диагнозов можно исключить?",Эмболия верхней брыжеечной артерии,Перфорация верхних отделов желудочно-кишечного тракта,Острый тяжелый панкреатит,Закручивание сигмовидной кишки,D
Правильным признаком изменения состояния пациента с декомпенсированным циррозом печени после массивной рвоты кровью является:,Усиление варикозного расширения вен брюшной стенки,Значительное уменьшение объема асцита,Уменьшение селезенки,Уменьшение печени,C
Основным местом всасывания железа в желудочно-кишечном тракте у здоровых людей является,Двенадцатиперстная кишка,Подвздошная кишка,Нижний отдел тощей кишки,Желудок,A
