Какой из следующих пунктов может быть оплачен наличными?,Оплата стоимости основных средств 50 000 юаней,Задаток сотруднику на командировочные расходы 3 000 юаней,Погашение задолженности 8 000 юаней,Оплата стоимости сырья и материалов 51 000 юаней,B
"Предприятие регулярно составляет финансовые отчеты, основываясь на следующих бухгалтерских предположениях:",会计分期 (бухгалтерский период),会计主体 (обособленный хозяйствующий субъект),货币计量 (денежное измерение),持续经营 (непрерывность деятельности),A
"В конце года учетные книги временно хранятся в течение определенного периода в финансовом отделе организации, после чего финансовый отдел составляет опись и передает их в архивный отдел организации. Этот период составляет:",5 лет,3 года,1 год,10 лет,C
Какой из нижеперечисленных документов не может быть использован в качестве основания для регистрации в главной книге?,Сводные ордера,Ведомости учетных операций,Ордера,Первоначальные документы,D
"Наша страна «Стандарты бухгалтерского учета предприятия»规定, предприятия должны использовать",простой метод учета,двойной метод учета,метод учета увеличения-уменьшения,метод учета доходов-расходов,B
"Период, установленный для бухгалтерского учета деятельности предприятия, в бухгалтерии называется",Организационная единица учета,Принцип последовательности,Принцип соответствия доходов и расходов,Бухгалтерский период,D
"Счета, у которых начальное и конечное сальдо обычно находятся по дебету, относятся к",Счетам доходов,Счетам собственного капитала,Счетам активов,Счетам обязательств,C
"После завершения交接 бухгалтерских работ, лица, которые должны подписать и поставить печать в реестре передачи:","Лицо, осуществляющее передачу, лицо, принимающее交接, и лицо, осуществляющее надзор за交接","Лицо, осуществляющее передачу","Лицо, принимающее交接","Лицо, осуществляющее передачу, лицо, принимающее交接",A
Какой из следующих вариантов не относится к бухгалтерскому учету,报账,记账,算账,查账,D
Какие из следующих ошибок в учете могут быть обнаружены с помощью испытания баланса?,направление дебета и кредита противоположны,пропущена определенная хозяйственная операция,повторно записана определенная хозяйственная операция,суммы дебета и кредита не совпадают,D
"Какой из следующих пунктов используется для учета счетов, взятых во временное пользование на стороне учреждения?","""Авансовые платежи полученные"" и ""Нераспределенная прибыль""","""Дебиторская задолженность""","""Прочие кредиторы""","""Займы""",D
Банковский журнал-ордер должен быть зарегистрирован в соответствии с соответствующими бухгалтерскими документами,зарегистрировать одной сводной записью,зарегистрировать периодической сводной записью,зарегистрировать ежедневно и по каждой операции отдельно,зарегистрировать ежедневной сводной записью,C
"Классификация ордеров на кассовые ордера, платежные ордера и трансфертные ордера основывается на следующем:",Процедура заполнения ордера,Содержит ли ордер единственный бухгалтерский счет,"Связана ли хозяйственная операция, зафиксированная в ордере, с поступлением или выплатой денежных средств",Источник ордера,C
"В методе двойной записи, счета, участвующие в испытательном балансе операций по счетам, это:",Активные счета,Пассивные счета,Счета прибылей и убытков,Все счета,D
Простая бухгалтерская запись означает,Дебет и кредит,"Множественный дебет, один кредит","Один дебет, множественный кредит",Запись с дебетом и кредитом,A
Какое из следующих утверждений о правилах ведения учетных записей является неверным?,"При внесении записей следует использовать ручку с синими, черными или тушью, нельзя использовать шариковую ручку (за исключением банковских книг с копировальной бумагой) или карандаш","На странице учетной книги с несколькими колонками, где нет отдельных граф ""Дебет"" и ""Кредит"", при регистрации уменьшения можно использовать красную тушь","Когда страница заполнена, необходимо оформить перевод на следующую страницу","При использовании переплетного типа учетной книги, следует сначала прошить ее, чтобы предотвратить потерю листов",D
Основной функцией бухгалтерского учета является,Бухгалтерский контроль,Бухгалтерский анализ,Бухгалтерское прогнозирование,Бухгалтерский расчет,D
В конце периода остаток по счету «Процентный доход» должен быть перенесен со дебета этого счета в:,Кредит «Доходы от прочей деятельности»,Кредит «Распределение прибыли – Нераспределенная прибыль»,Кредит «Доходы от операционной деятельности»,Кредит «Прибыль текущего года»,D
"Стоимость самодельных материалов, зачисляемых на счета предприятий и организаций:",рыночная цена,плановая себестоимость,оценочная стоимость,фактическая себестоимость,D
Корреспондентские отношения между банками означают,Отношения между коммерческими банками,Отношения между коммерческими банками и центральным банком,Отношения между отдельными подразделениями внутри системы коммерческих банков,Отношения между коммерческими банками и небанковскими финансовыми организациями,C
Время закрытия счетов предприятия должно быть,в конце каждого отчетного периода,после составления финансовой отчетности,до сверки записей в учетных книгах,до корректировки счетов,A
В двойной бухгалтерии дебет счета указывает на,Увеличение прибыли и уменьшение расходов,Увеличение дохода и уменьшение актива,Увеличение прибыли и уменьшение обязательств,Увеличение расходов и уменьшение дохода,D
"Какой из следующих пунктов не относится к возвратам доходов, разрешенным государством",Возврат переплаты предприятиями по итогам расчетов,Возврат средств по компенсации убытков из-за политических причин,"Платежи, характер которых еще не определен","Переплата, вызванная техническими ошибками",C
Какая из следующих хозяйственных операций должна быть отражена в расчетном документе (переводной ведомости),Возврат дебиторской задолженности,Выплата дивидендов инвесторам,Предоплата страховых взносов,Оплата процентов по кредиту,B
"Основным предположением, определяющим рамки области бухгалтерского учета, является",Денежная оценка,Непрерывность деятельности,Периодичность бухгалтерского учета,Объект бухгалтерского учета,D
Какой из следующих пунктов не относится к принципам выделения и распределения средств административными органами,Получение и распределение по плану,Получение и распределение по лимиту,Получение и распределение по целевому назначению,Получение и распределение по графику,B
Основанием для записи в дебет денежного журнала могут быть,Передаточное свидетельство,Платежное поручение на получение депозита в банке,Платежное поручение на выдачу наличных,Платежное поручение на выплату депозита в банке,D
Какой из следующих вариантов относится к составу доходов:,Доход от продажи товаров,Доход от продажи нематериальных активов,Доход от продажи основных средств,Доход от получения пожертвований,A
"При инвентаризации на месте, стоимость запасов материала А на начало периода составила 2000 рублей, стоимость закупленного в течение периода материала составила 5000 рублей, стоимость оставшегося после инвентаризации материала составила 4000 рублей. Стоимость отпущенного в течение периода материала составила",2000 рублей,4000 рублей,3000 рублей,6000 рублей,C
При использовании централизованного учета основная бухгалтерская работа предприятия сосредоточена в,аудиторской компании,бухгалтерском отделе предприятия,вышестоящем административном органе,отделе продаж предприятия,B
"Характеристика качества информации, требующая, чтобы бухгалтерская информация, предоставляемая предприятиями, была сопоставима между собой, это",Сравнимость,Своевременность,Значимость,Релевантность,A
Какой из следующих счетов целесообразно использовать субсчет дебетового мультиколонного типа?,"""Расходы на управление""","""Товарные запасы""","""Основной доход от операций""","""Сырье и основные материалы""",A
"По объему и времени инвентаризации имущества, проверка наличных денег при смене кассира относится к",частичной инвентаризации и нерегулярной инвентаризации,полной инвентаризации и регулярной инвентаризации,частичной инвентаризации и регулярной инвентаризации,полной инвентаризации и нерегулярной инвентаризации,A
При использовании начисления правильной бухгалтерской обработкой предоплаты является:,Признание дохода за период получения платежа,Признание расходов за период получения платежа,Признание обязательства за период получения платежа,Одновременное признание дохода и актива за период получения платежа,C
Какие из следующих векселей могут быть учтены?,Коммерческий вексель,Банковский чек,Чек,Переводной вексель банка,A
"Конечное кредитовое сальдо счета ""Прибыль текущего года"" означает:","Общая прибыль, полученная в текущем периоде","Чистая прибыль, накопленная за год","Общая прибыль, полученная за год","Чистая прибыль, полученная в текущем периоде",B
Какое из следующих событий приведет к одновременному увеличению активов и обязательств?,Внесение наличных в банк,Покупка сырья в кредит,Погашение банковского кредита за счет банковского депозита,Получение банковского кредита для погашения кредиторской задолженности,B
Запись всех задействованных в хозяйственной операции статей учета на одном бухгалтерском документе осуществляется с помощью,Сложного бухгалтерского документа,Бухгалтерского расчетного документа,Простого бухгалтерского документа,Единовременного документа,A
Какая из следующих процедур учета относится к основной процедуре учета?,Сводная таблица учетных записей,Бухгалтерская проводка,Главная книга учета операций,Сводная бухгалтерская проводка,B
"Учреждение в 20ХХ году имело следующие доходы и расходы: доход от основной деятельности - 1,4 млн. юаней, доход от субсидий вышестоящих органов - 240 тыс. юаней, доход от операционной деятельности - 5,1 млн. юаней, доход от государственных дотаций - 1 млн. юаней, платежи от подчиненных учреждений - 1,2 млн. юаней, прочие доходы - 1 млн. юаней; расходы на осуществление деятельности - 5,4 млн. юаней, операционные расходы - 4,6 млн. юаней. Степень обеспечения расходов собственными средствами составила:",77%,100%,87%,65%,C
"Оборудование, принятое в аренду с возможностью выкупа, рассматривается как актив предприятия-арендатора, что отражает принцип бухгалтерского учета",Начисления,Соответствия,Осторожности,Существенности по сравнению с формальностями,D
Какой из следующих пунктов не относится к периодическим расходам?,Операционные расходы,Финансовые расходы,Производственные расходы,Административные расходы,C
Какое из следующих утверждений о значении и типах бухгалтерских документов является неправильным?,Бухгалтерские документы в зависимости от процедуры заполнения и содержания экономических операций делятся на первичные документы и документы для учета,"Документальное оформление хозяйственных операций, предоставление оснований для учета","Определение экономической ответственности, усиление внутреннего контроля","Рациональное получение, правильное оформление и проверка бухгалтерских документов является одной из базовых методик бухгалтерского учета",A
"Суммы элементов финансовой отчетности, их прямой источник в основном является",записи в журнале,записи в документах учета,первичные учетные документы,записи в главной книге,D
"Основные средства, собственность которых принадлежит предприятию, и которые могут быть свободно распоряжены и использованы предприятием, это",自有固定资产,经营租入固定资产,土地使用权,在建厂房,A
