"CIA США начала оценивать тенденции развития китайско-советских отношений в 1958 году, выпуская ежегодный аналитический отчет. В отчете за 1958 год говорилось, что союз между Китаем и Советским Союзом не может распасться по следующим причинам: во-первых, идеологическое единство (обе страны придерживались марксизма-ленинизма); во-вторых, одинаковые политические цели (движение к коммунизму); в-третьих, общие враги – американцы. Это свидетельствует о том, что отчет:",правильно указал на многополярные тенденции развития мира,правильно предсказал направление развития китайско-советских отношений,игнорировал противоречия в национальных интересах двух стран,игнорировал фундаментальные идеологические разногласия между Китаем и Советским Союзом,C
Основной целью нашей внешней политики является,Сосуществование в мире,Поддержание мирового мира и содействие общему развитию,Независимость,Противодействие гегемонизму,B
"Издательство выпустило юбилейный диск, отражающий дипломатическую историю Нового Китая, в общей сложности 12 серий, каждая серия имеет заголовок. Среди них группа заголовков, отражающих дипломатическое положение Китая в 1970-х годах, это","Гордо подняв голову, Рукопожатие через океан, Лед растаял","Создать новую кухню, Сопротивляться течению, Разойтись на перепутье","Бороться с умом и мужеством, Встретиться снова, Неожиданный поворот","Переплыть бурное море, Лицо века, Посеять дружбу",A
"В 1972 году Мао Цзэдун встретился с президентом США Никсоном. Этот исторический факт показывает, что",отношения между Китаем и США начали двигаться к нормализации,Китай и США с этого момента устранили разногласия и пришли к согласию,двухполюсная структура мира с этого момента прекратила свое существование,Китай и США официально установили дипломатические отношения,A
"12 декабря 1952 года в ответном письме на конференцию представителей народов Северо-Запада Китая, участвующих в движении за сопротивление США и помощь Корее, председатель Мао Цзэдун указал: «С момента основания Китайской Народной Республики все народы Китая начали объединяться в дружеское и сотрудничающее сообщество, достаточное для победы над любой империалистической агрессией и способное построить нашу родную страну процветающей и могущественной». Это отражает",Коммунистическая партия уделяет особое внимание устранению различий между народами,Основная масса участников движения за сопротивление США и помощь Корее – представители национальных меньшинств,Основные принципы национальной политики нашей страны,Идею создания системы региональной национальной автономии,C
"с 21 по 25 сентября 2009 года, председатель Китая Ху Цзиньтао участвовал в Саммите ООН по изменению климата, проходившем в Нью-Йорке, дебатах 64-й Генеральной Ассамблеи ООН, Саммите Совета Безопасности ООН по проблемам нераспространения и разоружения ядерного оружия, а также на третьем финансовом Саммите лидеров стран G20 в Питтсбурге. Многие важные речи, которые он произнес, снова привлекли широкое внимание и высокую оценку международного сообщества. Это отражает особенность дипломатической политики Китая в новый период, а именно:",Односторонний поворот,Противодействие политике гегемонизма,Активное проведение многосторонней дипломатии с центром в ООН,Активное участие в региональных международных организациях,C
"После вступления в новый период реформ и открытости, внешняя политика Китая претерпела значительную корректировку. Политика независимой и самостоятельной мирной дипломатии в новый период конкретно проявлялась в ""неприсоединении"". Основной причиной этого изменения является","Союз и нейтралитет являются лишь формами проявления, политика независимой и самостоятельной мирной дипломатии не изменилась",С 70-х годов XX века постепенно улучшались отношения с основными капиталистическими странами,Новое научное суждение товарища Дэн Сяопина о проблемах войны и мира стало общим мнением на государственном уровне,"В конце 60-х годов XX века советско-китайские отношения серьезно ухудшились, исчезла среда для заключения союзов",C
"В марте 2011 года Китай поддержал принятие Советом Безопасности ООН необходимых и надлежащих мер для стабилизации ситуации в Ливии, но воздержался при голосовании из-за определенных затруднений в поддержке некоторых положений резолюции. В феврале 2012 года при голосовании по проекту резолюции Совета Безопасности по вопросу Сирии, Китай учел, что продвижение голосования по инициативе стран-инициаторов в условиях сохраняющихся глубоких разногласий между сторонами не способствует сохранению единства и авторитета Совета Безопасности, а также надлежащему решению проблемы, поэтому Китай проголосовал против. Это свидетельствует о том, что в новом периоде Китай: a) развивает дипломатическую деятельность, центром которой является ООН; b) активно содействует поддержанию региональной стабильности и мирового мира; c) участвует в миротворческих операциях, соответствующих Уставу ООН; d) проводит независимую и самостоятельную мирную внешнюю политику",bd,abc,abd,ad,C
"В 1949 году бывший американский генеральный консул в Пекине Карбер написал письмо на имя Министерства иностранных дел Китайской Народной Республики в качестве «генерального консула», однако письмо было возвращено без открытия. Это показало, что",Новый Китай стремился ликвидировать остатки импералистических сил,Новый Китай не признавал дипломатических отношений между США и правительством Гоминьдана,США признали Новый Китай в качестве законного правительства,Законность Китайской Народной Республики не нуждалась в признании со стороны США,B
Наша независимая и самостоятельная мирная внешняя политика должна придерживаться следующего:,избегать войны и ставить это на первое место,расширять наше влияние и ставить это на первое место,поддерживать мирные и дружеские отношения и ставить это на первое место,обеспечивать суверенитет страны и национальные интересы и ставить это на первое место,D
Кто выдвинул пять принципов мирного сосуществования?,Чжоу Эньлай,Дэн Сяопин,Мао Цзэдун,Цзян Цзэминь,A
"26 марта 1982 года министерство иностранных дел Китая опубликовало заявление, состоящее всего из трех предложений: «Мы обратили внимание на речь председателя СССР Брежнева о китайско-советских отношениях, произнесенную в Ташкенте 24 марта. Мы решительно отвергаем нападки на Китай, содержащиеся в этой речи. Что до отношений между нашими странами и международных дел, то мы смотрим на реальные действия Советского Союза». Из этого можно узнать",Китайская внешняя политика претерпит значительные изменения в стратегическом направлении,"Китай решительно выступает против нападок Советского Союза, китайско-советские отношения все более ухудшаются",Основное внимание китайской дипломатии перемещается с идеологии на национальные интересы,Советский Союз не проявляет искренности в стремлении улучшить отношения с Китаем,D
"В 60-х годах XX века Китай вел себя жестко в своей дипломатии, выступая против американского империализма и советского ревизионизма. Основным фактором, приведшим к такой ситуации, являлось:",Изменение комплексной национальной мощи,Формирование биполярной структуры,Противостояние социальных систем,Идеологические разногласия,D
"В докладе 16-го съезда Коммунистической партии Китая указывается, что основной целью китайской внешней политики является",Поддержание мира в мире и содействие общему развитию,Противодействие гегемонизму и политике силы,Создание справедливого и разумного нового международного политического и экономического порядка,Развитие внешнеэкономических связей,A
Основной вопрос современного мира:,Создание нового международного порядка,Противодействие гегемонизму и политике силы,Сохранение мира,Содействие развитию,C
Основной целью или главной задачей дипломатической политики Китая является,реализация добрососедских отношений,мирное сосуществование с капиталистическими странами,единство и сотрудничество с развивающимися странами,сохранение мира в мире и содействие общему развитию,D
"В феврале 1974 года важная идея, предложенная Мао Цзэдуном во время встречи с президентом Замбии Каундой, заключалась в следующем:","концепция ""промежуточной зоны""","концепция ""трех миров""","концепция ""трех сил""","концепция ""двух гегемонов""",B
"В конце 1980-х годов Дэн Сяопин выдвинул дипломатическую стратегию «таогуань янгуй», подчеркивая, что в международных делах «никогда не идти во главе», а в отношениях между государствами «действовать определенным образом». Основная причина продвижения этой стратегии заключалась в том, что",Китай ведет социалистическое строительство модернизации,Биполярная система находилась на грани распада,Многополярный мир находится в процессе формирования,Советский Союз постепенно распадался,A
Основными источниками угрозы миру и помехи развитию в современном мире являются,Протекционизм в торговле,Национальные противоречия,Гегемонизм и политика силы,Религиозные разногласия,C
"Никсон сказал Цзян Энлаю во время их встречи: ""Одна эпоха закончилась, другая началась"". Точное значение этого выражения:",Противоречия между Китаем и США начали исчезать,Международный статус Китая начал повышаться,Международная обстановка Китая начала улучшаться,Отношения между Китаем и США из враждебных перешли к нормализации,D
"Премьер-министр Чжоу Эньлай подчеркнул, что для противостояния агрессии и угрозам со стороны США заключение союза с Советским Союзом было необходимым, но «нельзя терять независимость партии и государства»; на Бандунгской конференции Чжоу Эньлай ясно выдвинул принцип «поиска общего и сохранения различий» в ответ на разногласия между странами из-за различий в социальных системах и идеологиях, заявив, что «делегация Китая приехала сюда для поиска единства, а не для того, чтобы спорить». Это показывает, что",Поиск общего и сохранение различий являются основным принципом китайской дипломатии,"Во время союза с СССР необходимо отказаться от борьбы с великодержавным шовинизмом Советского Союза, поскольку Китаю нужно сохранять единство с Советским Союзом",Независимая мирная внешняя политика является фундаментальной политикой новой Китайской республики,Для противостояния агрессии и угрозам со стороны США Китаю во все времена необходимо быть в союзе с Советским Союзом,C
"В июне 1949 года Мао Цзэдун указал в своей работе «О народной демократической диктатуре»: «Опыт сорок лет борьбы Сунь Ятсена и опыт двадцати восьми лет борьбы Коммунистической партии научил нас, что необходимо склоняться в одну сторону, чтобы одержать победу и удержать ее... Китайский народ должен склониться либо к империализму, либо к социализму, других вариантов нет». В соответствии с этой линией внешней политики, новая Китайская республика осуществляла следующие дипломатические действия: a – установление дипломатических отношений с Советским Союзом; b – вступление в Варшавский договор; c – выдвижение принципа «поиска общего и сохранения различий» на Бандунгской конференции; d – активное развитие отношений со странами движения неприсоединения.",ad,ac,a,ab,C
"Сегодня лидеры различных стран мира придают всё большее значение визитам в Китай. Лидеры великих держав стремятся получить поддержку Китая по вопросам глобального характера, чтобы сделать двусторонние отношения более стабильными; руководители небольших стран также надеются повысить своё влияние посредством визитов в Китай. Происходит это потому, что",международное сотрудничество становится всё теснее,международный статус Китая повышается,политические позиции разных стран постепенно сближаются,Китай обладает мировым лидерством,B
"В период основания Китайской Народной Республики, Мао Цзэдун предложил дипломатическую политику «начать с нового листа» и «убраться перед приглашением гостей», основной целью которой было",прервать дипломатические отношения с европейскими и американскими державами,преодолеть изоляционную дипломатию США,установить независимую и самостоятельную дипломатическую линию,усилить единство внутри социалистического лагеря,C
"Китайское правительство, комментируя одну конференцию, заявило: «Созыв этой конференции отражает огромные изменения, произошедшие в последнее время в этом регионе мира, а также все более твердое стремление стран Азии и Африки самостоятельно определять свою судьбу и добиваться дружеского сотрудничества со всеми другими странами мира на равноправной основе». Какая это конференция?",Бандунгская конференция,Женевская конференция,Сан-Франциско-кая конференция,26-я Генеральная Ассамблея ООН,A
"20 декабря 2008 года президент Франции и временный председатель ЕС Николя Саркози проигнорировал предупреждения Китая и встретился с Далай-ламой в Варшаве, Польша. В ответ Китай решительно отменил встречу лидеров Китая и ЕС, которая должна была состояться во французском городе Лион. Какой из следующих вариантов лучше всего отражает новую концепцию китайской дипломатии?","""Стремление к общему, сохраняя различия""",Национальные интересы превыше всего,Не бояться никакую большую страну,Сила является основой дипломатии,B
"Более чем через шестьсот лет после путешествий Чжэн Хэ в Южные моря, 25 декабря 2008 года ВМС Китая вышли из Саньи, чтобы отправиться в воды у побережья Сомали для сопровождения судов. Какие из следующих комментариев об этом историческом событии являются правильными: a сегодня Китай снова имеет самый сильный в мире военно-морской флот; b эти дальневосточные экспедиции отражают неизбежную тенденцию постепенного перехода Китая за последние шестьсот лет от аграрной цивилизации к индустриальной; c основные цели двух далеких плаваний в разные времена были разными; d обеспечивать безопасность мировых морских перевозок, бороться с пиратством и демонстрировать, что Китай является ответственной великой державой",acd,cd,abcd,bcd,B
"На международной дипломатической арене: первое поколение лидеров Нового Китая с非凡ным достоинством и мудростью защищало государственный суверенитет и заслужило уважение международного сообщества. Конкретные проявления см. в следующих вариантах: a) выдвижение Пяти принципов мирного сосуществования, ставших основными нормами решения проблем между государствами; b) пропаганда принципа «искать общее, сохраняя различия», способствовавшего единству и сотрудничеству стран Азии и Африки; c) предложение концепции «Одна страна, две системы» и ее успешная реализация, создавшие прецедент на международной арене; d) активное участие в региональных международных организациях",acd,abd,ab,bc,C
Основной ориентир нашей внешней политики заключается в следующем:,"Соблюдение политики добрососедства, создание мирной и стабильной окружающей среды",Ускорить объединение и сотрудничество со странами третьего мира,Продолжать улучшать и развивать отношения с развитыми странами,"Настаивать на борьбе против гегемонизма и политике силы, способствовать многополярности мира",B
"Саммит Шанхайской организации сотрудничества в Пекине, проходивший 6-7 июня 2012 года, привлек глобальное внимание. Декларация, принятая на саммите, свидетельствует о том, что страны-участники ШОС готовы построить регион, основанный на прочном мире и совместном процветании. В условиях международного финансового кризиса страны ШОС намерены создать в Центральной Азии «остров стабильности». Какие из следующих утверждений правильно отражают это понимание: a – усиление многопрофильного сотрудничества Китая с другими странами-участницами; b – в основном улучшение и развитие отношений с мировыми державами; c – важная роль в обеспечении региональной безопасности и сотрудничества; d – стать флагманом мира и развития в Центральной Азии",abc,acd,bc,cd,B
"Бывший посол США в Китае Лорд сказал: «До 11 сентября Китай сменил бывший Советский Союз в качестве новой угрозы. ... На самом деле, китайско-американские отношения не так плохи, как кажутся. После 11 сентября... Китай и США начали сотрудничать в некоторых региональных и международных вопросах. Однако... китайско-американские отношения не такие хорошие, как кажутся». Ниже приведены правильные понимания китайско-американских отношений на основе материалов: a. События 11 сентября стали возможностью для изменения китайско-американских отношений; b. После распада двуполярной структуры международное стратегическое положение Китая возросло; c. После 11 сентября внешнеполитические подходы обеих сторон стали более прагматичными; d. После распада двуполярной структуры Китай стал крупнейшим конкурентом США.",abcd,abc,acd,bcd,B
"В 1972 году Китай и Япония установили дипломатические отношения. Через несколько лет премьер-министр Коидзуми шесть раз посетил японский храм Ясукуни, что привело к ухудшению отношений между Китаем и Японией. В октябре 2006 года Абэ Синдзо посетил Китай. В последнее время отношения между двумя странами снова ухудшились из-за попыток Японии национализировать острова Дяоюйдао. Вышеизложенное говорит о том, что:",Перспективы развития китайско-японских отношений не оптимистичны,У Японии и Китая имеются общие экономические интересы,Противоречия между капиталистическими и социалистическими странами непримиримы,Внешняя политика Японии меняется в зависимости от изменений внутри страны и за рубежом,D
"Получив авторизацию от Совета Безопасности ООН, военно-морской флот Китая 26 декабря 2008 года отправился из Саньи на юге провинции Хайнань в Аденский залив и воды у побережья Сомали для выполнения задачи по обеспечению безопасности. Это была первая экспедиция китайского флота с тех пор, как Чжэн Хэ совершил свои плавания в Западные моря в XV веке, имеющая эпохальное значение. Данный факт говорит о следующем: a – действия ВМФ Китая по направлению войск в воды у побережья Сомали для обеспечения безопасности являются разумными и законными; b – действия Китая серьезно нарушают суверенитет Сомали; c – противодействие гегемонизму и поддержание мирового мира являются основной внешнеполитической линией Китая в новых условиях; d – главной исходной точкой направления войск за границу является защита национальных интересов.",acd,ad,ac,abd,B
"«Успех Конференции в Бандунге имел важное значение для Китая на двух уровнях — межгосударственных отношений и идеологии. Следует сказать, что конференция в Бандунге стала отправной точкой второго пика установления дипломатических связей Китаем». Это указывает на то, что конференция в Бандунге",отрицала обоснованность дипломатии «склонения в одну сторону»,способствовала прекращению идеологических ограничений,способствовала подъему установления дипломатических связей между западными странами и Китаем,способствовала развитию дружеских отношений с Ближним Востоком,D
"В июле 1971 года президент Никсон выступил с речью в Канзас-Сити, заявив: «Когда я произносил свою инаугурационную речь, я упомянул эпоху, которая будет требовать переговоров... Мы ведем переговоры вместо противостояния во многих регионах мира...». Какие из следующих действий были мерами, принятыми правительством США для реализации этой дипломатической концепции: a достижение «духа Давидова» между США и СССР; b окончание войны во Вьетнаме, начавшейся в 1961 году; c подписание Североатлантического договора; d публикация китайско-американского совместного коммюнике в Шанхае",bcd,ac,abd,bd,D
"Памятный диск по истории дипломатии Нового Китая, изданный и распространяемый Центральным новым аудио-видео издательством, состоит из двенадцати серий, название каждой серии отражает особенности дипломатии этого периода. Какой заголовок может отразить особенности дипломатии Нового Китая в 70-х годах XX века?","""Начать с нуля"", ""Рукопожатие через океан"", ""Избавиться от угнетения""","""Борьба за мудрость и мужество"", ""Новое противостояние"", ""Неожиданный поворот""","""Избавиться от угнетения"", ""Рукопожатие через океан"", ""Лед растаял""","""Начать с нуля"", ""Выбрать разные пути"", ""Посеять дружбу""",C
"В июне 1951 года американская газета «Тайм» впервые представила Чжоу Эньляя западным людям с заголовком: «Коммунист Чжоу Эньлай». «Он стал жестоким правителем в политике, послушным слугой во внешней политике и неспособным лидером в экономике». Такое описание Чжоу Эньлая в газете «Тайм» указывает на то, что",Американская стратегическая ось находилась в Азии,США свергли новое китайское правительство,В то время Китай и США находились в состоянии полномасштабного противостояния,Китай был главным стратегическим противником США,C
Очень долгий период фокус международной борьбы,"Противоречие между однополярностью и многополярностью, борьба за гегемонию и против гегемонии",Споры о границах и территориях,Религиозные конфликты,Национальные противоречия,A
