"Царство свободы это состояние, в котором люди",разрешено свободное соревнование в капиталистическом обществе,больше не находятся под влиянием законов природы и общества,находятся в состоянии первобытного общества с абсолютной свободой,освободились от рабства природы и общественных отношений и стали хозяевами своих общественных отношений,D
"Финансовые олигархи осуществляют экономическую гегемонию посредством «системы участия», что подразумевает, что финансовые олигархи",через покупку всех акций принадлежащих им компаний непосредственно контролируют экономику множества крупных предприятий и банков,прямо участвуют в производственном процессе и управлении промышленных предприятий,через покупку определенного количества акций осуществляют поэтапный контроль над экономикой множества крупных компаний и банков,прямо участвуют в управлении банками,C
Ключ к пониманию развития человеческого общества – это,История культурного развития,История развития мысли,История классовой борьбы,История развития труда,D
Самое фундаментальное и сущностное свойство марксистической теории – это,Революционность,Следование времени,Научность,Практичность,C
Теория марксизма в широком смысле является,"системой доктрин, в которой пролетариат борется за свою собственную эмансипацию и эмансипацию всего человечества","не только системой основных теорий, взглядов и доктрин, созданных Марксом и Энгельсом, но также включает развитие этой системы последователями","учением о сущности, цели и условиях освобождения пролетарской борьбы","научной системой, образованной основными теориями, взглядами и методами, разработанными Марксом и Энгельсом",B
Финансовые олигархи в странах монополистического капитализма в основном доминируют в экономике с помощью,"""Системы участия""","""Объединения предприятий""","""Личного объединения""","""Системы агентства""",A
Научным мировоззрением и методологией пролетариата является,Материализм,Диалектический материализм,Диалектический материализм и исторический материализм,Исторический материализм,C
"""От каждого по способности, каждому по потребности"" является",Способ распределения в социалистическом обществе,Способ распределения в первобытном обществе,Способ распределения в коммунистическом обществе,Способ распределения в классовом обществе,C
"«Полученные из книг знания в конечном итоге кажутся поверхностными; чтобы по-настоящему понять что-либо, необходимо применить это на практике», — этот известный афоризм Лю Юя подчеркивает, что:",Косвенный опыт совершенно бесполезен,Практика является источником познания,Практика является движущей силой развития познания,Практика является целью познания,D
Формация это -,"совокупность экономической базы и надстройки, соответствующих определенной стадии развития производительных сил",единство материального и духовного мира,единство общественного бытия и общественного сознания,единство производительных сил и производственных отношений,A
"Развитие ""свободной личности"" человека означает:",Состояние выживания человека в капиталистическом обществе,Состояние выживания человека в коммунистическом обществе,Состояние выживания человека до капиталистического общества,Состояние выживания человека в социалистическом обществе,B
Самое важное теоретическое качество марксизма – это,научная строгость,обновление через отбрасывание устаревшего и принятие нового,широта и глубина,соответствие требованиям времени,D
Ускорение оборота капитала может увеличить годовую массу прибавочной стоимости и повысить годовую норму прибавочной стоимости. Причиной этого является:,Повышение нормы прибавочной стоимости,Увеличение общей суммы авансированного капитала,"Увеличение переменного капитала, реально функционирующего в процессе производства",Обратное воздействие сферы обращения на сферу производства,C
Основой тенденции развития экономической глобализации является,Новая научно-техническая революция,Высокий уровень развития международной торговли,Международный характер производства,Быстрое развитие международных финансов,B
"Промышленный капитал делится на денежный капитал, производственный капитал и товарный капитал в соответствии с различиями между частями капитала по:",Роли в процессе прироста стоимости,Способу оборота стоимости,Форме вещественного воплощения,Функциональной роли в цикле движения资本,D
Правильное понимание исторической преходящей природы капитализма должно,отрицать все улучшения капиталистических производственных отношений,"заимствовать улучшения, отражающие прогресс человеческой цивилизации в капиталистическом обществе",принимать все положительные аспекты капитализма,заимствовать и развивать экономическую систему капитализма,B
"Какая страна, кроме нашей, также выдвинула теорию, согласно которой она все еще находится на начальном этапе социализма?",СССР,Вьетнам,Куба,Югославия,B
"С момента проведения третьей пленум XI съезда КПК серия правильных линий, политик и руководящих принципов, разработанных нашей партией, способствовала быстрому развитию экономики нашей страны, что доказывает:","Развитие социалистического общества не ограничивается законом, согласно которому экономическая база определяет надстройку",Развитие надстройки определяет направление развития экономической базы,Надстройка оказывает положительное активное воздействие на экономическую базу,Путь развития экономической базы определяется надстройкой,C
"В трёх крупных рабочих движениях XIX века, наиболее ярко отразившим политические требования рабочих было",Восстание рабочих в Чикаго,Британское чартеристское движение,Восстание текстильщиков в Силезии (Германия),Восстание рабочих в Лионе (Франция),B
"Социализм осуществляет прыжок от теории к практике, конкретные пути этого перехода состоят в следующем:",Практика,Осуществляется посредством образования и пропаганды среди масс,Осуществляется через пролетарскую революцию,Осуществляется через реформы и революции,C
Ленин говорил: «Без революционной теории не будет революционного действия». Смысл этого утверждения заключается в следующем:,Революционная теория важнее революционного действия,Революционная теория играет руководящую роль в революционной практике,Революционная теория в конечном итоге определяет успех или неудачу революционного движения,Революционное движение является производным от революционной теории,B
Финансовый капитал образуется путем слияния или смешанного роста,монопольного банковского капитала и монопольного промышленного капитала,промышленного капитала и торгового капитала,монопольного банковского капитала и банковского капитала,банковского капитала и промышленного капитала,A
Теоретической основой для создания научного социализма является:,Материалистическое понимание истории и теория прибавочной стоимости,Немецкая классическая философия,Английская классическая политическая экономия,Утопический социализм,A
Соотношение между субъективной и объективной диалектикой является,отношением отражения и отражаемого,отношением идеалистической диалектики и материалистической диалектики,отношением абстрактного и конкретного,отношением идеализма и материализма,A
Наивысшая форма социализации капитала – это,Государственный монополистический капитализм,Монополистический капитализм,Социализация производства,Социализация управления,A
Класс по сути является,культурной категорией,политической категорией,экономической категорией,идеологической категорией,C
Ленин внес важный вклад в теорию социалистической революции пролетариата,Выдвинул теорию перехода к социализму через государственный капитализм,Выдвинул новую экономическую политику,"Выдвинул теорию о том, что социалистическая революция одержит победу сначала в одной или нескольких странах","Выдвинул политику военного коммунизма
B: Выдвинул новую экономическую политику",C
Какое из следующих состояний относится к обществу свободного царства?,Капиталистическое общество,Феодальное общество,Коммунистическое общество,Рабовладельческое общество,C
Символом окончания биполярности является,Восхождение Третьего мира,Революционные изменения в Восточной Европе,Усиление Китая,Распад Советского Союза,D
"Возникновение и развитие государственного монополистического капитализма, в конечном счете, это",результат внутренней рыночной конкуренции,результат развития противоречия между общественным характером производства и частнособственнической капиталистической системой,результат усиления монополистического правления,результат обострения международной конкуренции,B
"Релятивизм в вопросе о критерии истины ошибочен потому, что:","считает, что существует только одно истинное знание об одном и том же объекте","говорит только об объективности истины, отрицая ее относительность","преувеличивает относительность истины, отрицая ее абсолютность","преувеличивает абсолютность истины, отрицая ее относительность",C
Отличие чувственного познания от рационального состоит в следующем:,"Чувственное познание происходит из прямого опыта, рациональное познание происходит из косвенного опыта","Чувственное познание надежно, рациональное познание ненадежно","Чувственное познание происходит из практики, рациональное познание происходит из книг","Чувственное познание – это познание явлений, рациональное познание – это познание сущности",D
"Марксизм утверждает, что истинное единство мира заключается в его",Практичности,Движении,Материальности,Объективности,C
Ошибка древнекитайского философа Гунсунь Луна в аргументации «Белая лошадь – не лошадь» заключается в разрыве отношения между,противоречием универсального и специфического,противоречием главной и второстепенной сторон,противоречием единства и борьбы,внутренними и внешними причинами,A
Экономическая база определенной социальной формации – это,различные производственные отношения общества,политические и правовые системы,производительные силы,"совокупность производственных отношений, соответствующих определенному уровню развития производительных сил",D
Субъектом практики является,Абсолютный дух,"Человек, обладающий мышлением, участвующий в социальной практике и познавательной деятельности",Человек,Сознание человека,B
Какая из форм государственно-монополистического капитализма является основной и наиболее важной?,Государственная монополия на рынке,Регулирование экономики государством,Естественная монополия государства,Совместная государственная и частная экономика,B
Основной характеристикой социалистической политической системы является,руководство пролетарской партией,диктатура пролетариата,придерживание социалистического направления,руководство марксизмом,B
"В США действует система сдержек и противовесов, где законодательная власть принадлежит",Конгрессу,Верховной прокуратуре,Верховному суду,Президенту,A
"Труд, производящий товары, делится на конкретный труд и абстрактный труд, роль конкретного труда заключается в:",Создании новой ценности,Создании необходимой ценности,Создании потребительной ценности,Создании прибавочной ценности,C
Кем по Марксу и Энгельсу был назван «величайшим сатириком в истории»?,Фурье,Фейербах,Сен-Симон,Оуэн,A
Основой развития государственного монополистического капитализма является,частный монопольный капитал,экспорт капитала,государственный монопольный капитал,буржуазное государство,A
«Отражение объективной реальности есть истина» – это,Диалектико-материалистическая концепция истины,Смешение объективности истины и объективности закономерности,"Смешение истинного познания и общего познания, ошибочная точка зрения",Концепция истины всех материалистических учений,C
"Товарная экономика — это форма хозяйства, при которой обмен происходит на основе товарно-денежных отношений и принципа эквивалентности. Ее основной закон:",Закон прибавочной стоимости,Закон конкуренции,Закон стоимости,Закон денежного обращения,C
Признание относительности наших знаний,неизбежно приводит к софистике,может предотвратить застой в познании,неизбежно приводит к агностицизму,неизбежно приводит к скептицизму,B
"""Два неизбежных"" и ""Два никогда не""",являются отношениями содержания и формы,являются разными вещами,являются противоречивыми,имеют внутреннюю связь,D
Маркс называл диалектику Гегеля,Эссенцией,Основной зерно,Разумным зерном,Ядром,C
"По опросу, проведенному Би-би-си в начале XXI века среди мировых интернет-пользователей по номинации «Философ тысячелетия», первое место занял",Ньютон,Дарвин,Маркс,Эйнштейн,C
"Страны с относительно отсталой экономикой и культурой могут войти в социализм раньше капиталистических стран. Это происходит потому, что",Страны с относительно отсталой экономикой и культурой обладают более высоким уровнем духовной цивилизации,Социалистические производственные отношения могут зародиться и развиваться внутри старого общества,В качестве материального предпосылки социалистической революции она использует высокую степень социализации крупного капиталистического производства,Это определяется объективной ситуацией и условиями революции,D
"„У этого есть свои праведники, у того тоже есть свои праведники“ – это выражение означает:",подчеркивает объективность истины,отрицает наличие объективных критериев истины,подчеркивает наличие объективных критериев истины,отрицает объективность истины,B
"«Говорят, что необходимо потребовать применения на деле, а видя поведение, следует искать результата». Эта точка зрения:",подчеркивает роль практики в проверке знания,"считает, что практика может оторваться от знания","считает, что знание может оторваться от практики",подчеркивает роль знания в практике,A
