Какой из следующих вариантов не соответствует результатам обследования при альдостероме,Моча кислая,Снижение толерантности к глюкозе,Повышение HCO3- в крови,Снижение уровня ренина в крови,A
"Когда тонкий кишечник заполнен химусом, основной функцией повторяющихся сегментационных движений тонкого кишечника является",Постоянное продвижение химуса вперед,Тщательное смешивание химуса и пищеварительного сока,Стимулирование дальнейшей секреции пищеварительного сока,Стимуляция выделения гастроинтестинальных гормонов,B
Основное всасывание в терминальном отделе подвздошной кишки происходит для,желчных солей,глюкозы,железа,кальция,A
"При аномалии почек, при которой мочевые канальцы и собирательные трубочки не соединяются во время эмбрионального развития, секреторным продуктам трудно выводиться. Какой вариант соответствует этой патологии?",Гипоплазия почек,Дистопия почек,Мультикистозная дисплазия почки,Лошадиная подкова почки,D
"Пациент с фибрилляцией предсердий не восстановился после эпизода, который произошел 3 дня назад, артериальное давление 120/70 мм рт.ст., пульс 90 ударов в минуту, требуется немедленное применение",синхронизированной электроимпульсной терапии,внутривенного введения амиодарона,антикоагулянтной терапии варфариным в течение 3 недель,шкалы оценки CHA2DS2VASc,C
"Женщина, 19 лет. После возвращения домой из-за границы на каникулах обратилась к врачу по поводу менструального дисбаланса. Пациентка сообщила, что после отъезда за границу у нее начались менструальные сбои, она беспокоится о возможных проблемах со здоровьем вследствие акклиматизации. Какое из перечисленных ниже действий является наиболее правильным способом коммуникации?",Обратить внимание на аномалии менструаций и назначить лечение,"Обратить внимание на менструальные изменения, изучить психологическое состояние пациентки за рубежом и назначить лечение","Обратить внимание на менструальные изменения, изучить социальную адаптацию пациентки за рубежом и назначить лечение","Обратить внимание на менструальные изменения, изучить психологическое состояние и социальную адаптацию пациентки за рубежом, назначить лечение и успокоить ее",D
"Основным компонентом эстрогена, синтезируемым и выделяемым плацентой у беременных женщин, является",Диэтилстилбэстрол,Эстрадиол,Эстрон,Эстриол,D
Наиболее частой в плане возникновения ущемления паховой грыжей является,Прямая паховая грыжа,Бедренная грыжа,Косая паховая грыжа,Пупочная грыжа,B
"Процесс перемещения аномальных веществ в сосудах кровеносной системы, приводящий к блокировке соответствующих кровеносных сосудов, называется",Инфаркт,Тромбоз,Сгусток тромбоцитов,Эмболия,D
"После удаления волдырей поверхность ожога влажная, но с пониженной чувствительностью кожи",I степень ожога,III степень ожога,поверхностный ожог II степени,глубокий ожог II степени,D
"Основной причиной того, что желчь способствует пищеварению и усвоению жиров является:",содержит большое количество HCO₃⁻,эмульгирующее действие желчных солей на жиры,"содержит много ферментов, расщепляющих жиры",кишечно-печеночная циркуляция желчных солей,B
Какое из следующих утверждений о ложных кистах поджелудочной железы является правильным?,Эпителий стенки кисты может выделять слизь,Основным признаком является верхняя брюшная масса,После постановки диагноза необходимо как можно скорее провести операцию по удалению,Часто развивается после травмы живота,B
"У женщины среднего возраста варикозное расширение вен нижних конечностей, требуется операция тромбэктомии. Какую из перечисленных вен нельзя перевязывать?",Нижняя надчревная вена,Поверхностная надчревная вена,Поверхностная латеральная бедренная вена,Поверхностная подвздошная обходная вена,A
Повреждение базилярной мембраны в верхней части улитки может вызвать сенсорную дисфункцию,Низкочастотный звук,Высокочастотный звук,Звуки всех частот,Среднечастотный звук,A
Скорость опорожнения желудка от самого быстрого до самого медленного следующая:,"сахар, белок, жир","сахар, жир, белок","белок, жир, сахар","белок, сахар, жир",A
Наиболее частым осложнением перелома таза является,повреждение уретры,повреждение прямой кишки,повреждение почек,повреждение мочевого пузыря,A
"При остром тяжелом гепатите небольшое количество печеночных клеток остается, и наиболее частое место их расположения:",рядом с оставшимся сетчатым каркасом,случайное распределение по всей доле,вокруг центральных вен,по краям печеночных долек,D
Какая из следующих ДНК имеет самую низкую температуру плавления (Tm),A-T составляет 15%,G-C составляет 25%,A-T составляет 80%,G-C составляет 55%,C
Какой из следующих вариантов не относится к остеопатии с высоким уровнем трансформации при уремии,Фиброзная кистозная остеит,Нарушение костеобразования,Остеопороз,Повышение уровня паратиреоидного гормона,B
Причиной озноба и лихорадочного озноба в начальной стадии повышения температуры тела человека является,усиление процессов производства тепла,нарушение функции центра терморегуляции,препятствие процессам отвода тепла,смещение точки терморегуляции вверх,D
Наиболее тесно связанное с хроническим атрофическим гастритом и аденокарциномой желудка поражение:,Неполная гастроинтестинальная метаплазия,Полная кишечная метаплазия,Псевдопилорическая железистая метаплазия,Неполная колоночная кишечная метаплазия,D
Какой препарат обычно используется перед операцией при феохромоцитоме,Фентоламин,Атенолол,Каптоприл,Нитропруссид натрия,A
"Ключевым биомолекулой, ответственной за термогенную функцию бурого жира у новорожденных является:",Адипонектин,Разобщающий белок,Орексин,Лептин,B
Какое из следующих заболеваний относится к ANCA-ассоциированному васкулиту,"Васкулит, ассоциированный с ревматоидным артритом",IgA-васкулит,"Васкулит, ассоциированный с красной волчанкой",Микроскопический полиангиит,D
Какое из перечисленных заболеваний молочной железы не может вызвать втяжение соска,Внутрипротоковая папиллома,Болезнь Педжета молочной железы,Плазмоцитарный мастит,Рак молочной железы,A
Повреждение срединного нерва запястья приводит к,обезьянья лапа,нарушение разгибания пальцев,нарушение приведения и отведения пальцев,свисающее запястье,A
Сентинельная биопсия лимфатических узлов при раке молочной железы показана:,При отрицательных клинических подмышечных лимфатических узлах,При положительных клинических подмышечных лимфатических узлах,Опухоли размером < 2 см,Опухоли размером > 2 см,A
"Путь, по которому легко распространяются раковые клетки гепатоцеллюлярной карциномы:",печеночная артерия,воротная вена,лимфатические сосуды,печеночная вена,B
Какой из следующих показателей онкомаркера относится к раково-эмбриональному антигену,Виментин,Альфа-фетопротеин,Кератин,Простатический специфический протеин,B
Какой из следующих препаратов является антидотом при отравлении цианидами?,Натрия тиосульфат,Октреотид,Пирозол,Димеркапрол,A
Характеристика экссудативного плеврального выпота:,"Соотношение ЛДГ в плевральной жидкости/сыворотке < 0,6","Внешний вид - прозрачный, светло-желтый, не свертывающийся",Градиент альбумина в сыворотке и плевральной жидкости < 12 г/л,"Соотношение белка в плевральной жидкости/сыворотке < 0,5",C
"У пациента после недели лихорадки и головной боли развилось опущение правого века, невнятная речь, постепенно возникли трудности при глотании и охриплость голоса, затем появились нарушения движений в левой верхней и нижней конечностях. При обследовании выявлено: расширение зрачка справа, отсутствие возможности отведения правого глаза, искривление уголка рта влево, отклонение кончика языка вправо при его высунувании, потеря болевой и температурной чувствительности слева, паралич левой верхней и нижней конечностей. Какова возможная причина:",Правосторонний полутуровой энцефалит,Кровоизлияние в наружную капсулу,Миндалин мозжечка грыжа,Синдром Горнера,A
Какой из следующих вариантов относится к острому гранулематозному воспалению?,Туберкулез легких,Брюшной тиф,Острый диффузный пролиферативный гломерулонефрит,Острый флегмонозный аппендицит,B
"При остром перикардите, приводящем к большому выпоту в перикарде, не будет наблюдаться:",Шум трения перикарда,Признак Эварта,Парадоксальный пульс,Синусовая тахикардия,A
"Физиология тромбоцитов, связанная с распознаванием места повреждения при повреждении кровеносных сосудов, это",Высвобождение тромбоцитов,Прилипание тромбоцитов,Адсорбция тромбоцитов,Сгущение тромбоцитов,B
При операции вскрытия абсцесса соска рекомендуется делать разрез,поперечный разрез,"радиальный разрез, центром которого является сосок",вертикальный разрез,дугообразный разрез,D
Основным признаком латерального эпикондилита плечевой кости является,Признак Дюамеля (Dugas),Проба Спулинга (Spurling),Признак Томаса (Thomas),Проба Миллса (Mills),D
Не является типичной локализацией вторичного туберкулеза легких,Средняя доля правого или язычковая доля левого легкого,Заднебазальные сегменты нижней доли,Верхушечные и задние сегменты верхней доли,Дорсальные сегменты нижней доли,A
Какой цикл транспортирует аммиак из мышц в печень для метаболизма?,Цикл трикарбоновых кислот,Цикл лактата,Цикл аланин-глюкозы,Цикл цитрат-пируват,C
"Осложнения, возникающие после перелома ладьевидной кости:",Суставная контрактура,Асептический некроз кости,Посттравматический артрит,Метапластический остеит,B
"Повышение концентрации ионов водорода в артериальной крови, основной механизм усиления дыхания заключается в следующем:",возбуждение рецепторов тела аорты,прямое возбуждение дыхательного центра продолговатого мозга,возбуждение рецепторов сонного клубочка,возбуждение центральных хеморецепторов,C
Основным признаком диагностики высокодифференцированного рака предстательной железы является отсутствие внешнего слоя желез,Мышечные эпителиальные клетки,Железистые эпителиальные клетки,"Клетки, подобные эпителиальным",Базальные клетки,D
Причиной снижения фракции выброса у пациентов с депрессией желудочков в период компенсации является:,Уменьшение минутного объема,Гиперплазия и гипертрофия кардиомиоцитов,Аномальное расширение полости желудочка,Уменьшение ударного объема,C
"Пациент с переломом бедренной кости, испытывал трудности при передвижении, использовал костыли. Через три месяца нижняя конечность полностью восстановила свои функции, но появилось нарушение функции отведения плеча на стороне поражения, при осмотре выявлена деформация ""квадратное плечо"". Какая из перечисленных мышц могла быть повреждена:",Дельтовидная мышца,Надостная мышца,Передняя лестничная мышца,Трапециевидная мышца,A
Основным клиническим проявлением сухой бронхоэктазии является,Повторное кровохарканье,Сухой кашель,Пальцы Гиппократа,Обильная мокрота при кашле,A
Ложная гипертрофия относится к паренхиматозным клеткам,Атрофия,Метаплазия,Гиперплазия,Гипертрофия,A
Типичным признаком врожденного вывиха бедра на этапе стояния является:,Щелчок Ортолани (+),Патологический изгиб тазобедренного сустава,Скользящая хромота,Тест сжатия таза (+),A
В нормальных физиологических условиях повышение центрального венозного давления у человека может наблюдаться при:,Усилении способности сердца к выбросу крови,Переходе от вдоха к выдоху,Изменении положения тела с ходьбы на стояние,Изменении положения тела с вертикального на горизонтальное,D
"Предположим, что легочная вентиляция составляет 7000 мл/мин, частота дыхания - 20 колебаний в минуту, объем мертвого пространства - 100 мл, а сердечный выброс в минуту - 5000 мл, тогда его соотношение вентиляции и кровотока составляет",0.7,0.9,1,0.8,C
"Самым частым осложнением гнойного панариция среднего пальца, при несвоевременном лечении, является",Сепсис,Инфекция межпальцевых промежутков,Ишемический некроз дистальной фаланги,Гнойный тендовагинит,C
"Характеристика под микроскопом – исчезновение тонкой структуры клеток, тип некроза, при котором сохраняется общий контур тканевой структуры:",Coagulative necrosis (коагуляционный некроз),Liquefactive necrosis (ликвифакционный некроз),Wet gangrene (влажная гангрена),Fibrinoid necrosis (фибриноидный некроз),A
"Физиологическим фактором, наиболее важным для регуляции дыхания, является",PCO2,PO2,[H+],"2,3-DPG",A
"Показатель, отражающий функцию антикоагуляции:",CRT,PS,PIC,FDP,B
После отравления основным признаком нарушения свертывания крови и кровотечения является,Дихлорид натрия,Скополамин,Нитробензол,Метанол,A
"У пациента с переносной болью в правом нижнем квадранте живота и лихорадкой, поступившего в стационар с диагнозом аппендицит, во время обследования выявили: при движении правой нижней конечности назад, отведении и внутренней ротации боль в животе значительно усиливается. Во время операции подтвердилось воспаление червеобразного отростка, сопровождающееся гиперемией и отеком мягких тканей правой подвздошной ямки. Определите, какой из следующих мышц соответствует указанное выше клиническое проявление:",iliopsoas (подвздошно-поясничная мышца),piriformis (грушевидная мышца),obturator internus (внутренняя запирательная мышца),obturator externus (наружная запирательная мышца),A
Наиболее частым выделением из соска при внутрипротоковой папилломе является:,Кровянистые выделения,Гнойные выделения,Серозные выделения,Желтовато-зеленые выделения,A
"Заболевание, слабо связанное с инфекцией Helicobacter pylori",Язва двенадцатиперстной кишки,Язва желудка,Гастроэнтерит типа А,Рак желудка,C
Какое из следующих утверждений о гематогенном метастазировании рака молочной железы является ошибочным?,Раковые клетки могут проникнуть в вены через лимфатический путь,Гематогенное метастазирование происходит только на поздних стадиях опухоли,Раковые клетки напрямую вторгаются в кровеносную систему,"Частыми местами отдаленных метастазов являются кости, легкие, печень",B
Характер ишемического очага в основном зависит от,Распределение сосудов,Содержание крови в ишемическом очаге,Тип некроза,Причина инфаркта,C
Гистологической особенностью хориокарциномы является:,Опухоль сама по себе не имеет стромальных сосудов,Раковые клетки образуют ворсинчатую структуру,Кровотечение и некроз в раковой ткани выражены незначительно,Состоит из плохо дифференцированных цитотрофобластических клеток,A
"Клетки, не связанные с образованием атеросклеротической бляшки:",Фибробласты,Эндотелиальные клетки,Гладкомышечные клетки,Моноциты,A
"Лабораторные исследования: плазменная АКТГ↑, кровь и кортизол в моче↑, тест с малой и большой дозой дексаметазона не подавляется. Предположительно:",Рак коры надпочечников,Эктопический АКТГ-синдром,Болезнь Конна,Синдром Медора,B
Причина высокого уровня эстрогена и прогестерона у беременных женщин в позднем периоде беременности заключается в следующем:,усиление секреции аденогипофиза,усиление секреции плаценты,усиление секреции яичников,усиление секреции гипоталамуса,B
После повреждения мембранозной части уретры гематома наиболее часто локализуется в области,мошонки,выше мочеполовой диафрагмы,нижней стенки живота,промежности,B
"Печеночный отек характеризуется тем, что:",Часто наблюдается отек лодыжек,Часто начинается с лица,Часто представляет собой неиндауративный отек,Нередко сопровождается наполнением шейных вен,A
"Системные васкулиты, затрагивающие сосуды различных размеров:",Болезнь Кавасаки,Болезнь Бехчета,Гранулематозный полиангиит,IgA-васкулит,B
Влияние тиреоидного гормона на метаболизм веществ в пределах физиологических концентраций заключается в следующем:,"Усиление распада белков, возникновение отрицательного азотистого баланса",Стимулирование синтеза жирных кислот и подавление их деградации,"Торможение использования сахара тканями, повышение концентрации сахара в крови",Стимулирование синтеза холестерина и ускорение его превращения,D
"Женщина, 22 года. Повторно госпитализирована для химиотерапии по поводу обострения острого лимфобластного лейкоза. Пациентка подавлена, не желает сотрудничать в лечении. В данной ситуации несвоевременной формой коммуникации между врачом и пациентом является:","Сочувствовать, поддерживать, побуждать пациентку к борьбе с болезнью","Терпеливо объяснять, помогать преодолеть страх перед лечением","Настаивать на соблюдении режима лечения, иначе предложить перевод в другую больницу","Дружелюбно и искренне общаться, установить хорошие отношения с пациенткой",C
Чаще всего метастатическая кальцификация наблюдается в:,Сердечные клапаны,Легочная интерстициальная ткань,Атеросклеротические бляшки,"Тромбы, образующиеся в венах",B
Какое из следующих утверждений о шейном остеохондрозе является неправильным?,Симпатическая форма остеохондроза шейного отдела позвоночника встречается чаще всего,Корешковая форма проявляется онемением и слабостью в руках,При сдавливании пищевода костными наростами может возникнуть дисфагия (нарушение глотания),Может наблюдаться тахикардия и другие признаки активации симпатической нервной системы,A
Показания к операции очищения при туберкулезе костей и суставов:,"Недостаточная эффективность противотуберкулезных препаратов, тяжелые системные интоксикационные симптомы",Наличие активного туберкулеза в других органах,Длительное незаживающее свищевое отверстие с выделением гноя,Лечение противотуберкулезными препаратами в течение 2 недель,C
Какие из следующих утверждений о раке толстой кишки являются правильными,Наилучший прогноз среди опухолей желудочно-кишечного тракта,Рак правой половины толстой кишки проявляется кишечной непроходимостью,Рак левой половины толстой кишки проявляется анемией,В ранней стадии преобладает гематогенный путь метастазирования,A
Часто встречающиеся места локализации острого гематогенного остеомиелита:,"большеберцовая кость, бедренная кость","лучевая кость, локтевая кость","плечевая кость, лопатка","таз, позвоночник",A
Какой из признаков не свойственен для дилатационной кардиомиопатии,Отеки нижних конечностей,Систолический шум в верхушке сердца,Систолический шум в 4-5 межреберье по левой грудной границе,Фиксированное расщепление второго тона сердца,D
Наименее стабильным фактором свертывания является,Фактор XII,Фактор V,Фактор X,Фактор VII,B
"Какое из следующих заболеваний, как правило, не сопровождается симптомами лихорадки?",Рак желчного пузыря,Камни внутрипеченочных желчных протоков,Острый холецистит,Печеночный абсцесс,A
Какой из антидотов при отравлении инсектицидами-органофосфатами в основном используется для борьбы с активностью N-холинорецепторов периферической нервной системы?,Anisodamine,Pralidoxime iodide,Pralidoxime chloride,Scopolamine,C
Механизм действия неостигмина при лечении миастении:,Активация АCh-рецепторных каналов,Симуляция ацетилхолина,Ингибирование холинэстеразы,Увеличение амплитуды концевой пластинки,C
Основной причиной головокружения и потемнения в глазах при резком вставании после длительного постельного режима является,Слабость сердечного насоса,Уменьшение объема циркулирующей крови,Снижение чувствительности рефлекса снижения давления,Уменьшение венозного возврата,D
Какое бессимптомное заболевание желчного пузыря следует оперировать на ранней стадии?,"Единственный камень в желчном пузыре размером 1,5 см","Единственное полиповидное образование в желчном пузыре размером 1,2 см",Множественные полиповидные образования в желчном пузыре,Множественные камни в желчном пузыре,B
Какой из следующих вариантов не соответствует особенностям атрофии?,Уменьшение объема органа,Снижение функции органа,Конденсация клеточного ядра,Увеличение числа аутофагоцитарных тел,C
"Симптом, появляющийся в ранней стадии цервикальной миелопатии:","Слабость в конечностях, неустойчивость при удержании предметов","Головная боль, сердцебиение","Боль в шее и плечах, распространяющаяся на верхние конечности",Головокружение,A
При тахикардии основной причиной уменьшения сердечного выброса является,укорочение фазы изоволюмического расслабления,укорочение фазы изоволюмического сокращения,укорочение фазы наполнения желудочков,укорочение фазы сокращения предсердий,C
"Пациенты с циррозом печени склонны к нарушениям свертывания крови и кровотечениям. Это в основном связано с тем, что:",Дефицит витамина К,Снижение образования тромбоцитов,Задержка инактивации антитромбина,Снижение синтеза факторов свертывания крови,D
Какая из следующих мер предоперационной подготовки пациентов с пилорическим стенозом является неправильной?,Коррекция водно-электролитного баланса,"Голодание, декомпрессия желудочно-кишечного тракта",Промывание желудка теплым физиологическим раствором,Назначение широкого спектра антибиотиков,D
Какой из следующих вариантов острого инфаркта миокарда является наиболее опасным:,Инфаркт нижней стенки в сочетании с задним инфарктом,Инфаркт передней стенки в сочетании с высоким боковым инфарктом,"Инфаркт нижней стенки, осложненный атриовентрикулярной блокадой III степени","Инфаркт передней стенки, осложненный атриовентрикулярной блокадой III степени",D
"Лекарство, которое может снизить массу тела, кровяное давление и уровень мочевой кислоты, а также защищает почки – это",Репаглинид,Ситаглиптин,Акарbose,Дапаглифлозин,D
Характерные изменения легочных объемов и функции вентиляции при идиопатическом легочном фиброзе:,FEV1/FVC уменьшается,TLC уменьшается,RV/TLC увеличивается,FEV1 в процентах от предсказанного значения уменьшается,B
При хроническом отторжении почки преобладающим поражением является,Фибриноидный некроз стенок сосудов,Утолщение интимы сосудов,Фиброз интимы сосудов,Гиалиновая дегенерация стенок сосудов,C
Диастолическое артериальное давление в основном отражает:,Податливость крупных артерий,Объем циркулирующей крови,Периферическое сопротивление,Ударный объем,C
Какие общие ингредиенты используются для синтеза пуриновых и пиримидиновых оснований?,Аспартат,N10-формилтетрагидрофолат,Глицин,Фосфорибозилпирофосфат,A
Основным признаком диагностики болезни Бехчета является,рецидивирующие афты во рту,узловатая эритема,реакция на прокол иглой,рецидивирующие язвы наружных половых органов,A
Не снижает скорость нарастания фазы 0 потенциала действия и укорачивает его продолжительность лекарство от аритмии,Лидокаин,Бисопролол,Соталол,Амиодарон,A
Какой из следующих заболеваний не относится к заболеваниям конформации белка?,Хантингтона,Коровье бешенство,Альцгеймера,Миодистрофия,D
После отравления основными причинами гемолитической анемии и желтухи являются,Метанол,Карбамат,Бродифакум,Арсин,D
"Причина, по которой кардиомиоциты не подвергаются полной тетанической контрактуре, это",Атриовентрикулярная задержка,"Сокращение типа ""все или ничего""",Малое количество запасов Ca2+ в саркоплазматическом ретикулуме,Очень длительный эффективный рефрактерный период,D
"В нормальных физиологических условиях показателем, характеризующим преднагрузку миокарда желудочков, является",WE объем или давление в период изоволюмического расслабления,объем или давление в конце диастолы,объем или давление в период изоволюмического сокращения,объем или давление в конце систолы,B
Ключевым исследованием для определения возможности операции при варикозном расширении большой подкожной вены является,Проба Тренделенбурга,Проба Прада,Проба Пертеса,Проба Бюргера,C
Мак-Каллумские бляшки в основном наблюдаются при,Ревматическом перикардите,Ревматическом эндокардите,Ревматическом артериите,Ревматическом миокардите,B
"Причиной сенсорной глухоты, вызванной длительным применением высоких доз фуросемида в клинической практике, является:",Повреждение наружных волосковых клеток,Нарушение проведения нервного импульса в слуховом нерве,Нарушение образования высокого содержания калия во внутренней лимфе,Повреждение внутренних волосковых клеток,C
"Кольцевидное расположение раковых клеток вокруг протока напоминает бычий глаз, что указывает на тип рака молочной железы",Мелкотрубчатый рак,Инфильтративный протоковый рак,Медуллярный рак,Инфильтративный рак молочной дольки,D
"Митотические фигуры часто встречаются, а в просветах часто наблюдается некроз типа ""камедон"" при следующем типе рака молочной железы:",Rich in lipid cancer,Multicenter lobular carcinoma in situ,High-grade ductal carcinoma in situ,Medullary carcinoma,C
Что из следующего не поддерживает острый промиелоцитарный лейкоз?,易并发弥散性血管内凝血,采用全反式维甲酸治疗,常表达 CD13、CD34,髓过氧化物酶强阳性,C
"Диффузное утолщение стенки капиллярного клубочка, исчезновение ножек эпителиальных клеток и наличие шиповидных выступов и дырчатых промежутков наблюдаются при:",минимальных изменениях почечных клубочков,мембранозном нефрите,мезангиокапиллярном гломерулонефрите,фокальном сегментарном склерозе почечных клубочков,B
Наиболее активным андрогеном в организме человека является,Дигидротестостерон,Андростендион,Тестостерон,Андроворин,A
"Особенность оксалатных камней в мочевыделительной системе состоит в том, что они:","гладкие, от светло-желтого до желтовато-коричневого цвета, восковой вид",не отображаются на рентгеновском снимке,"твердые, шероховатые, неправильной формы, часто в виде малины, коричневато-бурого цвета","хрупкие, шероховатые, неправильной формы, серовато-белого, желтого или коричневого цвета",C
"Мужчина, 55 лет, начал испытывать боль в верхней части живота после употребления алкоголя два дня назад. Боль постепенно усиливается и отдает в поясничную область. Один раз рвал содержимым желудка, после рвоты боль в животе не уменьшилась. Два раза был жидкий стул. При осмотре: температура тела 37,3 градуса, пульс 80 ударов в минуту, частота дыхания 20 вдохов в минуту, артериальное давление 120/80 мм рт. ст., слабая болезненность в верхней части живота, печень и селезенка не прощупываются под ребрами. Какое обследование следует провести в первую очередь для подтверждения диагноза?",Общий анализ кала и тест на скрытую кровь,Визуализирующие исследования брюшной полости,Гастроскопия,Анализ крови и мочи на амилазу,D
Какой из следующих вариантов относится к реакциям гиперчувствительности замедленного типа?,Бронхиальная астма,Ревматоидный артрит,Системная красная волчанка,Клеточный острый отторжение,D
Основной целью плановой операции при портальной гипертензии является,Профилактика печеночной недостаточности,Профилактика кровотечения из верхних отделов желудочно-кишечного тракта,Профилактика гепатоцеллюлярной карциномы,Уменьшение асцита,B
Причиной увеличения дыхательного коэффициента является:,Метаболический алкалоз,Гипервентиляция легких,Длительное голодание,Сахарный диабет,B
Острые гематогенные остеомиелиты чаще всего локализуются в области,подвздошной кости,нижней части бедренной кости,пястных костях,нижней части большеберцовой кости,C
"Пациенту с односторонней адренокортикальной аденомой, вызванной синдромом Коннинга, была проведена операция по удалению пораженной надпочечной железы. Обычно заместительная терапия глюкокортикоидами требуется в течение следующего периода времени:",около 2 месяцев,около 1 недели,около 1 месяца,от 6 месяцев до 1 года или дольше,D
"При электронной микроскопии заболеванием, при котором подковообразные отложения находятся на поверхности базальной мембраны капиллярных клубочков почек, является",Мембранопролиферативный гломерулонефрит,Прогрессирующий гломерулонефрит,Мезангиопролиферативный гломерулонефрит,Острый диффузный пролиферативный гломерулонефрит,D
"Перелом шейного отдела позвоночника со смещением, метод лечения по выбору:",Черепная вытяжка,Вытяжка шеи и затылка,Открытое вправление,"Ручное вправление, гипсовая фиксация",C
"Опухоль щитовидной железы, при которой в строме часто откладывается амилоид",Медуллярный рак,Недифференцированный рак,Папиллярный рак,Фолликулярный рак,A
Наиболее важным исследованием для диагностики гиперосмотического гипергликемического синдрома является,Уровень сахара в крови,Кетоновые тела в крови и моче,Электролиты крови,Осмолярность плазмы,D
"Основными клетками, появляющимися при гранулематозном воспалении, являются",Плазматические клетки,Макрофаги,Нейтрофилы,Лимфоциты,B
Какой из перечисленных возбудителей ассоциирован с развитием МАЛТ-лимфомы желудка?,Вирус гепатита B,Вирус Эпштейна-Барр,Зеленящий стрептококк,Helicobacter pylori,D
"Пациент пришел в больницу по поводу шума в ушах, головокружения и глухоты. Клинически диагностировали лабиринтит (болезнь Меньера). Какой структуре может быть причиной этого заболевания?",Вестибулярный рецептор,Преддверный нерв,Спиральный нерв,Барабанная перепонка,A
"Клинические проявления болезни Паркинсона, которые не могут быть устранены с помощью лечения леводопой:",Брадикинезия,Покойный тремор,Повышенный мышечный тонус,Скамейка для лица,B
Эпидемический японский энцефалит характеризуется следующими поражениями:,Лимфоцитарный инфильтрат вокруг сосудов,Сетчатые очаги размягчения,Спутниковый феномен,Увеличение количества глиальных клеток,B
Причиной второго пика секреции эстрогена во время менструального цикла является:,действие фолликулостимулирующего гормона,положительная обратная связь эстрогена,положительная обратная связь прогестерона,действие лютеинизирующего гормона,D
Какой из следующих типов клеток относится к стабильным клеткам?,Клетки скелетных мышц,Костные клетки,Плевральные мезотелиальные клетки,Эпидермальные клетки кожи,B
Какое из следующих утверждений о гигантоклеточной опухоли кости неверно?,Чаще возникает в верхнем и нижнем концах костей коленного сустава,Чаще возникает в возрасте от 20 до 40 лет,В основном злокачественная,Местная припухлость и опухолевидное образование,C
Распространенным рентгенологическим признаком саркомы Юинга является,"""Симптом таяния льда""","""Солнечные лучи""","""Луковидный"" феномен","""Пузырьковое мыло""",C
Какое из следующих утверждений о ложных кистах поджелудочной железы является ошибочным?,Часто появляются примерно через 1 месяц после начала заболевания,Практически все размером <4 см самостоятельно поглощаются,При множественных кистах сначала наблюдают в течение 6-8 недель,В полости кисты содержатся панкреатические ферменты и бактерии,D
Повреждение нодулярной доли мозжечка вызовет,Слабость в конечностях,Интенционный тремор,Нестойкость при стоянии,Покойный тремор,C
Постбульбарная язва двенадцатиперстной кишки,Хорошо реагирует на медикаментозное лечение,Не склонна к развитию пилорического стеноза,Боли часто не имеют типичного ритма,Происходит на задней стенке луковицы двенадцатиперстной кишки,B
Какой препарат может увеличить объем щитовидной железы и вызвать ее гиперемию у пациентов с гипертиреозом?,Пропранолол,Преднизолон ацетат,Раствор Люголя,Пропилтиоурацил,D
"Нормальной реакцией на световой раздражитель, направленный в левый глаз, является:","Сужение правого зрачка, левый зрачок не изменяется",Одновременное сужение левого и правого зрачков,"Значительное сужение левого зрачка, незначительное расширение правого зрачка","Сужение левого зрачка, правый зрачок не изменяется",B
Функция паренхимы опухоли не включает,Влияние на биологическое поведение опухоли,Гистологическую классификацию опухоли,Участие в иммунном ответе опухоли,Определение направления дифференцировки опухоли,C
Суставы Лушка расположены в области,крестца и копчика,поясничного отдела позвоночника,шейного отдела позвоночника,грудного отдела позвоночника,C
"Как правило, не встречается у пациентов с острым миокардитом клиническая картина",Сердечная тампонада,Острый отек легких,Внезапная смерть,Напоминающая острый инфаркт миокарда,A
"Заболевание молочной железы, связанное с менструальным циклом:",Фиброзно-кистозная болезнь молочных желёз,Внутрипротоковая папиллома,Рак молочной железы,Фиброаденома молочной железы,A
Какие из перечисленных ниже относятся к смешанным тромбам,Начальная часть последовательного тромба,Тромбы в капиллярах при ДВС-синдроме,Парапетальный тромб в артериальной аневризме,Полипозное образование на митральном клапане при ревматизме,C
"Если концентрация какого-то вещества в почечной артерии имеет определенное значение, а в почечной вене почти нулевая, то его клиренс",равен объему почечного кровотока в минуту,равен объему плазмы почечного кровотока в минуту,равен скорости клубочковой фильтрации,равен нулю,B
Какое лекарственное средство может уменьшить объем щитовидной железы и увеличить ее плотность у пациентов со стенозом аорты?,Преднизолон ацетат,Пропилтиоурацил,Пропранолол,Раствор Люголя,D
"Основным показателем, измеряющим автоматию миокарда, является",максимальный уровень потенциала реполяризации,скорость деполяризации фазы 0,амплитуда потенциала действия,скорость автоматической деполяризации мембранного потенциала в фазе 4,D
Характерные изменения легочных объемов и функции вентиляции при хронической обструктивной болезни легких:,RV/TLC повышено,FEV1 в процентах от предсказанного значения снижено,TLC снижено,FEV1/FVC снижено,D
"Генетический консультант проводит генетическое консультирование пациентов, чтобы уменьшить страдания, вызванные наследственными заболеваниями у пациентов и их семей, и помочь им принять решения, соответствующие их наилучшим интересам. С точки зрения этики, какое из следующих утверждений является правильным?","Мнение консультанта должно быть директивным, потому что ценности консультанта и пациента совпадают","Мнение консультанта должно быть директивным, потому что мнение консультанта является профессиональным",Мнение консультанта должно быть недирективным и должно основываться на ценностях консультанта,Мнение консультанта должно быть недирективным и должно основываться на ценностях пациента,D
