"""При виде болезни печени, зная, что печень передает болезнь селезенке"", из «Цзинь Гуй Яо Лэ», означает:",Земля оскорбляет Дерево,Болезнь сына поражает мать,Дерево преодолевает Землю,Болезнь матери распространяется на сына,C
"Мужчина, 25 лет. Два дня назад на правой стороне груди и подреберья появились пузырьки, сопровождающиеся жгучей болью, горечью во рту, пересохшим горлом, раздражительностью, мутной мочой и сухим стулом. Язык красного цвета с желтым липким налетом, пульс струнно-быстрый. Наиболее вероятный клинический диагноз:",Синдром влажного жара печени и желчного пузыря,Синдром жара крови,Синдром накопления влажного жара в селезенке,Синдром жара крови с порождением ветра,A
"Женщина, 32 года. После увольнения с работы подавленное состояние, в течение последних полутора месяцев ощущает вздутие и дискомфорт в эпигастрии, икоту, отсутствие аппетита, чувство заложенности в груди и частые вздохи. Язык в норме, пульс струнной (напряженный). Наиболее вероятный клинический диагноз:",Синдром застоя ци печени,Синдром дисгармонии печени и желудка,Синдром застоя ци печени с дефицитом селезенки,Синдром избыточного возбуждения ци печени,B
Патогенез покраснения всего лица:,"Истинный холод, ложная жара",Патологический жар чрезмерного избытка,Слабый ян поднимается вверх,Недостаток инь с гиперактивностью огня,B
Основная патология отека:,"Закупорка меридианов, застой ци и застой крови",Застой крови и закупорка мокротой,Застой токсического фактора,Накопление мокроты и влажности внутри,A
"У пациента сильный кашель, одышка, першение в горле и боль в горле, мокрота отходит плохо, мокрота густая, желтого цвета, часто сопровождается заложенностью носа, выделением желтой слизи из носа, жаждой, головной болью, лихорадкой и ознобом, тонкий желтый налет на языке, пульс поверхностный и частый. Синдром относится к:",Флегмо-влага поражает легкие,Ветер-жара поражает легкие,Ветер-холод проникает в легкие,Застой флегмы-жары в легких,B
"Каноническое определение почек, хранящих эссенцию (цзин), подразумевает:",Врожденную эссенцию,Включая врожденную и приобретенную эссенции,Репродуктивную эссенцию,Приобретенную эссенцию,B
"Женщина 65 лет. У нее уже 15 лет наблюдается кашель и одышка, каждый раз ухудшающиеся в зимний период. Цвет лица – бледный, кашель слабый, при физической нагрузке появляется одышка, мокрота прозрачная и белая, конечности слегка отечные, язык бледный с белым налетом, пульс слабый. Наиболее вероятный клинический диагноз:",Синдром недостаточности заключения Ци почек,Синдром дефицита Ци сердца и легких,Синдром дефицита Ци легких,Синдром дефицита Ци легких и почек,C
"Пациент, мужчина, 48 лет. В течение 2-х недель испытывает вздутие и боль в эпигастральной области, распространяющуюся на ребра. Боль уменьшается после отрыжки. Во время стресса боль усиливается. Потеря аппетита, изжога и отрыжка кислым. Язык красный, налет тонкий белый, пульс струнной формы. У данного пациента диагностировано:",Несогласованность печени и желудка,Холодное сгущение с застоем ци,Застой жара в печени и желудке,Затрудненное пищеварение,C
"Характеристика боли, вызванной застоем крови:",Ноющая боль,Распирающая боль,Колющая боль,Тяжелая боль,C
Какое из нижеперечисленных веществ может производить Тянь-гуй:,Эссенция пищевых продуктов и злаков (Шуй-гу Цзин-вэй),Огонь ворот жизни (Мин-мэнь огонь),Кровь и ци каналов Чи и Жень,Эссенция почек,D
Основные поражения органов при остром дыхательном недостаточности:,Сердце,Почка,Легкое,Печень,C
Сунь-лочжи означает,Ло-меридианы двенадцати кожных областей,Самые мелкие ветви ло-меридианов,Пятнадцать отходящих ло-меридианов,"Ло-меридианы, проходящие в поверхностных областях",B
"При патомеханизме расстройства взаимодействия инь и ян, избыток ян в какой из нижеперечисленных органов является основным?",селезенка,сердце,почки,печень,C
Какой из следующих симптомов не является признаком депрессии:,Распирание и боль в подреберье,Вспыльчивость и склонность к плачу,Приливы жара и ночная потливость,Подавленное психическое состояние,C
"Какой из следующих традиционных китайских лекарственных препаратов, содержащих мышьяк, оказывает влияние на почки?",Asarum,Рыбий пузырь,Realgar,Киноварь,C
Что непосредственно не регулирует жидкости организма:,Печень,Легкие,Почки,Селезенка,A
"Три меридиана, составляющие ""один источник, три ветви"", это:","Du, Chong, Dai","Ren, Du, Dai","Chong, Ren, Dai","Chong, Ren, Du",D
Чрезмерное восходящее движение Ци называется,Ци-ни,Ци-туюй,Ци-чжэнь,Ци-бу-цзян,A
При каких условиях наиболее подходяще применять сильные слабительные и мочегонные лекарства при отеках?,"Долговременное заболевание, истощение организма, сильный отек, длительное время не проходящий","Отек лица, сочетающийся с симптомами внешнего патогена","Заболевание на ранней стадии, избыточность тела, сильный отек, правильная ци уже ослаблена","Заболевание на ранней стадии, избыточность тела, сильный отек, правильная ци еще сильна",D
"Согласно порядку циркуляции и вливания 12-ти меридианов, меридиан руки Шао Ян должен перейти к:",меридиану ноги Шао Ян,меридиану ноги Цзюэ Инь,меридиану руки Цзюэ Инь,меридиану руки Шао Инь,A
"У пациента выраженная одышка, свистящие хрипы в горле, как будто кто-то хрипит, высокая грудь и вздутые рёбра, приступообразный кашель с выделением желоктовой мокроты, раздражительность, потливость, покраснение лица, жажда с предпочтением пить много жидкости, отсутствие озноба, красный язык, желтый липкий налет на языке, скользящий и быстрый пульс. Принцип ухода и лечения для этого случая астмы:","Охлаждать жар, расслаблять легкие, преобразовывать мокроту, останавливать одышку","Укреплять легкие, рассеивать холод, преобразовывать мокроту, останавливать одышку","Раскрывать застой, снижать ци, останавливать одышку","Питать почки, принимать ци, останавливать одышку",A
"Пожилые люди при применении лекарств, не должны принимать одновременно с Мощным сердечным бальзамом Шэсян",Акарbose,Дигоксин,Комплексные витамины,Аспирин,B
Физиологическая характеристика легких:,喜燥恶湿 (склонен к сухости и ненавидит влажность),不耐寒热 (не выносит холода и жары),喜润恶燥 (склонен к увлажнению и ненавидит сухость),"体阴用阳 (сущность инь, функция ян)",B
Какой из следующих симптомов не относится к основным симптомам боли в желудке при дефиците ян селезенки и желудка,"Апатия, плохой аппетит, усталость конечностей","Сильная боль натощак, уменьшение после еды","Ноющая, постоянная боль в желудке","Сухость во рту, жажда, запор",D
Какой из следующих органов не относится к органам чи хэн,筋,脉,髓,骨,A
Возникновение концепции ци в древней философии произошло из-за,теории воды и земли,теории первичного ци,теории пяти направлений,теории пяти элементов,A
"Мужчина, 60 лет. Уже 3 года страдает сердцебиением, заложенностью в груди и одышкой. Недавно симптомы усилились: бледный цвет лица, общая слабость, сердцебиение происходит периодически, не может уснуть по ночам, язык бледный с белым налетом, пульс слабый. Какой наиболее вероятный клинический диагноз?",Синдром дефицита ян-энергии сердца,Синдром дефицита крови,Синдром дефицита ци,Синдром дефицита ци сердца,D
«Су Вэнь. Лунь о водных и тепловых точках» называет «воротами желудка»,легкие,почки,мочевой пузырь,селезенка,B
Ядовитые настойки из аконита следует варить заранее,"2,5～3 часа",1～2 часа,"0,5～1 час","1,5～2,5 часа",B
Какое из следующих мест не является основным местом распределения жидкости Цзинь?,Кожа,Поры,Мышцы,Суставы,D
"Часто болезнь, вызванная патогенным фактором влажности, затягивается и трудно излечивается, потому что:",Влажность направляется вниз,Влажность тяжелая и мутная,Влажность липкая и застойная,Влажность относится к патогенному фактору Инь,C
Наиболее тесное отношение к дыханию имеют следующие два органа:,Легкие и почки,Легкие и сердце,Легкие и печень,Селезенка и легкие,A
Что может легко вызвать различные кровотечения:,Огненный патоген,Жаркий патоген,Сухой патоген,Ветряной патоген,A
"Функция тонкой кишки состоит в том, чтобы:",Транспортировать воду и жидкости,Принимать и переваривать пищу,Выводить шлаки,Воспринимать и преобразовывать вещества,D
Какие из двенадцати меридианов имеют по два ложных коллатерала?,Меридиан селезенки стопы Тайинь,Меридиан почек стопы Шаоинь,Меридиан сердца руки Шаоинь,Меридиан легких руки Тайинь,A
"Мужчина 38 лет. Горечь во рту, боль в груди и подреберье, невозможность повернуться, частое вздыхание, головная боль. Наиболее вероятный клинический диагноз:",Патология меридиана перикарда руки-цзюэйнь,Патология меридиана печени ноги-цзюэйнь,Патология меридиана сердца руки-цзюэйнь,Патология меридиана желчного пузыря ноги-шаоьян,D
Пить после еды следует следующие препараты:,Нити шафрана,Трихолома (гриб),Цзяо Ай (студенистая масса из кожи осла),Плоды амомума,D
Какой из следующих вариантов не относится к путям выделения жидкости (Цзинь-Е):,Моча,Кал,Пот,Рвотные массы,D
"Какой из нижеперечисленных органов относится как к фу, так и к Ци Хэн Чжан Фу?",Gallbladder (Желчный пузырь),Pulse (Пульс),Spinal marrow (Спинной мозг),Bone (Кость),A
Какой из органов теснее всего связан с образованием крови?,Легкие,Сердце,Селезенка,Печень,C
Какое из следующих утверждений не относится к особенностям «странных и постоянных органов» («Ци Хэн Чжи Фу»)?,"Пустошить, но не накапливать",Происходят от земной энергии,"Накапливать, но не пустошить",Скрыты в инь и подобны земле,A
"Пациентка, женщина, 30 лет. Боли в эпигастральной области, сопровождающиеся вздутием живота, боли распространяются на боковые участки тела, частое отрыжка, язык покрыт тонким белым налетом, пульс струнной формы. В качестве лекарственных средств предпочтительно использовать:","Chen Pi (перицарпий цитрусовых), Zhi Ke (фрукт цитрусовых)","Cang Zhu (корневище атрактилодеса), Hou Po (кора магнолии)","Mu Xiang (корень владимирии), Sha Ren (плоды амомума)","Chai Hu (корень буплерума), Qing Pi (цитрусовая кожура)",D
"Признак ""повреждения оси и подвижности"" встречается в главе «Лунь о атрофии» («Су вэнь») при описании синдрома атрофии:",Костная атрофия (Gu Sui),Атрофия мышц (Rou Wei),Атрофия сухожилий (Jin Wei),Сосудистая атрофия (Mai Wei),D
"Запор, вызванный избытком холода вследствие недостаточности ян, следует лечить следующим готовым лекарственным средством традиционной медицины:",Гуйфу Дихуанвань и Мареньчжисыпай,Циньнинвань,Бинлан Шясяо Вань,Марэнь Жуньчжанвань,A
"Рвота с кислой отрыжкой, частая икота, вздутие в груди и подреберье, пульс струнного типа. Синдром относится к:",Печень застой превращается в огонь,Застой пищевого вещества,Недостаток Инь желудка,Печень нападает на желудок,D
Эта меридианная система регулирует кровь и ци двенадцати основных меридианов и отвечает за репродуктивную функцию.,Ренмай (сосуд Концепции),Даймай (поясной сосуд),Чунмай (сосуд Проникновения),Думай (сосуд Управления),C
"В соответствии с заболеванием и фармакологическим действием, противогельминтные препараты следует принимать",перед сном,после еды,после завтрака,натощак,D
Пожилым людям с дефицитом ци рекомендуется использовать следующие тонизирующие препараты:,Тяньвань Бу Синь Дан,Лювэй Ди Хуан Вань,Гуй Нин Цзи,Женьшэнь Гуй Пи Вань,D
Какое из следующих кровоактивных лекарственных средств не обладает также эффектом продвижения ци?,Юй Цзинь,У Лин Чжи,Сюань Ху,Сань Лэном.,B
"«Су вэнь. Тай Инь и Ян Мин Лунь» утверждает, что «поражение ветром»",поражает сначала фу,поражает сначала цзан,поражает сначала верх,поражает сначала низ,C
"Мокрота, напиток, вода и влажность имеют один источник, но различное течение. Самый чистый и тонкий из них - это",Вода,Влажность,Напиток,Мокрота,A
Какое из следующих лекарств обладает янской природой,Имбирь свежий,Корень скорлупы желтого дракона (Хуаньцинь),Осоковый лук многолетний (Май-дун),Кора дерева феллоденрона (Хуань-бай),A
"Пациент, мужчина, 48 лет, страдает вздутием и болью в желудке в течение 2 недель, боль отдает в ребра, после отрыжки боль уменьшается, при эмоциональном возбуждении боль в желудке усиливается, потеря аппетита, изжога и отрыжка кислотой, язык красного цвета, тонкий белый налет, пульс струнного типа. Какой из следующих методов лечения следует применить при данном синдроме?","Питать печень, регулировать ци, гармонизировать желудок и устранять боль","Стимулировать пищеварение, гармонизировать желудок","Успокаивать печень, выводить жар, гармонизировать желудок и устранять боль","Прогревать средний Желудок, рассеивать холод, гармонизировать желудок и устранять боль",D
"""Если есть недостаток, его следует восполнять; если есть избыток, его следует уменьшать"" относится к",Обратному лечению,Комплексному подходу к корню и проявлению заболевания,Лечению симптомов,Прямому лечению,D
Какое из следующих утверждений неверно?,Легкие отвечают за дыхание,Легкие поднимают чистое,Легкие регулируют водные пути,Легкие управляют суставами,B
