"Водитель такси А, будучи подвергнутым критике со стороны своего руководителя, в целях выражения недовольства и личной мести намеренно въехал на автомобиле в густонаселенный людной район, сбив при этом 5 человек и ранив еще 19. Как следует квалифицировать действия А?","Преступление, угрожающее общественной безопасности путем опасных действий",Дорожно-транспортное преступление,Умышленное убийство,Преступление по причине тяжелого несчастного случая,A
"А и Б заключили договор купли-продажи, А оплатил Б всю стоимость товара, при этом было условлено, что Б должен поставить товар до 30 декабря. 25 декабря А узнал, что Б недавно собирается выехать за границу, а также продал весь товар на складе и другое имущество другим лицам. Тогда А потребовал, чтобы Б понес ответственность за нарушение договора, но Б отказался. В соответствии с вышеуказанной ситуацией, правильным является следующее утверждение:","Срок поставки еще не истек, поэтому А не имеет права требовать ответственности за нарушение договора",А может потребовать ответственности за нарушение договора только после 30 декабря,У А есть право требовать ответственности за нарушение договора,У А есть право аннулировать договор купли-продажи,C
"Какие из следующих утверждений о преступлении, связанном с мошенническим получением кредита, акцепта векселя и финансовых документов, являются правильными?","Данное преступление могут совершить как юридические, так и физические лица",Данное преступление и мошенничество относятся к преступлениям против собственности,"Если лицо совершило акцепт векселя банка с намерением незаконного завладения, то оно виновно в преступлении мошеннического получения акцепта векселя","Если лицо совершило мошенническое получение кредита и также мошеннически получило финансовые документы, то к нему должно быть применено наказание за совокупность преступлений",A
"А использоval взрыв, chtoby razrushit' osnovnye uzeli poezda, kotoryy nakhodilsya v dvizhenii. Deystviya A sostavlyayut","prestuplenie, svyazannoe s razrusheniem transportnykh sredstv, i prestuplenie, svyazannoe s vzryvom, nakazhuemye oba","prestuplenie, svyazannoe s vzryvom","prestuplenie, svyazannoe s razrusheniem transportnykh sooruzheniy","prestuplenie, svyazannoe s razrusheniem transportnykh sredstv",D
"Среди основных признаков преступления, () отражает требование принципа законности в уголовном праве и ограничительную и охранительную функцию уголовного закона.",Наказуемость,Субъективная вина,Уголовно-противоправный характер,Значительный общественный вред,C
Ван Му был приговорен к пяти годам тюремного заключения за грабеж 10 января 2000 года (до вынесения приговора он был заключен под стражу на 6 месяцев). 10 января 2002 года Ван Му за значительный вклад был приговорен к сокращению срока до трех лет тюремного заключения. Ван Му осталось отбывать наказание,один год,6 месяцев,два с половиной года,2 года,B
"А намеревался убить Б. Однажды, узнав, что Б находится один дома, А отправился к нему с ножом, но по дороге его мучили сильные боли в животе, и он был вынужден вернуться. На следующий день боль прошла, и А снова пошел к Б и убил его. Какое понятие из теории уголовного права соответствует действиям А?",Продолжаемое преступление,Поглощающее преступление,Непрерывное преступление,Сопряженное преступление,B
"Иностранец, совершающий преступление против нашей страны или гражданина вне пределов нашей юрисдикции, подлежит уголовной ответственности по нашему уголовному законодательству только в случае, если:",минимальное наказание согласно нашему уголовному законодательству составляет не менее 3 лет лишения свободы,"преступление не было наказано в стране, где оно было совершено","минимальное наказание согласно нашему уголовному законодательству составляет не менее 3 лет лишения свободы, и преступление подлежит наказанию по законам страны, где оно было совершено","преступление подлежит наказанию по законам страны, где оно было совершено",C
"В соответствии с положениями Уголовного кодекса и связанными судебными разъяснениями, что из следующего соответствует ситуации ""смерти в результате побега"" в преступлении дорожно-транспортного происшествия:","После того, как ДТП нанесло тяжелый вред здоровью, водитель ошибочно полагал, что жертва уже мертва, скрылся с места происшествия, чтобы избежать юридической ответственности, что привело к тому, что пострадавший не получил своевременной помощи и умер","После ДТП водитель переместил жертву в укромное место, что привело к тому, что она не получила помощи и умерла","После ДТП водитель, испугавшись, что его изобьет толпа на месте происшествия, скрылся и пошел сдаваться в полицию, в результате чего жертва не получила помощи и умерла","В результате ДТП пассажир погиб на месте, но водитель ошибочно полагал, что жертва не мертва, и скрылся с места происшествия, чтобы избежать юридической ответственности",A
"Цзяо подбил Цзы убить Ванга. После того, как Цзы принял подстрекательство, он пробрался в дом Ванга глубокой ночью. Так получилось, что Ванг отсутствовал дома, поэтому Цзы изнасиловал спящую жену Ванга, а затем скрылся. В этом случае, действия Цзяо",должны быть наказаны более строго,не являются преступлением,относятся к несчастному случаю,могут быть наказаны менее строго или смягчено,D
Какой из следующих вариантов относится к односторонним юридическим действиям?,Купля-продажа,Поручение,Завещательный отказ,Дарение,C
"А положил только что купленный цветной телевизор у дверей лестничного коридора, поднялся наверх, чтобы открыть дверь, и мимо проходящий в этот момент Б заметил это. Б взял телевизор и побежал. Как раз когда Б пробежал 10 метров, А спустился вниз по лестнице и поймал Б. Что касается действий Б, какой из следующих вариантов является правильным?",состав преступления кражи в состоянии покушения,состав преступления кражи в состоянии окончания,состав преступления хищения в состоянии покушения,состав преступления хищения в состоянии окончания,A
Какая из следующих функций не является функцией основных принципов гражданского права?,Ограничительная функция,Направляющая функция,Интерпретационная функция,Дополняющая функция,C
Какое из следующих утверждений о совокупности преступлений неверно?,"В случае нескольких преступлений, за которые были назначены как лишение свободы, так и принудительные работы, принудительные работы должны продолжаться после отбытия наказания в виде лишения свободы","В случае совершения нового преступления до отбытия назначенного наказания, необходимо применять принцип «сначала уменьшить, затем объединить» для назначения наказания по совокупности преступлений","В случае обнаружения неучтенного преступления до отбытия назначенного наказания, необходимо применять принцип «сначала объединить, затем уменьшить» для назначения наказания по совокупности преступлений","В случае обнаружения неучтенного преступления после отбытия назначенного наказания, необходимо применять принцип «сначала объединить, затем уменьшить» для назначения наказания по совокупности преступлений",D
"Когда Цзя и И гуляли по улице, они встретили Биня, который шел им навстречу. Цзя сказал И: ""Если ты сейчас подойдешь и дашь Биню пощечину, я тут же угощу тебя обедом"". И ответил: ""Слово не воробей, вылетит — не поймаешь"". Тогда И остановил Биня и ударил его по лицу, от чего тот упал и был госпитализирован с медицинскими расходами на сумму 500 юаней. Бинь потребовал возместить ущерб. Какое из следующих утверждений верно?",Цзя и И должны нести ответственность за причинение вреда Биню в соответствии со своей долей вины,"Цзя самостоятельно совершил правонарушение, И не несет ответственности за причинение вреда",Цзя и И совершили совместное правонарушение и должны нести ответственность за причиненный Биню вред,"И самостоятельно совершил правонарушение, Цзя не несет ответственности за причинение вреда",C
Какой из следующих вариантов относится к юридическим лицам на основе пожертвований?,Фонд,Управление по делам религий,Даосская ассоциация,Китайская писательская ассоциация,A
"Согласно положениям Закона о браке и соответствующих юридических разъяснениях, правильным является следующее утверждение:",人民法院 и органы регистрации брака имеют право в соответствии с законом отменить брак или объявить его недействительным,"В случае, если супруги не договорились о принадлежности имущества, недвижимость, приобретенная одним из супругов до брака, при разводе принадлежит стороне, на имя которой была оформлена первоначальная выплата","При объявлении брака недействительным по причине многоженства, заявитель ограничен самими сторонами недействительного брака и их близкими родственниками","Сторона, не допустившая过错, в качестве истца в деле о разводе, может подать иск о возмещении ущерба в течение 1 года после развода",B
Какие из следующих лиц не относятся к главным преступникам:,"Преступники, которые играют организационную роль в преступной группе","Преступники, которые играют организационную роль в массовых преступлениях","Преступники, которые играют организационную роль в преступной организации","Преступники, которые играют роль в планировании массовых преступлений",A
"Чжан Му опубликовал в научном журнале «Цзя» ценную научную статью, но не сделал уведомления об авторских правах. Журнал «Ии» опубликовал эту научную статью как справочный материал. Какова же юридическая природа действия журнала «Ии»?","относится к разумному использованию, не нужно платить вознаграждение владельцу авторских прав","не требуется получать согласие Чжан Му, но необходимо выплатить ему вознаграждение",относится к нарушению авторских прав,"не требуется получать согласие научного журнала «Цзя», но необходимо выплатить ему вознаграждение",B
"А и Б договорились, что если в течение 30 дней пойдет дождь, А подарит Б зонт. Этот договор:","не является ни договором с условием, ни договором с сроком",относится к гражданско-правовым сделкам с отлагательным условием,относится к гражданско-правовым сделкам с отменяющим условием,относится к сделкам с определенным сроком,C
"Цай намеревался заниматься бизнесом, но у него не хватало денег. В один из дней, когда его друг Лü, который занимался бизнесом, забирал сына Сяодуна из школы, Цай похитил мальчика и заманил его в заранее снятую квартиру. После этого он позвонил Лü и потребовал за сына 200 тысяч юаней. Поскольку Лü сообщил об этом в полицию, Цай убил Сяодуна. Как следует квалифицировать действия Цая?","Совершить вымогательство и умышленное убийство, наказание по совокупности преступлений","Совершить преступление похищения человека и умышленного убийства, связанные между собой, выбрать наиболее тяжкое преступление для наказания","Совершить похищение человека и умышленное убийство, наказание по совокупности преступлений",Наказать за похищение человека,D
"Чжао был задержан 1 января 2005 года по подозрению в совершении преступления разбоя, 1 апреля 2005 года ему было назначено наказание в виде 12 лет лишения свободы, дополнительное наказание – лишение политических прав на 3 года. Приговор вступил в законную силу и был передан на исполнение 11 апреля 2005 года. С какого времени Чжао не будет пользоваться политическими правами?",11/04/2005,01/04/2005,01/01/2017,01/01/2005,A
"А, 12 лет. У А следующие родственники: отец, больной психическим заболеванием; совершеннолетний брат, постоянно проживающий вне дома; бабушка, пенсионерка; дедушка, который уже давно находится на стационарном лечении по причине болезни. Кто должен быть опекуном А?",Дедушка А,Отец А,Брат А,Бабушка А,D
"Используя свои знания в области компьютеров, Ван М. получил учетную запись и пароль для выхода в интернет одной компании, после чего продавал их по цене 100 юаней за три месяца, получив при этом незаконную выгоду в размере 5000 юаней, что нанесло ущерб компании на сумму 40 000 юаней. Какое из следующих утверждений верно?","Деяние Ван М. составляет преступление кражи, сумма хищения составляет 5000 юаней","Деяние Ван М. составляет преступление мошенничества, сумма мошенничества составляет 40 000 юаней","Деяние Ван М. составляет преступление мошенничества, сумма мошенничества составляет 5000 юаней","Деяние Ван М. составляет преступление кражи, сумма хищения составляет 40 000 юаней",D
"Мужчина Цзя (15 лет) и женщина И (13 лет) учатся в одной и той же средней школе. Они познакомились и подружились во время школьных культурно-спортивных мероприятий, их отношения становились все ближе. Однажды они были обнаружены в парке, занимаясь сексуальной деятельностью. По словам Цзя, они также занимались сексуальной деятельностью один раз у него дома. Оба заявили, что это было взаимное согласие. Родители женщины И потребовали привлечь мужчину Цзя к уголовной ответственности. После расследования было установлено, что оба действительно действовали добровольно, и других серьезных последствий не возникло. Поступок Цзя",Совершает преступление изнасилования малолетней девочки,"Отличается явно незначительными обстоятельствами и небольшим вредом, не считается преступлением",Совершает преступление развращения малолетних детей,Совершает преступление изнасилования,B
"А использовал поддельную карту социального обеспечения, чтобы незаконно получить социальные выплаты и другие льготы на общую сумму более 30 000 юаней. Как следует квалифицировать действия А?",мошенничество,страховое мошенничество,самозванство,подделка удостоверяющих документов,A
Какое из следующих прав является правом формирования?,право суброгации,право назначения,право требования,право вмешательства,D
"Согласно положениям закона «О праве собственности», правильным утверждением, касающимся различных видов вещных прав, является следующее:",Для установления права на управление и эксплуатацию земли необходимо участие трех сторон,"Право на использование宅基地 (земельного участка под индивидуальное жилищное строительство) не может быть передано в залог, но может переходить по наследству",Право на использование земель для строительства должно устанавливаться путем предоставления участка безвозмездно,"Сервитут может предусматривать как плату, так и отсутствие оплаты",D
"Согласно положениям закона о наследовании, правильным утверждением относительно наследования является следующее:",Перенаследование может применяться только к законному наследованию и не может применяться к наследованию по завещанию,"Отказ принять наследство в качестве наследника по завещанию может быть выражен только явно, но не может быть выраженным неявно","Отказ от наследства наследником может быть выражен как в явной, так и в неявной форме",Наследование по праву представления может применяться только к законному наследованию и не может применяться к наследованию по завещанию,D
"Цзя передал Цзы древнюю картину в залог. Цзы продал картину Цзы без разрешения Цзя по рыночной цене, позже картина была украдена У. Тогда",占有古画为自主占有 (丁对古画的占有为自主占有),占有古画为无权占有 (丙对古画的占有为无权占有),占有古画为无权占有 (乙对古画的占有为无权占有),占有古画为直接占有 (甲对古画的占有为直接占有),A
"При незаконном лишении свободы другого лица с целью взыскания赌债, ростовщических и других незаконных долгов, должно быть рассмотрено как:",Совокупное совершение преступлений вымогательства и незаконного задержания,Преступление похищения человека,Совокупное совершение преступлений вымогательства и похищения человека,Преступление незаконного задержания,D
"В соответствии с положениями Закона о контрактах, в следующих случаях должник не может использовать депозит для прекращения кредитных и дебетовых отношений:",Смерть кредитора без определенного наследника,Кредитор отказывается принимать предмет обязательства без уважительных причин,Кредитор требует продления исполнения обязательства,Кредитор признан пропавшим без вести,C
Какое из следующих утверждений верное?,"Создание в интернете сайта для азартных игр с целью получения прибыли, или выступление в качестве агента сайта азартных игр, принимающего ставки, относится к действию по ""открытию игорного заведения"", предусмотренному статьей 303 УК КНР",Использование интернета с целью получения выгоды путем распространения в интернете порнографической информации является преступлением распространения порнографических материалов,"Организация нескольких лиц с целью умышленного составления и распространения в интернете ложной террористической информации о взрывном, биохимическом, радиационном угрозах и т. д., серьезно нарушающих общественный порядок, образует преступление организации террористической организации",Незаконная отправка государственных секретов за рубеж через интернет государственным организациям за границей образует преступление умышленного разглашения государственных секретов,A
"В соответствии с положениями Закона об авторском праве, стороны приобретают авторские права с момента (  ) произведения.",创作完成,发表,出版,出版合同签订,A
"Субъектом преступления побега является специальный субъект, им может быть только","заключенный, подсудимый, обвиняемый в соответствии с законом","человек, находящийся под административным арестом","человек, находящийся под задержанием для допроса","человек, направленный в трудовую школу",A
"Какой из следующих случаев не относится к предусмотренным статьей 263 УК КНР обстоятельствам, отягчающим наказание за грабеж:",Совершение грабежа в жилище,Причинение тяжкого вреда здоровью или смерти потерпевшего при грабеже,Совершение грабежа в общественном транспорте,Совершение грабежа в офисном здании,D
"Согласно положениям закона о наследовании, правильным является следующее утверждение:",Усыновленные дети и их родители не имеют взаимного права на наследование,"Наследник, жестоко обращавшийся с наследодателем, теряет право на наследование","Отчим и падчерица (мачеха и сын, отчим и дочь) имеют взаимное право на наследование",Вдова (вдовец) должен быть принят в качестве законного наследника первой очереди,A
"А нанял Б за 50 тысяч юаней, чтобы тот ""проучил"" С. Позже Б дал Д 20 тысяч юаней, чтобы тот избил С, и отвел Д к С, чтобы тот узнал его. После этого А испугался и позвонил Б, сказав, что больше не хочет избивать С., и заявил, что готов понести ""ответственность за нарушение договора"", если Б вернет ему 25 тысяч юаней. Б сразу сказал ""слушаюсь"", но не передал эту информацию Д. В конечном итоге Д все же напал на С и нанес ему тяжелые травмы. Деятельность А является",приготовлением к преступлению,оконченным преступлением,добровольным прекращением преступления,покушением на преступление,B
Какие из следующих утверждений о преступлении хулиганства являются ошибочными?,"Умышленное нападение на других лиц, имеющее тяжелые последствия, образует преступление хулиганства","Простое запугивание других лиц, даже при наличии тяжелых обстоятельств, не образует преступления хулиганства","Преступление хулиганства относится к преступлениям, препятствующим управлению общественным порядком",Субъективная сторона преступления хулиганства может заключаться только в умысле,B
"Чжу планировал отомстить Фэн. Однажды, увидев, что 10-летний сын Фэна работает на поле, Чжу попросил своего 12-летнего сына отомстить за него. Под влиянием отца сын Чжу ударил лопатой и перерезал артерию сына Фэна, в результате чего тот умер от потери крови. В данном случае:",Чжу и его сын являются соисполнителями преступления умышленного причинения вреда здоровью,Чжу является подстрекателем к преступлению умышленного причинения вреда здоровью,"Сын Чжу не совершеннолетний, ему всего 12 лет, поэтому он не несет уголовной ответственности, равно как и Чжу не является подстрекателем",Чжу является опосредствованным исполнителем преступления умышленного причинения вреда здоровью и несет полную уголовную ответственность,D
Какое из следующих утверждений верно согласно закону «О наследовании»?,Наследование по завещанию имеет приоритет над завещательным отказом,Соглашение о пожизненном содержании с иждивением является двусторонней правовой сделкой,Завещательный отказ с обременением относится к возмездным правовым сделкам,Устное завещание относится к фактическим правовым сделкам,B
"Какое из следующих действий не является преступлением, препятствующим исполнению служебных обязанностей?","Субъект А применяет насилие и угрозы, чтобы помешать сотрудникам административного органа по надзору за рынком законно расследовать и пресекать производство и реализацию контрафактной продукции","Субъект С применяет насилие и угрозы, чтобы помешать депутату городского народного представительного собрания исполнять свои обязанности в качестве представителя","Субъект В применяет насилие и угрозы, чтобы помешать директору государственной компании осуществлять свои обязанности по организации производственно-хозяйственной деятельности","Во время сильного наводнения субъект Д применяет насилие и угрозы, чтобы помешать сотрудникам общества Красного Креста выполнять свои обязанности по профилактике эпидемий",C
"Преступник, который продает имущество, похищенное в ходе кражи, совершает","Преступление сокрытия или прикрытия доходов от преступления и выгод, полученных в результате преступления",Препятствие представлению доказательств,Единственное преступление кражи,"Кражу и сокрытие или прикрытие доходов от преступления и выгод, полученных в результате преступления",C
"Какие из следующих утверждений о преступлении, связанном с кражей, покупкой и незаконным предоставлением информации по кредитным картам, являются ошибочными?","Сотрудники банка, воспользовавшись удобством должности для совершения преступления, связанного с кражей, покупкой и незаконным предоставлением информации по кредитным картам, должны быть подвергнуты более строгому наказанию.","Если лицо совершило кражу, покупку или незаконно предоставило информацию другого лица, но до того, как использовало эту информацию для подделки кредитной карты, было задержано, то в таком случае лицо должно быть признано виновным и наказано за кражу, покупку и незаконное предоставление информации по кредитным картам.","Если лицо совершило кражу, покупку информации по кредитной карте, а затем изготовило поддельную кредитную карту и использовало ее для получения денег, то такое лицо должно быть признано виновным в мошенничестве с кредитными картами.","Если лицо незаконно владеет чужой кредитной картой в больших количествах, то это является преступлением незаконного предоставления информации по кредитным картам.",D
Какой из следующих вариантов неправильно описывает субъект преступления юридического лица?,"Преступления, которые согласно Особенной части Уголовного кодекса могут быть совершены только юридическим лицом, не могут быть совершены физическим лицом самостоятельно","Компания, предприятие или учреждение, созданные для осуществления незаконной деятельности, или же если после их создания основным видом деятельности становится совершение преступлений, такие субъекты не могут быть признаны субъектами преступления юридического лица","Частные предприятия, не обладающие статусом юридического лица, также могут выступать субъектами преступления юридического лица",Подразделения или внутренние структурные подразделения юридического лица могут стать субъектами преступления юридического лица,C
"А, испытывая недовольство обществом, пытался создать аварию и сошел с поезда, поэтому за 5 минут до прибытия поезда положил большой камень на рельсы, из-за чего поезд мог перевернуться. Примерно через 2 минуты А снова убрал камень с рельсов, эффективно предотвратив аварию. Действия А относятся к:",добровольно и эффективно предотвращенному преступлению,окончание преступления,добровольное отказ от преступления,подготовка к преступлению,B
"А познакомился с В на поезде. Увидев, что в рюкзаке В находится большая сумма денег, А решил завладеть ими. Разговаривая с В, А дал В сигарету, содержащую эфир. После того как В выкурил ее и потерял сознание, А взял рюкзак и сошел с поезда. Действия А составляют",кража,присвоение,ограбление,мошенничество,C
"В случае, когда совокупная уголовная ответственность не применяется, законодательно установленный срок принудительных работ составляет","более 3 месяцев, но менее 3 лет","более 1 месяца, но менее 2 лет","более 3 месяцев, но менее 2 лет","более 6 месяцев, но менее 2 лет",C
Какой из вариантов содержит ошибочное утверждение?,Наказание за неосторожное поведение применяется только в случае наступления предусмотренных законом тяжелых последствий,Покушение существует только в процессе прямого умысла,Основным различием между оконченным преступлением и покушением является достижение предполагаемой цели,Основным различием между покушением и приготовлением к преступлению является начало реализации преступления,C
"Согласно положениям Закона о браке, сторона, не допустившая вины, не имеет права требовать возмещения ущерба при разводе в следующем случае:","У Цзяна имелась дурная привычка употребления наркотиков и он неоднократно не исправлялся, что привело к тяжелому финансовому бремени для семьи",Состоящий в браке Дин зарегистрировал брак с определенной женщиной в другом городе,"Муж А, часто выезжая в командировку, жил вместе с одной женщиной","Муж А избивает, оскорбляет и унижает слабое и хрупкое тело Б",A
