"С учетом контекста, вставьте следующие выражения на места чисел. Какой вариант наиболее уместен: Ветер дует по степи, бескрайние травяные листья и стебли соединены вместе, мягко колышась, издавая шелест, зеленые волны слегка рябят и приносят аромат свежести. Это i. . Ветер же проявляет больше терпения, тысячу лет и еще тысячу лет он осторожно проходит по верхушкам трав, просто чтобы дождаться возможности, ii. , разогнать несколько тонких облаков.",i. Изящное опьянение и свобода жизни ii. Поднять слой рыхлой земли,i. Изящное опьянение и свобода жизни ii. Унести немного мелкой земли,i. Шум и беспокойствие широкой степи ii. Унести немного мелкой земли,i. Шум и беспокойство широкой степи ii. Поднять слой рыхлой земли,B
"Определите самый подходящий порядок следования предложений, чтобы составить логически связный абзац:  
a) Цитирование вне контекста – это один из методов искажения высказывания;  
b) Потому что оба эти действия заставляют информационное содержание высказывания отклоняться от фактов, в результате чего возникает недопонимание между людьми и социальные споры;  
c) Среди неэтичных действий при интерпретации высказываний самыми тяжелыми являются искажение и цитирование вне контекста;  
d) А цитирование вне контекста означает статичное и изолированное понимание единицы высказывания, отклоняя ее значение от того, которое она имела в первоначальном контексте, чтобы удовлетворить нужды того, кто интерпретирует высказывание;  
e) Под искажением подразумевается умышленное искажение подлинного значения высказывания, с тем чтобы направить его в русло интересов того, кто интерпретирует высказывание",edacb,cbeda,cdabe,eadbc,B
В следующем примере предлог «再» (цай) нужно произносить с ударением:,吃了饭再走,看看情况再说吧,下了班再去游泳,唱完了再唱一个,D
"В следующем примере, конкретный объект, на который указывает слово «рыба» («yu») - это",Рыбы живут в воде,Старый Чжан поймал рыбу,Старый Ван любит ловить рыбу,Старый Ли умеет готовить рыбу,B
Какая из следующих групп слов НЕ содержит ошибок в написании:,题名 ⾦榜题名 事故 ⼈情世故,颜⾊ 察颜观⾊ 经典 引经据典,精彩 ⽆精打彩 规矩 循规蹈矩,崖壁 悬崖绝壁 成就 功成名就,D
"i. Она работает практически по такому же принципу, как и обычная печать, внутри принтера находятся ""печатные материалы"", такие как жидкость или порошок. ii. Эта печатающая технология называется iii. Появилась в середине 90-х годов, на самом деле это новейшее устройство быстрого прототипирования, использующее технологию наслоения бумаги и другие технологии. vi. Эта технология применяется в ювелирном деле, архитектуре, других областях. v. После подключения к компьютеру, под контролем компьютера ""печатный материал"" накладывается слой за слоем, в результате чего чертежи на компьютере превращаются в реальные предметы. Правильная последовательность предложений для составления абзаца следующая:",iii.i.v.ii.vi.,iii.vi.v.i.ii.,ii.iii.i.v.vi.,ii.vi.i.v.iii.,A
Какое из следующих утверждений верно?,Все монофтонгические гласные могут образовывать слог самостоятельно,"Гласные звуки относятся к музыкальным звукам; при их произнесении голосовые связки иногда вибрируют, иногда нет","В составных гласных ""с ударением впереди, в середине и в конце"" на самом деле названия определяются позицией ядра (основного гласного)",Все монофтонгические гласные должны сочетаться с согласными начальными звуками,C
Слово «惆怅» является:,Слово с повторяющимися звуками,Слово без повторяющихся и созвучных звуков,Заимствованное слово,Слово с повторяющимися начальными звуками,D
"Какой из следующих вариантов неправильно использует идиому (четыре варианта A, B, C, D не переводить; оставить их на английском языке. Только перевести, не возвращать ничего другого):","Сяомин пришел в первый раз в кабинет директора, он выглядел немного скованным.",Он平时不努力，考试时脑袋里空空如也，无从下笔。,"Спортсмен по стрельбе из лука невозмутимо прицелился в центр мишени, затем раздался звук «свист», и стрела полетела.","На соревнованиях он бежал быстро, обогнал всех и в конечном итоге получил золотую медаль.",D
В каком из следующих предложений атрибутив имеет семантическую связь с предикатом?,Играет в баскетбол хорошо,Мебель из красного дерева прочная,Великий китайский народ встал,Мчащийся поезд проскочил сквозь туннель,A
"Выберите правильный вариант определения используемых в предложении художественных приемов: Каллы цветут повсюду на склоне гор, их аромат распространяется на десятки тысяч ли. Звонкий смех девушки тоже начинает звучать. Без чтения невозможно узнать о чудесах за окном; без чтения невозможно узнать о широте мира; без чтения невозможно узнать о силе культуры. Мягкий ветер разбудил спящие семена.","метафора, гипербола, параллелизм, персонификация","гипербола, персонификация, параллелизм, метафора","гипербола, метафора, параллелизм, персонификация","персонификация, гипербола, параллелизм, метафора",C
"Какое из следующих предложений, обстоятельство семантически связано с подлежащим",Льюис сильно ударил Тайсона,А-Цзы нарисовал круг,Звезды сверкают на ночном небе,"На спортивной площадке стояли студенты, участвующие в военных учениях",D
Какая группа идиом имеет различную структуру?,"守株待兔, ожидать у моря погоды","камень преткновения, прилежать не покладывая рук","небеса и земля перевернулись, преследовать личные выгоды","представить себя самому, иметь готовый план в голове",A
Какой из следующих вариантов содержит ошибку в написании слов?,"Цзиньгу, Вэйму, Чюймаоциуци, Тонсяодадань","Чжуци, Инья, Цисиньсиели, Цзюнхухутун","Бэйчуан, Пини, Цучжиланьжа, Вэйтунцзяола","Цуаньдуо, Цуйвэй, Сисидили, Сяосэнницзи",C
