"Чтобы сократить число битов в адресной части команды, эффективным методом является использование",адресации через регистр,непосредственной адресации,косвенной адресации,индексной адресации,A
Умножение в прямом коде это,"операнды представлены в прямом коде, и затем умножаются непосредственно","множимое представлено в прямом коде, множитель берется по абсолютной величине, затем они умножаются","множитель представлен в прямом коде, множимое берется по абсолютной величине, затем они умножаются","сначала перемножаются абсолютные значения операндов, а знак обрабатывается отдельно",D
"Если [X]доп=11110011, то [-X]доп равно",11110011,00001100,01110011,00001101,D
Способ именования в Active Directory Windows Server 2003 называется,Цифровое именование,Именование файлов,DNS,Пользовательское именование,C
"Принцип хранения данных в статической памяти с использованием полупроводниковых триггеров (SRAM) заключается в том, что:",Полагается на периодическое обновление,Информация больше не изменяется,Полагается на восстановление после считывания,Полагается на двухстабильную схему,D
"Алгоритм деления с восстановлением остатка называется еще алгоритмом сложения и вычитания, поэтому:","При выполнении операции вычитания на определенном шаге, если вычитание невозможно, выполняется операция восстановления остатка","Выполняется операция восстановления остатка только в том случае, если остаток отрицательный после завершающего шага",При отрицательном остатке на определенном шаге выполняется операция восстановления остатка,Операция восстановления остатка не существует,B
Какая из следующих степеней временной сложности обладает наилучшей производительностью?,O(n^3),O(n),O(log2n),O(2^n),C
"При передаче данных между устройствами с разной скоростью, (  )",необходимо использовать ответный режим,можно выбрать синхронный или асинхронный режим,необходимо использовать синхронный контрольный режим,необходимо использовать асинхронный контрольный режим,B
Что из следующего не входит в состав структуры данных?,Структура хранения данных,"Операции, выполняемые над данными",Источник элементов данных,Логическая структура данных,C
Какой из следующих вариантов непосредственно связан со структурой хранения данных?,Двусвязный список,Ориентированный граф,Бинарное дерево,Линейная таблица,A
Какой из следующих режимов не является режимом конфигурации коммутатора,Привилегированный режим,Режим порта,Режим настройки линии,Пользовательский режим,C
"Если для представления числа используется два знаковых бита, то характеристикой возникновения положительного переполнения будет следующее значение двухзнакового бита:",1 0,1 1,0 1,0 0,C
В спецификации RMON определены два новых типа данных. Они являются,DisplayString и RowStatus,OwnerString и RowStatus,DisplayString и EntryStatus,OwnerString и EntryStatus,D
Базовая единица обработки данных в компьютере — это,бит,разрядность,слово,байт,D
Какой уровень модели OSI отвечает за следующую функцию: преобразование данных отправителя в формат данных получателя,Прикладной уровень,Транспортный уровень,Сеансовый уровень,Уровень представления,D
"Пусть int x = 5, * p = &x; значение выражения равно 5",*px,p,*p,&x,C
Какой из следующих IP-адресов относится к стандартному IP-адресу класса B,190.168.12.7/16,120.10.1.1/16,172.19.3.245/24,10.0.0.1/16,A
Время ожидания дискового накопителя относится к:,"Времени, необходимому для одного полного оборота диска","Времени, необходимому для полуоборота диска","Времени, необходимому для вращения диска на одну треть оборота","Времени, необходимому для вращения диска на две трети оборота",B
"IP, Telnet, UDP являются протоколами какого уровня модели OSI","3, 7, 4","4, 5, 6","3, 4, 5","1, 2, 3",A
Какой из следующих вариантов является пакетным коммутационным протоколом?,HDLC,Frame Relay,ISDN,PPP,B
"IP-адрес 202.114.18.10, маска 255.255.255.252, каков адрес широковещания?",202.114.18.11,202.114.18.12,202.114.18.8,202.114.18.255,A
"Статическая полупроводниковая память (SRAM) означает, что:",Не требует динамического обновления,Информация остается неизменной после отключения питания,Содержимое памяти остается неизменным во время работы,Внутри микросхемы имеется логика автоматического обновления,A
Какой из следующих вариантов является способом создания таблицы маршрутизации?,"Сети, непосредственно подключенные к маршрутизатору, создаются автоматически",Все вышеперечисленное,Вручную настроить добавление маршрута,Автоматически изучить и создать с помощью динамического протокола маршрутизации,B
"Если десятичное число равно 137.625, то его двоичное представление имеет вид",1011111.101,10001011.1,10001001.11,10001001.1,D
"При восстановлении файлов из корзины, восстановленные файлы вернуться в","место, где они были удалены","""Мои документы""",на рабочий стол,память,A
"Пусть int m = 5; после выполнения цикла while(m == 0) printf(""%d"",m -=2); тело цикла выполнится",бесконечно,2 раза,1 раз,0 раз,D
"Использование кэша может повысить скорость работы компьютера, потому что",Cache можно хранить программы и данные,Cache увеличил объем памяти,Cache сократил время ожидания процессора,Cache расширил объем жесткого диска,C
Какой из следующих вариантов относится к логической структуре?,Циклическая очередь,Последовательный стек,Связанный список,Линейная таблица,D
Какая из следующих структур данных имеет отличающуюся логическую структуру?,Стек,Очередь,Линейный список,Бинарное дерево,D
"Когда RIP отправляет обновление соседнему маршрутизатору, какое значение времени в секундах используется для таймера обновления",20,15,25,30,D
"При объявлении массива ""int a[50];"", какой из следующих ссылок на элементы массива не выходит за границы индекса",a[-1],a[50],a[51],a[0],D
Для управления коммутатором через консольный порт в супертерминале следует установить следующие параметры:,Скорость передачи: 57600 Биты данных: 8 Стоповые биты: 1 Паритет: Есть,Скорость передачи: 9600 Биты данных: 6 Стоповые биты: 2 Паритет: Есть,Скорость передачи: 57600 Биты данных: 6 Стоповые биты: 1 Паритет: Нет,Скорость передачи: 9600 Биты данных: 8 Стоповые биты: 1 Паритет: Нет,D
"Если ""15 августа 2007 года, 21 час 57 минут 43,5 секунды по местному времени"" представить во виде GeneralizedTime, то получится",070815215743.5Z,70815215744,2.00708E+13,20070815215743.5Z,C
