Какой из следующих методов борьбы с загрязнением воды на строительной площадке является правильным?,"Сточные воды из генератора ацетилена собираются в специальные контейнеры, а затем направляются в отстойник",Химические вещества хранятся в закрытых контейнерах на открытых площадках,Стоки от временных столовых на 100 человек и более напрямую направляются через дренажный канал в городскую систему канализации,Токсичные и вредные отходы используются для обратной засыпки грунта с целью предотвращения загрязнения источников воды,A
Индекс проникновения асфальта (PI) указывает на свойство асфальта:,Температурная чувствительность,Вязкость,Стойкость к старению,Адгезия,A
"Для бетона больших объемов, наименее подходящим типом цемента является",Шлаковый цемент,Силикатный цемент,Цемент с добавкой летучей золы,Пуццолановый цемент,C
"Какая из следующих планов, связанных с графиком строительства, относится к производственному плану строительной компании?",График выполнения проектных работ,График поставки товаров,План распределения производственных ресурсов,Общий строительный график,C
Какой из следующих вариантов не относится к морским сооружениям?,Намыв земли,Судостроение,Сооружения на островах,Морская ферма,B
Управление рисками строительства включает: a) реагирование на строительные риски; b) оценка строительных рисков; c) выявление строительных рисков; d) мониторинг строительных рисков. Их правильная процедура составляет:,b—c—d—a,c—b—a—d,c—b—d—a,a—b—c—d,B
По каким показателям классифицируются марки конструкционной стали,Предел текучести,Временное сопротивление,Сопротивление сжатию,Сопротивление изгибу,A
"При определении плотности грунта методом кольцевого ножа, если кольцевой нож взят в верхней части уплотненного слоя, числовые значения испытания и результаты метода выемки грунта с последующей заливкой песка будут",невозможно сравнить,заниженными,равными,завышенными,D
Какова ширина осадочного шва водяных ворот?,0.5-1.0 см,0.3-0.5 см,1.0-2.5 см,2.5-3.0 см,C
"На этапе реализации проекта строительства, анализ плана потребностей в ресурсах позволяет:",проверить возможность выполнения графика работ,оптимизировать расход ресурсов,"обеспечить финансирование, необходимое для ускорения строительства",реализовать экономические стимулирующие меры,B
Какой из следующих типов фундамента более эффективен для уменьшения деформации основания высотного здания,Плавающий фундамент,Расширенный фундамент,Коробчатый фундамент,Перекрёстный железобетонный фундамент,D
Какой из следующих документов системы управления качеством строительной компании содержит показатели качества предприятия?,Политика в области качества,Процедурные документы,Руководство по качеству,План качества,C
"Заказчик поручает все строительные работы одному подрядчику или строительному консорциуму, состоящему из нескольких подрядных организаций. Какой из нижеперечисленных вариантов относится к модели поручения строительных работ по данному проекту?",Генеральный подряд в строительстве,Управление генеральным подрядом в строительстве,Инжиниринговый подряд (EPC),Параллельная система субподряда в строительстве,A
