Какой режим принятия решений предложил «критерий оптимального принятия решений»?,Групповой режим принятия решений,Рациональный режим принятия решений,Элитарный режим принятия решений,Инкрементальный режим принятия решений,B
"В классификации должностей персонала, последовательность должностей, которые по своему характеру работы, размеру полномочий, степени ответственности, необходимым квалификационным требованиям и уровню сложности работы являются примерно одинаковыми, называется",职等 (zhi deng),职级 (zhi ji),职类 (zhi lei),职系 (zhi xi),D
"Совокупность всех элементов, влияющих на выживание и развитие системы управления, это",Методы управления,Способы управления,Окружающая среда управления,Этика управления,C
Должность является одной из структурных единиц организации. Какое из следующих утверждений о характеристиках должностей содержит ошибку?,Количество должностей определено и конкретно,Должности создаются на основе выполняемой работы,Создание должностей отражает принцип назначения людей на должности,Должности создаются в соответствии с поставленными целями,C
"Первым, кто определил управление как реализацию, был Файоль.","стимулирование, организацию, руководство, координацию и контроль","лидерство, организацию, руководство, координацию и контроль","принятие решений, организацию, руководство, координацию и контроль","планирование, организацию, руководство, координацию и контроль",D
"Ядро управленческой деятельности, пронизывающее весь управленческий процесс – это",Forecasting,Leadership,Planning,Decision making,D
Соблюдение высоких стандартов или желание добиться победы в соревновании относится к:,Отношения,Членство,Власть,Достижение,D
"В истории управленческой мысли американский ученый, впервые предложивший концепцию «неформальных организаций», это",Барнард,Дэвис,Кастан,Друкер,A
"Метод бюджетирования, при котором вместо использования прошлых фактических расходов в качестве базы, пересматривается обоснованность каждой статьи расходов и оцениваются текущие потребности и тенденции развития организации, называется",Общий бюджет (Master Budget),Бюджетирование по проектам (Project Budgeting),Традиционное бюджетирование (Traditional Budgeting),Бюджетирование с нуля (Zero-Based Budgeting),D
"В социологических исследованиях коэффициент надежности, указывающий на то, что данные исследования в целом достоверны, должен быть",0.8 и выше,0.6 и выше,0.2 и выше,0.4 и выше,A
"Компания, в которой решения обычно принимаются руководством компании, а обычные сотрудники редко участвуют в принятии решений, применяет следующую модель принятия решений:",Рациональная модель принятия решений,Групповая модель принятия решений,Элитарная модель принятия решений,Инкременталистская модель принятия решений,C
"Округ провел собрание экспертов для активного обсуждения мер по экономическому развитию, чтобы принять решение на основе широкого обмена мнениями и предложениями. Этот метод относится к:",Методу Дельфи,Методу имитационного принятия решений,Методу анализа предпосылок проекта,Методу мозгового штурма,D
"Метод принятия решений, который использует опрос экспертов в письменной форме для получения их рекомендаций, это",Метод Дельфи,Анализ предпосылок проекта,Мозговой штурм,Моделирование принятия решений,A
"Все дела требуют ""применения мер, соответствующих местным условиям и времени, гибкости и мобильности"", что отражает следующее свойство управления:",Артистизм,Научность,Социальная принадлежность,Естественная принадлежность,A
"Линейная организационная структура, как правило, подходит только для",транснациональных предприятий,предприятий с высокими инновационными задачами и изменчивым производством,крупных предприятий,"небольших по масштабу предприятий с относительно простыми производственными процессами и технологиями, выпускающих один вид продукции",D
"Когда отношения власти и подчинения строятся на основе авторитета и проявляются как отношение распорядительной власти, это",Economic methods,Ideological education methods,Legal methods,Administrative methods,D
"Руководитель определенного подразделения чрезвычайно заботится о производстве и эффективности, но не заботится о людях. Такой стиль управления в таблице менеджмента находится на позиции","(9, 1)","(1, 1)","(9, 9)","(1, 9)",A
Какое из следующих утверждений о связи прогнозирования и принятия решений является неправильным?,Решение является предпосылкой прогнозирования,Прогнозирование пронизывает весь процесс принятия решений,Принятие решений и прогнозирование тесно связаны,Прогнозирование служит принятию решений,A
Какая из следующих административных функций отличается широким охватом субъектов?,Координация,Мотивация,Организация,Планирование,A
"Как основная функция управления, контроль в первую очередь проявляется в процессе",выполнения,координации,мотивации,прогнозирования,A
"Управленческие отношения в первую очередь означают постоянно изменяющиеся отношения, возникающие между людьми в процессе управленческой деятельности.",отношения между людьми,отношения между человеком и предметами,отношения между человеком и информацией,отношения между человеком и финансами,A
"В 1965 году в нашей стране началось применение и распространение метода сетевого планирования, который был назван",Метод оптимального планирования (Тунъюй фанфа),Метод Монте-Карло,Диаграмма Ганта,Система Тейлора,A
"Наука, которая специализируется на управленческой деятельности и ее основных законах и общих методах, это",Управление,Современная менеджментология,Управленческая мысль,Менеджментология,D
"Согласно природе и характеристикам системы, наиболее основным и ключевым принципом системного анализа должна быть",Принцип элементов,Принцип целостности,Принцип моделирования,Принцип иерархичности,B
"Организация планирует запуск крупного проекта в июле. Этот проект подвержен влиянию погодных условий. Известно, что при хорошей погоде реализация проекта принесет прибыль в размере 70%, а при плохой погоде – убыток в размере 60%. Согласно имеющимся метеорологическим данным, вероятность хорошей и плохой погоды одинакова и составляет по 50%. Такое решение относится к решениям типа",Решения с риском,Детерминированные решения,Решения в условиях неопределенности,Кризисные решения,A
Хосановские эксперименты проводил,Адамс,Мэйо,Файоль,Шейн,B
"Теория стиля руководства предполагает, что контроль над властью осуществляется на высшем уровне, но частичная власть передается среднему и низшему уровням. Между лидером и подчиненными формируется доверительное отношение в форме «патрон-клиент». Такой стиль руководства относится к",групповому участительному стилю,консультативному стилю,авторитарно-деспотичному стилю,авторитарно-просветительному стилю,D
Установленные в административной системе стандартные контрольные процедуры называются,Routine controls (стандартные контрольные мероприятия),Indirect controls (косвенные контроли),Non-routine controls (несистематические контрольные мероприятия),Direct controls (прямые контроли),A
"В период Троецарствия после смерти Лю Бэя его сын Лю Шань, несмотря на свою некомпетентность, все же унаследовал императорский престол. Согласно теории бюрократической организации, основой авторитета Лю Шаня было",Традиционная власть,Рациональная власть,Харизматическая власть,Естественная власть,A
Первичный ресурс современной системы управления это,Финансовые ресурсы,Информационные ресурсы,Человеческие ресурсы,Материальные ресурсы,C
"В управлении финансами, наиболее основным элементом управления расходами является",эффективное управление и использование текущих расходов,эффективное управление и использование всех расходов,эффективное управление и использование специальных расходов,эффективное управление и использование особых расходов,A
Какое из следующих утверждений о целях организационных изменений сформулировано неверно?,Сделать сотрудников более адаптированными к окружающей среде,Сделать совет директоров более адаптированным к окружающей среде,Сделать организацию более адаптированной к окружающей среде,Сделать менеджеров более адаптированными к окружающей среде,B
"Для уменьшения количества дорожно-транспортных происшествий и обеспечения безопасности водителей, в нашей стране существует соответствующее законодательное требование, согласно которому водители обязаны пристегиваться ремнями безопасности во время управления транспортным средством. Какой метод контроля используется в данном случае?",Обратная связь (Feedback control),Прямой контроль (Feedforward control),Контроль на месте (On-site control),Случайный контроль (Random control),B
"Управленческая наука постепенно формировалась и развивалась вместе с промышленностью. Обычно считается, что управленческая наука началась с американского специалиста по менеджменту",Мэйо,Кастан,Маслоу,Тейлор,D
"Способ коммуникации, при котором субъект общения поддерживает связь с двумя и более вышестоящими организациями, а также сохраняет цепочечную коммуникацию с нижестоящей организацией, образно называется",Y式沟通,轮式沟通,环式沟通,全通道沟通,A
"Разные правила принятия решений приводят к разным результатам. Правило принятия решений, которое может достичь «парето-эффективности», это –",Абсолютное большинство,Единодушное согласие,Относительное большинство,Простое большинство,B
"По сравнению с государственным управлением важной особенностью частного управления является то, что оно:",обладает более широкой автономией,процесс управления пронизан политической атмосферой,подчиняется тщательному политическому устройству,подчеркивает открытость и прозрачность,A
"8 сентября 2008 года в районе Сянфэнь провинции Шаньси произошел крупный несчастный случай с разрушением хвостохранилища, после которого премьер-министр провинции Шаньси подал в отставку, а одному из заместителей премьер-министра было отказано в должности. Какой метод контроля применялся в данной ситуации?",Внутренний аудит,Контроль управления персоналом,Метод наблюдения на месте,Прогнозирующий контроль,B
"В системе принятия решений, основная роль в выявлении проблем принятия решений, предоставлении исследований прогнозирования решений и участии в разработке вариантов решений, оценке и обосновании задач принадлежит",Исполнительной системе принятия решений,Центральной системе принятия решений,Консультационной системе принятия решений,Системе контроля за принятием решений,C
"Что бы избежать циклического явления, результатом которого может быть бесконечное не достижение конца, в сетевом графике не должно появляться следующего:",код,контур,подсистема,скрытый мост,B
"Ошибкой оценки является ситуация, когда одна черта, качество или поведение оцениваемого человека выделяется необычайно ярко и отчетливо, что ослабляет либо даже затеняет другие его характеристики:",Склонность к централизованной тенденции,Эффект ореола,Стереотипное восприятие,Субъективные симпатии/антипатии,B
"Определение процедур, методов, средств и мер, направленных на достижение целей организации, является",Стратегическим решением,Рутинным решением,Тактическим решением,Нестандартным решением,C
Важной причиной перехода или поворотного момента традиционного управления персоналом к современному управлению человеческими ресурсами является,Подъем движения межличностных отношений,Внедрение системы оплаты труда сдельной,Проведение предварительного обучения сотрудников,Управление личными делами работников,A
"Руководитель, посещая собрания сообщества или участвуя в социальных мероприятиях, выступает в роли",Связующего звена,Переговорщика,Представителя,Официального представителя,D
Примечательной особенностью структуры организационной матрицы является,Повышение гибкости организации,"Простота структуры, ясность ответственности","Единое руководство, сосредоточение власти",Реализация профессионального управления,A
Какое из следующих утверждений о взаимосвязи контроля и планирования является правильным?,Контроль обеспечивает стандарты для планирования,Научность планирования зависит от контроля,Контроль является предпосылкой планирования,Контроль является продолжением планирования,D
"Группа из 9 человек голосовала по поводу вариантов A, B и C. Результаты голосования: вариант A получил 4 голоса, вариант B получил 3 голоса, вариант C получил 2 голоса. В итоге победил вариант A. Это означает, что группа использовала следующее правило принятия решений:",Единогласное решение,Абсолютное большинство,Простое большинство,Большинство голосов,C
"Ошибки оценки в управлении персоналом, вызванные временными и психологическими факторами, называются",Ошибкой ореола,Ошибкой последнего впечатления,Ошибкой стереотипов,Субъективной ошибкой симпатии/антипатии,B
"Согласно теории экономического человека, руководитель в процессе управления должен применять такой стиль управления, как:",Применять различные методы управления в зависимости от конкретных людей,Учитывать существование неформальных организаций,Осуществлять строгий организационный контроль,Предоставлять подчиненным больше возможностей для самореализации,C
"Метод контроля бюджета, при котором цели организации разделяются на проекты, а финансирование по предусмотренным проектам осуществляется поэтапно, это",Бюджет проекта,Инвестиционный бюджет,Операционный бюджет,Нулевой бюджет,A
"У практической деятельности человека всегда есть четкая цель, и в процессе практики люди часто корректируют или принимают решения относительно своего поведения для достижения цели. Это показывает, что человеческие ресурсы обладают",Производственно-потребительскими свойствами,Актуальностью,Инициативностью,Свойством устойчивого развития,C
"По мнению Герцберга, ключевым фактором повышения производительности труда является",Усиление надзора и управления,Повышение уровня заработной платы,Повышение технических навыков,Обогащение содержания работы,D
"Предложил пять дисциплин, таких как реализация самопревосходства, улучшение моделей мышления и т.д.",Теория бюрократической организации,Теория жизненного цикла организации,Теория организационного баланса,Теория обучающейся организации,D
"Руководитель определенного подразделения считает, что люди прирожденно трудолюбивы. В управлении он выступает за стимулирование внутренних мотивов, проявление субъективной активности работников и реализацию самоуправления. Это указывает на то, что руководитель этого подразделения применяет:",Теорию X,Научную теорию управления,Теорию Y,Теорию гипотезы экономического человека,C
"Показатель, отражающий социальный прогресс или развитие общества:",Субъективные показатели,Нейтральные показатели,Позитивные показатели,Независимые переменные,B
"Человек рассматривается как ленивый, ненавидящий работу, не имеющий стремления к прогрессу. Теория, поддерживающая управление через принуждение, контроль и наказание, называется",Y теория,Z теория,X теория,Сверх-Y теория,C
"Менеджер, который предложил концепцию ""управление означает реализацию планов, организацию, руководство, координацию и контроль"", это",Файоль,Саймон,Барнард,Коунц,A
"Сяо Чжао всегда демонстрировал хорошие результаты, а недавно завершил техническое изобретение. Руководитель Ли своевременно похвалил и наградил его на собрании в цехе. Этот метод укрепления относится к:",Негативное подкрепление,Наказание,Позитивное подкрепление,Исчезновение,C
"Первым, кто определил управление как процесс реализации, был Файоль, который считал, что управление означает осуществление","принятия решений, организации, мотивации, лидерства и коммуникации","принятия решений, организации, мотивации, лидерства и контроля","планирования, организации, командования, координации и контроля","планирования, коммуникации, командования, координации и контроля",C
"В соответствии с отношениями между руководящими лицами и объектами контроля, контроль может быть разделен на",Производственный контроль и контроль качества,Комплексный контроль и динамический контроль,Косвенный контроль и прямой контроль,Контроль себестоимости и финансовый контроль,C
Какой из следующих вариантов не относится к содержанию оценки результатов цели?,Целевые методы реализации,Состояние целей,Рабочее отношение,Субъект оценки целей,D
