"В художественной революции ""4 мая"" человек, предложивший создать ""литературу национального языка, национальный язык литературы"", это",Чэнь Дусю,Ху Ши,Лю Баньнун,Цянь Сюаньтун,B
"В «Праздничном благословении» кто посоветовал Сянлинь, чтобы она пожертвовала порог в храме земли.",Вэй Лаопо,четвертая тетя,Лю Мама,дядя Сы,C
Какой из следующих вариантов не является поэтическим сборником Тянь Цзы?,«Даяньхэ»,«Китайская пастораль»,«Несобранные стихи»,«Истории китайской деревни»,A
"В рассказе «Порошок души» персонаж, который отказывается передавать технику «Пятых тигров, разрывающих душу», до самой смерти:",старый Сунь,Гуй Дунге,Ша Цзылун,Ван Саньшэн,C
Первое литературное общество Гонконга «Даошань шэ» было создано в,1930,1929,1927,1928,B
"Кто является автором ""Пустое окно""?",Янь Гэлин,Ачэн,Жу Чжихуань,Чэнь Ran,D
"""Путешествие в сад и неожиданный сон"" является представительным произведением следующего писателя:",Фэн Цзицай,Бай Сяньюн,Чэнь Сянхэ,Тиэ Нин,B
"Созданное в июле 1921 года в Токио, «Создание общества» состояло из студентов, находившихся тогда в Японии. Они основали такие издания, как «Создание» (ежеквартальное издание), «Создание недели», «Создание дня», «Потоп» и т.д., выступали за принцип «искусство для искусства», подчеркивали, что литература должна честно отражать «внутренние требования» самого автора, уделяли внимание художественной ценности литературы. Какая из перечисленных групп принадлежит к числу членов «Общества создания»?","Го Можо, Чжан Цзыпин, Юй Дафу, Чэн Фанъу, Тянь Шоучан","Шэнь Яньбинь, Чжан Цзыпин, Юй Дафу, Чэн Фанъу, Сюй Дышань","Чжоу Журэнь, Чжан Цзыпин, Юй Дафу, Чэн Фанъу, Лу Синь","Го Можо, Чжан Цзыпин, Юй Дафу, Чэн Фанъу, Линь Юйтан",A
"Персонажи-мелкие интеллигенты, созданные в романах Е Шэнтао, это:",Лю Сянгао,Хуан Шутай,Фан Хунцзянь,Мистер Пан,D
"Тайваньский писатель, создавший такие произведения, как «Новелла о мальчике-почтальоне» и «Модельная деревня»:",Ю Гуанчжун,Ян Куй,Лай Хэ,Ян Му,B
Какой из следующих поэтических сборников открыл новую эру для новой китайской поэзии?,«Восстановление»,«Звездное небо»,«Бутылка»,«Богиня»,D
"Значение образа ""жены портного"" в рассказе ""Высокая женщина и ее низкий муж""","развитие повествования с точки зрения ""жены портного"", демонстрирует субъективный стиль повествования","является провокатором трагедии супругов, социальной основой национальной катастрофы во времена Культурной революции","в конце рассказа через детальное описание осознания ""женой портного"" собственных ошибок и ее извинения перед низким мужем отражается размышление людей о Культурной революции","повествование от первого лица ""жены портного"", показывает слабые стороны национального характера",B
Какому из следующих литературных обществ принадлежала Бин Синь?,Синьюэ Шэ,Юйсы Шэ,Вэньсюэ Яньцзюй Хуэй,Чжуанцао Шэ,C
"«Я подниму мои пальцы, чтобы достать до рядов волн на краю неба, Я расправлю мои руки, чтобы поддержать море, которое держит солнце» — эта строка взята из произведения",Го Лушэна «Верю в будущее»,Шу Тин «Двойной мачтовый корабль»,Цзи Лао «Я»,Му Дань «Зима»,A
Какой персонаж не появляется в пьесе «Подавление» Дин Силина?,Дочь арендодателя,Кормилица,Полицейский,Мисс,A
В какой исторический период происходит действие рассказа Цзючжюнь Жо «Лилия»?,Период Освободительной войны,Период Войны сопротивления США и помощи Корее,Период Японо-китайской войны,Период Великого похода Красной армии,A
В эссе «О цветке камелии» автор описывает и восхваляет через «цветок камелии» следующую личность:,учитель,писатель,крестьянин,садовник,D
"Произведение с субтитром ""В память о Лу Сюне"" это",«Есть такие люди»,«Первые записи о бурях и ветрах»,«Пейзаж под солнцем»,"«Отец, лес и птицы»",A
Сборник рассказов Ю Дафу «Падение» включает в себя,"«Серть смерти», «Падение», «Переезд на юг»","«Серая смерть», «Овца-заблудившаяся», «Переезд на юг»","«Падение», «Серая смерть», «Овца-заблудившаяся»","«Падение», «Овца-заблудившаяся», «Бегство»",A
"Персонаж, появляющийся в начале и в конце романа «Весна», который контрастирует с молодым конюхом Джомой – это:",Бабушка,Девушка в красном,Анба Улан,Старик-горбун,D
"В повести «Тренировка, тренировка» есть два персонажа, олицетворяющих эгоизм. Один из них – «Болит нога», а другой –",«Не наедается»,Чжан Тайхэ,«Маленький Чжугэ»,Гао Сюлань,A
Чэнь Мэнцзя принадлежал к какому из следующих поэтических направлений?,Символистское направление,Новое лунное направление,Миниатюрное поэтическое направление,Современное поэтическое направление,B
Одной из самых важных особенностей эссе Чжоу Цзоэнь является,свежесть,тщательность,пышность,сдержанность,D
Какое из утверждений о характеристиках описания психологии в тексте «Туфли» является неправильным?,"Использует как метод ""внутреннего описания психологии"" (""психологического анализа"") иностранных писателей, так и традиционный китайский метод ""внешнего описания психологии"", основанный на поведении персонажей и окружающей обстановке.","""Возможно, через год или полтора она пройдет по мосту, будет работать на полях там, жить в деревне, глубину которой не знает никто, и тогда она уже не будет девушкой. Что она будет, она еще боится думать слишком глубоко. Только начинает думать об этом, приходит в отчаяние, сердце становится слишком мягким"". Это относится к методу ""внутреннего описания психологии"".",Описание внутренней активности главного героя осуществляется с помощью тонкого описания психологии и техники потока сознания.,"""Неожиданно из хлопкового поля взлетела птица, она прикрыла глаза рукой, не могла оторвать взгляда от этой птицы, пока та летела над рекой и дамбой, пока не скрылась в пшеничном поле по ту сторону реки"". Это относится к методу ""внешнего описания психологии"".",C
"Главный герой ""Падение"" является",учитель начальных классов,молодой актер,студент-иностранец,репортер газеты,C
"В стихотворении «Весна приходит, и я вспоминаю» символическое значение термина «Цзяннань» не включает",воспоминания о родном крае,"юношескую любовь, оставшуюся в памяти на всю жизнь",материковую часть Китая и традиционную культуру,описания из поэтических произведений и классических трудов прошлых династий,B
"Годы, в которые была написана поэма «Бурлаки»:",Период «Великой революции»,Период Освободительной войны,Период 4 мая,Период Антияпонской войны,D
"Роман, в котором внутренний мир главного героя раскрывается не с прямой точки зрения, а через внешнюю перспективу соседей, используя в основном белый стиль описания, местами вставляя объективные комментарии, демонстрирует объективное и сдержанное повествование:",«Мой первый начальник»,«Женщина-хозяйка»,«Подвижная фигура человека»,«Высокая женщина и её низкий муж»,D
Какой из следующих вариантов не относится к художественным особенностям поэзии Сюй Чжимо,"богатое воображение, удивительное преувеличение","ритмическая гармония, музыкальная красота","тонкий замысел, новое образное восприятие","пышный язык, яркий стиль",A
Роман «Поклонение» использует следующие методы для выражения страха и боли Ван Дасао и Вань перед и после церемонии бракосочетания:,Описание деталей и создание атмосферы,Описание обстановки и психологический монолог,Психологический монолог и описание действий,Описание речи и описание внешности,A
Языковые особенности произведения «Шахматный король» — это,"сдержанность, субтильность","веселость, ясность","глубокие чувства, поэтичность","простота, остроумие",D
"Кто является автором следующих произведений: «Собственный сад», «Книга дождливых дней», «Сборник алсито», «Разговор о драконе», «Разговор о тигре», «Вечный день», «Облака в небе»?",Биньсинь,Чжоу Цзоэнь,Сюй Чжимо,Чжу Цзыцин,B
"Современный поэт, написавший длинное стихотворение «Уничтожение», это",Чжу Цзыцин,Вэнь Идуо,Фэн Чжи,Ай Цин,A
"Стиль романа, основанный Ю Дафу, это",поэтический роман,философский роман,автобиографический роман,прозаический роман,C
"Какие основные образы использует Хай-цзы в стихотворении «Пшеничное поле», чтобы передать поэтический смысл?",麦地、麦子、白杨,麦地、麦子、太阳,麦地、麦子、金子,麦地、麦子、月亮,D
Романы Шэнь Цунвэня обладают,чертами прозаизации,чертами философствования,чертами научности,чертами поэтичности,A
Какие из перечисленных поэтов принадлежат к поэтам «группы июля»?,"Му Дань, Цзи Лао, Лушахэ","Му Дань, Лушахэ, Льюй Юань","Лушахэ, Цзэн Чжуо, Льюй Юань","Льюй Юань, Цзэн Чжуо, Цзи Лао",D
"Кто из авторов написал следующие произведения: ""Лючжушань"", ""Мистер Пан в беде"", ""В ущелье гор"", ""Три месяца в маленьком городе""","У Цзюсян, Е Шэнтао, Айу, Сяо Хун","Е Шэнтао, У Цзюсян, Сяо Хун, Айу","Е Шэнтао, У Цзюсян, Айу, Сяо Хун","Сяо Хун, Е Шэнтао, У Цзюсян, Айу",A
Какое из следующих произведений не является произведением Бао Сяньюна,«Тихая палата»,«Нью-йоркцы»,«Поврежденный сын»,«Ю Циньшао»,A
"Автором эссе «Воспоминания (часть 1)», «Воспоминания (часть 2)», «Разные записи из горного путешествия» является",Сюй Чжимо,Чжу Цзыцин,Чжоу Жуорэнь,Бинь Синь,D
"«Человек должен иметь что-то еще, чтобы просто жить.» Это цитата из романа",«Санкция»,«Тао Юаньмин пишет элегию»,«Король дамбы»,«В отдел пришел молодой человек»,C
"Роман «""Тренировка, тренировка""» в художественном отношении отличается следующими особенностями:","рассказ о людях ведется преимущественно с помощью белого описания, обращается внимание на создание образов персонажей","язык отличается изысканностью и лаконичностью, юмористичностью",активно разрабатывается новый метод психологического описания,"сюжетных линий много, но сюжет целостный, структура продуманная",A
Писатель Ю Гуанчжун принадлежит к,«Созданию века» (Chuang-shih Shishe),«Поэтическая школа девяти листьев» (Цзюйе Шипай),«Июльская школа» (Цюйлунь Пай),«Лазурное звездное поэтическое общество» (Ланьсинь Шисе),D
"Тянь Хань, важная художественная особенность драматургии периода «19-го мая» — это",Совмещение модернизма и символизма,Совмещение романтизма и символизма,Совмещение реализма и постмодернизма,Совмещение реализма и романтизма,D
«Дикие травы» Лу Синя это,сборник эссе,сборник воспоминательных повествовательных эссе,сборник лирических эссе,сборник прозаической поэзии,D
"«Утренние цветы, собранные вечером» Лу Синя это",сборник прозаических стихов,воспоминательный повествующий сборник прозы,сборник эссе,лирический сборник прозы,B
Какое отношение между «Треугольным лицом» и «Худой маленькой девочкой» в рассказе «Генерал»?,Любовная связь,Брат и сестра,Муж и жена,Отец и дочь,A
"Какое из следующих произведений имеет исторический фон, связанный с движением интеллектуальной молодежи в 70-х годах XX века «Идти в горы и спуститься в деревню» («Шаньшань Сянсян»)?",«Туфли»,«Маленькая рыбачка»,«Пустое окно»,«Праздничный ужин»,D
"В пьесе «Гроза» сын владельца шахты Чжоу Пуянь по имени Чжоу Пин и девушка Сыфэн, дочь управляющего Лу Гуя, являются",братом и сестрой (одни родители),"сестрой и братом (мать одна, разные отцы)","братом и сестрой (мать одна, разные отцы)","сестрой и братом (отец один, разные матери)",C
"В «О, Сянсюэ» человеком, который с энтузиазмом уговаривает Сянсюэ остаться на ночь в доме своих родственников на станции Хуашанькоу перед возвращением в Тайргоу, является",девушка-студентка,Фэнцзяо,«Пекинский говорок»,женщина-служащая средних лет,C
"В «Мой первый начальник» собраны напряженные сцены, в которых старший товарищ Тянь проявляет решительность и спокойствие в борьбе с наводнением:",Анлэчжуан,Штаб по предотвращению наводнений,Районная больница,Хаймэньцунь,D
"Ночной корабль ассоциируется с одноименным произведением, написанным ученым-литератором эпохи Мин. Этот ученый из эпохи Мин –",Кон Шанжэнь,Цзи Сяолань,Чжэн Баньцяо,Чжан Дай,D
Кто из следующих поэтов опубликовал первую в Китае коллекцию сонетов?,Фэн Чжи,Сюй Чжимо,Дай Ваншу,Ху Ши,A
"В стихотворении «Старая лошадь», «старая лошадь» символизирует","крестьян, испытывающих тяжелое бремя жизни и терпеливо сносящих ее тяготы","рабочих, усердно работающих, но получающих низкую заработную плату","интеллигенцию, стремящуюся к прогрессу и отличающуюся выносливостью и упорством","трудолюбивых людей, активно противостоящих страданиям",A
Повествовательный стиль и лицо рассказчика в эссе «Крик души»,"Дневниковый стиль, первое лицо","Письменный стиль, второе лицо","Стиль заметок, третье лицо","Письменный стиль, первое лицо",D
"В произведении «Река Циньхуай среди лодочных весел и света фонарей» Чжу Цзыцин упоминает современного писателя, который путешествовал вместе с ним по реке Циньхуай. Кто это?",Фэн Цзыкай,Линь Юйтан,Юй Дафу,Юй Пинбо,D
"Какое из следующих произведений описывает судьбу и перипетии главного героя, с помощью выборочных эпизодов его жизни?",«Прозрачный красный корнеплод»,«История Син Лаоханя и его собаки»,«Весна»,«Записки о ссылке»,B
В эссе «Пучок» больше всего любила делать прическу «в виде раковины»,Лаосы,«Я»,Мать,Тетя,C
Гуань Сяохэ из «Четырех поколений под одной крышей» это,образ предателя нации,образ революционера,образ честного интеллектуала,образ старомодного горожанина,A
"Цзи Цзюнь «Волосы, собранные в пучок» является","Записки путешествий, полной детской непосредственности",Изящной и тонкой лирической прозой воспоминаний,Прозаическим рассказом с извилистой сюжетной линией,Простой и искренней элегической прозой,B
Романы Шэнь Цунвэня на тему интеллигенции – это,Восемь жеребцов,Сяосяо,Пограничный город,Февраль,A
Цзэн Шушэн из «Холодной ночи» является,невежественной крестьянкой,слабым интеллигентом,поверхностной светской львицей,красивой несчастной интеллигенткой,D
