Какое из следующих утверждений о окнах WINDOWS является ошибочным?,Можно переключаться между окнами с помощью мыши или клавиатуры,"Можно свернуть окно в значок (""минимизировать"") или развернуть на весь экран (""максимизировать"")","Размер окна можно изменять, но нельзя перемещать","Можно одновременно открыть несколько окон, но только одно окно является активным",C
Какой из следующих типов памяти обладает наибольшей скоростью доступа:,Магнитная лента,Оперативная память,Жесткий диск,Гибкий диск,B
В Word при вводе некоторых специальных символов можно выполнить следующие действия:,"Последовательно щелкнуть ""Формат"", ""Шрифт""","Последовательно щелкнуть ""Формат"", ""Маркированные и нумерованные списки""","Последовательно щелкнуть ""Вставка"", ""Объект""","Щелкнуть правой кнопкой мыши в области редактирования, чтобы открыть контекстное меню, затем щелкнуть ""Символ""",D
В системе Windows иерархия каталогов использует,древовидную структуру каталогов,сетевую структуру каталогов,линейную структуру каталогов,ступенчатую структуру каталогов,A
Какие из перечисленных символов могут использоваться в качестве подстановочных знаков в именах файлов компьютера?,+ и -,* и #,> и <,* и ?,D
"Максимальное десятичное число, которое может быть представлено трехзначным двоичным числом, это",5,6,7,4,C
"После выделения файла или папки в проводнике, если вы хотите скопировать их в папку на том же диске, действие будет следующим:",Просто перетащите мышью на нужное место,Нажмите клавишу CTRL и перетащите мышью на нужное место,Нажмите клавишу SHIFT и перетащите мышью на нужное место,Нажмите клавишу ALT и перетащите мышью на нужное место,B
В компьютере дисководу обычно соответствует буква ( ),B:,C:,D:,A:,D
Какой из следующих вариантов не может закрыть программу PowerPoint,Дважды щелкните значок PowerPoint в левом верхнем углу заголовка,"Выберите ""Закрыть"" в меню Файл","Выберите ""Выход"" в меню Файл","Нажмите ""×"" в правой части заголовка",B
Правильный перевод термина Internet:,科研网,校园网,公用网,因特网,D
Какой из следующих IP-адресов недействителен?,10.250.0.100,168.123.0.1,130.169.163,125.254.0.2,C
Какой из следующих вариантов относится к поисковым системам?,Word,Outlook,Yahoo,Excel,C
Мышка относится к компьютерным,Входные устройства,Центральному процессору (CPU),Выходные устройства,Внутренней памяти,A
Какое утверждение о корзине является правильным?,Корзина не занимает место на жестком диске,Файлы в корзине можно восстановить,После очистки корзины «удаленные» файлы все еще можно напрямую восстановить,После выключения компьютера все файлы из корзины будут потеряны,D
Какой из следующих пунктов не относится к программному обеспечению операционной системы?,Powerpoint,DOS,Linux,Windows,A
Какое из следующих утверждений о мыши неверно?,Практически все операции компьютера можно выполнить с помощью мыши,Форма указателя мыши никогда не меняется в любых условиях,Обычно двойной щелчок левой кнопкой мыши на значке приложения на рабочем столе Windows позволяет запустить это приложение,Мышка является обычным инструментом ввода,A
Какое из следующих устройств относится к устройствам ввода,Монитор,Плоттер,Сканер,Принтер,C
"При подключении к интернету с помощью персонального компьютера, какое оборудование должно быть использовано?",Сетевая карта,Браузерное программное обеспечение,Телефон,Модем,D
"В редактировании текста функция ""Enter"" заключается в том, чтобы",Удалить символ,Перейти на новую строку,Контроль регистра,Перелистывать страницу,B
"Какое из следующих утверждений верно, если на рабочем столе открыто несколько окон одновременно?",Нет активного окна,Только одно активное окно,Может быть несколько активных окон,Все окна являются активными,B
Подпапки в Windows,Невозможно хранить что-либо,Можно хранить только файлы,Можно хранить файлы или папки,Можно хранить только папки,C
Компьютерный вирус это,электронный прибор,живой организм,"программа, возникающая при повреждении оборудования",программа,D
"Возможность отображения файлов, не предусмотренная в меню «Вид» Проводника Windows – это",Мелкие значки,Древовидный вид,Сведения,Крупные значки,B
Способ предоставления общего доступа к отдельному файлу в операционной системе Windows заключается в следующем:,"Создайте папку для хранения файлов, которыми вы хотите поделиться, установите для этой папки общий доступ и переместите в нее файл",В сетях Windows другие пользователи сети не смогут получить доступ к этому файлу,Выберите файл → щелкните левой кнопкой мыши → выберите «Общий доступ» → настройте тип доступа,Выберите файл → щелкните правой кнопкой мыши → выберите «Общий доступ» → настройте тип доступа,A
В системе электронной почты «почтамт» обычно находится в,Персональном компьютере получателя,Персональном компьютере отправителя,В местном почтовом отделении,"Хосте, предоставляющем почтовые услуги",D
"Какое из следующих устройств памяти позволяет только считывать, но не записывать?",Жесткий диск,ПЗУ,Гибкий диск,ОЗУ,B
"Какая из следующих программ не входит в число приложений, находящихся в приложении",Блокнот,Рисование,Дефрагментация диска,MicrosoftWord,D
"В окне Windows 2000 при щелчке на пункт меню, в конце которого имеется многоточие („), будет",появляться следующий уровень меню,"указываться, что данный пункт меню уже выбран",появляться диалоговое окно,выполняться команда меню,C
Какое из следующих утверждений о мультимедиа является неверным?,Мультимедиа является интерактивной машинно-человеческой средой,Информация мультимедиа является инструментом общения и распространения,"Мультимедиа включает в себя различные типы, такие как текст, графика, анимация, звук, видео и т.д.","Мультимедиа - это изображения, изображения - это мультимедиа",D
Сканер относится к,Внешней памяти,Устройствам ввода,Внутренней памяти,Устройствам вывода,B
В повседневной жизни компьютер не может,помогать пользователям сохранять важные данные,помогать пользователям обрабатывать данные,помогать пользователям улучшать фотографии,разрабатывать программное обеспечение самостоятельно,D
"В проводнике Windows, чтобы выбрать несколько последовательных файлов или папок, щелкните первый объект с помощью мыши, затем",нажмите и удерживайте клавишу ALT и щелкните последний объект,переместите мышь на последний объект и щелкните его,нажмите и удерживайте клавишу SHIFT и щелкните последний объект,нажмите и удерживайте клавишу CTRL и щелкните последний объект,C
"В WORD, какое из следующих утверждений о настройке текста является правильным?","С помощью меню ""Формат"" открыть диалоговое окно ""Шрифт"", можно установить интервал между символами","В панели инструментов форматирования текста кнопка ""Полужирный"" позволяет установить цвет текста","Шрифт по умолчанию только SimSun, SimHei","С помощью меню ""Формат"" открыть диалоговое окно ""Абзац"", можно установить интервал между символами",A
В Windows 98 и в Блокноте удаленные файлы,"Можно восстановить, используя Корзину",Все три вышеуказанных утверждения неверны,Невозможно восстановить,Можно восстановить,A
Корзина в Windows содержит,"Файлы или папки, удаленные с жесткого диска","Файлы или папки, удаленные из Сетевого окружения","Файлы или папки, удаленные с дискеты","Файлы или папки, удаленные со всех внешних носителей",A
Число бит в 1 Кб в микрокомпьютере:,8X1024,1024,1000,8X1000,A
Какие из следующих утверждений о работе в интернете с помощью IE неверны?,Обычно нажатие кнопки «Стоп» не закрывает окно IE,Обычно нажатие кнопки «Назад» позволяет посетить ранее просмотренную веб-страницу,В меню «История» находятся только старые записи,"Обычно нажатие кнопки «Обновить» позволяет отобразить изображения, которые ранее не могли быть показаны или были загружены не полностью",C
Какие два типа памяти существуют в компьютере?,Оптический диск и жесткий диск,Внутренняя и внешняя память,Жесткий диск и дискета,RAM и ROM,B
"В Windows, разворачивание означает заполнение окном определенной программы",весь экран,отображение всех программ,под другими окнами,параллельно другим окнам,A
Какое из следующих утверждений о именах файлов Windows 2000 является ложным?,В именах файлов разрешено использовать несколько точек в качестве разделителей,"В именах файлов разрешено использовать вертикальную черту ""|""",В именах файлов разрешено использовать китайские иероглифы,В именах файлов разрешено использовать пробелы,B
Какое из следующих утверждений о компьютерных операционных системах является неверным?,"Операционная система отвечает только за управление внутренней памятью, но не внешней","Процессоры, оперативная память и другие аппаратные ресурсы компьютера также управляются операционной системой","С точки зрения пользователя, операционная система - это интерфейс между пользователем и компьютером",Операционная система относится к системному программному обеспечению,A
Что можно ввести изображение в компьютер?,Клавиатура,Плоттер,Цифровой фотоаппарат,Мышь,C
Какой из следующих компонентов относится к внутренней памяти компьютера,Оперативная память,Гибкий диск,Оптический диск,Жесткий диск,A
Компьютерное оборудование может непосредственно распознавать и выполнять только,Язык высокого уровня,Символический язык,Ассемблер,Машинный язык,D
"Адрес электронной почты: wyzx@sohu.com, где sohu.com это",адрес веб-сайта,название страны,имя хоста,имя пользователя,C
"В последние годы во всем мире возник бум Интернета, с помощью которого можно",звонить по международным телефонным линиям,делать покупки через интернет,все вышеперечисленное верно,консультироваться с врачом онлайн,C
"Язык, который может быть непосредственно распознан и выполнен компьютерным аппаратным обеспечением, это",Алгоритмический язык,Машинный язык,Язык высокого уровня,Символический язык,B
Распространенный в настоящее время E-mail означает,Электронная почта,Электронная связь,Электронные устройства,Электронная коммерция,A
"Сяохуа удалил какой-то текст по ошибке, редактируя документ в Word. Кнопкой какого элемента стандартной панели инструментов можно воспользоваться, чтобы восстановить текст?",Вырезать,Отменить,Восстановить,Вставить,B
Какое из следующих утверждений о окнах Windows является неверным?,"Окно состоит из заголовка, строки меню, панели инструментов, строки состояния и области отображения, и его нельзя изменить","Окно можно свернуть и восстановить, нажав соответствующую кнопку на панели задач",Размер и положение окна можно изменять по мере необходимости,"В меню окна обычно имеется меню справки, предоставляющее пользователю соответствующую информацию",A
Состав компьютерной программной системы:,Системное программное обеспечение и прикладное программное обеспечение,Система Windows и система Office,DOS и WPS,Система Windows и прикладное программное обеспечение,A
"В WORD, если при установке размера шрифта изменить размер с четвертого на третий, то при печати содержимого файла оно будет",Невозможно определить,"Такого же размера, как и раньше",Меньше прежнего,Больше прежнего,D
Какое из следующих утверждений является неверным?,Компьютерное программное обеспечение обычно относится к системному программному обеспечению,Компьютерное программное обеспечение и компьютерные программы по своей сути одинаковы,"Помимо аппаратной системы, в компьютерную систему также входит программная система",Компьютерный вирус представляет собой системное программное обеспечение,A
"В компьютере, ROM относится к",Устройствам ввода,Устройствам вывода,Внешней памяти,Внутренней памяти,D
"Клавиша ""DEL"" на клавиатуре соответствует следующей функции",Переименовать,Удалить,Копировать,Вставить,B
Сколько памяти у флешки 64M?,640000KB,1000KB,64KB,65536KB,D
"У студента Ли Шуана есть программное обеспечение WPS2000, а у студента Чжан Хуа его нет, но он хочет им воспользоваться. Какой из следующих поступков является законным?",Сделать копию с разрешения студента Ли Шуана,Купить оригинал в магазине программного обеспечения,"Сделать копию, когда студент Ли Шуан ушел",Сделать копию в другом месте,B
Монитор является,Микропроцессорное устройство,Устройство ввода,Запоминающее устройство,Устройство вывода,D
"Этапы создания электронного журнала: ① проектирование макета, ② планирование базы данных и накопление материалов, ③ определение темы, ④ оценка и корректировка, ⑤ создание работы. В обычном случае более разумной последовательностью процесса является",③⑤①②④,①③②⑤④,③①②⑤④,③②①⑤④,D
Базовая единица измерения объема данных в памяти компьютера — это,байт,разрядность,сектор,двоичная система,A
Производительность компьютерной аппаратной системы в первую очередь зависит от,Центрального процессора,Жесткого диска,Оперативной памяти,Видеоадаптера,A
Какой из вариантов верен для оперативной памяти,Очень быстрая скорость хранения,Достаточно удобна в использовании,Вирусы обычно не заражают ее,Цена относительно жестких дисков довольно низкая,A
WPS2000 является продуктом какой компании,Kingsoft,IBM,SONY,Microsoft,A
"При посещении веб-страницы с помощью Internet Explorer, когда указатель мыши перемещается над областью гиперссылки, его форма обычно изменяется на",мигающее состояние,знак вопроса,руку,форму стрелки,C
К научным вычислениям в области компьютерных наук относится,Прогноз погоды,Обработка изображений,Дизайн одежды,Офисная автоматизация,A
В Windows 2000 типы доступа к общим ресурсам делятся на три категории:,"""Только для чтения"", ""Запись"", ""Доступ по паролю""","""Запись"", ""Только для чтения"", ""Доступ по паролю""","""Только для чтения"", ""Полный"", ""Доступ по паролю""","""Запись"", ""Полный"", ""Доступ по паролю""",C
"Чтобы обмениваться электронными письмами, в первую очередь необходимо иметь",меню на китайском языке,личную домашнюю страницу,почтовый индекс,электронный почтовый ящик,D
"После выполнения операции ""Вырезать"" для двух файлов Word, в буфере обмена",может содержаться два вырезанных фрагмента,имеется только второй вырезанный фрагмент,нет содержимого,имеется только первый вырезанный фрагмент,B
"Кнопки, которые могут отображаться одновременно в правом верхнем углу основного окна WORD","Свернуть, Восстановить и Развернуть","Восстановить, Развернуть и Закрыть",Восстановить и Развернуть,"Свернуть, Восстановить и Закрыть",D
"В Windows 2000, если вы хотите одновременно изменить высоту и ширину окна, можно нажать левую кнопку мыши и перетащить положение окна в область",Граница окна,Полоса прокрутки,Строка меню,Угол окна,D
Какой из следующих вариантов не является способом передачи информации?,Мышление,Смотреть фильм,Пользоваться интернетом,Отправлять письмо,A
"К устройствам вывода, кроме дисплея и графопостроителя, относятся:",Сканер,Лазерный принтер,Клавиатура,Мышь,B
"В Windows 2000, если вы хотите одновременно изменить высоту и ширину окна, вы можете нажать левую кнопку мыши и переместить положение окна в область",Граница окна,Панель меню,Угол окна,Полоса прокрутки,C
"Адрес электронной почты имеет формат username@hostname, где hostname - это",хост-компьютер почтовой службы,название компании,название страны,имя пользователя,A
"По сравнению с обычной почтой, электронная почта характеризуется тем, что","медленная отправка, высокая стоимость","быстрая отправка, низкая стоимость","быстрая отправка, высокая стоимость","медленная отправка, низкая стоимость",B
"В браузере Internet Explorer, чтобы посмотреть недавно посещенные веб-сайты, нужно нажать кнопку",Поиск,История,Избранное,Домашняя страница,B
Число двоичных разрядов в одном байте соответствует,1,2,8,4,C
"Мы используем программу WORD для обработки текстов, что относится к компьютерной",научным расчетам,обработке данных,вспомогательному проектированию,искусственному интеллекту,B
