"Объект, движущийся прямолинейно и равномерно, вдруг испытывает постоянную силу, направление которой не совпадает с направлением движения. В таком случае движение объекта будет:",Обязательно криволинейным,"Может быть как прямолинейным, так и криволинейным",Продолжать двигаться по прямой,Определить характер движения невозможно,A
"Во время прыжка с препятствием (""бунжи-джампинга""), один конец длинного упругого троса закреплен, а другой привязан к человеку. Человек прыгает с высоты в несколько десятков метров. Если представить прыжок с препятствием как движение человека по вертикальной линии, то во время процесса падения, от момента, когда трос только начинает растягиваться, до момента, когда человек достигает самой нижней точки, правильным будет следующее утверждение:","В самой нижней точке трос действует на человека силой натяжения, равной силе тяжести, действующей на человека","Импульс силы, действующей на человека со стороны троса направлен всегда вверх, импульс человека сначала увеличивается, затем уменьшается","Сила натяжения троса всегда совершает отрицательную работу, кинетическая энергия человека постоянно уменьшается","В момент, когда трос только начинает растягиваться, потенциальная энергия троса равна нулю, кинетическая энергия человека максимальна",B
Какое из следующих утверждений о подъемной силе является правильным?,"Подъемная сила, действующая на тело, погруженное в жидкость, всегда равна весу воды, вытесненной телом","Чем глубже тело погружено в воду, тем больше подъемная сила, действующая на него","Металлический брусок опускается в воде, что показывает, что на него не действует подъемная сила","На свинцовый шар, находящийся на земле, также действует подъемная сила",D
Какое из следующих утверждений о понятии кинетической энергии является правильным?,"Чем больше работа, совершаемая над телом равнодействующей силой, тем больше изменение кинетической энергии","Скорость тела越大, тем больше его кинетическая энергия","Чем больше равнодействующая сила, действующая на тело, тем больше его кинетическая энергия","Чем больше кинетическая энергия тела, тем больше его скорость",A
Какое из следующих утверждений о направлении электрического тока является правильным?,В металлических проводниках направление движения свободных электронов совпадает с направлением тока,За направление тока принимается направление движения положительных зарядов,За направление тока принимается направление движения отрицательных зарядов,Направление движения зарядов называется направлением электрического тока,B
"В однородном магнитном поле помещены три катушки с одинаковой площадью и по которым течет одинаковый ток, одна из них круговая, одна квадратная и одна треугольная. Какое из следующих утверждений неверно?",Каждая катушка в однородном магнитном поле вращается без поступательного движения,"Максимальный магнитный момент, действующий на каждую катушку, одинаков","Когда три катушки находятся в показанном положении, магнитный момент, действующий на них, равен нулю","Когда три катушки находятся в показанном положении, магнитный момент, действующий на них, максимальный",C
Какое из следующих утверждений о понятии сопротивления верно?,"Сопротивление проводника прямо пропорционально напряжению на его концах и обратно пропорционально силе тока, равно их отношению","Если проводник оказывает большее сопротивление току, то его сопротивление больше, а сила тока через него меньше","Чтобы сравнить величину сопротивления проводников, необходимо при одинаковом напряжении посмотреть на величину тока, чем больше ток, тем больше сопротивление","Если проводник оказывает большее сопротивление току, то его сопротивление больше, а сила тока через него при определенном напряжении меньше",D
Какое из следующих утверждений верно?,"Чем больше давление, тем больше давление определенно","Чем меньше площадь восприятия силы, тем больше давление определенно","Если давление не изменяется, то с увеличением площади восприятия давление определенно уменьшится","Если площадь восприятия не изменяется, то с увеличением веса объекта давление определенно увеличится",C
Какое из следующих утверждений является верным?,Равнодействующая сила обязательно больше составляющей силы,"Чем больше масса объекта, тем труднее изменить его состояние движения","Если скорость объекта не изменяется, то действующая на него внешняя равнодействующая сила равна нулю",Объект с очень большой скоростью трудно изменяет свое состояние движения,B
Какое из следующих утверждений о межмолекулярных силах является правильным?,"Когда расстояние между молекулами равно r0, между ними нет ни отталкивающей, ни притягивающей силы",Межмолекулярная притягивающая и отталкивающая силы уменьшаются по мере увеличения расстояния между молекулами,"Когда расстояние между молекулами больше r0, между ними существует только притяжение",Расстояние между молекулами в состоянии равновесия r0 и диаметр молекулы имеют одинаковое численное значение,B
Какое из следующих утверждений об энергии является правильным?,"Природный газ является чистым источником энергии, человек может бесконечно его разрабатывать и использовать","Гидроэнергия и ветровая энергия могут быть получены в природе, они относятся к возобновляемым ресурсам","Уголь и нефть являются основными источниками энергии, которые люди используют сегодня, они относятся к возобновляемым ресурсам","Если активно использовать солнечную энергию, это может привести к ее истощению в ближайшее время",B
Какое из следующих утверждений верно относительно энергии гармонических колебаний?,Кинетическая энергия гармонических колебаний сохраняется,Угловой момент гармонических колебаний сохраняется,Механическая энергия гармонических колебаний сохраняется,Потенциальная энергия гармонических колебаний сохраняется,C
Идеальный газ определенной массы находится в сосуде постоянного объема. Давление газа увеличилось в два раза. Тогда,"Внутренняя энергия стала в два раза больше, температура стала в четыре раза больше","Внутренняя энергия стала в четыре раза больше, температура стала в два раза больше",Внутренняя энергия и температура не изменились,Внутренняя энергия и температура стали в два раза больше,D
Какие из следующих утверждений о близких к Земле спутниках и объектах на экваторе являются правильными?,"Близкий к Земле спутник может совершать равномерное круговое движение в плоскости, определенной географической широтой города Баодин.",Близкие к Земле спутники и объекты на экваторе находятся в состоянии полной невесомости,"Ускорение близкого к Земле спутника больше, чем у объекта на экваторе","Близкие к Земле спутники и объекты на экваторе имеют одинаковую орбиту, поэтому величина их линейной скорости равна",C
"Какое из следующих утверждений о точечных зарядах, элементарных зарядах и пробных зарядах является правильным?",Элементарный заряд на самом деле относится к самим электронам и протонам,Величина заряда точечного заряда обязательно кратна величине элементарного заряда,"Точечный заряд, элементарный заряд, пробный заряд — это одна и та же физическая модель",Величина заряда точечного заряда обязательно мала,B
Какое из следующих утверждений верно?,Напряжение обязательно заставит электроны в проводнике двигаться постоянно,Напряжение на концах проводника вызвано постоянным током в проводнике,"Если в цепи есть ток, то на ее концах должно быть напряжение","Если в цепи есть напряжение, то должен быть и ток",C
Какое из следующих утверждений верно:,"Тело, находящееся в состоянии полной невесомости, не испытывает действие силы тяжести","Если на тело действует сила трения, то оно обязательно испытывает и упругую силу, причем направление этих двух сил обязательно перпендикулярны друг другу",Равнодействующая сила должна быть больше составляющей силы,"Направление силы трения, действующей на движущееся тело, должно быть противоположным направлению его движения",B
Какое из следующих утверждений о внутренней энергии объекта верное?,"Чем быстрее движется объект, тем больше его внутренняя энергия","Чем выше поднят объект, тем больше его внутренняя энергия","Чем выше температура объекта, тем больше его внутренняя энергия","Чем быстрее движется и выше поднят объект, тем больше его внутренняя энергия",C
Какое из следующих утверждений о внутренней энергии объекта является правильным?,Теплопередача является единственным способом изменения внутренней энергии объекта,"Если температура одного и того же объекта повышается, его внутренняя энергия обязательно увеличивается",Объект с температурой 0°C не обладает внутренней энергией,Внутренняя энергия стакана воды и ведра воды при одинаковой температуре одинакова,B
Какое из следующих утверждений не верно,"Работа, совершаемая силой над объектом положительна или отрицательна, зависит от направления силы и направления перемещения","Работа - векторная величина, знак ""+"" и ""-"" указывает направление","Работа - скалярная величина, знак ""+"" и ""-"" указывает на то, что внешняя сила совершает работу над объектом или объект совершает работу против внешней силы","Работа по определению связана с процессом, значит работа - величина процесса",B
Какое утверждение о движении под действием постоянной силы является неправильным?,Направление скорости движения под действием постоянной силы и угол направления постоянной силы не изменяются,Величина скорости движения под действием постоянной силы постоянно изменяется,Угол между направлением скорости и направлением ускорения становится все меньше и меньше,Движение под действием постоянной силы является криволинейным движением под действием постоянной силы,A
Какое из следующих утверждений об электромагнитных волнах является неправильным,Электромагнитные волны не могут распространяться в вакууме,Микроволновая печь использует электромагнитные волны для нагревания пищи,Радиовещательные сигналы передаются с помощью электромагнитных волн,Быстрое изменение тока в проводах вызывает электромагнитные волны в пространстве,A
"На горизонтальном столе тело под действием горизонтальной силы F движется вправо. В момент, когда оно покидает стол, предположим, что все внешние силы, действующие на него одновременно исчезают, тогда оно будет",двигаться равномерно и прямолинейно в горизонтальном направлении вправо,двигаться по криволинейной траектории,невозможно определить характер движения,падать вертикально вниз,A
Какое из следующих утверждений об электромагнитах является правильным?,"Когда направление тока в электромагните изменяется, его магнитная сила также изменяется",Магнитная сила электромагнита одинаковой формы не зависит от количества витков катушки,"Магнитная сила электромагнита не зависит от силы тока, проходящего через него","В одном и том же электромагните при использовании медного сердечника магнитная сила слабее, чем при использовании железного сердечника",D
"Экспериментальная установка колец Ньютона представляет собой плосковыпуклую линзу, помещенную на плоское стекло. Параллельный монохроматический свет падает вертикально сверху и наблюдается сверху, видно много светлых и темных концентрических круговых колец. Эти кольца имеют следующие характеристики:","Точка контакта светлая, кольца равноудалены","Точка контакта темная, кольца неравноудалены","Точка контакта темная, кольца равноудалены","Точка контакта светлая, кольца неравноудалены",B
"Как показано на рисунке, в озере находится небольшая лодка. Человек тянет веревку, перекинутую через неподвижный блок, находящийся на определенной высоте над берегом, и таким образом подтягивает лодку к берегу. Предположим, что человек равномерно сматывает веревку со скоростью v0, длина веревки не меняется, вода в озере спокойна. Какое движение совершает лодка?",Равноускоренное движение,Равнозамедленное движение,Движение с переменным ускорением,Движение с переменным замедлением,C
Какое из следующих утверждений о формуле R3/T2=k является правильным,"Формула применима только к планетам, вращающимся вокруг Солнца",Все вышеперечисленные утверждения неверны,Для планет или спутников различных звезд значение k одинаково,"Для планет или спутников, вращающихся вокруг одной и той же звезды, значение k одинаково",D
Какая физическая величина изменяется при равномерном круговом движении?,Угловая скорость,Частота вращения,Период,Линейная скорость,D
Какое из следующих векторных полей относится к консервативным силовым полям:,изменяющееся магнитное поле,электростатическое поле,индуцированное электрическое поле,постоянное магнитное поле,B
Какое из следующих утверждений неверно?,Зеркальное отражение и диффузное отражение подчиняются закону отражения света,"Угол преломления, угол отражения и угол падения иногда равны",Фотоаппарат использует принцип формирования уменьшенного действительного изображения выпуклым линзой,"Согласно закону преломления света, угол преломления всегда меньше угла падения",D
"Искусственный спутник Земли движется вокруг Земли по эллиптической орбите, при этом Земля находится в одном из фокусов эллиптической орбиты. В таком случае спутник","Сохраняет угловой момент относительно центра Земли, но кинетическая энергия не сохраняется","Сохраняет импульс, но кинетическая энергия не сохраняется","Не сохраняет угловой момент относительно центра Земли, но кинетическая энергия сохраняется",Сохраняет импульс и кинетическую энергию,A
Какое из следующих утверждений о природе света является правильным?,"Эффект фотоэлектрического излучения и эффект Комптона показывают, что свет обладает корпускулярными свойствами","Де Бройль был первым в истории, кто экспериментально подтвердил существование волн материи","При распространении свет ведет себя как волна, а при взаимодействии с веществом превращается в частицу","Сущность ""корпускулярной теории"" Ньютона и ""теории фотонов"" Эйнштейна одинакова",A
Какое из следующих утверждений о магнитном потоке является правильным?,"Чем больше магнитный поток через любую плоскость, тем больше индукция магнитного поля","Если магнитный поток через некоторую поверхность равен нулю, то и индукция магнитного поля тоже равна нулю","Чем больше магнитный поток через плоскость катушки, тем больше площадь этой плоскости катушки","Когда плоскость замкнутой катушки параллельна направлению магнитного поля, магнитный поток через эту плоскость катушки обязательно равен нулю",D
Какое из следующих утверждений о линиях электрического поля является правильным?,Направление линий электрического поля совпадает с направлением движения положительного пробного заряда,Линии электрического поля представляют прямые линии в случае однородного электрического поля,"Там, где нарисованы линии электрического поля, существует электрическое поле, но это не означает, что там, где нет линий электрического поля, его нет","Если начальная скорость равна нулю, то положительный заряд обязательно будет двигаться вдоль направления линий электрического поля",C
"После трения стеклянной палочки о шелк, стеклянная палочка получает положительный электрический заряд, потому что",Некоторые электроны с шелка переместились на стеклянную палочку,Некоторые электроны со стеклянной палочки переместились на шелк,Некоторые положительные заряды со стеклянной палочки переместились на шелк,Некоторые положительные заряды с шелка переместились на стеклянную палочку,B
Какое из следующих утверждений верно?,Давление газа на стенки сосуда обусловлено частыми столкновениями большого количества молекул газа со стенкой,При уменьшении расстояния между молекулами уменьшается молекулярное притяжение и увеличивается молекулярное отталкивание,"При расширении газа потенциальная энергия молекул газа уменьшается, а внутренняя энергия газа уменьшается",При увеличении расстояния между молекулами потенциальная энергия молекул обязательно увеличивается,A
"Люди прошли долгий путь в процессе изучения взаимосвязи между движением и силой. Ньютон обобщил достижения своих предшественников и сформулировал первый закон Ньютона, то есть закон инерции. Ниже приведены утверждения о свойстве инерции. Выберите верное:",Свойство тела сопротивляться изменению состояния движения есть инерция,"В отсутствии силы, тело может находиться только в состоянии покоя","Автомобиль, движущийся с большой скоростью трудно остановить, это доказывает, что чем больше скорость, тем больше инерция",Тело обладает инерцией только когда на него не действуют силы или равнодействующая внешних сил равна нулю,A
Какое из следующих утверждений о движении объекта по прямой линии и его ускорении является правильным?,Ускорение численно равно изменению скорости за единицу времени,"Скорость изменения ускорения становится все быстрее, а ускорение все меньше","Если ускорение положительно, то скорость тела обязательно возрастает","Если направление ускорения совпадает с направлением скорости, но уменьшается, то тело замедляется",A
"Человек плывет через реку со скоростью, перпендикулярной берегу (скорость в стоячей воде перпендикулярна берегу). Когда течение воды равномерное, каково отношение пройденного им пути, времени, затраченного на переправу, и скорости течения реки?","При большей скорости воды путь длиннее, время дольше",Путь и время не зависят от скорости воды,"При большей скорости воды путь длиннее, время не меняется","При большей скорости воды путь длиннее, время короче",C
Какое из следующих утверждений о магнитных линиях верно?,"Магнитные линии – это реальные линии, существующие в магнитном поле",Магнитные линии – это траектория движения маленького магнитного иголки после воздействия магнитной силы,Направление касательной в некоторой точке магнитной линии совпадает с направлением магнитной индукции в этой точке,Магнитные линии начинаются на северном полюсе магнита и заканчиваются на южном полюсе,C
"Для выражения всемирного тяготения между двумя объектами F=Gm1m2/r2, правильный вариант утверждения:","В формуле G является гравитационной постоянной, она определяется экспериментально, а не задается произвольно","Гравитационное притяжение между двумя объектами всегда равны по величине и противоположны по направлению, это пара балансных сил","Во взаимодействии двух объектов объект с большей массой испытывает большую гравитационную силу, объект с меньшей массой испытывает меньшую гравитационную силу","Когда расстояние r между двумя объектами стремится к нулю, сила всемирного тяготения стремится к бесконечности",A
Какое из следующих утверждений о параллельном пластинчатом конденсаторе является правильным?,"При неизменных прочих условиях, чем больше площадь между пластинами конденсатора, тем больше емкость","Чем больше электрический заряд, который несет конденсатор, тем больше емкость","При неизменных прочих условиях, чем больше расстояние между пластинами конденсатора, тем больше емкость",Свойства электрической среды между двумя полюсами конденсатора не повлияют на емкость конденсатора,A
"Если разделить кирпич, масса которого распределена равномерно, на две части разного объема, то",плотность обеих частей обязательно будет одинаковой,плотность части с большим объемом обязательно будет больше,плотность обеих частей обязательно будет неодинаковой,плотность части с меньшим объемом обязательно будет больше,A
Какое из следующих утверждений о криволинейном движении является правильным?,"У объекта, движущегося по криволинейной траектории, величина скорости обязательно изменяется","У объекта, движущегося по криволинейной траектории, направление результирующей силы обязательно не совпадает с направлением скорости","Ускорение объекта, движущегося по криволинейной траектории, обязательно изменяется","Результирующая сила, действующая на объект, движущийся по криволинейной траектории, может быть равна нулю",B
Какое утверждение о инерции является правильным?,"Инерция существует только тогда, когда направление движения объекта изменяется",Все объекты обладают инерцией при любом состоянии,"Инерцией обладают только объекты, движущиеся равномерно и прямолинейно",Инерцией обладают только неподвижные объекты,B
Масса медного стержня изменится в следующем случае:,слесарь обрабатывает его напильником,нагревают медный стержень до 300°C,прокатывают медный стержень в тонкий лист,космонавт берет медный стержень с собой на Луну,A
Материальная точка совершает равномерное круговое движение:,"Ее импульс постоянно изменяется, а угловой момент относительно центра окружности не меняется","Ее импульс не меняется, и угловой момент относительно центра окружности также не меняется","Ее импульс постоянно изменяется, и угловой момент относительно центра окружности также постоянно изменяется","Ее импульс не меняется, но угловой момент относительно центра окружности постоянно изменяется",A
Какое из следующих утверждений о работе силы трения на объект является правильным?,Сила трения скольжения всегда совершает отрицательную работу,Сила трения покоя всегда совершает положительную работу на объект,Сила трения покоя обязательно совершает отрицательную работу на объект,"Сила трения скольжения может совершать как отрицательную, так и положительную работу",D
Какой из следующих вариантов верен в отношении силы упругости?,"Между объектами, находящимися в контакте обязательно действует сила упругости","Давление, производимое объектом на стол вызвано небольшой деформацией стола",Сила давления и сила реакции опоры всегда перпендикулярны к поверхности контакта,"Давление, производимое объектом на стол это просто вес объекта",C
"Какие из утверждений, касающихся мощности, являются правильными:","Исходя из формулы P＝Fv, можно сказать, что мощность двигателя автомобиля определяется мощностью равнодействующей силы","Исходя из формулы P＝Fv, можно сказать, что мощность двигателя автомобиля может неограниченно возрастать вместе со скоростью",Мощность описывает быстроту совершения работы силой над телом,"Чем большую работу совершает сила над телом, тем больше мощность этой силы",C
"Какое утверждение о соотношении между температурой, внутренней энергией и количеством теплоты является правильным?",Температура тела повышается только за счет поглощения тепла,При повышении температуры тела его внутренняя энергия увеличивается,"Если температура тела не изменяется, то оно не поглощает и не выделяет тепло",При поглощении тепла температура тела обязательно повышается,B
Какое из следующих утверждений о центробежном движении является правильным?,"Если объект, движущийся по окружности с постоянной скоростью, испытывает изменение величины центростремительной силы, он совершает центробежное движение.","Если на объект постоянно не действуют внешние силы, он может совершать центробежное движение.","Если центростремительная сила, обеспечиваемая извне, уменьшается, объект будет совершать центробежное движение.","Если центростремительная сила, обеспечиваемая извне, внезапно увеличивается, объект будет совершать центробежное движение.",C
Какое из следующих утверждений о понятии энергии является правильным?,"Объект, подвешенный на нити, не совершает работы, он не обладает механической энергией","Высота объекта А больше высоты объекта В, значит потенциальная энергия объекта А обязательно больше, чем у объекта В","Пуля, летящая в воздухе, может совершать работу, значит она обладает механической энергией","Скорость объекта А больше скорости объекта В, значит кинетическая энергия объекта А обязательно больше, чем у объекта В",C
"Землю можно приблизительно считать сферической, так как объекты на поверхности Земли вращаются вместе с ней, поэтому имеем:","Сила гравитации, действующая на объект на экваторе, равна силе гравитации на полюсе, а вес меньше, чем на полюсе","Угловая скорость на экваторе больше, чем на широте 30° ю.ш.","Когда объекты на поверхности Земли вращаются вместе с ней, центростремительную силу обеспечивает вес","Центростремительное ускорение объектов на Земле направлено к центру Земли, а его величина для объектов на экваторе больше, чем на полюсах",A
Какая из следующих групп физических величин состоит полностью из векторов?,"скорость, средняя скорость, перемещение, ускорение, сила трения","масса, путь, скорость, время, сила упругости","перемещение, время, скорость, ускорение, сила тяжести","перемещение, путь, время, ускорение, средняя скорость",A
Какое из следующих утверждений о удельном сопротивлении является правильным?,"Сверхпроводник представляет собой материал, удельное сопротивление которого резко возрастает до бесконечности, когда его температура понижается до критической температуры, близкой к абсолютному нулю","Удельное сопротивление различных материалов в основном зависит от температуры, удельное сопротивление металлов уменьшается с повышением температуры","Удельное сопротивление характеризует проводимость материала, чем больше удельное сопротивление, тем лучше проводимость","Удельное сопротивление некоторых сплавов практически не зависит от изменения температуры, их обычно используют для изготовления стандартных резисторов",D
Какое из следующих утверждений о методе вращающегося вектора является ошибочным?,"Вращающийся вектор описывает простое гармоническое колебание, которое само по себе представляет гармонические колебания вектора A",Абсолютное значение вектора A равно амплитуде колебаний,Угловая скорость вращения вектора A равна угловой частоте простого гармонического колебания,За один полный оборот вектора A его конец проецируется на ось x и делает одно полное колебание,A
Какое из следующих утверждений верно в отношении молекулярно-кинетической теории и внутренней энергии тела?,"Тело поглощает тепло из внешней среды, его внутренняя энергия обязательно увеличивается","Температура тела повышается, средняя кинетическая энергия теплового движения большого количества молекул внутри тела увеличивается",Несогласованное движение жидких молекул называется броуновским движением,"Температура газа повышается, давление газа обязательно увеличивается",B
Искусственный спутник Земли равномерно вращается вокруг центра Земли по окружности. Какое из следующих утверждений является правильным?,"Чем больше радиус, тем меньше скорость и меньше период","Угловая скорость всех спутников одинакова, она не зависит от радиуса","Скорость всех спутников одинакова, она не зависит от радиуса","Чем больше радиус, тем меньше скорость и больше период",D
"Какие из следующих формул подходят как для электростатического поля, создаваемого точечным зарядом, так и для однородного электрического поля: (1) напряженность поля E=F/q (2) напряженность поля E=U/d (3) напряженность поля $E=kQ/r^{2}$ (4) работа электрического поля W=Uq",(1)(3),(2)(4),(1)(4),(2)(3),C
"Два автомобиля с бензиновыми двигателями, эффективность бензинового двигателя А выше, чем у автомобиля Б. Это означает,","А работает быстрее, чем Б","А выполняет больше работы, чем Б","А потребляет меньше бензина, чем Б","При одинаковой силе тяги и пройденном расстоянии А потребляет меньше топлива, чем Б",D
"Объект одновременно испытывает воздействие двух сил, три элемента этих двух сил абсолютно одинаковы, тогда эти две силы",могут быть уравновешенными,определенно не являются уравновешенными,невозможно определить,обязательно являются уравновешенными,B
В каком из следующих случаев в проводнике обязательно возникнет индукционный ток?,когда часть проводника замкнутой цепи движется в магнитном поле,"когда часть проводника замкнутой цепи движется в магнитном поле, пересекая линии магнитной индукции",когда проводник пересекает линии магнитной индукции в магнитном поле,когда проводник неподвижен в магнитном поле,B
"Материальная точка движется криволинейно в течение некоторого промежутка времени, тогда в этот промежуток времени","скорость может оставаться неизменной, ускорение должно постоянно изменяться","скорость должна постоянно изменяться, ускорение также должно постоянно изменяться","скорость может оставаться неизменной, ускорение также может оставаться неизменным","скорость должна постоянно изменяться, ускорение может оставаться неизменным",D
Какое из следующих утверждений верно?,"Два одинаковых металлических шара с центрами на расстоянии r, несут одинаковый заряд Q, сила кулоновского взаимодействия F < kq1q2/r2","Согласно F =kq1q2/r2, при r → 0, F → ∞","Точечный заряд - это тело малого размера, обладающее зарядом","Заряды двух точечных зарядов остаются неизменными, если только расстояние между ними уменьшить вдвое, то сила кулоновского взаимодействия возрастет в 2 раза",A
Какое из следующих утверждений верно?,"Электродвижущая сила источника тока прямо пропорциональна работе, совершенной немеханической силой внутри источника, и обратно пропорциональна количеству электричества, прошедшего через источник.","Если на проводник с током в определенной точке не действует магнитная сила, то магнитная индукция в этой точке обязательно равна нулю.","Кулон при исследовании взаимодействия зарядов выдвинул понятие ""электрическое поле"".","При перемещении положительного точечного заряда из точки с напряженностью поля, равной нулю, в другую точку с напряженностью поля, равной нулю, работа электрической силы не обязательно равна нулю.",D
