Какое из следующих утверждений верно в пространстве:,"Две прямые, параллельные одной и той же плоскости, параллельны","Две прямые, перпендикулярные одной и той же прямой, параллельны","Две прямые, перпендикулярные одной и той же плоскости, параллельны","Две плоскости, параллельные одной и той же прямой, параллельны",C
"Используя метод описания свойств, выразите множество всех точек в первом квадранте","{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0}",C
Координаты фокусов эллипса x^2/4+y^2=1 равны,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B
Обозначение всех четных чисел с помощью метода описания свойств,{x|x=2k},{x|x=2k+1},"{x|x=2k, K является натуральным числом}","{x|x=2K, где K является положительным целым числом}",C
"Если прямая x + y + m = 0 касается окружности x² + y² = m, то m =",2,√2,Нет решения,0 или 2,A
Расстояние от фокуса параболы y^2=10x до директрисы равно,15/2,10,5/2,5,D
"Дано функцию $f(x)=ln(x)+ln(4-x)$, тогда","f(x) монотонно убывает в (0,4)",График y=f(x) симметричен относительно прямой x=2,"f(x) монотонно возрастает в (0,4)","График y=f(x) симметричен относительно точки (2,0)",B
"Пусть площадь треугольника ABC равна 1, AB=1, BC=√2, угол B - тупой, тогда AC=",2,√10,√5,1,B
"Для любого действительного числа a (a>0, a≠1), график функции f(x)=a^{x-1}+3 обязательно проходит через точку","(2,5)","(5,2)","(4,1)","(1,4)",D
"Известно, что первое слагаемое арифметической прогрессии равно 1, разность прогрессии равна 3. Тогда сумма первых пяти членов прогрессии составляет",35,20,30,10,A
"Двое мальчиков и трое девочек, всего пять учеников выстраиваются в линию. Если мальчик А не стоит на любом из двух концов, а среди трёх девочек ровно две девочки стоят рядом друг с другом, то общее количество различных способов расставить их равно",42,36,60,48,D
"Пусть универсальное множество U={a, b, c, d, e, f}, A={a, c, e}, тогда CuA=","{a,b,c,d,e,f}",Пустое множество,"{a,c,e}","{b,d,f}",D
"В треугольнике ABC, если a=2, b+c=7, cosB=-1/4, то sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B
"Известно, что условие |x-m|<1 выполнено достаточным, но не необходимым условием 1/4<x<1/2. Тогда диапазон значений вещественного числа m есть","[-1/2,5/4]","(-1/2,5/4]","[-5/4,1/2]","[5/4,+∞)",A
