"«Всеобщая история» отмечает: «Перспективы европейского континента, который еще несколько десятилетий назад доминировал во всем мире, казались в тот момент мрачными и опасными. Однако после 1950-х годов страны Восточной и Западной Европы неожиданно восстановились и вернулись к прежнему положению... Это по существу означало возрождение глобального местничества, — по крайней мере, в политическом смысле». Под выражением «возрождение глобального местничества», упомянутым в тексте, подразумевается",Региональная группировка стала формировать тенденцию,Мир уже демонстрирует тенденцию политической многополярности,Биполярная структура была разрушена,Постоянное усиление экономической глобализации,B
"Бисмарк стремился создать особую конституционную парламентскую систему по-немецки, чтобы сохранить политическое господство династии Пруссии. Эта идея была закреплена в конституции объединенной Германской империи 1871 года. Ниже приведен правильный вариант, отражающий эту цель:",Федеральный совет формируется всенародными выборами,Канцлер несет ответственность перед федеральным советом,Император обладает властью над парламентом,Имперский парламент обладает законодательной властью,C
"Японское военное командование в представленном императору в 1907 году докладе определило США как второго по важности воображаемого противника; в 1923 году США были переопределены как главный воображаемый противник. В 1913 году американские военные официально представили ""план операций против Оранжевых"" (Оранжевые – кодовое обозначение Японии), направленный против Японии. После Парижской мирной конференции США уделяли этому плану больше внимания, а также дополнительно рассматривали возможность усиления обороны на Гавайях, Гуаме и Филиппинских островах. Эти действия указывают на то, что:","США проводили политику ""открытых дверей""",Перед и во время Первой мировой войны США и Япония усилили оборону,США и Япония ускорили борьбу за Азиатско-Тихоокеанский регион,"Япония реализовала план ""Великое Восточноазиатское сопроцветающее сообщество""",C
"В 1702 году умер английский король Вильгельм II, на престол вступила королева Анна. В то время внутри парламента существовали две партии, королева Анна отстранила вигов, имевших большинство мест, и заменила их тори. Это указывает на то, что в Британии в тот период",Парламент не имел права наказывать короля,Конституционная монархия еще не была совершенной,Был нарушен Акт о правах,Кабинет министров уже был в основном учрежден,B
"Конституция США 1787 года предусматривала разделение Конгресса на палату представителей и сенат. Сенат формировался из двух сенаторов от каждого штата, избираемых законодательными органами штатов. Члены палаты представителей избирались населением штатов прямым голосованием в соответствии с численностью населения, выборы проводились каждые два года. Эти положения воплощали:",众议院主导联邦的立法权力,联邦制与菇和制的原则,各州根据人口分享联邦权力,参议院代表少数人利益,B
"Английский католический священник Вильям Тиндейл перевел Библию на английский язык, потому что хотел, чтобы английские христиане могли свободно читать Библию. В 1524 году его обвинили в ереси и он был вынужден бежать. Из этого можно узнать, что он",поддерживал авторитет папы,выступал за свободу вероисповедания,призывал к почитанию святых икон,поддерживал реформацию,D
"1947 г., государственный секретарь США Маршалл предложил план помощи Европе, и призвал европейские страны сначала разработать совместный проект, подчеркнув, что даже если данный план не получит одобрения всех европейских стран, он должен быть согласован большинством стран. Политика США в отношении Европы, отраженная в плане Маршалла:",привела к противостоянию в Европе,стала причиной разделения Германии,способствовала созданию равноправного партнерства в Европе,способствовала созданию Объединенного угольно-стального сообщества,D
"Учебник римского права, утвержденный византийским императором в VI веке н.э., говорил: ""Решение императора также обладает силой закона, потому что согласно королевскому закону, наделяющему его властью, народ передает ему всю свою власть и полномочия"". Это указывает на то, что",Королевский закон потерял юридическую силу,«Трактат о социальном договоре» оказал глубокое влияние,В Древнем Риме существовала традиция уважения к закону,Римские императоры придерживались учения о божественном происхождении власти монарха,C
"Один историк написал: «Во время кризиса протестанты и другие силы выступили на стороне закона и парламента, а монарх поставил политическую судьбу на Римско-католическую церковь, в конце концов, парламент, принявший законы, победил короля». Он описывает",Войны династии Германии,Американскую войну за независимость,"Британскую ""Славную революцию""",Французскую революцию,C
"Американский историк Петер Боуз в своей работе «Переосмысление перехода от династии Тан к династии Сун: с акцентом на изменения в мышлении» считает, что эпоха Сун ознаменовала собой начало современности в истории Китая, но в это же время появились и антимодернизационные факторы. Ниже перечислены варианты, относящиеся к «антимодернизации» периода династии Сун:",Бурное развитие светской культуры,Учащение социальной мобильности,Повышение роли денежной экономики,Дальнейшее усиление власти императорской семьи,D
"Французский политический мыслитель Токвиль в книге «Демократия в Америке» сказал: «Конституция США, словно произведение искусства, созданное умелыми мастерами, которое может принести славу и богатство своему изобретателю, но, попав в чужие руки, превращается в бесполезную красоту». Этот отрывок подчеркивает, что федеральная конституция США:",имеет значение для заимствования,создала новую конституционную систему,способствовала развитию капитализма,не обладает универсальностью,D
"Бетховен пережил глубокие социальные потрясения в Европе во время и после Французской революции, оставив после себя потрясающую музыкальную эпопею. Какое из следующих толкований его «Третьей (Героической) симфонии» неверно?","В произведении есть лирические пассажи, напоминающие пейзажи идиллической природы",Произведение пронизано духом своей эпохи,Произведение обладает величественным героическим величием эпической поэмы,Произведение скромно посвящено неизвестному герою,A
"Американский ученый Хантингтон сказал: «США в настоящее время являются единственной сверхдержавой в мире. При решении важных международных проблем, без сотрудничества других крупных государств США также не смогут действовать в одиночку... Совместные действия крупных стран по решению важных международных проблем, без поддержки США также будут напрасными». Вышеуказанные утверждения о мировом порядке можно обобщить как",Многополярный мир с борьбой за гегемонию между несколькими крупными державами,Однополярный плюс многополярный мировой порядок,"Многополярный порядок, в котором сосуществуют крупные державы примерно одинаковой силы","Однополярный мировой порядок, в котором США доминируют",B
"В феврале 1948 года в одном из докладов США утверждалось, что Соединенные Штаты обладают 50% мирового богатства, но только 6,3% населения мира. В такой ситуации задачей США было создать «модель отношений», позволяющую сохранить это преимущество, не подвергая опасности национальную безопасность США. Какой из следующих пунктов может отразить эту «модель отношений»:",Оказание экономической помощи Европе,Проведение политики протекционизма,Создание Североатлантического договора,Установление и поддержание мировой валютной системы,D
"«(В Греции) процесс обменного значения, возникший в сфере обращения, не только уважает свободу и равенство, но также является их продуктом; он представляет собой реальную основу свободы и равенства». Это по существу отражает то, что в Древней Греции",海外贸易活动推动了平等观念形,商业贸易尊重自由和平等的原则,商业平等是政治平等的现实基础,商业上自由平等影响了政治理念,D
"Древнегреческий поэт Симонид написал: «Добродетель живет на недоступной горе... Познание, мудрость, стремление к добру позволяют достичь этого вершины человеческой природы». Какое из следующих мнений наиболее соответствует приведенному стихотворному отрывку?","""Человек есть мера всех вещей""",Верить в Библию и посвятить себя Богу,"""Добродетель есть знание""",Социальный порядок основан на соглашении,C
"В 1877 году кто-то призвал народ бороться за форму текущего политического строя и целостность конституции, указав, что это борьба между наследниками революции 1789 года и остатками привилегированных классов старого режима и теократическим представительством Рима. Какой из ниже перечисленных вариантов обозначает «текущий политический строй»?",Республиканская система,Диктатура пролетариата,Конституционная монархия,Абсолютная монархия,A
"Монтескье считал, что республиканская форма правления – это форма, при которой высшая власть принадлежит всему народу или только его части; монархия – это когда единоличный правитель действует в соответствии с установленными и закрепленными законами; а деспотизм – это форма, при которой власть осуществляется по воле одного человека. Какую форму правления он предлагал реализовать:",Аристократическая республика,Демократическая республика,Абсолютная монархия,Конституционная монархия,D
"«Общие законы являются разумом человечества, законы отдельных стран – это применение разума человечества в конкретных ситуациях». Кто из мыслителей-просветителей придерживался вышеуказанной точки зрения?",Монтескье,Руссо,Вольтер,Дидро,A
"В середине 50-х годов XX века известная афроамериканская певица джаза при поддержке и организациии Соединенных Штатов посетила несколько турне в Америке и других регионах, завоевав множество поклонников. Многие люди узнали об Америке благодаря ее выступлениям. Основной целью государственного учреждения США, поддержавшего зарубежные гастроли певицы, было",борьба за поддержку избирателей-афроамериканцев,демонстрация экономической мощи США,противодействие развитию движения неприсоединения,борьба с Советским Союзом за промежуточные зоны,D
"Один современный художник написал маслом такую картину: в центре картины возвышается католический храм, его шпиль направлен прямо в небо; внизу изображена группа скромных людей, работающих у реки; справа находится тихой городок и высокий арочный мост; облака и заходящее солнце, кажется, благословляют церковь и городок. Все это делает человека особенно ничтожным. Некоторые ученые считают, что эта картина полна восхищения природой и обладает религиозным мистицизмом. На основании этого можно сделать вывод, что картина относится к направлению:",романтизм,реализм,импрессионизм,модернизм,A
"В 406 г. до н.э. Афины одержали победу в морском сражении при Аргинусах, но также потеряли несколько тысяч солдат, утонувших после того, как их корабли были разрушены. На последующем собрании граждан шестеро командиров, участвовавших в этой операции, были обвинены в том, что они не оказали должной помощи. Их приговорили к смертной казни, не выслушав личные объяснения. Это отразило ситуацию в Афинах того времени:",У подсудимых не было права на защиту в суде,Решение гражданского собрания имело высшую власть,Гражданское собрание обладало судебной властью полиса,Существовал конфликт между армией и гражданским собранием,B
"Сократ сказал, что кораблем должен управлять человек, разбирающийся в мореплавании; при прядении шерсти женщины должны управлять мужчинами. Самые выдающиеся люди – это те, кто способны выполнять свою работу. Политическая цель этих слов Сократа:",Пропагандировать гуманистический дух,Выступать за народный суверенитет,Призывать женщин участвовать в политике,Выступать против сменяемости власти,D
"Немецкий литератор Гёте сказал, что «римское право похоже на ныряющую под воду утку, которая, несмотря на то, что прячется вновь и вновь под рябью воды, никогда не исчезает, а, напротив, всякий раз снова появляется с еще большим оживлением». Правильное понимание этого выражения должно заключаться в том, что римское право","защищало демократическую систему, оказавшую глубокое историческое влияние",установило нормы поведения для европейского современного общества,постоянно меняло направление развития европейской истории,является основой законодательства стран континентальной Европы в новое время,D
"Ленин сказал: «Безнадежное положение в десять раз усиливает силы рабочих и крестьян и позволяет нам создать основные условия для развития цивилизации особым образом, отличным от всех остальных западноевропейских стран». Значение выражения «особым образом, отличным от всех остальных западноевропейских стран», имеется в виду какое событие Октябрьской революции?",Начало новой ситуации в международном социалистическом движении,Проведение модернизации страны в социалистическом духе,Захват власти с помощью насильственной революции,"Развитие экономики с использованием товара, рынка и денежных отношений",B
"Президент США Уилсон однажды сказал: «Место финансового лидера будет принадлежать нам, первенство в промышленности будет нашим, наше торговое преимущество, другие страны мира будут ожидать от нас лидерства и руководства». США реализовали это намерение во времена",Вильсона,Трумэна,Рузвельта,Кеннеди,B
"В 1802 году Британия приняла первый «Закон о фабриках», согласно которому: дети старше 9 лет могли работать по 8 часов в день, а дети старше 14 лет – по 12 часов в день; они не могли работать до 6 часов утра, и позже 2 часов ночи они не могли спать. Из этого можно сделать вывод",Рабочие забастовки завоевали законные права,Во время промышленной революции условия жизни рабочих были тяжелыми,Появилась стандартизированная и институциональная система фабрик,Предприниматели уделяли внимание защите законных прав детей,B
"""Промышленная революция изменила социальную структуру Англии, устойчивый экономический рост привел к усилению среднего и рабочего классов. Положение и экономическая мощь аристократии и крупных землевладельцев значительно снизились, однако они по-прежнему сохраняли политическую власть, что привело к значительному разрыву между распределением власти и соотношением социальных сил"". Для решения этой ""ситуации"" Англия в политическом отношении:","издала Акт о правах, утвердивший верховенство парламента","провела реформу парламентской системы, при этом средний класс получил больше возможностей участвовать в политике",создала систему кабинета министров для ограничения административной власти короля,"совершила Славную революцию, пойдя на компромисс с новой аристократией",B
"С 1952 по 1964 индекс средней цены на зерно, закупленное советским правительством, увеличился в 7,48 раза, а индекс цен на приобретенные животноводческие продукты вырос в 15,69 раза. Это","Соответствовало потребностям ""стратегии ускоренного развития""","Было изменением, вызванным проведением в жизнь коллективизации сельского хозяйства",Результатом корректировки сельскохозяйственной политики,Меры по противодействию колебаниям мировых цен на сельскохозяйственные товары,C
"Ленин указал: ""На экономическом фронте, из-за нашей попытки перейти к коммунизму, мы столкнулись с серьезными неудачами к весне 1921 года"". Основной причиной этой ""серьезной неудачи"" было",Слишком тяжелый налог на сельское хозяйство Советской власти,Очень сильные враждебные силы в Советской России,Натуральное распределение продуктов питания в области распределения,Политика Советской России严重 оторвана от реальности,D
"Существуют исследования, которые утверждают, что латиноамериканские страны, получившие независимость после войны за независимость, не пошли по пути модернизации, как их ближайший сосед США, и вместо этого столкнулись с застоем в развитии. Колониальное правление несет основную ответственность за это. Под выражением ""трудно избежать вины"" в основном подразумевается, что колонизаторы в Латинской Америке:",Осуществили большое количество иммигрантов,Порабощали и грабили коренных жителей,Установили колониальное господство самым первым,Перенесли способы производства своей страны,D
"Общее кладбище в древнегреческом полисе Афинах использовалось в основном для погребения павших воинов. Полис воздвигал им надгробия, на которых высекались имена всех погибших, но не указывалось их происхождение. Это подчеркивало",Роль родственных связей в сохранении полиса,Важность военного дела для полиса,Общая религиозная вера,Равенство граждан полиса,D
"Современный американский политический теоретик Роберт Дал указывал: ""В демократических странах политическое и бюрократическое элитное могущество действительно сильно, намного превосходя простых граждан, однако оно еще не достигло уровня деспотичных монархов."" Это показывает, что",Политическая элита угрожает основным правам граждан,Идея народного суверенитета постоянно усиливается,В демократических странах неизбежна монархическая деспотия,Политическое и бюрократическое элитное влияние находится под ограничениями,D
"После того, как Конституция США была разработана в 1787 году, Бенджамин Франклин сказал: «Я признаю, что я не согласен с несколькими частями этой Конституции, но это не значит, что я никогда не должен соглашаться с ее принятием. Я думаю, что эта система уже близка к совершенству, и я считаю, что она также удивит наших врагов». Материал указывает на то, что",В процессе составления конституции существовали противоречия между штатами,Составление конституции в США в первую очередь преследовало цель единства во внешней политике,Конституция усилила власть центрального правительства,Существовали серьезные разногласия среди штатов по поводу разработки Конституции,A
"Маркс сказал: «Открытие месторождений золота и серебра в Америке, истребление, порабощение и погребение коренного населения в шахтах, начало завоевания и грабежа Восточной Индии, превращение Африки в коммерческую зону работорговли... все это знаменует наступление капиталистической эпохи». Материал объясняет следующее:",Колониальная экспансия и грабеж ускорили первоначальное накопление капитала,Колониальная экспансия способствовала распространению капиталистического способа производства,Торговля черными рабами способствовала возникновению и развитию капиталистической экономики в Америке,Колониальная экспансия принесла тяжелые страдания колониальным странам,A
"«Солон способствовал компромиссу между двумя классами.» Например, реформы Солона, хотя и ограничивали количество земли, но не привели к лишению земли аристократов, как того желали простые граждане. Какой из следующих вариантов правильно отражает вышеуказанную точку зрения и соответствует историческим фактам?",Учитывал интересы простых граждан и защищал некоторые привилегии аристократии,"Отменил долги простых граждан, но не вернул им их прежние земли","Запретил личные гарантии, но не установил предельных размеров землевладения",Освободил должников и сохранил старые социальные ранги,A
"Все должностные лица в государстве-полисе Афины, независимо от их высокого положения, не имели права самостоятельно принимать важные государственные решения без участия Народного собрания. Они постоянно находились под наблюдением и контролем Народного собрания и Совета пятисот. Если Народное собрание признавало кого-либо виновным в халатности, то такое лицо подвергалось законному наказанию. Это отражает древнюю афинскую",公民大会负责审理大部分案件,存在防止专制以维护民主的制度设计,最高权力机关由直接选举产生,各权力机构之间相互制约平衡,B
"Бывший государственный секретарь США Даллес сказал, что если страны Азии и Африки приобретут привычку часто собираться на встречи без участия Запада, то из-за большого населения Индия и Китай несомненно возьмут ситуацию под контроль, что может в конечном итоге сформировать группу, противостоящую Западу. Он надеялся, что эта встреча не состоится. Даллес имел в виду:","восстановление законного места Китая на ""Генеральной Ассамблее"" ООН","Конференцию в Бандунге, способствующую успеху встречи по принципу ""поиска общего и сохранения различий""",китайско-индийские переговоры по продвижению пяти принципов мирного сосуществования,Женевскую конференцию по мирному урегулированию проблемы Индокитая,D
"Политика Нового курса Рузвельта в то время в США подвергалась резкой критике со стороны некоторых людей; некоторые высмеивали Закон о национальном промышленном восстановлении, говоря, что он списан из Коммунистического манифеста, другие говорили, что «Новый курс» был «фашизмом в либералистической упаковке». По сути, вышеупомянутые заявления отражали",Новый курс подорвал основы либерализма,Правительство Рузвельта утратило общественную поддержку,Либеральные традиции США глубоко укоренились,Кризис привел к отсутствию базового консенсуса в обществе,C
"Трумэн, убеждая Конгресс как можно скорее одобрить план Маршалла, заявил в специальном послании: «Для успеха экономического возрождения необходимо принять определенные защитные меры против внутренней и внешней агрессии». После этого были приняты «защитные меры», такие как создание",Североатлантического договорного организации,Организации Варшавского договора,Европейского сообщества,Организации Объединенных Наций,A
"Германия все еще находилась в состоянии разделения в середине 19 века. Человеком, способствовавшим объединению Германии, был",Гёте,Бисмарк,Мартин Лютер,Кальвин,B
"Кемаль сказал: «Мы хотим быть современной страной, наш разум открыт к мыслям современности, но мы должны сохранить наше собственное ""я"". Для этого он провел реформы: a. отменил соединение религии и государства; b. использовал латинские буквы для написания турецкого языка; c. пошел по пути развития Советской России; d. активно развивал сельское хозяйство.",bc,bd,ab,ac,C
"В 1947~1948 годах некоторые племена индейцев в США столкнулись с голодом, но правительство США отказалось предоставлять помощь, так как обвиняло их в том, что их общинный образ жизни является коммунистическим, а не американским. Это отражает:",执政者力图重塑国家精神,三权分立体制存在重大缺陷,国家对经济的干预加强,意识形态影响政府政策,D
"Если бы не теоретическое доказательство Максвелла о существовании радиоволн и экспериментальное подтверждение Герца, то кроме фантазеров, никто бы не подумал, что можно передавать сигналы без проводов. Данный материал может использоваться для иллюстрации того, как во втором промышленном перевороте",наука и техника действительно объединились,технологии способствовали прогрессу научной теории,телеграф стал знаковым достижением,изобретение телеграфа носило случайный характер,A
"Великобритания XVIII века сохраняла уникальную систему землевладения, при которой на одном конце находились крупные землевладельцы, а на другом - многочисленная безземельная рабочая сила, живущая на заработную плату. Количество крестьян, владеющих собственной землей, постоянно сокращалось. Изменения в британской деревне указывали на то, что",Сельскохозяйственное производство в Британии значительно продвинулось вперед,Урбанизация в Британии ускорилась,Капитализм в британской деревне быстро развивался,В Британии все еще широко существовали феодальные отношения аренды земли,C
"Согласно Конституции США 1787 года, места в Палате представителей распределялись пропорционально численности населения штатов, а численность населения штатов ""определялась на основе общей суммы свободных людей плюс три пятых всех остальных лиц"". Это положение нарушило принципы, провозглашенные в Декларации независимости:",Принцип суверенитета народа,Принцип естественных прав человека,Принцип равенства штатов,Принцип автономии штатов,B
"До 5 века до н.э. основными вопросами, которыми занимались греческие философы, были вопросы космического происхождения. Позднее софисты выдвинули ряд новых положений. Софокл, Платон и Аристотель дали развернутые изложения, тематика греческой философии сместилась в сторону",человека,политики,бога,природы,A
"10 июля 1788 года газета в Нью-Йорке под названием «Новости кораблей — Специальный выпуск» опубликовала объявление: счастливый корабль, принадлежащий Вечному Союзу, прибыл в порт с тринадцатью пакетами «единства, мира и дружбы», ... глупый корабль ушел из порта, загруженный местными предрассудками, семенами раздора и т.д. Что это восхваляет?",Принцип суверенитета народа,Принцип разделения властей,Республиканскую систему,Федеральную систему,D
"Ленин в статье «О геройском труде коммунистической субботы» призвал: «...члены и симпатизеры партии должны еще больше себя стимулировать, выделить один час из своего времени отдыха, то есть продлить рабочий день на один час, собрать все эти часы вместе и провести шестичасовой рабочий день в субботу, чтобы немедленно создать реальную ценность». Содержание части текста, обозначенной многоточием, должно быть следующим:","“Поскольку ситуация внутри страны и за рубежом серьезна, необходимо добиться преимущества над классовыми врагами”",“В условиях внутреннего политического и экономического кризиса необходимо решить проблему общего дефицита материальных ресурсов”,“Для поддержки международной борьбы с фашизмом и скорейшего достижения мира и стабильности во всем мире”,“Для ускорения социалистического строительства и реализации модернизации промышленности и сельского хозяйства СССР”,A
"«Американская культура, возникшая в начале XVIII века, является продуктом столкновения и слияния Просвещения и Реформации. Оба движения имели одну общую черту – и именно она составляет основу американского мышления». Здесь под «основой американского мышления» имеется в виду:",почитание рациональности и науки,упор на личную свободу,пропаганда демократической политики,уважение к правовому государству,B
"После смерти одного ученого, средства массовой информации прокомментировали: ""В истории физики нашего времени он сейчас и в будущем останется самой яркой звездой во Вселенной человека... Он, возможно, величественнее Ньютона, потому что его вклад в науку глубже проник в структуру основных понятий человеческой мысли"". Этот ученый -",Дарвин,Эдисон,Планк,Эйнштейн,D
"В первом федеральном правительстве США государственный секретарь Джефферсон и министр финансов Гамильтон имели серьезные разногласия по вопросам внутренней и внешней политики, после чего между их последователями возникли конфликты. На президентских выборах 1796 года избиратели из-за различий в географическом положении, профессии и политических симпатиях разделились на различные группы. Это был исток важной американской институции. Этой институцией является",Республиканская форма правления,Конфедеративная система,Парламентская система,Двухпартийная система,D
"В 1500 году европейский мореплаватель Кабрал возглавил экспедицию, направлявшуюся в Индию, но под воздействием экваториального течения судно сбились с курса и случайно достигли восточного побережья Южной Америки. После высадки на берег он объявил эти земли территорией своей страны. К какой стране принадлежал этот мореплаватель?",Испания,Великобритания,Нидерланды,Португалия,D
"Аристид, афинский полководец, был изгнан посредством остракизмa, но его вернули обратно через два года, потому что вторжение персидской армии требовало его участия в боевых действиях. После поражения персов он снова получил возможность занимать должность, однако Фемистокл, герой войны, одержавший победу, был изгнан посредством остракизма. Таким образом, можно сделать вывод:",прямая демократия привела к фракционной борьбе в Афинах,суверенитет народа может вызвать внутренние беспорядки в государстве,остракизм являлся голосованием за отстранение или оставление полководцев,мнение большинства не всегда отражает справедливость,D
"Когда Первая мировая война закончилась, итальянский предприниматель Аньелли предложил, что Европа должна извлечь уроки из успехов и неудач США, чтобы установить мир и силу. Для этого необходимо преодолеть стадию конфедерации и создать федеративное «Соединенные Штаты Европы». Исторические события США, которые могут подтвердить вышеуказанную точку зрения: a — политическая структура конфедерации была слабой и не могла подавить социальные потрясения; b — федерация лишила штаты автономии и стабилизировала порядок управления; c — конфедерация не имела единого таможенного тарифа, что серьезно препятствовало экономическому развитию; d — федерация ввела единое обращение валюты, способствовавшее упорядоченному экономическому развитию",abc,acd,bcd,abd,B
"Одновременно Африка, Америка, Азия и Австралия поставляли природные ресурсы и сельскохозяйственную продукцию, Великобритания, Европа и США обрабатывали или потребляли эти сырьевые материалы, что способствовало развитию морских и наземных перевозок. Впервые в мире сложилась основная структура разделения труда, а прибыль, полученная от этой новой системы, в основном шла в Европу, Северную Америку и Японию. Этот период был",Период формирования мирового рынка,Ранний период колониальной экспансии,Период второй промышленной революции,Период открытия новых морских путей,C
"Во время холодной войны секретный отчет правительства США утверждал, что наше превосходство в силе находится в самой серьезной опасности... Холодная война фактически является подлинной войной, от которой зависит выживание всего мира. В докладе утверждается, что",холодная война — это война без дыма,всеобъемлющая «горячая война» неизбежна,необходимо заменить холодную войну горячей войной,холодная война фактически представляет собой «горячую войну»,A
"Известный немецкий поэт Гейне написал в своем произведении «Силезские ткачи»: «В глазах мрачной скорби нет слез, они сидят у станка и стиснули зубы: Германия, мы ткем твой погребальный саван, мы вплетаем в него три проклятия — мы ткем, мы ткем!» К какому литературному направлению это относится?",Реализм,Абсурдизм,Романтизм,Модернизм,A
"«Когда Запад характеризуется как агрессор и эксплуататор (демонический Запад), сопротивление ему ихэтуаней глубоко удовлетворяло патриотов Китая и получало похвалы. Однако, когда Запад воспринимался как источник современной жизни (ангельский Запад), разрушение ихэтуанями западных телеграфных и телефонных сетей, железных дорог и пароходов часто становилось причиной серьезных трудностей и подвергалось жесткой критике». Какие из перечисленных ниже исторических концепций отражает данный материал?",全球史观、近代化史观,全球史观、文明史观,革命史观、全球史观,革命史观、近代化史观,D
"Музыкальное телевидение возникло в США. Когда оно только появилось в Латинской Америке, местные телеведущие говорили на смеси испанского и английского языков, что вызвало критику по поводу «вторжения иностранной культуры». Однако к 1990-м годам было замечено, что музыкальное телевидение способствовало взаимному вниманию стран Латинской Америки друг к другу и увеличению степени культурного обмена. Какой из следующих выводов не может быть сделан?",Телевидение является очень влиятельным средством массовой информации,Современность в Латинской Америке и США развивается взаимно,Технический прогресс способствует культурному обмену,Колониальное прошлое все еще оказывает влияние,B
"В «Истории политических институтов Великобритании» говорится: «Если рассмотреть изменения исторического характера около 1688 года в их взаимосвязи, нельзя отрицать, что это была революция в форме переворота в истории британских политических институтов, и чем больше временного промежутка охватить, тем более очевидной становится ее революционность». Эта революционность главным образом проявлялась в следующем:",实现了从传统社会向近代社会的全面转变,工业资产阶级获得了更多的参政权和选举权,推翻了封建专制王权，建立了议会制共和国,国家权力的重心决定性地自国王转至议会,D
"С точки зрения политической и экономической структуры, Германская империя (1871–1919) представляет собой ""полу-капиталистическое или, другими словами, полу-деспотичное общество с экономическим великаном и политическим хромым"". Ниже приведенный исторический факт, который не поддерживает эту точку зрения, это:",Немецкий император является главой государства,"У императора есть власть, которая主宰议会、创制法律等","Канцлер отвечает перед императором, а не перед парламентом",Ускорение индустриализации в Германии,A
"Британский ученый Уайтхед, говоря о современном западном научном духе, сказал: ""люди совершенно сознательно осознали... значение знаний для технического прогресса, обнаружили методы связи абстрактных знаний с техническим прогрессом и увидели также безграничные перспективы технического прогресса"". Какой из исторических фактов может служить аргументом в поддержку этой точки зрения?",Создание закона свободного падения Галилеем,Построение классической системы механики Ньютоном,Применение теории электромагнитной индукции Фарадея,Изготовление дифференциального парового двигателя Уаттом,C
"Сократ утверждал: «Не следует думать и не следует делать того, что твой собственный разум признает неправильным, даже если тебя принуждает к этому власть или какой-либо суд, надо сопротивляться любой ценой». Его главной целью было вдохновить людей",сохранять скептицизм и критическое мышление,обнаруживать себя и стремиться к личной свободе,восставать против афинской демократии и закона,использовать личные ощущения как стандарт ценности,A
"""Человек был поставлен на один уровень с обычными живыми существами. Все земные организмы оказались связанными с человеком родственными связями, близкими или далекими. Это окончательно разрушило высокомерное, самодовольное чувство человеческого превосходства, при котором люди считали себя вторыми после бога и выше всех остальных существ."" Эти слова являются оценкой",Теории относительности Эйнштейна,Теории эволюции Дарвина,Закона всемирного тяготения Ньютона,«О вращении небесных сфер» Коперника,B
"""Гражданское право, также известное как право граждан, представляло собой раннее право Римской республики... Римское право применяло принцип личного, а не территориального подчинения, то есть все римские граждане находились под защитой закона, независимо от места их проживания"". Согласно этому, в самом начале основания государства (до V века до н.э.) в Риме",Граждане были защищены писаным правом при действии в своей стране,Граждане были защищены гражданским правом при действии в другой стране,Граждане были защищены правом народов при действии в другой стране,Все жители были защищены гражданским правом при действии в своей стране,B
"Кто-то описал условия жизни британцев в определенный период: раньше люди работали с восходом солнца и отдыхали с заходом солнца, их жизнь была тяжелой, но спокойной. Сейчас ритм общественной жизни ускорился. Время контролирует все общество, а часы стали повседневным предметом. Основной причиной изменения темпа жизни является",Урбанизация,Информатизация,Электрификация,Индустриализация,D
"В «От Манчестера до Силиконовой долины» говорится следующее: «Англия – западная Европа: Бельгия, Франция – Центральная Европа: Германия (включая Австрию) – Восточная Европа: Россия – Япония. Одновременно с Францией и Германией появилась и Америка. Путь распространения промышленной революции заслуживает размышления... Почему путь не проходил через США→Францию→Испанию, Португалию...? Из-за того что Пиренеи слишком высоки? Но Альпы не намного ниже. Почему волна индустриализации после Франции не пересекла Средиземное море и не охватила Тунис, Алжир? Из-за слишком широкого Средиземного моря? Если это так, то почему крупная промышленность смогла пересечь Атлантический океан и укоренилась в Северной Америке?» Смысл этой фразы заключается в том, что:",Промышленная революция распространилась по основным торговым путям,Промышленной революции требовались определенные социальные условия,Предпосылкой промышленной революции стало представительное демократическое правление,Распространение промышленной революции зависело от географического положения,B
"Как только Дарвин опубликовал «Происхождение видов», британский социолог Спенсер тут же применил теорию Дарвина в области социальной истории, создав социальный дарвинизм. Он считал, что в человеческом обществе, как и в природе, существует борьба за существование. В ходе этой борьбы выживают сильные, а слабые被淘汰уют. Только так общество может двигаться вперед. Такой взгляд",Правильно. Теории естественных наук можно переносить в область социальных наук,Неправильно. Социальные науки не могут заимствовать теории естественных наук,Правильно. Социальные науки могут заимствовать теории естественных наук,Неправильно. Теории естественных наук нельзя переносить в область социальных наук,D
"Чем выше уровень обобщения, тем больше оно может вызвать споров. Какое из следующих утверждений об историческом обобщении ХХ века вызывает меньше всего споров?","Две мировые войны, две системы, биполярная система, тенденция к многополярности, революции и реформы, мир и развитие","Империалистическая война и социалистическая революция, холодная война и переход к многополярности, мир, реформы и развитие","Первая и Вторая мировые войны, холодная война и локальные войны, распад колониальной системы, экономическое, научно-техническое и культурное развитие","Империалистическая война, социалистическая революция, пробуждение Третьего мира, экономическое, научно-техническое и культурное развитие",A
"«После XVI века центр мировой торговли постепенно перемещался из Средиземного моря в Атлантику и Северо-Западную Европу. За несколько десятилетий до 1890 года основные районы производства промышленной продукции в мире также медленно перемещались из Западной Европы в другие регионы. Оба эти примера показывают, что перемещение экономической мощи предвещает возникновение новых великих держав». Наиболее типичными «новыми великами державами», возникшими в эти два исторических периода, были соответственно:",Великобритания и США,Великобритания и Франция,Великобритания и Япония,Великобритания и Германия,A
