"Сотрудник тюремной администрации А принял просьбу жены заключенного Б, находящегося под стражей, и во время сопровождения Б для получения медицинской помощи вне тюрьмы незаконно снял с него наручники, намекнув Б бежать. После того как Б успешно сбежал, А получил от жены Б 500 000 юаней. Какое из следующих утверждений верно?",К А применяется наказание за соучастие в побеге заключенных и взяточничество по совокупности преступлений,В отношении А квалификация по статье о побеге (соучастие) и взяточничеству — выбор более тяжкого преступления для назначения наказания,В отношении А квалификация по статье о незаконном освобождении заключенных и взяточничеству — выбор более тяжкого преступления для назначения наказания,В отношении А применяется наказание за побег (соучастие) и взяточничество по совокупности преступлений,A
"Генеральный директор и заместитель генерального директора государственной компании, А и Б, выделили 1 миллион юаней общественных средств на совершение фьючерсных операций для Сяо Чжана (получателя), получили и разделили между собой комиссионные от Сяо Чжана в размере 150 тысяч юаней. Кроме того, было установлено, что Б также получил комиссионные в размере 150 тысяч юаней. В этом случае:",Цзя признается виновным в добровольной явке с повинной по факту получения взятки,Цзя признается виновным в добровольной явке с повинной и заслуживает особого отличия за совершенное преступление,"Цзя признается виновным в добровольной явке с повинной и заслуживает особого отличия как по факту хищения общественных средств, так и по факту получения взятки",Цзя заслуживает особого отличия по факту хищения общественных средств и признается виновным в добровольной явке с повинной по факту получения взятки,D
Какая из следующих групп имущества образует отношение между главной и вспомогательной вещью?,Телевизор и пульт钱某的电视机和遥控器,Дом и дверь赵某的房屋和房门,Часы 李某的手表和孙某的表带 и браслет,Машина и колесо Zhou某的汽车和车轮,A
А водил трактор на высокой скорости по сельской дороге и из-за плохой видимости сбил привязанную у дороги рабочую корову. Как оценить действия А?,Может быть освобожден от уголовной ответственности,"Обвиняется в совершении преступления, связанного с дорожным происшествием",Не признается преступлением,"Обвиняется в совершении преступления, связанного с опасным вождением",C
Какое из следующих утверждений о запретительном приказе верно?,Срок исполнения запретительного приказа исчисляется со дня применения условного наказания или управления,"Срок действия запретительного приказа должен быть таким же, как и срок применения условного наказания или управления",Запретительный приказ относится к конкретным видам дополнительных наказаний,Исполнение запретительного приказа осуществляется органами общественной безопасности,A
"Врач А, зная, что Ся не достиг 18-летнего возраста, по требованию Ся удалил его левую почку для пересадки своему пациенту, а вырученные от продажи почки 50 тысяч юаней полностью передал Ся. Как следует квалифицировать действия врача А?",Умышленное причинение вреда здоровью,Не является преступлением,Незаконная медицинская деятельность,Незаконная предпринимательская деятельность,A
"Пользователь с ником «Нежная маленькая пчела» в социальной сети опубликовал фотографию и подпись, гласящие, что гражданин Чжан является пациентом с диабетом, и его состояние было проконтролировано после приема пищевых добавок бренда «Нежная маленькая пчела». Гражданин Ли обнаружил, что на этой фотографии использовано его личное фото, а текст не имеет к нему никакого отношения. Пользователь нарушил права гражданина Ли на:",Право на изображение,Право на имя,Право на наименование,Право на персональную информацию,A
"А взял у Вана напрокат гоночный велосипед стоимостью 100 тысяч юаней. Так как А срочно понадобились деньги, он заложил этот велосипед в ломбарде и получил 60 тысяч юаней. Когда Ван потребовал вернуть велосипед, А не смог выкупить его, поэтому он занял у Ли другой гоночный велосипед стоимостью 150 тысяч юаней и заложил его в том же ломбарде, получив 100 тысяч юаней, чтобы выкупить велосипед Вана. После того как А вернул велосипед Вану, он скрылся, из-за чего велосипед Ли остался невыкупленным по истечении срока. Сумма мошенничества А составила",60 тысяч юаней,100 тысяч юаней,250 тысяч юаней,150 тысяч юаней,D
Какой из следующих вариантов соответствует условиям усыновления пасынка или падчерицы со стороны отчима или мачехи?,Пасынок/падчерица не достиг(ла) 14 лет,С согласия родителей,У отчима и мачехи нет детей,Родители испытывают особые трудности и не могут воспитывать детей,B
Новизна изобретения и полезной модели по закону Китая об авторских правах соответствует следующему критерию:,"относительный критерий новизны в качестве основного, абсолютный критерий новизны в качестве дополнительного","абсолютный критерий новизны в качестве основного, относительный критерий новизны в качестве дополнительного",абсолютный критерий новизны,относительный критерий новизны,C
"При подаче заявки на изобретение, основным документом, определяющим объем прав на патент, является",Реферат,Заявка,Формула изобретения,Описание,C
"После того, как Цзя сделал фотографию И и опубликовал ее в социальных сетях, Цзы увидел ее и посчитал забавной, а затем использовал эту фотографию для создания и продажи смешных стикеров. Какое право нарушил Цзы?",Право Цзя на публикацию,Право на изображение И,Право на честь и достоинство И,Право на неприкосновенность частной жизни Цзя,B
"Во время игры, организованной воспитателем детского сада, Сяоли была сбита Сяомином и получила травму лба. Родители Сяоли потребовали от детского сада возмещения ущерба. Детский сад отказался платить, ссылаясь на следующее положение в регистрационной форме: ""Детский сад не несет ответственности за травмы детей, полученные в результате падений или столкновений, если эти травмы не были вызваны умышленными действиями воспитателей"". Указанное освобождающее от ответственности условие",Недействительно,Действительно,Действует до подтверждения,Может быть отменено,A
Какое из следующих утверждений о праве собственности на пожертвования является правильным?,"В случае прекращения существования юридического лица, созданного с помощью пожертвований, оставшаяся собственность должна быть возвращена лицу, сделавшему пожертвование","Юридическое лицо, созданное с помощью пожертвований, не обязано создавать органы принятия решений","Лицо, сделавшее пожертвование, является законным представителем юридического лица, созданного с помощью пожертвований","Юридическое лицо, созданное с помощью пожертвований, представляет собой неприбыльную организацию, учрежденную для общественной пользы",D
"Какое из следующих действий, совершенных лицом А (15 лет), является преступлением?",похищение одноклассника с целью выкупа и нанесение ему тяжких телесных повреждений,"случайное возгорание дома соседа во время фейерверка, повлекшее крупные财产损失",разбить автомобильное стекло и взять ценные вещи из автомобиля,активное участие в организованной преступной группировке под руководством его двоюродного брата,A
"Во время перерыва на стройке рабочий А, находясь на территории стройки, столкнул с ног своего коллегу В, с которым тот в это время шутил и веселился, в результате чего В упал. Поступок А следует квалифицировать как",Умышленное причинение вреда здоровью,Причинение смерти по неосторожности,Преступление вследствие ненадлежащего исполнения служебных обязанностей,Непредвиденное событие,B
"Компания А поручила транспортной компании В доставить партию товаров в пункт А. Позже компания А продала товары, находящиеся в пути, компании С, но между ними не было约定о, кто несет риск случайной гибели или повреждения товаров. После заключения договора купли-продажи между А и С риск случайной гибели или повреждения товаров:",переходит к С с момента доставки товаров в пункт А,переходит к С с момента передачи товаров транспортной компании В,переходит к С с момента полной оплаты товаров,переходит к С с момента заключения договора купли-продажи,D
Какое из следующих утверждений о преступлении изнасилования является правильным?,Женщина не может быть субъектом преступления изнасилования,Объектом преступления изнасилования может быть мужчина,"Если в результате изнасилования потерпевшая совершает самоубийство, это не относится к категории ""причинение смерти потерпевшему"" при изнасиловании",Любые половые отношения с несовершеннолетней девочкой должны рассматриваться как преступление изнасилования,C
Какой из следующих вариантов относится к объектам смежных прав?,Компьютерные программы,Импровизированные речи,Здания с уникальной конструкцией,Видеозаписи йоги,D
"При подаче заявки на изобретение, основным документом, определяющим объем прав на патент, является",Описание,Реферат,Заявка,Формула изобретения,D
"Какое из следующих утверждений, касающихся применения уголовного закона об обратной силе законодательства Китая, является правильным ( )?",Юридическая интерпретация должна применять принцип новой и более мягкой меры наказания,"Более мягкое наказание означает, что суд вынес приговор о более мягком наказании","В качестве основы для выбора нового или старого закона следует использовать ""момент судебного разбирательства""","Дела, подлежащие повторному рассмотрению в соответствии с процедурой судебного надзора, применяют закон, действовавший в момент совершения преступления",D
"Преступник, угрожая пистолетом, заставил А убить прохожего, чтобы в будущем шантажировать его этим видео. Какое преступление совершил А? ( ）",Необходимая оборона,Крайняя необходимость,Самозащита,Преступление,D
Какой из следующих случаев следует рассматривать как ограбление в жилище (взлом квартир): (  ).,"А проникает в дом потерпевшего, притворившись сотрудником газовой компании, и совершает ограбление","Б, будучи горничной, входит в номер клиента в отеле и совершает ограбление",После кражи в квартире В нападает на владельца в подъезде дома и наносит ему тяжелые телесные повреждения,"Г, находясь в сопровождении агента по недвижимости, который показывает ему съемную квартиру, обнаруживает ценные вещи и совершает ограбление",A
Какое из следующих утверждений о преступлении сокрытия преступника является правильным? (  ),Форма действия должна быть активной,Субъект действия должен быть специальным субъектом,Время действия должно быть после рассмотрения и обвинения,"Объект действия должен быть преступником, признанным виновным по решению суда",A
"Наше уголовное право определяет, что за умышленное убийство, совершенное при менее тяжких обстоятельствах, назначается наказание в виде лишения свободы на срок от трех до десяти лет. Эта статья относится к какому виду состава преступления при умышленном убийстве? (  )",модифицированный состав преступления,стандартный состав преступления,отягчающий состав преступления,смягчающий состав преступления,D
Какой из следующих вариантов должен быть признан вымогательством: ( ),Выдавать себя за народного полицейского и требовать крупную сумму денег,"Вымогать имущество у родственников, но получить прощение от пострадавшей стороны",Шантажировать публикацией в интернете с целью получения повышения по службе,"Шантажировать распространением неприличного видео с целью занять крупную сумму денег, которую потом невозможно вернуть",A
Какое из следующих утверждений о контроле является неправильным? (  ),"Работая, получают равную оплату за равный труд",В соответствии с законом осуществляется коррекция в сообществе,Может быть применен одновременно запретительный приказ,Срок наказания исчисляется со дня объявления приговора,D
