[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=346] 配置调整: language=alby, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=350] 配置调整: language=ey, N=14, 原始准确率=0.2667, 修正后准确率=0.5000
[key=372] 配置调整: language=yy, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=382] 配置调整: language=zw, N=17, 原始准确率=0.0667, 修正后准确率=0.1538
[key=388] 配置调整: language=ey, N=19, 原始准确率=0.0333, 修正后准确率=0.0909
[key=395] 配置调整: language=ey, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=398] 配置调整: language=alby, N=17, 原始准确率=0.0333, 修正后准确率=0.0769
[key=416] 配置调整: language=zw, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=424] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=433] 配置调整: language=zw, N=1, 原始准确率=0.6333, 修正后准确率=0.6552
[key=442] 配置调整: language=alby, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=458] 配置调整: language=zw, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=497] 配置调整: language=alby, N=2, 原始准确率=0.0667, 修正后准确率=0.0714
[INFO] 解析日志文件: ames_result_disturb1/sample_test_qwen25_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_disturb1
[key=1] 配置调整: language=yy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=15] 配置调整: language=ey, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=23] 配置调整: language=yy, N=20, 原始准确率=0.1333, 修正后准确率=0.4000
[key=38] 配置调整: language=alby, N=8, 原始准确率=0.2667, 修正后准确率=0.3636
[key=41] 配置调整: language=yy, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=54] 配置调整: language=ey, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=70] 配置调整: language=alby, N=2, 原始准确率=0.4667, 修正后准确率=0.5000
[key=73] 配置调整: language=ey, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=82] 配置调整: language=zw, N=21, 原始准确率=0.1667, 修正后准确率=0.5556
[key=92] 配置调整: language=zw, N=12, 原始准确率=0.0667, 修正后准确率=0.1111
[key=108] 配置调整: language=alby, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=121] 配置调整: language=fy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=134] 配置调整: language=zw, N=7, 原始准确率=0.0667, 修正后准确率=0.0870
[key=138] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=161] 配置调整: language=fy, N=10, 原始准确率=0.0667, 修正后准确率=0.1000
[key=167] 配置调整: language=yy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=194] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=211] 配置调整: language=alby, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=218] 配置调整: language=ry, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=229] 配置调整: language=zw, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=247] 配置调整: language=fy, N=2, 原始准确率=0.1333, 修正后准确率=0.1429
[key=252] 配置调整: language=ey, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=257] 配置调整: language=zw, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=264] 配置调整: language=alby, N=24, 原始准确率=0.1000, 修正后准确率=0.5000
[key=288] 配置调整: language=yy, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=303] 配置调整: language=fy, N=1, 原始准确率=0.2000, 修正后准确率=0.2069
[key=314] 配置调整: language=yy, N=16, 原始准确率=0.0333, 修正后准确率=0.0714
[key=352] 配置调整: language=alby, N=20, 原始准确率=0.0667, 修正后准确率=0.2000
[key=378] 配置调整: language=alby, N=7, 原始准确率=0.0000, 修正后准确率=0.0000
[key=390] 配置调整: language=alby, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=394] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=410] 配置调整: language=yy, N=2, 原始准确率=0.6000, 修正后准确率=0.6429
[key=412] 配置调整: language=fy, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=421] 配置调整: language=fy, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=426] 配置调整: language=alby, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=456] 配置调整: language=yy, N=3, 原始准确率=0.6333, 修正后准确率=0.7037
[key=461] 配置调整: language=fy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=483] 配置调整: language=ey, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=499] 配置调整: language=zw, N=19, 原始准确率=0.2333, 修正后准确率=0.6364
[INFO] 解析日志文件: ames_result_disturb1/sample_test_qwen25_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_disturb1
[key=9] 配置调整: language=fy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=35] 配置调整: language=ey, N=8, 原始准确率=0.3333, 修正后准确率=0.4545
[key=44] 配置调整: language=zw, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=49] 配置调整: language=alby, N=1, 原始准确率=0.6333, 修正后准确率=0.6552
[key=52] 配置调整: language=yy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=59] 配置调整: language=zw, N=19, 原始准确率=0.1000, 修正后准确率=0.2727
[key=109] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=115] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=122] 配置调整: language=zw, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=136] 配置调整: language=ry, N=22, 原始准确率=0.1000, 修正后准确率=0.3750
[key=148] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=152] 配置调整: language=alby, N=19, 原始准确率=0.0667, 修正后准确率=0.1818
[key=171] 配置调整: language=zw, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=179] 配置调整: language=ry, N=18, 原始准确率=0.0333, 修正后准确率=0.0833
[key=186] 配置调整: language=alby, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=212] 配置调整: language=fy, N=12, 原始准确率=0.0667, 修正后准确率=0.1111
[key=262] 配置调整: language=zw, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=275] 配置调整: language=alby, N=1, 原始准确率=0.6000, 修正后准确率=0.6207
[key=278] 配置调整: language=ey, N=5, 原始准确率=0.3000, 修正后准确率=0.3600
[key=309] 配置调整: language=ey, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=362] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=373] 配置调整: language=fy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=380] 配置调整: language=ey, N=4, 原始准确率=0.1000, 修正后准确率=0.1154
[key=389] 配置调整: language=ey, N=25, 原始准确率=0.1000, 修正后准确率=0.6000
[key=413] 配置调整: language=yy, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=429] 配置调整: language=zw, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=440] 配置调整: language=yy, N=4, 原始准确率=0.6667, 修正后准确率=0.7692
[key=445] 配置调整: language=alby, N=1, 原始准确率=0.6000, 修正后准确率=0.6207
[key=460] 配置调整: language=ey, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=476] 配置调整: language=yy, N=16, 原始准确率=0.2000, 修正后准确率=0.4286
[key=491] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_disturb1/sample_test_qwen25_ThreadPoolExecutor-0_2.log, 文件夹: ames_result_disturb1
[key=2] 配置调整: language=yy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=12] 配置调整: language=ry, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=20] 配置调整: language=alby, N=17, 原始准确率=0.1333, 修正后准确率=0.3077
[key=31] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=33] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=47] 配置调整: language=alby, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=57] 配置调整: language=alby, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=63] 配置调整: language=alby, N=15, 原始准确率=0.1000, 修正后准确率=0.2000
[key=72] 配置调整: language=alby, N=7, 原始准确率=0.1333, 修正后准确率=0.1739
[key=93] 配置调整: language=ey, N=17, 原始准确率=0.0667, 修正后准确率=0.1538
[key=137] 配置调整: language=fy, N=18, 原始准确率=0.0667, 修正后准确率=0.1667
[key=160] 配置调整: language=ry, N=8, 原始准确率=0.0667, 修正后准确率=0.0909
[key=165] 配置调整: language=ry, N=22, 原始准确率=0.1667, 修正后准确率=0.6250
[key=180] 配置调整: language=alby, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=182] 配置调整: language=zw, N=17, 原始准确率=0.1000, 修正后准确率=0.2308
[key=187] 配置调整: language=alby, N=7, 原始准确率=0.0000, 修正后准确率=0.0000
[key=197] 配置调整: language=ry, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=223] 配置调整: language=yy, N=17, 原始准确率=0.0333, 修正后准确率=0.0769
[key=243] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=245] 配置调整: language=ey, N=19, 原始准确率=0.2000, 修正后准确率=0.5455
[key=287] 配置调整: language=fy, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=297] 配置调整: language=fy, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=311] 配置调整: language=alby, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=324] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=341] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=345] 配置调整: language=ey, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=351] 配置调整: language=zw, N=9, 原始准确率=0.0333, 修正后准确率=0.0476
[key=355] 配置调整: language=ry, N=19, 原始准确率=0.0333, 修正后准确率=0.0909
[key=367] 配置调整: language=yy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=396] 配置调整: language=fy, N=1, 原始准确率=0.7333, 修正后准确率=0.7586
[key=405] 配置调整: language=ry, N=19, 原始准确率=0.0333, 修正后准确率=0.0909
[key=428] 配置调整: language=fy, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=468] 配置调整: language=alby, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_disturb1/sample_test_deepseekv3_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_disturb1
[key=12] 配置调整: language=ry, N=24, 原始准确率=0.0667, 修正后准确率=0.3333
[key=38] 配置调整: language=alby, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=40] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=44] 配置调整: language=zw, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=57] 配置调整: language=alby, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=64] 配置调整: language=ry, N=3, 原始准确率=0.0667, 修正后准确率=0.0741
[key=72] 配置调整: language=alby, N=5, 原始准确率=0.1333, 修正后准确率=0.1600
[key=84] 配置调整: language=ey, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=95] 配置调整: language=fy, N=2, 原始准确率=0.0667, 修正后准确率=0.0714
[key=109] 配置调整: language=fy, N=24, 原始准确率=0.1667, 修正后准确率=0.8333
[key=113] 配置调整: language=alby, N=3, 原始准确率=0.2333, 修正后准确率=0.2593
[key=137] 配置调整: language=fy, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=158] 配置调整: language=yy, N=12, 原始准确率=0.0667, 修正后准确率=0.1111
[key=165] 配置调整: language=ry, N=15, 原始准确率=0.3333, 修正后准确率=0.6667
[key=174] 配置调整: language=ey, N=18, 原始准确率=0.2667, 修正后准确率=0.6667
[key=188] 配置调整: language=fy, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=212] 配置调整: language=fy, N=11, 原始准确率=0.0333, 修正后准确率=0.0526
[key=245] 配置调整: language=ey, N=3, 原始准确率=0.4000, 修正后准确率=0.4444
[key=254] 配置调整: language=yy, N=5, 原始准确率=0.3000, 修正后准确率=0.3600
[key=278] 配置调整: language=ey, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=282] 配置调整: language=alby, N=18, 原始准确率=0.0667, 修正后准确率=0.1667
[key=297] 配置调整: language=fy, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=314] 配置调整: language=yy, N=10, 原始准确率=0.0333, 修正后准确率=0.0500
[key=351] 配置调整: language=zw, N=7, 原始准确率=0.2667, 修正后准确率=0.3478
[key=354] 配置调整: language=ry, N=7, 原始准确率=0.5333, 修正后准确率=0.6957
[key=355] 配置调整: language=ry, N=22, 原始准确率=0.1000, 修正后准确率=0.3750
[key=384] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=390] 配置调整: language=alby, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=395] 配置调整: language=ey, N=7, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=424] 配置调整: language=yy, N=15, 原始准确率=0.0667, 修正后准确率=0.1333
[key=429] 配置调整: language=zw, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=431] 配置调整: language=yy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=442] 配置调整: language=alby, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=460] 配置调整: language=ey, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=487] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=491] 配置调整: language=alby, N=6, 原始准确率=0.1000, 修正后准确率=0.1250
[key=499] 配置调整: language=zw, N=16, 原始准确率=0.3333, 修正后准确率=0.7143
[INFO] 解析日志文件: ames_result_disturb1/sample_test_deepseekv3_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_disturb1
[key=3] 配置调整: language=fy, N=27, 原始准确率=0.1000, 修正后准确率=1.0000
[key=9] 配置调整: language=fy, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=73] 配置调整: language=ey, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=93] 配置调整: language=ey, N=6, 原始准确率=0.0667, 修正后准确率=0.0833
[key=123] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=129] 配置调整: language=alby, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=136] 配置调整: language=ry, N=20, 原始准确率=0.1667, 修正后准确率=0.5000
[key=148] 配置调整: language=alby, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=152] 配置调整: language=alby, N=15, 原始准确率=0.1000, 修正后准确率=0.2000
[key=160] 配置调整: language=ry, N=12, 原始准确率=0.2333, 修正后准确率=0.3889
[key=171] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=187] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=195] 配置调整: language=alby, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=207] 配置调整: language=alby, N=18, 原始准确率=0.0333, 修正后准确率=0.0833
[key=217] 配置调整: language=yy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=223] 配置调整: language=yy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=239] 配置调整: language=fy, N=5, 原始准确率=0.4667, 修正后准确率=0.5600
[key=249] 配置调整: language=zw, N=21, 原始准确率=0.0667, 修正后准确率=0.2222
[key=261] 配置调整: language=yy, N=10, 原始准确率=0.2000, 修正后准确率=0.3000
[key=276] 配置调整: language=alby, N=1, 原始准确率=0.3667, 修正后准确率=0.3793
[key=288] 配置调整: language=yy, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=291] 配置调整: language=fy, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=310] 配置调整: language=fy, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=324] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=338] 配置调整: language=alby, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=372] 配置调整: language=yy, N=11, 原始准确率=0.0333, 修正后准确率=0.0526
[key=389] 配置调整: language=ey, N=15, 原始准确率=0.1333, 修正后准确率=0.2667
[key=403] 配置调整: language=alby, N=11, 原始准确率=0.3667, 修正后准确率=0.5789
[key=470] 配置调整: language=fy, N=14, 原始准确率=0.1000, 修正后准确率=0.1875
[key=474] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=476] 配置调整: language=yy, N=3, 原始准确率=0.3333, 修正后准确率=0.3704
[key=508] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_disturb1/sample_test_doubao_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_disturb1
[key=1] 配置调整: language=yy, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=15] 配置调整: language=ey, N=12, 原始准确率=0.2333, 修正后准确率=0.3889
[key=21] 配置调整: language=fy, N=1, 原始准确率=0.6333, 修正后准确率=0.6552
[key=23] 配置调整: language=yy, N=21, 原始准确率=0.2000, 修正后准确率=0.6667
[key=38] 配置调整: language=alby, N=17, 原始准确率=0.2333, 修正后准确率=0.5385
[key=55] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=59] 配置调整: language=zw, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=83] 配置调整: language=ry, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=84] 配置调整: language=ey, N=5, 原始准确率=0.1000, 修正后准确率=0.1200
[key=103] 配置调整: language=alby, N=4, 原始准确率=0.7000, 修正后准确率=0.8077
[key=114] 配置调整: language=zw, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=120] 配置调整: language=alby, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=137] 配置调整: language=fy, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=156] 配置调整: language=alby, N=10, 原始准确率=0.4000, 修正后准确率=0.6000
[key=200] 配置调整: language=ey, N=2, 原始准确率=0.6667, 修正后准确率=0.7143
[key=214] 配置调整: language=ey, N=2, 原始准确率=0.5000, 修正后准确率=0.5357
[key=215] 配置调整: language=ry, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=219] 配置调整: language=ry, N=2, 原始准确率=0.7333, 修正后准确率=0.7857
[key=223] 配置调整: language=yy, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=236] 配置调整: language=ey, N=1, 原始准确率=0.7333, 修正后准确率=0.7586
[key=243] 配置调整: language=zw, N=3, 原始准确率=0.0333, 修正后准确率=0.0370
[key=245] 配置调整: language=ey, N=21, 原始准确率=0.2000, 修正后准确率=0.6667
[key=261] 配置调整: language=yy, N=19, 原始准确率=0.1333, 修正后准确率=0.3636
[key=289] 配置调整: language=fy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=291] 配置调整: language=fy, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=307] 配置调整: language=ey, N=1, 原始准确率=0.5667, 修正后准确率=0.5862
[key=311] 配置调整: language=alby, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=323] 配置调整: language=fy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=341] 配置调整: language=fy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=352] 配置调整: language=alby, N=19, 原始准确率=0.0667, 修正后准确率=0.1818
[key=364] 配置调整: language=zw, N=2, 原始准确率=0.7000, 修正后准确率=0.7500
[key=365] 配置调整: language=zw, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=376] 配置调整: language=zw, N=2, 原始准确率=0.6667, 修正后准确率=0.7143
[key=395] 配置调整: language=ey, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=403] 配置调整: language=alby, N=15, 原始准确率=0.2333, 修正后准确率=0.4667
[key=433] 配置调整: language=zw, N=2, 原始准确率=0.6667, 修正后准确率=0.7143
[key=437] 配置调整: language=yy, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=463] 配置调整: language=yy, N=2, 原始准确率=0.5000, 修正后准确率=0.5357
[key=466] 配置调整: language=zw, N=2, 原始准确率=0.7000, 修正后准确率=0.7500
[key=470] 配置调整: language=fy, N=1, 原始准确率=0.7000, 修正后准确率=0.7241
[key=492] 配置调整: language=zw, N=1, 原始准确率=0.5667, 修正后准确率=0.5862
[INFO] 解析日志文件: ames_result_disturb1/sample_test_doubao_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_disturb1
[key=9] 配置调整: language=fy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=44] 配置调整: language=zw, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=48] 配置调整: language=ry, N=3, 原始准确率=0.5333, 修正后准确率=0.5926
[key=49] 配置调整: language=alby, N=3, 原始准确率=0.7000, 修正后准确率=0.7778
[key=51] 配置调整: language=alby, N=1, 原始准确率=0.7000, 修正后准确率=0.7241
[key=52] 配置调整: language=yy, N=14, 原始准确率=0.0667, 修正后准确率=0.1250
[key=58] 配置调整: language=zw, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=65] 配置调整: language=alby, N=3, 原始准确率=0.5667, 修正后准确率=0.6296
[key=80] 配置调整: language=zw, N=2, 原始准确率=0.7000, 修正后准确率=0.7500
[key=93] 配置调整: language=ey, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=104] 配置调整: language=ey, N=2, 原始准确率=0.6333, 修正后准确率=0.6786
[key=107] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=118] 配置调整: language=zw, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=136] 配置调整: language=ry, N=18, 原始准确率=0.2333, 修正后准确率=0.5833
[key=161] 配置调整: language=fy, N=5, 原始准确率=0.2667, 修正后准确率=0.3200
[key=164] 配置调整: language=fy, N=16, 原始准确率=0.1333, 修正后准确率=0.2857
[key=180] 配置调整: language=alby, N=18, 原始准确率=0.0333, 修正后准确率=0.0833
[key=212] 配置调整: language=fy, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=234] 配置调整: language=alby, N=3, 原始准确率=0.6333, 修正后准确率=0.7037
[key=241] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=246] 配置调整: language=ey, N=2, 原始准确率=0.7333, 修正后准确率=0.7857
[key=247] 配置调整: language=fy, N=4, 原始准确率=0.2667, 修正后准确率=0.3077
[key=252] 配置调整: language=ey, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=257] 配置调整: language=zw, N=18, 原始准确率=0.1333, 修正后准确率=0.3333
[key=268] 配置调整: language=zw, N=2, 原始准确率=0.7667, 修正后准确率=0.8214
[key=278] 配置调整: language=ey, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=299] 配置调整: language=yy, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=303] 配置调整: language=fy, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=314] 配置调整: language=yy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=329] 配置调整: language=fy, N=1, 原始准确率=0.7333, 修正后准确率=0.7586
[key=346] 配置调整: language=alby, N=1, 原始准确率=0.5000, 修正后准确率=0.5172
[key=366] 配置调整: language=yy, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=380] 配置调整: language=ey, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=389] 配置调整: language=ey, N=20, 原始准确率=0.2000, 修正后准确率=0.6000
[key=398] 配置调整: language=alby, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=426] 配置调整: language=alby, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=435] 配置调整: language=zw, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=456] 配置调整: language=yy, N=5, 原始准确率=0.6000, 修正后准确率=0.7200
[key=457] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=460] 配置调整: language=ey, N=2, 原始准确率=0.2000, 修正后准确率=0.2143
[key=471] 配置调整: language=ey, N=1, 原始准确率=0.7000, 修正后准确率=0.7241
[key=476] 配置调整: language=yy, N=14, 原始准确率=0.3000, 修正后准确率=0.5625
[key=491] 配置调整: language=alby, N=3, 原始准确率=0.0333, 修正后准确率=0.0370
[key=499] 配置调整: language=zw, N=14, 原始准确率=0.3333, 修正后准确率=0.6250
[INFO] 解析日志文件: ames_result_disturb1/sample_test_deepseekv3_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_disturb1
[key=4] 配置调整: language=fy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=31] 配置调整: language=alby, N=5, 原始准确率=0.1000, 修正后准确率=0.1200
[key=37] 配置调整: language=alby, N=15, 原始准确率=0.2667, 修正后准确率=0.5333
[key=41] 配置调整: language=yy, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=48] 配置调整: language=ry, N=4, 原始准确率=0.4000, 修正后准确率=0.4615
[key=67] 配置调整: language=yy, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=79] 配置调整: language=yy, N=11, 原始准确率=0.3667, 修正后准确率=0.5789
[key=88] 配置调整: language=zw, N=17, 原始准确率=0.3333, 修正后准确率=0.7692
[key=96] 配置调整: language=ey, N=3, 原始准确率=0.1333, 修正后准确率=0.1481
[key=108] 配置调整: language=alby, N=15, 原始准确率=0.2667, 修正后准确率=0.5333
[key=121] 配置调整: language=fy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=146] 配置调整: language=fy, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=153] 配置调整: language=ry, N=3, 原始准确率=0.0333, 修正后准确率=0.0370
[key=156] 配置调整: language=alby, N=17, 原始准确率=0.2667, 修正后准确率=0.6154
[key=161] 配置调整: language=fy, N=13, 原始准确率=0.1333, 修正后准确率=0.2353
[key=168] 配置调整: language=ey, N=9, 原始准确率=0.1333, 修正后准确率=0.1905
[key=173] 配置调整: language=alby, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=186] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=194] 配置调整: language=ey, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=218] 配置调整: language=ry, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=230] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=231] 配置调整: language=ey, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=248] 配置调整: language=fy, N=3, 原始准确率=0.2667, 修正后准确率=0.2963
