94,如果审计师进行细节测试的目标是发现销售收入的高估，则审计师应从以下哪一项追踪交易：,销售日记账到发运单据。,发运单据到现金收入日记账。,现金收入日记账到客户的采购订单。,客户的采购订单到销售日记账。,A
95,以下哪一种方法应被用于核算无其他未来用途的研究与开发成本？,将所有成本在发生时计入费用。,在发生时将所有成本予以资本化。,由管理层指定的费用予以资本化，其余所有费用计入当期损益。,将所有成本单独累积在股东权益的一个组成部分中，直到能够确定未来收益是否存在。,A
96,以下各项均属于可用于确定资产或负债公允价值的第二层次可观察输入值，除了,非活跃市场中相同资产和负债的报价,活跃市场中类似资产和负债的报价,相关资产或负债的内部产生的现金流量预测,在通常报价区间内可观察到的利率,C
97,以下哪一定价政策会导致企业对外部客户的定价高于特定行业的竞争性价格？,共谋定价,双重定价,掠夺性定价,转移定价,A
98,哪个术语用来表示那些无论采取什么行动都无法改变的不可避免的过去成本？,主要成本,沉没成本,机会成本,增量成本,B
99,以下哪一项被认为是地方政府通用目的外部财务报告中所需补充信息的一部分？,基金财务报表。,合并非主要基金报表。,财务报表附注。,管理层讨论与分析。,D
100,股票收益与市场收益之间的简单线性回归,拟合误差以获得对股票贝塔系数的更精确估计。,最小化股票的阿尔法，即其非系统性成分。,估计股票收益的阿尔法及其对市场收益的依赖性。,将市场收益建模为股票收益及其贝塔系数的函数。,C
101,以下哪种金融工具可能被视为衍生金融工具？,期权合约。,市政债券。,银行存单。,货币市场基金。,A
102,当会计师编制预测性财务报表时，会计师的报告中应包含一个单独的段落，该段落,对历史财务报表 disclaims any form of assurance（放弃任何形式的保证）。,表示有限保证，即结果将处于预测范围之内。,描述该预测在有用性方面的限制。,评估用于编制预测的假设条件是否合理。,C
103,"亚当·史密斯正在考虑通过购买一台价值475,000美元的机器来实现他的制针工厂自动化。运输和安装费用将额外花费5,000美元。史密斯计算出，自动化将每年因减少废料而节省45,000美元，并每年因减少人工成本而节省65,000美元。该机器的使用寿命为4年，在MACRS折旧分类中属于3年类资产。该机器预计最终残值为120,000美元。公司的边际税率为34%。在时间点0的增量现金流出最接近于","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
104,如果被要求为非发行证券的实体执行一项汇编业务，而注册会计师对该实体拥有微不足道的直接财务利益，则该注册会计师：,独立，因为对非发行证券实体的财务利益是微不足道的。,不独立，因此不得与财务报表相关联。,不独立，因此不得发布汇编报告。,不独立，因此可以发布汇编报告，但不得发布复核报告。,D
105,"Aston 和 Becker 是 AB 合伙企业的平等合伙人。在该纳税年度，合伙企业的普通收入为 20,000 美元，且合伙企业有一笔 12,000 美元的长期资本利得。Aston 在 AB 中的税基为 40,000 美元，且他在当年收到了 5,000 美元的分配。Aston 在 AB 的普通收入中所占的份额是多少？","$10,000","$15,000","$16,000",18500,A
106,在执行非上市公司财务报表审阅业务时，注册会计师最不可能执行以下哪项程序？,向管理层询问董事会会议所采取的行动。,研究财务报表要素之间预期符合可预测模式的关系。,识别可能防止或发现重大错报的内部控制活动。,将财务报表与预算和预测中的预期结果进行比较。,C
107,根据《会计与审阅服务准则》编制的财务报表汇编仅限于列示以下内容：,会计数据，该数据符合除GAAP以外的特殊目的框架。,未经审计的财务报表，该报表省略了几乎所有GAAP要求的披露内容。,以财务报表形式呈现的信息，该信息是管理层的表述。,已经过询问和分析程序的补充财务信息。,C
108,股票A的贝塔系数为0.8，而股票B的贝塔系数为1.4。市场预期回报率为10%，无风险利率为7%。根据CAPM模型和该股票信息，股票A和股票B的必要回报率分别为多少？,9.4% and 11.2%,−2.6% and 4.9%,4.3% and 7.4%,6.4% and 10.5%,A
109,Darv公司的流动比率为3比1，速动比率为1比1。流动负债为322000美元。存货和预付费用的总额是多少？,"$322,000","$644,000","$966,000",1288000,B
110,综合年度财务报告中统计表格所包含的信息与财务报表中的信息相比，具有以下哪一特征？涵盖财务趋势的数据 财政年度,是 是,是 否,否 是,否 否,A
111,以下哪项文件通常作为美国财务会计准则委员会（FASB）修订FASB会计准则汇编过程中的正当程序活动的一部分而发布？,拟议立场声明,拟议会计准则更新,拟议会计研究公告,拟议工作人员会计公告,B
112,在编制美国母公司及其外国子公司的合并财务报表时，外国子公司的功能货币是指该子公司主要在其经济环境中产生和支出现金的货币。,子公司保存其会计记录所使用的货币,子公司所在国家的货币,母公司所在国家的货币,子公司主要在其经济环境中产生和支出现金的货币,D
113,在COSO内部控制—综合框架中，以下哪一要素旨在确保内部控制持续有效地运行？,控制环境。,风险评估。,信息与沟通。,监控。,D
114,Smythe Co. 在一份看涨期权上投资了200美元，该期权涉及100股Gin Co.的普通股（面值为每股0.50美元），当时市场价格为每股10美元。该期权在三个月后到期，行权价格为每股9美元。请问在初始投资时该看涨期权的内在价值是多少？,$50,$100,$200,$900,B
115,《国内税收法典》和相关条例未对以下哪项行为对税务申报代理人施加处罚？,未以税务申报代理人身份签署所准备的纳税申报表。,未向纳税人提供所准备的纳税申报表副本。,未通知纳税人10年前提交的纳税申报表中存在无意错误。,未保留过去三年所准备的纳税申报表副本或所服务纳税人的名单。,C
116,如果审计师在审计报告中加入强调事项段以引起使用者关注与非发行实体财务报表理解相关的事项，则审计师应当,在审计报告中说明该强调事项段是法律或法规要求的。,如果审计师的意见是基于该事项而修改的，则通知适当的监管机构。,修改引言段，引导读者查阅强调事项段。,在审计报告的意见段之后紧接插入该段落。,D
117,如果注册会计师对某公司存在重大错报的财务报表欺诈性地发表了无保留意见，则其应对以下哪一方承担法律责任？公司股东，公司债券持有人,是 是,是 否,否 是,否 否,A
118,以下关于个人被递延的被动活动亏损的陈述中，哪一项是正确的？,"每年最多可有3,000美元的递延亏损用于抵消投资组合收入。",递延亏损可以向前结转，但不能向后结转，直至使用完毕。,递延亏损必须先向后追溯三年，然后再向前结转七年。,当选择放弃追溯期时，每年最多可使用50%的递延亏损。,B
119,"Brill公司就Product X发生了以下支出：  
在生产样机过程中发生的直接人工和材料成本为100,000美元；  
样机测试成本为40,000美元；  
申请专利的法律费用为5,000美元。  
在专利获批后，Product X开始生产。  
以上各项成本中，应作为研究与开发费用计入支出的金额是多少？","$40,000","$100,000","$140,000","$145,000",C
120,在对应收账款执行期中审计程序时，发现了许多意料之外的错误，导致风险评估发生变化。以下哪项审计应对措施最为合适？,将详细的分析性程序从年终移至期中,提高核对客户发票的金额门槛,发送消极式应收账款询证函而非积极式应收账款询证函,使用更有经验的审计团队成员执行年终测试,D
121,由于现金流量为负和营运资金不足，审计师对该实体在合理长的时间内持续经营的能力存在重大疑虑。在这种情况下，审计师最为关注的是：,影响组织结构的控制环境因素。,检查风险与固有风险的相关性。,该实体内部控制活动的有效性。,对该实体财务报表的可能影响。,D
122,政府整体财务报表中的活动情况表包括以下哪一项？,为政府活动、企业型活动和单独列示的构成单位设置单独的栏位。,为每个主要政府基金设置单独的栏位。,为每个非主要政府基金设置单独的栏位。,在报表底部单独列出显示项目和普通收入的部分。,A
123,以下哪项陈述应包含在从业人员关于应用商定程序的报告中？,一项声明，说明从业人员对预期财务报表进行了检查。,一项关于范围限制的声明，将作为对从业人员意见的限定。,一项提及美国注册会计师协会（AICPA）制定的标准的声明。,一项基于所执行程序的消极保证声明。,C
124,面值为500美元的可转换债券目前售价为520美元。如果转换比率为20，转换价格是多少？,$19.23,$20.18,$25.00,$26.00,C
125,以下哪一项是电子数据交换（EDI）系统中审计跟踪的基本要素？,一个验证数据准确性的集成测试设施。,一个访问远程位置的启发式程序。,存储敏感数据的硬件安全模块。,指示失败交易的计算机活动日志。,D
126,一家公司本年度的税后收入为540万美元，利息支出为100万美元，折旧费用为100万美元，税率为40%。该公司的利息保障倍数是多少？,5.4,6.4,7.4,10,D
127,责任会计的本质是,编制绩效报告，重点突出管理者可以控制的成本和收入。,将服务部门的成本分配给生产部门，以便生产部门的管理者了解他们需要负责的所有成本。,确定谁应该对不利差异负责。,调查所有差异，无论其是有利差异还是不利差异。,A
128,Mast公司从使用先进先出法（FIFO）进行存货计价转为使用后进先出法（LIFO）进行财务报表和税务处理。在通货膨胀期间，Mast公司使用LIFO计算的期末存货和应交所得税与FIFO相比会是更高还是更低？期末存货 应交所得税,更低 更低,更高 更高,更低 更高,更高 更低,A
129,企业在以下哪个时点应在资产负债表中确认商誉？,在开发商誉过程中已发生相关成本。,在购买业务时产生了商誉。,企业预期从商誉的形成中获得未来收益。,公司资产的公允市场价值超过其账面价值。,B
130,一名个人在27个月前缴纳了税款，但未为该年度申报纳税。现在，该个人希望申请退还当时所缴纳的联邦所得税。该个人必须在缴纳该税款后的以下哪个时间段内提交退税申请？,一年内。,两年内。,三年内。,四年内。,B
131,以下哪一项是会计师事务所质量控制政策和程序中适用于该事务所审计实务的要素？,接受客户关系,职业怀疑态度,计算机信息处理,组织结构的效率性,A
132,在第6年，一名国税局（IRS）专员完成了对某公司第5年度税务申报表的审查，并提出了调整建议，该调整将导致第1至第5年度的应税收入均有所增加。所有税务申报表都是在原始申报截止日期前提交的。此次提出的调整涉及禁止将公司公务喷气飞机用于私人用途。审查专员并不认为该错误具有欺诈性或重大性质。关于此次调整，以下哪项陈述是正确的？,该调整不恰当，因为审查专员只能对被审查年度提出调整建议。,该调整是恰当的，因为将个人支出错误地申报为业务支出不受时效限制。,该调整是恰当的，因为它涉及会计方法的变更，可以不受时效限制地追溯调整。,该调整不恰当，因为调整所涉及的多个年度的时效已经届满。,D
133,"Hall Co.于1月1日以140,000美元的成本购置了一台机器。该机器的预计使用年限为8年，残值为60,000美元。Hall Co.选择使用双倍余额递减法对机器进行折旧。请问在Hall Co.资产负债表中，该机器在其第二个运营年度结束时的账面价值是多少？","$60,000","$61,250","$78,750","$80,000",C
134,"大城市没有采用修改后的办法来核算道路。在本年度初，该市花费了800,000美元用于新建道路。这些道路的使用寿命为20年。请问在本年度的业务活动报表中，大城市应报告与这些新建道路相关的费用金额为多少？",$0,"$20,000","$40,000","$800,000",C
135,"Corbet公司于本年初从一位作者手中购买了一项版权，价格为20,000美元。该版权的法律有效期相当于作者的寿命加上50年。Corbet公司预计该书的销售期为5年。在本年年末，Corbet公司应报告多少与该版权相关的摊销费用？",$0,$400,$500,4000,D
136,"S公司唯一的股东投入了一台公允市场价值为20,000美元、计税基础为6,000美元的设备，并承担了12,000美元的负债。请问股东需要确认的收益金额是多少（如果有的话）？",$0,"$6,000","$8,000","$12,000",B
137,"Carter公司在其当年末的资产负债表上有以下项目：  
现金及现金等价物 $200,000  
短期投资 100,000  
应收账款 400,000  
存货 600,000  
专利（10年） 300,000  
设备 1,000,000  
累计折旧 200,000  

当年末流动负债总额为$640,000。  

问：Carter公司当年末的营运资金是多少？","$60,000","$560,000","$660,000",960000,C
138,如果注册会计师在进行审计时鲁莽地背离应有的职业谨慎标准，则根据相关法律，该注册会计师需对那些注册会计师并不知晓的第三方承担法律责任，这种责任属于,严格责任。,违反合同。,过失。,重大过失。,D
139,"假设折现率为10%，每年年末有3,000美元的现金流入，持续五年，初始投资为11,000美元，那么净现值是多少？","-$9,500",$370,"$4,000","$11,370",B
140,以下哪项因素最可能提高审计师对虚假财务报告风险的担忧？,审计委员会对会计原则初始选择的批准。,企业所处行业缺乏竞争并伴随利润边际的增加。,管理层对未决诉讼和或有负债的披露。,企业进行的年末调整对财务结果产生重大影响。,D
141,以下哪种技术能有效衡量因内部失败成本而带来的产品质量改进？,对在制品进行检验。,记录产品随时间推移的退货数量。,跟踪返工产品数量。,跟踪保修费用随时间的变化。,C
142,一位注册会计师（CPA）在未询问客户是否拥有相关支出凭证的情况下，为其准备了包含商务差旅费用的纳税申报表。以下哪项最准确地描述了注册会计师未进行询问的后果？,该注册会计师可能会被处以税务申报表准备人罚款。,该注册会计师可能会被指控准备了欺诈性申报表,如果申报表被审计且相关费用被拒绝扣除，客户无需承担少申报罚款,客户不会受到欺诈罚款,A
143,下列哪一项是对用于研究与开发活动且具有替代性未来用途的设备成本的正确处理方式？,在研究与开发项目开始的当年费用化。,予以资本化，并按研究与开发项目的期限计提折旧。,予以资本化，并按其预计使用寿命计提折旧。,可以资本化或费用化，但不能同时采用两种方式，具体取决于研究与开发项目的期限。,C
144,"King公司持有Simmon公司70%的已发行普通股。King公司的负债总额为450,000美元，Simmon公司的负债总额为200,000美元。在Simmon公司的财务报表中包括一笔应付给King公司的100,000美元应付票据。在合并财务报表中应报告的总负债金额是多少？","520,000美元","550,000美元","590,000美元","650,000美元",B
145,应收账款被审计师最初归类为“例外情况”，最可能的原因包括以下选项：,与客户存在贷方余额或零余额的顾客,通过邮寄而非传真方式回复给审计师的函证,被归类为无法收回的应收账款,邮寄给客户的款项尚未被记录,D
146,权责发生制会计涉及应计和递延。以下哪一项对应计和递延的描述最为准确？,应计涉及预期未来的现金收入和支出，而递延涉及过去的现金收入和支出。,应计涉及过去的现金收入和支出，而递延涉及预期未来的现金收入和支出。,应计和递延均涉及预期未来的现金收入和支出。,应计和递延均涉及过去的现金收入和支出。,A
147,一位会计师受聘编制某非发行证券公司的财务报表，但该财务报表中存在若干会计原则的错误应用以及不合理的会计估计。管理层不愿意修改财务报表，而会计师认为对标准编制报告的修改不足以说明这些缺陷。在这种情况下，会计师应当,对财务报表发表否定意见，并通知董事会不应依赖该财务报表。,告知管理层，只有将会计师编制的报告的使用范围限制在内部使用的情况下，该业务才能继续进行。,确定这些缺陷的影响，并在编制报告中增加一个单独的段落，用以描述这些缺陷及其影响。,退出该编制业务，并不再提供与这些财务报表相关的任何服务。,D
148,以下哪项不能用于税务目的的摊销？,公司设立费用。,临时董事费用。,股票发行成本。,组织会议费用。,C
149,什么是对企业的产品和服务相对于最佳可能绩效水平进行衡量和评估的过程？,衡量绩效差距,标准化测量,基准对照,差异管理,C
150,新产品的预期销售价格为19.00美元。管理层的目标是获得销售额20%的贡献利润。如果该新产品单位变动销售和分销成本为3.00美元，那么该产品的目标变动制造成本是多少？,$12.20,$12.80,$15.80,$18.2,A
151,"米勒公司报告的12月31日财年末的税前收入为152500美元。在年末审计过程中，外部审计师发现了以下错误：  
期末存货高估了30000美元  
折旧费用低估了64000美元  
米勒公司应报告的12月31日财年末正确的税前收入金额为多少？","$58,500","$118,500","$186,500",246500,A
152,以下哪项辩护最有可能在起诉注册会计师过失的案件中取得成功？,适当谨慎。,对法律的无知。,无故意。,缺乏心智能力。,A
153,"前年5月1日，Baker购买了一台价值为10,000美元、预计使用年限为五年的设备。Baker采用了MACRS（修正后的加速成本回收制度）折旧系统，且未使用任何特殊折旧扣除。今年3月1日，Baker出售了该设备。五年期资产的MACRS折旧时间表如下：

第一年 - 20.00%  
第二年 - 32.00%  
第三年 - 19.20%  

请问Baker在今年可以扣除的折旧金额是多少？",$533,"$1,600","$2,000","$3,200",B
154,一家机构聘请了一名会计师，按照《会计与审阅服务准则声明》的规定审查其财务报表。会计师确定该机构的账簿是以一种除公认会计原则（GAAP）以外的综合会计基础进行记录的。在这种情况下，会计师最有可能采取以下哪项行动？,退出该业务，因为该机构未遵循GAAP。,建议管理层作出必要的调整，以使账户余额符合GAAP。,修改审查报告，以反映财务报表是按照另一种综合会计基础列报的。,要求管理层在管理层声明书中证明使用该种综合会计基础的合理性。,C
155,科布市有两个为该市图书馆服务的信托基金：信托基金A和信托基金B。只有信托基金A的收益可以动用，而信托基金B的本金和利息都可以动用。科布市应如何报告每个信托基金？ 信托基金A 信托基金B,永续 永续,永续 特殊收入,特殊收入 永续,特殊收入 特殊收入,B
156,"一家公司的存货周转率（IT）为5次，基于800,000美元的销货成本（COGS）。如果存货周转率提高至8次，同时销货成本保持不变，则会有大量资金从存货中释放出来或需要额外投资于存货。事实上，","$160,000 is released.","$100,000 is additionally invested.","$60,000 is additionally invested.","$60,000 is released.",D
157,以下哪项声明最有可能出现在审计师的业务约定书中？,管理层有责任向我们报告任何在资产保护方面不充分的措施。,我们将识别与特定认定相关的内部控制，这些控制可能防止或发现重大错报。,管理层同意更正我们识别出的所有内部控制活动中的缺陷。,管理层有责任向我们提供所有财务记录及相关信息。,D
158,以下哪一因素最有可能导致注册会计师不接受新的审计委托？,管理层因未能及时向以前的审计师提供报表而名声不佳。,注册会计师无法查阅前任审计师的工作底稿。,管理层不愿意向注册会计师提供所有的财务记录。,注册会计师对该实体的运营和行业缺乏了解。,C
159,下列哪一对要素必须由客户证明才能依据普通法追究会计师欺诈责任？,实质性错误陈述和违反合同。,无共同过失和损失。,故意欺骗和合理信赖。,欺骗意图和合同关系。,C
160,一家企业纳税人计划从先进先出法（FIFO）转为后进先出法（LIFO）来对存货进行计价。关于使用后进先出法的说法，以下哪一项是正确的？,在物价上涨期间，与先进先出法相比，后进先出法会导致较低的销货成本和较高的应税收入。,纳税人每年都需要获得国内税务局的许可，才能继续使用后进先出法。,即使在财务报表中使用先进先出法，也可以在税务申报中使用后进先出法。,根据后进先出法，年末持有的存货被视为由最早购入的商品组成。,D
161,Lemon在第1年以每股10.50美元的价格购买了2000股Spectrol公司的普通股。在第4年，Lemon收到了Spectrol公司发放的5%的免税股息。在第5年，该公司股票进行了1拆2的拆股。在今年，Lemon出售了800股。Lemon出售的这800股股票的成本基础是多少？,"$4,000","$8,000","$8,400",16800,A
162,为响应所有竞争对手采取的类似措施，将信用期从30天延长至60天可能会导致：,平均收账期增加。,坏账损失减少。,销售额增加。,利润提高。,A
163,以下哪项特征最可能增加审计师对由虚假财务报告导致的重大错报风险的担忧？,被审计单位所在行业正经历客户需求下降。,接触现金收入的员工未投保。,银行余额调节表通常包括在途存款。,设备经常在未完全折旧前以亏损价格出售。,A
164,审计师正在选取编号的采购订单，以测试某实体有关办公设备采购适当审批的内部控制活动。审计师将随机数与采购订单编号进行匹配，以确定应检查哪些采购订单。如果某个随机数对应一份已被作废的采购订单，通常情况下，审计师会用另一个采购订单替换该作废的采购订单，除非该作废的采购订单：,代表已订购但未收到的办公设备。,在正常业务过程中已被正确作废。,代表在供应商处理之前已订购并取消的办公设备。,已从采购订单文件中被电子删除。,B
165,非上市公司审计师应设计细节测试，以确保充分的审计证据支持以下哪一项？,计划的控制风险水平。,管理层关于内部控制存在且运行有效的声明。,内部控制的有效性。,相关认定层次的计划保证水平。,D
166,Mill CPA 受一群特许权使用费受益人的委托，针对 Modern Co. 提供的财务数据以及 Modern 关于其履行支付特许权使用费合同义务的书面声明，执行双方商定的程序。Mill 在报告这些商定程序时，报告中应包含：,对 Modern 财务报表公允列报的审计意见的免责声明。,所执行程序的清单（或相关参考信息）以及 Mill 的发现结果。,关于 Modern 在特许权使用费支付方面的内部控制有效性的意见。,声明程序充分性的责任仅由 Mill 承担。,B
167,"西蒙斯送给她的孩子一份公开交易的股票作为礼物，该股票的取得成本（basis）为40,000美元，公允市场价值（fair market value）为30,000美元。她没有缴纳赠与税（gift tax）。之后，她的孩子以36,000美元的价格出售了该股票。请问孩子是否需要确认收益或损失，金额是多少？","4,000美元损失。",无收益或损失。,"6,000美元收益。","36,000美元收益。",B
168,Goll公司持有Rose公司普通股的25%和Jave公司普通股的18%。这两项投资均未使Goll公司能够对任一公司的经营和财务政策施加重大影响。那么，Goll公司应采用权益法对这两项投资中的哪一项进行核算？,Both Rose and Jave.,Rose only.,Jave only.,Neither Rose nor Jave.,D
169,如果折现率为9%，那么两年后收到的10美元的现值是多少？,9美元,11美元,8.26美元,8.42美元,D
170,以下哪种情形通常会导致合同义务根据法律的规定被解除？,债务更新。,达成协议并履行。,预期违约。,履行不可能。,D
171,在寻找未记录负债的过程中，审计师最有可能检查以下哪一项：,截止银行对账单中已在账簿中记录但银行未记录的存款。,被归类为“例外”的应收账款确认的详细信息。,在年终前不久订购项目的采购申请文件。,年终前已收到但尚未记录的物品的收货报告。,D
172,Merritt Co. 的资本结构为 20% 的普通股权益和 80% 的债务。普通股的成本为 10%，债务的税前成本为 5%。Merritt 的税率为 21%。Merritt 的加权平均资本成本是多少？,5.16%,6.00%,6.98%,7.50%,A
173,"格林是海鸥公司（一家按日历年计税年度的S型公司）的唯一股东。年初时，格林的股权基础为15,000美元。海鸥公司本年度报告的普通亏损为5,000美元，以及2,000美元的市政债券利息。11月1日，海鸥公司向格林分配了6,000美元现金。那么，格林在年末时对海鸥公司的股权基础是多少？","4,000美元","6,000美元","14,000美元","15,000美元",B
174,"霍尔特公司发现，上一年度其未报告与新建厂房相关的40,000美元折旧费用。该折旧费用在税务处理中已正确计算。本年度的税率是20%。霍尔特公司应如何在本年度报告该错误的更正？","作为累计折旧增加32,000美元。","作为累计折旧增加40,000美元。","作为折旧费用增加32,000美元。","作为折旧费用增加40,000美元。",B
175,以下哪一项因素最有可能导致注册会计师拒绝接受一项为非发行证券的企业编制财务报表的业务委托？,企业会计部门和薪酬部门职责未适当分离。,有迹象表明管理层未对资产挪用的报告进行调查。,企业有意在财务报表中省略按照公认会计准则（GAAP）要求应提供的几乎所有披露内容。,管理层承认该财务报表将包含在一份书面的个人财务计划中。,B
176,以下哪项交易正确说明了实质履行原则？,Blair 向 Kyle 订购了一打蓝色椅子，但 Kyle 交付的是一打红色椅子。,Leslie 将整个房间粉刷完毕，但没有重新安装电源插座盖板。,一份合同要求为 Toby 提供其满意的发型设计，但 Toby 出于善意对完成的结果不满意。,一位牙医熟练地完成了 Lee 的拔牙手术，但误拔了错误的牙齿。,B
177,在评估采用统计抽样执行的控制测试的可容忍偏差率时，审计人员应考虑以下因素：,偏离相关控制的情况不会影响财务记录中重大错报的风险。,在给定比率下偏离相关控制通常会导致较低比率的错报。,当对样本的期望保证程度较高时，审计人员应接受较高的抽样风险水平。,增加为控制测试所选项目的数量通常会提高可容忍的偏差率。,B
178,股票A与市场指数的协方差为88，而它们的标准差分别为19%和14%。股票A的贝塔系数是多少？,0.24,0.35,0.245,0.45,D
179,"夏天是一名单身纳税人，三年前有20,000美元的营业净亏损。其中，根据美国国内税收法典第1244条规定（Code Sec. 1244）的股票损失占了其中的四分之三。夏天在当年没有其他应税收入，直到本年度才有收入。在本年度，夏天的总收入为80,000美元，并再次因持有符合第1244条规定的股票而产生50,000美元的损失。假设夏天可以将全部20,000美元的营业净亏损结转至本年度，那么夏天在本年度可以扣除的第1244条股票损失的金额和性质是什么？","35,000美元普通损失","35,000美元资本损失","50,000美元普通损失","50,000美元资本损失",C
180,"在斯塔克公司发布12月31日财务报表之前，该公司因一起10月份发生的事件而被列为某诉讼的被告。斯塔克的法律顾问认为，出现不利结果的可能性是合理的，且赔偿金额估计在100,000美元至150,000美元之间。请问斯塔克公司应在12月31日的财务报表中对这些金额如何确认和/或披露？确认或披露的分别是哪些金额？","100,000美元 100,000美元至150,000美元","100,000美元 150,000美元","0美元 100,000美元至150,000美元","0美元 150,000美元",C
181,"最佳县的资本项目基金在本年度内收到了以下款项：  
来自一般基金的划拨 $100,000  
联邦政府资本拨款 $75,000  
用于资本改良的特别评估费 $300,000  
在年末时，最佳县在其资本项目基金中应报告的收入金额为多少？","$75,000","$300,000","$375,000","$475,000",C
182,在开始编制非发行债券实体的财务报表之前，会计师需要,核实实体提供的财务信息与原始入账的账簿记录一致。,执行初步分析程序，以识别可能代表特定风险的账户。,向管理层询问有关实体在调整和结清账簿时所使用的程序。,了解实体所在行业中使用的任何特殊财务报告框架和实务。,D
183,审计客户可能有正当理由要求审计师不要对应收账款中某一已被选作函证的账户实施函证。在这种情况下，审计师应当,通过检查客户的银行对账单和现金收入记录来核实该账户余额。,随机另选一个金额大致相同的账户进行函证。,要求客户管理层在管理层声明书中对该事项进行书面说明。,向客户解释，该请求很可能导致审计师无法表示意见。,A
184,"Dari公司为其关联方的债务提供了担保。12月，Dari得知很可能需要在未来六个月内支付介于150,000美元至200,000美元之间的金额以履行其担保责任，但在此范围内没有哪一个具体金额更有可能发生。那么，Dari在其12月31日的资产负债表中应计提多少或有负债？","200,000美元","175,000美元","150,000美元",0,C
185,以下哪项决策技术对于一位试图提高某个领域盈利能力但关键机器的运行能力有限的管理者最有用？,约束理论。,经济订货批量。,平衡计分卡。,成本差异分析。,A
186,"马克森公司将其账面价值为10,000美元的一辆混凝土搅拌卡车与普罗公司交换了一台公允价值为11,000美元的水泥搅拌机。马克森需要回答以下哪个问题，以确定该交换是否具有商业实质？",换出资产的账面价值是否超过换入资产的公允价值？,交换产生的收益是否小于未来现金流的增加额？,交换是否导致未来现金流发生重大变化？,此交换是否为免税交易？,C
187,一位分析师预计一家公司将支付每股5美元的股息，股息增长率预计为3%。通货膨胀率预计将从每年5%下降到每年3%。由于通胀溢价的变化，该公司的,股价可能会下降。,权益成本可能会保持稳定。,权益成本可能会下降。,股价可能会保持稳定。,C
188,股票A和B的标准差分别为6%和18%。如果它们的相关系数为0.2，并且构建了一个等权重的投资组合，那么该投资组合的标准差是多少？,10%,5%,3.40%,9.70%,A
189,"Mentor公司是一家美国公司，拥有瑞士一家公司100%的股份。瑞士法郎是记账本位币。对Mentor公司财务报表进行重新折算时，年末产生了25,000美元的收益；而对财务报表进行折算时，年末产生了40,000美元的收益。请问Mentor公司应在利润表中确认多少外币收益？",$0,"$25,000","$40,000","$65,000",B
190,一家美国制造商在墨西哥有生产运营。该产品的生产并运往欧洲的成本为116.50比索。产品在欧洲的售价为20欧元。如果购买1墨西哥比索需要0.1099美元，购买1欧元需要0.8928美元，那么销售该产品的利润为多少美元？,$5.06,$6.11,$7.20,$9.60,A
191,"截至12月31日，多德公司的可供出售债务证券的成本基础为24,000美元，公允价值为30,000美元。多德公司的所得税税率为20%。在12月31日，多德公司应在利润表中确认多少未实现收益或损失？",6000美元损失。,0,4800美元收益。,6000美元收益。,B
192,以下哪一项适用于股票而不适用于债券？,它们可以由公司发行。,其支付（即股息或息票）是在公司所得税扣除后进行的。,其支付（即股息或息票）是在公司所得税扣除前进行的。,它们可以在二级市场上交易。,B
193,假设公司X的市场价格为每股45美元，公司Y的市场价格为每股30美元。如果X公司以其发行的四分之三股普通股来交换Y公司的每一股股票，则其市场价格交换比例应为：,0.667,1,1.125,1.5,C
194,以下哪项活动不属于会计师事务所在制定质量控制政策和程序时应考虑的审计质量控制系统的要素？,决定是否接受或继续客户关系。,选择具备必要资格的人员晋升。,评估客户建立有效内部控制的能力。,监控专业发展活动的有效性。,C
195,"斯特罗姆通过投入一块调整后计税基础为16,000美元、公允市场价值为50,000美元的土地，获得了Ace合伙企业25%的权益。该土地附有24,000美元的抵押贷款，该贷款由Ace承担。在投入时没有其他负债。斯特罗姆在Ace中的计税基础是多少？",$0,"$16,000","$26,000","$32,000",A
196,在出具了已审计财务报表的报告后，一名注册会计师（CPA）发现应收账款确认程序遗漏了若干在总体上具有重大影响的账户。该注册会计师应立即采取以下哪项措施？,将此事提请董事会或审计委员会注意。,从目前依赖该报告的人员手中撤回审计报告。,执行替代程序以核实账户余额。,与客户管理层讨论可能的财务报表调整。,C
197,一家公司以每台200美元的价格销售DVD播放器。每台DVD播放器的单位变动成本为160美元。该公司估计，每卖出4台DVD播放器，就能卖出1套家庭娱乐系统。家庭娱乐系统的单位变动成本为460美元，售价为每套600美元。该公司的固定成本为90000美元。假设销售组合的估计是正确的，那么该公司需要卖出多少台DVD播放器才能达到盈亏平衡？,300,500,1200,1500,C
198,"Felton Farm Supplies, Inc. 的总资产为300,000美元，资产回报率为8%，净利润率为5%。其销售额是多少？","$3,750,000.00","$480,000","$300,000","$1,500,000",B
199,一个企业按照其所得税基础编制财务报表。附注中包括对重要会计政策的概述，其中讨论了报表编制基础，并说明了该基础与公认会计准则（GAAP）之间的差异。以下哪一项对所得税基础与GAAP之间差异影响金额的处理是正确的：,仅需包含在审计报告中。,仅需包含在财务报表附注中。,需同时包含在财务报表附注和审计报告中。,无需量化并包含在财务报表附注或审计报告中。,D
