136,假设韦尔曼认为，就像你有权利不与某人结婚一样，即使拒绝会伤害对方，国家也可以自由地排斥他人，即使这样做会给他们造成伤害。弗恩则会回应说：,自由主义国家不能声称自己主要是一种亲密或表达性的组织。,你没有权利拒绝一个合法的结婚提议。,婚姻关系与公民与其国家之间的关系没有区别。,拒绝与某人结婚不会成为造成其伤害的原因。,A
137,根据阿瑟的说法，以下哪一项是“不干涉权”的一个例子？,隐私权,生命权,行使宗教自由的权利,以上所有,D
138,奥迪提出，我们应该扩展罗斯所列出的表面责任清单，其中包括,诚实,提升与维护自由,尊重他人,以上所有,D
139,根据辛格的观点，以下哪位历史人物是平等考虑利益原则的捍卫者，并且是少数几位认识到该原则同样适用于其他物种成员而不仅限于我们人类的？,伊曼努尔·康德,亚里士多德,杰里米·边沁,约翰·斯图尔特·密尔,C
140,沃尔泽说，要打破“恐怖主义循环”的唯一方法是,迅速、快捷且全力地发动攻击。,使用与恐怖分子相同的战术。,避免参与恐怖主义的游戏。,使用心理战术而非军事战术。,C
141,根据诺克罗斯的说法，以下哪一论点对任何将动物排除在完全道德地位之外的标准都构成了严峻挑战？,本体论论证,宇宙论论证,边缘案例论证,以上都不是,C
142,根据阿奎那的道德理论，道德最终植根于,个人之间达成的协议。,快乐和没有痛苦。,关于人性的事实。,美德。,C
143,康德的道德理论是以下哪一项的一种版本：,结果论。,美德伦理学。,功利主义。,以上都不是。,D
144,以下哪项陈述最能描述吉尔对这种观点的回应：俄勒冈州的医生协助死亡法律错误地假定医生有资格判断一个生命是否值得活下去？,医生和其他任何成熟的成年人一样，都有资格判断一个生命是否值得活下去。,医生通常需要做出关乎生死的决定，这种情况也不例外。,这个论点自我否定，因为它是医生提出的。,该法律只要求医生对患者的预期寿命和病情预后做出医疗判断。,D
145,根据Shapiro的说法，对药物成瘾的最佳解释涉及,一个人的个体心态和社会环境。,药物使用的药理学效应（例如，戒断反应）。,一个人的基因特征，这可以解释为何有些人具有“成瘾性格”。,特定的心理障碍，例如强迫症。,A
146,Wellman 承认除了结社自由之外还存在其他价值，例如,关于消除使人们容易受到压迫的不平等的平等主义价值观。,关于个人财产权和行动自由的自由意志主义价值观。,A 和 B 两者,没有其他价值，除了结社自由之外,C
147,马奎斯认为杀死胎儿是错误的主要原因是什么？,胎儿能够感受到疼痛。,堕胎会对女性造成伤害。,杀死胎儿将剥夺其宝贵未来。,以上所有选项,C
148,阿尔特曼认为，仅基于以下哪种类型的伤害主张来捍卫支持审查制度的立场存在重大困难？,表达性伤害,因果伤害,身体伤害,故意伤害,D
149,根据哈丁的说法，“棘轮效应”指的是以下事实：,人口过剩不会影响贫困人口的数量。,人口过剩促使了粮食银行的建立，从而帮助降低贫困率。,世界饥饿和贫困促使人们认识到不挨饿的权利。,使用全球粮食银行来救济饥饿人群会导致一系列不断升级的紧急情况。,D
150,以下哪个术语指的是产前发育的一个阶段，在人类中大约从怀孕第二周开始，持续到第八周左右？,受精,胎儿阶段,胚胎阶段,存活能力,C
151,以下哪一项是诺克罗斯没有讨论的、弗雷德的行为与工厂化养殖肉类消费者行为之间潜在的道德相关差异？,弗雷德的行为涉及小狗的痛苦，而食肉者的行为“仅仅”涉及鸡、猪、牛、小牛、羊等动物的痛苦。,小狗的痛苦是为了味觉享受所必需的，而工厂化农场中动物的痛苦则仅仅是经济利益考虑下生产条件的副产品。,弗雷德可以防止小狗遭受痛苦，而食肉者却无法防止他们所食用动物的痛苦。,以上都不是,D
152,根据辛格的说法，与腐败独裁者打交道的国际公司类似于,杀害犯罪目击者的凶手。,明知会传播疾病而卖淫的人。,明知是赃物而购买的人。,以上所有选项。,C
153,由于我们这些生活在富裕国家的人直接造成了伤害，因此波格普认为，我们对于全球贫困人口负有非常严格的责任：,自由主义责任,积极责任,消极责任,平等主义责任,C
154,以下哪一项不是“法律惩罚”定义中的必要条件？,它必须是针对违反法律规则的行为。,它必须包含不愉快的后果。,它不必一定是针对实际或被指控的违法者。,它必须是由违法者以外的人类有意实施的。,C
155,根据密尔的观点，能够证明某物值得向往的唯一证据是：,上帝认为它值得向往。,研究可取性的专家认为它值得向往。,人们确实渴望它。,理性的洞察显示它值得向往。,C
156,维尔曼担心，“尊严”这个词有时会被（错误地）用来美化以下哪一项：,患者自我决定的能力,患者值得被保护或照顾的价值,西方文化对青春、力量和独立的痴迷,以上都不是,C
157,以下哪一项是性格美德的例子？,身高,诚实,容貌美丽,简单朴素,B
158,最常见的世界主义形式是_____世界主义，根据这种观点，那些有能力的人有义务去帮助那些因贫困而需要帮助的人，并促进基本人权。,道德,政治,文化,经济,A
159,根据利奥波德的观点，完全基于经济动机的保护体系有什么问题？,它假定生物系统中的经济部分可以在非经济部分缺失的情况下正常运作。,它假定经济动机在道德上是相关的。,它暗示非人类生物必然没有任何道德地位。,以上都不是,A
160,辛格认为，发展中国家正在通过以下方式损害贫穷国家的利益：,导致全球变暖。,发放过多的外援，从而增加了需求。,忽视其文化中的重要方面。,用西方价值观对他们进行灌输。,A
161,根据桑德尔的观点，从世俗的角度来看，优生学和基因增强技术之所以被视为错误，是因为它们会导致以下方面的不受欢迎的变化：,谦卑。,责任感。,团结。,以上所有。,D
162,根据一些肉食支持者的观点，动物的痛苦不如人类的痛苦重要（甚至根本不重要），因为,动物是有理性的，而人类没有。,人类是有理性的，而动物没有。,动物缺乏感受痛苦的能力，而人类有。,动物能忍受的痛苦比人类更多。,B
163,说一个行为在本质上是允许的（双重效应原则中提到的一个特征）是指,该行为，撇开其效果不谈，在道德上是允许的。,该行为，仅仅因为其效果，在道德上是允许的。,没有任何一个实际的人会支持这个行为。,该行为之所以有价值，是因为它与那些本身具有内在价值的事物存在关联。,A
164,洛克可以被认为接受了,自然法的道德观。,康德理论。,一种功利主义。,一种美德伦理学。,A
165,梅茨认为，尊严的基础在于,建立共同体或友好关系的能力,进行道德思考的能力,理性审慎的能力,产生某些类型情感或情绪的能力,A
166,根据辛格的观点，在确定某物是否具有道德地位时，以下哪一项是唯一相关的因素？,尊严,属于道德共同体,感受能力,以上都不是,C
167,纳森森提出了一种报应主义形式，它要求以下所有内容，除了,按照严重程度排序的犯罪清单。,与某些犯罪的严重程度相对应的刑罚等级。,人道地对待罪犯。,对最严重的犯罪判处死刑。,D
168,根据康德的观点，所有命令式都通过以下词语来表达：,"""want.""","""ought.""","""will.""","""may.""",B
169,认知行为疗法的目标是,build grit.,最小化扭曲思维。,奖励良好行为。,achieve stoic wisdom.,A
170,汤姆森对冷漠和自私这些恶习的诉求，与哪种对待堕胎的方式有关？,义务论方法,康德式方法,美德伦理方法,结果主义方法,C
171,以下哪一项是德马尔内夫（de Marneffe）引用的证据，用以支持“药品可获得性的增加会导致该药品使用量的增加”这一主张？,越南战争期间，军人中的海洛因使用率远高于返回美国的退伍军人。,使用精神活性药物的医生所占比例远高于普通人群。,当法律限制酒精的合法销售时间时，酗酒现象会减少。,以上所有选项,A
172,科伦斯的主要结论是,自由平等主义几乎总是应该推动对移民和难民更加开放。,自由平等主义与表面现象相反，意味着只有封闭边界的移民政策才是可以接受的。,平等主义建立在嫉妒的情感基础上，因此是不合理的。,自由平等主义者对反世界主义的反对意见并不成立。,A
173,卡伦斯承认，从自由平等主义的角度来看，一个国家突然开放边境可能会带来弊大于利的结果。然而，他主张：,在实践中，可行的政策选择不会给现有公民带来重大代价。,自由平等主义是错误的，因此这种可能性无关紧要。,有时为了在长期内实现更大的利益，短期内必须承受更大的损害。,以上皆是,A
174,卡拉汉反对安乐死合法化，因为他认为合法化将会,违反美国宪法。,向社会传递错误的教训。,侵犯我们自我决定的权利。,以上都不是,B
175,Callahan讨论了1990年的荷兰安乐死委员会，以表明,允许安乐死的法律可能并且已经被滥用。,实施安乐死的医生可能不会报告其行为。,A和B都是,既不是A也不是B,C
176,根据卢金诺夫（Lukianoff）和海特（Haidt）的观点，将报复性的过度保护制度化将会,鼓励学生以病态的方式思考。,使他们难以适应职场。,损害他们的学习能力。,以上所有选项。,C
177,Baxter声称，他提出我们应在环境方面努力的目标时所采用的“非常普遍的方式”假定：,我们对环境拥有类似上帝般的控制力。,我们能够以某种方式衡量人类满足感的增量单位。,非人类动物毫无价值。,以上所有选项,B
178,以下哪一项是阿尔特曼在讨论采用言语规范时提到的反对意见？,言语规范鼓励仇视。,言语规范没有平等地对待仇恨言论者。,言语规范会造成因果伤害。,以上所有选项,D
179,在辛格的理解中，人类平等的原则是,对人类之间某种实际平等的描述。,对人类之间某种实际不平等的描述。,一种关于我们应如何对待非人类动物的规范。,一种关于我们应如何对待人类的规范。,D
180,纳森森认为，出于自卫而杀死他人与以下观点是相容的：,对人格尊严的尊重。,平等原则。,功利主义的刑罚理论。,平等报应主义。,A
181,桑德尔认为，使用基因增强技术本质上是错误的，因为,其使用会不安全。,其使用会不公平。,以上两者,以上都不是,D
182,根据迈克尔·休默（Michael Huemer）的观点，毒品使用对个体毒品使用者造成的伤害,证明国家禁止毒品使用是正当的。,无法证明国家禁止毒品使用是正当的。,证明开展大规模的公共卫生宣传活动是正当的。,无法证明开展大规模的公共卫生宣传活动是正当的。,B
183,根据阿奎那的自然法理论，以下哪一项是一种基本的内在善？,人类生命,人类繁衍,人类社交性,以上全部,D
184,玛丽是一个人，因此她显然值得道德关怀，这是因为她自身所具有的某些特征（例如具有自我意识）。这表明她拥有,直接的道德地位。,间接的道德地位。,相对的道德地位。,以上都不是,A
185,在对“自由意志主义主张开放边境的第二个论点”的异议中，韦尔曼回应了这一反对意见，即他实际上是在否认我们拥有行动自由的权利。以下哪一项属于他的回应内容？,他会说这属于循环论证，因为移民问题与行动自由问题是同一的。,他会提出一个论证，表明实际上并不存在行动自由的权利。,他会论证某些权利并不是绝对的（例如，结婚的权利并不允许你与一个不愿意的伴侣结婚）。,他会运用义务论的前提，通过演绎得出不公正公共政策在道德上令人不能接受的结论。,C
186,Richardson-Self讨论了以下哪种言论？,仇恨言论,厌女言论,性别歧视言论,以上所有,D
187,Lex talionis 是以下哪一项的另一个名称：,比例报应主义,死刑,以眼还眼,克制的道德,C
188,胡默认为，没有理由认为吸毒的危害在重要意义上是,比法律允许的其他有害活动平均而言更有害。,与其他法律允许的有害活动的危害不同。,比其他法律允许的有害活动对一个人的性格更有害。,以上所有选项。,D
189,以下哪一项是亚瑟认为比权利和应得更为根本的价值观？,正义,公平,尊重他人,以上所有,D
190,哈丁所指出的与世界饥饿和贫困相关的主要因素之一是,生育率。,对其他人的剥削。,人们拥有太多权利。,以上都不是,A
191,根据康德原则的人性公式，我们必须对待他人,永远不作为手段。,永远不作为纯粹的手段。,以能够为所有相关人员带来最大利益的方式。,以符合自己最大利益的方式。,B
192,由于内格尔认为可能存在真正的道德困境，因此他否定了以下道德原则：,能够意味着应该。,能够意味着应当。,应当意味着能够。,应当意味着应该。,C
193,以下哪一项不是恶行的例子？,冷漠,肥胖,自私,贪婪,B
194,根据梅茨（Metz）的观点，对于做错事的人而言，哪种惩罚是合理的？,与错误行为所造成的伤害成比例的惩罚。,与不友善的错误行为成比例的不友善行为，旨在纠正该错误行为。,与错误行为所造成的贬低性影响成比例的贬低性惩罚。,以上所有选项。,B
195,根据约翰·罗尔斯提出的最大平等自由原则，每个人都应享有平等的权利，以获得与他人同样广泛的、最基本的自由。,the highest level of happiness that is attainable by the least happy person in the society.,the social and economic inequalities that are built into society.,opportunities and resources that belong to that person but nobody else.,the most extensive basic liberty compatible with a similarly liberty for others.,D
196,Wellman认为，坚持无限财产权会使人倾向于,义务论。,平等主义。,结果论。,无政府状态。,D
197,罗斯认为，最优秀人群现有的道德信念体系是以下因素的累积产物：,许多世代的道德反思。,多代人的偏见和自我确认。,无知。,政治话语。,A
198,康德认为，婚姻使得配偶在进行性行为时能够不将对方仅仅视为手段，因为,上帝要求所有性行为都必须发生在婚姻的背景下。,这最终将为最大多数人带来最大的幸福。,在婚姻中，两个人彼此平等地、相互地将自身的全部奉献给对方。,定言命令的普遍法则公式要求我们每个人都必须结婚。,C
199,在帕格看来，富裕的公民通过以下方式伤害了穷人：,将历史罪行的持久影响强加在他们身上。,让他们在自然状态下处于福利水平之下。,A和B都是,以上都不是,C
200,根据阿奎那的观点，自然法的第一条准则为,"""good is to be done, evil to be avoided.""","""one ought to do what one will.""","""one ought to do only what can be done without contradiction.""","""pleasure is to be sought, pain to be avoided.""",A
201,Shapiro讨论地中海文化中酒精的使用是为了说明：,即使是酒精消费量非常低的文化，也可能拥有相对较高的酗酒率。,饮用酒精饮料（例如葡萄酒）可能带来意想不到的健康益处。,增加某种药物的使用并不总是会导致成瘾增加。,以上所有选项,C
202,Little认为，规范堕胎道德许可的标准是,非个人的和绝对的。,仅仅是母亲偏好的问题。,涉及母亲个人诚信及其关于母性和生育的理想的一个复杂问题。,以上都不是。,C
203,根据哈丁的观点，“共享伦理”的根本错误在于,它是反基督教的。,它将需要对富裕人群实行更严格的税收制度。,它将导致“公地悲剧”。,以上所有选项,C
204,阿瑟所称的“更大的道德恶的原则”指出：,人们有权利保留自己的收入，只有在没有其他方式可以通过捐献来避免更大的恶时才是如此。,富有是一种严重的道德恶，因此我们都应该努力靠中等收入生活。,两个道德恶行不会产生一个道德善。,道德本身就是一个巨大的恶。,A
205,罗斯声称，功利主义的根本缺陷在于它忽视了,快乐的价值。,自主性。,认识论上的责任。,义务的个人特性。,D
206,辛格主要论点中的第二个前提是：“如果你能阻止某件坏事发生，而不会牺牲任何同样重要的东西，那么不去做就是错误的。” 这一前提中哪个短语是故意模糊的？,"""something bad""","""it is wrong""","""nearly as important""","""in your power""",C
207,根据卢金亚夫（Lukianoff）和海特（Haidt）的观点，近期揭露微侵犯行为的风气会助长,学生捏造理由。,通过指出种族主义、性别歧视和阶级偏见来追求正义。,给人贴标签，将普遍的负面特征归于个人。,大学承担过于繁重的法律义务。,C
208,玛西娅·巴伦认为，定时炸弹案例的人为性是有问题的，因为,这些人为假设实际上是在辩论中起核心作用的经验性主张。,所有人为的思想实验在哲学上都是无用的。,它使我们相信酷刑总是可以允许的。,以上所有选项,A
209,卡伦斯认为，一种排斥政策并不总是意味着被保护的文化和人民是优越的，因为,这种政策实际上意味着被保护的文化是低劣的。,这种排斥可能仅仅反映了人们对自身所属事物的依恋（而非优越感的体现）。,优越与低劣本质上是主观的概念。,只有优越的文化才拥有自由流动的权利。,B
210,沃尔泽表示，在应对恐怖主义时，尤其重要的是,我们应努力说服恐怖分子，让他们认识到自己的行为是错误的。,我们应避免伤害恐怖分子，就如同我们应避免伤害无辜平民一样。,我们应首先攻击级别较低的恐怖分子。,我们在应对过程中不要重复恐怖主义的错误。,D
211,针对“胚胎不是人，因为他们不具备较高的心智能力”的论点，李和乔治认为：,胚胎实际上具备较高的心智能力。,说一个人具备较高的心智能力是没有意义的。,这个论点是合理的，但其有效性因一个常见的逻辑谬误而失效。,杀死一个发育成你的胚胎，就等同于杀死你。,D
212,密尔考虑了以下哪种情况？,审查一种真实的意见。,审查一种错误的意见。,审查一种部分真实、部分错误的意见。,以上所有情况。,D
213,根据Velleman的观点，如果有任何人应该决定病人是否接受安乐死，那应该是谁？,病人,病人的家人,病人的看护者,立法者,C
214,针对有人提出反对意见认为禁止生产和销售高脂肪食品和烟草产品是错误的，德·马恩夫（de Marneffe）认为,高脂肪食品和烟草产品实际上并无害处。,限制人们接触对其有害的产品并没有错。,禁止这些产品所带来的好处不会超过其成本。,以上所有选项,B
215,根据卡斯的说法，克隆的一个问题是,克隆个体可能会经历心理和社会身份方面的问题。,克隆个体无法快速地被创造出来。,克隆没有任何问题。,以上都不是,A
216,在卡鲁瑟看来，对我们对动物所做的（或未做的）行为进行道德批评的依据来自于,动物的直接道德地位。,动物感受痛苦的能力。,我们的行为所表现出的不良性格特质。,以上都不是,C
217,衡量患者自主性的一种方法是设法最大化其有效的选择。根据维勒曼（Velleman）的观点，当我们以这种方式重视患者的自主性时，我们实际上重视的是什么？,患者自我决定的机会,患者自我决定的能力,能够为患者提供选择的能力,能够与患者分享理由的能力,A
218,麦格雷戈紧随汉普顿之后认为，强奸的危害涉及,道德伤害。,道德病态。,道德意外。,道德错觉。,A
219,根据密尔的观点，与错误的碰撞使,真理的印象更加清晰。,错误的印象更加清晰。,不同观念的印象更加清晰。,国家权威的印象更加清晰。,A
220,根据卡斯的观点，人们对（像他一样的人）对人类生殖性克隆感到厌恶这一事实,明确表明生殖性克隆总是错误的。,明确表明生殖性克隆有时是错误的。,与克隆的道德性毫无关系。,表明生殖性克隆存在问题的一个信号。,D
221,以下哪种能力是卡鲁瑟斯认为动物所缺乏的？,感受痛苦的能力,实践推理的能力,理性行动的能力,有意识体验的能力,C
222,以下哪一项最能准确描述德·马内夫的观点？,使用、销售和制造毒品应属合法。,使用、销售和制造毒品应属非法。,使用毒品应属合法，但销售和制造毒品应属非法。,使用毒品应属非法，但销售和制造毒品应属合法。,D
223,Wellman 对国家拥有排斥权所受到的“平等主义”反对意见的回应是，国家可以在不允许外来者进入其领土的情况下履行其对外来者的义务。Fine 认为 Wellman 的回应并不充分，因为,egalitarians are committed to utilitarian principles.,Wellman himself is an immigrant.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,"the concept of ""exporting justice"" is internally contradictory.",C
224,根据休默的观点，,政府未能承认自然权利仅仅是坏事。,当伤害足够严重时，政府忽视自然权利有时是可以的。,有时为了保护人们免受自身伤害，政府忽视自然权利是可以的。,政府未能承认自然权利属于不正义。,D
225,富裕国家的经济活动给世界贫困人口带来的一种外部效应是,不平等的社会秩序。,专制政权。,犯罪。,污染。,D
226,在治疗性克隆中，其目标是,生育并抚养一个孩子。,走上滑坡效应的道路。,治疗疾病。,以上都不是,C
227,根据柯林斯的说法，关怀伦理的一个核心主张是：,审议应包括同情心并直接关注具体细节。,审议只能包括同情心并直接关注具体细节。,审议只能包括一般原则，并排除同情心的考虑。,审议应包括同情心，但不考虑具体细节。,A
228,根据儒家的人的模型，,我们通过家庭关系和向他人的榜样学习而成为人。,我们之所以是人，是因为我们拥有不朽的、个体的灵魂。,我们通过逐渐发展理性能力而成为人。,以上皆是。,A
229,以下哪一项是美德的例子？,诚实,勇气,善良,以上所有,D
230,卡恩斯认为，例如，自由平等主义无法回答这样一个问题：一位黑人医生是否在道德上有义务在黑人社区行医。根据卡恩的观点，这是因为自由平等主义对个人道德义务所施加的唯一限制是，这些义务,不得与自由平等主义自身所规定的权利和义务相冲突。,必须符合功利主义的道德考量。,不得与合理的审慎标准相冲突。,以上都不是,A
231,桑德尔反对道德工程的观点最好被看作是,一种康德式的进路。,一种显见义务伦理的应用。,一种美德伦理的进路。,一种自然法理论的进路。,C
232,根据巴伦的说法，将滴答作响的炸弹案例仅仅视为涉及一次单独的酷刑，存在一个问题，即,为一次酷刑行为辩护就等于为酷刑这种做法本身辩护。,酷刑实际上不可能仅限于单独的一次行为。,以上两者都对,以上两者都不对,C
233,根据科恩的说法，动物是,道德主体。,与道德无关的。,抽象推理者。,以上所有选项。,B
234,对关怀伦理的一个异议是，它似乎暗示我们应对自己的态度负责，即使这些态度似乎并不在我们的自愿控制之下。柯林斯回应说：,关怀的态度根本不是道德态度。,我们通常可以间接地促使自己产生关怀的态度,当我们未能拥有关怀的态度时，这意味着我们对某个人并不需要持有任何关怀的态度,柯林斯同意这一异议。,B
235,根据辛诺特-阿姆斯特朗的观点，如果我们找不到任何道德原则来支持我们对于浪费性驾驶（他在文章中提到的那种）是错误的直觉，那么,we know that wasteful driving is morally permissible.,we know that particularism is true.,we do not know whether wasteful driving is wrong.,we know that wasteful driving is not wrong.,C
236,“将某人仅仅当作手段”这一观点与以下哪种道德理论最为相关？,结果主义,康德主义,功利主义,自然法理论,B
237,根据功利主义惩罚理论，只有在以下情况下才应对违法者进行惩罚：,此种惩罚相较于任何其他可选的惩罚方式，更有可能产生同等或更多的整体内在价值。,此种惩罚方式与将该人视为自身目的相一致。,此种惩罚应与犯罪行为的错误程度成比例。,以上所有选项,A
238,以下哪项不是阿奎那所举的不证自明的命题的例子？,“每个整体大于其部分。”,“上主，祢慈颜的光辉已显示在我们身上。”,“与同一个事物相等的事物彼此也相等。”,“人是有理性的存在。”,B
239,马里昆认为堕胎在道德上是错误的，其理由是,证明胎儿是一个拥有全部道德权利的人，包括生存权。,基于胎儿在生物学上属于人类这一事实，并认为杀死生物学上的人类生物在道德上是错误的。,证明胎儿具有感知能力，并认为伤害和杀死有感知能力的生物在道德上是错误的。,以上都不是,D
240,以下哪项社会问题是由基因超市可能引发的，辛格认为哪一项最不严重？,人类多样性的丧失,设计儿童以获得地位商品的影响,平等机会的丧失,富人和穷人之间的差距加大,A
241,针对桑德尔关于基因增强与亲子关系之间关系的论点，卡姆认为：,基因改造实际上会加强父母与子女之间的纽带。,儿童年纪太小，无法理解基因增强的含义。,桑德尔的推理并未排除使用适度的、有价值的基因改造。,桑德尔所提出的通过训练和器具来改变天赋的方式，在道德上并非可以接受的。,C
242,根据马奎斯的观点，堕胎是,绝对错误的。,严重地推定为错误的。,通常可以允许的。,总是可以允许的。,B
243,Michael Gill首先讨论了反对基于自主权的安乐死合理性的论点。这些论点认为，基于自主权的合理性主张是自相矛盾的，因为,自主权的价值只与做出重大决定有关。,濒临死亡的病人无法自由选择结束自己的生命。,杀死一个人会摧毁他或她做出自主决定的能力。,以上所有选项,C
244,一场因意识形态分歧而爆发的战争，其手段不涉及持续的公开军事行动，且通常不会中断外交关系，这种战争被称为,战争本身（a war simpliciter）。,热战（a hot war）。,冷战（a cold war）。,以上都不是（none of the above）,C
245,休默担心在描述政府有关毒品使用的政策时使用“战争”隐喻会,掩盖了一个糟糕的类比论证。,根本没有准确描述实际情况，因为这更像是一场游戏而不是一场战争。,非常贴切。,使人们难以思考和讨论毒品使用者的权利。,D
246,以下哪一项不是迈克尔·沃尔泽所讨论的恐怖主义的四个主要借口之一？,恐怖主义是一种言论自由形式。,恐怖主义是最后的手段。,恐怖主义有利于受压迫的群体。,所有政治活动都是恐怖主义的。,A
247,克里斯托弗·海斯·韦尔曼为以下立场进行辩护，即：,反平等主义与自由世界主义是相容的。,对所有潜在移民关闭边境是一种固有的种族主义社会政策。,民族国家有义务向最弱势的潜在移民开放边境。,民族国家有权推定关闭边境以应对所有潜在移民。,D
248,罗斯提出，我们负有补偿的义务——即表面义务——要,为自己过去对他人的任何伤害向他人做出补偿。,向自己的恩人表达感激之情。,避免伤害他人。,在自身的德行和知识方面提升自己。,A
249,约瑟夫·卡恩斯认为，只有在以下情况下，对自由移民的限制才是合理的：,这种限制是由主权领导人颁布的。,这些限制对于保护一种独特的文化或生活方式是必要的。,A和B都正确,以上都不是,B
250,一个尚未出生的脊椎动物，当其发育到已经具有该物种特有基本结构的阶段时，被称为,a zygote.,a blastocyst.,an embryo.,a fetus.,D
251,与道德理论的理论目标相对应的原则是,解释力。,简洁性。,实践指导。,以上都不是,A
252,根据阿奎那的说法，一切法律都旨在,真理。,人类的完善。,共同善。,个人幸福。,C
253,是否应该对“杀人”和“听任死亡”之间的区别予以道德上的重视，这个问题可以通过以下方式提出：我们是否应该像以下行为一样，因听任第三世界国家的人们挨饿而受到同等程度的谴责：,杀死他们，比如送去有毒的食物。,拒绝给予他们购买食物所需的资金。,扣留他们赖以生存的药品。,剥夺他们生产食物所需的知识。,A
254,Singer除了诉诸于溺水儿童的例子外，还提出了他的三前提论证，这是因为,他相信抽象的论证更有可能说服人们采取行动。,他认为我们的情感反应与哪些道德主张为真无关。,他相信论证是更有效触动人们情感的方式。,他想诉诸于读者的理性，而不仅仅只是打动读者的心弦。,D
255,根据科恩的观点，为什么动物不能成为权利的享有者？,因为权利本质上是属于人类的,因为动物缺乏任何理性,因为动物不如人类强大,以上都不是；科恩认为动物可以拥有权利,A
256,卵母细胞是,未受精的卵子。,在SCNT过程中植入卵母细胞中的细胞核。,在SCNT过程中从卵母细胞中移除的细胞核。,一种未分化的干细胞，可用于治疗多种疾病。,A
258,密尔是基于哪种道德理论来捍卫伤害原则的？,康德道德理论,功利主义,显见义务的伦理学,社会契约论,B
259,根据卡鲁瑟斯的说法，我们对动物的义务是,直接且基本的。,间接且派生的。,不存在的。,完全的（而非不完全的）。,B
260,内格尔阐明，绝对主义的观点是我们应该,prevent murder at all costs,avoid murder at all costs,only sometimes prevent murder,only sometimes avoid murder,B
261,根据约翰·罗尔斯的观点，一个不公正的社会大致可以描述为其中,有些人比其他人拥有更多的利益（例如幸福）。,政治权力主要赋予富裕阶层和上层阶级。,存在并非对所有人都有利的不平等。,自由仅限于那些没有资格获得它的人。,C
262,关于世界饥饿和贫困的问题，阿瑟指出辛格忽视了,平等与伤害的原则。,正当与善的原则。,权利与应得的原则。,帮助能力和欲望的原则。,C
263,根据奥尔特曼的说法，带有观点偏见的言论限制应该令谁感到担忧？,那些重视强大隐私权的人,那些重视强有力言论自由保护的人,那些不重视言论自由强有力保护的人,那些重视平等教育机会的人,A
264,根据麦格雷戈的观点，强奸的表达性伤害,需要有意造成。,不需要有意造成。,以上两者皆是。,以上皆非。,B
265,以下哪项不是彭斯对“SCNT对孩子的成长并非最佳”这一论点所提出的反对意见？,该论点假设了遗传决定论或遗传简化主义。,人们对SCNT个体所抱有的期望，未必会比对通过有性生殖方式出生的孩子的期望更糟。,人们的歧视态度可能会发生变化。,如果人们的歧视态度没有改变，那么我们就不应该允许SCNT。,D
266,根据规则功利主义，一个行为的对错取决于,该行为与现行法律规则的关系。,同类行为动机背后逻辑一致性。,一个有德性的人是否会支持要求、允许或禁止该行为的规则。,该行为是否是由一个能带来最好结果的规则所要求、允许或禁止的。,D
267,康德认为，由于性吸引力涉及到将他人视为自己欲望的客体，,与那个人的道德关系就受到了损害。,所有的性关系因此都是不道德的。,在任何情况下都不可能以对待人性的方式来对待他人。,存在一种普遍的吸引力法则。,A
268,对功利主义的一个常见反对意见是，效用原则,太复杂。,要求太高。,太容易满足。,以上都不是,B
269,根据马塞多的说法，我们对同胞公民负有特殊的义务，这种义务源于,我们与非公民的关系。,功利主义的责任，即为最多数人谋求最大的利益。,成员身份属于一个合法的自治共同体。,没有；我们不对同胞公民负有特殊义务。,C
270,根据自然法理论的基本原则，一个行为是正确的当且仅当（并且因为）,该行为只是间接违反了一些基本价值。,该行为的类型是自然选择法则所偏好的。,在执行该行为时，没有直接违反任何基本价值。,以上都不是,C
271,在生殖性克隆中，克隆个体将具有与以下个体几乎相同的基因组成：,携带合子至足月的女性。,提供细胞核的个体。,提供卵子的女性。,以上都不是,B
272,纳森森认为，废除死刑可以传达的一个信息是,罪犯应受到不人道的对待。,自卫杀人在道德上永远得不到正当理由。,我们应该尊重人类的尊严。,谋杀者应由国家处死。,C
273,拉谢尔斯认为，在以下情况下，主动安乐死比被动安乐死更好：,如果让病人自然死亡，其遭受的痛苦将比医生主动结束其生命所遭受的痛苦更大。,如果让病人自然死亡，其遭受的痛苦将比医生主动结束其生命所遭受的痛苦更少。,病人明确表示希望尽可能活得久一些。,以上都不是,A
274,根据阿尔特曼的观点，表达性伤害是,仇恨言论的因果后果。,源于仇恨言论行为中所表达的那种态度的伤害。,A和B都是,既不是A也不是B,A
275,帕帕达基认为，在一段关系中，如果双方互相否定对方的人性，那么,会发生性客体化。,不会发生性客体化。,无法简单回答是否发生了性客体化。,关系的背景将决定是否发生了性客体化。,C
276,以下哪一个陈述是马塞多会不同意的？,国家应该给予本国公民特别的重视。,移民政策可能产生重大的经济影响。,自我治理在道德上与移民辩论无关。,有理由认为美国的移民政策对公民之间的收入分配产生了不利影响。,C
