141,以下哪一项最能体现“搭便车效应”？,你和朋友开车去佛罗里达旅行，用的是朋友的车，你支付油费。,作为交换，你辅导朋友的经济学课程，她则帮你完成几何作业。,你付费点播了一场大学橄榄球比赛，但有几个朋友突然来访，在你家一起观看了比赛。,你请约会对象吃晚饭，但对方坚持要给服务员小费。,C
142,以下哪一项是对负外部性及消除该负外部性的恰当措施的最佳例子？,工厂的空气污染随风飘散，危害一个小型社区中的儿童。对该社区的居民征税。,你的邻居在她的前院种植了一棵芳香的开花樱桃树。给你的邻居提供种树补贴。,一个养猪场的废弃物污染了邻居的饮用水。给养猪户提供补贴。,发电厂的空气污染随风飘散，危害你所在社区的树木。对电力生产征税。,D
143,如果政府对一个垄断企业进行管制，要求其按照资源配置效率的产量进行生产，那么以下哪一项是正确的？,垄断企业将不赚不赔。,垄断企业将遭受经济损失。,垄断企业将获得经济利润。,该市场中的无谓损失将减少。,D
144,以下哪一项表明两种商品是互补品？,正的收入弹性,水平的需求曲线,负的交叉价格弹性,需求弹性大于一,C
145,如果政府对卤素前灯的生产进行补贴，,需求曲线将向左移动。,需求曲线将向右移动。,供给曲线将向左移动。,供给曲线将向右移动。,D
146,假设县政府向每位家长发放一张可用于补贴孩子入托费用的代金券。你预期托儿服务市场会发生什么变化？,托儿需求下降，导致市场价格降低。,托儿需求上升，导致市场价格上涨。,托儿供应量增加，导致市场价格降低。,托儿供应量下降，导致市场价格上涨。,B
147,下列哪一项是垄断竞争的特点？,长期中经济有效率。,长期中按最低平均总成本定价。,过剩产能。,极少竞争者。,C
148,以下哪一项是自由市场体系的基本特征？,高度的政府干预。,资源的公共所有。,私有财产。,中央计划者制定工资和价格。,C
149,价格上限的特征是,设定在该商品当前（或均衡）市场价格之下的价格。,设定在该商品当前（或均衡）市场价格之上的价格。,需求曲线（函数）的移动。,供给曲线的移动。,A
150,Elsa对自己的时间估值为每小时50美元，并为David辅导了两个小时。David愿意为两个小时的辅导支付175美元，但他们协商后最终以125美元成交。关于上述交易，以下哪项陈述是正确的：,消费者剩余比生产者剩余多出50至75美元之间。,生产者剩余比消费者剩余多出50至75美元之间。,消费者剩余比生产者剩余多出超过75美元。,消费者剩余与生产者剩余的差额是25美元。,D
151,如果消费者在消费每块饼干时不需要支付货币价格，那么消费者将在以下情况下停止吃饼干：,吃饼干的总效用等于零。,吃饼干的替代效应超过收入效应。,边际效用除以总效用的比值等于一。,吃最后一块饼干的边际效用为零。,D
152,对于一个具有竞争力的厂商，在决定是否在短期内关闭时，最重要的是考虑以下哪一项？,比较 AVC 与 MR。,比较 TR 与 TC。,如果总收入无法覆盖总固定成本，则不生产。,无论价格如何，都生产最高的市场需求量。,A
153,下列关于垄断竞争的陈述哪一项是正确的？,企业获得长期经济利润。,P = MR = MC = ATC。,企业花钱来差异化和广告宣传他们的产品。,长期来看，市场具有资源配置效率。,C
154,草坪修剪服务的供给曲线很可能向上倾斜，这是由于,边际成本减少,时间的机会成本增加,边际效用递减,规模报酬递增,B
155,劳动力、人力资本、企业家才能、自然资源和物质资本都是以下哪一项的例子？,公共物品,劣等物品,生产要素,产出,C
156,根据边际效用递减原理，,边际效用保持不变。,总效用保持不变。,每多消费一个单位的商品，边际效用都会下降。,边际效用和总效用都减少。,C
157,向下倾斜的需求曲线部分可以通过以下哪一项来解释？,替代效应和收入效应,边际成本递增规律,比较优势原理,生产中边际收益递减规律,A
158,如果一个市场由卡特尔组织，我们可以预期,所有卡特尔企业的正常利润。,卡特尔企业有违反卡特尔协议的动机。,卡特尔中的单个企业实现利润最大化。,资源配置有效率。,B
159,在你最好的朋友的生日聚会上，你看到Skylar又拿了一块蛋糕。对于这个人来说，一定是以下哪种情况：,第二块蛋糕的边际收益小于边际成本。,吃蛋糕所获得的总收益在减少。,边际收益与边际成本的比率小于一。,第二块蛋糕的边际收益大于边际成本。,D
160,短期内，一家工厂雇用劳动力和资本来生产小器具。如果资本的年度价格上升，短期成本曲线将发生什么变化？,边际成本曲线和平均可变成本曲线将向上移动。,平均固定成本曲线和平均总成本曲线将向上移动。,边际成本曲线和平均固定成本曲线将向上移动。,边际成本曲线、平均固定成本曲线、平均可变成本曲线和平均总成本曲线都将向上移动。,B
161,以下哪项关于价格下限的描述是正确的？,它用于纠正政府政策。,当均衡价格过高时使用。,它位于均衡价格之上。,它位于均衡价格之下。,C
162,以下哪一项是正确的？,平均总成本 = 总固定成本除以生产的单位数量。,平均总成本 = 平均可变成本除以生产的总单位数量。,平均总成本 = 平均可变成本加上边际成本。,平均总成本 = 平均可变成本加上平均固定成本。,D
163,一个被称为寡头垄断的行业最有可能具有以下特征：,长期中的正常利润。,没有合谋行为的机会。,显著的进入壁垒。,价格接受行为。,C
164,以下关于劳动需求的说法哪一项是正确的？,劳动需求与其他投入或资源的需求无关。,劳动需求与劳动所生产产品的需求无关。,劳动需求与其他投入或资源的供应情况无关。,劳动需求是由劳动所生产产品的需求派生出来的。,D
165,以下关于完全竞争企业在长期中的说法哪一项是不正确的？,价格 = 最低平均成本。,价格 = 边际收益。,价格 = 最低平均可变成本。,价格 = 边际成本。,C
166,一种完全竞争企业产品的需求曲线是,向右下方倾斜，并且等于市场需求曲线。,完全有弹性的。,完全无弹性的。,在现行市场价格处呈曲折状。,B
167,正常商品总是具有,弹性需求曲线,非弹性需求曲线,弹性供给曲线,正向收入弹性,D
168,以下哪一项代表了对企业垄断定价或市场力量的衡量，即指数值越大，表示企业的市场定价能力越强？,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
169,劳动的市场需求曲线会因为以下哪种情况而向左移动：,劳动所生产商品的价格上涨,劳动所生产商品的需求增加,支付给工人的工资率上升,劳动的边际产量减少,D
170,“Mom & Pop”经营的企业的机会成本或隐性成本是：,等于会计成本。,等于会计利润。,等于将资源用于其他方面可能获得的收益或利润。,等于Mom & Pop企业实际获得的收益或利润。,C
171,一个在完全竞争市场中经营且经济利润为零的企业所有者,应该考虑关闭企业，因为她在其他地方可以赚得更多,获得的利润低于正常利润,正好赚取了她在其次优选择的工作中所能赚取的收入,很可能在长期中赚取更多利润,C
172,如果市场价格高于完全竞争企业的平均总成本曲线，我们预期在长期内会出现以下情况：,行业收缩，企业退出市场。,行业扩张，企业退出市场。,行业收缩，企业进入市场。,行业扩张，企业进入市场。,D
173,土地、劳动力、资本和创业才能通常被称为,生产可能性。,商品和服务。,无限的人类需求。,稀缺的经济资源。,D
174,以下哪种商品的需求曲线最有可能具有弹性？,白色福特小型货车的需求,汽车的需求,福特汽车的需求,美国制造汽车的需求,A
175,当以下情况发生时，会产生无谓损失（Deadweight loss）：,在垄断竞争市场中，因为价格（P）大于边际成本（MC）。,在垄断市场中，因为价格（P）大于边际成本（MC）。,在寡头垄断市场中，因为价格（P）大于边际成本（MC）。,以上所有情况。,D
176,在完全竞争条件下经营的个别企业的特征是：,价格制定者。,少数卖者之一。,价格策略家。,价格接受者。,D
177,"以下哪项与公共物品有关？  
I. 搭便车者  
II. 将个人需求曲线垂直相加以得到社会总需求曲线  
III. 消费中的非竞争性  
IV. 非排他性",I 和 II 只,I 和 IV 只,II 和 III 只,I、II、III 和 IV,D
178,以下哪项关于纯公共物品的描述是正确的？,向更多公民提供额外一单位该物品的边际成本大于零。,可以通过不付费的方式将消费者排除在其利益之外。,对于某些消费者来说，多一单位的公共物品意味着其他消费者将减少一单位的公共物品。,该物品不能被划分为独立的单位。,D
179,南希可以选择用一小时来复习考试，或者用一小时修剪草坪赚6美元，或者用一小时帮邻居照看小孩赚8美元。如果我们知道南希选择复习考试，那么以下哪一项是正确的？,复习得到的收益大于8美元的机会成本。,复习的机会成本是14美元，这比复习得到的收益要小。,南希对复习和修剪草坪持无差异态度。,南希的行为是非理性的，因为照看小孩显然优于所有其他选择。,A
180,以下哪一项准确描述了劳动的平均产量（AP）与边际产量（MP）之间的关系？,当 MP 高于 AP 时，AP 上升；当 MP 低于 AP 时，AP 下降。,MP 在 MP 的最大值处与 AP 相交。,AP 和 MP 彼此始终保持平行。,在所有劳动水平上，AP 和 MP 要么同时上升，要么同时下降。,A
181,因为低收入人群在食品上的支出占其收入的比例要高于高收入人群，所以对食品征收的销售税属于以下哪一类税收？,累进的,比例的,累退的,中性的,C
182,以下哪项不是工资差异的来源？,人力资本存量的差异。,种族或性别歧视。,劳动者流动性不足。,出生率下降。,D
183,下列哪一项肯定会降低在竞争市场中交易的商品的均衡价格？,需求曲线向右移动。,供给曲线向左移动。,需求曲线向左移动，供给曲线向右移动。,需求曲线向右移动，供给曲线向左移动。,C
184,以下哪一项对于在长期完全竞争条件下运营的公司是正确的？,该公司将参与非价格竞争。,该公司将获得经济利润。,该公司将遭受经济损失。,该公司将获得零经济利润。,D
185,当某种商品的市场存在负外部性时，意味着,市场对该商品的生产过度配置资源。,社会获得了溢出效益。,边际社会效益等于边际社会成本。,总福利达到最大化。,A
186,以下哪一项特征可能是垄断市场的一部分，但不是垄断竞争市场的一部分？,差异化产品,专利和版权,短期内存在利润的可能性,存在无谓损失,B
187,梅兰妮每天用她的午餐钱购买苹果（每个1美元）和橙子（每个2美元）。在她目前的消费水平下，她从苹果中获得的边际效用是12，从橙子中获得的边际效用是18。如果她已经花完了所有的午餐钱，那么为了实现效用最大化，梅兰妮应该如何调整她的消费决策？,她不需要做任何改变；她目前的苹果和橙子消费组合已经实现了效用最大化。,她应该增加苹果的消费，减少橙子的消费，直到每美元的边际效用相等。,她应该减少苹果的消费，增加橙子的消费，直到每美元的边际效用相等。,她应该增加苹果的消费，减少橙子的消费，直到边际效用相等。,B
188,以下哪一项描述了需求曲线背后的理论？,随着消费量增加，边际效用递减。,随着消费量增加，边际成本上升。,随着消费量增加，边际成本下降。,随着消费量增加，总效用以递增的速度增加。,A
189,经济学最好被描述为,研究如何在无限资源之间分配有限的物质需求。,研究如何用无限的资本替代有限的劳动力。,研究决策者如何选择最佳方式，以有限的资源供给满足其无限的物质需求。,研究如何通过分配无限量的生产资源来最好地满足无限的物质需求。,C
190,对商品X市场有效的价格上限很可能会导致,商品X的持续过剩,商品X的持续短缺,对商品X的替代品商品Y的需求增加,对商品X的互补品商品Z的需求减少,B
191,当一种商品的生产或消费产生正外部性时，它被视为市场失灵，因为在市场数量下：,边际社会收益超过边际社会成本。,边际社会成本超过边际社会收益。,社会生产了过多的该商品。,消费该商品的私人收益超过社会效益。,A
192,一家竞争性企业对劳动力的需求直接受以下因素决定：,利润,劳动者时间的机会成本,工资和劳动力的平均（实物）产出,劳动力的边际（实物）产出和产出价格,D
193,当一个完全竞争的劳动力市场处于均衡状态时，,每个想工作的人都有机会工作,单个企业面临向下倾斜的劳动力需求曲线,失业率可能高达10-15％,单个企业面临向上倾斜的劳动力需求曲线,A
194,劳动的市场需求曲线将在以下情况下向右移动：,厂商数量增加,产出价格下降,劳动供给曲线向右移动,劳动供给曲线向左移动,A
195,以下哪一项不是具有里程碑意义的反垄断法案？,《瓦格纳法案》,《谢尔曼法案》,《克莱顿法案》,《罗宾逊-帕特曼法案》,A
196,以下哪一项可能解释了价格下降如何导致需求量减少以及需求曲线向上倾斜的情况？,该商品是低档商品，且收入效应强于替代效应。,该商品是正常商品，且收入效应强于替代效应。,该商品是正常商品，且收入效应弱于替代效应。,该商品是低档商品且是奢侈品。,A
197,如果政府希望为自然垄断企业制定一个符合社会最优的价格，它应该选择以下哪种情况对应的价格：,平均收益等于零,边际收益等于零,边际成本曲线与需求曲线相交,平均总成本曲线与需求曲线相交,C
198,下列哪一项是你家乡一家小商店店主的隐性成本？,支付给助理经理的工资,从批发食品经销商购买罐头食品的成本,店主在其他职业中所具备技能的价值,冷却冷藏肉类展示柜的成本,C
199,工资需求的弹性越高，表示,商品生产中资本成本相对于劳动力成本的比例越大。,劳动力所生产产品的价格弹性越大。,劳动力的替代品数量越少。,时间段越短。,B
200,与完全竞争企业不同，垄断企业,会在需求曲线上收取其能收取的最高价格,具有水平的边际收益曲线,具有向上倾斜的总收益曲线,面临一条向下倾斜的需求曲线,D
201,边际效用递减规律最有助于解释以下哪一项：,供给定律,需求定律,总成本曲线的曲率,生产可能性边界的形式,B
202,以下哪一项陈述与资本主义市场经济最一致？,经济资源的分配由中央银行决定。,私有财产对于创新、增长和贸易至关重要。,中央政府计划商品的生产和分配。,大多数工资和价格受到法律控制。,A
203,以下哪一项是小型咖啡馆所有者进行长期调整的一个例子？,所有者从全麦面包改用酸面包。,所有者雇佣了几名兼职员工来负责晚餐班次。,所有者在一个繁忙的周末加班工作。,所有者购买了隔壁的办公室，使顾客的座位数量翻了一番。,D
204,下列哪一项在长期中对于垄断企业而言最有可能为真？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
205,以下哪一项关于规模经济的说法是不正确的？,规模经济与产出增加相关。,规模经济与平均总成本（ATC）曲线的上升或增加部分相关。,规模经济与平均总成本（ATC）曲线的下降或减少部分相关。,规模经济导致单位平均成本下降。,B
206,对于完全竞争企业来说，当价格低于平均可变成本的最低值时，企业做出利润最大化的停产决策。,falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C
207,以下哪一项在完全竞争的长期情况下是正确的？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
208,如果当前完全竞争市场的价格高于最低平均总成本（ATC），在长期中我们可以预期下列哪一事件会发生？,价格随着企业进入该行业而上升。,随着企业退出该行业，市场均衡数量增加。,没有变化。该行业目前处于长期均衡状态。,价格随着企业进入该行业而下降。,D
209,以下哪一项会导致教科书的供给曲线向左移动？,生产替代品的需求减少,买方数量减少,印刷成本增加,预期未来出现过剩,C
210,如果Matt从食用香肠中获得的总效用以一个固定不变的速率增加，无论他消费了多少香肠，那么Matt对香肠的需求曲线会是什么样子？,垂直,水平,向下倾斜,向上倾斜,B
211,以下哪一项会导致纸张的供给曲线向左移动？,纸张生产商预期未来几个月纸张价格会下降。,铅笔（纸张的互补品）的价格上涨。,用于生产纸张的技术得到改进。,环保问题减少了每年可以采伐的木材数量。,D
212,当所有产量水平下的机会成本都保持不变时，生产可能性边界是,凹向原点。,凸向原点。,无定义。,一条从左向右向下倾斜的直线。,D
213,以下哪一项最有可能具有价格弹性最低的需求曲线？,完全竞争企业产出的需求,无差异化产品寡头企业产出的需求,差异化产品寡头企业产出的需求,垄断企业产出的需求,D
214,个人的需求曲线向下倾斜是由于,边际效用递减,边际产量递减,费雪效应,规模报酬递减,A
215,为了找到某种特定商品的市场需求曲线，应将企业的供给曲线进行水平加总。,将企业的边际收益曲线进行水平加总,将企业的供给曲线进行垂直加总,将企业的边际成本曲线进行垂直加总,将企业的供给曲线进行水平加总,D
216,企业随着时间的推移能够进入和退出一个市场的这一能力意味着：,边际成本为零,边际收益为零,长期供给曲线更具弹性,长期供给曲线更具非弹性,C
217,如果一个人拥有亚当·斯密所著《国富论》的唯一原始签名版，以下哪一项最能描述这种情况？,向右下方倾斜的需求曲线。,向右上方倾斜的供给曲线。,一只看不见的手。,一条完全垂直的供给曲线。,D
218,土地指的是,所有生产资源。,所有自然资源。,仅指农田。,房地产。,B
219,第一题答案的依据是,P 或劳动的工资率 > 劳动的边际收益产量（MRP），并且增加一单位劳动后，工资率 < MRP。,P 或劳动的工资率 < 劳动的边际收益产量（MRP），并且增加一单位劳动后，工资率 > MRP。,总收入达到最大。,总产出达到最大。,B
220,在同一时期，发生了影响菠萝供应的干旱，以及一项可能有助于预防癌症的发现。这一系列事件将如何影响菠萝的均衡价格和数量？均衡数量,增加         减少,增加         不确定,不确定         增加,减少         不确定,B
221,关于弯折的需求曲线，以下哪项是不正确的？,没有价格领导者。,市场份额相对均等。,价格高于边际成本。,需求曲线是一个连续函数。,D
222,假设只有两种商品：x 和 y。以下哪一项是不正确的？,一个人可以在生产两种商品上都具有比较优势。,一个人可以在生产 x 商品上同时拥有绝对优势和比较优势。,一个人可以在生产 x 商品上拥有绝对优势，但没有比较优势。,一个人可以在生产 x 商品上拥有比较优势，但没有绝对优势。,A
223,当沙丁鱼的购买达到以下情况时，其总效用达到最大化：,边际效用为零,边际收益等于边际成本,消费者剩余为零,实现分配效率,A
224,假设一家企业以每单位15美元的价格雇佣劳动力，其产品以每单位3美元的价格出售。如果第三个工人的边际产量（MP）为10，那么以下哪一个陈述最正确？,企业应该雇佣更多的劳动力，这样边际收益产品劳动力（MRPL）将增加。,企业应该雇佣更多的劳动力，这样边际收益产品劳动力（MRPL）将减少。,企业应该减少雇佣的劳动力，这样边际收益产品劳动力（MRPL）将增加。,企业应该减少雇佣的劳动力，这样边际收益产品劳动力（MRPL）将减少。,B
225,劳动的需求曲线来源于,市场劳动需求曲线,劳动所生产产品的产出需求曲线,企业的劳动供给曲线,劳动力市场的均衡工资,B
226,垄断竞争通常以以下特征为标志：,强大的进入壁垒。,长期价格超过平均总成本。,价格超过平均可变成本，导致产能过剩。,大量资源用于广告宣传。,D
227,一个学生认为，自己已经花了三个小时准备考试，应该再花一个小时继续准备同一场考试。以下哪一项最有可能正确？,第四个小时的边际收益肯定小于第四个小时的边际成本。,第四个小时的边际收益至少与第四个小时的边际成本相等。,在不知道该学生备考的机会成本的情况下，我们无法判断她的边际收益是否超过了边际成本。,第三个小时的边际成本可能大于第四个小时的边际成本。,B
228,宏观经济学关注的是,政府及其影响商业的法律。,个人及其资源使用。,公司及其生产水平。,整个国家的资源使用。,D
229,以下哪一项是正确的？,边际社会成本 = 私人边际成本 + 负外部性。,边际社会成本 = 私人边际成本 + 补贴。,边际社会效益 = 私人边际效益 + 税收。,税收 = 正外部性。,A
230,商品X是在一个竞争性市场中进行交易的。如果现在对商品X的生产征收从量税，以下哪项是正确的？,如果需求曲线完全有弹性，价格将上涨等于税收的数额。,随着需求曲线弹性增大，消费者所承担的税负增加。,税收导致消费者剩余增加。,随着需求曲线弹性减小，消费者所承担的税负增加。,D
231,政府可以采取什么措施最有效地避免搭便车问题？,制定更严格的反垄断法,提供有关相关商品的更完整信息,使用税收资金提供公共物品,对造成负外部性的人征税,C
232,为了以最低成本雇佣劳动力和资本的组合，企业必须执行以下哪一项？,找到劳动力的边际产量等于资本的边际产量的组合。,找到劳动力边际产量与资本边际产量之比等于一的组合。,找到劳动力的边际产量除以劳动力价格等于资本的边际产量除以资本价格的组合。,找到劳动力价格等于资本价格的组合。,C
233,下列哪一项是长期中垄断竞争的一个特征？,严重的进入壁垒。,同质产品。,零经济利润。,平均总成本的最小值等于价格。,C
234,一位学生在复习经济学考试时吃了3片披萨。第一片披萨的边际效用是10个效用单位，第二片是7个效用单位，第三片是3个效用单位。以下哪一个陈述与上述数据相符？,该学生将不再吃更多的披萨。,第四片披萨的边际效用将是0。,该学生应该在吃完两片披萨后就停止。,该学生从吃披萨中获得的总效用是20个效用单位。,D
235,美国用鲑鱼与秘鲁进行贸易，以换取凤尾鱼。如果这两个国家是根据相对机会成本进行贸易，那么实际情况一定是什么？,美国在凤尾鱼生产上具有比较优势，秘鲁在鲑鱼生产上具有比较优势。,美国在鲑鱼生产上具有比较优势，秘鲁在凤尾鱼生产上具有比较优势。,美国在凤尾鱼生产上具有绝对优势，秘鲁在鲑鱼生产上具有绝对优势。,美国在鲑鱼生产上具有绝对优势，秘鲁在凤尾鱼生产上具有绝对优势。,B
236,以下关于平均总成本（ATC）曲线与边际成本（MC）曲线之间关系的陈述哪一项是正确的？,ATC 和 MC 始终相等。,ATC 和 MC 永远不相等。,ATC 曲线在 MC 曲线的最低点与其相交。,MC 曲线在 ATC 曲线的最低点与其相交。,D
237,下列关于价格上限的哪一说法是正确的？,一个有效的价格上限必须低于均衡价格。,价格上限将增加该商品的供给量。,价格上限将导致该商品需求曲线的移动。,价格上限对该商品的供给量没有影响。,A
238,在寡头垄断市场中，企业,不能获得经济利润,是相互依赖的,不受反垄断立法约束,数量众多,B
