149,支配词语和短语在句子中位置的规则称为,语义学,语法,句法,音素,C
150,索莱达每次都会回复朋友发来的每一封电子邮件，这属于哪一种强化程序？,固定比率,固定间隔,可变比率,连续强化,D
151,习得性无助是以下哪种力量的一个例子：,期望,正强化,负强化,经典条件反射,A
152,苏茜决定和迪伦一起去舞会后，麦克斯不自觉地感到愤怒。于是麦克斯将全部精力都投入到了自己的艺术作品中。麦克斯使用的是哪种心理防御机制？,displacement,sublimation,rationalization,repression,B
153,科勒对猿类的研究被认为证明了,猿类的交流能力。,猿类能够将自然环境中的物体用作工具。,灵长类动物的潜在学习。,学习可以通过顿悟来实现。,D
154,一位艺术家在进行铅笔素描时，可以使用以下哪种技巧来增加画面的深度感？,视网膜差异,聚合,闭合,线性透视,D
155,外耳的作用是,将声波转化为振动以刺激听小骨,通过刺激内耳中的纤毛传导声音,在转化声波的同时保护鼓膜,收集并聚焦来自空气中的声音,D
156,为了确定一个儿童处于认知发展的前运算阶段还是具体运算阶段，皮亚杰会测试以下哪一项？,客体永存性,依恋,守恒概念,假设检验,C
157,在开车去学校的路上，艾莉丝听到广播里说有一场音乐会门票免费赠送活动。她必须成为第七个打进电话的才能赢奖。当她靠边停车以便打电话时，她反复对自己重复这个号码。艾莉丝在记住这个电话号码时使用了以下哪一种方法？,瞬时记忆,精细复述,分块记忆,保持性复述,D
158,以下哪个脑部结构在饥饿动机中起最核心的作用？,小脑,延髓,杏仁核,下丘脑,D
159,你有四组单词需要记忆：1、2、3 和 4。你必须先学习列表 1，然后是列表 2，依此类推。哪一组列表会导致记忆列表 2 时产生前摄干扰？,list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A
160,语言相对论的沃尔夫假说有助于解释为什么,爱斯基摩人有许多与雪相关的词汇,父母与婴儿说话时使用高音调的声音,音素不能与语素互换,不同文化发展出了不同的语言,A
161,内耳的半规管对于帮助人维持以下哪项功能非常重要：,音质,褪黑素,平衡,嗅觉,C
162,谢里夫的强盗洞研究表表明，以下哪项原则最有助于减少群体之间的紧张关系？,超越性目标,责任分散,群体极化,去个性化,A
163,孩子在做出不良行为后被禁足两周，这是,回避型依恋,负面惩罚,服从学习,负面强化 的一个例子,B
164,在观看了一些卡通节目后，幼儿园学生比观看《巴尼》（Barney）之后表现出更多的攻击性行为，这些卡通中的角色互相击打、拳打脚踢。这一观察结果最能支持,精神分析理论,心理动力学理论,社会学习理论,人本主义理论,C
165,在合作学习过程中，A组的所有成员最初都反对死刑，而B组的成员中有两名反对死刑，另外两名支持死刑。根据研究，经过各小组对死刑问题的激烈讨论后，我们可以预期：,两个小组都会缓和他们的立场,A组成员会缓和他们的立场，但B组成员将保持原来的立场,A组会变得更加坚定，而B组成员会缓和他们的立场,A组成员将保持原来的立场，但B组成员会缓和他们的立场,C
166,戒断症状最直接是由以下哪个过程引起的？,耐受,解离,激活-合成,角色理论,A
167,今天，苏珊因为过敏吃了一粒药，这导致她的血压升高、心跳加快、体温上升。现在她被困在交通堵塞中，感到很生气。昨天，当她服用同样的药时，她正和丈夫在一起。当时她的血压升高、心跳加快、身体发热，却感到情欲萌动。这一描述例证了：,适应水平现象,双因素理论,詹姆斯-兰格理论,坎农-巴德理论,B
168,儿童在皮亚杰认知发展的哪一个阶段会发展出内部表征系统，使他们能够用语言描述人物、事件和情感？,感知运动阶段,前运算阶段,象征阶段,具体运算阶段,B
169,尚塔尔说她的母亲专横跋扈。尚塔尔的所有朋友都认为，具有这些特征的人其实是尚塔尔自己，而不是她的母亲。弗洛伊德会认为尚塔尔的行为体现了以下哪一种防御机制？,Repression,Regression,Projection,Displacement,C
170,以下哪个术语描述了对特定群体的负面态度中的行为成分？,Bias（偏见）,Conditioning（条件作用）,Catharsis（宣泄）,Discrimination（歧视）,D
171,一个中性刺激在预示非条件刺激时，开始产生一种反应，以预期和准备该非条件刺激，这一过程发生在,习得试验,泛化,消退试验,自发恢复,A
172,以下哪一项术语用来描述一组涉及人类心理活动几乎所有维度（包括思维、知觉、行为和沟通）发生紊乱的精神疾病？,Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A
173,一只严重超重的老鼠很可能是由于以下哪个部位受损造成的：,海马体,丘脑,下丘脑,杏仁核,C
174,佩里教练正在训练 Lana 成为幼儿园足球队的守门员。佩里教练一开始慢慢地滚动球，让 Lana 能够将球停下；他逐渐开始加快球的速度，并将球滚向球门的不同位置，同时不断表扬 Lana 成功的尝试。佩里教练使用的这种技巧称为,the law of effect.,the partial reinforcement effect.,shaping.,second-order conditioning.,C
175,增大音乐播放器的音量会改变声音的哪个方面？,波的振幅,波的频率,音调的音高,音调的转换,A
176,有时被称为“主腺体”，并能调节其他大部分内分泌腺活动的腺体是,甲状腺,胰腺,垂体,肾上腺,C
177,在二十世纪初的西欧，哪种心理学观点最为流行？,neuroscience,evolutionary,behaviorist,psychoanalytic,D
178,最常见的唐氏综合征形式是在性细胞形成和受精过程中由以下因素引起的：,三条19号染色体,三条21号染色体,染色体缺失,XX染色体未能分离,B
179,奥黛特即将迎来她的70岁生日。在过去的一年里，她出现了食欲减退，并开始有入睡困难的问题。她对自己最喜欢的消遣活动——园艺和桥牌——也失去了兴趣。奥黛特最有可能被诊断患有,阿尔茨海默病,季节性情绪障碍,失眠和贪食症,重度抑郁障碍,D
180,在所有形式的心理治疗中使用的主要工具是什么？,与患者交谈,认知/行为干预,生物医学/认知治疗,躯体疗法,A
181,在巴甫洛夫对狗的条件反射实验中，当狗仅听到声音而不出现食物时便开始分泌唾液，这一现象被称为,一个非条件刺激,习得,辨别,泛化,B
182,根据人本主义心理学家的观点，心理障碍最可能由以下因素引起：,神经化学失衡。,不健康的归因方式。,学习得来的关联。,未得到满足的需求。,D
183,根据知觉的格式塔组织原则，当你看到“i n car n a t e”时，你会倾向于注意到单词“car”，而不是“in”、“nate”、“at”或“ate”，这主要是因为,连续性,似动现象,相似性,接近性,D
184,哪种社会心理学原则最能解释偏见？,个人主义,集体主义,自利偏差,内群体偏差,D
185,期末考试前一个月，Conrad 制定了一个学习计划并开始复习笔记。考试前两周，Conrad 每天学习数小时进行准备。期末考试结束后，刚刚进入暑假，Conrad 就患上了流感。以下哪一理论最能解释这一连串的事件？,Selye 的一般适应综合征,耶克斯-多德森定律,桑代克的效果律,费斯汀格的认知失调理论,A
186,内啡肽是一种化学物质，它,提升情绪并减轻疼痛,增强警觉性并减少困倦,降低或提高神经元放电的阈值,无法穿过血脑屏障,A
187,一位治疗师使用罗夏墨迹测验来帮助他分析患者的问题。他很可能是一位,精神分析学家,以人为中心的治疗师,行为心理学家,执业临床社会工作者,A
188,以往相处不融洽的人，常能在共同面临的危机面前搁置分歧。他们需要携手合作的这种需求，通常被称为,communal goal,superordinate goal,subordinate goal,alliance formation,B
189,亚伯拉罕·马斯洛的需求层次理论认为，每个人都是被什么所激励的？,渴望在他人眼中取得成就,满足需求层次中下一个层级的需求,基本（生理）需求和次要（情感）需求,由我们内在自我决定的体内平衡需求,B
190,桑佳听到一个声音，并辨认出那是前门被关上的声音。为了让桑佳探测到这个声音并加以处理从而知道它是什么，她的耳朵将声音传送到内耳，以刺激内耳中的纤毛。这是以下哪个过程中的关键步骤：,auditory transduction,olfactory perception,sensory interaction,decibel cognition,A
191,以下哪一项是二级强化物？,食物,水,钱,性,C
192,以下哪种人格理论家最有可能使用投射测验？,社会认知学派,行为主义,人本主义,精神分析学派,D
193,安东尼亚有一只猫。她第一次看到一只兔子时，称它为猫。她的这个错误是由于以下哪个过程导致的：,歧视,泛化,调整,同化,D
194,哪一句话最准确地描述了神经元是如何交流的？,神经元通过一个细胞的树突与下一个细胞之间的物理接触进行交流。,电流在神经元之间传递，从而在神经元之间传导信息。,化学物质从一个神经元传递到另一个神经元，影响神经元是否会发出信号。,神经元通过神经反射将信息沿脊髓传送到大脑皮层。,C
195,亚伦·贝克的负面信念三联征通过检验关于自我和世界的负面想法，解释了抑郁的循环，这体现了哪种类型的疗法？,精神分析,认知,人本主义,行为,B
196,根据西格蒙德·弗洛伊德的说法，决定我们个性特征的主要因素是什么？,次级驱力和需求,遗传和营养因素,无意识冲突,教养方式,C
197,最近一项对亚裔美国人和非裔美国人在斯坦福-比奈智力量表上的得分比较显示：,仅I,仅II,仅III,I、II和III,D
198,构成个体差异的潜在人格维度的情绪、认知和行为倾向被称为,traits,moods,temperaments,tenets,A
199,某人因大脑损伤而难以进行产生准确言语所需的肌肉运动，这可能是因为大脑的哪个区域受损？,韦尼克区,海马体,布罗卡区,杏仁核,C
200,林达是一个自信能干的女性，她对自己的行为负责。林达具有,躁狂应对策略,区分性期望,内部控制源,外部控制源,C
201,在一项睡眠研究中，研究人员观察到参与者的双眼开始快速转动，就像在观看一场体育赛事一样。研究人员认为参与者已进入,stage 3 sleep,beta sleep,REM sleep,NREM sleep,C
202,以下哪种观点最关注自尊和实现个人潜能？,humanistic,behavioral,cognitive,psychodynamic,A
203,哪一种症状在所有躯体形式障碍中都很常见？,不恰当的情感反应,与现实脱节以及与个人身份相关的妄想,不适应的行为方式，阻碍个人实现目标,出现身体问题但没有身体上的病因,D
204,以下哪项是亚伯拉罕·马斯洛和人本主义心理学家在治疗过程中使用的一个重要技术？,防御机制,因素分析,无条件积极关注,体型理论,C
205,覆盖大多数神经元轴突的髓鞘起到以下哪种作用？,增加树突可以接收的信息数量,提高信息传递的速度,维持产生动作电位所需的神经递质数量,减少一个树突在一次激发中可以传递的信息量,B
206,一项旨在调查受虐待儿童友谊模式的研究通过拍摄儿童互动的影像进行，之后让三位评分者观看录像，并根据“冲突行为量表”对每个儿童的行为模式进行评分，该量表的取值范围从“持续冲突”到“极少冲突”。鉴于本研究中用于测量变量的方法，以下哪一种信度对该研究最为关键？,Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C
207,被诊断患有注意力缺陷多动障碍（ADHD）的学生，其比例,女生多于男生,男生多于女生,儿童多于成年人,白人儿童多于非裔美国儿童,B
208,根据埃里克森的观点，青年人的发展危机主要围绕,亲密 vs. 孤独,身份认同 vs. 角色混乱,自主 vs. 羞耻与内疚,勤奋 vs. 自卑,A
209,精神活性物质是通过以下方式改变意识的药物：,诱导兴奋性激素分泌进入血液,模仿各种信息素的行为,在突触处促进或抑制神经传导,增加个体的催眠易感性,C
210,在信息处理中可能导致错误的两种“认知捷径”是,代表性启发式和可得性启发式,归纳推理和演绎推理,形素加工和音素加工,原型发展和模糊概念发展,A
211,以下哪一项最能概括斯坦利·米尔格拉姆服从研究的结论？,当面临一个艰难的决定时，人们更有可能跟随大众的意见，而不是背离这些意见。,当被要求犯罪时，如果没有人强迫，人们通常会拒绝；但如果有一个权威人物施加压力，他们就会同意。,当被要求对他人造成痛苦时，人们可能会在没有悔意的情况下造成轻微的痛苦。,当有权威人物在场时，人们更倾向于服从命令，而不是质疑命令的合理性。,D
212,以下哪项是操作性条件反射结果的一个例子？,Milo 一听到蜂鸣器就跳起来，因为它听起来很像每天早上叫醒他的闹钟。,Paula 被提升为公司的副总裁，并发誓不会忘记与员工保持联系。,Rebecca 取消了信用卡以避免支付年费，但计划在新年时重新启用这张卡。,Ashmed 在和听力不好的母亲通电话时，说话的声音比平时更大。,D
213,以下哪项是美国学校心理学家协会 (NASP) 推荐的改善校园安全的最佳实践策略？,在发生轻微违纪行为后立即开除学生,制定严格的学生行为准则，例如零容忍政策,告知家长校园环境是安全的,成立校园安全与应对小组,D
214,根据伊丽莎白·库伯勒-罗丝的观点，一个人面对绝症时的第一反应是,接受,愤怒,妥协,否认,D
215,在坎农-巴德情绪理论中，大脑的哪个部分被认为起着最重要的作用？,丘脑,海马体,延髓,联合区,A
216,每次雅各布的妈妈带他到超市的糖果货架时，他都会无法控制地哭闹，并且妈妈不让他买任何糖果。最终，雅各布的妈妈让步了，只要他停止哭闹，就让他选择一种糖果购买。雅各布的哭闹行为被他的妈妈__________________。,punished,associated,reinforced,extinguished,C
217,研究表明，与心脏病相关联的A型行为中，最关键的因素是,愤怒,竞争性,时间紧迫感,尽责性,A
218,以下哪一项正确表示了从听到声音到在大脑中进行处理的听觉传递顺序？,卵圆窗→耳蜗→鼓膜→听神经→耳道,耳道→听神经→耳蜗→鼓膜→听小骨,鼓膜→卵圆窗→耳蜗→听神经→耳道,耳道→听小骨→卵圆窗→耳蜗→听神经,D
219,研究表明，阅读仅使用男性代词（例如，他、他的）撰写的职位描述的人，比阅读使用性别中性语言（例如，他或她）撰写的描述的人更容易将雇员想象为男性。这一发现与以下哪一项联系最为密切：,the linguistic relativity hypothesis.,gender schema theory.,the social role hypothesis.,modeling.,A
220,在日光下，反射所有波长光线的物体呈现,黑色,白色,暗淡,紫外线,B
221,以下哪种神经递质与愉悦体验的关系最为明确？,GABA,乙酰胆碱,血清素,多巴胺,D
222,觅食反射表现为新生儿在面颊受到触碰时,将头转向刺激源,对疼痛刺激产生退缩反应,对突然的声响做出蜷缩双腿和弓背的反应,抓握压在其手掌上的物体,A
223,哪一个经典条件反射术语最能描述以下情境：在伊万·巴甫洛夫的经典条件反射实验中，后来他的狗在听到任何类似于铃声的声音（例如门铃声或有人不小心碰响水杯的声音）时，都会开始分泌唾液。,discrimination（辨别）,spontaneous recovery（自发恢复）,trace conditioning（痕迹条件作用）,generalization（泛化）,D
224,在基于代码的语音教学法中，一年级学生会先学习字母b、a、s和g的发音。根据这种方法的理论基础，以下哪一个句子作为学生的第一句阅读材料最有效？,Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C
225,根据埃里克森的理论，那些在生命尽头回首往事时充满遗憾，并感到自己的一生缺乏成就感的人，表明他们未能成功解决以下心理挑战：,亲密感对孤独感（intimacy versus isolation）,自我同一性对角色混乱（identity versus role confusion）,完整感对绝望感（integrity versus despair）,繁衍感对停滞感（generativity versus stagnation）,C
226,人类刚出生时，占主导地位的感觉是,味觉。,嗅觉。,触觉。,听觉。,D
227,光线通过眼睛的一个开口进入,晶状体。,视网膜。,虹膜。,盲点。,C
228,视神经的信息最初在大脑的哪个部分进行处理？,枕叶,下丘脑,丘脑,海马体,C
229,根据激活-合成理论，,大脑通过唤起负面情绪来抵消强烈的正面情绪,梦境是心智试图理解脑干发出的随机神经活动的结果,幸福取决于将自己当前的境况与过去的境况进行比较,特定的面部表情会引发特定的情感体验,B
230,以下哪一项最能概括为什么人们在危机发生后往往会保持一种略微提升的觉醒状态？,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their bloodstream continues to contain elevated levels of adrenaline.,D
231,根据科尔伯格的理论，要达到后习俗水平的推理，人们必须,慷慨大方。,相信上帝。,能够采纳他人的观点。,成功解决自我整合与绝望之间的冲突阶段。,C
232,关于学校心理学家的终身学习和持续专业发展，以下哪项是正确的？,应该制定正式的专业发展计划，并每年进行更新。,应该每年重读研究生院的教材。,应该攻读另一个领域的学位。,研究生教育计划应该提供充足的专业实践准备，因此不需要进一步的培训。,A
233,六个月大的婴儿在依恋对象离开时表现出苦恼，这种适应性反应被称为,依恋焦虑,反应性依恋障碍,客体永存,分离焦虑,D
234,沙菲以托尼和大卫在数学考试中获得100分的成绩为证据，说明男孩在数学方面比女孩表现更好。他没有意识到班上有七名女生也获得了100分，而只有两名男生获得这一成绩。这最能体现以下哪一种认知偏差？,后见之明偏差,确认偏误,功能固着,前摄干扰,B
235,混乱的语言，如押韵联想或新造词，与以下哪种疾病相关：,自闭症谱系障碍,精神分裂症,分离性身份障碍,双相情感障碍,B
236,根据著名婴幼儿护理专家威廉·西尔斯博士的说法，婴儿大脑发育部分受到更长且更频繁的主动睡眠和做梦时期的影響，或者说是,REM睡眠,NREM睡眠,delta睡眠,第三阶段睡眠,A
237,以下哪一项在理解邻居将某个家庭最近的危机归因于极度经济困难时最有用？,强化理论,经典行为主义,归因理论,需求层次理论,C
238,以下每一项都是治疗师在使用系统脱敏疗法时所采取的步骤，除了,帮助来访者通过催眠体验期望的放松状态,教授来访者通过深呼吸等技巧来放松,构建一个恐惧图像的等级层次,指导来访者在保持放松状态的同时想象每一个令人恐惧的图像,A
239,以下哪一项最准确地描述了伊万·巴甫洛夫的偶然发现？,在对老鼠进行实验时，巴甫洛夫发现如果他反复将食物丸放在“T形迷宫”的一侧，老鼠就会自动跑到迷宫的那一侧。,在对狗进行实验时，巴甫洛夫发现一旦他的狗习惯了在进餐时间看到和听到带来食物的助手，它们就会对助手的出现和声音产生唾液分泌反应。,在对猫进行实验时，巴甫洛夫发现如果他将一只饥饿的猫放进箱子里，把食物放在箱子外面，猫可以“学会”按压杠杆来打开箱子的门。,在对鸽子进行实验时，巴甫洛夫发现如果他将一只鸽子放进一个箱子里，他可以训练鸽子认识到如果啄击某个特定的键，它就会得到一个食物丸。,B
240,以下哪类职业的个体最不容易因昼夜节律紊乱而出现健康问题？,轮班护士,警察,空乘人员,大学教授,D
241,吸收光的物体看起来会是,黑色,白色,暗色,明亮,C
242,以下各项中，大多数儿童最先发展出哪项技能？,用铅笔写字,用刀切割,说一个句子,拍手,D
243,精神分裂症在人群中的发病率最接近于,10分之1。,100分之1。,1000分之1。,10000分之1。,B
244,一般来说，为了产生经典条件反射，条件刺激与非条件刺激之间最适宜的呈现时间是,延迟,同时,痕迹,反向,A
245,瑞安的自主神经系统几乎一直处于持续的低水平兴奋状态。瑞安最有可能被归类为患有,GAD。,重度抑郁症。,疑病症。,强迫型人格障碍。,A
246,平时，这位糕点师15分钟可以制作15个苹果卷，但当烹饪艺术的学生们观看他操作时，他在同样的15分钟内可以制作20个苹果卷。这体现了,登门槛效应,社会惰化,社会促进,旁观者效应,C
247,在杂货店排队时看到某人并记起他或她的名字，这是哪种类型的回忆？,再认,回忆,情景记忆,语义记忆,B
248,Lizette和她的家人在海边观看了日落。当他们在渐暗的天色中走回家时，Lizette注意到自己再也无法分辨物体的颜色。以下哪一项最能解释为什么Lizette在昏暗的光线下看不到颜色？,Rods，这种细胞专门负责颜色视觉，需要更多的光才能被激活，而Cone细胞产生黑色、白色和灰色的影像，可以在昏暗的光线下提供视觉。,Cones，这种细胞专门负责颜色视觉，需要更多的光才能被激活，而Rods细胞产生黑色、白色和灰色的影像，可以在昏暗的光线下提供视觉。,Cones，这种细胞专门负责黑白视觉，只需要少量的光就能被激活，而Rods细胞产生彩色影像，在光线充足的情况下才能提供视觉。,视网膜中的感受野通过光适应来响应光线的减弱，光适应是指迅速适应光线减少的过程。,B
249,在寄送了一张贴纸用于贴在窗户上，并寄送了带有其标志的贺卡之后，一家慈善机构又向同一批人寄送了请求捐款的信封。许多人都寄来了捐款。这家慈善机构使用的方法被称为,过度补偿,登门槛效应,旁观者效应,接近性,B
250,一位钢琴老师正在帮助学生学习一首新曲子。起初，她会表扬学生弹对了音符。当学生开始熟练掌握音符后，老师只在学生为所弹奏的乐段加入正确的力度和演绎时才给予表扬。这位老师的教学方法属于以下哪一种训练技巧的实例？,负强化,负惩罚,塑造,链接,C
251,根据知觉的格式塔理论，能够将一个三边物体识别为三角形，即使它部分被遮挡，这是以下哪一项的一个例子,接近性,相似性,闭合性,连续性,C
252,以下哪一项是研究人员需要用来确定实验组和对照组之间的平均分差异是否显著？,描述统计,推论统计,现场实验,标准差,B
253,什么使精神分析观点区别于其他心理学观点？,精神分析学家关注无意识思维。,精神分析依赖科学方法。,精神分析的过程耗时较长，并且关注个体而非群体。,精神分析所基于的研究主要涉及患有心理障碍的人。,A
254,一辆停在你旁边红灯处的汽车司机将收音机的音量调大。你所感受到的声音增强主要是由于,神经元更强烈地放电,脑垂体分泌增加,声波频率的变化,更多神经元更频繁地放电,D
255,一项关于AP心理学的综合性期末考试，如果其考题仅涉及动机与情绪、社会心理学以及行为生物学基础这三个部分，则缺乏：,内容效度,预测效度,重测信度,复本信度,A
256,月经初潮通常发生在大约,12岁，仅男性,12岁，仅女性,12岁，两性都有,12岁女性，14岁男性,B
257,米尔格拉姆的服从研究因哪些伦理依据而受到批评？,缺乏知情同意,非随机抽样程序,匿名性的违反,心理伤害的风险,D
258,哪个系数表示最强的相关性？,-1,-0.33,0,0.5,A
259,从进化的角度来看，大脑的哪个部分是最新的？,脑桥,大脑皮层,前脑,网状结构,B
260,为什么研究者会使用可变比率强化而不是固定比率强化？,固定比率强化安排需要更多时间。,可变比率强化安排能更快地产生结果。,可变比率强化安排可以避免诸如泛化和普雷马克原理之类的问题。,与固定比率强化相比，可变比率强化更不容易消退。,D
261,精神科医生用于治疗重度抑郁症的药物最可能影响以下哪种神经递质的平衡？,serotonin,dopamine,acetylcholine,thorazine,A
262,如今，心理学家很难在大学的研究中通过条件反射使婴儿对老鼠和其他小型动物产生恐惧，因为,没有父母会允许自己的孩子参与这样的研究,该研究违反了伦理准则,婴儿年龄太小，不会害怕小型动物,条件反射实验已不再进行,B
263,卡尔·荣格提出的一个概念，用来指代所有人类所共有的、通过基因从一代传递到另一代的想法、情感和象征的存储库，被称为荣格的,文化潜意识,一般意识,遗传系数,集体无意识,D
264,以下哪项关于记忆回忆的描述通常是正确的？,人们更容易回忆起与他们先前图式一致的信息。,人们无法回忆未存储在工作记忆中的信息。,人们对已消退的信息完全没有回忆能力。,人们回忆无意义音节的速度要比回忆数字组更快。,A
265,以下哪种类型的疗法最有可能被身体治疗师使用？,反条件作用,系统脱敏疗法,理性情绪行为疗法,化疗,D
266,哪两种竞争理论解释了催眠的效果？,显性内容和隐性内容,角色理论和分裂理论,昼夜节律和矛盾睡眠,意识水平和无意识水平,B
267,与课程本位评估相比，标准化常模参照评估的一个主要优势是，标准化常模参照测验,更符合特定课程的要求,在根据大群体的同年级学生来评估学生方面具有更强的能力,能提供更多关于学生是否掌握了未来学习所需先修单元的信息,能提供更多关于学生学习环境与技能之间相互作用的信息,B
268,饥饿、口渴和性欲与以下哪个部位的刺激最密切相关：,脑桥,小脑,下丘脑,颞叶,C
269,"针对美国各地报纸上刊登的一篇专栏文章，一位建议专栏作家收到了超过28,000封回信。其中超过75%的回复者表示，如果让他们重新选择，他们将不会要孩子。这位专栏作家由此得出结论：大多数父母对自己的生育决定感到后悔。请问以下哪一项是她的结论不成立的原因？",她的研究中参与者没有进行随机分配。,来自全国各地的受访者人数太少。,该研究未被重复验证。,她的样本可能无法代表总体人群。,D
270,催眠已被有效用于减轻,酒精滥用,慢性疼痛,夜惊症,动觉能力,B
271,每次你在黄砖路冰淇淋店购买冰淇淋时，你的“彩虹之上”卡都会被盖章。当你购买满十件商品后，你就可以免费获得下一件商品。黄砖路冰淇淋店对你的强化属于以下哪一种强化时间表？,可变比例式,可变间隔式,固定比例式,固定间隔式,C
272,多尼亚在从办公室走向汽车的路上，突然遭遇暴雨，浑身湿透。她没有意识到自己拿着的那份报纸其实可以当作临时雨伞来用，这个例子说明了,证实偏见,想象力有限,功能固着,概念性收缩,C
273,以下哪种统计方法是指系统地整合多个针对同一问题且使用相似变量的研究数据的方法？,方差分析,差异分数分析,多元回归,元分析,D
274,你年幼的表弟在电脑旁看着你，而当你起身离开时，他立刻试图使用键盘。他在这种情境下的行为最好可以解释为,迷信,经典条件反射,操作性厌恶条件反射,模仿学习,D
275,以下哪项最不可能导致偏见？,刻板印象,替罪羊,外群体同质化,超越性目标,D
276,人们内心因态度或行为相互冲突而产生紧张的状态被称为,说服,一般适应综合征,系列位置,认知失调,D
277,一个非营利环保组织在一封索要捐款的信件中附赠了免费的地址标签。该非营利组织试图利用哪一种社会心理学原理来增加捐款？,自我实现预言,稳定归因,依从策略,基本归因错误,C
278,斯蒂芬正在经历他的第二次离婚。他认为再也没有女人会爱他了。他的治疗师指出，斯蒂芬的这种想法是非理性和错误的。以下哪一种疗法是这位治疗师所采用的？,精神分析,系统脱敏,洪水疗法,理性情绪疗法,D
279,经典条件反射反应最可以通过以下方式消除：,呈现非条件刺激而不呈现条件刺激,呈现条件刺激而不呈现非条件刺激,一个中性刺激,在非条件刺激之前几秒呈现条件刺激,B
280,结构主义者的关注点与以下哪个当前的观点最为接近：,精神分析学家,行为主义者,认知主义者,人本主义者,C
281,Curtis盯着一个黄色星星的图像看整整一分钟。当他将视线移到一张空白的白纸上时，他很可能会看到一个残像，其颜色是,绿色,黄色,红色,蓝色,D
282,在一个卡通画面中，一个天使站在人物的一侧肩膀上，一个魔鬼站在另一侧肩膀上。这个人物需要决定是否要给一位无家可归的人一些钱。魔鬼说道：“别给他任何东西，你用这笔钱会比他用得更好。”天使则说道：“把钱给他，因为他比你更需要这笔钱。”最终，这个人物将自己一半的钱给了那位无家可归的人。按照弗洛伊德的解释，天使代表了这个人物的,欲望（libido）,本我（id）,自我（ego）,超我（superego）,D
283,在学生学业成绩优异且家庭积极参与的学校中，学校与社区的合作关系,为学生提供更多的机会以最大限度地发挥他们的学习潜力,不是学生取得成功的重要因素,减少了学生所取得的成就,占用了学校和社区过多的时间,A
284,因为阿尔并不在意自己在学校的表现如何，而是在意是否有足够的钱来买一辆车，所以阿尔的母亲会根据他在学校考试和项目中获得的“A”和“B”成绩给予他相应的零花钱。以下哪一种理论最能体现母亲的这种做法？,Cannon-Bard,本能,驱力减少,激励,D
285,位置记忆法是一种记忆辅助方法，它运用以下哪一项？,语义编码,视觉意象,听觉提示,回声记忆,B
286,以下哪一项最能体现文化基础而非主要心理基础的属性？,照顾自己的孩子,准时上班,有生育的愿望,寻找食物和水,B
287,请使用演绎推理完成以下示例：所有就读于佩迪学校的学生都学习拉丁语。有些学习拉丁语的学生也学习微积分。杰罗姆是佩迪学校的一名学生。因此可以确定：,Jerome studies calculus,杰罗姆学习拉丁语,杰罗姆同时学习微积分和拉丁语,杰罗姆要么学习微积分，要么学习拉丁语,B
288,以下哪一项是形式运算思维的特征？,对感官刺激的简单运动反应,无法理解可逆性,能很好地处理具体物体，但不能处理假设情境,逻辑推理和系统规划,D
289,艾米的治疗师在艾米谈论自己的问题时，肯定地点了点头，并说：“是的，嗯哼。”以下哪一种治疗方法她接受的是哪一种？,精神分析,行为疗法,人本主义疗法,认知疗法,C
290,艾米丽在一项标准化成就测试中获得了第65百分位的分数。这表示以下哪一项？她的分数是,高于平均水平,平均水平,低于平均水平,刚好及格,A
291,在“鸡尾酒会现象”中，一个人可以专注于一段对话，而过滤掉周围的所有其他刺激。这是一个关于,感官适应,选择性注意,差别阈限,连续性的例子,B
292,阿尔伯特·班杜拉和社会认知人格理论家认为，人格是以下哪些因素相互作用的结果？,遗传、无意识和社交,本我、自我和超我,奖励、惩罚和强化,特质、环境和行为,D
293,菲尼亚斯·盖奇在铺设铁路轨道时遭遇事故，他的大脑哪个部位受到了损伤？,corpus callosum,temporal lobe,medulla oblongata,prefrontal cortex,D
294,简妮丝经常对结婚四十年的丈夫心怀敌意和蔑视。然而，她并没有表达这些情绪，而是过分地溺爱她的丈夫。简妮丝使用的是以下哪一种防御机制？,Rational philosophy,Reaction formation,Repression,Sublimation,B
295,“Mommy gived me a cookie” 最能说明对以下哪一项的基本理解：,音素,前语言言语,单词句,语法,D
296,一个孩子被邻居家狗的突然吠叫吓到了。当她的母亲抱起她后，孩子开始平静下来，这是因为发生了以下哪一种生物过程？,副交感神经系统重新掌控并逆转了交感神经的反应。,交感神经系统重新掌控并逆转了副交感神经的反应。,自主神经系统重新掌控并逆转了周围神经系统的反应。,周围神经系统重新掌控并逆转了自主神经系统的反应。,A
297,由于杰克（球队的主力中锋）在篮球训练中迟到，佩特森教练让他在下一场比赛的第一节坐冷板凳。此后整个赛季，杰克都准时到场。佩特森教练使用了,正惩罚（positive punishment）。,负强化（negative reinforcement）。,榜样示范（modeling）。,省略训练（omission training）。,D
298,当贾里德看到卧室墙壁上有人的影子时，他的血压升高，呼吸频率加快。这些生理反应最直接地由他的,感觉运动系统,躯体神经系统,交感神经系统,松果腺,C
