157,如果美国劳工统计局用于计算消费者价格指数的一篮子商品和服务的成本从基期的200美元上升到当前时期的400美元，那么消费者价格指数,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D
158,以下哪一项是取消对进口钢材的保护性关税的后果？,进口减少。,收入从钢材消费者转移到国内钢材生产者。,收入从外国钢材生产者转移到国内钢材生产者。,配置效率得到提高。,D
159,如果美联储在二级市场上购买债券,货币供应量将增加。,货币供应量将减少。,货币供应量不会受到影响。,贴现率将会受到影响。,A
160,一位出现在热门电视节目中的理财规划师说服了更多的美国人储蓄以备退休。这对可贷资金的供给和需求会产生什么结果？,供给曲线将向上移动，提高均衡利率。,需求曲线将向上移动，提高均衡利率。,供给曲线将向下移动，降低均衡利率。,需求曲线将向下移动，降低均衡利率。,C
161,总需求曲线向右下方倾斜的部分原因是，当价格水平上升时,现金的价值增加,进口商品变得相对更贵,实际货币数量增加,利率上升,D
162,当出现以下情况时，预算赤字存在：,政府在特定时间所欠总金额为正值,政府支出超过特定时期的税收收入,特定年度出口超过进口,特定年度进口超过出口,B
163,在私有封闭经济的循环流动模型中，以下选项中最为直接的交换是：,家庭向企业提供商品以换取工资支付。,家庭向企业提供资源以换取商品。,家庭向企业提供收入以换取工资支付。,企业向家庭提供商品以换取收入。,D
164,美元贬值最有可能,增加进口,增加出国旅行,增加出口,减少贸易顺差,C
165,以下哪项会增加税收乘数的大小？,边际消费倾向增加。,存款准备金率增加。,边际储蓄倾向增加。,支出乘数减少。,A
166,以下哪一项不是稀缺的经济资源？,劳动力,资本,人类欲望,土地,C
167,"美国较低的利率会导致美元价值和出口以以下哪种方式变化？  
美元价值     美国出口",Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C
168,以下哪项关于自动财政政策稳定器的说法是正确的？,在政府支出水平既定的情况下，它们会在经济衰退时产生赤字，在经济扩张时产生盈余。,它们的作用是延长经济衰退和通货膨胀的持续时间。,累退税制度是自动稳定器的基本组成部分。,在政府支出水平既定的情况下，它们会在经济衰退时产生盈余，在经济扩张时也产生盈余。,A
169,以下哪一项不会使总需求曲线发生移动？,消费者信心的变化。,技术的变化。,货币供应量的变化。,州政府支出的变化。,B
170,以下哪项可能会促进更快的经济增长率？,更加严格的移民政策,负净投资,对家庭和企业征收更高的税收,政府对清洁能源供应研究提供更多的资金支持,D
171,菲利普斯曲线表示的是以下两者之间的关系：,通货膨胀与货币供应量。,失业与货币供应量。,货币供应量与实际利率。,通货膨胀与失业。,D
172,如果实际人均GDP以每年10%的速度增长，那么我们可以预期生活水平将在,10年内,9年内,8年内,7年内 翻倍,D
173,政府可以通过以下方式促进经济增长：,设定最低工资。,管制产业。,对浪费资源的企业征税。,就业培训计划。,D
174,以下哪一项会使总需求曲线向左移动？,消费者信心增强。,企业预计未来销售下降。,外国人开始偏爱我们的产品。,政府增加支出水平。,B
175,哪一项是一个国家国际收支中用于记录国家间实际资产和金融资产买卖的组成部分？,资本账户,官方储备账户,经常账户,贸易赤字账户,A
176,在盈亏平衡点上,企业的支出恰好等于其收入。,家庭支出等于家庭收入。,总支出等于收入。,出现负储蓄且存货正在积累。,C
177,一位在暗室中将胶片冲洗成照片的技术人员失去了工作，因为现在很少有人再使用胶片相机了。这是以下哪一种失业的例子？,摩擦性失业,结构性失业,周期性失业,季节性失业,B
178,部分准备金银行体系创造货币的能力会减弱，如果,借款的家庭将全部贷款金额重新存入银行。,银行持有超额准备金。,银行将所有超额准备金贷给借款客户。,家庭增加在银行的支票存款。,B
179,如果一家银行有500美元的活期存款，并且银行需要保留50美元的准备金，那么准备金率是多少？该银行有多少超额准备金？,10 percent $450 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A
180,一个国家的政府决定增加政府支出和税收相同的数额，以保持预算平衡。边际消费倾向（MPC）为0.75。关于这种情况，以下哪一项是正确的？政策方向     支出乘数     税收乘数,扩张性     4     3,扩张性     4     -3,紧缩性     4     3,紧缩性     4     -3,B
181,不断增长的国债对美元市场和美元相对于其他货币的价值有何影响？美元市场     美元价值,需求增加     升值,供应增加     升值,供应减少     贬值,需求减少     贬值,A
182,如果总供给曲线向左移动，均衡价格水平和均衡产出量将如何变化？假设为古典总供给曲线。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量均上升。,均衡价格水平保持不变，而均衡产出量上升。,A
183,如果国家A生产某种商品的机会成本低于国家B生产同种商品的机会成本，则表明,国家A在该商品的生产上具有比较优势。,国家B在该商品的生产上具有比较优势。,国家A在该商品的生产上具有绝对优势。,国家B在该商品的生产上具有绝对优势。,A
184,更强的股票市场可能会导致消费函数和总需求出现以下哪种变化？消费函数    总需求,增加    增加,无变化    无变化,增加    无变化,增加    增加,D
185,假设总统计划削减消费者税收，同时计划增加军费开支。这对实际GDP和价格水平有何影响？,GDP增加，价格水平下降。,GDP下降，价格水平增加。,GDP保持不变，价格水平增加。,GDP增加，价格水平上升。,D
186,以下哪项陈述关于联邦预算赤字和联邦债务是正确的？,当债务为负时，赤字减少。,当债务为正时，赤字减少。,赤字是过去债务的累积。,当赤字为负时，债务减少。,D
187,"假设政府官员和中央银行同意结合财政政策与货币政策以减轻通货膨胀的威胁。以下哪一种组合可能实现这一目标？  

财政政策     货币政策",减少税收     提高准备金率,减少支出     购买政府证券,减少税收     出售政府证券,增加税收     提高贴现率,D
188,凯文想要鞋子，并且种植芜菁。丽莎想要芜菁，并且生产 sheet metal（金属薄板）。鲍勃想要金属薄板，并且生产鞋子。在这种情况下，货币的哪种功能最为直接地满足需求？,储值手段,计价单位,交换媒介,延期支付手段,C
189,经济增长最好被描述为,生产可能性曲线的增加和自然失业率的增加。,生产可能性曲线的增加和长期总供给曲线向左移动。,生产可能性曲线的减少和长期总供给曲线向右移动。,生产可能性曲线的增加和长期总供给曲线向右移动。,D
190,"假设家庭增加了对作为金融资产的美国国债的需求。以下哪一项准确描述了货币市场、利率以及美元在外汇市场中的价值的变化？  

货币市场     利率     美元",供应增加     上升     升值,需求增加     上升     升值,需求减少     下降     升值,需求减少     下降     贬值,D
191,扩张性财政政策最适合用于,消除经济衰退缺口,减少通货膨胀,降低利率,消除通货膨胀缺口,A
192,以下哪项可能导致总需求曲线向左移动？,货币供应量增加。,紧缩性需求管理政策。,扩张性需求管理政策。,政府支出增加。,B
193,在一个典型的商业周期的顶峰时期，以下哪一项最有可能成为对宏观经济的最大威胁？,失业,破产,劳动力生产率下降,通货膨胀,D
194,以下哪一选项最有可能导致实际GDP出现最大幅度的下降？,政府减少支出，同时减少税收。,政府增加支出，而不增加税收。,政府减少支出，但税收不变。,政府保持支出不变，同时增加税收。,C
195,每个项目的CPI是按以下方式计算的：,周；经济分析局,月；经济分析局,月；劳工统计局,季度；经济分析局,C
196,以下哪一项造成了菲利普斯曲线所描述的权衡关系？,总供给曲线向右移动,输入成本的增加与失业率的增加相对应,产出的增加与价格水平的下降相对应,总需求曲线向右移动,D
197,如果消费者信心增强，均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量都增加。,均衡价格水平和产出量都下降。,C
198,你在互联网上购买了100股XYZ公司的股票，你的经纪人向你收取了29.95美元的费用。,这将增加GDP的投资组成部分，从而增加整体GDP。,这对GDP没有影响。,这将使GDP增加29.95美元。,这将使GDP增加股票成本减去29.95美元的金额。,C
199,消费者财富和乐观情绪的提高可能会对可贷资金市场产生以下哪种变化？可贷资金市场 利率,供给增加  上升,需求增加  上升,需求减少  下降,供给减少  上升,D
200,以下哪项不是国民收入的组成部分？,工资,薪金,利息,实物资本折旧,D
201,当Z的密切替代品X的价格上涨时，商品Z的均衡价格和均衡数量会发生什么变化？,均衡价格将上涨，均衡数量将下降。,均衡价格将下降，均衡数量将上涨。,均衡价格和均衡数量都将上涨。,均衡价格和均衡数量都将下降。,C
202,下列哪一项是通货膨胀政策在经济衰退期间可预见的优势？,减少总需求，从而使价格水平下降。,增加总需求，从而提高实际GDP并增加就业。,增加失业，但低价格抵消了这一影响。,保持高利率，从而吸引外国投资。,B
203,短期和长期菲利普斯曲线之间的主要区别是什么？,在短期，通货膨胀与失业率之间存在正相关关系，而在长期，两者之间存在负相关关系。,在短期，通货膨胀与失业率之间存在正相关关系，而在长期，两者之间的关系是恒定的。,在短期，通货膨胀与失业率之间存在负相关关系，而在长期，两者之间存在正相关关系。,在短期，通货膨胀与失业率之间存在负相关关系，而在长期，两者之间的关系是恒定的。,D
204,以下哪项最有可能导致一个国家生产能力的永久性提高？,出生率下降,成人识字率下降,广泛地将制造企业迁往低工资国家,全国儿童免疫计划,D
205,如果经济正经历衰退，一项旨在降低消费者税负并增加政府购买支出的计划将如何影响实际国内生产总值（GDP）和物价水平？,实际GDP上升，物价水平下降。,实际GDP下降，物价水平上升。,实际GDP上升，物价水平上升。,实际GDP下降，物价水平下降。,C
206,经济陷入衰退时，苏在一家鞋厂失去了工作。苏属于,摩擦性失业。,周期性失业。,季节性失业。,结构性失业。,B
207,美国在一个竞争性市场中生产大米。在自由贸易条件下，世界价格低于国内价格。以下哪一项一定是正确的？,美国开始进口大米以弥补国内短缺。,美国开始出口大米以弥补国内短缺。,美国开始进口大米以消除国内过剩。,美国开始出口大米以消除国内过剩。,A
208,以下哪项不是通货膨胀的主要成本？,资源将被错误配置。,财富将被重新分配。,储蓄将受到抑制。,实际收入将会下降。,D
209,长期总供给最有可能由于以下原因而增加：,实际利率上升,资本投资增加,总需求增加,失业率上升,B
210,根据货币主义分析，货币供应量的减少将,提高经济中的价格水平和产出。,降低经济中的价格水平和产出。,提高经济中的价格水平。,降低经济中的价格水平。,B
211,加利福尼亚对焊工有强烈的需求，但比尔是一名失业的焊工，住在纽约。比尔属于,摩擦性失业。,周期性失业。,结构性失业。,被视为隐蔽工人。,C
212,如果家庭对未来的预期更加乐观，消费函数将如何受到影响？,边际消费倾向将上升，从而增加消费函数的斜率。,整个消费函数将向下移动。,整个消费函数将向上移动。,边际消费倾向将下降，从而增加消费函数的斜率。,C
213,以下哪项最有可能成为经济增长的阻碍因素？,对教育和培训的支出,资本的增加,利率的上升,对研究和开发的支出,C
214,"价格水平上升会减少经济中的总支出，因为  
I. 消费者的收入在价格上涨后购买力下降。  
II. 外国人购买减少。  
III. 较高的价格导致较高的利率，从而减少支出。",只有I正确。,I和II正确。,I和III正确。,II和III正确。,D
215,以下哪项陈述是正确的？,货币流通速度等于实际GDP除以货币供应量。,今天赚到的美元比一年后赚到的美元具有更高的购买力。,可贷资金的供给由投资者组成。,可贷资金的需求由储蓄者组成。,B
216,贸易顺差可能是以下哪项的结果,宽松的货币政策。,外国人对该国产品没有需求。,该国货币升值。,收入水平相对于其他国家较低。,D
217,如果经济经历了实际GDP和物价水平的下降，这最有可能由以下因素解释：,劳动生产率下降。,技术进步。,投资减少。,净出口增加。,C
218,如果消费者价格指数（CPI）上升了2％，而你的名义收入增加了8％，那么你的实际收入大约,增加了4个百分点。,减少了4个百分点。,增加了6个百分点。,减少了6个百分点。,C
219,在一家银行的资产负债表上，以下哪一项被视为负债？,法定准备金,超额准备金,贷款,存款,D
220,生活水平是通过以下哪项来衡量的,GDP。,人均GDP。,实际人均GDP。,实际人均GDP。,C
221,如果边际消费倾向是0.8，那么新增500美元支出所能引起的GDP最大总增长是多少？,400美元,500美元,625美元,2500美元,D
222,假设失业率从6%下降到5%，同时通货膨胀率从3%下降到2%。以下哪一项最能解释这些趋势？,总需求增加。,总需求和总供给同时减少。,总需求和总供给同时增加。,总供给增加。,D
223,如果价格预计在未来上涨得更缓慢,菲利普斯曲线将向右移动,实际通货膨胀率将上升,实际通货膨胀率将保持稳定，除非出现供应冲击,这些预期将成为现实,D
224,如果一家银行有1000美元的活期存款，并且该银行被要求留存250美元的准备金，那么准备金率是多少？该银行有多少超额准备金？货币乘数是多少？,25% 750美元 M = ¼,75% 250美元 M = 4,25% 750美元 M = 4,75% 750美元 M = ¼,C
225,由于自动稳定器的作用，在经济扩张期间政府支出会,和税收一起减少。,和税收一起增加。,增加而税收减少。,减少而税收增加。,D
226,以下哪一事件不会对GDP产生影响？,你从朋友那里买了一辆1957年的雪佛兰。,交通部门重新铺设了一条道路。,你的朋友制作了一张没有卖出任何副本的音乐CD。,一所大学购买了计算机。,A
227,"在短期内，紧缩性货币政策会导致总需求 、产出 和价格水平 发生怎样的变化？  
总需求      产出      价格水平",增加      增加      增加,增加      增加      减少,减少      减少      增加,减少      减少      减少,D
228,如果对美元的需求上升，同时美元的供给减少，那么,美元将升值。,美元将贬值。,汇率会受到影响，但美元的价值不会改变。,汇率不会受到影响。,A
229,当产品质量提高时，消费者物价指数（CPI）将会,自动增加。,自动减少。,变为负数。,高估通货膨胀率。,D
230,以下哪一项在同时使用扩张性财政政策和扩张性货币政策（宽松货币政策）时是正确的？,失业率将上升。,实际GDP将下降。,利率将保持相对稳定。,通货膨胀将大幅下降。,C
231,假设实际GDP增加。我们可以毫无疑问地得出以下结论：,物价更高。,就业更高。,产量更高。,物价和/或产出更高。,C
232,货币主义者认为,应使用货币政策对经济进行微调,挤出效应不是问题,应稳步增加货币供应量,货币流通速度不稳定,C
233,如果一个国家对所有公民的教育进行补贴，劳动生产率和经济增长将会提高。,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A
234,以下哪一项是M1货币供应量衡量指标的组成部分？,储蓄存款,金条,现金和硬币,30年期国债证书,C
235,如果名义GDP等于5000美元，实际GDP等于4000美元，那么GDP平减指数等于,125,1.25,800,0.8,A
236,根据货币数量理论，增加货币供应量会,刺激短期生产和就业，而长期通货膨胀非常少。,增加短期产出，但它是长期通货膨胀的根源。,在降低失业率的同时也降低通货膨胀率。,增加国家长期生产能力。,B
237,以下哪项会增加总需求函数？,更高水平的进口商品,较低的消费者财富水平,较高的实际利率,较低的个人收入税收,D
238,古典经济学家认为,货币数量论——认为每个时期的货币流通速度以及商品和服务的销售数量都是相当稳定的,存在严重的流动性陷阱风险，因为货币需求曲线相对平坦,政府应尽一切努力对经济进行微调,总供给曲线呈L型,A
239,以下哪一项会使墨西哥比索的需求曲线向左移动？,投机认为比索价值将上升,墨西哥的利率相对于其他国家上升,墨西哥的通货膨胀率相对于其他国家较低,国际市场对比索制造的纺织品需求减少,D
240,实际GDP,是实际GDP，与美国经济分析局（BEA）的估算相对。,也称为现价GDP。,是经过价格变化调整后的GDP。,美国没有计算实际GDP。,C
241,以下哪项是进口配额可预见的后果？,竞争加剧和消费者价格下降,政府从进口商品中获得的税收增加,净出口上升和总供给曲线向右移动,消费者价格上升以及资源从高效率生产者处错配,D
242,“挤出”效应是以下哪项的结果：,紧缩性财政政策导致利率下降。,扩张性财政政策导致利率上升。,扩张性货币政策导致利率上升。,扩张性货币政策导致失业率上升。,B
243,假设一个国家正在经历年度预算盈余，并利用部分盈余来偿还一部分国债。这一政策可能带来的一个潜在副作用是,提高利率并将经济拖入衰退。,提高利率并使该国货币贬值。,降低利率并面临通货膨胀的风险。,降低利率并将经济拖入衰退。,C
244,以下哪项会减弱扩张性财政政策的影响？,边际消费倾向增加。,利率下降导致净出口减少。,利率上升导致净出口增加。,利率上升导致私人投资减少。,D
245,以下哪项是紧缩性货币政策的例子？,美联储降低存款准备金率。,美联储降低贴现率。,美联储增加对家庭收入的税收。,美联储向商业银行出售国债。,D
246,当我们观察到库存出现非计划性的减少时，我们可以预期,价格开始下降。,产出开始上升。,储蓄开始下降。,产出开始下降。,B
247,紧缩性货币政策将如何影响名义利率、总需求、产出和价格水平？名义利率    总需求    产出    价格水平,下降    上升    上升    上升,下降    下降    下降    上升,上升    下降    下降    上升,上升    下降    下降    下降,D
248,由于政府购买导致利率上升，从而引起实际投资减少的情况，最常被称为,挤出效应,零政策有效性,拉弗效应,财政失败,A
249,如果生活水平提高了，我们可以得出以下结论：,产出必须增加。,人口必须增加。,产出和人口必须都增加。,产出的增长比例必须高于人口的增长比例。,D
250,你在夏日花园里种植的卷心菜,被计入GDP中的C项。,被计入GDP中的I项。,被计入GDP但不计入NDP。,不被计入GDP。,D
251,以下哪项可能会加剧一个国家的贸易逆差？,与其他国家相比更低的工资水平。,与其他国家相比更低的企业利润税率。,与其他国家相比更高的金融资产利率。,与其他国家相比更高的通货膨胀率。,D
252,如果美国的价格相对于其他国家上涨，那么,美元的价值往往会升值。,美元的价值往往会贬值。,汇率会受到影响，但美元的价值不会改变。,汇率不会受到影响。,B
253,以下关于消费函数的说法哪一项是正确的？,斜率等于边际消费倾向（MPC）。,斜率等于边际储蓄倾向（MPS）。,斜率等于边际消费倾向加边际储蓄倾向（MPC + MPS）。,当消费者对未来更加悲观时，消费函数向上移动。,A
254,经济衰退,已经成为过去。,是非常严重的萧条。,其特点是产出持续下降。,是资本主义经济体中的常规现象。,C
255,当美元相对于其他货币升值时，以下哪一项最有可能发生？,进口到美国的商品将减少。,美国出口的商品将增加。,美国居民将更多地前往国外度假。,将有更多外国游客前往美国旅行。,C
256,根据凯恩斯主义的分析，大萧条是由以下原因造成的：,支出不足。,边际消费倾向的急剧上升。,投资过多。,外国对经济的影响过大。,A
257,扩张性货币政策往往会,改善贸易平衡。,对进口没有影响。,恶化贸易平衡。,对出口没有影响。,C
258,如果一个国家处于充分就业状态，而中央银行采取紧缩性货币政策，那么该国的利率、新住房购买量以及失业率将出现以下哪种变化？,下降     上升     上升,下降     下降     下降,上升     下降     下降,上升     下降     上升,D
259,以下哪项陈述是“供给学派”经济学家所不同意的？,税收变化导致总供给的变动，这种变动会抵消总需求的变动，从而降低税收变化对实际GDP的影响。,减税可能会通过增加储蓄和投资从而促进资本积累，进而增加总供给。,增税可能会通过降低税后工资并因此削弱工作的积极性，从而减少总供给。,减税可能会通过提供更多的冒险回报，从而增加总供给。,A
260,假设准备金率是10%，美联储从商业银行购买了100万美元的国债。如果货币需求完全有弹性，以下哪项最有可能发生？,货币供给增加1000万美元，降低利率并增加总需求。,货币供给保持不变，利率不会下降，总需求不会增加。,货币供给增加1000万美元，利率不会下降，总需求不会增加。,货币供给减少1000万美元，提高利率并减少总需求。,C
261,假定不存在统计误差，贸易顺差必须在以下某个项目中予以抵消：,仅经常账户余额,仅金融账户余额,仅商品贸易余额,仅经常账户或金融账户,D
262,以下哪项最有可能随时间推移带来更强的经济增长？,更快地消耗自然资源。,更高的成人文盲率。,资本商品存量下降。,投资税收抵免。,D
263,政府债券的二级市场是,交易二手物品的地方。,位于较小的城市中。,政府借入资金的地方。,已经发行的政府债券可以被购买或出售的地方。,D
264,货币主义的一个重要假设是,边际消费倾向是恒定的。,货币供应量是连续的。,汇率是固定的。,货币流通速度是稳定的。,D
265,以下哪项可能会限制中央银行实施扩张性货币政策的能力？,货币需求几乎完全有弹性。,投资需求几乎完全有弹性。,银行将所有超额准备金用于发放贷款。,家庭持有很少现金，将资金存入支票和储蓄账户。,A
266,财政政策是指,增税以应对经济衰退。,减税以应对通货膨胀。,改变政府支出和税收以应对经济衰退或通货膨胀。,联邦赤字。,C
267,如果1990年的人均实际GDP为10000美元，2000年为15000美元，那么经济增长的幅度是,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C
268,GDP是按以下时间单位分别计算的：,季度；经济分析局,周；经济分析局,月；经济分析局,月；劳工统计局,A
269,国际收支赤字意味着一个国家的,进口多于出口。,出口多于进口。,收入的资金多于对外支付的资金。,降低了其官方储备头寸。,D
270,"在给定的时期内，舍伍德国家的平均价格水平翻了三倍，而罗宾的收入从30,000美元增加到了60,000美元。那么罗宾的名义收入和实际收入发生了什么变化？  

名义收入     实际收入",(A) 增加     减少,(B) 增加     增加,(C) 减少     减少,(D) 增加     保持不变,A
271,经济正处于深度衰退之中。在这种经济形势下，以下关于货币政策的陈述哪一个是正确的？,扩张性政策只会加剧衰退。,如果投资对利率变化敏感，扩张性政策会大幅增加总需求。,紧缩性政策是对投资和消费的适当刺激。,如果货币需求完全有弹性，扩张性货币政策可能非常有效。,B
272,如果Z国政府将支出增加1200万美元，并同时增加相同数额的税收，那么这些举措对该国的实际GDP将产生怎样的总体影响？,实际GDP将增加600万美元。,实际GDP将减少600万美元。,实际GDP将保持不变。,实际GDP将增加1200万美元。,D
273,假设在过去的一年中，美国的价格水平有所上升，但商品和服务的生产量保持不变。基于此信息，以下哪一项是正确的？名义GDP     实际GDP,增加     增加,没有变化     减少,减少     减少,增加     减少,D
274,想象一个只生产两种商品的经济体：奶酪和饼干。如果奶酪零售价格为每磅3美元，产量为10磅，而饼干售价为每磅2美元，产量为20磅，计算该经济体的GDP。,$35,"$1,200",$70,$150,C
275,在国际收支中，贸易差额,被忽略。,出现在资本账户中。,出现在经常账户中。,被包括在官方储备中。,C
276,在过去的20年里，生产相机的公司开始减少35毫米相机的生产，而增加数码相机的生产。这一趋势是以下哪一项的一个例子：,如何由中央计划者决定生产哪些相机。,市场体系回答“如何”生产相机的问题。,市场体系回答“什么”相机应该被生产的问题。,市场体系回答“谁”应该消费所生产相机的问题。,C
277,以下哪一事件最有可能增加实际GDP？,实际利率上升,税收增加,净出口减少,政府支出增加,D
278,如果一次重大地震摧毁了西海岸的许多工厂和设备，均衡价格水平和均衡产出量将如何变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量都上升。,均衡价格水平和产出量都下降。,A
279,联邦储备系统是,政府立法分支的一部分。,银行的货币管理机构，但不包括其他存款机构。,政府司法分支的一部分。,控制货币供应量的机构。,D
280,在一个封闭的私人经济中，以下哪项陈述是正确的？,居民储蓄永远不可能为负数。,投资总是大于储蓄。,当消费等于储蓄时，经济处于均衡状态。,当消费等于可支配收入时，储蓄等于零。,D
281,想象有这样一个人，他之所以没有在找工作，是因为在面试过程中当别人发现他不会阅读时，他会感到很尴尬。然而，如果给他提供工作，他几乎会接受任何一份工作。根据美国劳工统计局的说法，这个人属于：,劳动力人口且失业。,劳动力人口且已就业。,不在劳动力人口中。,不在劳动力人口中但被算作失业者。,C
282,如果当前实际GDP为5000美元，而充分就业的实际GDP为4000美元，以下哪项政策组合最有可能促使经济达到当前状况？,减税和降低贴现率,增加政府支出和增加税收,减税和在公开市场上出售债券,增加政府支出和提高贴现率,A
283,以下哪项会促进经济增长？,政府监管。,一种降低生产成本的新技术。,增加税收。,对企业更严格的污染标准。,B
284,据专家称，CPI,夸大了生活成本的上涨。,低估了生活成本的上涨。,准确地估计了生活成本的变化。,可能会因季节不同而高估或低估变化。,A
285,以下哪项会受到意外的高通货膨胀率的损害？,以固定利率偿还长期贷款的借款人。,将资金存入支付固定利率的长期资产的储户。,在合同中协商了与生活成本挂钩的加薪的工人。,签署了两年内租金不变的公寓租户。,C
286,资本主义经济中的价格是,不公平的。,由供求关系决定的。,在大多数情况下由联邦政府决定的。,我们基本价值观的反映。,B
287,以下哪一项会导致总需求曲线向左移动？,预期未来商品出现过剩,收入税减少,政府支出增加,外国收入增加,A
288,根据凯恩斯主义经济学家的观点：,投资需求曲线相对富有弹性,财政政策比货币政策更有效,经济本质上是稳定的,供应不足在很大程度上应为经济停滞时期负责,B
289,如果准备金率是10%，并且有一位新客户存入500美元，那么最多能创造多少货币？,$500,"$4,500","$5,000",$50,B
290,以下哪项不会使总供给曲线发生移动？,价格水平上升。,经济中资源数量减少。,经济中资源数量增加。,技术进步。,A
291,以下哪一项等于一？,长期总供给曲线的弹性,支出（或开支）乘数,货币（或银行）乘数,平衡预算乘数,D
292,如果在某个特定年份，政府征收的净税收收入多于其支出，则会出现,经常账户赤字。,预算盈余。,贸易顺差。,预算赤字。,B
293,以下哪项政策可能是美联储为应对经济衰退而采取的？,减税,增加政府支出,提高贴现率,购买债券,D
294,采用有管理的浮动汇率制度时,各国偶尔会干预外汇市场。,各国从不需要干预外汇市场。,各国必须不断干预以维持其货币价值。,汇率是固定的。,A
295,如果名义GDP等于6000美元，GDP平减指数等于200，则实际GDP等于,$30,"$3,000","$12,000","$1,200",B
296,如果有200台零售价值为10万美元的计算机于2005年在国内生产，但直到2006年才售出，则2005年的GDP会,因为这些计算机而增加10万美元。,因为这些计算机而增加200台。,不受影响，直到2006年这些计算机售出后，2005年的GDP数据才会被修正。,增加这些计算机的批发价值。,A
297,要从国民收入（NI）得到国内生产总值（GDP），必须,加上折旧费用,加上间接税,减去补贴,以上全部,D
298,适当的财政政策以抑制通货膨胀需要,联邦政府出现赤字。,联邦政府出现盈余。,增加税收和政府支出。,减少政府支出和税收。,B
299,美联储增加银行准备金后，如果出现以下情况，所创造的货币潜在金额将会减少：,公众倾向于持有更少的现金。,货币流通速度下降。,存款机构决定持有更多的超额准备金。,边际消费倾向下降。,C
300,在命令经济中,市场决定基本经济问题的答案。,竞争有助于回答基本经济问题。,州和地方政府回应基本经济问题。,中央政府决定基本经济问题的答案。,D
301,总支出,是一个国家所有家庭所进行的全部支出。,呈下降趋势，因为当价格上升时，支出会减少。,呈下降趋势，因为当收入减少时，支出会减少。,呈上升趋势，因为当收入增加时，家庭支出会增加。,D
302,货币流通速度,无法对实际经济进行计算。,是资金可以转移的速度。,计算货币乘数所需要的。,是一美元在一年内被用于购买的平均次数。,D
303,当出现以下情况时，扩张性财政政策导致的挤出效应相对更大：,扩张性货币政策与财政政策同时实施,投资需求曲线缺乏弹性,政府支出改善了企业的盈利预期,投资需求曲线具有弹性,D
304,“Flash”（初步）GDP预估值,需要修正。,不需要修正。,在滞后30天后才可获得。,以上选项(A)和(C)都正确。,D
305,以下哪些交易不会被计入GDP？,盗版DVD非法进入国内,医师提供的服务,退休人员的社保福利,A和C,D
306,如果消费者物价指数（CPI）从120上升到150，那么价格已经,上涨了20%。,上涨了25%。,下跌了30%。,上涨了30%。,B
307,短期菲利普斯曲线描述了____与____之间的____关系。,正相关 价格水平 利率,负相关 利率 私人投资,负相关 通货膨胀率 失业率,正相关 价格水平 实际GDP,C
308,如果我们出口的需求增加，而我们对外国商品的偏好下降，那么,美元的价值往往会升值。,美元的价值往往会贬值。,汇率会受到影响，但美元的价值不会改变。,汇率不会受到影响。,A
309,实行部分准备金银行制度意味着,任何一笔贷款都不能超过该银行持有量的20％,中央银行保留随时审计任何银行的权利,中央银行始终持有一定比例的国内生产总值作为储备,一家银行不能将其所有存款都用于放贷,D
310,"随着日本经济的扩张，美国的净出口、美元价值和日元价值会发生怎样的变化？  

美国净出口       美元价值       日元价值",减少       增加       增加,增加       减少       增加,减少       减少       增加,增加       增加       减少,D
311,干旱、技术故障以及资源使用限制都可能导致,垂直的菲利普斯曲线,供应冲击,结构性冲击,需求拉动型通货膨胀,B
312,GDP平减指数I. 用于计算通货膨胀率。II. 是CPI的替代指标。III. 比CPI更准确。,只有I正确。,I和II正确。,I和III正确。,II和III正确。,B
313,在计算GDP时，以下哪一项会被归类为C？,房主自己修剪草坪,在餐馆外出用餐花费的50美元,会计公司购买新的计算机软件,面包师购买用于制作甜甜圈的面粉,B
314,总需求曲线是,市场总需求曲线的横向加总,企业需求曲线的横向加总,个别商品需求曲线的简单加总,不是通过将产品需求曲线横向或纵向相加得到的,D
315,假设准备金率为0.1。如果一家银行获得200美元的存款，它最多可以贷出多少？,$20,$180,"$2,000",超过200美元但少于500美元,B
316,玉米是在一个竞争性市场中进行交易的。以下哪项肯定会提高玉米的均衡价格？,供给和需求都向右移动。,供给和需求都向左移动。,供给向右移动，需求向左移动。,供给向左移动，需求向右移动。,D
