178,____________也是一种赞助形式，代表了影视制作方与品牌管理者之间的关系。通过这种安排，品牌管理者只需支付一定费用，就可以在电影或娱乐活动中“自然地”展示其品牌。这种植入旨在提高品牌知名度，培养积极的品牌态度，并可能促成购买行为。,Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A
179,利用数字电子技术与渠道（如网络、电子邮件、数字电视、无线媒体）以及有关用户/客户特征和行为的数字数据来进行营销的管理与执行被称为：,E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C
180,当一个网站的结构和内容得到改进，以通过相关的关键词或搜索短语，使其在搜索引擎自然结果页面中的排名最大化时，这种情况称为___________。,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B
181,一种营销沟通形式，使用互联网进行广告宣传，旨在增加网站流量和/或促进产品试用、购买和重复购买活动，这种形式被称为：,搜索营销。,电子邮件营销。,网络广告。,社交网络营销。,C
182,此品牌策略要求所有产品都必须使用组织的名称，可以是全称或部分名称，例如微软（Microsoft）、亨氏（Heinz）和家乐氏（Kellogg's）。,个别品牌,家族品牌,公司品牌,制造商品牌,B
183,呈现有说服力的传播行为以及受众在解释该传播内容时将其融入自己现有理解的行为被称为：,需求识别,创新,广告,框架构建,D
184,一个组织可以提供质量达到可接受水平的标准产品，但仍可通过采用_____________来产生高于平均水平的利润。,成本领先。,差异化。,聚焦战略。,市场跟随战略。,A
185,以下哪一项不是营销人员在使用数字资源进行营销活动时需要考虑的问题？,司法管辖权。,披露。,所有权。,权限。,B
186,哪种媒体有助于广告商展示使用特定产品的优势，并能为广告商的信息注入活力和生气？,广播媒体,互动媒体,印刷媒体,辅助媒体,A
187,对现有商品进行持续账目记录的过程被称为,永续盘存,经济订货批量,账面盘存,实物盘存,A
188,这是通过信息传递所创造的意义共享：,Communication.,Noise.,Transfer.,Understanding.,A
189,在关系营销中，企业注重与__________建立__________关系。,短期；客户和利益相关者,长期；客户和利益相关者,短期；客户,长期；客户,B
190,以下哪一项是指将您的产品或服务尽可能多地放置在各种销售点或地点，以最大化客户找到该商品或服务的机会？,独家分销,密集分销,选择性分销,直接分销,B
191,______________ 用于确定一个变量是否对另一个变量产生因果效应。要确定因果关系，需要进行实验性或纵向研究。,民族志研究,消费者评审团,因果研究,焦点小组,C
192,一个由人工编辑维护的信息数据库，按照类别和子类别对网站进行分类的列表被称为：,目录搜索引擎,自动语音应答 (AVR),应用程序,搜索引擎优化,A
193,服务具有五个不同的特征，它们是：,无形性、价值、易变性、不可分割性以及缺乏所有权。,无形性、价值、易变性、不可分割性以及盈利能力。,无形性、易逝性、易变性、不可分割性以及缺乏所有权。,无形性、价值、易变性、不可分割性以及关系性。,C
194,一家公司在两个不同的地点以两种不同的价格销售其产品。如果所有其他营销因素保持不变，以下哪种类型的研究在确定产品最佳价格方面最有效？,描述性,探索性,人种志,因果性,D
195,当价格相对于竞争对手设定得较低以获得市场份额时，这种策略被称为：,溢价定价,撇脂定价,经济定价,渗透定价,D
196,以下哪项不是开展企业社会责任（CSR）举措的合理理由？,企业的责任不仅限于盈利地生产其产品和服务。,企业的利益相关者范围比单纯的股东群体更广泛。,企业的影响仅限于简单的市场交易。,企业服务于更广泛的人类价值观，而不仅仅局限于经济价值。,C
197,这种企业对企业定价方法旨在了解客户需求，然后根据这些需求进行定价，以期建立长期合作关系。这被称为：,地理定价。,折扣定价。,关系定价。,使用价值定价。,C
198,这种广告形式通过各种设备类型，在社交平台以及社交游戏网站和应用程序上投放，它被称为：,Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B
199,与原始数据相比，二手数据有两个重要的优势。它是：,能够弥补快速的环境变化和技术进步。,始终可用且完整。,很少过时，通常符合你问题的范围。,通常比收集原始数据更便宜，而且更省时。,D
200,基于互联网的组织，旨在向渠道成员（包括最终用户）提供信息，被称为：,Infomediaries（信息中介）,零售商,百货商店,批发商,A
201,在B2B情境中，___________通常发生在大型组织中，其不同部门之间存在大量的内部交易，且这些交易往往跨越国界。,价格欺诈,转移定价,随意定价,EVC定价,B
202,这是一种将一种产品或服务与另一种通常具有互补性的产品或服务一起提供的方式：,产品定价,价格差异化,纯捆绑定价,奇数定价,C
203,这是一些将来某个时候可能使组织不稳定和/或降低其潜在绩效的因素。,优势,劣势,威胁,机会,C
204,当企业倒闭和失业率处于高位时，经济周期被认为处于以下哪个阶段？,扩张期,顶峰期,复苏期,谷底期,D
205,许多零售品牌采用基于公司名称的单一主品牌。这被称为：,Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B
206,客户体验对个人和社会的重要性和意义被称为：,知识经济。,服务经济。,体验经济。,客户经济。,C
207,________________反映购买者在购买决策中的高度参与。这些决策中存在较高的感知风险，因此消费者会花费大量时间、精力和心思进行搜索、制定和做出最终决策。,耐用品,非耐用品,便利品,服务,A
208,____________ 是一种数字营销形式，描述了在营销活动中使用社交网络和社交媒体（例如社交网站、在线社区、博客或维基）或任何在线协作技术，无论是销售、公共关系、市场调研、分销还是客户服务。,Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C
209,当出现以下情况时，会发生需求缺乏弹性：,价格波动时，需求量变化很大,需求量几乎不随价格变化而变化,需求量的变化与价格的变化成相同比例,在某一价格点上，需求曲线和供给曲线相交,B
210,一个处于试图满足自身最基本层次需求的人，其正处于马斯洛需求层次理论所说的哪种需求层次？,自我实现需求,尊重需求,生理需求,归属与爱的需求,C
211,在采用过程的__________阶段，创新产品首次被尝试。促销活动经常被用作样品，使个人能够无任何过度风险地试用产品。个人根据试用体验来接受或拒绝这项创新。,Knowledge.,Implementation.,Persuasion.,Decision.,B
212,哪种技术用于收集那些先前为其他目的而非当前研究情境所收集的数据？,初级研究。,次级研究。,初级和次级研究。,初级和桌面研究。,B
213,当前行为的变化清楚地表明，______ 正在逐渐主导消费者的在线搜索。,社交媒体。,移动设备。,互联网。,博客。,B
214,一旦火车驶离车站、飞机起飞或电影开始，这些座位就无法再售出。这种情况被称为：,Inseparability（不可分割性）。,Variability（可变性）。,Intangibility（无形性）。,Perishability（易逝性）。,D
215,列车运营商了解乘客对舒适座位的需求，但并未明确说明每条线路上应提供的座位数量与预期旅客数量之间的关系。这是一个：,差距2——管理层认知与服务质量规范之间的差距。,差距1——顾客期望与管理层认知之间的差距。,差距3——服务质量规范与服务传递之间的差距。,差距4——服务传递与外部沟通之间的差距。,A
216,这是沟通过程的一部分，指的是接收者提供的回应：,编码,解码,传递,反馈,D
217,经济性——营销应鼓励长期经济发展，而不是短期经济发展。,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic","Ecological, equitable, and emerging",B
218,个体完全沉浸在环境之中，并积极参与其中，从而影响环境中的实际表现或事件的发生。这被称为：,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B
219,这是一种营销传播工具，它使用非人员媒体来与客户、潜在客户及其他重要利益相关者建立并维持一种非人员的、直接的沟通方式：,直接营销,广告,公共关系,销售促进,A
220,有人认为，关系信任发展所产生的三个主要结果是满意度、___________和持续性（Pavlou，2002）。,Reduced perceived risk.,Service recovery.,Service processes.,Efficiency.,A
221,家庭生命周期：,是一种应用心理统计细分的方法。,指家庭形成和解体的过程。,有助于了解年龄、职业、收入和住房之间的关系。,由从婴儿期到退休的11个个人成长阶段组成。,B
222,一家市场营销调研公司与客户签订合同，为其完成从数据收集、分析到报告的全部市场营销调研项目。这是一家__________公司。,Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C
223,一家公司构建其销售信息、广告信息和促销主题，以影响特定市场细分对某一产品或服务相对于竞争对手的看法。该公司主要进行的是,segmentation（细分）,mass customization（大规模定制）,concentrated targeting（集中营销）,positioning（定位）,D
224,采用这种定价方法，定价过程从顾客开始，而不是产品的成本：,基于价值的定价。,基于成本的定价。,顾客主导的定价。,销售定价。,A
225,服务质量基于这样一种理念，即顾客对所接受服务的期望会塑造他们对实际服务体验的感知。,Service quality.,Service action.,Service recovery.,Service satisfaction.,A
226,首次专门为一项市场营销研究而收集的信息称为：,次级研究。,初级研究。,软性研究。,实验研究。,B
227,这包括含有“回应号召”机制的广告，如电话号码、网址、电子邮件和邮政地址：,直接回应广告,销售促销,大众媒体广告,公共关系,A
228,以下哪一项不属于外部营销环境？,政治。,法律。,产品。,社会文化。,C
229,为了交换的发生：,必须涉及复杂的社会体系。,必须同时进行有组织的营销活动。,必须有以盈利为导向的组织参与。,每一方都必须拥有对另一方有价值的东西。,D
230,在分销网络中，如生产商、经销商和零售商等前后环节成员之间，就经销特定产品系列或涨价等问题发生的冲突被称为：,渠道冲突。,水平冲突。,垂直冲突。,供应链冲突。,C
231,以下哪一项是成本定价法的例子？,根据顾客愿意支付的价格来定价,根据顾客的心理预期来定价,根据产品的功能和益处来定价,根据生产的全部成本加上预期利润来定价,D
232,以下哪项通常不是营销人员认识到族群重要性后所产生的结果？,使用一种无差异的“一刀切”营销策略。,调整广告内容，特别是使用外语，以适应目标族群市场。,调整产品供应以满足特定群体的需求。,研究族群的购买习惯以细分市场。,A
233,_______________可以被定义为我们心理的一个方面，它相对稳定地决定了我们随时间推移对环境的反应方式。,感知。,人格。,学习。,记忆。,B
234,通常被认为是构成外部营销环境的六个维度包括以下所有选项，除了：,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B
