53,在超过1年的时间里，一项研究对一种新的酪氨酸激酶抑制剂在处于急变期的慢性髓系白血病患者中的抗白血病活性进行了评估。所有参加研究的患者均被告知将接受该酪氨酸激酶抑制剂治疗。他们被依次分配到每日剂量为300至1000毫克的不同剂量组。每个剂量组分配6至8名患者。在整个研究过程中，通过定期进行的全血细胞计数和骨髓评估结果来确定治疗效果。这项研究最适合描述为以下哪一项？,病例对照研究,交叉研究,开放标签临床试验,随机临床试验,C
54,一名25岁男性因1小时前首次吸食可卡因后出现胸痛和呼吸急促而来到急诊科。他将胸痛程度评为10分制中的7分，并表示疼痛放射至左臂。既往病史无特殊，患者未服用任何药物或其他违禁药物。他身高178厘米（5英尺10英寸），体重70公斤（154磅）；BMI为22公斤/平方米。患者出汗。生命体征：体温37.5°C（99.5°F），脉搏110次/分钟，呼吸16次/分钟，血压200/100毫米汞柱。室内空气条件下脉搏血氧测定显示氧饱和度为95%。瞳孔等大、圆形，对光和调节反应正常。肺部听诊和叩诊清晰。心脏听诊显示S1和S2音清晰。无水肿、无发绀或杵状指。患者意识清楚。他接受了辅助氧气、325毫克阿司匹林、静脉注射硝酸甘油和劳拉西泮治疗。尽管进行了治疗，他仍然持续存在胸痛和呼吸急促。心电图显示窦性心动过速，无ST段或T波异常。以下哪项是最合适的额外药物治疗？,Carvedilol,Furosemide,Metoprolol,Phentolamine,D
55,一项2期多中心试验旨在确定一种新型HIV疫苗在预防HIV感染方面的有效性。研究共招募了4000名年龄在20至65岁之间的受试者，其中2100名为男性，1900名为女性；2500名为白人，1000名为非裔美国人，300名为西班牙裔，200名为亚裔/太平洋岛民。试验结果显示该疫苗总体上没有显著效果。然而，事后分析发现，在非裔美国人中疫苗提供了小幅但具有统计学意义的保护作用。以下哪一项是质疑该疫苗在非裔美国受试者中有效性分析准确性的最合理依据？,HIV感染在非裔美国人群中更为普遍,该研究未设盲法,存在II型错误,非裔美国受试者的疫苗反应并非主要观察终点,D
56,一位33岁的男性医生来急诊科上班。一名护士提醒你，他注意到这位医生身边有一丝淡淡的酒精气味。当你接近这位医生时，发现他看起来很疲惫，衣着比平时凌乱。他的呼吸中带有酒精味。这位医生技术娴熟、富有才华，据知并无物质滥用或酒精使用障碍的病史。他已婚，有三个孩子，妻子目前怀有双胞胎。该医生是最近才被聘用的，且从未有哪个州的医学委员会对其行医执照采取过任何措施。以下哪一项是最合适的下一步措施？,询问该医生是否清醒，如果他回答是，则允许他完成当班工作,向该医生说明你怀疑他处于醉酒状态，并要求他接受血液检测以检查血液中的酒精浓度,让该医生停职，并通知医院的患者安全官员,告诉该医生你可以独自完成接下来的班次，以便他在办公室休息睡觉,C
57,一名22岁男子因进行常规健康体检而就诊。他自我感觉良好。自童年起，他的左侧阴囊有一个无痛性肿块。检查发现左侧阴囊有一个6厘米大小、柔软、无压痛的肿块，该肿块可透光，肿块内未闻及肠鸣音。对睾丸的检查未发现异常。下列选项中，哪一项最有可能是该肿块的原因？,阴囊脂肪组织堆积,左侧睾丸隐睾症,睾丸周围蔓状静脉丛扩张,腹股沟鞘突未闭合,D
58,一名3岁男孩因持续3周的发热和双腋下温暖、发红的肿块就诊于医生。他的体温为38°C（100.4°F）。体格检查显示双侧腋窝淋巴结肿大，直径3厘米，发红。触诊时，淋巴结有压痛、波动感且可活动。对其中一个淋巴结的细针穿刺检查显示有成簇的革兰氏阳性球菌。穿刺物培养生长出黄色、β溶血菌落，触酶和凝固酶阳性。聚合酶链反应（PCR）检测显示为mecA阳性病原体。下列哪种药物最适合用于该患者的治疗？,Ciprofloxacin,Penicillin G,Rifampin,Vancomycin,D
59,一名35岁男性脊髓脊膜膨出患者因需进行泌尿科手术入院。该患者日常生活活动功能独立，目前在当地一家体育用品商店从事库存控制工作。他通过定期自我导尿维持排尿控制。患者为截瘫，有复发性草酸钙肾结石，近期因逼尿肌和膀胱颈功能障碍导致尿失禁。生命体征正常。体格检查显示患者发育良好、营养良好，无急性痛苦。除截瘫、下肢肌肉萎缩和下腹部手术疤痕外，体格检查未发现其他异常。患者既往曾因通过肠道吻合扩大膀胱容量的手术过程中发生乳胶过敏引发过敏反应。在该患者的护理中，以下哪项最为重要？,使用一次性注射器给予注射药物,由外部承包商准备食物,用于消毒床单的清洁剂类型,使用橡胶尿道导管,D
60,一名6个月大的西班牙裔男性婴儿因右阴囊间歇性肿胀被父母带到诊所就诊，该婴儿在哭闹时肿胀更为明显。肿胀部位从未发红或“嵌顿”。生命体征正常。体格检查确认存在右腹股沟疝。在与父母讨论疝修补术时，最合适的做法是告知以下哪一项？,疝修补术可以推迟到2岁，因为许多疝会自行闭合,疝修补术可以推迟到12岁，因为12岁之前不会发生少精子症,应在最早方便的时间安排疝修补术,应将疝修补术作为急诊手术进行,C
61,一位67岁女性因头晕持续6周而就诊。当她突然站起来时，会感到头晕目眩，并需要支撑自己约1至2分钟，之后才能行走。她患有高血压和2型糖尿病。目前服用的药物包括格列本脲、利尿剂、β-肾上腺素能阻滞剂和血管紧张素转换酶（ACE）抑制剂。她的脉搏为每分钟55次。仰卧位时，右臂血压为110/70 mm Hg，左臂血压为70/50 mm Hg；刚站立后，右臂血压为70/50 mm Hg，左臂血压为50/30 mm Hg。神经系统检查未发现局灶性异常。心电图显示窦性心动过缓，无缺血迹象。颈动脉双功能超声检查显示左侧椎动脉血流反向，但无闭塞迹象。以下哪一项是最合适的下一步处理措施？,Cardiac stress scintigraphy,Adjusting her medication regimen,Warfarin therapy,Transesophageal echocardiography,B
62,一位17岁女孩因其母亲发现她已有6个月未来月经而被带去看医生。患者本人对停经并不担心。她于12岁时初潮，月经一直规律，周期为28天，直到一年前开始变得不规律。她是高中体操队的成员。体检发现她明显消瘦。身高163厘米（5英尺4英寸），体重40公斤（88磅）；体重指数为15公斤/平方米。脉搏每分钟54次，血压80/50毫米汞柱。下列哪一项最可能是该患者闭经的原因？,甲亢,低促性腺激素性性腺功能减退,甲减,多囊卵巢综合征,B
63,一位2岁男童被带到医生处进行健康儿童检查。他足月出生，母亲孕期无并发症。出生体重为3500克（7磅11盎司），1分钟和5分钟时的Apgar评分分别为8分和10分。在15月龄时体检未发现异常，但他尚未开始说话。他的父母在上学时均有学习困难，母亲在十年级后便停止学业。他有一位患认知障碍的母系叔叔。他的身高位于第25百分位，体重位于第15百分位，头围位于第90百分位。他表现出易怒，抗拒眼神接触，并有拍打双手的动作。以下哪项是该患者病情最可能的原因？,Frameshift mutation,Missense mutation,Nonsense mutation,Trinucleotide repeat expansion,D
64,一名20岁男性在过去4年中反复出现上呼吸道感染。他每天咳出脓痰，并在近2年来出现运动耐力下降。他与其妻子一直未能怀孕，原因是他的精子计数偏低。听诊时在双肺区域均可闻及散在的呼气性喘鸣音和啰音。胸部X光显示肺部过度充气。肺功能检查显示FEV1与FVC比值降低。下列哪项检查最有可能明确诊断？,动脉血气分析,痰液嗜酸性粒细胞检查,汗液氯化物检测,痰液细胞学检查,C
65,一名37岁女性因右下肢水肿就诊，且突发气促和胸膜性胸痛。诊断为肺栓塞。若在体格检查中存在以下哪项体征，将最能特异性地提示该患者存在肺动脉高压？,颈静脉压升高,P2 亢于 A2,周围性水肿,存在 S3,B
66,一名32岁女性，孕3产2，妊娠41周，因活跃期临产入院。孕期曾患轻度哮喘，使用吸入型支气管扩张剂治疗。第二产程开始时，宫颈管已完全消失，宫口扩张至10厘米；胎头位于-1位置。胎儿心率反应良好，无减速现象。用力分娩10分钟后，出现持续性减速，胎儿心率降至60次/分钟。患者突然出现呼吸困难，并迅速出现发绀，失去反应。无法检测到脉搏和血压。立即开始抢救。5分钟后，患者鼻腔、口腔及静脉穿刺部位开始出血。以下哪项是最可能的诊断？,羊水栓塞,脑内出血,心肌梗死,哮喘持续状态,A
67,一名52岁男性因严重呼吸困难及持续3周咳出黏稠、棕黄色痰液而入院。该患者有15年喷砂清理旧建筑的职业史。近30年来，他每天吸烟两包。患者身高168厘米（5英尺6英寸），体重59公斤（130磅），体重指数为21 kg/m²。生命体征显示体温36.8°C（98.2°F），脉搏94次/分钟，血压150/92 mmHg。室内空气条件下脉搏血氧测定显示血氧饱和度为70%。体格检查发现患者中度至重度呼吸困难，嘴唇紧缩，指甲床发绀。胸部前后径增大。听诊发现全肺区域有弥散的哮鸣音和粗大湿啰音。心脏检查发现心音低钝并伴有第四心音(S4)。手指呈杵状。胸部X光片显示肺部过度充气、膈肌变平、上叶有大而不规则的阴影以及肺门淋巴结蛋壳样钙化。除了抗生素治疗外，以下哪项干预措施最为合适？,硫唑嘌呤治疗,支气管镜检查,持续湿化给氧,夜间持续气道正压通气（CPAP）,C
68,一位32岁女性，孕2产1，妊娠8周，前来就诊进行首次产前检查。她第一次妊娠时在孕34周时自然分娩；该次妊娠合并有缺铁性贫血。患者无其他严重疾病史。血压为100/70 mm Hg。检查未发现异常。超声检查显示为双绒毛膜双羊膜囊双胞胎宫内妊娠，大小与8周妊娠相符。该患者最有可能发生以下哪种并发症？,胎盘早剥,胎儿染色体异常,甲状腺功能亢进,早产临产和分娩,D
69,一名46岁女性患者因活动性强直性脊柱炎来诊室进行随访检查。多种传统非甾体抗炎药物治疗均无效。柳氮磺吡啶治疗也未见改善。下一步最合适的治疗是使用抑制以下哪种物质的药物？,细胞毒性T淋巴细胞抗原4,表皮生长因子,白细胞介素-1 (IL-1),肿瘤坏死因子α,D
70,一位50岁女性来到诊所就诊，主诉为长期的酸痛、僵硬和疲劳。体格检查发现双侧斜方肌、臀部和枕下肌群存在多个压痛点。X线检查结果和实验室检查结果均正常。最可能的诊断是,强直性脊柱炎,纤维肌痛症,肌筋膜疼痛综合征,骨关节炎,B
71,一名18岁男子在胸部被刺伤后10分钟被送至急诊科。就诊时，他对疼痛刺激无反应。脉搏为每分钟130次，呼吸为每分钟8次且浅弱，可触及的收缩压为60 mm Hg。他接受了气管插管并开始机械通气，同时开始输注0.9%氯化钠溶液。5分钟后，他的脉搏仍为每分钟130次，血压为70/40 mm Hg。检查显示在左侧第六肋间隙锁骨中线处有一2厘米伤口。颈静脉怒张。呼吸音正常。气管位于中线。心音无法听到。以下哪项是最合适的下一步治疗措施？,Chest x-ray,Echocardiography,Bronchoscopy,Pericardiocentesis,D
72,一名55岁男性来到急诊科就诊，主诉为严重上腹部疼痛并伴有呕吐，症状持续2天。既往病史中无类似发作。患者未服用任何药物。他有吸烟史，累计吸烟40包年，并且每天饮用超过8罐啤酒。腹部检查显示上腹部有压痛。实验室检查显示血清淀粉酶水平为467 U/L（参考范围：28-100 U/L），γ-谷氨酰转肽酶水平为212 U/L（参考范围：< 55 U/L）。该患者的牵涉痛是通过以下哪条神经传入脊髓的？,T1-T5的前支,T6-T10的前支,T11-T12的前支,T1-T5的后支,B
73,一名31岁患有2型糖尿病的女性因足部出现渗液、恶臭的伤口而就诊，症状已持续2天。体格检查显示其脚后跟处有一个4厘米大小的坏死性伤口，呈紫黑色变色。可见到有捻发音的大疱，产生大量浆液性分泌物。组织活检的革兰染色显示存在革兰阳性杆菌。该致病微生物最可能产生以下哪一种毒力因子？,菌毛,肺炎毒素,多糖荚膜,α-毒素,D
74,一名23岁骨髓衰竭女性接受了大剂量兔抗胸腺细胞球蛋白治疗。十天后，她出现发热、淋巴结病、关节痛以及手足红斑。以下哪项是最可能引起这些症状的原因？,自然杀伤细胞分泌细胞因子,嗜酸性粒细胞脱颗粒,免疫复合物在组织中的沉积,多克隆T淋巴细胞活化,C
75,一位68岁男性因慢性阻塞性肺疾病急性加重而需要机械通气，现住院治疗。入院后第二天，患者右侧出现气胸，需行胸腔闭式引流术。随后24小时内观察到持续漏气，但现在漏气已停止。然而，患者变得烦躁不安并具有攻击性。右侧胸部呼吸音减弱，且患者目前出现心动过速，血压为130/80 mm Hg。在要求紧急床旁胸部X光检查后，以下哪一项是最合适的处理措施？,给予β受体阻滞剂,给予阿普唑仑,将患者脱离呼吸机，并使用气囊-面罩进行通气,调整胸管位置,D
76,一位45岁女性系统性硬化症（硬皮病）患者因进行性呼吸困难和无痰咳嗽持续3周就诊。她的体温为36.9°C（98.4°F），脉搏82次/分钟，呼吸20次/分钟，血压136/85 mm Hg。双肺下部可闻及爆裂音。肺功能检查显示肺总量为预测值的80%，一氧化碳弥散量（校正肺泡容积后）为预测值的65%。肺活检的组织学检查最可能显示以下哪项结果？,弥漫性间质纤维化,肺泡内渗出,多发性血栓栓塞,坏死性血管炎,A
77,一个移民工人营地爆发了疫情，共有10名各年龄段的感染者。所有患者均未接受过任何形式的免疫接种。多数患者表现出发热、寒战、呼吸急促、喉咙痛、淋巴结肿大和严重不适等症状。其中一名患者死于呼吸道并发症，另一名患者死于心肌受累。从7名患者的呼吸道中分离出一种革兰氏阳性杆菌。此次疫情最可能的病因是,百日咳鲍特菌,白喉棒状杆菌,埃布斯坦-巴尔病毒,流感嗜血杆菌,B
78,一位29岁男性来到诊所就诊，主诉为心跳加剧、睡眠质量差以及全身性的不安感。他两个月前为了获得一个晋升机会而搬迁，但发现自己无法集中精力完成新的工作职责。他担心自己无法适应工作中责任的增加，并表示在过去两周内他已经请了三天病假。最可能的诊断是：,适应障碍伴焦虑情绪,广泛性焦虑障碍,单次发作的中度重性抑郁障碍,强迫型人格障碍,A
79,一项新的血液检测方法用于检测前列腺癌，在300名男性志愿者中进行了评估。所有血清前列腺特异性抗原浓度高于5 ng/mL（N<4）的男性均接受了前列腺针刺活检。有100名男性接受了活检；其中90人被发现患有前列腺癌，5人被发现患有慢性前列腺炎。以下哪一项是计算该检测方法敏感度所必需的？,普通人群中慢性前列腺炎的发病率,检测结果高于5 ng/mL且活检标本正常的人数,普通人群中慢性前列腺炎的患病率,检测结果等于或低于5 ng/mL男性的前列腺活检,D
80,一位55岁的男性公司高管因腹痛入院检查。他对医生很有礼貌，但对护士和其他工作人员却态度恶劣。患者的妻子和他的三个成年子女中的两个前来探望。患者厌恶地说，没有来的那个孩子过去和现在都一文不值。以下哪一项最有可能解释该患者的行为？,投射,投射性认同,反向形成,分裂,D
81,一位既往健康的37岁女性因出现持续3个月的严重焦虑发作、气短、心悸以及手足麻木而就诊。她的生命体征在正常范围内，体格检查未发现异常。甲状腺功能检查和心电图也未见异常。以下哪项是最合适的药物治疗选择？,碳酸锂,哌甲酯,奥氮平,帕罗西汀,D
82,一名研究者正在调查在校医学生感冒发病率在学年不同时期的变化情况。结果显示，这些学生在考试周期间上呼吸道感染的发病率有所增加。有人提出假设，认为考试复习带来的压力会负面影响免疫系统，使学生更容易受到感染。以下哪项实验室检查结果最能支持这一假设？,下降的早晨血清皮质醇浓度,下降的巨噬细胞活性,增多的嗜碱性粒细胞计数,增多的淋巴细胞计数,B
83,一位30岁未产女性来到门诊就诊，主诉情绪变化。她表示在过去的几个月中，在月经来潮前3至4天，她一直感到焦虑、多动且无法入睡。她还报告称，在月经开始的当天，她会突然变得极度抑郁、厌食、易怒和嗜睡。她既往无精神病史。体格检查结果正常。她与丈夫已尝试怀孕超过2年。病史显示，大约1年前她曾接受输卵管成形术以矫正闭塞的输卵管。最可能的诊断是,适应障碍伴抑郁心境,双相情感障碍I型，混合型,环性心境人格,广泛性焦虑障碍,A
84,一名19岁的女大学生因阴道刺激感和排尿疼痛持续5天而就诊。两周前，她曾因链球菌性咽炎接受阿莫西林治疗。在过去一年中，她有两位性伴侣，并使用安全套进行避孕。她的末次月经在1周前。她的体温为37.2°C（99°F），血压为90/60 mmHg。盆腔检查显示外阴和阴道红肿，并有大量白色阴道分泌物。分泌物的pH值为4。以下哪项是这些发现的最可能原因？,细菌性阴道病,念珠菌病,沙眼衣原体感染,大肠杆菌感染,B
85,一名23岁男性，有多个性伴侣，现出现排尿困难及黄色尿道分泌物。分泌物的革兰染色显示有大量的中性粒细胞，其中许多细胞内可见革兰阴性双球菌。过去2年内他曾出现过三次类似的尿道炎发作。下列哪一项病原体的特性最能解释其再次感染？,抗原变异,过氧化氢酶,抑制B淋巴细胞功能,抑制T淋巴细胞功能,A
86,一位54岁女性因严重下颌疼痛来到急诊科就诊，疼痛始于1天前接受的一个痛苦的牙科手术之后。患者术后被处方了可待因，医嘱每4小时服用一次，但她按照此镇痛方案服药后疼痛仍未缓解。她的家族其他成员在使用可待因时也出现过镇痛效果不佳的情况。下列选项中，哪一项最有可能解释此次治疗失败的原因？,Decreased absorption of codeine,Decreased metabolism of codeine to morphine,Deficiency of κ receptors,Increased plasma protein-binding of codeine,B
87,一位健康的4岁女孩因进行常规儿童体检而就诊。检查发现其胸骨左缘上部有2/6级收缩期喷射性杂音。S2分裂明显，且不随呼吸变化。胸骨左缘下部还可闻及轻柔的舒张中期杂音。查体未发现其他异常。下列选项中，最可能的诊断是？,主动脉瓣狭窄,房间隔缺损,主动脉缩窄,二尖瓣脱垂,B
88,一位75岁妇女因右上腹出现带状、灼烧样疼痛前来就诊，疼痛从剑突下延伸至背部中线。体格检查未发现腹部压痛。胆囊超声检查结果正常。血清淀粉酶浓度在正常范围内。下列哪项是最可能的诊断？,无结石性胆囊炎,慢性复发性胰腺炎,盲肠憩室炎,带状疱疹,D
89,一位36岁男性来到诊所，主诉2周前开始出现头痛。头痛程度中等偏重，早晨醒来时出现，服用非处方止痛药后可缓解。他以前从未有过头痛病史。他告诉你，大约8个月前他被提升为会计公司高层管理职位，为此需要搬迁。目前体检未发现其他异常，只是双侧视乳头边界模糊。以下哪项是最合适的下一步措施？,开始试用β-阻滞剂治疗,头部CT扫描,脑电图检查,转诊给神经科医生会诊,B
90,一位15岁女孩因面部痤疮持续3个月前来就诊。她于12岁时开始出现乳房和阴毛发育，14岁时出现月经初潮。体格检查发现其面颊和前额散在开放性和闭合性粉刺。乳房和阴毛发育处于Tanner 5期。下列选项中，哪一项最可能是该患者痤疮的根本原因？,雌激素对皮脂腺刺激增加,皮脂腺对促卵泡激素的反应性增加,皮脂腺受到交感神经刺激增加,皮脂腺受雄激素刺激,D
91,一位19岁的亚裔女性大学生来到大学健康中心就诊，她主诉已有1周的鼻塞症状，伴有间歇性的清水样鼻涕和轻微的喉咙痛。两天前，她开始感到发热，但未测量体温。既往病史无特殊，目前唯一服用的药物是一种口服避孕药。她没有过敏史，也不吸烟。她的体重指数（BMI）为22 kg/m²。生命体征显示体温38.1°C（100.6°F），脉搏88次/分钟，呼吸16次/分钟，血压116/74 mmHg。体格检查发现左侧上颌窦区有压痛，但没有脓性分泌物；左侧鼓膜后有清亮液体，双侧扁桃体肿大，左侧上切牙叩击时有疼痛。左侧额窦无透光现象。心肺检查未发现异常。以下哪一项是该患者鼻窦炎最可能的潜在发病机制？,咽鼓管功能障碍,黏膜水肿,鼻息肉,口服避孕药的使用,B
92,一项随机对照试验旨在评估一种新的联合用药降压疗法（药物X）与标准的单一药物降压疗法相比的有效性。研究参与者包括140名女性（70%）和60名男性（30%），年龄在30至60岁之间，基线血压测量值为150/95 mm Hg或更高。研究人员将降压治疗定义为有效，如果治疗使血压测量值低于140/90 mm Hg。在设计研究时，研究人员设定的错误地发现药物X比标准疗法更有效的概率为1%；他们设定的错误地发现两种药物效果相同的概率为10%。以下哪项是本研究中统计功效的最准确估计？,1%,10%,40%,90%,D
93,一位62岁男性因进行性疲劳和踝部肿胀持续2个月就诊。3年前他曾发生前壁心肌梗死，此后轻微活动后即出现气短。目前服用的药物包括拉贝洛尔和每日阿司匹林。他每天吸烟半包，已有30年吸烟史。脉搏100次/分钟，规律；呼吸20次/分钟；血压130/75 mmHg。颈静脉搏动位于胸骨角上方5厘米处。双肺底可闻及爆裂音。心脏检查可闻及S3奔马律。双侧小腿中段至踝部有水肿。对该患者的进一步评估最可能显示以下哪项结果？,肺毛细血管楔压降低,左心室收缩功能受损,二尖瓣脱垂,上腔静脉血栓形成,B
94,一位47岁女性因持续性无痰咳嗽6周就诊。她未出现发热或体重减轻。她患有高血压，近3个月来一直使用依那普利进行治疗。她不吸烟，无肺部疾病史。她的体重为54公斤（120磅），身高为163厘米（64英寸）。体温为37°C（98.6°F），血压为130/80 mm Hg，脉搏为70次/分钟，呼吸为12次/分钟。检查及胸部X光片均未发现异常。以下哪项是该患者咳嗽最可能的发病机制？,血浆肾素活性降低,血清血管紧张素II浓度降低,血清血管紧张素I浓度升高,血清缓激肽浓度升高,D
95,一名6岁男孩在从树上摔下受伤后2小时被送到急诊科。他的母亲说，他非常活跃，喜欢攀爬。在过去一年中，他曾从弹簧床上摔下导致右侧胫骨骨折，还曾从自行车上摔下造成脑震荡。她还提到，他的老师经常因为他上课时在教室里乱跑、讲话过多以及离开座位而训斥他；他经常忘记交作业。他的父母目前正在离婚。他的父亲有非法药物使用的病史。该患儿的身高和体重均处于第50百分位。脉搏为每分钟80次，血压为100/80 mm Hg。体格检查显示左肩关节脱位，肘部有正在愈合的擦伤，膝盖上有不同愈合阶段的瘀斑。精神状况检查显示情感平淡。他说自己喜欢跑步和爬树。以下哪项是对这些发现最可能的解释？,注意力缺陷/多动障碍,对立违抗障碍,学习障碍,癫痫障碍,A
96,一位49岁男性患者，因间歇性跛行接受了左侧股动脉-腘动脉旁路移植术，术后2天在医院恢复期间，突然出现左足疼痛加剧的情况。此前，患者的术后恢复过程平稳，一直采用小剂量吗啡控制疼痛。患者的病史显示，他患有2型糖尿病，通过服用二甲双胍和饮食控制病情。目前生命体征为：体温36.8°C（98.2°F），脉搏80次/分钟，节律规整，呼吸20次/分钟，血压150/92 mmHg。手术切口清洁，对合良好，无异常红肿现象。左下肢和足部颜色苍白。触诊发现左下肢股动脉搏动强，腘动脉搏动减弱，足部发凉且无脉搏。以下哪项是最合适的处理方式？,床旁筋膜室压力测量,左下肢多普勒超声检查,动脉内给予组织型纤溶酶原激活剂（tPA）治疗,术中血管造影,D
97,一位9岁男孩因进行性肌无力和双侧面颊及上眼睑出现紫红色变色而就诊，症状持续8周。症状开始于一次露营旅行后不久，现在他无法爬楼梯、走远路、梳头或自己穿衣服。他的母亲称旅行时小心地为他涂抹了防晒霜，并且不记得有任何蜱虫叮咬或接触毒植物的情况。他唯一的药物是用于治疗几处皮肤干燥脱屑部位的外用皮质类固醇。男孩显得虚弱和倦怠。他的身高位于第75百分位，体重位于第25百分位；自9个月前的上次检查以来，体重没有变化。体温为37.7°C（99.8°F），血压为110/68 mm Hg，脉搏为105次/分钟，呼吸为28次/分钟。皮肤检查显示面颊和眼睑有紫红色变色，眶周水肿，肘部和膝部有红斑性斑块和鳞屑，以及所有指关节上有扁平红色丘疹。存在全身性肌无力和近端肌肉萎缩。以下哪一项是最可能的诊断？,皮肌炎,杜氏肌营养不良,湿疹,莱姆病,A
98,一名有性行为的20岁女性，出现发热、寒战、全身乏力和外阴疼痛症状已持续2天。检查发现其外阴部有一个脓疱，已经发生溃疡并形成多个卫星病灶。在腹股沟和股部区域可触及到结节。从病灶处取液体制成涂片，据此确立了诊断。下列哪种病原体是最可能的致病原因？,沙眼衣原体,杜克嗜血杆菌,淋病奈瑟菌,A群链球菌,B
99,一位64岁男性非霍奇金淋巴瘤患者因双手和双脚进行性麻木以及站立时腿部无力持续3周就诊。他在4周前接受了第三次化疗。体格检查显示无反射。以下哪种药物最有可能引起这些不良反应？,多柔比星,氟尿嘧啶,甲氨蝶呤,长春新碱,D
100,一位52岁男子在其妻子陪同下就诊，主诉为过度日间嗜睡已持续1年。他本人并未觉得症状严重，但其妻子表示担忧，因为有时晚上刚坐上沙发不久，他就睡着了，甚至有一次在夜间驾驶时睡着，导致车辆驶离道路，所幸未造成伤害。其妻子还表示，他长期打鼾声音很大，近一年来，睡眠中曾出现过几次窒息或呼吸急促的情况。他的身高为178厘米（5英尺10英寸），体重105公斤（231磅），体重指数为33 kg/m²。脉搏每分钟76次，呼吸每分钟14次，血压150/76 mmHg。体格检查和神经系统检查未发现其他异常。以下哪项检查最有可能用于明确诊断？,24小时动态心电图监测,多次睡眠潜伏期测试,多导睡眠监测,头部CT扫描,C
101,一名47岁男性在突发气短、严重胸痛和出冷汗2小时后被送至急诊科。他既往无类似症状病史。患有高血压，接受氢氯噻嗪治疗。他每天吸烟一包，已持续30年。脉搏110次/分钟，呼吸24次/分钟，血压110/50 mmHg。在左侧胸骨边界可闻及3/6级舒张期吹风样杂音，并放射至右侧胸骨边界。双侧股动脉搏动减弱。心电图显示左心室肥厚。以下哪项是最可能的诊断？,急性心肌梗死,主动脉夹层,食管破裂,二尖瓣脱垂,B
102,一位67岁妇女前往医生处接种她的第一次流感病毒疫苗。她有未经治疗的高血压病史。她的血压为160/100 mm Hg，脉搏为100次/分钟。在接种流感病毒疫苗后不久，她出现了气短、荨麻疹和血管性水肿。以下哪项最有可能预防此反应？,Inquiry about an egg allergy,Heterophile agglutination test,Skin test with histamine reagent,β-Adrenergic blocking agent therapy,A
103,一位42岁的女性，有多种自身免疫病史，来到诊所就诊，因为她右眼突然视力丧失。她没有复视病史。眼球外部运动正常，但眼底检查显示视神经乳头苍白。该患者的病情最有可能是以下哪一项脱髓鞘所导致的？,内侧纵束,动眼神经,视神经,三叉神经,C
104,"一位既往健康的17岁女性因持续5天逐渐加重的下腹部疼痛、发热和阴道恶臭分泌物前来急诊科就诊。她12岁时初潮，末次月经在2周前。她与一名男性发生性关系，并使用复合避孕贴剂。她的体温为37.8°C（100°F），脉搏90次/分钟，呼吸22次/分钟，血压110/70 mm Hg。腹部检查显示双侧下腹象限严重压痛。盆腔检查显示宫颈有脓性分泌物，宫颈举痛以及双侧附件区压痛。她的血红蛋白浓度为10.5 g/dL，白细胞计数为13,000/mm3，血小板计数为345,000/mm3。尿妊娠试验结果为阴性。以下哪项是合适的药物治疗选择？",口服阿奇霉素,阴道用克林霉素,静脉注射青霉素和万古霉素,肌肉注射头孢曲松和口服多西环素,D
105,一名26岁女性因严重背部和腹部疼痛伴轻微但持续的阴道出血8小时被送至急诊科。腹部超声检查显示输卵管壶腹部有一个2厘米的异位妊娠。壶腹部已破裂进入周围组织。由此破裂流出的液体最可能出现在以下哪个部位？,小腹膜腔,子宫旁组织,道格拉斯窝,子宫腔,C
106,一位36岁的女性广告主管被转诊至门诊，因其空腹血清总胆固醇浓度为249 mg/dL。她有早发冠状动脉疾病（CAD）的家族史，其父亲在46岁时因心肌梗死突然去世。她表示自己从未出现过胸痛。目前没有性生活，也没有孩子。她称自己高压力的生活方式使其无法规律饮食或遵循特殊饮食，通常吃快餐。她每周会在跑步机上锻炼两到三次，每次大约20分钟。在过去20年里，她每天吸一包香烟。她唯一的药物是对乙酰氨基酚，用于缓解紧张性头痛。她的身高为165厘米（5英尺5英寸），体重76公斤（167磅）；BMI为28 kg/m2。目前生命体征正常。体格检查未发现其他异常，仅表现为轻度肥胖。以下哪项措施对于预防该患者的冠状动脉疾病最为关键？,基于生物反馈的减压计划,更严格和规律的锻炼计划,戒烟计划,严格的低热量饮食,C
107,一位39岁女性，孕产史为G2P2，前往社区医疗中心就诊，主诉为大量、恶臭的阴道分泌物，持续6个月。她还报告称，6个月前开始出现点滴出血，近3周内进展为大量出血。既往病史显示她在20多岁时曾有异常的巴氏涂片结果；最近一次巴氏涂片检查是在她第二次怀孕期间，距今已有12年，她回忆结果为正常。她目前未服用任何药物。该患者曾结婚18年，其丈夫4年前去世，且在他们最后一个孩子出生后已接受输精管结扎手术。自丈夫去世后，她没有新的性伴侣。她的BMI为32 kg/m²。生命体征：体温37.2°C（99.0°F），脉搏90次/分钟，呼吸14次/分钟，血压155/96 mm Hg。窥器检查显示阴道黏膜正常。宫颈组织脆弱，在宫颈口九点钟方向侧方可见一个1厘米的外生性肿块。在制定该患者的治疗计划时，以下哪一项因素最为关键？,高血压,肥胖,患者年龄,疾病分期,D
