1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
56,后冷战时期核威慑对国际政治的影响是什么？,在学术界出现了一种日益发展的趋势，即对核扩散持悲观态度，这种观点在冷战结束后并未减弱，反而势头增强。人们担心可能会发生意外战争，无论是由于误判、心理或技术问题，都可能引发紧张局势的螺旋式上升，最终导致威慑政策的失败。此外，由于国家难以充分预见国际（无政府）体系中人类与机器互动的复杂性，也可能发生“正常事故”。,核扩散乐观主义者反驳了核技术会导致拥有核武器的国家更倾向于战争的观点。他们也承认，如果恐怖分子获得核武器，可能会对国际体系构成一种生存威胁，尽管这种威胁尚未成为现实。此外，具备报复能力可以消除对手可能获得的任何优势。,尽管人们认识到报复能力（可靠的第二次打击能力）能够产生所谓的危机稳定性，但关于核能力的影响，无论是稳定因素还是生存威胁，目前尚无共识。然而，人们普遍认为，大规模杀伤性武器能力向非国家行为体扩散将从根本上损害国际安全，因为现有的威慑战略和能力无法应对核武器的使用。事实上，鉴于这种可能性的存在，各国必须加强安全努力。,威慑在冷战期间被证明是维持稳定的因素，但核扩散悲观主义者认为，新兴国家的核发展计划并不能充分保证这些国家会负责任地扮演好保管者的角色。薄弱的国家结构可能导致破坏、意外使用，甚至核材料失窃。此外，一些国家可能以威慑为幌子发展核技术，而实际上另有企图。国内压力也可能促使政权倾向于采取核战争打赢策略，以求迅速取胜并提升自身地位。,C
57,理想政策框架在哪些方面解释了先前对成功实施胁迫外交行动所需条件的理解？,鉴于西方民主国家在维持公众对不威胁其核心利益的冲突的支持方面存在困难，对手会认为在这种情况下西方进行长期战争的威胁只不过是一种虚张声势。实际上，这意味着胁迫者必须具有军事优势，并具备阻止对手实现其议程和对其施加直接威胁其利益的能力。,仅仅发出迅速击败对手的威胁并具备相应的军事能力不足以最大化可信度。还必须同时设定一个服从的最后期限。由此可知，未能设定服从的最后期限将被视为胁迫者缺乏执行威胁决心的证据。,必须包括对不再提出新要求的保证，以提高成功的可能性。如果有正当理由担心出现新的要求，则服从的动机将大大减弱。,所有以上选项。为了让不遵从的成本过高，胁迫者必须威胁迅速且低成本地击败对手，使其无法实现目标。这种威胁旨在实现两个目的：一是令对手产生对不可接受升级的恐惧；二是使威胁本身具有可信度。,D
58,后殖民分析可能以何种方式使用“厚空间”（thick space）这一术语？,用来将国际描述为一种等级制的秩序，由一系列密集的、被建构的政治、经济、社会、军事和文化关系所组成。,用来将国际描述为由西方大国的知识与实践所生成的空间，有利于所谓第三世界。,用来描述在帝国主义的国际关系解读中受到压迫或边缘化的国家。,用来描述由主权和威斯特伐利亚规范所体现的权力，以及支撑欧洲中心主义对国际理解的那些规范。,A
59,在哪场战争中，一方压倒性的技术优势导致了敌方的迅速战败？,越南战争。,第二次世界大战。,第一次世界大战。,1991年海湾战争。,D
60,哪种方法或观点主导了冷战后的安全研究？,对群体通过何种社会过程将某事物构建为威胁的考察。,一项和平议程；将维和、促和以及冲突预防作为避免军事对抗的优先事项。,将过去的行为重新审视为可能导致不安全的因素。,一种国家安全策略，关注于创造和维持系统中的权力分布，以实现安全与稳定的有利状态。,C
61,我们如何定义国家在实现人类安全中的作用？,国家是实施针对人类暴力行为的主要威胁，从而直接威胁到人类安全。,国家拥有最充足的物质资源和权力，能够用来保障人类这一被指涉对象的安全。,从短期来看，采取不干涉国家和政策的方式是不可取的，因为当前有许多危机中的人们急需摆脱暴行带来的威胁。,以上所有选项。,D
62,行为在经济安全分析中的相关性是什么？,经济学作为研究个体决策的科学，将经济科学应用于安全领域，使我们能够理解、预测并应对国家及其他安全行为体的行为。,资本主义的发展使个体消费者在全球市场形成中占据了极其重要的地位。消费者的行为决定了全球体系的性质。,作为一种社会建构主义关注的行为，与经济理论或安全理论总体上无关。,国家的行为受其经济利益的支配，体现在争取有利的贸易协定和建设强大的国内市场方面。因此，他们的行为由经济因素决定。,A
63,在环境安全概念方面可以预见哪些长期趋势？,在后9/11时代回归传统安全思维的背景下，环境安全这一概念可能仍将继续受到安全分析人士和政策制定者的关注。,日益增多的环境不安全所带来的负面影响的证据，可能会越来越大地影响国家安全利益和行为。其重要性将不断增加，直至各国采取单边主义措施以维持本国的社会组织，而此举可能会产生增加冲突可能性的负面效果。,国家安全实践是实现环境安全改革、巩固国家社会经济组织基础以应对威胁的最有效手段。从实际层面而言，国家仍然是最有能力的主体——垄断着暴力工具，并集中掌握资源——能够参与跨国协议以应对环境制约问题。,环境问题的影响似乎不太可能减弱，因此环境安全对于政策的重要性可能会增加，特别是通过多边行动来应对共同的安全关切，以实现生态可持续的社会组织形式。某种意义上讲，当前的国家安全实践阻碍了实现全体人类环境安全的目标。,D
64,“能源安全纽带”这一术语的含义是什么？,“能源安全纽带”指的是能源供应与依赖这些供应的国家所能实现的安全水平之间持续变动的关系。,当两个国家直接争夺同一种往往有限的能源资源（如石油储备）的使用权时，就出现了“能源安全纽带”。,在国际体系中存在“能源安全纽带”，因为能源供应和需求的地理分布并不均衡；因此，各国彼此之间形成了复杂且相互交织的关系。,在全球体系中，“能源安全纽带”的存在是石油资源丰富的国家进行战略性规划，以确保供应和需求的地理分布不均衡的结果。,C
65,布劳恩（Braun）和奇巴（Chyba）（2004年）曾提出论点，认为本土核计划正使防止核扩散的保障措施变得过时。在哪些方面（如果有的话）可以找到支持这一论点的理由？,大规模杀伤性武器可能提供一种手段，用以弥补在常规军备方面相对于地区或超级大国竞争对手的劣势。拥有大规模杀伤性武器可能对更强大的对手形成威慑，防止其潜在威胁，或者在参与战斗时用于击败对手。大规模杀伤性武器能力也可能是为了获得国际地位和外交影响力。,尽管大规模杀伤性武器扩散存在恐怖分子可能获得制造能力的担忧，但即使制造一枚原始的枪式核武器仍然非常困难。然而，尽管核能力难以实现，国际或国内恐怖网络可能拥有资源来制造和使用化学、生物和放射性武器。,大规模杀伤性武器在可获得性、致命性和破坏潜力以及制造难易程度方面差异巨大。这意味着每种类型武器所构成的潜在威胁各不相同。高威力、轻重量的核武器使用尖端技术，而某些化学和生物武器已经存在很长时间。大规模杀伤性武器与常规武器的区别在于其造成高水平破坏的潜力。由于拥有这些武器所能引发的心理恐惧，大规模杀伤性武器作为政治武器将始终具有高度吸引力。,所有以上选项。,D
66,以下哪一项陈述符合后殖民主义途径的观点？,国际体系是通过将某些国家视为劣于其他国家的殖民话语所构建的。,欧洲的自由贸易和民主实践最适合创造一个和平稳定的国际体系。,随着第二次世界大战结束和大英帝国逐渐解体，后殖民主义的许多观点已不再适用。,殖民权力仅通过占领国的军事行动存在。,A
67,关于大西洋两岸的理论化研究出现了哪些差异？,从美国的角度来看，通常认为安全的主要声音是外部的。即哪些问题应该或不应该被视为安全问题，以及如何概念化安全。,欧洲学派基于一种霸权形式的知识。这种知识被理解为对与其作用对象相关的因果机制的认识。,不同形式的知识与对政策关系的冲突性认识相关：美国政治学中的问题解决传统与欧洲的批判性研究。,理论化研究具有平行的理论知识形式，其基础是经实证证实的因果关系。,C
68,传统方法试图解释国家为何以及如何寻求安全。以下哪个选项最准确地描述了传统安全研究的方法？,传统理论将国际政治解释为国际体系成员之间权力的分配，特别是主要国家之间的权力平衡。一个国家的相对权力及其所受制约反映了该国的安全战略。,传统方法产生于对冷战以及两个超级大国之间紧张局势和竞争加剧的回应。传统理论试图从军备积累的角度解释国家行为。,传统观念的出现是为了解释那些导致国际体系中冲突与合作得到管理的规范集群和行为模式，这些规范和模式存在于特定的活动领域。,传统方法关注主权。主权是一种法律地位；它使国家对其指定领土拥有控制权，免受任意干涉，并且不受更高权威的管辖。传统理论研究国际体系中主权国家的行为模式和相对合作情况。,D
69,以下哪个陈述与其他选项不同？,促进文化价值观再生产的机构，如教堂和学校，可以被用来控制和加强这些文化价值观。,国家可以采用政治-民族主义策略来促进民族主义利益。,动用军事力量将某些社会群体驱逐出国家境内。,分离使得某个社会群体可以从一个更大的实体中退出，以避免可能面临的削弱或毁灭威胁。,C
70,社会身份在多大程度上可以通过军事手段加以捍卫？,如果某一集团对另一集团构成的威胁是军事性质的——特别是当这种威胁与保卫历史故土相关时——就需要采取武装回应。在国家内部层面，许多社会群体并没有这种武装保护的手段，因此不得不采取非军事的应对措施。,面临政治或军事身份威胁的国家内部集体将组建自己的民兵或防御力量作为保护手段。这会导致半独立政权的建立，可能破坏国家的领土完整。,与国家保持一致的社会，可以在面临社会安全威胁时立即且无条件地动用国家军事力量（以军事报复的形式）。,社会群体不会面临军事威胁；由于社会群体由身份认同和社会凝聚力构成，军事力量不会以任何实质性的方式针对社会群体。,A
71,以下哪一项定义了军事事务革命？,一场由内部军事力量将现有领导人赶下台的政变。,对战争进行方式和理解方式的整体性转变。,技术进步的一个转折点，例如核武器的创造。,技术进步的一个转折点，它改变了战争的基本特征。,D
72,历史唯物主义与全球正义运动之间是什么关系？,历史唯物主义作为一种范式反对全球正义运动的广泛目标，该运动主张在全球金融危机后扩张新自由主义。,历史唯物主义有着支持全球正义和反对不平等的既定历史；在冷战期间，它是反对压迫性共产主义国家的基础。,历史唯物主义并未对资本主义提供任何独特的视角，它更关注资本主义贸易的历史，而非体系中人口的剥削或异化问题。,历史唯物主义可以同时关注人权和经济权利。它一直是反全球化和另类全球化运动（包括“占领”抗议活动）的重要组成部分。,D
73,威斯特伐利亚主权与人道主义干预之间的关系是什么？,在倡导全球政治机构方面，《威斯特伐利亚和约》将国家主权定义为受该国政治或统治精英行为的制约，将人类福祉置于任意的主权价值之上，从而在必要时使人道主义干预合法化。,威斯特伐利亚主权理论宣称，不干涉原则对于实现安全至关重要；这一观点已被延续到当代全球安全环境中，联合国等国际组织谴责人道主义干预，认为其不利于以国家为中心的安全。,只要国际行为体之间达成共识，认为该国境内的生命安全受到威胁，且这种威胁来自国家本身的行为，那么支撑威斯特伐利亚体系的国家主权和不干涉原则就可以被忽视。,国际社会受威斯特伐利亚主权规范的支配，这些规范主张不干涉和尊重国家主权，以此作为实现安全的手段。这些规范被载入《联合国宪章》，该宪章禁止国家间使用武力，除非出于自卫或得到联合国授权。,D
74,后冷战时期的发展在哪些方面削弱了国家的权威？,贸易、金融和人员流动方面日益加剧的全球化，为跨国犯罪组织（TNC）创造了有利环境，使犯罪分子更容易转移非法利润、运送违禁物品、提供非法服务以及走私人口跨越国界。,自20世纪80年代以来，一波政治上向民主制度转型、经济上向自由市场资本主义转型的浪潮——这一现象经常在同一国家同时发生——削弱了国家执行法治的能力，并为有组织犯罪集团渗透处于转型中的社会创造了新的机会。,全球范围内国内冲突的急剧增加也造就了新一代难民。这些流散海外的难民群体通过家庭和民族纽带，帮助推动了跨国犯罪企业的活动。,所有以上选项。,D
75,根据和平研究，最近的技术变革和发展有何影响？,技术发展不影响世界大多数人口，因此和平研究并不关注电信和数字媒体的进步。,数字信息、媒体和通信技术可能会促进国际体系中的更大和谐，因为全球人口将更多地了解他们所生活的世界以及周围他人的生活。,随着人们能够接触数字信息（如媒体和互联网），原本弱势的群体将开始意识到自身的边缘化地位以及全球体系的不平等现象。这可能导致广泛的不满和革命。,技术变革和发展可能会增强已经占主导地位的国际力量的实力，并强化国际关系的现状。,C
76,国家之间低效的制衡或责任推诿可能导致什么结果？,非传统安全威胁增加。,更加合作的国际体系。,更加竞争的国际体系。,国家间联盟增加和军事克制增强。,C
77,以下哪一项对社会安全至关重要？,主权。,身份。,所有这些选项。,霸权民族。,B
78,以下哪一项最准确地描述了结构调整政策的现有遗留影响？,结构调整政策在实现其发展中国家宏观经济稳定的目标方面基本上是成功的。,结构调整政策所依据的新自由主义原则已被证明非常适合促进发展中国家的人类福祉。,基于新自由主义的调整政策在发展中国家造成了巨大且不必要的困难，而且至今仍无证据表明它们实现了宏观经济稳定和增长的目标。,有显著证据表明，结构调整政策在其所实施的国家中促进了经济增长和宏观经济稳定。,C
79,以下哪一项不是安全政策的经济工具？,制裁,外交,贸易,援助,B
80,后结构主义批判在安全研究中的价值是什么？,使我们能够理解被排除在传统安全话语之外的政治主体性的运作方式。,比传统分析更深入地审视权力的基础及其构建方式。,质疑智能武器和技术是当今决定安全的主动主体这一观点。,以上所有选项。,D
81,以下哪一种方式不是后殖民主义区别于其他安全研究视角的界定性特征？,后殖民主义独特地将民族或社区群体视为安全研究中有效的参照对象。,后殖民主义不仅关注重大战争，也关注所谓“小型战争”和非对称冲突。,后殖民主义特别强调暴力在世界政治中的作用。,后殖民主义并非主要或完全源自欧洲的知识形式。,A
82,理想政策框架在哪些方面为实践者的成功提供了一个分析框架？,理想政策框架提供了用于理解影响强制性外交运用的情境因素的分析工具，例如为什么政策制定者会决定或不会决定实施理想政策。,理想政策框架侧重于使用强制性外交来对抗侵略。理想政策仅基于强制者的行动，以最少的成功条件来解释和预测结果。,理想政策提供了一个广泛的框架，首先用于考察最大数量的可能因果条件，其次使这些条件适用于与使用强制性外交相关的情境因素。,理想政策框架认识到，要使不遵从的成本过高，强制者必须威胁击败对手或阻止其目标实现。成功的条件关键在于强制者使用武力的威胁。,B
83,西方对阿拉伯之春的反应显示了自由主义面临的哪些挑战？,自由主义观点基于西方理念（如民主、自由企业和公民权利）这一论断本身存在问题。,自由主义未能为应对阿拉伯之春提供明确的解决途径，其不一致性和矛盾之处因此暴露出来。,自由主义视角未能清楚地解释自由主义应如何以及何时传播到有关阿拉伯国家。,以上所有选项,D
84,什么是现实主义？,现实主义是一套针对安全研究的方法，关注国家，并试图确定一个国家应采取哪种战略以实现安全和其他目标。,现实主义是一个广义的术语，可以应用于任何传统的安全研究方法。,现实主义是一套方法，包括任何涉及军事的安全威胁。,现实主义的定义是相信国家的行为构建了国际舞台，并且这种行为是通过国家的内部环境建立起来的。,A
85,以下哪项不是后殖民主义所确认的三种暴力形式之一？,物质暴力。,认知暴力。,结构暴力。,普遍暴力。,D
86,以下哪项代表了对传统安全研究解释的背离？,批判性质疑。,现实主义逻辑。,以国家为中心的安全分析。,所有这些选项。,A
87,恐怖主义的成因是什么？,民主化和民族主义会抑制恐怖主义的机会：民族主义为统一民族差异提供了意识形态动力，而民主则允许以建设性的方式表达不满。在此分析下，民主和民族主义基础薄弱的国家可能为恐怖主义的发展提供了条件。,伊斯兰团体中的恐怖主义是基于种族中心主义，反对伴随现代化而来的世俗主义。具有讽刺意味的是，尽管恐怖主义最初是围绕中东伊斯兰社会所受到的威胁而组织起来的，但对这种威胁的反应却导致欧洲的一些群体感到西方价值观受到了穆斯林的威胁。,资本主义市场活动以及技术和通讯革命日益侵入传统文化和社会。发展不平等和某些民族或经济群体日益被边缘化，加上他们对自身被剥夺状况的日益认识，为恐怖主义的滋生提供了土壤。,非民主的国家结构通常具有强大的中央集权体系和压制性的手段，这使得民众的不满容易转化为实际的恐怖活动，其目的是终结现有的政治体制。而在自由民主政体中，民众参与政治的机会则防止了民众不满情绪以负面形式表达出来。,C
88,哪些技术和目标属于对恐怖主义和恐怖主义关切的可行定义？,自杀式袭击一直被恐怖分子所采用，其优势在于能够选择在最后一刻或造成伤亡最大的时候引爆。未来潜在的危险是，自杀式袭击可能会结合化学、生物或放射性武器的使用。,在民主国家，找到脆弱目标的可能性或许更高，因为政府对公民的监控能力有限，而且一旦发生袭击，会引发更多的公众关注。然而，在脆弱的非民主国家，安全部队力量薄弱，也容易为恐怖主义活动提供便利，使恐怖分子拥有相对自由的行动和操作空间。,大规模杀伤性武器（WMD）还没有被频繁使用，因为使用它们需要大量的资源和受过训练的专业人员。此外，大多数恐怖组织仍然更倾向于使用更为可控、能对目标造成最大伤亡的方法。然而在某种程度上，恐怖组织已经因为人们对大规模杀伤性武器使用的恐惧而获得了心理上的优势。,所有以上选项。,D
89,新近批判安全研究学派对于安全研究的发展有何重要性？它们是否已简单地变成了国际关系研究，而失去了界定其为安全研究的立场？,下一代学者很可能会在参与政策问题的过程中，并在与政策制定者和智库的直接互动中发展他们的论点。,当美国与欧洲的思想家之间出现互动时，政策知识以理论形式反映出来，其理论背景将是相同的。,当前的格局仍然是安全研究处于国际关系学科、技术专家以及实务工作者之间。,欧洲的安全研究将被视为一种（政策）知识形式，而美国的安全理论则会将其作为批判分析的主要经验来源。,C
90,环境问题在哪些方面对二十一世纪的和平研究者构成了关注？,环境限制可能会阻碍传统的经济增长，对经济安全与发展构成直接威胁。,环境变化，例如海平面上升，可能威胁到人口定居的土地及其获取资源的途径。因这些变化而导致的移民会威胁到社会、经济及其他领域的安全。,环境恶化和资源需求增加可能导致资源匮乏并引发冲突。,所有这些选项。,D
91,有必要确定发展中国家不安全的性质及其后果。为什么这样说呢？,从经验上看，我们需要了解为何自1945年以来几乎所有的战争和重大政治暴力都持续发生在发展中国家，以及为何大多数冲突源自国内而非外部因素。在100多场国内战争中，已有2000万至3000万人丧生，每年大约有20至40场战争持续发生。,从概念上看，我们需要找到合适的理论和概念来应对发展中国家独特的安全局势：国内战争、族群暴力、贫困、饥荒、武器扩散、犯罪、政治不稳定、社会经济崩溃以及国家失败。,从规范角度来看，解决安全缺失问题有着明确的人道主义必要性：国内冲突中的受害者有90%是平民，有50万人死于轻型武器，每年有4万人死于饥饿和贫困，而数千万人则因疾病、长期贫困以及医疗、教育、就业和环境等方面的不足而死亡。,以上所有选项。发达国家的安全状况与发展中国家这些“不稳定地区”的安全状况之间存在巨大脱节。从全球角度来看，不安全比安全更普遍。然而，全球化意味着这些不安全因素无法被限制在日益开放的国家边界之内。,D
92,从现实主义视角来看国际体系时，关于战争爆发的下列哪一说法是正确的？,当一个国家正在失去权力，其保护自己免受攻击、胁迫和脆弱性的能力下降时，战争更有可能发生，这种能力的下降会增加其采取侵略行为的动机。,在多极国际体系中，战争可能更有可能发生，其中一个原因是国家有动力和机会将应对威胁的责任转嫁给其他国家（buckpass）。,当国际体系中的攻防平衡有利于进攻时，战争更有可能发生，因为这会为国家创造一个更具竞争性的环境。,以上所有选项。,D
93,描述军事安全领域与社会建构主义之间的关系。,可以通过非现实主义的分析视角来研究军事安全，并采用一种将文化和社交因素视为重要研究重点的社会建构主义方法。这导致了一些主张，认为应该采用更广泛的军事行动方法，包括在冲突情况下建议使用社会和发展的专家。,社会建构主义者拒绝军事安全研究赖以建立的现实主义基础；通过否定安全研究的经验基础，社会建构主义方法在其试图制定军事安全理论时变得不够充分。,社会建构主义基于直接与军事中心理论基础相矛盾的哲学思想。社会建构主义者倾向于否定军事行动，认为其笨拙并对人类安全有害。,为了研究军事安全，分析人员必须采用现实主义视角。然而，这之后可以结合其他方法，包括社会建构主义，以考虑不同参照对象的安全，例如环境或人类安全。,A
94,枪展和国际军火博览会如何促成非法武器市场？,尽管遭到活动人士的强烈反对，但枪展对参与者实施严格的法律限制，确保有犯罪记录的人无法购买武器。,枪展受到监管，以确保合法购买的武器不会被转售到黑市或灰色市场。,枪展和军火博览会并未对非法武器交易产生重大影响。,枪展和军火博览会通常不要求参与者在购买武器前接受安全检查，并且营造了一种更关注价格而非武器分销或使用地点的环境。,D
95,以下哪个陈述与其他选项不同？,社会群体有生存的权利。,社会群体拥有自己的现实。,社会群体由社会互动构成。,社会群体是多重身份的单位。,C
96,以下哪项在委员会发起时未被列为人类安全委员会的目标？,促进公众对人类安全及其基本要求的理解、参与和支持。,将人类安全的概念发展成为政策制定和实施的可操作工具。,提出具体的行动计划，以应对对人类安全的关键性和普遍性威胁。,制定一个新的国际司法体系以加强人类安全。,D
97,在网络安全方面，“弹性（resilience）”意味着什么？为什么它很重要？,弹性是指一个IT系统识别和防御网络安全威胁的能力。,建立真正具有弹性的IT系统的唯一方法是确保它能够抵御所有类型的威胁并保持和避免攻击。,IT系统中的弹性是指在没有安全威胁的情况下其能够运行的能力。,弹性是指IT系统从攻击中恢复的能力。,D
98,有组织跨国犯罪是否已成为国家安全的威胁？,跨国犯罪被视为对经济发展的威胁。有组织犯罪之所以被认为威胁到发展，是因为它破坏法治，并通过增加东道社区的不安全感阻碍外国投资。此外，犯罪分子经常将犯罪所得再投资于合法经济中，通过获得廉价资本以及恐吓商业对手的能力而占据不公平的优势。在跨国犯罪水平较高的社会中，正当投资者往往不愿意投入资源。,跨国犯罪破坏民主稳定。在许多国家，跨国犯罪集团利用后共产主义社会民主转型过程中伴随的不稳定因素，通过在国家高层建立影响力，从而逃避执法机构的追查。在新兴民主国家，公共机构的腐败以及法治效力的缺失导致民众对新政权的信心和忠诚度下降。,跨国犯罪逃避国家边境管控，并为非法运输货物和人员提供新的渠道，这挑战了国家作为国家主权保障者、对武力控制的垄断者以及公共利益提供者的最基本职能。跨国犯罪活动腐蚀并削弱了许多国家机构，提供了可影响东道国政府本质及国家政策的机制。,以上所有选项都正确。,D
99,聚变核装置在哪些方面不同于裂变装置？,聚变武器是一种三阶段炸弹，使用内爆装置引发裂变反应，然后触发聚变反应。它通常被称为热核武器或氢弹，具有无限的破坏潜力。,当两个轻元素的原子核结合在一起时，就会产生聚变反应，这种反应导致较重的元素分裂成更小的部分。这种分裂释放出有限破坏能力的能量，释放的能量大小取决于所用材料的质量。,聚变装置是一个两阶段过程，使用枪式装置触发一系列裂变反应，最终结果是产生一次高能闪光爆炸，具有无限的热能。,聚变武器具有高度特定的破坏效果。由裂变反应产生的较重元素，以及两个较轻原子核之间的质量差（转化为能量爆炸），可以精确计算。即使在千万吨级范围内的炸弹也具有无限的军事用途，其破坏能力可以根据目标进行制造。,A
100,在定义“历史唯物主义”这一术语时，以下哪项陈述最能解释“唯物主义”这一术语的含义？,唯物主义指的是历史唯物主义对阶级以及社会生产基础的关注，以及社会结构具有改变自身并引发变革的能力。,唯物主义指的是历史唯物主义在后现代思想流派中的根源。,唯物主义这一术语指的是历史唯物主义对消费主义的关注以及经济权力在其方法论中的核心地位。,历史唯物主义学者在其对阶级导向政治互动的否定中，转而将财富定义为对物质资源的积累或获取，并用“唯物主义”一词来描述这一方法。,A
101,以下哪一事件可被视为促成了20世纪60年代至70年代环境安全的出现？,从70年代起，许多学者试图批判正统的安全话语和实践，指出它们在应对国家和国际环境风险方面的不足。,人们日益认识到，环境变化不仅对生态系统构成威胁，也对人类福祉构成威胁。,在发展中国家中形成了一种共同的环境意识。,所有这些选项。,D
102,TNC 是一种新现象吗？,除了人们普遍认为对犯罪程度的担忧是由于冷战结束后军方重新考虑自身角色所引发的共识之外，几乎没有证据能证实这样的主张：即20世纪80到90年代，跨国犯罪的规模和范围带来了真实且日益增长的威胁。,过去非法市场在地域上是相互分隔和孤立的，而当代的非法市场则往往相互关联、彼此支撑，并且更加深入地融入了合法经济之中。,TNC 是被剥夺权利者对民族国家之间不平衡的经济发展、全球市场资本主义的不平等以及发展所面临的环境制约等因素综合作用下产生的一种反应。,跨国犯罪不再局限于某些特定地理区域或族群，其运作日益全球化，影响的群体和国家数量增加，非法市场与合法贸易的比例也随之上升。,B
103,以下哪项不是对非法武器贸易的应对措施？,2001年《联合国打击非法制造和贩运枪支及其零件和弹药的议定书》。,2001年《联合国防止、打击和消除非法小武器和轻武器贸易全面行动纲领》。,2001年联合国安全理事会关于将艾滋病作为国家安全威胁的第1308号决议。,2005年武器标识与追踪协议。,C
104,在20世纪晚期之前，女性在战争中的作用在安全研究中一直被忽视，其原因是什么？,女性没有作为战斗人员积极参与战争，因此性别问题或女性的作用在安全考虑中并不重要。,女性在暴力中所扮演的角色，无论是作为受害者、实施者还是其他角色，都是根据其对国家的影响来界定的，而不是从个人或女性的角度来认识。,女性的作用得到了适当的重视；女性在支持主导的安全体系方面发挥了许多关键作用。,女性普遍不支持战争，更倾向于参与反战或反对战争的运动，从而使她们对战争研究的贡献显得微不足道。,B
105,现实主义对人道主义干预的反对论点面临哪些主要批评？,现实主义者反对人道主义干预是基于这样的假设，即国家将保护其公民。,现实主义的立场忽视了主权所固有的责任。,人道主义干预的批评者忽视了大量与基本人权相关的国际法以及对诸如种族灭绝等严重罪行的共识。,所有这些选项。,D
106,以下哪一项陈述最能描述我们对“全球化”这一术语的理解？,全球化是指共同的霸权价值观在全球范围内渗透到各个社会，将它们吸纳进一个以资本主义经济原则为基础的意识形态共同体的过程。,全球化最好被描述为全球社会关系的强化和日益相互依赖，是由于新技术的发展导致空间和时间的压缩所产生的结果。,全球化最贴切的描述是全球社区的“缩小”，使人们在经济和技术层面更加紧密地联系在一起。这一过程始于20世纪初，并基于源自西欧的意识形态探险。,全球化自20世纪80年代以来开始出现，起源于西欧这一政治权力和科技发展的中心。这一过程是通信和交通行业技术进步的直接结果，这些进步促进了全球范围内实物、人员和思想的高效流动。,B
107,弱国可能在哪些方面面临外部挑战？,强大国可能采取外交压力，迫使弱国遵守国际规范。这可能包括经济制裁和停止武器交易，从而削弱该国支付能力或军队供给，增加军队不满和可能发生政变的风险。,弱国受到小型武器扩散的威胁，这些武器可能被用于挑战国家权威。小型轻便武器可通过合法和非法渠道购买，在存在军阀、犯罪分子和私人民兵的地区尤为普遍。,弱国无法置身于全球化进程之外。日益开放的边境导致人口迁入和迁出。为了在全球化市场中竞争，弱国寻求从国际机构获得财政信贷援助或援助。然而，这些过程削弱了国家的霸权观念，社会认同变得模糊，使国家难以维持其意识形态的吸引力。,以上所有选项。,D
108,在考虑社会认同角度的安全困境概念时，以下哪一项是适用的？,对于社会安全困境而言，歧义可能源于民族主义的两个方面：文化（积极）和族群（消极）。族群（政治）民族主义通常被认为更具破坏性，并与国家解体相关联，而文化民族主义通常被视为良性，在现有国家结构内运作。,文化民族主义与政治民族主义之间的明确区分很难做出：有时文化民族主义可能被迫从单纯的文化运动转变为政治运动，并与政治民族主义混为一谈。,主导行为体可能会夸大威胁认知，以期动员政治支持，这可能导致行动-反应过程。,所有这些选项。,D
109,“安全困境”这一术语的含义是什么，它对国际安全环境有何影响？,安全困境可被用作稳定国际环境的一种力量，使所有国家面临同等的军事攻击风险，并遏制适得其反的军事力量积累；安全困境的影响主要局限于军事安全领域，尽管这可能产生深远的影响。,安全困境源于现实主义者所构想的无政府国际体系。在这种环境中，国家被迫通过自身的军事努力来寻求安全；这被其他国家视为威胁，从而引发军备竞赛的恶性循环。安全困境对军事以外的安全领域，尤其是政治和社会安全领域均具有影响。,安全困境这一术语指的是传统现实主义国际安全范式中所固有的持续不安全状态。安全困境最显著的影响体现在人类安全和社会安全方面，通常会超过其对传统安全领域（如政治和军事领域）的初始影响。,安全困境对军事领域之外的其他安全领域也具有影响，尽管其对社会安全的影响有限。该术语主要指的是国家在考虑自身与周边国家军事能力关系时对其自身军事能力的概念化方式。,B
110,以下哪一项陈述不能作为军备控制作为战略政策的特点？,军备控制是合作安全的一个例子，旨在解决与安全困境相关的问题。,在冷战期间，曾推行军备控制与裁军政策，以试图实现安全。,军备控制并不挑战武器和军事力量在国际体系中的核心作用，而是关注特定武器系统和关系所产生的问题。,自冷战期间成功应用以来，军备控制在当代安全环境中依然保持其动力和适用性。,D
111,恐怖主义有哪些类型？所有的团体都是一样的吗？,宗教恐怖主义似乎是后冷战时代的一个显著特征。宗教恐怖主义通常指伊斯兰原教旨主义的极端活动。基地组织是宗教恐怖组织最突出的例子，并被描述为具有全球行动能力，尽管宗教恐怖主义并不仅限于基地组织网络。基督教信仰也曾被用来为波斯尼亚的种族清洗以及美国反堕胎主义的暗杀行动进行辩护。,恐怖组织的理念来源于各种意识形态。20世纪70年代和80年代，欧洲曾出现一股源于各种左翼和马克思主义意识形态的恐怖暴力浪潮，但这些活动在80年代末开始逐渐减少。右翼组织也普遍存在，通常表现出明显的仇外和种族主义观点，其攻击目标是移民和外籍工人。,以民族或语言认同为特征的团体，是恐怖组织的一种广泛分类。在一些国家，许多反殖民组织是以民族为基础的，并在解放战争中使用了恐怖战术。在某些情况下，这种忠诚和战术在独立后依然未变。当民族和语言认同与领土问题结合在一起时，便成为恐怖行动的强大动因，导致某一民族从另一个民族中寻求独立。,以上所有选项都正确。,D
