169,下列关于黄疸的陈述哪项是正确的？,苍白粪便和深色尿液是溶血性贫血所致黄疸的特征,肝脏在红细胞生成过程中会利用胆红素,瘙痒可能是阻塞性黄疸的一个症状,对于来自静脉注射毒品使用者的黄疸患者的血液样本，贴上感染危险标签是可选的,C
170,下列哪种核苷酸碱基不存在于RNA中？,胸腺嘧啶,腺嘌呤,尿嘧啶,鸟嘌呤,A
171,支气管呼吸音的特点是,吸气成分更响、更长，呼气与吸气之间有间隙,呼气成分更响、更长，吸气与呼气之间有间隙,吸气成分更响、更长，吸气与呼气之间有间隙,呼气成分更响、更长，呼气与吸气之间有间隙,B
172,以下哪种药物最常导致患者出现急性意识模糊？,海洛因（鸦片类药物）。,摇头丸。,酒精。,大麻。,C
173,大脑皮层的额叶负责以下哪一项功能？,睡眠/清醒周期。,绘制图形的能力。,理解他人的言语。,视觉感知。,B
174,腕骨是手腕部的小骨，说出它们的名称。,舟骨、月骨、三角骨、豌豆骨、大多角骨、小多角骨、头状骨、钩骨,舟骨、桡骨、尺骨、头状骨,舟骨、近节指骨、肱骨、钩骨、头状骨,舟骨、桡骨、尺骨、楔骨、斜方肌,A
175,翻译过程需要以下哪些成分的存在：,"mRNA, tRNA 和核糖体","mRNA, 核糖体 和RNA聚合酶","DNA, mRNA 和RNA聚合酶","染色质, DNA 和氨基酸",A
176,什么是“coring”？,静脉炎的一种症状。,将药物滴定至其理想效果。,将药物直接输送入血液中。,当用针头从密封小瓶中抽取药物时，针头可能会切下橡胶塞的碎片。,D
177,在使用说话瓣膜之前，你必须确保什么？,患者能够正常吞咽。,气管切开插管首次插入后已过七天。,气囊已放气。,气囊已充气。,C
178,关于静脉给药，以下哪一项陈述是正确的？,药物的静脉给药会延迟其作用。,静脉给药发生菌血症的风险较低。,静脉给药可以根据所需效果对药物进行滴定。,静脉导管不应同时用于药物和液体输注。,C
179,以下哪些因素会影响酶的活性？,温度。,pH值。,某些金属离子的存在。,以上所有选项。,D
180,对于持续1-2秒的极高强度收缩，最初的能源来自：,糖酵解。,肌酸磷酸化。,磷酸肌酸储备。,ATP储备。,D
181,血压的变化是由以下哪项检测到的：,压力感受器（baroreceptors）,化学感受器（chemoreceptors）,血管运动中枢（vasomotor centre）,心血管中枢（cardiovascular centre）,A
182,血栓反复阻塞导管时，你应该怎么做？,寻求帮助。,通知医护人员。,通知患者。,移除导管并重新置管。,B
183,水的pH值是多少？,3.5,7,12,6.25,B
184,导管可以在体内保留多长时间？,24小时。,36小时。,48小时。,96小时。,D
185,新陈代谢取决于：,细胞中蛋白质的大小。,氨基酸的可用性。,由遗传物质决定所形成的蛋白质。,核糖核酸的氨基酸组成。,C
186,所有人类体细胞含有多少条染色体？,3,20,23,46,D
187,在何种情况下你会在导尿前使用抗生素？,如果患者已留置导尿管一周。,如果患者没有尿路感染。,如果患者有人工心脏瓣膜。,如果患者要求使用。,C
188,以下哪项特征提示颈部的搏动为动脉性搏动？,耳垂摆动,肝颈静脉回流征阳性,与体位变化无关,在颈部根部施加压力可减小搏动,C
189,糖酵解的限速酶是：,磷酸化酶。,己糖激酶。,丙酮酸脱氢酶。,磷酸果糖激酶。,D
190,关于痔疮，以下哪项是正确的？,出血性痔疮会导致黑便经直肠排出（PR）,妊娠是导致痔疮的一个诱发因素,一度痔疮出血伴有疼痛,二度痔疮不能回纳至肛管,B
191,选择性雄激素受体调节剂（SARMs）是：,作用于雄激素受体并模拟天然类固醇激素作用的类固醇药物。,作用于雄激素受体并拮抗天然类固醇激素作用的类固醇药物。,作用于雄激素受体并模拟天然类固醇激素作用的非类固醇药物。,作用于雄激素受体并抑制天然类固醇激素作用的非类固醇药物。,C
192,棕榈酸分子的β-氧化，CH3(CH2)14CO2H：,产生8分子乙酰辅酶A和一些ATP和水。,只产生16分子乙酰辅酶A。,只产生二氧化碳和水。,不涉及氧气。,A
193,在多次短跑类运动中，血液中浓度升高的ADP降解产物是哪些？,氨、次黄嘌呤和尿酸。,氨、尿素和尿酸。,氨、尿素和肌酐。,氨、尿素和肌酸。,A
194,进行心肺复苏的正确位置是将患者置于：,半卧位。,向左侧倾斜以保持心脏灌注。,平躺在坚硬的平面上。,在地板上，双腿抬高。,C
195,在极高强度运动后，磷酸肌酸的完全再合成通常需要：,大约10秒。,大约30秒。,大约1分钟。,大约4分钟。,D
196,肘关节是什么类型的关节？,球窝关节,融合关节,滑膜铰链关节,平面关节,C
197,高渗溶液是指：,一种溶质浓度高于正常人体细胞的溶液。,一种容易堵塞肠管的溶液。,一种溶质浓度低于正常人体细胞的溶液。,一种高纤维含量的溶液。,A
198,检查颈静脉搏动时，以下哪项不是必需的？,患者的颈部肌肉应放松,与桡动脉脉搏同步计时搏动,良好的照明,患者以45度角平躺,B
199,最大可持续功率：,通常在比赛中保持不变。,随着比赛距离的增加而下降。,通过高脂肪饮食得到提高。,与肌肉糖原含量成反比。,B
200,快肌纤维含有：,相对较多的线粒体和较低的ATP酶活性。,相对较少的线粒体和较低的ATP酶活性。,相对较少的线粒体和较高的ATP酶活性。,相对较多的线粒体和较高的ATP酶活性。,C
201,血液乳酸积累速率取决于：,肌肉乳酸生成速率和肌肉乳酸外流速率。,无氧糖酵解速率。,肌肉葡萄糖摄取速率。,乳酸出现速率与乳酸清除速率之间的差值。,D
202,糖酵解的酶位于：,线粒体。,细胞核。,细胞质。,溶酶体。,C
203,高能磷酸盐（如ATP和磷酸肌酸）分解所释放的能量，能够维持最大强度运动大约：,1-2秒,5-10秒,30-40秒,50-60秒,B
204,辅助因子是：,细胞内所有酶都需要的。,通过氢键松散地与酶结合。,酶分子上的位点，允许酶活性的变构调节。,紧密地与酶结合，并且是酶活性所必需的。,D
205,下列哪项在周围神经病变中是正确的？,感觉丧失出现在袜套样分布区域,双腿肌肉张力增加,反射增强，且在加强试验中更为明显,肌无力在近端比远端更明显,A
206,关于手臂的不自主运动，以下哪项是正确的？,酒精会使良性特发性震颤的震颤加重,偏侧投掷症是由于中风导致手臂远端一半瘫痪所致,"""挤奶女工""握法有时可见于肌张力障碍",书写痉挛是局灶性肌张力障碍的一个例子,D
207,以下哪项未被认定为慢性咳嗽的诱因？,胃食管反流病,血管紧张素转换酶（ACE）抑制剂,长期吸烟,丙戊酸钠,D
208,以下哪种被推荐用于清洁口腔？,过氧化氢。,水。,柠檬和甘油棉签。,生理盐水。,B
209,作为一般原则，术后使用镇痛药物的最佳方法是什么？,仅在“需要时”给药。,定期给药，并在出现爆发性疼痛时额外提供“需要时”镇痛。,使用长效药物，每日两次。,仅在疼痛评分较高时给药。,B
210,以下哪项最能描述伤害感受性疼痛？,由实际或潜在的组织损伤引起的疼痛，这种损伤会释放化学介质，刺激神经纤维向大脑发出疼痛信号。,由于神经或一组神经受到压力而引起的疼痛。,特定神经或一组神经发生紊乱，导致异常疼痛信号的释放。,由中枢神经系统紊乱引起的疼痛，例如脑血管意外后发生的疼痛。,A
211,在两周时间内，峰流速连续测量值的变异率被认为是诊断……的重要指标。,……哮喘。,……慢性阻塞性肺疾病（COPD）。,……肺炎。,……结核病。,A
212,在哪种情况下你不应使用导尿管阀门？,如果患者处于术后状态。,如果患者选择使用。,如果患者有膀胱感觉。,如果不需要测量尿液。,A
213,下列哪项关于佩吉特病（Paget's Disease）的描述是正确的？,长骨弯曲是其特征性表现,脊髓受压是常见的并发症,心力衰竭不是公认的并发症,病理性骨折不是其特征,A
214,确认心脏骤停后的首要措施是：,确保已通知急救团队/服务部门。,给予两次人工呼吸。,进行30次胸外按压。,查看病历，确认患者是否有不实施心肺复苏（DNAR）医嘱。,A
215,对患者进行导尿的紧急原因是什么？,急性尿潴留。,尿路感染。,失禁。,因为他们要求了。,A
216,以下哪一项是正确的？,将蛋白质摄入量提高到每天每公斤体重3克以上会促进肌肉生长并增加力量。,肌酸补充剂可以增加肌肉力量和爆发力。,氨基酸补充剂可以增加肌肉力量和爆发力。,肌肉损伤是由肌肉缩短收缩引起的。,B
217,在住院入院、住院和出院期间，谁对患者的护理负有法律责任？,指名护士。,指名顾问医生。,病房经理。,全科医生。,B
218,耐力训练会增加肌肉的以下能力：,收缩更快。,分解磷酸肌酸。,燃烧脂肪和碳水化合物。,以无氧方式产生能量。,C
219,动作电位到达运动终板时会引起以下物质的释放：,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A
220,你的病人患有糖尿病。为什么这很重要？,这些患者更容易出血。,如果这些患者的血糖不稳定，他们更容易发生尿路感染。,这些患者更容易出现清澈的尿液。,这些患者不太可能发生导管结壳。,B
221,术语“被动运动”是指什么？,有阻力的运动，在活动范围末端进行拉伸。,无阻力的运动，在活动范围末端进行拉伸。,有阻力的运动，在活动范围末端停止。,无阻力的运动，在活动范围末端停止。,D
222,什么是气管切开术？,甲状软骨上方气管前壁的开口。,甲状软骨下方气管前壁的开口。,胸前壁的开口。,甲状软骨下方气管后壁的开口。,B
223,下列关于呕血的陈述哪项是正确的？,低血压（<90mmHg收缩压）和心动过速（>100次/分钟）是令人担忧的体征,对于服用美托洛尔的患者，脉搏率为80次/分钟是令人放心的,腹痛总是存在,饮酒史不是必要的,A
224,以下哪项关于类风湿性关节炎是正确的？,类风湿因子存在于25%的类风湿病例中,它是少关节病的一个例子,贫血是常见的发现,Heberden结节是一个特征,C
225,为什么应认真考虑为65岁以上人群提供基于互联网的信息来源？,他们可能难以阅读屏幕上的内容。,不到30%的65岁以上人群能够使用互联网。,互联网主要面向年轻人。,他们可能无法进行打字操作。,B
226,下列关于腕管综合征的陈述哪项是正确的？,它可能由类风湿性关节炎引起,它是由尺神经受压引起的,它会引起手掌内侧三个半手指的疼痛和刺痛,感觉异常在白天更严重,A
227,在三羧酸循环（克雷布斯循环）的一次完整循环中，会形成多少个CO2和ATP分子？,2CO2 和 2ATP,2CO2 和 16ATP,2CO2 和 12ATP,2CO2 和 1ATP,D
228,以下哪项静脉治疗的潜在并发症被描述为“刺激性（发疱性）药物或液体渗漏到周围组织中，造成组织损伤”？,Extravasation（外渗）,Phlebitis（静脉炎）,Inflammation（炎症）,Infiltration（渗漏）,A
229,以下哪一项存在于唾液中并具有抗菌作用？,溶菌酶。,淀粉酶。,氯化钠。,黏液。,A
230,基因组是：,一个生物体的体细胞中所含染色体的数量。,一个生物体的完整DNA序列。,一个生物体能够产生所有蛋白质的列表。,一条完整染色体的DNA序列。,B
231,药物制剂通过改变大脑中的哪些神经递质已被证明会影响疲劳的发展？,Acetyl choline 和去甲肾上腺素,多巴胺和乙酰胆碱,谷氨酸和血清素,多巴胺和血清素,D
232,在全力运动（如短跑）中，首先疲劳的肌纤维类型是：,I型纤维。,Ia型纤维。,IIa型纤维。,IIX型纤维。,D
233,离开肌肉并进入循环的乳酸的主要命运是：,在肝脏中转化为尿素。,在心脏中转化为葡萄糖。,通过肾脏排泄。,被其他组织摄取和氧化。,D
234,运动过程中重新合成ATP的最快方法是通过：,糖酵解。,磷酸肌酸分解。,三羧酸循环（克雷布斯循环）。,糖原分解。,B
235,以下哪项关于手臂感觉评估是正确的？,使用静脉穿刺针测试疼痛是可以接受的,本体感觉是通过与轻触觉相同的传导通路来感知的,最好使用256 Hz的音叉测试振动觉,痛觉的冲动主要通过背柱传导向上,B
236,间歇性高强度运动进行到80-90分钟时，血糖浓度会：,经常升高1-3毫摩尔/升。,保持相对稳定。,经常下降1-3毫摩尔/升。,下降至低血糖水平。,A
237,形成造口最常见的原因之一是：,肠易激综合征。,痔疮。,癌症。,膀胱不稳定。,C
238,手术支持可用于：,脱垂的造口。,高输出造口。,造口周围的疝出。,造口的回缩。,C
239,晚上可以使用多大尺寸的导尿袋？,350毫升。,500毫升。,1升。,2升。,D
240,无氧代谢是指ATP的生成：,不涉及ADP。,不使用糖原。,不使用氧气。,在没有可用氧气的情况下。,C
241,如果一名运动员在5分钟的运动过程中，其稳定的摄氧量平均为3.0升/分钟，大约消耗了多少千焦(kJ)的能量？,60 kJ,150 kJ,300 kJ,500 kJ,C
242,一位病人已经在手术台上躺了四个小时。压力性损伤可能需要多长时间才会显现出来？,12小时。,72小时。,24小时。,5天。,B
243,外分泌腺和顶泌腺都是下列哪一种类型的腺体：,汗腺,唾液腺,化学感受器,泪管,A
244,以下哪项关于上肢肌力评估的描述是正确的？,3/5级（MRC分级）表示只有在消除重力的情况下才能活动上肢,肘关节屈曲是由肱三头肌收缩完成的,肩部外展的神经根支配是C5,1/5级肌力表示无任何运动或肌肉收缩,C
245,以下内容中有两项是明显的：静脉注射部位疼痛、红斑和肿胀。这种情况属于静脉炎分级的哪一期？你应该采取什么措施？,1期 - 观察套管。,2期 - 更换套管位置。,3期 - 更换套管位置并考虑治疗。,0期 - 无需处理。,B
246,哪种激素主要负责体液调节？,抗利尿激素。,胰岛素。,肾上腺素。,睾酮。,A
247,饮食中碳水化合物摄入不足：,不影响持续时间少于10分钟的运动表现。,影响静息状态下的肌肉pH值。,可能损害高强度运动的表现。,会导致运动时更多地依赖肌肉糖原。,C
248,运动后恢复期间，磷酸肌酸的再合成会被以下哪种因素抑制：,过量的肌酸。,过度通气。,过量的氧气。,缺乏氧气。,D
249,DNA转录成信使RNA分子发生在：,在核糖体上。,在细胞质中。,在细胞核内。,仅在细胞分裂期间。,C
250,水肿是指以下哪种情况的存在：,过多的血管内液体。,过多的血管外液体。,过多的颅内液体。,过多的坏死细胞。,B
251,为什么应首先使用短效支气管扩张剂？,它能快速扩张气道，使其他药物更好地沉积。,它们是彩色编码的。,它比其他药物更温暖。,它比其他药物更干燥。,A
252,下列关于意向性震颤的陈述哪项是正确的？,它在静止时更严重,它由帕金森病引起,它提示存在小脑病变,失算症是其常见伴随症状,C
253,葡萄糖通过以下方式被转运到肌细胞内：,通过称为GLUT4的蛋白质转运体。,仅在胰岛素存在的条件下。,通过己糖激酶。,通过单羧酸转运体。,A
254,氧气用于：,在糖酵解过程中。,在脂肪酸转化为乙酰辅酶A的过程中。,在三羧酸循环（克雷布斯循环）中。,在糖原分解过程中。,B
255,在高于心脏水平的位置测量血压会：,准确估计血压。,高估血压。,导致听诊间隙。,低估血压。,D
256,在进行肌肉骨骼系统病史采集时，以下哪项是正确的？,药物可能与痛风的发生有关,腹泻病史不相关,从椅子上起身困难是风湿性多肌痛的诊断特征,关节僵硬持续5分钟提示可能存在关节疾病,A
257,为什么男性患者被建议自带电动剃须刀去医院？,为了患者的舒适。,为了让医院环境尽可能熟悉。,为了将交叉感染的风险降至最低。,为了方便患者在合适的时间剃须。,C
258,哪个器官分泌胰岛素？,胃壁细胞。,胰腺。,大肠壁。,自主神经系统。,B
259,在教患者使用吸入器时，你如何确保大部分药物能够到达下呼吸道？,让他们在使用吸入器前进行多次短促的小呼吸。,让他们在使用吸入器时正常呼吸。,让他们尽可能快速地完成操作。,让他们在使用吸入器后吸气结束时屏住呼吸。,D
260,为什么患者在测量峰值流速时应尽可能保持站立或坐直？,为了确保最佳的肺部扩张以及读数的准确性和一致性。,这是进行任何呼吸测试时最舒适的位置。,如果患者躺下，流量计上的指针将不会移动。,为了便于观察他们的操作技术。,A
261,为什么患者可能需要进行气管切开术？,修复声带麻痹后的声带。,辅助吞咽。,作为帮助患者脱离呼吸机的一种手段。,在颈部手术之前。,C
262,一般来说，运动强度越高，以下哪种能量产生的比例贡献越大：,有氧能量产生。,无氧能量产生。,三羧酸循环（TCA循环，又称克雷布斯循环）在三磷酸腺苷（ATP）产生中的作用。,电子传递链在三磷酸腺苷（ATP）产生中的作用。,B
263,医院获得性感染中第二常见的是什么？,尿路感染。,伤口感染。,上呼吸道感染。,呼吸机相关性肺炎。,D
264,肌细胞中的磷酸肌酸存在于：,线粒体。,所有亚细胞区室。,肌膜。,细胞质。,D
265,患者自述疼痛情况非常重要，因为医护人员：,可能高估患者的疼痛强度。,可能低估患者的疼痛强度。,没有客观的方法来评估疼痛。,可以利用这些信息来开具和给予最少可能的止痛药。,C
