214,"当X公司支付300,000美元的工资时，以下哪项是对资产和负债的影响？","工资费用增加300,000美元；现金增加300,000美元","工资费用增加300,000美元；现金减少300,000美元","工资费用减少300,000美元；现金增加300,000美元","工资费用减少300,000美元；现金减少300,000美元",B
215,谁不是电视剧《荒野大镖客》（Bonanza）中卡特莱特家的儿子？,亚当,小乔,霍斯,本,D
216,在美国参议院中，一个任期有多长？,两年,四年,六年,八年,C
217,你应该把头巾（babushka）戴在身体的哪个部位？,头,手,脚,腿,A
218,一位幼儿园老师让学生们确定以下内容：当天有多少名学生缺席；在点心时间是否每名学生都有足够的点心杯；在课间休息时有多少个球被拿到外面，又有多少个球在休息结束后被带回室内。以下哪一项概念与老师让学生进行的这些判断最为接近？,Classifying,Counting,Patterning,Ordering,B
219,语法的教学主要有两种方式——通过包含各种词形变化和句子结构的言语实践来体验，或者通过分析例句和划分句子成分。丰富的语言实践才是真正教授语法的方法，因为这种实践能够锻炼判断力并提供语言输入，而正规语法学习已被证明是无关紧要的。阻碍课程设置根据这一真理作出改变的，是政治因素而非教学因素。上述文章的作者认为,在各种不同的情况下使用语言能够提高语法能力,学习正规语法的规则可以提高良好的判断力,分析和划分句子成分有助于逻辑思维的训练,正规的语法学习能够提高写作能力,A
220,谁是希腊神话中宙斯的母亲？,盖亚,菲碧,瑞亚,赫拉,C
221,以下这些福音传教士中谁是摇滚乐手杰里·李·刘易斯的表亲？,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D
222,以下哪一项规定了适用于大多数私营和公共就业的工资和加班费标准？,《雇员退休收入保障法》,《美国复苏与再投资法》,《公平劳动标准法》,《联邦雇员赔偿法》,C
223,哪个细胞器主要负责光合作用？,细胞核,叶绿体,线粒体,高尔基体,B
224,电视剧《玛丽·泰勒·摩尔秀》设定在美国的哪个城市？,达拉斯,芝加哥,纽约,明尼阿波利斯,D
225,哪位希腊诗人创作了《伊利亚特》和《奥德赛》？,索福克勒斯,柏拉图,荷马,苏格拉底,C
226,Delta Burke在情景喜剧《设计女子》（Designing Women）中的角色职业是什么？,时装设计师,平面设计师,室内设计师,网站设计师,C
227,以下哪项活动最能帮助教师收集数据，从而为满足学生的个体需求提供教学指导？,同心圆活动,K-W-L 图表,书籍传阅,交互式教学,B
228,平均而言，高潮之间相隔多长时间？,3小时25分钟,6小时25分钟,12小时25分钟,24小时25分钟,C
229,美国相对于其贸易伙伴的实际利率上升最有可能导致以下哪一项？,美国进口增加,美国出口增加,对美元需求减少,美国贸易逆差减少,A
230,美国扩大越南战争的法律依据是,国会宣战声明,国会通过的东京湾决议,联合国谴责北越入侵南越的决议,北大西洋公约组织（NATO）的共同防御条款,B
231,哪支职业运动队在阿拉莫穹顶体育场进行主场比赛？,纽约喷气机队,底特律老虎队,波士顿棕熊队,圣安东尼奥马刺队,D
232,霍华德·斯特恩的女性空中搭档的名字是什么？,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D
233,以色列是在哪个十年成为独立国家的？,1920年代,1940年代,1950年代,1960年代,B
234,在烹饪中，术语“au gratin”有时用来描述带有哪种配料的菜肴？,奶酪,水果,肉汁,鲜奶油,A
235,以下哪项是评估学生在整个学年中草稿写作技能发展的最有效方法？,基线评估,作品集评估,简答题单元评估,教师自编评估,B
236,在科幻电影《神奇旅程》中，旅行者们去了哪里？,穿越外太空,穿越人体,到达海底,到达地球中心,B
237,人们最可能会用化合物MgSO4·7H2O来做以下哪件事？,为汽车提供动力,炸毁一座建筑物,泡脚,给草坪施肥,C
238,谁最初提出了夏令时的想法？,本杰明·富兰克林,亨利·戴维·梭罗,伽利略,阿尔伯特·爱因斯坦,A
239,在泰国餐馆点“gai”会得到什么？,虾,鸡肉,牛肉,猪肉,B
240,在一组跨接电缆中，哪种颜色代表负极连接器？,black,red,orange,blue,A
241,以下哪一个是众所周知的投资账户？,CNN,EMC,IRA,IRS,C
242,如果你在“半管”（half pipe）里“倒滑”（riding fakie），你很可能在做什么？,滑雪,骑自行车,单板滑雪,冲浪,C
243,以下哪位人物在20世纪时并未生存过？,马克·吐温,托马斯·爱迪生,西格蒙德·弗洛伊德,尤利西斯·S·格兰特,D
244,卡通人物玛姬·辛普森的头发是什么颜色？,yellow,purple,blue,brown,C
245,以下哪一项不是织物？,天鹅绒,赛乐特纤维板,丘陵细布,天丝,B
246,下午4:00用军用时间如何表示？,1600,4,400,4:00,A
247,以下哪一项最有可能导致未来地球大气平均温度上升？,原子战争,化石燃料产生的二氧化碳,火山喷发形成的尘埃云,地球臭氧层的损耗,B
248,以下哪项活动最可能对生物多样性产生重大影响？,智利的铜矿开采,落基山脉坡地的土壤侵蚀,亚马逊或刚果盆地热带森林的大规模砍伐,美国乙醇燃料使用的增加,C
249,比利·简·金在著名的“性别大战”网球比赛中击败了谁？,吉米·康纳斯,皮特·桑普拉斯,约翰·麦肯罗,鲍比·里格斯,D
250,以下哪种结构最易受到酸雨的损害？,花岗岩纪念碑,板岩屋顶,大理石墓碑,辉长岩雕像,C
251,谁是动画超级英雄“Underdog”的头号敌人？,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
252,马海毛是用哪种动物的毛发制成的？,骆驼,羊驼,山羊,鼹鼠,C
253,伯吉斯页岩是加拿大一处岩石构造，保存了大量寒武纪时期的化石，这些化石细节极为清晰。许多现代门类的原始成员，包括节肢动物、软体动物和脊索动物，都可以在该地区的化石中找到。根据这些化石可以得出结论，大多数现代动物生活群体大约是在以下时间首次出现的：,30亿年前,5亿4千万年前,6千5百万年前,20万年前,B
254,作曲家施特劳斯家族使哪种舞蹈流行起来？,waltz（华尔兹）,tango（探戈）,fox-trot（狐步舞）,square dance（方块舞）,A
255,路德维希·范·贝多芬的最后一部交响曲是哪一部？,第九交响曲,第十交响曲,第十一交响曲,第十二交响曲,A
256,一幅幽默夸张地表现人物外貌特征的肖像画被称为？,风景画,漫画肖像（Caricature）,静物画,印象派,B
257,政府在某个商品市场中设定价格下限是为了,消除市场中的过剩,消除市场中的短缺,帮助该商品的购买者,帮助该商品的销售者,D
258,一名学生正在教室前面做演讲。教室后排的一些学生发现他们很难听清演讲者在说什么。以下哪项建议最能解决这个问题？,通过与教室后排的人进行眼神交流来吸引观众的注意,用夸张的身体语言来娱乐观众,通过直接从纸上朗读来强调你的主要观点,通过放松肋骨和保持良好的姿势来提高音量,D
259,以下是一段摘自佐拉·尼尔·赫斯顿的《他们眼望上天》的文字。人们都看见她回来了，因为此时正值日落。太阳已经落下了，但他把脚印留在了天空里。这是人们坐在路边门廊上的时光。这是倾听和交谈的时刻。这些坐着的人们整个白天都是没有舌头、没有耳朵、没有眼睛的工具。他们的皮肤被骡子和其他畜生占据着。但现在，太阳和监工都不在了，于是这些皮肤感到充满力量，充满人性。他们变成了声音和低等事物的主宰。他们用嘴巴评论天下大事。他们坐在那里进行评判。第二句中对太阳的描述使用了以下哪一种文学手法？,预示,讽刺,倒叙,拟人,D
260,以下哪一项不是热传递的三种方法之一？,传导,辐射,对流,感应,D
261,以下哪一项不是约克郡布丁的原料？,鸡蛋,牛奶,巧克力,肉汁,C
262,安娜觉得她在叙述中混淆了“who”和“whom”的用法，她想纠正这个错误。以下哪一种参考资料最能帮助安娜完成这项任务？,一本词典,一本同义词词典,一本术语表,一本语法指南,D
263,鸡最初是在哪里被驯化的？,法国,印度,秘鲁,扎伊尔,B
264,以下哪个不在内华达州？,利伯斯博物馆,皮克斯峰,米德湖,胡佛水坝,B
265,哪位著名的民谣歌手于1965年创立了非暴力研究所？,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C
266,Phoebe、Dione、Helene 是哪颗行星的卫星？,木星,土星,海王星,冥王星,B
267,以下哪家公司不是在线股票经纪公司？,E*Trade,EDigital,Datek Online,DLJ Direct,B
268,以下哪一个不是摇滚音乐家弗兰克·扎帕孩子的名字？,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D
269,Peanuts 漫画中的角色露西（Lucy）为她的心理咨询服务收费多少？,5 美分,10 美分,75 美分,125 美元,A
270,以下哪项是艺术家在创作过程中需要使用某种特定有害产品时，最合理的做法？,寻找一种无毒的产品并在必要时调整创作过程,阅读产品标签并按照标签上的说明进行操作,在使用该产品时确保没有儿童在场,在使用该材料之前咨询合格的毒理学家,B
271,哪一个儿童故事书中的角色相信天空正在坠落？,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A
272,流行偶像蒂尼·蒂姆以演奏哪种乐器而闻名？,ukulele,kazoo,accordion,fiddle,A
273,以下哪个是最高级别的分类等级？,Domain,Class,Phylum,Kingdom,A
274,当春天天亮节约时间到来时，大多数美国人如何调整他们的钟表？,一小时向前,一小时向后,两小时向前,两小时向后,A
275,以下哪位时装设计师出生在美国？,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C
276,谁出现在500美元的钞票上？,卡尔文·柯立芝,安德鲁·杰克逊,亚伦·伯尔,威廉·麦金莱,D
277,对于约会的一对男女来说，“dutch treat”（各付各的）是什么意思？,男方付钱,女方付钱,荷兰人付钱,各自付自己的,D
278,哪个城市的居民被称为“Knickerbockers”？,波士顿,费城,纽约市,伦敦,C
279,以下这些大学橄榄球队中，哪一支培养的海斯曼奖得主最多？,Notre Dame,USC,Oklahoma,Michigan,A
280,pH值测量的是什么？,酸度,密度,波长,湿度,A
281,如果1赫兹等于每秒1个周期，那么1兆赫兹等于每秒多少个周期？,-328716,1000,1000000,1000000000,C
282,每一天都是快乐的一天，每一个夜晚都很宁静。以上句子最好被归类为,简单句,并列句,复合句,并列复合句,B
283,以下哪个节日没有固定的具体日期？,独立日,元旦,感恩节,圣诞节,C
284,卢浮宫博物馆在哪里？,巴黎,里昂,日内瓦,维希,A
285,以下哪种导引系统主要是一种物料搬运设备？,自动扶梯,输送带,公路,铁路,B
286,一位学前班老师正在教学生认识色轮，色轮是将各种颜色按圆形排列的组织方式。红色、黄色和蓝色是色轮上以下哪种颜色的例子？,互补色,原色,间色,第三次色,B
287,一位二年级教师让每位学生随机选择一张标有三位数的卡片。然后，学生使用十进制积木在数位图上表示出他们所选的数字。这堂课最能强化以下哪一种关于整数概念的理解？,比较数量,描述数量,排列数量,分解数量,D
288,哪个猫粮品牌声称它的食物非常美味，以至于“猫咪会主动点名要吃”？,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
289,在短语“Y2K”中，“K”代表什么意思？,millennium（千年）,computer code（计算机代码）,catastrophe（灾难）,thousand（千）,D
290,光的大致速度是多少？,165 英里每小时,122000 英里每小时,186000 英里每秒,293000 英里每秒,C
291,以下哪个人被埋葬在国王谷？,路易十四,猫王,凯撒大帝,图坦卡蒙国王,D
292,在查尔斯王子之后，谁是英国王位的下一位继承人？,威廉王子,安德鲁王子,爱德华王子,新鲜王子,A
293,迪斯科乐队ABBA来自哪个国家？,挪威,瑞典,瑞士,荷兰,B
294,当纽约在实行夏令时时的中午时分，檀香山的时间是几点？,上午6:00,上午6:30,上午7:00,上午8:00,A
295,一国在一年内所生产的所有商品和服务的总零售市场价值通常以年度为单位表示，它是,利润与销售额的比率,流动比率,国内生产总值,贸易顺差,C
296,世界上最毒的鱼是什么？,鰍鱼,狮子鱼,石鱼,蟾鱼,C
297,什么力会导致一个冰激凌蛋卷从旋转的旋转木马上飞出去？,离心力,车辆力,重力,扭转力,A
298,以下哪个单词拼写正确？,decieve,foriegn,卫生,wierd,C
299,“Chili con carne”这个词指的是辣椒加上什么？,豆类,肉,奶酪,辣椒,B
300,多少岁可以第一次在没有成年人陪同的情况下观看R级电影？,15,17,18,21,B
301,在电视节目《宋飞正传》中，当科斯坦萨先生坐在“螺旋面杰瑞”上时，他去看的是哪种医生？,眼科医生,心脏病专家,神经科医生,直肠科医生,D
302,在漫画《花生》中，施罗德以做什么事情而闻名？,跳舞,踢足球,弹钢琴,驾驶一架想象中的飞机,C
303,“2”的阿拉伯数字怎么写？,2,II,I,ii,A
304,哪个国家给了我们这种时尚的头饰——贝雷帽？,瑞士,中国,墨西哥,法国,D
305,自由女神像的皇冠上有多少个尖角？,five,seven,nine,thirteen,B
306,在一局没有鬼牌的扑克牌游戏中，最高的牌型是什么？,同花顺,皇家同花顺,葫芦,四条,B
307,对于生长在以下哪种土壤中的玉米作物来说，通常最适宜采用适度且频繁的灌溉方式？,分散的冲积扇土壤,质地较重的土壤，例如粉砂黏土,质地较轻的土壤，例如壤砂土,低湿度地区,C
308,北达科他州的首府是哪里？,Bismarck,Fargo,Sioux Falls,Pierre,A
309,一项用于应对经济衰退的财政政策应采取以下措施：,增加税收,增加政府支出,降低存款准备金率,降低贴现率,B
310,"为防止成年牛和羊跑出牧场而安装的电围栏，其电线应置于以下哪个高度？  
I. 6英寸  
II. 18英寸  
III. 40英寸  
IV. 60英寸",仅I,仅II,仅II和III,仅III和IV,C
311,美国每年产生多少鸡粪？,4*10^10 千克,4*10^12 千克,4*10^14 千克,4*10^16 千克,A
312,根据美国犬业俱乐部的数据，截至1999年，美国最受欢迎的犬种是什么？,Poodle（贵宾犬）,Beagle（比格犬）,German shepherd（德国牧羊犬）,Labrador retriever（拉布拉多寻回犬）,D
313,哪位歌手出演了1992年的棒球电影《红粉联盟》？,Brandy,Madonna,Garth Brooks,Whitney Houston,B
314,单词“ambulance”（救护车）在美国救护车的车头通常是怎样的写法？,用法语写,反向写,用盲文写,用乱码写,B
315,眼睛的有色部分叫什么？,虹膜,瞳孔,视网膜,耳蜗,A
316,如果你的工作是“dolly grip”，那你从事的是什么行业？,养羊业,电影制作,建筑业,搬运业,B
317,谁是法国历史上在位时间最长的君主？,路易十三,路易十四,路易十五,路易十六,B
318,节水景观的原则最能体现在一位房主的行为中，他：,安装一个定时运行的地下喷灌系统,调低割草机的切割高度以减少与刀片接触的表面积,增加对草坪草的肥料使用以促进生长,将非本地的观赏植物替换为无需灌溉的本地灌木,D
319,过去12个月（截至2013年）澳大利亚平板电视的销售收入是多少？,1.2亿美元年收入,12亿美元年收入,120亿美元年收入,1200亿美元年收入,B
320,哪个本土帝国在19世纪控制了南非地区的广大领土？,胡图族,祖鲁族,阿兹特克族,马赛族,B
321,标准钢琴有多少个琴键？,20,54,88,100,C
322,在设计能够成功传递信息的图形传播内容时，最重要的考虑因素是对以下方面的了解和认识：,当前技术,设计师的能力,打印机的限制,受众的性质,D
323,以下哪位世界领导人被暗杀过？,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A
324,以下哪一种糖果棒是以棒球运动员的名字命名的？,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C
325,人们通常把看不清远处物体的人称为哪种情况？,farsighted,nearsighted,hindsighted,hypermetropic,B
326,爵士乐大师太阳·拉（Sun Ra）声称他出生在哪里？,亚特兰蒂斯,奥林匹斯山,土星,一支萨克斯管里,C
327,鲍勃·基尚的更为人熟知的名字是什么？,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C
328,你通常会在哪里找到法警？,杂货店,法庭,足球场,医生办公室,B
329,哪个宗教团体的女孩传统上戴无檐帽？,阿米什人,锡克教徒,罗马天主教徒,基督教徒,A
330,哪位新世纪音乐家在1998年发行了一张名为《King of the Pan3Flute》的专辑？,Zamfir,Yanni,Vangelis,Kenny G,A
331,下面哪一个是鱼？,海马,海牛,海蛇,海狮,A
332,目前（截至2014年）全球有多少架飞机正在空中飞行？,"5,000","20,000","80,000","320,000",B
333,在挪威，萨米人从事的驯鹿放牧作为一种经济活动，是下列哪种传播类型的例子？,刺激传播,等级传播,迁移传播,接触传播,A
334,当冷空气从高山地区流动到地势较低的区域时，空气会,增加湿度,凝结，形成大量露水,经历绝热增温,经历绝热冷却,C
335,在希腊神话中，宙斯父亲的名字是什么？,阿波罗,克洛诺斯,普罗米修斯,赫拉克勒斯,B
336,致癌物会引起哪种疾病？,癌症,流感,肺气肿,心脏病,A
337,谁是乐队Big Brother and the Holding Company的主唱？,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B
338,哪位教皇在若望·保禄二世之前任职？,若望二十三世,保禄六世,若望·保禄一世,汉克二世,C
339,以下哪一项不是香料？,莳萝,茴香籽,黄瓜,红辣椒,C
340,以下哪种协议用于将HTML页面从Web服务器传输到Web浏览器？,BOOTP,HTTP,SNMP,SMTP,B
341,新墨西哥州最大城市的正确拼写是什么？,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
342,以下哪一项最能准确地定义联邦制？,一种政治领袖同时也是宗教领袖的政府形式,将政府权力集中于少数人手中的制度,将国家权力划分为不同政府分支的制度,将一个国家的权力划分为国家层面和次国家层面的制度,D
343,哪项运动被称为“国王的运动”？,polo,archery,yachting,horse racing,D
344,下列哪一项与其正确的功能相对应？,胚珠（Ovule）..... 花粉（pollen）的产生,维管形成层（Vascular cambium）..... 顶端分生组织（apical meristem）的形成,木质部（Xylem）..... 糖类（sugars）的运输,保卫细胞（Guard cell）..... 蒸腾速率（transpiration rate）的调节,D
345,以下哪种协议通常与恶性通货膨胀有关？,总支出迅速减少,货币供应量迅速增加,出口缓慢增长,劳动生产率缓慢增长,B
346,哪个世纪发现的化学元素最多？,17世纪,18世纪,19世纪,20世纪,C
347,“冷战”一词指的是,美国与苏联之间争夺南极洲所有权的竞赛,美国与欧盟之间在西方争取经济主导地位的竞争,美国与苏联之间在国际事务中争取政治霸权的斗争,苏联与中国之间争夺太平洋沿岸地区资源的竞争,C
348,以下哪种衣物有兜帽？,Parka,kilt,lederhosen,sarong,A
349,以下哪个度量等于一平方英尺？,50 平方英寸,77 平方英寸,100 平方英寸,144 平方英寸,D
350,以下哪种疾病是反刍动物的一种疾病，其特征是瘤胃内积聚过量气体？,Agalactia（无乳症）,Bloat（瘤胃臌气）,Bovine pleuropneumonia（牛胸膜肺炎）,Grass tetany（牧草搐搦）,B
351,每当她有兴致的时候，安吉拉都会在附近街区散个短步。在上面的句子中，划线部分可以最好地被描述为,形容词性从句,关系从句,从属从句,独立从句,C
352,什么术语用来描述一群鹅？,gaggle,gang,gander,grist,A
353,如果你在电话上拨号“411”，你是在拨打给谁？,警察,白宫,电话查询服务,Moviefone,C
354,以下哪项不是豆类？,beans,peas,radishes,peanuts,C
355,1989年，挪威的科学家发现海洋、湖泊和溪流中的病毒数量比之前认为的要多得多。他们发现，一毫升天然水中可能含有多少病毒？,高达250个,高达25000个,高达2500000个,高达250000000个,D
356,哪家公司每年都会举办一场以自己名字命名的“烘焙大赛”？,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
357,以下哪项财政政策最具扩张性？,增加政府支出和税收,增加政府支出并减少税收,减少政府支出并增加税收,减少政府支出和税收,B
358,为了有效地向同事展示新信息，首先应该采取以下哪个步骤？,分析受众,确定目标,制定三到五个关键信息,选择沟通工具,B
359,伍迪·艾伦在1967年詹姆斯·邦德电影《007大战皇家赌场》中扮演的角色名字是什么？,Dr Evil,Q,Little Jimmy Bond,M,C
360,以下哪一项通常是在进行大规模商业建筑项目时首先采取的步骤？,提交建筑物许可证和变更申请,订购建筑物基础所需材料,起草一份合同，详细说明建筑计划的细节,由开发商与设计方/承包商之间就施工范围进行讨论,D
361,长颈鹿有多少只眼睛？,一只,两只,三只,四只,B
362,哪位职业摔跤手在电影《洛奇3》中与西尔维斯特·史泰龙对打？,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B
363,以下哪项活动在向幼儿园儿童介绍植物如何运输水分的概念时最有效？,展示芹菜茎可以纵向剥皮，但不能横向剥皮,将芹菜茎放入用染料着色的水中并观察结果,用雨量计收集雨水，并将降水量与植物的生长速度进行比较,在纸杯里种下豆子，放在窗台上并每天浇水,B
364,细胞中线粒体的功能是什么？,生成能量,处理废物,杀死病毒或其他抗原,修复损伤,A
365,以下哪一项不是自然界中的四种基本力之一？,电磁力,重力,核力,离心力,D
366,以下哪个是“警察”的俚语称呼？,fuzz,shrinks,bean counters,aardvarks,A
367,哪种水果的名字是由一半橘子和一半葡萄柚组成的？,graperine,tangefruit,tangelo,金桔,C
368,Smothers Brothers的教名是什么？,Frank 和 Bill,Tom 和 Dick,Dave 和 George,Ed 和 Pete,B
369,以下哪种大型猿类（人科）不是非洲的原生物种？,大猩猩,人类,黑猩猩,红毛猩猩,D
370,在电影《星球大战》中，丘巴卡是什么样的生物？,Woolie,Woobie,Wookiee,克林贡人,C
371,在电影《逍遥骑士》中，彼得·方达的皮夹克背后有什么标志？,和平标志,美国国旗,两只白鸽,哈雷戴维森标志,B
372,地球上最高的树木是什么？,落叶松,辐射松,巨杉,云杉,A
373,以下哪种绘画工具上有刷毛？,画架,刮刀,画笔,调色板,C
374,宇航员约翰·格伦曾在哪个军事部门担任飞行员？,陆军,空军,海军陆战队,海军,C
375,在电视节目《CHiPs》中，弗兰克·庞切雷洛警官的昵称是什么？,Franky,Ponch,Chipper,Hot Dog,B
376,在评估阅读理解能力时，以下哪项标准最重要？,创造性拼写能力,解码新单词的能力,识别主要观点的能力,识别押韵模式的能力,C
377,以下哪种游戏不是用纸牌玩的？,baccarat,rummy,craps,solitaire,C
378,在美式足球中，达阵得多少分？,两分,三分,六分,七分,C
379,利率上升最可能的影响是什么？,投资水平下降,就业增加,美元价值上升,抵押贷款利率下降,A
380,目前流通的硬币正面可以看到谁的肖像？,乔治·华盛顿,托马斯·杰斐逊,本杰明·富兰克林,富兰克林·罗斯福,D
381,谁被认为是一家“公众持股”公司的所有者？,首席执行官,股东,总裁,政府,B
382,以下哪种糖果传统上是果味的？,M&M's,Skittles,Reese's Pieces,Junior Mints,B
383,1926年，哈莱姆环球旅行者篮球队是在哪个城市成立的？,波士顿,费城,芝加哥,纽约市,C
384,以下哪一步是在设计狗屋时最先要做的？,获得建造所需的所有工具,购买建造结构所需的所有材料,确定外部表面的颜色、形状和风格,测量狗的尺寸以及所有内部材料的大小,D
385,1999年引发全国关于审查制度争论的艺术展览名称是什么？,Sticks & Stones,Pulsation,Black & White,Sensation,D
386,贝多芬唯一完成的歌剧名称是什么？,Faust',The Silence',Immortal Beloved',Fidelio',D
387,StarKist 金枪鱼吉祥物的名字是什么？,Charlie,Sam,Al,Morris,A
388,以下哪个群体是在公元十世纪由拜占庭帝国的传教士皈依基督教的？,法兰克人,西哥特人,俄罗斯人,盎格鲁-撒克逊人,C
389,下面哪个词是副词？,hurried,fast,speedy,quickly,D
390,你在哪里能找到汽车的“卡钳”？,电池,发动机,散热器,刹车,D
391,以下哪种植物是苏格兰的国徽？,常春藤,蓟花,玫瑰,椴树,B
392,为全美汽车进行一年空调制冷需要多少钱（截至2018年）？,1000万美元,1亿美元,10亿美元,100亿美元,C
393,哪个虚构角色声称自己“比一般的熊更聪明”？,掸丁顿熊,弗兹熊,斯莫基熊,约吉熊,D
394,如果你真的害怕黑暗，你患有什么样的恐惧症？,hypnophobia,cryptophobia,hadephobia,nyctophobia,D
395,以下哪项是国会可以影响联邦官僚机构的方式？,增加或减少部门薪资,拨款,任命机构负责人,解雇内阁秘书,B
396,哪个国家曾经由幕府将军统治？,中国,日本,朝鲜,台湾,B
397,在哪个大洲可以在野外找到老虎？,非洲,亚洲,欧洲,南美洲,B
398,十九世纪初几十年，美国建设了一个包括道路、运河和汽船在内的交通网络，这一建设在南北战争前的几年中产生了以下哪项影响？,它减少了对移民劳动力的需求。,它促进了市场革命的发展。,它削弱了南部各州的种植园制度。,它将美国转变为一个国际军事强国。,B
399,“百日咳”这种疾病的更常见名称是什么？,whooping cough,tennis elbow,black lung,German measles,A
400,监督式农业体验（SAE）计划的主要目的是,为学生申请并赢得熟练奖章提供基础,为学生提供收入，以学习金钱管理技能,给予学生机会赚取足够的资金，以符合获得地方、州和全国FFA学位的资格,让学生能够应用在课堂上学到的技能，并在特定领域学习新技能,D
401,十九世纪早期的铁路蒸汽机车是下列哪一种动力系统的极好例子？,内燃机,外燃机,旋转发动机,反作用发动机,B
402,以下哪一说法最有可能同时得到托马斯·霍布斯和约翰·洛克的赞同？,政府权威是社会契约的结果。,政府必须强制实施宗教法律以防止道德败坏。,政府必须执行多数人的意志，而不管少数人的意愿如何。,政府必须屈从于受过教育的少数人的意志。,A
403,在经典歌曲《带我去观看棒球比赛》（'Take Me Out to the Ballgame'）中，我们为谁“加油加油加油（'root root root'）”？,the umpire,the home team,the bat boy,Mighty Casey,B
404,查理·麦卡锡是谁？,一位美国参议员,一位芝加哥歹徒,一位著名的棒球投手,一个木头假人,D
405,美利坚联盟国由多少个州组成？,11,13,16,22,A
406,芝加哥七人是谁？,反战抗议者,草根音乐家,银行劫匪,黑帮分子,A
407,哪颗矮行星距离太阳最近？,Pluto,Eris,Ceres,Makemake,C
408,什么公司生产名为“Beautiful”和“Pleasures”的香水？,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A
409,卡尔·马克思是哪国人？,俄罗斯,德国,丹麦,英格兰,B
410,在美国，意大利辣香肠的主要成分是什么？,鱼,胡椒,小麦,肉,D
411,一名学生在制造实验室解决一个加工问题的过程中，向老师询问应该使用哪种装配工艺。此时，老师最恰当的回答是：,对于该特定问题的最佳装配工艺给出自己的意见,推荐两到三种可能的装配工艺，让学生选择其中一种,完全将判断的责任交给学生,通过引导性问题帮助学生回顾并分析几种装配工艺的相对优点,D
412,如果政府对皮制服装设定的价格上限低于均衡价格，那么在皮制服装市场上将出现以下哪种情况？,将会出现短缺。,将会出现过剩。,皮制服装的需求曲线将向左移动。,皮制服装的供给曲线将向右移动。,A
413,在20世纪50年代德怀特·艾森豪威尔总统执政期间，联邦政府通过以下方式推动了美国交通领域的重大变革：,为城市公共交通提供大量补贴,资助研发污染更少的汽车,资助建设州际公路系统,资助建立全国铁路客运系统,C
414,下列哪个分类群中的动物可能具有脊椎和脊髓？,软体动物,脊索动物,无脊椎动物,棘皮动物,B
415,以下哪项陈述最能体现一名二年级教师在帮助学生解决个人问题时的积极倾听？,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D
416,以下哪个阶段是写作循环中的第一步？,列提纲,头脑风暴,发布,编辑,B
417,以下哪一个是为保护投资者而设立的政府机构？,AAA,NBA,SEC,MADD,C
418,伍迪在电视剧《干杯》中取代了哪个角色？,Coach,Diane,Norm,Frasier,A
419,下列哪种岩石最有可能由页岩变质形成？,花岗岩,石英岩,片岩,大理石,C
420,以下哪种物质状态的特征是粒子紧密排列，从而形成稳定的、固定的形状和固定的体积？,固体,液体,气体,等离子体,A
421,地球大约有多少年的历史？,"50,000年",3亿年,45亿年,没有人知道,C
422,作为人员配置策略的一部分，人力资源经理通过隐性市场招聘新员工。以下哪一项最能代表隐性市场的运用？,将职位信息发布到社交媒体网站,在职位发布网站上刊登招聘广告,接受现任员工的推荐,参加当地社区大学的职业招聘会,C
423,什么利口酒用于调制粉红女郎鸡尾酒的粉红色？,石榴糖浆,烈酒,三橙味甜酒,茴香酒,A
424,锚的正确航海用途是什么？,捕捉大鱼,计算水深,固定船只位置,损坏其他船只,C
425,在冰球运动中，以下哪一项不属于犯规？,hooking（勾人）,charging（冲撞）,carving（雕刻）,butt-ending（用球杆尾端顶人）,C
426,埃森是一名刚入学的学龄前学生，在中心活动时间不与其他学生交谈或玩耍。以下哪种策略最有助于他发展人际关系？,在中心活动时间发生冲突时对埃森表示共情,在课堂上示范如何表达适当的情感,鼓励学生在一天中说出并讨论自己的感受,指定一名学生作为埃森的伙伴，与他一起参与中心活动时间,D
427,如果一家企业根据《破产法》第11章申请破产保护，它是在做什么？,申请破产,出售股票,收购一家较小的公司,起诉政府,A
428,多少张100美元的纸币才能等于一百万美元？,one thousand,five thousand,ten thousand,one hundred thousand,C
