70,"这个问题涉及以下信息。  
我走在队伍旁边，询问发生了什么事。  
一名士兵简单地说：“他们每天都在征召更多的人。  
“我们中的一些人十五岁时被派往北方的黄河，  
如今四十岁又要奔赴西方的边防驻地。  
第一次出征时，村长还得为我们系上头巾；  
当我们归来时，头发已经斑白，但战乱仍未平息。  
边塞的驻防地流血成河，足以填满一个海洋，  
但武帝的扩张野心仍未达到顶峰。  
山海关以东的广大地区，整个汉地境内，  
必定已有上万村庄被荆棘和灌木丛占据。  
即使妻子们足够强壮，能拿起锄头和犁耙，  
庄稼也长得杂乱无章，田地全都荒芜失修。  
最惨的是山西的男子，他们以战士的名声著称：  
却被像狗或鸡一样抓走，所有男子都被征召入伍。  
“但是先生，虽然您肯询问是件好事，  
抱怨却不是士兵该做的事。  
我们只能摇头叹息。就拿今年冬天来说：  
山西的士兵从未被允许返乡。  
地方官员仍在征收土地税，  
但税从哪里来？总不能无中生有吧！  
我真心觉得现在生儿子真是倒霉，  
还是生女儿好：至少女儿能嫁人，  
住在隔壁邻居家里。  
而儿子只会落得个死在远方草原的命运。”  
杜甫，《兵车行》，约公元750年  

这首诗在其讨论税收的第三段中，为以下哪一项提供了直接的证据？",唐朝地方层面的强有力官僚体系,唐朝拥有庞大、常备的职业军队，无需征兵,相对先进的唐代农业技术,唐代中国相对较高的城市化水平,A
71,"本题涉及以下信息：

“当葡萄牙人从中国澳门前往日本时，他们携带大量的白丝、金、麝香和瓷器，而他们从日本带回的只有银。他们每年都会派遣一艘大型帆船前往日本，这艘船每年从日本带回大约六百枚银币；所有这些来自日本的白银，加上他们每年从印度另外运出的二十万枚银币，都被他们有效地用于在中国的贸易，从而获得巨大利益。他们从中国带回黄金、麝香、丝绸、铜器、瓷器以及许多其他昂贵而华丽的物品。

当葡萄牙人来到中国广州进行贸易时，他们只能在城中停留特定的天数；当他们进入城门时，必须将他们的名字登记在册，晚上出城时也必须注销姓名。他们不能整夜停留在城内，而必须夜宿城外的船只上。一旦规定的停留时间已过，如果有人仍逗留在城中，他就会被监禁。”

拉尔夫·菲奇，前往远东旅行的记录，公元1599年

除了第一段中提到的白银来源地之外，还有最大数量的白银来自以下哪个地区？",中亚,欧洲,中东,新大陆,D
72,"这个问题引用了以下信息。
但是，罗马的衰落是过度强大的自然和必然结果。繁荣孕育了衰败的种子；随着征服范围的扩大，毁灭的原因也成倍增加；而一旦时间或偶然事件移除了人为的支撑，这座宏伟的建筑便承受不住自身的重量而崩塌。……那些在遥远战争中沾染了异邦人和雇佣兵恶习的胜利军团，首先压迫了共和国的自由，随后又侵犯了皇权的威严。皇帝们出于对个人安全和公共和平的担忧，不得不采取卑劣的权宜之计，去腐蚀军纪，这使得军队无论是对君主还是对敌人来说都变得可怕；军事力量的活力逐渐松弛；最终，罗马世界被一股蛮族的洪流所吞没。
——改编自爱德华·吉本的《罗马帝国衰亡史》

以上段落中所述的罗马帝国衰亡的原因，还可以适用于以下哪些其他古典帝国？",唐和奥斯曼,明和阿兹特克,汉和笈多,秦和伊特鲁里亚,C
73,第二段文字的说话者所期望的那种进步最有可能受到以下哪个因素的阻碍？,未能根除伊斯兰传统主义,缺乏工业资产或基础设施,新兴精英阶层对女性权利的敌视,将民族解放置于社会改革之上,D
74,"本题引用了以下信息：

“然后沙普尔，众王之王，去世了。随后他的儿子霍尔米兹德，众王之王，在帝国掌权。霍尔米兹德，众王之王，赐予我帽子和腰带，为我创造了更高的等级和尊严，并在宫廷上以及各个王国、各个地方，遍及整个帝国，他都赋予我在神圣事务上的更大权威和权力，并以神阿胡拉·马兹达的名义赐予我“克尔德尔，阿胡拉·马兹达的[大祭司]”的称号。此后，在各个王国、各个地方，许多神圣的事务都隆重地进行，许多瓦赫兰圣火被建立，许多祭司变得幸福繁荣，许多圣火和祭司都得到了帝国的正式任命……

然后霍尔米兹德，众王之王，去世了。随后巴赫兰，众王之王，即沙普尔，众王之王的儿子，霍尔米兹德，众王之王的兄弟，在帝国掌权。巴赫兰，众王之王，也对我十分尊敬和器重，并在宫廷上以及各个王国、各个地方，赋予我各种神圣事务的权威和权力。此后，在各个王国、各个地方，许多神圣的事务都隆重地进行，许多瓦赫拉兰圣火被建立，许多祭司变得幸福繁荣，许多圣火和祭司都得到了帝国的正式任命……

在各个王国、各个地方，遍及整个帝国，阿胡拉·马兹达和诸神的事务变得至高无上，马兹达教的宗教和祭司在帝国中获得了极大的尊严，帝国中的诸神、水、火和牲畜都得到了极大的满足，而阿里曼[阿胡拉·马兹达的邪恶对手]和恶魔们受到了惩罚和谴责，阿里曼和恶魔的教义离开了帝国并被抛弃。帝国中的犹太人、佛教徒、印度人、拿撒勒人[正统基督徒]、基督徒、马塔克[浸礼会教徒]和摩尼教徒都遭到了打击，偶像被摧毁，恶魔的仓库、神座和巢穴被驱散和废弃。”

摘自公元三世纪晚期，伊朗纳克什-鲁斯塔姆的克尔德尔铭文

以下哪一项关于公元前600年至公元600年期间政治权威来源的推断，最能从上述材料中得到支持？",统治者通过赞助宗教和大祭司来获得统治的合法性。,强大的宗教人物限制了统治者的政治权威。,统治者通过战胜外族来获得统治的合法性。,统治者通过被统治者的同意来获得统治的合法性。,A
75,"本题涉及以下信息：

“Al-Zawawi 还说道：‘这个穆萨苏丹曾告诉我，在一个叫做 ZKRY 的城镇，他拥有一座铜矿，矿石被运往 BYTY。穆萨说：在我的王国里，没有任何东西需要纳税，只有这种粗铜需要纳税，我们对此征收税款，而对其他任何东西都不收。我们把它运到异教徒的苏丹地区，以相当于其重量三分之二的黄金进行交易，因此我们卖出100单位的铜，可换得66又2/3单位的黄金。’他还表示，在他的王国中有一些异教徒民族，他并不向他们征收贡税（jizya），而是直接让他们从事黄金开采。黄金通过挖掘深约一人高度的矿坑开采而来，黄金嵌在矿坑的侧壁上，有时则堆积在坑底。”

摘自 N. Levtzion 和 J.F.P. Hopkins 编，《西非历史早期阿拉伯文献集》，剑桥大学出版社，1981年。经剑桥大学出版社许可重印。

Al' Umari，约1300–1384年

根据你对世界历史的了解以及上述材料，穆萨国王关于其王国对货物不征收赋税的说法最强烈地反映了马里王国以下哪一方面的情况？",马里的财富在很大程度上来自于对矿物的开采。,马里的财富在很大程度上来自于对异教邻国的征服。,马里的财富在很大程度上来自于大型农业庄园。,马里的财富在很大程度上来自于对奴隶贸易的剥削。,A
76,"本题涉及以下信息：  
“当葡萄牙人从中国澳门前往日本时，他们携带大量的白丝、黄金、麝香和瓷器，而他们从日本带回来的只有白银。他们每年都会派出一艘大帆船前往日本，这艘船每年从日本带回大约六百枚银币；所有这些来自日本的白银，加上他们每年从印度带来的二十万枚银币，都被他们有效地用于在中国的贸易：他们从中国带回黄金、麝香、丝绸、铜、瓷器以及许多其他昂贵而华丽的商品。  
当葡萄牙人来到中国广州进行贸易时，他们只能在城中停留数日。当他们进城时，必须将自己的名字登记在册；晚上出城时，也要注销自己的名字。他们不可以在城中过夜，而必须住在城外的船上。一旦停留时间超过规定期限，任何留下的人将被监禁。”  
拉尔夫·菲奇，《远东旅行记》，公元1599年  

第一段中对葡萄牙航海路线的描述最直接支持以下哪一历史发展？",Chinese merchants' domination of East Asian trade（中国商人在东亚贸易中的主导地位）,Competition between Dutch and Portuguese traders for markets in Japan（荷兰与葡萄牙商人对日本市场的竞争）,European participation in East Asian trade patterns（欧洲参与东亚贸易格局）,Jesuit missionary work in Japan and China（耶稣会在日本和中国的传教活动）,C
77,"本题涉及以下信息：  
“近年来，资本主义的自发势力在农村中不断生长，新富农到处出现，许多富裕中农也正在力求上升为富农。而另一方面，不少贫农由于缺乏必要的生产资料，仍然处于贫困的境地，有的借了债，有的则出卖或出租土地。如果听任这种趋势发展下去，农村的两极分化势必日益加剧。那些失掉土地和陷于贫困境地的农民会抱怨我们不帮助他们摆脱毁灭和困难的处境。那些朝着资本主义方向发展的富裕中农也不会对我们满意，除非我们打算走资本主义道路，否则永远也满足不了他们的要求。在这种情况下，工农联盟还能继续存在吗？显然不能！解决这个问题，只能建立在新的基础之上。这就是说，必须随着社会主义工业化逐步实现的同时，逐步实现对农业的社会主义改造，以及对手工业和资本主义工商业的社会主义改造；换句话说，就是要发展农业生产合作化，消除农村的富农经济和个体经济，使所有的农民共同富裕起来。我们认为，这是巩固工农联盟的唯一道路。”  
毛泽东，《关于农业合作化的问题》，1955年  

毛泽东的这段话最适合理解为以下哪一背景？",共产党国家政府实施自由化的政治和经济改革以缓解社会动荡,政府推动土地集体化以减少社会各阶层之间的不平等,政府推行旨在加速工业化的政策,政府推行资本主义政策以减少社会各阶层之间的不平等,B
78,"本题涉及以下信息：  
至于他们的男子，他们没有性嫉妒。而且，他们每个人的家谱都不是源自父亲，而是相反，源自其母亲的兄弟。一个人不会将遗产传给自己的儿子，而是传给其姐妹的儿子。……他们是穆斯林，坚持做祷告，学习伊斯兰教法（fiqh），并熟记《古兰经》。至于他们的女性，她们在男人面前并不羞怯；尽管她们坚持做祷告，但她们并不戴面纱。任何想与她们通婚的人都可以娶她们，但女性不会与丈夫一起旅行，如果她们中有人想这么做，她的家人会阻止她。那里的女性可以与婚姻上不被禁止的男性（即非兄弟、父亲等）交朋友并有同伴。男性也是如此，他们也可以与婚姻上不被禁止的女性交朋友。如果他们中有人走进家门，发现自己的妻子与她的男性同伴在一起，他也不会反对这种行为。  
——改编自伊本·白图泰在13世纪游历马里时的记录  

从文中可以得出什么证据表明马里人认真对待他们的伊斯兰信仰？",家谱是从母亲一方传承的。,他们忠实地学习伊斯兰教法。,男子不会屈从于性嫉妒。,他们与所有人交朋友，不论性别。,B
79,"本题涉及以下信息：
“近年来，农村中的资本主义自发势力在一天天生长，新富农在各地大批出现，许多富裕中农还在努力发展为富农。另一方面，许多贫农由于缺乏足够的生产资料而依然生活在贫困之中，有的负债，有的则被迫出卖或出租土地。如果这种趋势任其发展下去，农村的两极分化势必日益加剧。那些失去土地的农民和陷于贫困的农民会抱怨我们未能拯救他们摆脱毁灭，帮助他们克服困难。而那些朝着资本主义方向发展的富裕中农也不会对我们满意，除非我们有意走资本主义道路，否则永远也不可能满足他们的要求。在这种情况下，工农联盟还能继续维持吗？显然不能！解决这个问题，只能在新的基础上进行。也就是说，必须在逐步实现社会主义工业化和对个体手工业、资本主义工商业进行社会主义改造的同时，逐步实现对整个农业的社会主义改造；换句话说，就是要发展合作化，消除农村中的富农经济和个体经济，使所有农民共同富裕起来。我们认为，这是巩固工农联盟的唯一道路。”

毛泽东，《关于农业合作化的问题》，1955年

毛泽东对农民劳动合作的看法最直接地反映了以下哪一思想的影响？",约瑟夫·斯大林所阐述的共产主义理想,马克西米连·罗伯斯庇尔等政治革命家所阐述的启蒙思想,亚当·斯密所阐述的古典自由主义思想,北美自由贸易协定（NAFTA）或欧盟等多国贸易集团所体现的全球化理想,A
80,"这个问题引用了以下信息：
“过去，Tencteri人来了之后是Bructeri人；但现在普遍的说法是，Chamavi人和Angrivarii人进入了他们的居住地，将他们驱逐并彻底消灭了，在邻近部族的共同帮助下，这要么是出于对他们的暴政的憎恨，要么是出于对掠夺的贪欲，亦或是上天对我们的眷顾。上天甚至不吝赐予我们观看这场战斗的景象。超过六万人战死，虽然不是败在罗马的刀剑之下，但这一幕却更加壮观，就在我们欣喜的目光前。愿这些部族即使没有对我们的爱，至少也永远彼此仇恨；当命运驱使我们向前时，敌人之间的纷争便是幸运赐予我们的最大恩惠。”
《日耳曼尼亚志》，普布利乌斯·科尔内利乌斯·塔西佗，约公元98年

这段摘录所表达的观点最好被看作是罗马社会以下哪一项的证据？",对蛮族人民的厌恶,对蛮族袭击的担忧,贵族阶层中缺乏斯多葛主义,维持庞大的军队,B
81,"本题引用了以下信息：  
我已毫无保留地遵从自己的决心，就基督教徒的状况提出若干改革要点，并打算将这些要点呈送德意志民族的基督教贵族们……我，一个卑微的个人，绝非出于单纯的傲慢和固执而冒昧地向各位阁下进言。基督教各阶层所遭受的痛苦和悲惨境遇，尤其是在德国，不仅促使我，也促使所有人高声疾呼，请求援助……这些罗马教廷的人以高明的手腕为自己筑起了三道壁垒，借此他们一直得以免受改革，从而使整个基督教世界陷入严重的困境……第一道壁垒是：世俗权力无权管辖教士……第二道壁垒是：唯有教皇方可解释圣经……第三道壁垒是：唯有教皇方可召开宗教会议……让我们现在来讨论一下在宗教会议上应当处理的事务，这些事务应是教皇、红衣主教、主教以及所有博学之士日夜关注的议题……看到基督教会的首脑，他自诩为基督的代理人和圣彼得的继承人，过着世俗的奢华生活，其豪华程度任何国王或皇帝都无法比拟，这是令人痛心且可怕的事情。在基督教会中，那些被称为“红衣主教”的人到底有什么用处呢？我来告诉你们。在意大利和德国，有许多富裕的修道院、教会基金、采邑和圣职俸禄，为了把这些资源都集中到罗马手中，他们便设立了红衣主教，并将主教区、修道院和教职授予他们，从而毁坏了对上帝的服务。  
——马丁·路德，《致德意志基督教贵族书》  

在该信中，马丁·路德没有提及以下哪个话题？",教会的财富,教士的权力,赎罪券的出售,教会的政治性质,C
82,"本题涉及以下信息：

“圣雄甘地的讯息。
保持非暴力

以下信息是圣雄甘地从瓦尔塔发出的：
穆拉纳·穆罕默德·艾哈迈德因为在瓦尔塔被逮捕，根据第107和108条，被要求提供一年内良好行为的担保。审判的地点和日期尚不清楚。
贝古姆·萨希芭和海亚特先生在逮捕后获准探视了他。
当时他和我正准备去车站外的一个集会发表讲话。他被逮捕了，而我继续前往集会并发表了讲话。这并非悲伤的原因，而是值得祝贺的事。不应有任何罢市行为。应保持完全的和平与冷静。我认为这次逮捕是实现自治（Swaraj）以及纠正哈里发（Khilafat）和旁遮普冤情的前奏，只要我们能够保持非暴力。尽管一些莫普拉人行为疯狂，我们仍应保持印度教徒与穆斯林之间的团结，并执行自产自销（Swadeshi）计划。
我希望每一位印度人，无论男女，都能完全抵制外国布料，并在每一分钟的空闲时间从事纺纱或织布。
通过像穆拉纳那样的奋斗，坚持宗教和民族权利。
让我们争取入狱。我清楚穆拉纳的无辜，我相信无辜者的监禁将使国家能够达到我们渴望的目标。”

——莫罕达斯·甘地，《朝圣者的行军》，1921年

第四段中提到的保持非暴力的指示，最有可能启发了以下哪一历史发展？",创建现代以色列国的犹太复国主义运动,使东南亚国家摆脱殖民统治的独立运动,改变美国少数族裔法律地位的民权运动,改变古巴政府的共产主义运动,C
83,"本题涉及以下信息：

《1901年移民限制法》（澳大利亚）  
一项对移民实施某些限制，并为禁止移民进入英联邦及驱逐英联邦境内被禁止移民者的规定。  
……  
3. 以下段落中所描述的任何人（以下简称“被禁止移民”）进入英联邦的移民行为均属禁止，具体如下：  
(a) 任何人如在官员要求下未能当着该官员的面听写并签署由该官员指定的一种欧洲语言的五十个词长度的段落；  
(b) 在部长或官员看来，可能成为公众或任何公共或慈善组织负担的任何人；  
……  
(g) 与人签订合同或协议，在英联邦内从事体力劳动的任何人：但本段不适用于部长因澳大利亚特别需要而豁免的技术工人……  

《1882年排华法案》（美国）  
鉴于美国政府认为中国劳工进入本国危及本国某些地区的良好社会秩序；  
因此，  
由美利坚合众国国会参议院与众议院通过如下法案：自本法案通过后九十天起，暂停中国劳工进入美国；在此暂停期间，任何中国劳工不得合法进入美国，或在上述九十天期限结束后继续留居美国境内。  
第二条：任何船只的船长，若明知故犯地从外国港口或地点将任何中国劳工带入美国境内并登陆，或允许其登陆，将被视为犯有轻罪，一经定罪，对每名被带入的中国劳工处以不超过五百美元的罚款，并可能被判处不超过一年的监禁……  

以下哪一项经济活动对导致第二段所述法律出台的日益增长的移民潮起到了最大的推动作用？",铁路建设,肥料收割,甘蔗生产,金矿开采,A
84,"本题引用了以下信息：  
“万卡韦利卡的水银矿是穷苦印第安人遭受严酷惩罚的地方，他们在那里受到折磨，许多印第安人因此丧命；王国高贵的酋长（部族首领）们也是在那里被折磨致死。其他所有矿山的情况也都一样：波托西以及其他银矿的情况也是如此……矿山的主人和管理者，无论是西班牙人、梅斯蒂索人（混血人种）还是印第安人，都是一群暴君，他们毫无对上帝和正义的敬畏，因为他们从未接受审计，也没有人每半年来检查一次……  
他们并未为往返矿山的劳动时间，或是在矿山停留的时间获得报酬。印第安人以采矿工作为借口，被迫将劳动时间用于放牧牲畜和运输货物；他们被派往平原地区劳动，印第安人因此死亡。这些印第安人的劳动得不到报酬，他们的劳动被隐藏掩盖。  
矿山主人还在住所内留用印第安女厨工，他们以做饭为借口，纳其为妾……他们强迫印第安人接受玉米或肉类、奇恰酒（玉米啤酒），而这些物资都需印第安人自掏腰包支付，费用则从他们的劳动和工作日中扣除。通过这种方式，印第安人最终变得极为贫困并深陷债务之中，根本无力缴纳贡赋。  
这一切却无从补救，因为任何（殖民地官员）一上任就与矿主们达成协议，所有的矿主联合起来贿赂他……就连印第安人的保护者也毫无作用；他并未向陛下或皇家审问法院（法庭）报告穷苦印第安人所遭受的种种伤害。”  
摘自费利佩·瓜曼·波马·德·阿亚拉（Felipe Guaman Poma de Ayala）所著《第一部新编年史与良政》（节选本），由大卫·弗莱（David Frye）选编、翻译并注释，2006年哈克特出版公司（Hackett Publishing Company）版权所有，经出版商许可重印。  
费利佩·瓜曼·波马·德·阿亚拉，《第一部新编年史与良政》，约1610年  

这段文字所表达的观点最适合作为以下哪一项关于西班牙统治下南美社会状况的证据？",正式采用债务奴役制度以偿还债务,精英阶层不存在腐败现象,国王对美洲原住民臣民的福祉漠不关心,按照出生地实施基于出身的社会等级制度,D
85,"本题引用了以下信息：

“中国人都是异教徒：他们崇拜偶像，还像印度教徒一样火葬死者。中国皇帝是鞑靼人，也是成吉思汗的后裔……在中国各省，都有一座专属于穆斯林的城镇，他们居住在那里。他们也有修道院、学院和清真寺，并且受到中国国王的重视……

当我们接近这座城市（杭州）时，迎接我们的是那里的法官、伊斯兰教长者以及一些大商人。这里的穆斯林数量非常众多。整座城市都被城墙包围：每个城区也都有自己的城墙。第一个城区住着卫兵及其指挥官。我听说他们的名册上有大约一万二千人……第二个城区住着犹太人、基督徒以及崇拜太阳的突厥人：这些人数量众多，无法统计，他们居住的城区是最漂亮的城市区域。他们的街道布局良好，权贵人物极其富有。城中有很多穆斯林，我在其中一些穆斯林家中住了十五天，并受到了极为隆重的款待……”

伊本·白图泰，《游记》，公元1332-1346年

以下哪一项关于公元600年至1450年期间的结论最直接地得到了上述材料的支持？",文明之间的长距离交流陷入停滞。,新的宗教传统推翻了先前长期存在的宗教信仰。,草原游牧帝国统一了欧亚大陆的贸易联系。,技术发展通过贸易路线传播。,C
86,"本题涉及以下信息。  
每隔两个月，国王都会从利马拨出六万比索，用于支付印第安人的米塔（mita，即劳役）。在瓦纳卡维利卡矿区，有三千至四千名印第安人在汞矿工作，他们使用铁镐和铁锤击碎矿石。当他们将小袋子装满后，这些可怜的工人背着沉重的负担，攀爬那些梯子和绳索，情形非常艰难，连一个强壮的男人也难以攀爬上去。矿井里的工作方式就是如此：灯火通明，锤击声震耳欲聋，场面混乱不堪。而最严重的问题并非如此，而是由于贪婪无度、纪律涣散的监工们。根据国王的授权，波托西的矿主有权征用一万三千三百名印第安人的米塔劳力。这些米塔劳工每天可获得四里亚尔（reals，西班牙货币单位）的报酬。除此之外，还有些并非被强迫的印第安人自愿受雇，他们每日可获得十二至十六里亚尔，甚至有些人根据他们使用铁镐的熟练程度或采掘矿石的能力，可获得高达二十四里亚尔的报酬。  
——安东尼奥·巴斯克斯·德·埃斯皮诺萨（Antonio Vasquez de Espinosa），关于瓦纳卡维利卡和波托西采矿业的报告，17世纪20年代  

当地雅库特人和通古斯人（Tungus）等土著居民陷入贫困的第三个主要原因，是自他们被俄罗斯人统治以来，被迫缴纳雅萨克贡赋（yasak tribute）。一些人以貂皮缴纳，一些人以赤狐皮缴纳，还有一些人以现金支付。起初，那里有大量毛皮动物，但如今从北冰洋沿岸一直到南部的勒拿河（Lena River）大河流域，已几乎没有貂，狐狸的数量也不多了。此外，几乎有一半的土著居民无法进行狩猎，因为他们已经没有马匹，许多马匹已经被典当给了征收雅萨克贡赋的官员。  
——海因里希·冯·福赫（Heinrich von Füch），《论东北西伯利亚土著居民的待遇》，1744年  

以下哪一项最能概括两段材料所处的历史背景？",新兴的强迫劳动制度,奴隶制的扩展,对劳改营劳动力的依赖增加,股份公司对海外领土的殖民活动,A
87,根据原文，第三则资料的作者认为以下哪一项是实现同性恋解放的障碍？,僵化的社会性别角色,与妇女权利运动的冲突,社会对某些种族的优待,薪酬标准的不平等,A
88,"本题涉及以下信息：  
在蒙古可汗，即统治者的权力巅峰时期，他们的疆域形成了一个广阔的王国，曾经敌对的民族在这里和平共处，几乎所有的宗教都得到了宽容对待。……成吉思汗首次颁布的法律规范了人类交往行为。其结果是国际交往进入了一个重要的新阶段。从东欧到中国南部，商人和旅行者可以无生命和财产之忧地穿越治安良好的蒙古疆域。覆盖或连接着欧洲、亚洲和中东大部分地区的辽阔蒙古领土，成为东半球各文明之间的桥梁。穿越蒙古土地的商队和使团将新的食物、发明和思想从一个文明中心传播到其他文明中心，并从文明中心传播到作为中介者的游牧民族。安全的贸易路线造就了富有的商人和繁荣的国际化城市。它们也促进了食物和发明的传播，成为推动经济发展、社会发展和文明生活进步的主要力量。  
——罗伯特·吉塞皮，1992年  

以下哪一陈述最准确地比较了蒙古帝国（后古典时期）与波斯帝国（古典时期）？",蒙古人和波斯人都允许被征服人民保持其地方传统和文化。,蒙古人投资建设大规模纪念性建筑，而波斯人则专注于公共工程。,波斯人和蒙古人都改善了妇女的社会、经济和法律地位。,蒙古人创造了一种新的融合性信仰体系，而波斯人则维持了传统的单一神教。,A
89,"本题引用了以下信息：

“至少有一个[世界上的]社会必须以某种方式极大地提高其生产力[以实现全球霸权]。这种巨大的飞跃必须发生在我们当今世界所依赖的、各种科学、技术、农业和工业革命之前。它只能通过剥削那些不属于实现飞跃的社会所在大陆的生态系统、矿产资源和人力资源来完成。西欧正是通过其暴力手段和枪炮，更重要的是依靠地理和生态上的运气，实现了这一点。”

版权 © 2015 剑桥大学出版社。
阿尔弗雷德·克罗斯比，历史学家，《生态帝国主义》，2004年

以下哪一项最能支持作者关于帮助西欧在公元1450年至1750年间实现全球霸权的“巨大飞跃”的观点？",非洲内陆的殖民,征服阿兹特克帝国,天主教基督教的宗教改革,德川幕府时期日本的孤立政策,B
90,"本题涉及以下信息：  
1897年至1955年间沙俄帝国后期及苏联境内的俄语人口识字率  
识字率  
1897年  24%  
1917年  45%  
1926年  56%  
1937年  75%  
1939年  81.10%  
1955年  99.90%  
资料来源：人口普查数据及苏联教育部  

以上图表所呈现的信息最适合用以下哪一历史背景来理解？",教育改革在现代时期的发展,集中化的国家主导式现代化运动,对工团主义社会经济组织形式的尝试,非西方世界的第二阶段工业化,B
91,"本题涉及以下信息。

无论问题是继续还是终止“萨提”（sati）习俗，做出决定都同样需要承担可怕的责任。如果纵容每年都有数百名无辜受害者被残忍地、过早地送上黄泉路，而我们本有能力阻止这一切，那么任何有良知的人都无法不感到震惊和恐惧。但另一方面，若采取相反的措施，可能会危及到大英帝国在印度的安全，这种选择本身或许可以被视为更大的罪恶。当我们还有强大的邻国对手、对自身的安全尚存较大疑虑时，权宜之计或许会建议采取更为谨慎的做法；但如今我们已占据至高地位，我坚决支持公开而普遍地予以禁止。

威廉·本廷克（William Bentinck），印度总督，《关于废除萨提制》，1829年

我曾专门研究过与我们贸易的印度人的本性和性格，尽管这可能与我们的感情相悖，但我确信，必须以铁腕手段统治他们，才能使他们保持适当的从属地位；而实现这一目标最可靠的方法，就是让他们感受到对我们所出售的粮食和制成品的依赖。

乔治·辛普森（George Simpson），哈德逊湾公司北部事务主管，1826年

以下哪一项是这两段文字作者所服务的机构通常采用的西方帝国主义殖民手段？",君主直接统治,殖民权力的完全私有化,由庞大军队执行的军法统治,特许公司以分摊成本并分享利润,D
92,"这个问题引用了以下信息：  
我走在队伍旁边，询问发生了什么事。  
一名士兵简单地回答说：“他们每天都在征召更多的人。  
“我们中的一些人十五岁时被派往北方的黄河，  
如今四十岁了，又要奔赴西方的驻防地。  
第一次出征时，村长还得为我们系上头巾；  
当我们归来时，头发已经斑白，但战乱仍未平息。  
边塞的驻军处处流血，足以填满一个海洋，  
但武帝的领土野心仍未达到顶峰。  
山河以东的百郡，整个汉地，  
必定已有万村被荆棘杂草侵占。  
即使妻子足够强壮，能够使用锄头和犁耙，  
庄稼也是长得杂乱无章，田地一片荒芜。  
山西男子最倒霉，他们本以战士的名声著称：  
如今却被像狗或鸡一样抓走，所有男子都被征召。  
‘但是先生，承蒙您关心询问，  
抱怨却不是士兵的职责。  
我们只能摇头叹息。就拿今年冬天来说：  
山西的士兵从未被允许返乡。  
地方官员仍在征收土地税，  
可这税从哪里来？你总不能从石头里榨出血来吧！  
我真心觉得现在生儿子真是倒霉，  
还是生女儿好些：至少女儿能嫁人，  
住在隔壁邻居家里。  
而儿子只会落得个死在远方草原上的下场。”  

杜甫，《兵车行》，约公元750年  

这首诗为以下关于唐代社会性别关系的哪一项提供了证据？",在唐代社会，夫妻之间的儒家伦理关系依然牢固。,帝王的诏令强调生养能服役的儿子而非女儿，以满足征兵的配额。,农业劳动可以由男女共同承担。,在武则天统治时期，传统的中国性别关系发生了逆转。,C
93,"本题涉及以下信息：

“中国人都不是信徒：他们崇拜偶像，而且像印度人一样火葬死者。中国的国王是鞑靼人，也是成吉思汗的后裔……在中国各省，都有一座专供穆斯林居住的城镇。他们也有修道院、学院和清真寺，而且受到中国国王的重视……

当我们接近这座城市（杭州）时，有法官、伊斯兰教长者和大商人迎接我们。这里的穆斯林数量非常多。整个城市被城墙环绕：杭州的六个城区也都各自有城墙包围。第一个城区住着卫兵及其指挥官。我听说他们的名册上共有约一万两千人……第二个城区住着犹太人、基督徒和崇拜太阳的突厥人：这些人的数量众多，具体数目无人知晓，而且他们所在的城市是最美丽的。他们的街道布局良好，权贵人物极其富有。城中有很多穆斯林，我在其中一些人家中住了十五天，并受到了极为尊贵的款待……”

伊本·白图泰，《游记》，公元1332-1346年

与上述摘录中的观察相比，在公元600年至1450年期间，蒙古对其俄罗斯领地的统治不同之处在于：",仅对东正教表示宽容，而中国蒙古政权则偏爱多种宗教传统,主要依靠从俄罗斯公国收取贡赋，而中国蒙古政权则仿效中央集权的中国官僚体制,被其臣民所欢迎，而中国蒙古政权则遭遇了严重的国内动荡,刺激了俄罗斯向中国出口贸易商品，而中国蒙古政权则有意限制中国的经济活动,B
94,"本题涉及以下信息：

“当葡萄牙人从中国澳门前往日本时，他们携带大量的白丝、黄金、麝香和瓷器，而他们从日本带回来的只有白银。他们每年都会派出一艘大帆船前往日本，这艘船每年从日本带回大约六百枚银币；所有这些来自日本的白银，加上他们每年从印度带来的另外二十万枚银币，都被他们有效地用于在中国进行贸易，他们从中国带回黄金、麝香、丝绸、铜器、瓷器以及许多其他昂贵而华丽的商品。

当葡萄牙人来到中国广州进行贸易时，他们只能在城中停留特定的天数；当他们从城门进入时，必须在登记簿上写下自己的名字，而晚上出城时则必须注销自己的名字。他们不可以在城中过夜，而必须住在城外的船上。并且，当规定的时间到期后，如果有人仍逗留不离开，他就会被监禁。”

——拉尔夫·菲奇，关于他前往远东旅行的记录，公元1599年

以下哪一公元1750–1900年期间的发展最直接地改变了第一段中提到的贸易模式？",发现了一些中国消费者感兴趣的、欧洲商人可以销售的商品,欧洲和美洲的启蒙运动革命,工业革命,对非洲的殖民化,A
