133,为什么科学家认为火星曾经更温暖和湿润？,火星显示出显著火山活动的证据，这表明当时的气候曾经更温暖，因此也更湿润,早期的观测显示了看似变化的植被模式和运河，表明存在水,火星上存在许多地质特征，除非液态水曾经在表面稳定存在，否则很难解释,所有行星往往都从温暖湿润的气候开始，并逐渐变得寒冷干燥，较小的行星比大的行星冷却得更快,C
134,天文学家认为木星是如何产生其内部热量的？,核心中的核聚变,通过收缩将引力势能转化为热能,由于其高自转速率产生的内部摩擦,化学过程,B
135,以下哪个星座不在天空中的银河沿线？,英仙座,天鹅座,天蝎座,狮子座,D
136,从最短波长到最长波长，以下哪一项正确排列了不同类别的电磁辐射？,infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,gamma rays X rays ultraviolet visible light infrared radio,D
137,冥王星绕太阳公转一周大约需要多长时间？,150年,200年,250年,300年,C
138,火星可能是未来人类探索的目的地。然而，人类无法在火星表面呼吸，因为那里的大气主要由……组成。,氮气,氩气,甲烷,二氧化碳,D
139,哪些类木行星有环？,海王星,天王星,土星,以上所有,D
140,除了大的天体之外，天体物理学家也对来自太空的小粒子感兴趣。以下哪种粒子与其他粒子的相互作用最弱？,µ Muons,Antiparticles,ν Neutrinos,π Pions,C
141,金星表面的年龄大约是多少？,7.5亿年。,20亿年。,30亿年。,45亿年。,A
142,为什么类木行星在赤道附近会鼓起来，呈现“压扁”的形状？,它们庞大的卫星和环系统对赤道附近的物质有更强的引力吸引。,它们比类地行星质量大得多。,它们的快速自转使赤道附近的物质被甩向外侧。,它们内部的热源对行星的两侧施加了压力。,C
143,天文学家认为木星是如何产生其内部热量的？,通过放热化学反应将化学势能转化为热能,核聚变,通过收缩将重力势能转化为热能,由于其快速自转速率和较差自转产生的内部摩擦,C
144,什么定义了恒星周围的宜居带？,恒星周围在行星表面可能存在液态水的区域,恒星周围人类可以生存的区域,恒星周围紫外线不会破坏行星表面生物体的区域,恒星周围存在生命的区域,A
145,为什么造父变星对天文学家来说很重要？,测量星际质量,测量银河系距离,测量银河系能量密度,测量星际密度,B
146,在天文学中，所谓的总视亮度（bolometric luminosity）是指什么？,在垂直偏振波长范围内积分的亮度。,在水平偏振波长范围内积分的亮度。,在可见光波长范围内积分的亮度。,在所有波长范围内积分的亮度。,D
147,射电望远镜对于天文观测至关重要。以下这些著名的射电望远镜中，哪一个拥有最大的抛物面天线？,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B
148,找出太阳表面温度的最佳近似值：,6000 K,7000 K,9000 K,13000 K,A
149,之前的IAAC轮次中，比邻星/半人马座阿尔法星被列为距离地球最近的恒星（系统）。那么第二近的是哪一个？,Wolf 359,Sirius,61 Cygni,Barnard’s Star,D
150,行星环是如何形成的？,由撞击导致的小型卫星解体形成,由撞击抛射出的行星碎片形成,由路过的彗星逃逸出的尘埃颗粒形成,与行星形成的同时，由太阳星云中的物质吸积形成,A
151,月海是：,古老的、布满陨石坑的高地,火山破火山口内的暗色熔岩,填充古老撞击盆地的暗色熔岩,月球上的明亮区域,C
152,1个天文单位（AU）约等于……,13000万公里,15000万公里,17000万公里,19000万公里,B
