89,一项实验中，响应变量是参与者在跳远项目中的平均成绩提升值。将使用具有5%显著性水平的双样本t检验来分析结果。如果其他所有条件保持不变，以下关于实验步骤可能变化的描述中，哪一项是正确的？,将处理组的样本量由相等变为非常不相等会增加检验的效力。,将显著性水平从5%改为1%会增加检验的效力。,进行更精确的测量以减少响应变量的变异性会增加检验的效力。,增加样本量会降低出现I型错误的概率。,C
90,一条装配线机器应生产出直径为1.25厘米的滚珠轴承。每天早上，生产的前30个轴承会被抽样并测量。如果它们的平均直径小于1.23厘米或大于1.27厘米，机器就会停止，然后请工程师来调整设备，之后才能恢复生产。这一质量控制程序可以看作是一个假设检验，其中零假设H0为：μ = 1.25，备择假设Ha为：μ ≠ 1.25。当零假设被拒绝时，就会请工程师进行调整。在检验术语中，II型错误会导致什么结果？,对机器进行调整的合理停产,生产过程的不必要中断,继续生产尺寸错误的滚珠轴承,继续生产尺寸正确的滚珠轴承,C
91,我们关注的是一个大城市中失业人口所占比例p。在一个包含500人的简单随机样本中，有8%的人失业。则p的95%置信区间估计的中点是多少？,0.012,0.025,0.475,以上都不是,D
92,一家保险公司希望研究该大城市中司机在汽车事故之间的平均年数。他们计划获取并分析来自一个司机样本的数据。以下哪项是一个正确的陈述？,一项合理节省时间和成本的方法是使用系统抽样，从该城市所有AAA（美国汽车协会）会员的现有名单中进行抽样。,一项合理节省时间和成本的方法是随机选择若干家庭，并将这些家庭中的所有司机都纳入样本中。,为了确定事故之间的平均年数，在选择司机样本时无需考虑随机性，只要样本容量非常大即可。,以上选项都不是正确的陈述。,D
93,以下哪一项描述的是中心极限定理？,无论总体如何分布，随着样本容量的增加，样本均值的平均值会越来越接近总体的均值。,无论总体如何分布，随着样本容量的增加，样本均值的标准差会越来越接近总体标准差除以样本容量的平方根。,如果总体服从正态分布，那么随着样本容量的增加，样本均值的抽样分布会越来越接近正态分布。,中心极限定理指的是其他内容。,D
94,一家预拌蛋糕粉制造商希望设计一个实验，以研究四种不同的温度水平（300华氏度、325华氏度、350华氏度和375华氏度）、两种不同类型的烤盘（玻璃和金属）以及三种不同类型的烤箱（燃气、电和微波）在所有组合情况下对蛋糕质地的影响。以下哪一项最准确地描述了该实验的设计方案？,一种完全随机化设计，包含九个处理组,一种完全随机化设计，包含24个处理组,一种随机化区组设计，在温度上进行区组划分，包含六个处理组,一种随机化区组设计，在烤盘类型上进行区组划分，包含12个处理组,B
95,一项研究旨在确定更多的学习时间是否会导致篮球运动员获得更高的得分。在调查了50名篮球运动员后，发现声称学习时间最多的25人比学习时间较少的25人平均得分更高。基于这项研究，教练开始要求球员花更多时间学习。以下哪项陈述是正确的？,虽然这项研究可能存在问题，但它仍然证明了因果关系。,表面上的相关关系很可能由某个混杂变量导致。,虽然这是一个受控实验，但教练的结论并不合理。,为了让运动员更多学习，更有意义的做法是让他们在球场上投入更多训练时间以提高得分，因为较高的得分似乎与更多的学习时间相关。,B
96,世界各地的生物学家都加大了保护力度。监测野生动物种群数量非常重要，以便能够实施相应的管理措施，但这种监测往往很困难。一项研究发现了一种廉价且简便的方法，通过监测每分钟听到的叫声数量来估算燕鸥（一种海鸟）的繁殖巢穴数量。正如人们所预料的那样，当鸟的数量越多时，叫声也就越多。事实上，研究结果显示，叫声数量能够解释繁殖地之间巢穴丰富度变化的71%。关于叫声数量与巢穴丰富度之间的相关性，以下哪项陈述是正确的？,相关系数为 -0.71。,相关系数为 0.71。,相关系数为 -0.84。,相关系数为 0.84。,D
97,一家公司共有1000名员工，平均分布在五个装配工厂中。现要从中抽取30名员工组成样本，方法如下：每位工厂的管理者将其所负责的200张员工考勤卡放入一个袋子中，摇匀后随机抽出六张。从每个工厂抽出的六人名单合并起来组成整个样本。这种方法能否对1000名员工产生一个简单的随机样本？,是的，因为每一名员工被选中的机会相同。,是的，因为每个工厂的代表人数相同。,是的，因为这是分层抽样的一个例子，而分层抽样是简单随机抽样的一个特例。,不，因为不是每组30名员工都有同等被选中的机会。,D
98,一位医生希望一种新的外科手术技术相比标准技术能够缩短恢复时间。为了验证这一点，他设计了一个实验，将需要此类手术的患者随机分配到标准技术组或新技术组，然后比较每个治疗组的平均恢复时间。假设推断条件均已满足，应使用哪种分析方法？,单个均值的 t 检验。,均值差异的 t 检验。,单个均值的 z 检验。,均值差异的 z 检验。,B
99,一名研究者计划开展一项研究，以调查美国成年民众对本国经济的长期信心。她在某个工作日下午，在华尔街的一座办公楼外，采用简单随机抽样的方法抽取了30名成年人进行调查。其中，除两人外，其余所有人都同意参与调查。以下哪项结论是正确的？,从简单随机抽样可以看出对随机性的恰当使用，因此这是一个设计良好的调查。,较高的应答率使得这是一个设计良好的调查。,选择偏差使得这是一个设计不良的调查。,这种自愿应答的调查方式过于强调了持强烈意见的人的观点。,C
100,为了研究音乐对服装制造商按件计酬产量的影响，计划进行两种实验处理：一组播放全天的古典音乐，另一组播放全天的轻摇滚音乐。以下哪一个选项作为该研究的对照组最为合适？,第三组不播放任何音乐,第三组每天随机播放古典音乐或轻摇滚音乐,第三组播放全天的节奏布鲁斯（R & B）音乐,第三组每天上午播放古典音乐，下午播放轻摇滚音乐,A
101,在1886年至2000年期间，每年平均有8.7个热带气旋，其中平均有5.1个成为飓风。假设每个气旋是否成为飓风互不影响，如果某一年有5个气旋，那么至少有3个成为飓风的概率是多少？,0.313,0.345,0.586,0.658,D
102,对一个3 × 4的列联表进行卡方独立性检验。该检验有多少个自由度？,6,8,10,11,A
103,在一家大型医院，急诊室就诊时间（从登记到出院）大致呈正态分布，平均值为167分钟，标准差为76分钟。哪一个区间（四舍五入到最近的分钟数）包含了中间80%的数据？,15 分钟到 319 分钟,53 分钟到 281 分钟,70 分钟到 264 分钟,91 分钟到 243 分钟,C
104,在随机抽取的数学班学生样本中，学习时间（小时）与期末考试成绩（0-100）之间的关系为：成绩 = 50.25 + 10.2 (h)。如果一名学生学习了2小时，她的成绩会受到怎样的影响？,她的成绩将提高40.05分。,她的成绩将提高20.4分。,她的成绩将保持不变。,她的成绩将下降10.2分。,B
105,一家护肤产品生产商开发了一种用于治疗痤疮的新配方乳霜。为了比较新乳霜与旧乳霜的效果，该企业进行了一项双盲随机实验。志愿者将旧配方用于脸部的一侧，将新配方用于另一侧，具体哪一侧使用哪种配方是随机决定的。响应变量是两侧粉刺数量的差异（旧配方侧减去新配方侧）。应该进行哪种正确的显著性检验？,两比例z检验,两样本t检验,配对t检验,独立性卡方检验,C
106,一家制药公司想要测试一种新的降胆固醇药物与旧药物的效果。该公司预计胆固醇水平与性别之间关联性不大，但预计胆固醇水平与一个人的运动量之间存在关联。对于一个随机区组设计，它应该：,按性别分层，因为性别与胆固醇水平没有很大关联。,按性别分层，因为男性和女性是不同的。,按药物类型分层，因为它可能与胆固醇水平有关联。,按运动水平分层，因为它与胆固醇水平有关联。,D
107,一项实验将用于确定服用鱼油胶囊或大蒜胶囊对胆固醇水平的影响哪个更大。以往的研究表明，日常锻炼强度（低、中、高）与胆固醇水平相关，但平均睡眠时长（< 5小时，5 - 8小时，> 8小时）与胆固醇水平无关。该实验应当,按锻炼强度进行区组划分,按睡眠时长进行区组划分,按胆固醇水平进行区组划分,按胶囊类型进行区组划分,A
108,犬类心丝虫检测在实际感染心丝虫的犬中，有96%的检测结果呈阳性；在未感染心丝虫的犬中，有98%的检测结果呈阴性。如果犬类中实际有10%感染了心丝虫，那么随机选择一只检测结果为阳性的心丝虫检测呈阳性的犬，其确实感染心丝虫的概率是多少？,11%,18%,84%,88%,C
109,假设 X 和 Y 是随机变量，其中 μx = 32，σx = 5，μy = 44，σy = 12。已知 X 和 Y 相互独立，那么随机变量 X + Y 的均值和标准差分别是多少？,μx+y = 76，σx+y = 8.5,μx+y = 76，σx+y = 13,μx+y = 76，σx+y = 17,μx+y = 38，σx+y = 17,B
110,一所高中向去年毕业班中随机抽取的75名学生发送了一份调查问卷，其中27人未返回问卷。此时最合适的处理方法是：,使用已返回的问卷进行分析，并将样本数量改为48。,使用已返回的问卷进行分析，并保持样本数量为75。,随机再选取27名毕业生，并向他们发送调查问卷。,跟进那些未返回问卷的学生，鼓励他们参与回复。,D
111,毕先生的统计学班级在一项标准化测试中的标准差为11.2，而埃姆先生的班级在同一次测试中的标准差为5.6。以下哪一个是关于这两个班级在这次测试中表现的最合理结论？,Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,B
112,当一位病人向医生抱怨某一组症状时，医生会以15%的概率诊断该患者为A病症。如果一位具有这些症状的患者被诊断为A病症，则他或她被诊断为B病症的概率为70%。而具有这些症状但未被诊断为A病症的患者，被诊断为B病症的概率是10%。那么，一位具有这种症状的患者被诊断为至少一种病症的概率是多少？,0.235,0.25,0.765,0.85,A
113,一个简单随机样本的定义取决于,选择的方法。,对结果的检验。,以上两者。,样本在多大程度上代表了总体。,A
114,在一项关于食用肉类对体重水平影响的研究中，一个由500名承认每天至少吃一次肉的受试者组成的简单随机样本（SRS），其体重与另一个由500名自称是素食者的受试者的独立简单随机样本进行了比较。在第二项研究中，一个由500名受试者组成的简单随机样本每天至少被提供一顿含肉类的餐食，持续6个月，而另一个由500人组成的独立简单随机样本则被安排接受严格的素食饮食持续6个月，并在6个月后比较他们的体重。,第一个研究是一个对照实验，而第二个是观察性研究。,第一个研究是一个观察性研究，而第二个是对照实验。,两个研究都是对照实验。,两个研究都是观察性研究。,B
115,以下哪一项是对该术语的正确描述？,因子是一个响应变量。,重复是指实验应该重复进行几次。,水平与处理方式相同。,实验单元与受试对象相同。,D
116,在本周可选的陪审员群体中，有30%的潜在陪审员是女性。某起特定审判要求，在由12人组成的陪审团中，至少要有3名女性。如果从陪审员群体中随机选出12人组成陪审团，那么这个陪审团满足该审判要求的概率是多少？,0.168,0.843,0.915,无法在不知道陪审员群体规模的情况下确定答案。,D
117,一家就业安置机构专门将求职者安排在适合他们的岗位上。根据以往的经验，该机构知道，它所安置的员工中，有20%在一年内会离职；然而，在第一年之后仍然留任的员工中，只有5%会在接下来的一年中离职。某雇主在年初通过该机构雇佣了100名员工，然后在次年初又雇佣了100人。那么在这200名工人中，预计有多少人在第二年底仍在职？,140,144,152,156,D
118,一名报纸记者在过去的12个月中查阅了警方的事故报告，以收集有关汽车速度与其停车距离的数据。随后，该记者绘制了一个散点图，并计算了相关系数，以显示汽车速度与其停车距离之间的关系。这是以下哪一项的一个例子？,双盲研究,单盲研究,一项完全不涉及盲法的研究,观察性研究,D
119,以下哪种情况下，二项模型不适合作为描述结果的模型？,三次抛硬币中出现正面的次数,给定一周内的下雨天数,一个有五个孩子的家庭中女孩的数量,一个有22名学生的班级中出席的学生人数,B
120,关于一项提议的学校预算增加的问卷调查，有两种可能的表述方式如下：,第一种表述得到58%的支持率，第二种表述得到13%的支持率，这是由于缺乏随机化，从问题的措辞上可以看出这一点。,第一种表述得到13%的支持率，第二种表述得到58%的支持率，这是由于问题措辞所产生的安慰剂效应。,第一种表述得到58%的支持率，第二种表述得到13%的支持率，这是由于缺乏对照组。,第一种表述得到58%的支持率，第二种表述得到13%的支持率，这是由于问题措辞所引起的回答偏差。,D
121,公司一生产的爆破引信平均燃烧时间为50分钟，标准差为10分钟；而公司二宣传其引信平均燃烧时间为55分钟，标准差为5分钟。假设引信燃烧时间服从正态分布，则哪家公司的引信更可能持续至少1小时？,公司一的，因为其标准差更大,公司二的，因为其均值更大,对于两家公司而言，引信持续至少1小时的概率都是0.159,对于两家公司而言，引信持续至少1小时的概率都是0.841,C
122,在一项针对丰田汽车车主的随机抽样调查中，有112人中的83人表示他们对丰田的前轮驱动感到满意；而在一项针对斯巴鲁车主的类似调查中，有81人中的76人表示他们对斯巴鲁的四轮驱动感到满意。据报道，丰田和斯巴鲁车主对他们驱动系统满意度比例差异的90%置信区间估计为-0.197 ± 0.081。以下哪项是正确的结论？,该区间无效，因为概率不能为负数。,该区间无效，因为不包含零。,相比丰田车主，斯巴鲁车主对他们的驱动系统满意度大约高出19.7%。,我们有90%的信心认为，丰田和斯巴鲁车主对他们驱动系统满意度的比例差异介于-0.278和-0.116之间。,D
123,以下关于相关系数的说法中哪一个是正确的？,相关系数和回归线的斜率可能具有相反的符号。,相关为1表示变量之间存在完美的因果关系。,+0.87和-0.87的相关性表示围绕回归线的相同程度的聚集。,相关同样适用于定量数据和分类数据。,C
124,一个大型学区的校董会正在提出一项新的学生着装规定。一些学生认为这项着装规定不公平地针对女生。为了了解男生和女生在反对新着装规定方面是否存在差异，他们对该学区随机抽取的60名男生和70名女生进行了调查。他们发现有66名女生反对这项着装规定，而反对的男生有50名。以下哪一项解释了为什么不能使用双比例z检验？,样本量不同。,样本量太大。,两个群体的成功次数和失败次数都不足够大。,总体分布的形状未知。,C
125,软饮料自动售货机可以调整以提供任意固定的盎司数。如果该机器在运行时，其出水量的标准差等于0.3盎司，那么为了使12盎司的杯子在运行时溢出的概率小于1%，其平均出水量应如何设定？假设出水量服从正态分布。,12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B
126,Yum-Yum Good巧克力棒的平均卡路里含量为210，标准差为10。如果每块巧克力的卡路里含量呈正态分布，那么有多少百分比的巧克力块含有超过225卡路里的热量？,66.80%,47.70%,43.30%,6.68%,D
127,"该热门面包店的面包平均日需求量为2,500条，标准差为225条。每天早上，面包店会烤制3,000条面包。那么今天面包店面包脱销的概率是多少？假设该面包店的面包平均日需求量呈正态分布。",0.8333,0.1667,0.9869,0.0132,D
128,同时掷出两个骰子。如果两个骰子都显示为6点，则玩家赢得20美元；否则玩家输掉游戏。该游戏的参与费用为2美元。请问每局游戏的预期收益或损失是多少？,玩家将获得大约0.55美元。,玩家将获得大约1.44美元。,玩家将损失大约0.55美元。,玩家将损失大约1.44美元。,D
129,假设你连续三次掷出一个均匀的骰子，而且每次都是偶数。以下哪一项是正确的陈述？,根据大数定律，下一次掷出奇数的可能性要大于偶数。,根据条件概率的性质，考虑到前三次都是偶数，下一次掷出偶数的可能性更大。,骰子确实有记忆功能，因此下一次掷出的数字会受到之前结果的影响。,下一次掷出偶数的概率仍然是0.5。,D
130,"在一个市区，出租车平均每年行驶75,000英里，标准差为12,000英里。假设出租车的年行驶里程服从正态分布。如果已知某辆出租车已被驾驶超过80,000英里，那么它一年内被驾驶少于100,000英里的概率是多少？",0.06,0.34,0.66,0.94,D
131,一所大学的注册处发现，有相当多的学生没有报告地址变更。注册处决定从当前的学生名册中随机抽取150名学生的样本，并确定其中地址记录正确的学生人数。然后他利用这些信息构建了一个95%的置信区间。以下哪项陈述一定是正确的？,在这所大学，地址记录正确的学生真实比例在所构建的置信区间内。,在这所大学，有95%的学生地址记录正确。,在这所大学，地址记录正确的学生真实比例在95%的时间内落在置信区间内。,在这所大学，样本中地址记录正确的学生比例在置信区间内。,D
132,一位植物学家想要检验原假设H0: μ = 3.5厘米与备择假设Ha: μ > 3.5厘米，其中μ代表某一品种花朵的平均花瓣长度。对50片花瓣进行随机抽样所得的结果在5%的显著性水平下具有显著性。关于估计平均花瓣长度的置信区间，以下哪项陈述是正确的？,3.5厘米的指定平均长度在90%置信区间内。,3.5厘米的指定平均长度不在90%置信区间内。,3.5厘米的指定平均长度低于90%置信区间的下限。,3.5厘米的指定平均长度低于95%置信区间的下限。,B
133,一位牙医注意到，在他接诊的孩子中，大约每七个孩子中有两个在年满10岁之前就会出现蛀牙。上周，他检查了五位年龄小于10岁的互不相关的儿童的牙齿。令X表示年满10岁之前出现蛀牙的儿童人数。以下哪一项给出了至少有一个孩子在年满10岁之前出现蛀牙的概率？,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
134,以下关于χ2概率分布函数的说法中，哪一项是不正确的？,χ2曲线下的面积为1。,χ2仅对变量的非负值有定义。,对于较小的自由度，曲线显示出强烈的右偏。,对于相同的α，随着自由度的增加，拒绝域的临界值减小。,D
135,"汽车的售价（以1,000美元为单位）与其使用年限（以年为单位）之间的关系是从某一特定车型的随机样本中估算得出的。二者的关系由以下公式给出：  
售价 = 15.9 – 0.983（使用年限）  
根据该方程，我们可以得出以下哪个结论？",每增加一年的使用年限，汽车的售价大约下降9.83%。,"一辆新车的平均价格为9,830美元。","每增加一年的使用年限，汽车的售价大约下降1,590美元。",每增加一年的使用年限，汽车的售价大约下降983美元。,D
136,考虑一个假设检验，其中 H0: μ = 70，Ha: μ < 70。当 μ = 65 时，以下哪一个显著性水平和样本容量的组合使检验的功效最大？,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
137,一位饲养母鸡以进行产蛋的农场主希望他所产的蛋的平均质量为56克。他正在考虑购买一种不同品种的母鸡，因此他随机抽取了这种母鸡产的18枚蛋作为样本。这些蛋质量的分布是对称且呈钟形的，平均质量为54.1克，且没有异常值。农场主进行了一次t检验，以判断是否有证据表明这种母鸡所产蛋的平均质量不同于56克，并得到了检验统计量t = -1.973。如果他使用5%的显著性水平，以下哪一个是正确的结论和原因？,因为t比±1.96更极端，所以他应拒绝原假设。在5%的显著性水平下，他有充分证据证明这些母鸡所产蛋的平均质量不同于56克。,因为t不如具有17个自由度的t的临界值极端，所以他不应拒绝原假设。在5%的显著性水平下，他没有充分证据证明这些母鸡所产蛋的平均质量不同于56克。,因为t不如具有18个自由度的t的临界值极端，所以他不应拒绝原假设。在5%的显著性水平下，他没有充分证据证明这些母鸡所产蛋的平均质量不同于56克。,因为t比具有18个自由度的t的临界值更极端，所以他应拒绝原假设。在5%的显著性水平下，他有充分证据证明这些母鸡所产蛋的平均质量不同于56克。,B
138,一位学校委员会成员正在游说提高汽油税，以支持该县的学校系统。当地报纸开展了一项调查，以了解该县居民对该项增加税收的支持情况。此处感兴趣的总体是什么？,所有学龄儿童,所有县居民,所有有学龄儿童的县居民,所有有孩子在该县学校系统的县居民,B
139,为调查你所在高中学生的意见，一名研究人员计划在早晨学生入校时每隔第二十五个人选择一名学生。假设没有缺席情况，这样做能否得到一个该中学学生的简单随机样本？,是的，因为每个学生都有相同的机会被选中。,是的，但仅限于学校只有一个入口时。,是的，因为每25个学生中未被选中的那24个学生将组成一个对照组。,不，因为并非所有预期大小的样本都有同等被选中的机会。,D
140,以下哪一项陈述是正确的？,虽然设计合理的实验可以有力地表明因果关系，但全面普查才是确定这种关系的唯一方法。,如果设计合理，观察性研究可以像设计合理的实验一样强有力地确立因果关系。,为了验证观察性研究首次提出的因果关系，通常会随后开展对照实验。,在观察性研究中，克服偏倚的一种有效方法是增加样本量。,C
141,一个汽车服务中心提供换油、换轮胎以及其他服务。有60%的顾客要求换油，30%的顾客要求换轮胎，10%的顾客同时要求换油和换轮胎。已知一位顾客要求换油，那么这位顾客不要求换轮胎的概率是多少？,0.42,0.5,0.7,0.833,D
142,以下哪项陈述是错误的？,与正态分布一样，t 分布也是对称的。,t 分布在均值处较低，在尾部较高，因此比正态分布更分散。,自由度越大，t 分布越接近正态分布。,自由度越小，68-95-99.7 规则在 t 模型中的适用性越好。,D
143,肾透析中心会定期检查其设备样本，并在读数偏离目标足够大时进行重大重新校准。同样地，一家纺织厂也会定期检查生产线上产出的毛巾尺寸，并在测量结果偏离目标足够大时停止生产。在这两种情况下，零假设都是设备运行正常。在这两种情境中，哪一种错误更为严重，第一类错误还是第二类错误？,透析中心：第一类错误，毛巾制造商：第一类错误,透析中心：第一类错误，毛巾制造商：第二类错误,透析中心：第二类错误，毛巾制造商：第一类错误,透析中心：第二类错误，毛巾制造商：第二类错误,C
144,一家在五个不同国家设有办事处的公司希望估计其员工中支持在办公场所禁烟的比例。已知由于不同当地社会结构的影响，来自不同国家的人对于吸烟等问题的看法往往存在差异。在这种情况下，以下哪一种抽样技术最为合适，为什么？,分层抽样，因为总体被划分为了五个层，即五个位于不同国家的办事处,整群抽样，因为总体被划分为了五个群组，即五个位于不同国家的办事处,简单随机抽样，因为这是最简单的抽样方法,简单随机抽样，因为这是唯一能够获得无偏结果的方法,A
145,每天早上，Semir都会掷一个六面的骰子来决定他早餐吃什么。如果他掷出的是1或2，他就会花时间做一顿丰盛的早餐；如果他掷出的是3或更大的数字，他就会随便吃点简单的早餐。当他做丰盛的早餐时，有15%的概率他会迟到；而如果他吃简单的早餐，则有6%的概率他会迟到。那么Semir在任意一天准时到达学校的概率是多少？,0.09,0.21,0.8,0.91,D
146,一个教师工会和一个学区正在协商来年的工资问题。教师们希望增加工资，而学区则像往常一样以预算限制为由，希望尽可能少支付工资。与大多数学区一样，该学区有大量薪资中等的教师和少数薪资较高的管理人员。在试图计算专业员工目前平均收入时，所有教师和管理人员的薪资都会被包括在内。以下选项中，哪一个最可能是教师工会在谈判期间引用的数据？,所有工资的平均值。,所有工资的众数。,所有工资的标准差。,所有工资的中位数。,D
147,Hardcore Construction Company 有两家办公室，一家位于亚特兰大，另一家位于新奥尔良。15 名工程师在亚特兰大办公室工作，14 名工程师在新奥尔良办公室工作。公司经理决定使用双样本 t 检验来比较这两个办公室工程师的平均工资。由于其中一家办公室只有 15 名工程师，另一家只有 14 名，因此他使用了所有工程师的工资进行计算。在这种情况下，双样本 t 检验是合适的统计推断方法吗？,是的，因为他在比较两个小群体的均值。,是的。亚特兰大和新奥尔良都是大城市，因此工资具有可比性。,是的。因为亚特兰大和新奥尔良相距约 500 英里，因此可以假设这两组工程师是独立的。,不，因为使用了来自两个办公室的全部人口信息。由于没有进行抽样，不应该使用 t 检验。,D
148,对于回归线，关于残差的下列说法中哪一个是正确的？,有影响力的观测值具有较大的残差。,如果线性模型很好，正残差的数量将等于负残差的数量。,残差的均值总是零。,如果相关系数为0，在残差图中会出现明显的模式。,C
149,一位大型公立学校系统的阅读专家认为，学生花在阅读上的时间越多，他们在学校的表现就会越好。她计划进行一项初中实验，抽取30名八年级学生，随机分配他们每周增加四小时的阅读时间；抽取30名七年级学生，随机分配他们每周增加两小时的阅读时间；再抽取30名六年级学生，不安排额外的阅读时间作为对照组。经过一学年后，比较每个组的平均成绩（GPA）。这样的实验设计好吗？,是的。,不，因为这种设计虽然可能指出阅读与平均成绩之间的关联，但无法确定因果关系。,不，因为没有采用盲法，存在出现安慰剂效应的很大可能。,不，因为年级水平是一个潜在的混淆变量，很可能与所考虑的变量产生混杂效应。,D
150,什么是抽样分布？,给定样本中所有可能统计量的分布,直方图或其他类似的可视化表示，显示样本的分布情况,某个统计量的正态分布,从特定大小的所有可能样本中，某个统计量所取的所有值的分布,D
151,一位农民想知道一种新肥料是否增加了苹果的平均重量。使用旧肥料时，苹果的平均重量为每颗4.0盎司。农民决定在5%的显著性水平下检验原假设H0: μ = 4.0盎司与备择假设Ha: μ > 4.0盎司，其中μ表示使用新肥料后苹果的平均重量。苹果重量近似服从正态分布。农民随机抽取了16个苹果作为样本，并计算出平均重量为4.3盎司，标准差为0.6盎司。以下哪一项给出了该检验的p值？,P(Z > 2),P(Z < 2),P(t > 2)，自由度为15,P(t < 2)，自由度为15,C
152,在一项关于音乐对工人生产效率影响的研究中，员工被告知每天将播放不同类型的背景音乐，并记录相应的生产量。每次音乐的变化都导致了产量的增加。这是一个什么例子？,处理单位的效果,安慰剂效应,对照组效应,抽样误差,B
153,在一个临床试验中，30名镰状细胞贫血患者被随机分配到两个组。一组接受目前上市的药物治疗，另一组接受实验性药物治疗。每周，患者都会前往诊所进行血液检测。实验室技术人员并不知道患者正在服用哪种药物。这种设计可以描述为,一种完全随机设计，目前上市的药物和实验性药物作为两种处理,一种配对设计，目前上市的药物和实验性药物构成一对,一种随机化区组设计，目前上市的药物和实验性药物作为两个区组,一种随机化区组设计，目前上市的药物和实验性药物作为两种处理,A
154,"假设州际公路系统上行驶的卡车重量呈正态分布。如果70%的卡车重量超过12,000磅，80%的卡车重量超过10,000磅，那么州际公路上行驶的卡车重量的均值和标准差是多少？","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
155,一名保险代理人在与客户接触时，有20%的概率成功销售一份人寿保险保单。他决定构建一个模拟实验，以估算在成功销售一份保单之前需要接触的客户数量的平均值。他应该使用以下哪种方案进行模拟？,将数字0、1表示成功向客户销售保单，数字2、3、4、5、6、7、8、9表示未能成功向客户销售保单。,将数字0、1表示成功向客户销售保单，数字2、3、4表示未能成功向客户销售保单。,将数字0表示成功向客户销售保单，数字1表示未能成功向客户销售保单。,将数字0、1、2、3、4表示成功向客户销售保单，数字5、6、7、8、9表示未能成功向客户销售保单。,A
156,统计课程的期中考试成绩近似服从均值为52分、标准差为4分的正态分布。期末考试成绩近似服从均值为112分、标准差为10分的正态分布。有一位学生的期中考试成绩为58分。如果她在期末考试中获得了相同的标准化分数（z分数），那么她的期末考试分数应该是多少？,15 分,58 分,118 分,127 分,D
157,样本均值的抽样分布接近正态分布,只有当原始总体服从正态分布且n较大时。,如果原始总体的标准差已知。,如果n足够大，无论原始总体的分布如何。,无论n的取值或原始总体的分布如何。,C
158,假设原假设 H0: p = 0.6，且在备择假设 Ha: p = 0.7 情况下的检验功效为 0.8。以下哪项是一个有效的结论？,犯第一类错误的概率是 0.1。,如果 Ha 为真，则不能拒绝 H0 的概率是 0.2。,犯第二类错误的概率是 0.3。,以上所有结论都是有效的。,B
159,"在一个大都市地区，技术作家的年薪大致呈正态分布，平均年薪为55,800美元。薪资的第一个四分位数为48,815美元。标准差是多少？","$6,984","$10,356","$10,476","$13,968",B
160,每月降雨量大致呈正态分布，平均值为6英寸，标准差为1.6英寸。以下哪一个选项是该城市本月可能达到的最高降雨量（单位：英寸），使得该月仍属于该城市经历过的最干燥的10%的月份？,8.05,7.6,3.95,3.37,C
161,以下哪一项在建立因果关系时最有用？,完整的人口普查,显示高度相关性的最小二乘回归线,简单随机抽样 (SRS),实验,D
162,一个体育谈话节目让观众打电话进来，对当地篮球队最近一次失利中的裁判表现发表看法。最可能出现的典型反应是什么？,他们可能会觉得裁判的判罚本可以更好，但主要输球原因还是球队本身表现不佳，而不是裁判的问题。,他们可能会建议球队更换一些新球员来替代现有的球员。,如果裁判工作到位的话，球队可能就不会输了。,由于该队整个赛季都受到犯规问题的困扰，打电话的人多半会支持裁判。,C
163,阿尔弗雷德和本互不认识，但都在考虑邀请可爱的查琳去参加学校的舞会。至少有一个人会邀请她的概率是0.72，两个人都邀请她的概率是0.18。阿尔弗雷德邀请她的概率是0.6。那么本邀请查琳去参加舞会的概率是多少？,0.78,0.3,0.24,0.48,B
164,分别随机抽取了25名男性和25名女性，回答关于对堕胎态度的问题。答案被分为“支持生命权”（pro-life）或“支持选择权”（pro-choice）两类。以下哪一项是该问题的正确零假设？,“性别”和“对堕胎的态度”这两个变量是相关的。,“支持生命权”的男性比例与“支持生命权”的女性比例相同。,“支持生命权”的男性比例与“支持生命权”的女性比例相关。,“支持选择权”的男性比例与“支持生命权”的女性比例相同。,B
165,一项针对500户家庭的2008年调查得出结论，82%的人口使用杂货优惠券。以下哪一项最能准确描述该民意调查的误差范围为3%的含义？,有3%的受访者拒绝参与此次调查。,有3%的人口开始使用优惠券或停止使用优惠券的情况并不令人意外。,在接受调查的500户家庭中，有395至425户表示他们使用杂货优惠券。,有79%至85%的人口使用杂货优惠券的可能性较大。,D
166,假设检验的设置使得 P(当 H0 为真时拒绝 H0) = 0.05，P(当 H0 为假时未能拒绝 H0) = 0.26。请问该检验的功效是多少？,0.26,0.05,0.95,0.74,D
