152,当一个人的态度、思想、情感或行为受到他人说服性影响时，就会产生社会影响。这种影响有很多表现形式。那么，哪一种社会影响体现了米尔格拉姆效应？,从众,服从,依从,权力,B
153,一位心理学家被要求在学校环境中为一名10岁儿童提供咨询辅导。以下哪项描述最符合心理学家应尽的伦理责任：,该儿童口头同意参与治疗,父母和儿童均书面同意儿童接受治疗,父母提供书面同意，儿童口头同意参与治疗,父母提供书面和口头同意为儿童进行治疗,C
154,如果一个来访者由于旧的学习干扰而在学习新的适应性反应方面存在困难，这种情况属于,回忆现象,倒摄抑制,潜伏学习,前摄抑制,D
155,__________是针对心理治疗督导者提出的许多伦理投诉中最常见的原因。,性骚扰,违反保密原则,缺乏及时反馈,无能力,C
156,Alice A. 拥有临床心理学硕士学位，但未取得执业资格，她受聘于一家社区心理健康诊所，负责为成年客户提供多项标准心理测验等事务。根据道德准则，这种情况属于：,只要专业临床心理学家共同签署 Alice 的评估报告，即为可接受。,只要专业临床心理学家对 Alice 的工作进行督导，即为可接受。,不可接受，因为 Alice 并非执业心理学家。,不可接受，因为 Alice 没有博士学位。,B
157,短暂危机导向治疗的特点是,探索与问题相关的童年早期经历,努力确保来访者变得平静和放松,共同商定明确的目标，并将咨询集中在这些目标上,保持开放和非指导性，允许来访者在探索危机情境的所有方面时有最大的自由度,C
158,具有不安全/焦虑-回避型依恋模式的儿童：,与母亲分离时非常痛苦，在母亲回来后仍然高度焦虑。,在母亲在场时比不在场时更焦虑，与母亲重新团聚后抗拒与她接触。,与母亲分离时非常痛苦，但当母亲回来时又会躲避她。,与母亲分离时表现出很少的痛苦，母亲回来时会转过脸去。,D
159,为了解决年龄歧视的法律问题，心理学家必须知道，在解雇员工的问题上，存在年龄歧视的证据是指,仅当公司政策对年长工人的负面影响有所体现时,只要是员工的年龄而非工作表现成为解雇依据时,只要受影响员工能够证明其遭受了重大的经济损失时,仅当年龄群体中的大多数员工都受到经济上的不利影响时,B
160,根据库伯勒-罗丝的理论，当一位身患绝症的病人被告知自己的病情时，病人最初的反应很可能是,“我讨厌所有的人和事！”,“不，这不可能！”,“我放弃了：我无能为力！”,“如果你帮助我，上帝，我会改过自新！”,B
161,根据美国平等就业机会委员会（EEOC）的指导方针，如果某一性别、种族或民族群体在选拔或晋升中的比率存在显著差异，并因此处于不利地位，则这种差异是以下哪一项的证据：,测验偏差（test bias）。,不利影响（adverse impact）。,效标不足（criterion deficiency）。,情境特异性（situation specificity）。,B
162,参加入门心理学课程的学生需要参与学校正在进行的一个研究项目。这种做法是：,只要学生可以选择参加替代活动，这种做法就是合乎道德的。,只要学生可以自由选择他们要参与的研究项目，这种做法就是合乎道德的。,只要学生在参与前签署了知情同意书，这种做法就是合乎道德的。,明显不道德。,A
163,治疗广场恐惧症最有效的行为疗法的核心成分是,深度肌肉放松,现场持续暴露,通过实施奖励制度来塑造期望的行为,想象暴露,B
164,心理学执照委员会的主要职能最好描述为：,制定规范心理学实践的法律。,对心理学家的不道德和违法行为提供制裁。,保护公众福利。,认可心理学研究生项目。,C
165,一个4个月大的婴儿正在玩一个发声玩具，这个玩具被藏到了她面前的毯子下面。她看向了自己的母亲。这个孩子尚未发展出_____________。,守恒,自我中心,手眼协调,客体永存,D
166,强直-阵挛发作最常发生在哪种类型的癫痫中,单纯部分性,复杂部分性,大发作,局灶性,C
167,当进行定性研究时，理论是从数据中发展而来的，而不是在之前形成的，并且它有助于完善假设。根据你对这种研究类型的了解，以下关于个案研究（CASE STUDIES）的哪一项陈述不可能是正确的？,个案研究用于态度测量、偏好和满意度,个案研究基于这样一个假设：即个案可以被推广,个案研究最适合作为初步研究，以识别可用其他方法进一步研究的变量,个案研究是对单个案例进行的详细考察,A
168,哪些因素会增加产生职业倦怠的可能性？,外部控制点和表扬不足,积极的环境和微观管理,年龄和生活质量,缺乏控制和回报不足,D
169,你会使用“多特质-多方法矩阵”来：,比较一个测验的预测效度和同时效度。,确定一个测验是否具有足够的聚合效度和区分效度。,识别一组相关构念背后的共同因素。,检验关于变量间因果关系的假设。,B
170,奥利弗·奥利维蒂医生已经持续接诊一位来访者几个月了，最近这位来访者换了工作，并且了解到她的新保险计划在12个月内不会覆盖既往症。这位来访者请求奥利维蒂医生修改账单，使其看起来像是她刚刚才开始接受治疗。如果奥利维蒂医生答应了来访者的请求，那么他的行为属于：,合乎伦理的，因为他考虑到了来访者的利益。,合乎伦理的，但仅限于如果拒绝这样做将导致来访者不得不终止治疗。,合乎伦理的，但仅限于保险表格不要求他签署声明治疗是在保险生效日期之后开始的。,不合乎伦理的。,D
171,处于白人种族身份伪独立阶段的人目前正处于___________状态。,开始意识到白人在种族主义延续中的作用,没有意识到种族和种族主义的存在,探索作为白人的意义并面对自身的偏见,努力解决与种族和种族主义意识相关的道德困境,A
172,ADHD最常用的治疗方法是使用中枢神经兴奋剂进行药物治疗。关于ADHD的治疗，下面哪一项说法是错误的？,兴奋剂治疗的一个局限性是并非所有儿童都会有所改善。,要降低活动水平，需要使用较高剂量的兴奋剂。,治疗后改善的效果可能只是短暂的。,较低剂量的治疗具有改善社交行为的作用。,D
173,实证文献表明，当母亲们讲述她们孩子的成长和社会发展史时，她们对以下方面的记忆最为准确：,学校关系,人际关系,抚养方式,运动发展和体重增加,D
174,一位在罗夏墨迹测验中给出大量虚构反应的应试者，是将墨迹图的一部分过度概括到了整体。这类反应提示了以下哪一项？,需要立即获得满足,高智力和创造力,高度的防御或否认倾向,脑损伤、智力障碍或情绪困扰,D
175,在一项研究中，一位母亲和她的婴儿单独在一个房间里。一名陌生人进入房间后，母亲离开了。当母亲返回房间时，婴儿开始哭泣，即使被母亲抱起后仍然持续哭泣了一段时间。最终，婴儿平静下来，并重新开始开心地玩起房间里的玩具。对于这名婴儿，以下哪一种依恋类型最有可能是合适的分类,混乱型,矛盾型,回避型,安全型,B
176,以下哪项已被证明是减轻强迫症症状最有效的方法：,辩证行为疗法,抗抑郁药物,暴露与反应预防疗法,暴露与反应预防疗法与抗抑郁药物的联合使用,C
177,一位心理学家由法院指派来评估一名被告。该心理学家应该,在评估开始时告知被告，所讨论的任何内容都可能在法庭上公开,在评估开始时要求被告指出哪些信息需要保密,除非法院同意评估内容将被保密，否则拒绝进行评估,仅在被告询问时才讨论保密问题,A
178,以下哪一项最能描述精细复述（elaborative rehearsal）？,使新信息具有意义,有意识地重复新信息,在掌握之后继续练习新技能,学习时“大声思考”,A
179,进行功能分析是为了识别_______变量。,controlling,moderator,dependent,organismic,A
180,每当客户的预约在距离约定时间不足24小时内取消时，Penny Pincher医生都会照常向客户的保险公司收取她全额的小时费用。这种做法是：,illegal and unethical.,illegal but ethical.,legal and ethical.,legal but unethical.,A
181,根据鲍姆林德及其同事（1991年）所确定的教养方式，独立且自信的青少年最有可能拥有属于以下哪种类型的父母：,权威型。,专制型。,放任型。,传统型。,A
182,一个新开发的社区心理健康项目的主要目标是帮助刚从精神病院出院的人适应社区生活。这属于：,一级预防。,二级预防。,三级预防。,危机干预。,C
183,在经典条件作用中，实验性消退会在以下情况下发生：,条件刺激反复不被非条件刺激所跟随,非条件刺激反复不被条件刺激所跟随,条件刺激反复被非条件反应所跟随,非条件刺激反复被条件反应所跟随,A
184,遭遇工作事故的人往往,对工作的满意度低于未发生事故的工人,比未发生事故的工人更少获得职位晋升,比未发生事故的工人经历更多的近期生活压力,平均而言，比未发生事故的工人智力更低,C
185,一位母亲抱怨说她的15岁女儿“像猪一样生活，实在太邋遢、太脏了。”她还说：“我越对她吼叫，她的情况就越糟。”从操作性条件反射的角度来看，这种吼叫最合适的解释是,正强化,惩罚,负强化,邋遢行为的辨别刺激,A
186,与成年人的娱乐活动不同，儿童的娱乐活动,serve to relieve stress（有助于缓解压力）,are more structured（更具结构性）,serve mostly for entertainment（主要为了娱乐）,aid in mastering the environment（有助于适应环境）,D
187,在他们出生后的第一年后期，儿童的语言学习能力会发生以下变化：,变得较难察觉自己所使用的语言中未被区分的语音差异,开始对言语模式中的节奏变得敏感,开始按照由咿呀学语的选择性强化所决定的系统顺序说出第一个词,开始产生比他们能够理解的更多的语言,A
188,一位心理学家的35岁病人承认自己性侵犯了邻居家一名九岁的儿童。该病人此前也有类似行为。心理学家应该：,立即通知有关部门，并告知病人正在采取这一措施,警告病人必须立即停止此类侵犯行为，否则将可能失去保密权并被报告给有关部门,在通知有关部门之前，先告知该儿童的父母，因为他们对孩子的福祉负有责任,在治疗情境中处理这一问题，从而保持保密性,A
189,费希纳定律假设“刚刚可察觉的差异”是,心理上的等距间隔,数值上的等距间隔,逐渐减小的幅度,随机的，无法可靠测量,A
190,如果在实验室中进行的心理学研究目标要求对参与者隐瞒某些信息，那么参与者的同意,可能被免除，前提是获得参与者直系亲属成员的书面同意,不是必需的，但必须向参与者对研究情境作出一些解释,是必需的，并且必须向参与者说明可能影响其参与意愿的重要信息,只有在可能存在身体或心理伤害风险的情况下才被认为是必要的,C
191,韦恩·W. 告诉彼得·帕尼科医生，他的伴侣因为对韦恩在治疗中所获得的建议感到不满，正在威胁要伤害帕尼科医生。帕尼科医生知道韦恩的伴侣过去曾有过暴力行为，并且他认为这个威胁是严重的。在这种情况下，帕尼科医生：,应该继续为韦恩进行治疗，并请韦恩在下一次治疗时带上他的伴侣，以讨论当前的情况。,应该继续为韦恩进行治疗，但在获得韦恩许可的情况下，联系警方以讨论该威胁。,可以终止与韦恩的治疗，但必须在终止前提供适当的咨询，并给出合适的转介建议。,可以终止与雷蒙德的治疗。,D
192,一位研究生为她的毕业论文设计并开展了一个研究项目，随后撰写了一篇描述该研究及其结果的期刊文章。研究的最初想法来源于她的导师的工作，导师也为她的研究提供了设施。该导师希望在文章发表时被列为第一作者。在这种情况下：,the student should be listed as the first author.,it is up to the student to determine authorship credit.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,A
193,根据赫塞和布兰查德的情境领导模型，领导风格是根据任务导向和关系导向来描述的，最佳风格取决于工作的成熟度和下属的情况。那么，授权型风格（Delegating Style）是怎样的呢？,高任务导向和低关系导向,高任务导向和高关系导向,低任务导向和高关系导向,低任务导向和低关系导向,D
194,一位女性虽然自身色觉正常，却将色盲遗传给了她的儿子。这位女性所传递的这种缺陷是她的一个特征，属于她的,Y chromosome,dominant genes,genotype,phenotype,C
195,你是一名心理学家，所在州/省赋予了心理医生与来访者之间交流的保密权利。你正在接诊的一位来访者其配偶的律师要求你在他们的离婚听证会上作证。如果离婚情况并未被保密法律明确涵盖，以下哪项是最合适的做法：,拒绝作证，除非获得你的来访者的书面许可,作证,判断你的证词是否对你的来访者有利，如果认为有帮助就作证,仅在获得诉讼豁免权的情况下作证,A
196,一篇已知截止日期的学期论文的布置采用的是___________强化时间表。,VI,FI,FR,VR,B
197,非语言的、主要是非文化偏向的能力被称为：,液态智力,广域层面能力,成就或能力倾向,晶态智力,A
198,在一个移民家庭中，母亲与青春期子女之间出现严重冲突，最可能的原因是,青少年对独立的追求,他们适应新环境的速度不同,离开了自己祖国的家庭所特有的过度纠缠,移民经历中的压力所导致的心理病理问题,B
199,质量保证的主要目标最准确的描述是：,减少项目成本和受益人的支出。,改进患者健康状况和满意度。,通过发现和妥善处理不称职的心理学家来监督该行业。,确保属于特定群体或人群的患者需求得到满足。,B
200,外部效度指的是研究结果的可推广性。作为对效度的外部威胁，选择与处理之间的交互作用指的是什么？,某一特定处理的效果无法推广到目标人群中的其他成员,处理的效果无法推广到实验以外的环境和时间段,前测敏感化增加了对处理的反应,研究环境中的线索与假设有关,B
201,家庭成员之间持续交流以帮助减少偏差并维持家庭稳定性的信息被称为________反馈。,external,internal,negative,positive,C
202,一位心理学家完成了一项评估后，将病人转介给另一位心理学家进行治疗。治疗师要求并接受了该转介心理学家关于评估的咨询，并为此咨询支付了费用。这种行为是,合乎道德的,不道德的,仅在病人而非治疗师支付咨询费用的情况下才是合乎道德的,仅在治疗师接受转介心理学家督导的情况下才是合乎道德的,A
203,在数月的过程中，一系列测试题目会被给予不同年龄、种族和社会背景的人进行测试，以确定哪些问题将保留在测试的最终版本中。这一过程称为,consent validation,concurrent validation,predictive validation,standardization,D
204,一位主管表示：“我的职位赋予了我很大的权威，我的下属知道我希望他们服从我的命令。”这位主管的陈述指的是,专家权力,合法权力,奖励权力,参照权力,B
205,“暂停”（Time-out）程序在行为操控中是基于以下条件反射概念的：,正强化物的撤销,差别强化,负强化,刺激泛化,A
206,大多数有自杀倾向的人在以下哪个阶段对自己更具危险性？,开始服用抗抑郁药物的最初几天,开始服用抗抑郁药物之前,当他们开始从抑郁中恢复时,当抑郁发作迅速时,C
207,对于科尔伯格而言，道德：,不受外部影响而独立发展,在某些情况下无法被合理化,与情感无关,显示出从以自我为中心的思维到广泛道德原则的逻辑发展过程,D
208,你受雇协助一个关于团体心理治疗中过程变量的研究项目。作为主要研究者的心理学家告诉你，要阻止参与者在研究结束前退出团体，因为如果有太多参与者中途退出，该研究的潜在价值将受到严重影响。作为一名有伦理操守的心理学家，你应该：,拒绝协助该研究项目。,立即向心理学执照委员会或伦理委员会对该心理学家提出投诉。,给该心理学家写一封信，指出相关的伦理准则，并提出愿意与他讨论此事。,“遵循心理学家的指示，因为通过‘劝阻’参与者离开团体，并不等于实际上强迫他们参与。”,C
209,以下哪一项不是韦纳归因风格理论的组成部分？,全局性/特殊性,内在性/外在性,公平/不公平,稳定性/不稳定性,C
210,“系统方法”解决商业和工业问题的主要重点是改进,组织绩效,工作习惯,组织士气,个人士气,A
211,在统计决策中，拒绝一个错误的原假设（null hypothesis）是大多数研究的目标。根据你对Ⅰ类错误（TYPE I ERROR）的了解，以下哪一个陈述是关于它的？,犯第一类错误的概率,显著性水平由研究者设定为0.01或0.05,图形表示→白色为接受域，黑色为拒绝域,原假设被拒绝，但它是正确的,D
212,“蔡加尼克效应”的基本前提是：,我们往往比完成的任务更能记住未完成的任务。,我们往往比未完成的任务更能记住完成的任务。,我们往往比简单的任务更能记住困难的任务。,我们往往比困难的任务更能记住简单的任务。,A
213,以下哪种训练方法能培养出最不易消退的2种反应：,部分强化,大强度强化,对每次不反应都给予轻微惩罚,每次试验都给予强化,A
214,左侧（优势）大脑半球的单侧损伤最不可能导致以下哪项能力的丧失：,记忆词汇。,制定日常计划。,阅读地图。,使用排除法回答多项选择题。,C
215,所提出的记忆系统中最具自动化的是___________。,Episodic memory,Semantic memory,Declarative memory,Explicit memory,A
216,一个20个月大的幼儿紧张地依偎在母亲身边，不愿意去探索一个新的游戏环境。她突然将母亲推开，并拒绝接受母亲试图给予的任何拥抱。婴儿的面部表情显示出焦虑，但她却把目光移开，不去看她的母亲。而母亲也转过身离开了婴儿。这个孩子对她母亲的依恋类型最可能属于以下哪一种？,安全型,不安全-回避型,不安全-抗拒型,不安全-混乱型,C
217,以下哪项是顺行性遗忘的一个例子？,由于在车祸中头部受伤，一名男子无法记住事故发生前他要去哪里。,一名女子无法记住她是如何到达医院的，以及在她遭受性侵犯后的24小时内发生的其他事件。,一名高二学生在高一的时候学过西班牙语，现在在学习法语时遇到了困难，因为她总是用西班牙语的单词代替法语单词。,一名大学生能够记住与一个重要事件相关的信息，但无法记住他是如何获得该信息的。,B
218,一项（  ）的主要目的是获取有关工作要求的详细信息，以便为薪酬相关的决策提供依据。,需求评估,组织分析,工作分析,工作评价,D
219,也有一些方法可以提高外部效度。根据你对这些方法的了解，CLUSTER SAMPLING（整群抽样）指的是什么？,确保样本具有总体代表性,确保按比例代表,抽样单位是自然形成的群体,被试和/或实验者不知道实验的目的或自己所属的组别,C
220,电休克疗法（ECT）最成功地应用于,心因性遗忘症,紧张型精神分裂症,妄想性抑郁,强迫型人格障碍,C
221,以下哪项是品行障碍的核心特征,缺乏适当的内疚或悔恨,严重违反规则或社会规范,攻击性,冲动性,B
222,以下哪项价值观最不符合亚洲人和亚裔美国人的特征？,羞耻感,自我控制,平等主义,宿命论,C
223,根据认知失调理论，在被迫服从的情况下，信念的更大改变会发生在：,决策前阶段,当服从伴随着大量奖励时,当服从伴随着少量奖励时,当存在极端两极分化时,C
224,你收到一封来自布伦达·布朗博士的电子邮件，她是一名有执业资格的心理学家，目前正在为你的前任客户治疗物质滥用障碍。布朗博士要求你将该客户的档案转交给她，并说明客户已经签署了授权你这样做的文件。你应该：,等到收到客户本人的请求后再采取任何行动。,联系客户，讨论信息的披露问题。,按照要求将档案的复印件转交给该心理学家。,向该心理学家转发一份档案摘要，仅包括与客户当前状况相关的信息。,B
225,一位非监护人家长向学校心理学家麦克斯·米勒博士询问她最近对其五年级儿子进行的测试结果。如果米勒博士应父亲的要求提供了这些信息，她的行为将属于：,合法且符合道德。,合法但不符合道德。,不合法且不符合道德。,不合法但符合道德。,A
226,对于人文主义心理治疗的实践者来说，心理病理学是以下哪项的结果：,被阻碍的潜能,“解体”,未解决的冲突,严重创伤,A
227,不同职业的道德标准在重点和视角上各不相同。作为一名在多学科环境中工作的心理学家，你应当：,在制定心理服务的专业和道德标准时，只与心理学家同行合作。,在制定心理服务的专业和道德标准时，与其他专业人士合作。,在制定心理服务的专业和道德标准时，咨询当地伦理委员会，获得与其他专业人士合作的许可。,制定心理健康服务的专业和道德标准，但不承认专业之间的差异。,B
228,在团体咨询开始时，治疗师应明确说明团体成员有义务尊重保密原则，这一义务是,不如个别咨询重要,治疗师的法律责任,受州或省级法律保护,仅依靠个人自觉遵守,D
229,参数检验和非参数检验之间存在一些差异，例如，非参数检验的检验效能低于参数检验。根据你对参数检验的了解，以下哪项陈述不可能是正确的？,它们用于分析顺序数据和称名数据,它们基于正态分布,它们基于方差齐性,它们基于观察值的独立性,A
230,在大多数情况下，为保护公众免受伤害而制定专业能力最低标准的法定责任属于,州/省级监管委员会,州/省级心理学会,个别心理学家,美国心理学会（APA）和加拿大心理学会,A
231,一个人的基因型是__________。,一个人从父母那里继承的23对染色体,一个人所处的环境背景,一个人可观察到的外貌和特征,一个人的生理特征,A
232,关于说服的研究表明，当传播者可信时，接收者的初始立场发生变化的程度与以下哪一项有关：,与传播者的性别无关,与传播者的立场和接收者初始立场之间的差异程度无关,当传播者的立场与接收者的初始立场之间的差异较小时，变化更大,当传播者的立场与接收者的初始立场之间的差异较大时，变化更大,D
233,图像和声音在感觉记忆中保持的时间为：,无限长的一段时期。,几分钟到几天不等，具体取决于编码的深度。,大约60到90秒。,不到5秒钟。,D
234,一位同事，一名有执照的心理学家，向你倾诉他刚刚与一位来访者结束了性关系。当他描述这位来访者时，你意识到她是你大约18个月前介绍给他的一位来访者。作为一名遵守伦理规范的心理学家，你应当：,立即向伦理委员会提交一份投诉。,在告知该同事你打算这样做的情况下，向伦理委员会提交投诉。,与这位同事进一步讨论此事，了解他计划采取什么行动。,联系这位来访者并与她讨论此事。,C
235,当尼古丁贴片与行为干预技术在戒烟项目中联合使用时，其成功率很可能会,下降,初期上升，随后下降,保持不变,上升,D
236,“替代责任”最可能成为问题的情况是心理学家在扮演以下角色时：,督导。,倡导者。,教职员工。,脱口秀主持人。,A
237,与自主肌肉运动关系最直接的神经递质是,去甲肾上腺素,乙酰胆碱,肾上腺素,多巴胺,B
238,在WAIS-III上，如果言语智商明显高于操作智商，最可能提示以下哪项？,学习障碍,低社会经济地位,行为问题,抑郁症,D
239,以下哪项关于强大的组织文化是正确的？,它可以促进文化和其他类型的变革,它与较低的工作承诺水平相关,它与较高的工作绩效水平相关,它与较高的自愿离职率相关,C
240,根据诺姆·乔姆斯基的先天论理论，语言主要是以下哪项的结果：,先天因素,操作性条件反射,父母示范,认知发展,A
241,如果一位研究者开展了一项研究，其中统计显著性的标准设定为0.05，统计检验力等于0.85：,犯第一类错误的概率是0.15。,犯第二类错误的概率高于犯第一类错误的概率。,犯第二类错误的概率是0.85。,根据所给信息无法计算第一类和第二类错误的概率。,B
242,初级预防的要素有哪些？,初级、二级和三级预防,初级、普遍和指示性,普遍性、选择性和指示性,以上都不是,C
243,________涉及智力迟钝和极度肥胖，是由染色体缺失引起的。,唐氏综合症,特纳综合症,克莱恩-费尔特综合症,普拉德-威利综合症,D
244,___________ 是一种沟通障碍，其特征在于难以控制言语的速率、节奏、音调和响度。,Dysarthria,Paraphasia,Dysprosody,Adynamia,C
245,无法理解词语，而说话和听词语的能力并未丧失，这种情况属于,感觉性失语症,运动性失语症,感觉性共济失调,无发音症,A
246,在使用电击进行厌恶性反条件反射治疗性恋物癖的过程中，条件刺激是,恋物对象,新反应,非条件性恐惧,电击,A
247,在人事选拔中，适当询问个人年龄的情况是当,特定年龄组的员工在相同岗位上的表现可能不如一些年轻员工,年龄是真正职业要求的条件,正确实施的智力和个性测试表明，该员工未来可能无法令人满意地履行职责,标准化测试结果表明，该员工不具备特定工作所期望的所有能力时,B
248,最常见的培训类型包括职业特定技术培训、计算机相关培训以及管理和监督培训；需求分析用于确定是否需要培训以及需要何种类型的培训。以下哪一项不属于需求分析的组成部分？,组织分析,任务分析,人员分析,项目设计,D
249,变革型领导者使用“框架”是为了：,使组织的目标对员工而言更有意义。,明确不良绩效的后果。,减少决策中的个人偏见。,根据下属的特点调整其领导风格。,A
250,根据美国心理学会（APA）的《心理服务提供者通用指南》和加拿大心理学会（CPA）的《心理服务提供者实践指南》的定义，“心理服务”包括以下所有内容，除了哪一项？,开展科学研究,项目开发,与评估和干预相关的咨询,心理服务的督导,A
251,在课堂环境中，对于那些表现明显、没有明确的开始和结束、且发生频率适中的行为，最好采用以下哪种观察记录技术进行评估,Event,Interval,Rating,Narrative,B
252,一位心理学家决定使用计算机化的测试服务，以方便他经常为来访者施测的明尼苏达多项人格调查表-2（MMPI-2）的记分和解释。该心理学家应当意识到以下哪一项：,道德准则禁止使用计算机化的解释。,计算机化的记分和解释服务素来不可靠。,计算机化的解释应始终辅以心理学家获得的其他信息。,由于计算机化解释具有客观性，因此优于主观解释。,C
253,关于旁观者干预的研究表明，在紧急情况下，当旁观者人数为以下数量时，受害者最有可能获得帮助：,一人,两人,三人,四人,A
254,根据阿特金森、莫顿和苏的观点，一个积极拒绝主流文化并对少数群体文化持有坚定积极信念的人，最有可能处于种族/文化身份发展的哪个阶段？,顺从,不协调,抵制与沉浸,内省,C
255,当少数群体的成员在获得优质教育、好工作、适当的医疗服务和充足的住房方面始终不如多数群体的成员时，发生的种族主义是：,文化,象征,制度,内化,C
256,根据Gregory Herek（1992）的研究，针对同性恋者的暴力行为归因于：,异性恋至上主义（heterosexism）。,同性恋恐惧症（homophobia）。,偏执（bigotry）。,歧视（stigmatization）。,A
257,评价中心与其他人员选拔方法最大的不同在于其使用了,纵向评估,多能力测试组合,投射技术,基于绩效的评估,D
258,评分者间信度用于论文测试或行为观察量表，通常涉及评分者得分之间的相关系数。那么，Kappa系数是什么？,衡量两个评分者使用名义量表的一致性程度,目标行为发生的持续时间,用叙述性描述记录所有行为,目标行为发生的次数,A
259,提出“奇迹问题”是哪种类型治疗中的初步干预？,transtheoretical,interpersonal,REBT,solution-focused,D
260,当你就与某位来访者出现的“治疗僵局”问题向同事咨询时：,总是需要将此次咨询告知来访者。,在与咨询师讨论保密信息之前，必须获得来访者签署的保密协议豁免书。,只要仅讨论与该僵局相关的资料，就没有必要告知来访者此次咨询。,只要不透露来访者的身份，就没有必要告知来访者此次咨询。,D
261,当分数的分布范围增加时，方差会,减小,增大,保持不变,可能增大或减小,B
262,电刺激大脑治疗慢性疼痛,可能通过促进内源性鸦片类物质（如脑啡肽）的释放而产生效果,可能通过促进神经递质去甲肾上腺素的释放而产生效果,通常有效，但在医学上不被推荐，因为这种刺激具有令人厌恶的特性,没有实际意义，因为刺激产生的镇痛作用仅在大鼠中得到证实,D
263,以下哪一项是对患者成瘾于某种物质的最强证据,生理耐受性和戒断反应,尿液检测该物质呈阳性,严重的职业功能损害,否认与该物质有任何关联,A
264,工作丰富化与工作扩大化的主要区别在于，工作丰富化,为管理层提供对工作活动的更严格控制,主要吸引从事大批量生产类型工作的员工,给员工分配一些具有管理性质的任务,延长了工作周期,C
265,注意负荷理论认为：,我们行为的统一性对注意力资源构成了限制,对被忽略刺激的加工程度取决于对被关注刺激的加工需求程度,选择性注意有助于返回抑制,注意力资源的容量存在一个总体的限制,B
266,图雷特综合征最一致地与以下哪个脑部结构的异常有关？,齿状回,脑桥,基底神经节,乳头体,C
267,老年期最常见的功能性精神障碍是,偏执症,抑郁症,疑病症,广场恐惧症,B
268,以下哪项或哪些是评估工作绩效的客观标准中有效性最高的,缺勤,生产效率,事故,薪资,B
269,挫折总是导致攻击行为/攻击行为总是由挫折引起。在这一问题上，CATHARSIS THEORY（宣泄理论）的观点是什么？但这一观点并未得到研究的支持？,攻击行为会减少个体进行其他攻击行为的倾向,高温会导致更多的攻击行为,匿名感会导致更多非典型暴力行为,被指派的角色会影响攻击行为,A
270,在习得性无助的研究中发现，给予可解决的问题可以消除由不可解决的问题所引起的无助感。有人认为，这是由于,归因发生了变化，意识到自己有时可以成功,控制点从内部向外部的转变,练习效应,部分强化程序的应用,A
271,__________记忆是指涉及过去几小时到几天内获取的信息回忆的记忆方面。,Working,Sensory,Long-term,Prospective,C
272,米尔格拉姆（1965）发现，在他的研究中，当参与者无法看到受害者，而受害者也看不到他们时，他们更愿意对另一个人实施电击。这一发现由津巴多提出的以下概念所预测：,去个性化,多元无知,自我验证,心理抗拒,A
273,在考试学习之后，要更好地保持所学内容，最佳的方法是：,睡觉,学习相关的科目,锻炼身体,学习不相关的科目,A
274,临床心理学家哈里·霍利迪博士计划进行为期三周的巡航旅行。就他的临床实践而言，霍利迪博士最妥当的做法是：,提前与当前的客户讨论他的休假计划，以便他们知道他在那段时间将无法联系。,给他的客户提供一个可以联系到他的电话号码。,给他的客户提供一位同事的电话号码，该同事已同意在紧急情况下接听电话。,聘请一位同事在他休假期间接管他的预约。,C
275,在开展一项关于抑郁与学业成就关系的研究时，你正在收集三年级学生的自评报告数据以及他们在标准化成就测试中的成绩。家长已经签署了知情同意书，允许你评估他们的孩子，但有两个孩子告诉你他们不想参与这项研究。在这种情况下，针对这两个孩子，以下哪一项是你最合适的处理方式：,由于家长已经同意，可以将这两个孩子纳入研究,你可以让老师与这两个孩子讨论他们不想参与的原因,你可以从老师那里获取有关这两个孩子的信息，但不能收集他们的自评报告数据,这两个孩子不应该被纳入研究,D
276,马科斯·曼泽蒂博士采用一种“浮动比例”收费方式，根据客户当前的收入水平来制定心理治疗费用。曼泽蒂博士的做法是：,符合伦理的，因为它符合客户的最大利益。,在伦理准则中明确推荐的。,不符合伦理的，因为它对客户存在不公平对待。,在伦理准则中明确禁止的。,A
277,从女性主义治疗的角度来看，治疗师的自我表露是：,应该避免的，因为它会使客户处于被动的角色。,在治疗初期是必要的，以鼓励客户的参与。,一种促进客户与治疗师之间特殊联系的方式。,有助于促进治疗师与客户之间平等关系的建立。,D
278,一名学生参与者在涉及匹配对的研究项目中决定退出研究。首席研究员（一名有执照的心理学家）向该学生强调其数据对研究的重要性，但该学生坚持要求撤回自己的数据。研究者应当：,警告该学生退出研究将影响他的课程成绩。,提醒该学生他已签署知情同意书，因此现在不能要求撤回自己的数据。,告诉该学生会将他的姓名从所有数据中删除，并将其数据包括在研究中。,允许该学生退出研究。,D
279,一名心理学家正在设计一项研究，旨在调查年龄对智力的影响。如果该心理学家采用以下哪种研究设计，她的研究结果最有可能显示智力测试分数在成年早期便开始下降？,cross-sequential,cross-sectional,longitudinal,analogue,B
280,脑脊液是由___________分泌的。,第三脑室,基底神经节,脉络丛,软脑膜,C
